id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
296,1.8745765667339282e-14,1.870203368107685e-11,2.7243247403938254e-15,7.468549646134179e-12,7.84320224142337e-14,1.3914023138757055e-16,9.738977038640098e-20,7.377039530616251e-15,3.0713355935539294e-13,1.0643350113897887e-09,1.9132486088433918e-11,1.1116021435493972e-15,1.5833555765833405e-05,2.767175033780606e-18,2.004376191249019e-14,1.0762919805695426e-15,7.4596588130510215e-22,4.1113340083168503e-10,3.9285089687575566e-11,1.1012187557713549e-17,1.1371953093865269e-16,9.774102133079092e-15,2.3925485393194924e-11,6.491980845791483e-10,1.472383991175015e-17,1.8179890999091305e-08,8.165718519771584e-08,3.133466393364852e-16,1.2868122980867605e-20,4.203214601380763e-31,1.6588503245214874e-17,7.054745474739333e-11,3.7291343867466965e-16,2.869878877632954e-19,0.9930613170027773,3.037560696688504e-16,1.5970865430327135e-12,2.1247779844927326e-25,2.1731476503477822e-16,1.0678541584007223e-14,3.169199278371035e-19,2.5365968449198466e-15,1.034928436769267e-26,1.893450456107132e-11,3.905541180650755e-12,2.7020672486562247e-09,6.314756658513376e-10,3.5928549526829774e-13,2.573300955574156e-09,1.1990785810885951e-28,8.216119235224594e-12,0.006591640386711109,1.85497341315e-06,1.1964653829227495e-21,6.309219038220002e-17,1.991161216342129e-19,5.0805019276703204e-20,1.0872848465572616e-24,1.0388423072442499e-12,2.805984640864223e-12,4.835753466696842e-28,4.0643454985963675e-13,6.165850035929212e-05,2.594053280365221e-10,9.877233051871812e-08,9.312678700470653e-19,5.969340914208764e-23,1.0684355571931858e-20,2.645553669711871e-17,9.119173504100087e-14,1.674520058591989e-14,1.0409575025770431e-14,1.3777132403488525e-24,2.120704447901478e-13,3.6844659094470315e-13,3.2519972193681714e-07,2.4460995578866435e-11,1.3350983015260615e-23,2.0592380158366858e-10,2.53496668642644e-11,4.229598304178784e-10,2.0679662415532287e-22,3.8760705582647846e-14,2.941839846197454e-12,1.0729833611393035e-23,1.56481196276955e-12,4.6256317111266025e-24,4.6999263516638706e-20,5.877729185772722e-20,1.187230771658382e-13,1.9374241738411926e-38,0.00026714356784704446,4.9553387146785094e-14,1.1486209382224025e-10,3.3691918622705494e-14,1.0673336850440418e-11,1.8886619395933276e-08,7.083280231209252e-25,3.5697578422935587e-16
297,8.999948316291224e-24,2.5029652475717326e-09,1.902733188785098e-07,1.2226147095963444e-11,1.7005635039774252e-15,8.328504837802331e-13,6.773087468821253e-11,1.852585371233845e-12,5.474563666276426e-13,1.934935914514204e-11,1.0922347521194005e-13,2.970939129877457e-10,1.8429506456404245e-11,5.036170024441197e-17,3.4036860393433976e-12,9.60992161625393e-14,1.0930169403283942e-17,1.941127619307014e-10,1.9897124266851772e-26,9.888078801198494e-15,7.012362423942336e-07,1.2875665131595094e-15,8.317742392100634e-07,1.1435776177092833e-12,4.491635191257039e-16,1.7157586190852096e-14,9.74523329771943e-13,1.0498941852841858e-14,1.4778699977714128e-17,2.181733906179858e-09,2.1677784842451968e-09,3.517700795396497e-08,2.479720838690961e-13,0.9995836432546975,6.86482323419863e-12,1.7430359477470602e-14,2.0920857283706809e-13,4.3591931129918064e-14,1.7567617920534146e-22,3.988142552606722e-05,0.00037391930824322235,1.0944821903928053e-11,1.3390734603473172e-16,2.411057710985776e-10,5.7435705575018206e-15,1.3329229325383445e-09,1.8569737531013849e-13,2.090455451721735e-17,3.3918665963191794e-09,1.5088923064576651e-21,2.4779082727261264e-07,9.721807877984857e-22,3.3860999664706008e-15,8.763903722472856e-16,2.122728656844484e-10,4.578861281531023e-15,8.077131398973696e-12,1.2919920640925963e-17,4.9618344735548355e-17,1.907000018527977e-12,2.697785387571023e-10,4.248111856765692e-24,9.078679225962587e-19,3.662964153469958e-18,9.89596054800619e-28,2.0334837739519537e-09,1.6886134884509296e-11,5.421371270368069e-21,1.7651468018415453e-08,1.758047855499008e-14,8.614481624916948e-14,1.0201976015305864e-14,1.8386604480932572e-18,2.841203719093476e-32,1.444196029034946e-08,6.533421108167569e-12,1.970788409954149e-08,5.202763242745307e-29,6.926397388604973e-10,2.274558942796697e-12,3.7533755576728354e-12,1.1972331783838193e-09,4.750052020435209e-09,6.708343629491882e-15,1.8791892704295772e-20,2.1998956567291327e-12,3.358168240206651e-10,3.160875358577742e-13,4.894374514291954e-19,3.879860354551404e-20,3.131269973401546e-16,1.1356645786937231e-14,1.1163579197003186e-12,1.670101308146318e-19,1.1760488740287294e-13,7.0050367607174855e-12,7.00972619314586e-12,4.7595513490935457e-07,4.201123630337117e-23
299,1.8999359334674247e-30,1.3586359264384142e-12,1.0614031774717832e-12,2.909021989946193e-15,5.652936270251064e-21,2.922171951993669e-16,1.2458568384215716e-13,2.569609473889529e-16,5.5850450768399e-17,6.652475055849211e-16,3.0620189208433083e-16,6.366003075378107e-13,2.892289348463064e-17,6.077891986374989e-25,6.113556110097786e-16,7.079804376976502e-18,3.9007129996008697e-19,2.935711340230892e-14,5.527016928306241e-31,8.364254858023924e-22,1.5945723355902622e-09,6.076951842922648e-19,2.2245403863335295e-08,6.457640466126241e-13,7.971311432473112e-25,2.0239600387636987e-17,1.3948516072514594e-14,8.736373220541376e-19,6.972988471010804e-21,4.278292758719562e-14,1.1611175332669381e-18,1.844740372828454e-08,1.5939706322038197e-12,0.0001801425438283087,5.716355254109397e-13,1.3189673791592117e-20,5.5265978356713e-16,1.0917187991962672e-15,1.4349685528021823e-20,0.9998197388049803,9.420657925281604e-19,5.524759100418029e-16,6.327168132311667e-20,7.22729018997717e-14,1.211683391980042e-22,6.68689215794768e-12,3.7275346468443627e-19,3.989494287938271e-21,7.627812521617769e-16,5.746635661967919e-24,1.0534608334877365e-09,6.949968775298918e-26,1.1145505500244528e-17,1.648731424600231e-22,3.571792823016581e-13,1.1113169596865345e-18,5.2720563696945084e-18,1.2130915230820234e-21,4.330761110226766e-20,5.794428096108942e-16,4.569929492865397e-13,3.37802268678918e-27,5.372527864233003e-21,4.784304003858313e-22,4.098089143063474e-31,6.7557444806965806e-09,2.530131263613409e-15,1.651047884359896e-23,1.4758793155192099e-19,1.3213673018811078e-22,4.07412327418385e-18,4.877124898592367e-18,2.8928403237341903e-21,1.0330556165090461e-34,6.724947128660102e-08,3.1127432227470595e-16,1.206680848518997e-09,2.0804522987994145e-28,6.259795829711651e-11,3.224143321621301e-17,3.868967661252273e-14,1.4038717454812205e-13,2.180190996633303e-11,6.161942593879856e-20,6.87821479670234e-23,1.9420079819317405e-13,3.052359105186695e-17,5.603252580577873e-19,1.169217485005754e-25,1.1163515027193112e-23,4.391694727739106e-19,4.899045895451665e-19,8.181734646518053e-15,8.480714578754918e-24,5.36348649253087e-15,1.2998018711257778e-18,5.08695188122548e-16,3.3154665055913318e-15,1.1244844552883979e-29
300,7.476251858402154e-07,1.5195274361867497e-09,7.026914457679015e-08,2.411806010227485e-11,6.366620650951748e-15,1.498621324097594e-11,4.4173826573823723e-10,2.807554357748472e-11,5.530755746715649e-12,9.985852913094228e-12,5.022652805859149e-14,1.6984149887665536e-07,2.2195445309441023e-09,2.1305455804393885e-08,6.526237744886792e-11,8.931397788869324e-13,0.6911641608831216,2.1632491326372722e-09,7.547975439656352e-18,2.2195568925172717e-18,7.43682089310393e-07,2.0557327095868752e-13,2.67676719244295e-09,0.30785516046778455,5.418871250839026e-05,3.563566001063701e-17,2.08922403728365e-12,2.2299600853772413e-12,5.879269688933252e-13,8.706165418665268e-13,7.725095142758487e-12,1.4355464088562845e-20,7.719352968169791e-10,1.6129208786926195e-18,5.358476686908043e-11,1.188131764350744e-13,1.3085728418151543e-11,7.338848224350901e-18,4.7301970065615244e-14,1.2625647344215547e-11,9.985484066361907e-09,1.030444359651337e-15,9.204249728229822e-14,5.8044822289881334e-08,1.8610560456313476e-06,4.3088981433367254e-11,2.2205449669849706e-11,9.187233200443408e-13,0.0005658798975062914,1.409231423471249e-13,2.5659397519666466e-09,8.12867997578083e-20,5.329688743699599e-17,9.33495446032236e-07,3.963020733782919e-12,2.300588899398076e-15,2.0143275744038266e-13,2.7636498911400627e-21,1.152180990643714e-13,1.214278295127387e-08,1.1118264624542954e-09,9.691449069662243e-23,1.901727154037695e-15,4.699100974268901e-12,4.25284229159205e-25,1.2733988108712557e-14,2.457690087075093e-10,4.681333806971241e-19,2.987239710414883e-14,5.972946837041363e-16,1.0011813329872193e-10,2.774211823371751e-12,2.0064055501123643e-18,8.648499902737485e-30,3.8040247994370764e-06,3.2113703523153968e-09,2.063768906122572e-11,3.992085599280799e-18,1.0730306799881426e-07,1.637657717336466e-10,5.1597199292459044e-14,1.1624873449628656e-08,5.0202125158472246e-08,9.37452975178678e-13,3.60763163385405e-14,7.118572165383547e-05,5.986123651239825e-20,2.2895803897972983e-18,1.11732362519065e-24,6.56250037335949e-17,4.991993919396752e-16,4.582448470645816e-11,2.9420746614586786e-10,3.4880926870758627e-09,1.2762592706181463e-13,8.491545053425518e-05,9.79553848105539e-13,0.00019588661289538412,2.8840068011020386e-10
301,6.340190449498411e-28,5.441974278975618e-10,2.0460577069461806e-07,9.053217637959741e-13,1.55587979319379e-18,5.514540796527942e-15,2.1653804071564886e-13,4.051977856100156e-15,3.4597162320115193e-16,1.316801216522352e-12,1.4671637901362515e-14,4.25873459525313e-08,3.434537577925784e-14,2.6458455337249203e-22,3.2350121094082475e-13,1.684967181322293e-16,2.5508464643788342e-14,1.9136953807932466e-12,9.938708443609142e-26,3.2802210042667586e-18,2.9604779225816067e-06,2.913319116703296e-16,0.7551522934404238,9.15172091384453e-16,2.7293111557456284e-18,8.87807489656806e-13,3.474618405774809e-15,1.1461737510101542e-16,1.273607192564172e-17,1.8635291406682715e-12,2.8344678351428336e-13,0.012524278820870711,1.8098446198448854e-12,0.23201707202134683,1.5289716489335937e-11,7.76212552564719e-17,1.5559077431339966e-16,7.718446692367659e-19,5.634387539866964e-22,6.0836504977883685e-06,2.0056259274501955e-20,1.0541060086180285e-11,3.937308943836713e-18,1.1147818204868319e-13,1.8481953671058063e-17,2.445091689452603e-10,9.585397411942741e-18,1.8859929546021964e-18,1.1269603408249463e-08,2.0301072123229655e-24,0.00029700715866096746,4.756691374178131e-23,4.919444923015793e-14,6.830067984033271e-20,1.5242024319899672e-13,3.78016194429524e-18,9.651779946060047e-15,1.3508504292053743e-19,1.7875105368150258e-17,3.0671311233009668e-15,9.238797818686998e-16,2.203971295841437e-25,1.5660807492650992e-19,3.413010216440607e-20,4.595515072240139e-30,2.031888816297176e-09,5.059278339558298e-13,9.073784347476263e-26,9.759422525695408e-11,1.8190853235495923e-17,7.868167923637916e-17,1.302483718908237e-16,2.7388394269888207e-22,1.819676252706153e-33,2.998881996335509e-10,6.306873694874426e-13,4.176746896065032e-08,2.9527196508472074e-32,1.5017295200266368e-10,6.103006542348688e-14,1.0633968228335853e-11,7.84695244402322e-11,6.936083674079458e-10,1.0900716684625086e-16,1.8726342936540018e-20,8.71400898758391e-12,4.636019230728311e-14,5.238668164264435e-19,1.2128503725123398e-19,1.4797871657077809e-21,1.9605413448298837e-19,1.9577029867537608e-17,1.7858713533221675e-14,1.8357691169214704e-21,1.5917771882044755e-17,6.1592096329562675e-16,5.4326995448809505e-14,3.3269649334743775e-12,2.5828092207791958e-28
305,6.737710231505107e-25,5.393608426141867e-18,0.9999999940949045,4.563456886825319e-17,5.982123847811441e-18,1.4332305886280868e-09,9.368157732454475e-10,3.377451154084409e-09,4.640021913910259e-20,3.767460498792751e-12,1.001484744471522e-22,1.6143240715436446e-15,8.428351123438707e-19,6.626222588900107e-19,3.306937879174928e-21,2.3668696169287375e-15,1.8153457550352342e-19,3.4886689313795688e-15,5.536182176728073e-27,2.212172723214433e-19,1.4221548900114126e-24,1.5071819998514935e-19,2.2086907404478298e-17,8.88817239756411e-17,1.2652385769838549e-20,1.0136422368892622e-19,1.9859361020856267e-15,1.4050186417903842e-16,3.0778722999083518e-15,7.791837191826958e-12,6.031931331418956e-20,6.6282741054109884e-18,4.729609786025873e-20,2.4101995767197488e-17,3.7183010874814883e-19,8.413171308886123e-11,6.663705297959418e-18,4.264299244755233e-19,1.049838421728953e-29,1.5156416711111138e-11,2.532002785876115e-11,1.1119939340699248e-18,2.086799379808432e-17,2.4035961694208196e-12,1.503912641580503e-18,2.5166788705250192e-17,1.4315436884806778e-21,4.7261294558916315e-23,1.1330399921622884e-11,4.662111254923811e-18,6.600436501372057e-20,1.4172247485304626e-27,1.1350584524128338e-22,3.3361201069149542e-18,1.8724431140968728e-20,7.147548315026312e-15,5.561579877765814e-24,7.792135514209308e-31,3.1376068512009853e-25,2.7528219705014214e-13,8.780673370925724e-23,5.747144194771973e-23,2.073504364395741e-27,7.818366167746726e-20,1.5758786167140278e-36,1.481136076067517e-15,3.592363650318171e-12,5.561419576549275e-25,5.830191469216315e-26,1.0450310343372338e-26,2.0421791639462682e-16,5.497447305854052e-14,2.481535051233223e-16,9.638084312061986e-32,4.679928352293475e-16,2.442014121685581e-20,2.3871512772781383e-15,2.768599279748321e-22,9.087320490294209e-13,1.0887302358463061e-21,2.955962162755625e-13,6.464561346671199e-14,2.452866968639542e-14,2.29792684977711e-16,4.20609620483857e-20,2.4252639298059233e-12,2.5959253342798306e-21,1.4063988923090528e-20,5.807764839343186e-26,6.929442436842204e-21,4.667567294352813e-20,2.9235591533877255e-19,1.1331771914851135e-19,2.3994829688277226e-21,3.129333632019323e-19,1.333936484725084e-23,2.9488925805438754e-14,6.313639353972069e-16,3.598266790911704e-18
308,3.1710385576665204e-17,5.297868293209588e-13,8.225381446652292e-18,2.4138908476998518e-11,7.255577711829706e-20,6.245130585324141e-21,1.4838974445143537e-16,2.305697458412975e-19,1.1151502360487562e-20,3.977640673529767e-12,1.1780245038033054e-20,3.4467300149450695e-18,1.2003993701924688e-16,4.376718170945955e-23,8.518094895553924e-12,2.358033164271462e-18,3.3984432342929674e-18,4.4154543407809086e-18,1.055646085806258e-28,1.1846166921779845e-25,2.892090103711366e-18,1.1519727287540246e-14,5.028348046094083e-18,1.871813452509631e-17,7.22699101242095e-18,1.4388873518718784e-17,9.442381567789365e-15,1.2524450727094296e-24,9.066371342080076e-19,5.816988526899956e-18,7.50682761142981e-14,2.1570798990960672e-16,2.998213539900449e-15,9.735724498855e-24,8.85591283579527e-15,4.44737952572493e-18,2.591868118231572e-13,3.3666357100462746e-23,2.19061938973929e-26,6.330001094560416e-24,3.6397218176749303e-32,0.9553545438532912,2.7392836448180302e-27,2.335739327342456e-16,7.808574677176315e-15,2.0187107878748898e-11,5.74876155852484e-14,2.614377848975917e-20,3.493026486314333e-20,3.733544040111471e-25,1.1677525906911991e-11,7.024516848658329e-15,1.0019151815173051e-18,4.976082351855013e-17,1.1735777562994031e-17,4.15103227683946e-18,1.5734246215402426e-20,9.564309873934402e-24,1.5987278375281528e-12,8.1380795546642e-09,9.850175580178282e-17,2.5424201780722e-17,3.4927402593631607e-12,3.333311768514605e-08,6.5399931474108756e-21,1.1463405006449222e-13,1.0044078958286323e-21,2.3785289735667283e-30,2.6627948755577995e-15,4.942940598483804e-19,1.5697960145890345e-22,3.0194287230792515e-16,4.149435112715886e-25,2.2187933615947134e-19,5.989775380730837e-22,3.823571781210463e-12,4.271699713653316e-17,4.2952253047050373e-32,2.0929927622601283e-15,8.306413633470145e-11,9.816615704678835e-14,1.5296516372402978e-26,1.4570736275569027e-16,5.294408531536128e-16,2.5265013526086493e-20,2.7826845390829877e-14,4.419660826269903e-19,3.350402143524382e-24,1.7518133786951936e-23,1.9110783027971766e-23,1.7902609134597002e-19,5.336566706431337e-17,2.431879463598384e-10,0.04460886354699215,3.65507236363096e-05,1.3800319605712365e-21,2.987259894986965e-18,3.77794400064662e-23,6.94235375093879e-26
312,9.399720208213965e-18,3.294759148468072e-17,1.9762656991001572e-10,1.0710958416934175e-12,4.540974710892676e-17,3.8612799381778685e-13,1.1883393742626759e-14,1.2257276583604135e-12,2.729758346631854e-15,1.2099819331872332e-10,2.711608412935037e-18,1.7663305018344838e-15,3.87923421185057e-14,7.255898806162079e-21,1.3513854398970537e-18,1.6943399253922352e-16,4.284973358247815e-17,1.0804918794800371e-16,4.090768482778916e-10,2.3374041540634503e-20,6.958590714059949e-21,5.301397864215725e-15,8.731101315826247e-17,7.154562636835995e-14,3.870165553500732e-11,3.754117864880117e-15,9.164922591393174e-13,1.02561219616751e-12,3.473074444461014e-22,6.044504069474253e-29,1.3130707302424431e-20,1.7256777057288015e-15,1.9142147796948793e-14,3.8079036583772883e-22,2.600350255904433e-20,2.687975322190815e-13,4.2791082534884216e-14,1.1369010178556578e-22,6.313507001842146e-16,3.9166881993847825e-12,4.531024252593254e-18,1.7123754516959954e-16,5.5600435609548144e-05,1.7728583224429406e-12,3.6255142114640667e-16,1.0840458798835447e-12,9.63747218113822e-16,9.302048945112873e-13,1.1917735851252413e-13,5.056372940995212e-27,4.884889530879866e-19,3.320199717552099e-19,2.657579842020098e-17,1.62308304779003e-24,4.38859896075389e-07,4.3974440982254704e-18,2.2110074695391064e-24,5.44818989101617e-23,2.08766017600262e-17,8.912947125839772e-09,3.842073434397915e-23,0.9999422581788884,1.636261869553903e-17,4.2610133375230084e-07,3.721372130019813e-11,4.664547295408027e-15,5.552434517315568e-07,4.2934393312352057e-19,1.0665122518838398e-25,7.575266392387715e-18,5.744190417934142e-12,6.373764061699145e-07,7.212911930704633e-22,8.930651294068484e-11,5.8867590931037255e-15,6.161076318414843e-08,2.5518995219121836e-16,1.7717661694808093e-16,4.978968821169833e-12,6.906935449620346e-18,1.1306611765772618e-08,2.9117138544613458e-18,5.743201258110042e-12,3.973974552236403e-11,2.843723017156939e-13,8.150586082140359e-17,9.667710961698048e-23,6.011187161705302e-15,5.373205309817286e-21,5.664908780023006e-13,2.1058198692889365e-31,2.627611242863441e-19,3.2706431959281376e-16,8.86154806400931e-14,3.738041204634681e-15,1.9633960736234604e-15,8.818044649026723e-10,7.00153510528983e-21,1.292765453750714e-10
313,8.741706828208839e-08,7.058911710655328e-08,1.9928129750706276e-05,6.448142877047185e-09,4.3177059911006047e-13,7.780922260473592e-09,3.2337008186550844e-08,2.541923648043947e-09,8.640244300669513e-09,2.982910978682087e-09,6.297269518782554e-11,7.910134233677754e-06,1.4046099603844134e-06,0.00010083450323193359,1.2169985685840515e-09,4.17493628959058e-10,7.661595964656963e-05,4.958206634689707e-07,2.3567472638412283e-14,9.496946911411723e-15,4.2995726942510715e-08,3.552569699317984e-11,0.001338847205420236,0.0002449579551816139,0.5614256818869559,3.5019822157553495e-14,7.39557445352817e-11,8.570723048941066e-10,4.721329105586483e-11,6.591066277348976e-11,6.115045723085984e-08,1.317564644559441e-16,5.002875468738323e-08,2.001330136731021e-12,7.68694911567751e-09,6.654192379283715e-11,7.401692153919015e-09,5.817961813077446e-13,2.8153601809858613e-10,1.4393793914305548e-08,0.018491322197477372,8.195770146040296e-14,3.124567986705808e-11,0.0876818932345965,8.724708653490375e-05,1.903297987553279e-08,1.1222522200505654e-08,1.3110912811974842e-10,0.31740329139217077,1.596233330771988e-14,6.817432198911219e-07,6.343257859432058e-18,2.0677286095777453e-13,0.00036232678418136996,2.214634857300498e-08,7.598277398504482e-15,2.4694848135101345e-09,4.92410799132852e-15,8.892762195204392e-12,5.735832982234053e-07,1.6484984899270248e-09,1.535182597625094e-20,2.277899538619422e-13,2.506351002012244e-10,4.5352537468484364e-23,5.052463186340776e-13,8.61948072492649e-08,2.5691922494386885e-17,5.507632832775118e-09,3.6754735549601287e-14,6.562087189406889e-10,3.4242628309634478e-09,1.1076332695881478e-15,2.4038601619856664e-27,0.012225697645455495,4.060125594399733e-07,1.0749343833556105e-08,9.059272808393398e-17,5.30905778506413e-05,8.027084709194975e-08,6.088525091939009e-11,3.251312727136053e-06,5.011898235172104e-06,2.7628493394658426e-10,1.9192258876348783e-09,0.00021255787242772858,3.991569670927107e-16,1.7717659843669968e-15,3.0711631194220174e-20,1.6638346213317722e-15,3.8210080177766585e-16,2.405369253697652e-09,2.0974878440362677e-08,1.3915040660113717e-08,4.665446956422083e-11,0.000254696634923875,4.72214405832695e-10,5.85871108971342e-07,6.087076457620237e-10
316,1.2778362817757447e-22,1.5342160293696747e-10,3.875913120700446e-11,6.596896927866769e-12,2.462166347942018e-18,2.407399278798505e-15,3.437549162933122e-09,1.3213517502096239e-12,3.1155520186865746e-16,3.051005704629814e-15,6.732856442897396e-19,1.295682189944496e-09,8.093218561165709e-17,3.960892827998494e-21,2.6694619814013925e-16,5.3050230558772276e-17,9.022586843181205e-12,4.586326073656747e-14,2.1616618511532455e-32,8.755423924202604e-16,6.232129904436974e-07,3.414976166398669e-16,6.915474463130685e-14,1.529263750123448e-09,3.1185319595842048e-22,7.811409534676108e-15,4.3183878918556614e-12,8.473386442600946e-17,2.20797090166841e-19,2.6683321630556604e-10,3.081186269842861e-18,1.5950329506037375e-17,7.685305400714116e-11,9.259801965599386e-13,1.2456500072019634e-13,1.2662530897145765e-19,1.1529890729805989e-14,2.3751457221754774e-20,4.406579175151901e-22,3.095056610672953e-08,1.0177473375826638e-18,5.076758870745063e-12,5.161732830964091e-19,6.578717046723758e-16,4.260180287696732e-21,2.4067219549832837e-12,1.9570656044680563e-18,1.5616692745834162e-25,3.4567981539530373e-16,6.575847334783272e-19,1.2381222843559244e-10,5.6820409810692985e-25,1.48527859686444e-18,1.0215409134403916e-14,6.218962913435375e-14,2.18895092966326e-09,1.1241790586145824e-19,4.938239145780743e-29,2.02700173274651e-18,1.1025159082962088e-13,0.06755985472391539,8.077911320798417e-26,3.0897655509180014e-21,3.5656923171153956e-21,6.946629505066308e-31,1.3539950298461987e-09,2.7523201173690372e-14,1.3642800571721238e-22,5.83875709166427e-16,8.464495254917271e-24,1.9818405826596955e-13,1.2803259188543422e-16,4.271066947811013e-20,4.579745513119062e-34,7.260118409803104e-12,9.727414517992379e-15,7.181354269438963e-12,6.683773835541546e-19,2.236719399974878e-11,8.170558487896072e-18,8.756198267356827e-14,3.6708155772766126e-13,5.598125081838072e-13,1.676459964070638e-17,3.784672401587613e-24,7.137056648563238e-08,2.8113069136983882e-21,2.8401267087026067e-21,8.24992767408748e-28,9.498130010855306e-22,2.6932508369553103e-09,9.9972304874254e-19,4.295944146825939e-13,9.243897384840784e-25,1.8915674624832237e-17,4.012423174125926e-13,1.1753568025648475e-14,0.9324394065145698,4.035163964330601e-20
318,6.87291456584045e-17,6.611217257845044e-12,6.150019605816166e-10,8.794390972694304e-12,7.821693179064413e-12,2.7799986692305228e-14,2.25043434280387e-11,4.0000605275430726e-10,3.758739723936133e-09,7.736844086247817e-13,4.110840882205027e-12,6.97553172106097e-14,3.8127157706240615e-09,4.108986364664842e-09,3.807846056224631e-11,2.558953277674433e-06,1.9811280931242303e-09,6.584105517025346e-13,2.566987482966393e-09,5.919947796013291e-12,5.420942108233335e-18,8.834340155283931e-11,1.4752104215939312e-19,7.43757340250459e-16,1.6629536026036423e-14,2.0894208936977064e-15,3.2945453871118807e-13,1.376473575535539e-12,0.0034195088499164913,0.001095214489199869,2.548435854719855e-15,1.2487241567644321e-15,6.65790935354362e-11,1.4193479383640059e-15,8.984123630690031e-16,3.8089648234482024e-11,1.3562344739496779e-09,1.6572351842692305e-21,7.815561292497797e-14,1.9648019433192605e-13,6.534029430233016e-14,7.202168293809916e-13,1.6806675421386836e-12,1.8735524664044767e-15,5.90617519034891e-11,8.527240063616987e-11,1.7536632356210237e-11,8.727190808265022e-11,1.923512971232177e-12,5.23346449833357e-06,1.8875481500534406e-15,2.1443450359520468e-17,3.4400558922662144e-15,1.2045118495009815e-10,5.767783468303563e-10,3.725987994583512e-09,0.0008096466410082753,1.3215098018123226e-09,5.734749195414694e-14,6.004327633156848e-08,3.918114321814941e-18,3.051500987804818e-20,4.9475502422170285e-15,1.0295926752815242e-06,4.393980349031277e-18,2.4274513413874364e-14,2.2970292246147716e-12,8.762550165094505e-10,1.0531674940734691e-10,1.0802672439549499e-05,7.988044168164734e-08,1.6035308217119118e-13,0.984720012995185,1.3666659704531023e-24,1.5118305121661084e-14,2.682844292642985e-14,0.00024449287685255933,5.627300901458592e-06,1.260088553510998e-07,3.2000565464596534e-11,1.721407566182855e-10,5.844220713158027e-11,7.796749396850733e-06,9.236246882662001e-14,1.12474079426461e-09,1.4592741880092838e-06,1.1174454105312527e-08,2.8749192146617776e-09,0.009676297370771532,1.007603497060403e-08,1.3311430606496346e-09,7.353374511499986e-11,2.1484985577424586e-11,1.9664337894780658e-11,5.795368076109285e-12,6.678642206083353e-18,5.549581739814664e-14,1.473692108889127e-16,3.151633126817225e-17
