id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
477,9.558575379664471e-09,4.132539497170119e-08,1.976113958135087e-05,3.394419932336898e-10,1.0588604125434001e-06,3.1865914317771295e-07,3.491438911712557e-08,2.509210612444954e-08,1.0396392157525558e-08,1.2371406832346451e-06,1.8469267988947148e-09,4.853335948561392e-07,1.3918672196555306e-08,3.1304757348141162e-09,5.38974375916623e-08,1.1963474063295415e-09,3.6145850297721548e-09,3.100784431765829e-07,5.793362630218433e-08,9.192600491772892e-08,4.2021030190384265e-06,4.3044739014389576e-07,1.4334264977017822e-07,0.9949278402890912,1.6882101468637656e-05,2.3144004724885343e-07,1.2055013236343559e-07,1.8094663439603812e-10,8.341333457253942e-07,5.221830243437251e-08,1.9342685641255903e-07,3.7484987592828626e-08,9.18734597176324e-09,8.594417442804376e-09,2.6505217588666164e-08,1.3566060690180378e-07,4.1472227397796605e-09,6.676296745314897e-05,0.0025593148235257524,2.134565056457889e-08,1.6621635241009935e-09,4.380622336418236e-08,9.202233165659289e-08,1.3721312398210108e-07,4.598202925371153e-09,2.0477848539561274e-09,2.6661200724170356e-08,5.3487435253744235e-08,5.470547900665846e-09,1.493966985169631e-08,9.387964585751074e-09,2.09931158225863e-09,1.5212031988529284e-09,4.985900956634567e-09,6.234347337963794e-07,4.0439292452072177e-07,8.167972949914467e-10,5.5752306140986e-07,6.386160381005803e-10,0.0007227433092950145,2.950442017738901e-08,9.382319004808628e-06,3.128038497551071e-08,5.996708045003862e-10,1.4399695832897918e-08,4.292063235660436e-07,5.470237494700961e-09,2.6696656640933455e-07,3.898943569309601e-08,4.22199903924272e-09,0.0016103283019169214,4.2942060502345324e-07,1.0115793056676381e-06,3.962322006205274e-08,1.905786740690115e-08,1.431985099747296e-10,2.5641684649573033e-07,2.307211814608917e-08,9.20745571063615e-09,4.5517532261943694e-07,5.051017336900098e-08,1.5092666418424302e-07,2.3321083736626948e-08,1.0627055913784791e-13,3.889869291625432e-08,1.2901213748273073e-07,3.036396105766283e-10,1.8174230206518963e-08,4.630984149867595e-08,8.340654777585562e-09,3.9933391792715705e-09,1.6247313165545857e-08,1.0437048275903965e-07,2.3500857483325467e-08,2.9177189968933593e-10,8.54756244240898e-09,5.070089279478029e-05,1.4363605423202875e-07,2.5649660103130973e-07
479,2.847547628076483e-05,5.5237580280626786e-05,3.3099963586654894e-06,0.0004445254273948822,3.2923035502478856e-06,3.988946061544073e-06,1.5014068349376723e-05,1.6517238206980706e-05,0.00040254709360599064,1.2648208070677926e-06,1.3334877613515309e-05,6.901513015637215e-06,2.5867276703729785e-05,4.31822686890177e-06,1.2792112670451181e-06,3.832981344958737e-06,1.644066257033937e-05,1.633281813151308e-05,2.349220248103355e-06,0.0002302019891143363,3.4916272767538943e-07,8.396573664838814e-07,3.109792589135481e-07,3.533126004914016e-07,1.3012871077643482e-06,2.913507240567044e-07,2.8294189203100927e-05,8.900707437014826e-06,3.2882433515073336e-08,6.014723066882954e-08,1.629607567985361e-06,5.373361513464408e-06,3.338158049511803e-05,3.771844942989028e-07,1.0370230701828137e-06,3.2360943047727826e-07,6.56703128069534e-06,3.864896987970085e-06,1.9434329112990403e-06,5.984007877003734e-07,6.128390665770034e-07,0.000387406921738415,8.547445772066715e-06,7.467095991886127e-06,9.691787228369785e-06,2.5815631664100613e-05,2.7567779259277906e-06,0.00012881907523091182,7.227696423327041e-05,4.7145926935316134e-07,2.404683640033495e-05,2.0599585964367196e-07,1.3469393823543945e-05,7.634101430241397e-08,4.771142908502961e-08,1.2569641164783075e-05,3.468218133391435e-08,6.088489362214433e-06,5.157744978924999e-05,1.6272607211679505e-06,1.0186119229643073e-06,2.6727748583555494e-07,3.3741113574333403e-07,8.750786753783307e-07,2.8192353340964285e-07,2.3309955481133883e-07,6.088275521707141e-08,3.2499865026489016e-07,1.102492565440524e-05,2.3143261604766335e-07,6.275048408818072e-08,2.741483810820173e-08,4.804642056791214e-07,1.0628245034836955e-05,2.534845644143857e-08,4.514399062945338e-06,6.273909936269352e-06,1.6859139791159244e-07,1.5535046808335585e-07,6.010098374526088e-06,1.8131160996236325e-07,3.5487371060857635e-06,3.642491101925383e-06,7.641708181651759e-06,2.895388944286951e-05,1.947859756405531e-05,7.636517210488226e-06,3.510388638790789e-05,5.3252941112248475e-09,0.0005398072561160783,1.9354681989483514e-05,5.4203986544797395e-05,1.113227004978194e-06,1.055283389602316e-05,0.996918757366455,6.816117482431135e-05,1.806431688315673e-06,1.16669966257767e-06,9.14103314069468e-05
480,1.9379912859516582e-08,2.1238542399519355e-07,5.728110129001977e-05,2.5573823420633644e-06,3.304831706202891e-06,5.668602953355633e-05,2.4884510818127046e-05,4.197782793513734e-09,2.0342070193101066e-07,4.844135304032823e-07,1.3590209528472233e-09,1.091390930606309e-08,5.780652592854659e-10,2.8885716165939484e-09,7.167229575142367e-07,6.308714619247304e-06,1.0903943161209249e-06,9.56442281564703e-08,3.5574847553721545e-08,1.270861814261944e-05,1.6527028874046367e-07,3.722474046446077e-05,7.18497521950165e-07,1.5530073398689644e-06,1.9520275163303e-06,9.183393956669887e-05,7.989505821834518e-08,0.00010879388458007621,1.7800597674006108e-07,5.865358527917792e-06,8.776973254235376e-06,0.000321659728108152,1.583731528204686e-06,3.2898751510815946e-07,0.00239606652157175,4.9561490290704315e-08,0.0013871331941666602,0.000375390391520846,3.3815947649816346e-05,0.007301279226132128,0.9873227347843713,2.298696182594007e-08,1.1974905894142451e-05,2.3114911288458115e-05,2.2883242481165344e-06,3.956713177137171e-06,1.1963791654793856e-07,5.349844543753383e-07,5.989294891550392e-10,1.512984996767006e-08,3.971176203183329e-06,1.0181631608135464e-07,5.839076453353285e-07,8.04133542697924e-11,1.8731421483987267e-08,2.7344600601896733e-06,7.401556923057543e-10,8.113628139882815e-05,2.368572722513622e-05,5.876607457521507e-06,2.2129839956304595e-05,3.1292223681259664e-06,1.4267772075036996e-06,7.749184841273183e-07,1.0341077854207159e-08,2.8206401551162817e-08,2.2986862297317533e-07,9.35554837954241e-05,5.936145970403977e-06,5.155921337240176e-07,1.1776850306417906e-07,7.808276095361174e-08,8.962484436268757e-06,1.7681102077978234e-05,1.0402448206942568e-08,1.8158978258623233e-08,1.1134944549060901e-05,2.0527316858369575e-05,3.0719177605166196e-06,1.351791805320212e-07,2.7884588748636646e-08,2.4953088499259462e-06,1.907715722787022e-06,1.552372835081452e-08,1.5470590621623826e-05,6.089677238559956e-06,5.84625106391215e-09,2.5629794677071826e-05,6.358727499990053e-08,1.5790908088813404e-05,2.1059086468937356e-06,2.8033798456199696e-07,4.1664616882272196e-09,5.7261897209234016e-08,1.7202125324048133e-07,2.20915217247469e-06,1.1606874530297348e-05,2.6395355243459117e-06,2.3694029402234572e-08
483,3.560507594628899e-05,2.14607397856481e-06,1.4253591956765086e-08,2.66224848428364e-07,1.542469202856195e-05,2.0538820540353766e-06,6.681365342422489e-07,0.008592639443902443,9.095531663356277e-05,4.98982465017119e-06,0.0001947784456556427,0.007419485854373282,6.412617466142676e-05,0.000351981584953465,0.0005346447545803085,1.4023876888906193e-05,7.674499924059028e-06,0.0011132391496909435,0.0002585810399268126,4.548050640033205e-06,6.756339675895866e-06,2.0501771912184395e-07,1.9966352091055823e-07,4.220248595317218e-06,3.688422941758842e-05,4.7079219837366e-07,8.131873957928865e-05,2.712424002825886e-07,1.9775818399715275e-05,3.957434089922109e-08,1.5186612814500237e-06,2.739962421529059e-07,5.693202790676933e-06,3.775408917465871e-06,2.7200316812127057e-09,2.775820230872095e-05,4.146616234997532e-08,1.3577628517325139e-08,5.738349758241119e-07,1.1495717043404771e-07,1.9046874110888264e-08,2.3465846520451828e-06,2.022004480152542e-06,1.3024100202019567e-06,6.421953419618475e-06,1.0264135273373744e-06,3.701301633691963e-05,6.810866017365543e-07,0.00010680364011460378,0.9774325972266718,2.4624604941587458e-09,8.280010430323093e-09,8.966936047096476e-05,2.0964743334347915e-06,2.8858183251907538e-06,2.9390568457885436e-06,4.418855444599957e-06,4.289781762337661e-06,6.168585750116152e-07,1.4225821956642925e-07,1.580236290256e-05,3.2278670545927784e-06,0.00010511760902172375,1.8809905261255427e-07,1.514937156786419e-05,2.5238304875906375e-05,9.206681015013579e-06,3.3114938316791794e-08,2.2107739725918534e-05,8.204218707778969e-07,5.972506275607406e-06,1.3381888800215565e-05,5.367786869253134e-07,0.00017790832222559116,3.164794236968614e-05,4.2786693109946776e-05,2.653703289580817e-07,8.511753333406238e-07,1.9641558160002718e-05,6.772456942313968e-07,2.0526524150743296e-05,1.578410842410009e-05,8.626355313557859e-08,7.958482707706075e-07,5.202088775162392e-06,2.104583730413224e-06,3.095309209055921e-05,1.2128234091695836e-08,2.5226426467238865e-05,0.00016467945455461483,1.1076990507725866e-07,0.001548009125172388,0.0005056628557983054,0.0005045955996006518,1.6383146736414032e-06,2.0350862694173205e-05,4.5330754692100097e-07,2.3978023061183212e-05,4.421293232089466e-05
484,0.00014789939726180928,3.847700457622964e-06,2.580629812458723e-07,5.3466173078967736e-05,4.511516894628755e-06,4.929389902556966e-07,1.3594435260815203e-05,4.816268601492477e-06,0.0003310663455406857,6.354065999108118e-08,9.609936892324183e-07,1.0606909918541535e-05,2.6765054111021177e-08,2.2487389511887163e-08,1.5227615961539252e-06,1.0988288740920052e-07,1.193791804654087e-05,1.036791640472209e-06,2.4285683966275857e-05,5.42458365906436e-06,9.420744850504651e-08,2.7563892312604015e-09,1.3205731619701657e-09,1.0482858442441399e-07,8.884565128453402e-06,2.246103047947963e-07,8.547987009113501e-06,1.9691853488324275e-06,4.895030079848671e-08,3.2041014786195957e-10,8.478036039449936e-07,4.4963955420643746e-07,7.256061696189762e-07,1.7219419767904772e-08,1.0771571912338452e-08,6.049279122131889e-08,5.485600668980211e-08,1.3421092612485642e-07,2.514956601050916e-07,4.814965229645608e-07,5.223715411191235e-07,1.1015535501892903e-07,7.070376199123816e-07,5.664978770463459e-05,1.1992205034006587e-06,9.032615248103923e-08,1.3824440793128265e-08,1.1724729820994077e-07,3.5312166124598164e-05,5.021451128841655e-05,1.3548738256872893e-08,9.562396021437615e-11,5.698510687900904e-06,3.9885492400522214e-10,1.2643291094879244e-09,1.1798175039801706e-09,1.4586162820302935e-10,3.1406164557912016e-07,1.0709014018782463e-05,1.303171132072079e-07,2.207655470520595e-05,4.498807717086012e-08,1.5040484468006624e-06,4.25396525239572e-07,4.941091840438481e-10,5.612560062906258e-09,3.0238930586336126e-08,2.9070863144776346e-09,1.756277010644657e-08,1.0830767920552682e-07,1.4095799997822912e-08,2.6887065837358023e-08,3.993101453376508e-09,6.393003643499178e-05,1.0327858264284247e-09,1.0231756730840104e-06,5.60409428600618e-07,3.3124641421058742e-09,8.495949470586823e-09,1.7446649380318751e-07,6.837224522401043e-09,7.424442189412516e-06,4.62218567419198e-08,3.430402244358149e-08,8.946492681933805e-07,8.268910437155355e-06,4.5087186835794474e-06,4.308829865351364e-06,2.1973881083751167e-09,0.9989175015109447,1.8540913720313932e-07,1.062795012599751e-05,6.868431673571483e-06,1.2713638386424668e-06,0.00013913186608171198,7.454646806704167e-06,3.157637648974841e-07,4.261653919469572e-07,9.109919366620899e-08
486,1.7160900864811793e-09,1.2606045247243232e-06,7.105049776821197e-07,1.1674078117846628e-08,9.193969740523991e-07,0.00013607179486657784,2.4721736429274817e-07,1.8729291947625034e-08,5.171819561838661e-06,6.951512178721416e-06,1.1817738162296789e-06,1.1408580604043382e-06,1.2893116333636222e-07,1.6474562323568437e-07,1.0250024173249062e-05,1.3789113479349281e-05,6.137557749210627e-06,1.1537468884812679e-07,4.717868973106463e-07,2.974743995622689e-07,1.0367167734017265e-06,0.00012901829074832055,1.0993690591804087e-05,5.283164689347664e-07,2.227889316902568e-06,0.00014512859416731594,1.672685229860579e-06,1.800016434754099e-05,4.024100664071701e-06,8.249633142896204e-07,1.3757950679855672e-07,2.3201364423009165e-05,7.545349394173034e-07,8.283882667831045e-07,5.102097197837663e-06,2.502502408986817e-05,8.288989594742577e-07,1.6340798916495542e-06,1.889425966862516e-05,1.1245489770482884e-06,1.4258529769542645e-05,1.0580118273616946e-07,4.720931906054105e-06,2.2997255350689358e-05,9.826783090729267e-06,4.525438134967072e-08,6.502235114869198e-06,2.479639025059318e-08,3.14544774802496e-09,3.426512768458775e-08,5.2665754421513893e-08,2.105176104275596e-05,5.870439152921034e-07,4.230308424493127e-08,6.733219626942119e-08,4.585388746092202e-06,2.671945087482584e-06,1.0581270426306714e-06,2.6202347116894104e-08,7.367267771096707e-05,6.277645173486323e-07,2.319193769812691e-05,1.9239521130110563e-06,0.00019934692750417244,3.0220412960555183e-06,2.7673491799369704e-06,8.861442256365981e-06,0.00011726901705116174,2.286113137628684e-06,4.2400386731222464e-07,0.0006761006146565747,5.67002131602753e-07,0.9966697301326599,1.7162434244343136e-07,2.8718075953935373e-06,3.4856382098758517e-06,2.3527101060606457e-08,1.9806925679808542e-05,0.0007975552291145102,4.444241240106456e-09,9.948167187143288e-07,4.894842744846379e-08,1.343041502673474e-07,1.9626028933510648e-07,7.2780100311228775e-06,9.415712620203955e-09,8.854095133448204e-09,8.435334041853154e-08,0.000562076309790138,9.405678662589284e-08,4.2739931371093434e-05,2.0245598516257794e-07,8.939831814339075e-07,4.6877782109363396e-07,5.289280914115512e-09,4.334055603181518e-08,4.193956109425458e-07,0.00011580928407525678,9.147623236252456e-08
495,1.7268987003289254e-08,4.9509463359961365e-06,9.267709816983478e-06,0.00014095395855894427,3.883318843555542e-06,1.1570192023342535e-05,9.851264944874837e-05,2.519250771941611e-07,6.853906297837341e-07,1.360994067969514e-06,8.776572373856209e-08,2.27917421978501e-07,1.8339071666024324e-06,2.5458983512912613e-06,4.7718332879948325e-06,0.00034096405414682794,1.4887374171612362e-06,1.5805336703474977e-06,1.6593667194767083e-06,1.7660251613824218e-05,1.8540542786508806e-07,0.00024123421797332372,0.000508529894665241,7.1202699043657636e-06,1.63587234693298e-05,0.00016547280093870932,0.00010856897570815295,2.387571009169937e-05,4.203071683698369e-06,0.0022219259134243683,0.00010519347548944706,1.891330091075865e-05,5.496340702950552e-06,1.1205406154500391e-05,0.00012365340588175162,1.3406963322798413e-07,0.9831361105464338,0.00022133409107160165,0.00037576082633915237,0.0003338359450828226,0.0017646528027522347,3.946482008487024e-06,2.775105347788777e-05,0.00021261426846144683,4.430680685880239e-06,0.0013347758104931893,2.887591834498052e-05,7.006051935278016e-05,1.101665487162061e-07,1.2339265860176164e-06,0.0015776796700722304,3.006436903687066e-05,3.7894478154663216e-05,3.713939240521436e-07,1.8254960045671161e-06,0.0008575396717708866,6.472216709002523e-07,0.0003888491362998548,3.495347715581501e-05,1.2952710903505855e-05,0.0001139027671959296,1.21938863501896e-05,7.473493564609318e-06,1.5329372329387304e-05,1.3910412103497413e-06,5.1059552955712904e-08,5.037971473414246e-06,0.00037613681516098695,4.9330059290718525e-05,0.0001259741361620465,2.767864401777618e-06,8.687811426189962e-07,1.939190670571015e-05,2.5094145020403103e-05,9.861642736726404e-08,7.83521532008164e-07,6.252391255923984e-06,0.000920080167104043,5.723828880584563e-06,0.0002498323131890192,3.022899719389587e-05,5.175807159631827e-05,0.00017033040096047162,1.0891825064500012e-05,6.134454721090105e-05,1.853225461429775e-05,4.582555287009464e-07,0.00018082553292948783,1.790517948728508e-05,7.128395635770815e-06,1.3768694462143634e-05,3.0438759407693094e-06,5.278241998765644e-07,1.6535588954840056e-06,4.468696531944695e-06,2.929072598686186e-06,0.002818310380397533,9.556799946593195e-07,2.6083548070124103e-06
500,0.00032498613368568853,0.0008988967187000606,1.02616842965109e-06,9.344158435564361e-06,0.0016813351543158493,2.5114796269597276e-05,0.0004361566090327887,0.0035700526120210387,0.014980422237777855,9.80037061424803e-05,0.0013134710057133433,0.47594082702890844,0.001350788790784358,0.00016439524300391385,0.005863097172637226,0.00015204540865442197,0.0057354624059770985,0.2065201730329455,0.0011787350581075233,0.003170874445658666,0.0001263104284219595,7.391939733902226e-06,0.0001173934158829147,5.806644443249659e-05,0.001443760637107482,0.00025153108068602095,3.361842261259601e-05,1.0780661267287826e-05,3.761541514839203e-05,3.568660866377356e-07,0.00269930748578299,6.569879063958731e-05,0.00011131199500568604,0.00033555317940377026,2.908255671692663e-06,0.0009292708354346297,1.8405758424054652e-05,4.1807462457562145e-06,5.323679378069399e-05,3.0043956456411867e-06,1.6728990700164393e-06,0.00018066895268754575,1.0690559552410389e-05,2.5442419382783453e-05,0.0012056571235035222,0.00015185184348280465,0.0002828666250706727,1.1103157936734607e-05,0.0006955904576117462,0.013453344164672275,3.969395062604472e-06,2.32716146488534e-07,0.010053222412624652,9.565406879359719e-05,3.8368356737826665e-06,2.5532264086045724e-05,8.959162790354305e-06,5.7022811477417384e-05,2.915545682519821e-05,6.214576572469613e-05,0.001299191856802429,7.243180124471605e-06,0.00621245129859899,1.2139512066072884e-05,1.923747476275849e-05,0.00011268470121976476,0.00026303520235571704,1.5328980440823566e-05,0.00032497980000828085,0.0001301309072685641,7.519852101572273e-05,8.898241668687035e-05,2.570408982430796e-06,0.14295884142571885,2.5913697208805108e-05,0.00014441723909913454,2.4940659924850665e-05,2.133110783186555e-05,9.050672095089666e-05,0.0007915548790058423,0.0014168822589031007,0.000397322680677889,8.976280870315213e-06,2.5158663994604002e-05,0.00028887012225288717,0.0006402142696454803,0.0008151573934350939,1.806736726788146e-06,5.329342332712443e-06,0.0149156553470703,1.402358042683641e-06,0.002146268556577462,0.02398538315968186,0.03952958074467652,0.0010568017888681332,0.005855412756544171,1.5128280503747664e-05,0.00013441068547303338,5.602805685914323e-05
503,2.035273535956762e-06,1.3132664440410561e-05,0.027167189167559516,0.005477991417557872,5.85517363316608e-07,6.9089984186890615e-06,6.893196957303185e-06,3.364714739147094e-06,2.0331991493280977e-05,3.7611440268034934e-07,0.00020037696530383507,7.94124201228916e-07,7.504493421132818e-06,8.300022014568049e-07,8.206383629466904e-06,1.4138868655032234e-06,1.5759455346430942e-07,3.372867231543324e-05,6.512569096413428e-06,0.0004315444619606753,1.066527899374497e-07,5.804784571465211e-06,1.0714331087492604e-06,1.742276507963202e-05,6.46659378324262e-07,1.5564091246447997e-06,9.612475489041972e-07,2.3760241706270964e-05,4.06063847130259e-06,4.058317611744285e-05,0.012439437661061937,3.6697819799976633e-06,0.0004004257546269216,7.553399231806807e-07,0.0023523487292259867,1.833382074256618e-06,5.763024675247286e-06,7.277490001918103e-05,4.0679064079795363e-07,1.0303166919154762e-05,8.678401572360258e-06,7.209247661657496e-07,0.0016696908523853632,0.00013602269807990136,3.358891594083099e-05,2.3897624793239605e-05,3.98522472150632e-07,9.595419293048636e-06,3.3266254480321345e-08,7.084771775360904e-07,0.0003251400133279376,6.206459245951317e-07,4.232700879678778e-05,6.838120398590649e-07,4.1904411983975e-06,4.397647260045754e-05,6.973873588216198e-08,3.4064328227902e-05,0.00033323885887048165,5.109603086947709e-07,3.637005557186738e-05,3.740081501579391e-05,2.3911924921055065e-07,5.930245498426209e-06,3.4577725826721186e-05,2.259542959571904e-06,3.214040485078108e-06,2.079343956697653e-05,0.00035842754754430187,0.00980707700629853,7.3371242359298655e-06,5.724727356272271e-07,9.147400020101227e-06,0.0026015865472396745,5.420991842655601e-08,7.745053338542265e-06,5.571946447052076e-05,1.7608553879864245e-06,3.261086764327589e-07,4.224795101796765e-05,8.796465131103982e-07,0.8942792524890892,0.0007616911453860147,2.334713488027302e-06,7.180311737401492e-05,0.00024087916792062906,0.0001146048428643936,0.0002490633454719594,1.1755595262960205e-07,1.979687459853864e-05,0.03840816425122297,1.3141255388372246e-05,5.277974213795995e-06,2.958616289107198e-06,0.00010836092601559549,1.0576402923945423e-06,0.00026279873309298314,9.383157347933077e-07,0.0009823645322074863
504,5.456202629062693e-06,5.081535543705841e-06,2.3962271257939668e-08,6.957642464421204e-09,1.0774067920087737e-06,2.667768029546924e-07,1.5700635315219192e-06,7.514307987232972e-05,0.00015705560331455952,1.5542906918027057e-06,1.606983480497761e-08,2.456595189702813e-05,1.4817642594360295e-05,0.00025107321751646105,9.31815943044312e-05,4.162599088709196e-07,4.769639172792071e-05,0.0010133705622045381,5.585133128544756e-08,1.0310914294209369e-05,8.974023218774523e-08,1.8797132405855905e-08,1.5350785592834833e-06,3.97295956575418e-07,1.2245168463873418e-06,2.2803995303491092e-07,0.00032479815245158613,3.7003163850021248e-06,9.03584908485516e-10,6.779531863531351e-09,7.671108208124805e-08,4.4828461986531637e-10,2.1860973146093995e-07,8.668947033507238e-07,8.592463397499672e-09,4.728848223270617e-08,1.0633466896550684e-07,7.655800701104663e-07,2.454508330353881e-06,2.260454732242899e-08,9.288293807681643e-07,0.0011494295479422044,3.407755227332905e-07,5.287357008942979e-07,7.803906715401186e-06,7.215391195896755e-07,1.0319947624519034e-07,0.00011092034945830427,8.672504564048706e-06,5.770326691823338e-07,1.6817364952544122e-07,1.1777109835483173e-09,5.122449072169012e-07,3.049035002706272e-09,8.531127303998905e-09,2.992508784489563e-08,8.489848770057804e-09,2.640882857419088e-06,0.0001756834333801795,1.0832731877619067e-06,4.4298460151579354e-07,9.86554059407833e-08,1.0313128932536722e-06,2.7394784118264465e-07,3.1589040361662934e-09,1.2804030757302388e-07,8.652513754064984e-07,3.447258842967076e-07,1.4079114325952929e-08,7.250564278311984e-08,1.8896503118971956e-08,3.009275818803704e-08,2.3418285049541987e-07,4.851500711279715e-06,7.288635638829211e-08,2.2431794751645668e-08,1.8969211104710375e-06,4.11566092043905e-06,1.8227404634478778e-06,1.4412458691927656e-08,4.6472016388950774e-07,3.2809863542485357e-07,9.80427702784172e-07,3.6991533411835637e-07,2.9009174471186125e-06,4.0771047969174283e-07,1.891621609706213e-06,5.588216101904507e-07,1.8898417252531897e-08,2.450481577132651e-05,4.405690139788782e-08,1.9297062479698348e-05,5.948171250151659e-08,8.229873577932266e-07,8.965738899672082e-05,0.9963396405361937,4.0451540621235284e-07,1.0971016726104113e-06,7.234051663650048e-07
507,7.85399587197075e-05,4.5000264995016424e-07,1.6849640940167217e-08,0.00013769353274903142,3.2687435008841863e-06,1.3361900178840729e-07,4.001326507864013e-06,8.300066399651855e-06,1.0363976008462732e-05,5.479887112023063e-07,3.697913418474129e-05,3.887600697685635e-06,7.206914954056069e-07,4.360583488779476e-07,4.688164294018012e-06,2.4590451855220627e-07,0.00011289239124092748,4.692431755327452e-06,0.9986276443385552,6.561347103174139e-08,9.146032087910442e-06,3.191390406508619e-08,7.20436863925864e-07,2.0637619060209557e-06,1.007725888336989e-05,3.1976330781015775e-06,4.119527705539556e-07,1.0423563829885488e-07,1.7579124413484732e-06,7.362134208899313e-10,2.526151052115781e-07,4.532681062332822e-08,1.7355937252806315e-07,5.160683946949238e-07,1.0486882609305835e-10,4.0700554628317814e-05,1.3573338429743723e-08,2.5961872101241516e-09,3.9950554994274015e-09,8.684458180641963e-08,9.611155399272053e-10,1.5630018888599338e-07,6.65123956738191e-08,9.145980044014564e-05,1.2304168668079933e-05,2.0415580869154143e-07,1.9107149200582264e-06,8.638640463320627e-08,1.366524000778457e-05,0.00020210228659884883,1.8945469558344196e-07,5.499658342666717e-09,2.089000786419072e-06,1.1833503323349294e-05,5.72407329669889e-08,4.852741787897883e-07,1.1479411014589097e-06,7.571686404742652e-09,3.01212498074515e-09,3.102019936290012e-08,0.00012924322960060063,1.5921528135063487e-06,8.681805838274684e-07,2.265274739640415e-07,4.480243535202895e-08,2.010382882718691e-06,2.745034602631704e-09,9.832162830498012e-09,2.359041052240836e-08,3.341525942861361e-05,4.4443428358258284e-07,4.921835579262593e-07,5.070903076154158e-08,3.463035105438807e-05,1.4214705475663327e-07,9.725749142998834e-06,9.91102379108368e-09,7.9129988055243e-08,1.9118091321952553e-08,5.884573667715276e-07,5.668273909034198e-07,3.0802424028082314e-07,1.4894492014737322e-08,2.2915443739466085e-07,2.0971213912952304e-06,2.310901138990702e-06,6.758246390083929e-06,1.3451003214934e-07,2.108717865377508e-07,0.00017679693299105202,4.494936433890775e-07,6.874953176485446e-05,2.1000815602244333e-06,4.819313960489559e-05,4.561014205896002e-06,9.459501465197916e-08,4.315703384702262e-08,2.229323166126724e-05,7.787828181929111e-06
