id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
90,0.010101425044070418,0.010100667220644408,0.01010146852632585,0.01010061020317166,0.010100723959746141,0.010101100480271758,0.010100732565165917,0.010100626129183896,0.010100633758652843,0.010100665531692421,0.010100624832571011,0.010101239542069086,0.010100627293269871,0.010101492344989775,0.01010062770016609,0.010100715345556774,0.01010141061437673,0.010100656809871773,0.010101199042656708,0.010101330210650229,0.010101330988578476,0.010100573124578927,0.010101488832801452,0.01010118177933645,0.010101429191498973,0.010100989253475638,0.01010055926475474,0.010100560017297953,0.010101055514837176,0.010101279271212951,0.010101444651618772,0.01010131193215462,0.010101274204456242,0.010101512362813692,0.01010052205125268,0.010100722403213587,0.010100464492121767,0.010101368699688033,0.010101379721946387,0.010101473990597734,0.010101491155080666,0.010100489086847794,0.010100569780674501,0.01010149043339658,0.010101171202433893,0.0101005518498146,0.010100545456593033,0.010101229463264454,0.010101478974827492,0.010101208234089595,0.010101478979703302,0.01010055093042293,0.01010057316566418,0.010101450960020866,0.010101245484706667,0.010101185861709999,0.010101199499425938,0.010101157035743737,0.010100568163271796,0.0101008891132856,0.01010152921052304,0.01010048467940863,0.010100526489676409,0.010100775674437117,0.010100480681227009,0.010101430069184365,0.010100516684508534,0.010101136467751298,0.010101373595713366,0.010101204340662868,0.01010118607548178,0.010100506648196414,0.01010110484935786,0.010100544719310711,0.010101534185493746,0.010100599013094761,0.010101364884923745,0.010101230500343,0.010101341932230501,0.010100647171527314,0.010100767021116827,0.010100571960056728,0.010101275818147142,0.010100552538371096,0.010101291316054927,0.01010155378069127,0.010101190827459972,0.010101230789284987,0.010101272729854442,0.010101183854374446,0.010101200659257428,0.010100652019182662,0.010100604090376343,0.010100497045943839,0.010100455800191097,0.010101561363844578,0.01010054440754669,0.010101593154029124,0.010101459216846718
91,0.010101414886366794,0.01010065681652665,0.010101457257606484,0.010100599984345428,0.010100712850251284,0.010101089959272037,0.01010072156054094,0.010100616041362538,0.01010062247385347,0.01010065719616154,0.010100615258649057,0.010101229356229991,0.010100617631328353,0.010101497343930465,0.010100617988318593,0.010100729759105427,0.010101404350212553,0.010100648010656101,0.010101215331986109,0.010101342361557856,0.010101322060357526,0.01010056213275065,0.010101485903291565,0.010101174097994388,0.010101427584288211,0.01010098213796738,0.010100550740148645,0.010100550129243496,0.010101073155493048,0.010101293159192204,0.010101447777505235,0.010101303931203273,0.01010128269192181,0.010101506061399985,0.01010051436373581,0.010100713620441603,0.01010045573292035,0.010101389224144752,0.010101400906729526,0.010101467995112778,0.01010148949680929,0.010100481752135997,0.010100558687030527,0.010101491625100071,0.010101161249235689,0.0101005444480806,0.010100538110524127,0.010101258476721114,0.010101474806952022,0.010101219624249322,0.010101481599227885,0.010100544192845966,0.010100566671501799,0.010101460980064505,0.010101265420034129,0.010101196882897515,0.01010121911224097,0.010101171140220539,0.010100558960547795,0.010100875157598497,0.01010152022402898,0.01010047575903779,0.010100518713390018,0.010100770136066514,0.010100473756512972,0.010101428316657867,0.010100510526880595,0.01010115575246801,0.010101403641083459,0.01010123418856588,0.010101216027229805,0.01010049934183341,0.010101121330736948,0.010100533256078814,0.010101521721817653,0.010100589645270497,0.010101366354723477,0.01010125504663599,0.010101336559158477,0.010100633749537409,0.010100760667078363,0.010100558593937391,0.010101273213625367,0.01010053811567708,0.010101318784359083,0.010101547912878853,0.010101212052952668,0.010101256525520037,0.010101297954905964,0.010101198604528487,0.010101229264922825,0.010100638770517867,0.010100593173481635,0.010100486857324661,0.010100446203211462,0.010101560379340164,0.010100532261305906,0.010101581193653513,0.010101477204941688
93,0.010101328290251321,0.010100573889515392,0.01010136516954051,0.010100516855027067,0.010100608470388439,0.010101033389003757,0.010100633882558968,0.010100526091502946,0.010100525396315743,0.01010059082654745,0.010100537313404736,0.010101146033627176,0.010100540437912928,0.010101464803725792,0.010100535612829746,0.010100853721745197,0.010101325300677505,0.010100576662311567,0.010101383698850748,0.010101424972355175,0.010101248421599455,0.010100490593756969,0.010101402853003509,0.010101102092679962,0.010101380999995593,0.01010092303114867,0.010100482577309096,0.010100471994607277,0.010101256506307351,0.01010144138578251,0.010101448048872516,0.010101237319449148,0.01010121221189448,0.010101450138307308,0.010100452185946166,0.010100638054757907,0.010100378562564844,0.010101463646483125,0.010101492240337793,0.010101409652289596,0.010101451105301555,0.010100425222864015,0.010100468440922052,0.010101421863546605,0.01010108823893256,0.010100483777863494,0.010100477597393069,0.010101448780362175,0.010101400611720955,0.010101350808902848,0.010101479199965896,0.010100486663399523,0.010100509521280634,0.010101552503993635,0.010101395349087796,0.010101330366228676,0.010101493127723895,0.0101013166500028,0.010100484820905805,0.010100859068621985,0.010101447280971367,0.010100401527288113,0.010100448954372277,0.010100757819793027,0.010100415460977593,0.0101013129811615,0.010100458209429477,0.010101415946494248,0.010101583914568217,0.010101485857346534,0.010101339516589083,0.010100423906581873,0.010101294665439417,0.010100453973550234,0.010101421169642834,0.010100519782844533,0.010101362627102784,0.010101547484630744,0.010101323735798256,0.010100535396966802,0.010100731033029685,0.010100458671326888,0.010101235537791246,0.010100439201851663,0.010101595927477539,0.010101429078217476,0.010101468119868702,0.010101531696145239,0.010101567346201533,0.010101360002493578,0.010101533322965036,0.010100539009658271,0.010100506810544271,0.01010040748518866,0.010100389976937485,0.010101449062364452,0.010100432944986795,0.01010147485644812,0.010101702650748997
94,0.010100654987835586,0.0101015502356514,0.010100652753543748,0.010101564529055734,0.010101578195040756,0.010100654084402862,0.010101448226863466,0.010101547963829376,0.010101485442382015,0.010101616276873764,0.010101593623217822,0.010100925198725295,0.010101618494458656,0.010100595477064283,0.01010154719811261,0.01010029671986035,0.010100547002826818,0.010101635116049496,0.010100311202605489,0.010100416782746771,0.010100656997294117,0.010100986201445773,0.010100643209137379,0.010100992787565564,0.010100495936299173,0.010101236712438778,0.010101651882738477,0.010102111788615028,0.01010026686414319,0.010100348926407623,0.010100482950855518,0.010100727316326857,0.010100432513122114,0.010100568322627776,0.01010186117753755,0.010101353181947919,0.010101167182284076,0.010100416036164607,0.010100414750812586,0.010100623622478428,0.010100536276241745,0.010101131336418996,0.01010187582016323,0.010100631687772714,0.010100987343842967,0.010101619665090938,0.010101604323108606,0.010100323413260738,0.010100614312484763,0.0101003036897346,0.010100534527176347,0.010101626147986131,0.010101628747504907,0.01010047235897872,0.010100808535956712,0.010100293749363826,0.010100307866195488,0.010100292878353024,0.010102184674043146,0.010101339494716892,0.010100630133593747,0.01010230988851415,0.010102107859010757,0.010101344305820154,0.010102196498820028,0.0101005653903365,0.010102216204218584,0.010100279421094913,0.010100430964997091,0.010100289319558841,0.01010031867854957,0.010101449526076604,0.010100249795135961,0.010102177208635564,0.010100624843701484,0.010101872967022016,0.01010068695478588,0.010100311855397915,0.010100912955466676,0.010101505324493748,0.010101369423304649,0.010102138713305722,0.010100897786295322,0.010102176030487423,0.010100357862798094,0.010100651636955706,0.010100317413675116,0.010100311040931896,0.0101003297045285,0.010100393327971103,0.010100316537871069,0.010101490406787242,0.010101499412349113,0.01010119823813803,0.010101295471816962,0.010100643251135702,0.0101021330366523,0.010100663188724176,0.010100542701258288
95,0.010100714207201525,0.01010172569119355,0.01010071284199564,0.010101815873078103,0.010101445922714275,0.010100540202490137,0.010101503656608422,0.010101718551778832,0.01010169426063234,0.010101622074690139,0.010101848765412738,0.010100999903049527,0.010101841439157915,0.010100630193701634,0.010101797860270278,0.010100166995350476,0.010100611609740025,0.010101767166419574,0.010100368833199565,0.010100463423750917,0.010100726159170697,0.010101467337054968,0.010100681069822254,0.010101033660847707,0.010100532632312946,0.010101283689028519,0.010101830628639369,0.010101538494057944,0.010100302107334782,0.01010036733965876,0.010100506114111668,0.010100777661172091,0.010100460345030121,0.010100617674598139,0.010101764744103327,0.010101382841561968,0.010101508999627857,0.010100461044732471,0.010100431153209506,0.010100664520357946,0.010100583797035842,0.010101290591553486,0.010101153284651311,0.010100670253584887,0.010101032103678685,0.010101926877353083,0.010101934844174409,0.010100372332121424,0.0101006644818878,0.010100325578953646,0.010100579601328704,0.010101912744560439,0.010101867216810905,0.010100501149761418,0.010100713502964737,0.010100322210425665,0.010100360703206399,0.01010033257314383,0.010101588836966777,0.010101515241162602,0.010100694885651117,0.010101350915003393,0.010101570847937951,0.010101494722052726,0.01010163369553199,0.010100615622557395,0.010101567169786657,0.010100328258164105,0.010100487726670456,0.010100336081141647,0.010100348467258961,0.01010127393339278,0.010100285964919919,0.010101583421995734,0.010100690151625564,0.010101663673475265,0.010100724418767896,0.010100369641676876,0.010100974946466964,0.01010174449096862,0.010101534512445227,0.01010148221892325,0.010100941462153215,0.010101551733987298,0.010100400815744464,0.010100707108816909,0.010100358579600156,0.010100356218024003,0.010100373522796448,0.010100297617724786,0.010100369645974175,0.010101711929850682,0.010101779429367061,0.010101363832691756,0.010101510441839878,0.010100688123062203,0.010101547183517075,0.010100712940166942,0.010100598034073805
96,0.010100721824606172,0.010101678437598181,0.0101007199773935,0.01010180331608563,0.010101459030605445,0.010100545593838143,0.010101505326588434,0.010101733437236199,0.010101718840697863,0.010101621407805888,0.010101875508001719,0.010100994577921036,0.010101853710100701,0.010100637504578956,0.010101795017962531,0.010100170722658175,0.010100617291791772,0.010101772196514487,0.010100372233450441,0.010100466629285406,0.010100729920403697,0.010101240750024871,0.010100684718008195,0.010101037827649562,0.010100535682552647,0.010101278496806766,0.010101841389813102,0.010101547642193327,0.01010030824697846,0.010100370167230695,0.010100508868076107,0.010100781632519767,0.010100462884040755,0.010100619984706571,0.010101774319090316,0.01010138903571297,0.010101291952571511,0.010100464518432052,0.010100434117034566,0.010100668143008773,0.010100587392616753,0.010101294281676026,0.010101162232095695,0.01010067566013203,0.010101037842921694,0.010101935610294932,0.010101944217001729,0.01010037757986284,0.010100670122002072,0.010100327978563002,0.0101005840500571,0.010101911663416386,0.010101855970032238,0.010100504120153656,0.010100724911311223,0.01010032446785904,0.010100366930697598,0.0101003358574975,0.010101600551359648,0.010101524063708138,0.010100701481944063,0.010101362464399475,0.01010158149872758,0.010101486596151244,0.010101642254134735,0.010100620910981498,0.010101574217375193,0.010100333486267899,0.010100494342075826,0.010100343367574581,0.01010035550179035,0.010101280826570785,0.010100290355410954,0.010101592884012463,0.010100697020433017,0.010101673508460899,0.010100729337434793,0.010100376998086292,0.010100979581755543,0.010101756581413672,0.010101541487036488,0.010101492149321168,0.010100949246377866,0.010101560933859954,0.010100407266161869,0.010100713479736519,0.010100365607324281,0.010100363250674496,0.01010038163943225,0.010100300649396612,0.010100377572310394,0.010101703350338592,0.010101731920607985,0.010101369072448022,0.010101516274212623,0.01010069375136804,0.010101555833531691,0.010100720310169816,0.010100604605855866
97,0.010101161965355309,0.010100417128968923,0.010101187282690131,0.010100355443161185,0.010100401014563215,0.010100850424768824,0.010100468335123318,0.010100343902705478,0.010100314540087864,0.010100465382465505,0.010100387994161459,0.010100982413128389,0.010100391707898544,0.010101306067025065,0.010100372945083072,0.010101156809208053,0.010101186497891957,0.010100439677752784,0.01010172071237703,0.010101489868211154,0.010101105931595852,0.010100332569091689,0.010101246850679138,0.01010095570229865,0.010101306539170695,0.010100766331450808,0.010100390714438042,0.010100323356403254,0.010101632661650595,0.010101664297931535,0.01010134377677979,0.010101102236145836,0.01010153966658267,0.01010124638944707,0.010100328115173852,0.010100485292226432,0.010100208572195608,0.01010153240232144,0.01010160168535099,0.010101204995232715,0.010101336827843437,0.0101002771043607,0.010100271343035469,0.010101229077417619,0.010100849838082885,0.010100362712649682,0.010100360148888477,0.010101937346216564,0.010101188094204704,0.01010176275641975,0.010101409153234205,0.010100342409675871,0.010100344646009894,0.01010154735473869,0.010101730649795596,0.010101797915454954,0.010101960289840175,0.010101876507497916,0.01010034340198016,0.010100643224727614,0.010101306474589513,0.010100256639802112,0.0101003083613614,0.01010054034497237,0.010100266778642012,0.010101318205258504,0.01010026587183192,0.010102006809022158,0.010101854357443088,0.010102070485833161,0.01010200601403873,0.010100307372465032,0.01010183284925931,0.010100231333841497,0.010101199009783873,0.01010028988742194,0.010101395640870885,0.010102144025938432,0.010101249663657011,0.010100330183732693,0.010100589769171638,0.010100255189169611,0.010101315939856751,0.01010023123415121,0.010102079364903037,0.010101288237578809,0.01010209929541153,0.010102138810373343,0.01010213866692148,0.010101688520333102,0.010102189751756682,0.010100336937524814,0.010100334818555361,0.010100240582385353,0.01010023829903521,0.01010126699327013,0.010100236352368968,0.010101270396777764,0.010101591529821399
98,0.010100611170787569,0.01010163569209699,0.010100603660337212,0.010101797670135863,0.010101364414792825,0.010100456686803008,0.010101414973739856,0.010101712072377875,0.010101699446202345,0.01010154165309128,0.010101827897628389,0.010100892138352422,0.010101749103162163,0.010100517699268688,0.010101710440899482,0.010100107262201292,0.010100514383482783,0.010101675901286852,0.010100274626953733,0.010100371904188778,0.010100628291396609,0.01010245499392267,0.010100573849231787,0.010100932176763932,0.010100443162839569,0.010101192610961226,0.010101750347526526,0.01010144571575118,0.0101002052253908,0.010100280782216108,0.010100419162829105,0.010100686125994929,0.010100373080847793,0.010100528121068106,0.010101682495863266,0.010101289681811412,0.010103911836950813,0.010100369991917525,0.010100342429007673,0.010100574171727971,0.01010049091374424,0.010102550830622937,0.010101072292975943,0.010100577788265704,0.010101123901002214,0.010101843104440665,0.010101874554836375,0.010100279327653824,0.010100571016977783,0.010100241483242813,0.010100485799854057,0.01010185383052241,0.010101789290631144,0.010100408217047897,0.010100604761430942,0.010100238208849588,0.010100262338986242,0.010100241339779718,0.010101500970605819,0.010101488531929255,0.01010059166602342,0.010101263200060998,0.010101483599311659,0.010101510376353737,0.010101553009085261,0.010100520047403142,0.010101485844622372,0.01010023573829172,0.010100375816543786,0.010100240332852457,0.010100249033550647,0.010101183207882234,0.010100195097767398,0.010101496375463533,0.010100591845509564,0.010101576520478047,0.010100626106530885,0.010100260517865271,0.010100870616427724,0.01010166205807932,0.010101447683374018,0.01010139441262398,0.010100826266865322,0.010101463531151322,0.010100288293679434,0.01010059966355964,0.010100252883657169,0.010100254285037445,0.010100258954606886,0.01010020606001055,0.010100259467628473,0.010101626770555733,0.01010172080229115,0.010103055138753127,0.010103186297647884,0.010100578765670989,0.010101457057095035,0.010100598888984147,0.010100492211496673
99,0.010100726937734715,0.010101448067734269,0.010100715528048634,0.010101531678478872,0.010101337693657777,0.010100441139318432,0.01010129931272708,0.01010154727725275,0.010101530570922612,0.010101459188114937,0.010101584839609878,0.010100865183987829,0.010101614697924043,0.010100631301956382,0.010101607177288275,0.010100158605163313,0.010100622964264483,0.010101605419085991,0.010100376675164289,0.01010047001285036,0.010100706322683001,0.010102054338758127,0.010100680447986052,0.010101019447390537,0.010100536189887582,0.010101135928158872,0.010101650655187047,0.01010151196720567,0.010100305661637865,0.01010036703152879,0.010100503595192012,0.01010075583818392,0.010100454653079795,0.010100600874116036,0.010101673340196887,0.010101192437457608,0.010102249492128408,0.01010046295579428,0.010100423096260327,0.01010059525467577,0.010100564345712828,0.010102598615872182,0.010101120061056934,0.010100667930731295,0.010101196220723157,0.01010174107825517,0.010101725583814596,0.010100350851346203,0.010100644283496198,0.010100317282225192,0.010100559521480925,0.010101747047252278,0.010101733276118404,0.01010048431359102,0.01010069681038938,0.010100309620573143,0.010100329756998374,0.0101003093624559,0.01010156263085767,0.010101551358807387,0.010100660957668539,0.010101320973861051,0.010101516227778889,0.010101447680305612,0.01010159355226341,0.010100570123082412,0.010101534273170386,0.010100303053874635,0.010100444792641869,0.010100312733965177,0.01010031901743354,0.010101216405368084,0.010100264725704437,0.010101532233264186,0.010100656746296854,0.010101619451052507,0.010100708338614922,0.010100330936900282,0.010100950526782204,0.010101633592345808,0.0101015203494053,0.010101437680279154,0.010100897922921258,0.010101505547775717,0.010100364481572205,0.010100668855545798,0.01010032840739799,0.010100330063555858,0.010100336432237362,0.010100299135725917,0.010100331197224179,0.010101596072351554,0.010101502478697727,0.010102890508063385,0.01010299705024948,0.010100670897339695,0.010101471937771484,0.010100691180460282,0.010100559708499018
102,0.010100711586768507,0.010101686564137808,0.010100709435464589,0.0101018819879419,0.010101458131116322,0.010100543269451158,0.010101505527308983,0.010101806607912997,0.010101843108176337,0.010101626126108664,0.010101956263662329,0.010100996412301881,0.01010183836240689,0.010100626806372318,0.010101780561132803,0.010100167108559311,0.010100608152928419,0.010101764194414142,0.010100365920103358,0.01010046041017332,0.01010072324329548,0.010101295098463683,0.010100679098359969,0.010101031530221547,0.010100529828670067,0.010101280927709176,0.010101827740070166,0.010101535887484948,0.010100299187814733,0.01010036478921957,0.01010050374941481,0.0101007753866087,0.010100458021701567,0.010100615460844101,0.0101017620215209,0.010101383501939048,0.010101322966311447,0.010100459311927946,0.01010042896398616,0.010100663701052705,0.010100582728499887,0.01010128989468648,0.010101156275013068,0.010100670680441588,0.010101033839855592,0.010101924327711094,0.010101948758855535,0.01010037379822662,0.010100666199479054,0.010100323502375838,0.010100579663404344,0.010101900751021622,0.010101845532202615,0.010100499562985686,0.010100719670379801,0.010100320123661473,0.010100363450352545,0.010100331888957556,0.010101585692027579,0.010101518144391053,0.0101006984045805,0.010101348082201637,0.010101568592442925,0.010101479761930647,0.01010163116364853,0.010100617352518142,0.01010156591218807,0.010100329981327209,0.010100491224875123,0.010100339895128516,0.010100352185436387,0.010101273468900355,0.010100286513825867,0.01010158480250694,0.010100693949615132,0.010101665314756625,0.010100725067856666,0.01010037384407293,0.010100974355830428,0.010101753382802179,0.010101533582526665,0.010101485567730516,0.010100944792374179,0.010101554931934867,0.010100404339067793,0.010100710497601431,0.010100361289345062,0.010100360198400023,0.010100377106542466,0.010100294962701246,0.01010037428353734,0.01010170049274958,0.01010180488904833,0.010101366053225626,0.010101509239045623,0.010100689616745585,0.01010155033336855,0.010100712094143757,0.010100601035878681
104,0.010101234353669388,0.010100841130394896,0.010101272428381235,0.010100916328053893,0.010100801803846688,0.010100988413954898,0.010100798741244367,0.010100794601686502,0.010100790539448368,0.010100804425947399,0.010100835787291113,0.010101390349209125,0.010100842724233073,0.01010130365680259,0.010100850994866654,0.010100635022710329,0.010101239246402932,0.010100829223306563,0.010101057640578994,0.010101187258617021,0.01010117934910876,0.010101217240305738,0.01010130348412096,0.010101077494036045,0.010101284674666736,0.01010096423684161,0.010100747866865099,0.010100766409009754,0.010100900703025145,0.01010115451577538,0.010101305825754808,0.01010117737546427,0.010101168702293306,0.01010136445232287,0.010100699194567166,0.010100816128224699,0.010100588271432771,0.010101240604823042,0.01010126202297461,0.01010132063278682,0.010101339602716662,0.0101006210480156,0.010100601646984265,0.010101326138561363,0.010101051237279142,0.010100727583514758,0.01010072008977248,0.010101120069284092,0.010101336412587291,0.010101084350889562,0.010101324793430391,0.010100733612560614,0.010100757104990659,0.01010131805343682,0.010101182760137668,0.010101054481333895,0.010101082636496275,0.010101030339873066,0.01010074548202076,0.01010099919171267,0.010101387748244674,0.010100690467487716,0.010100720688861588,0.010100941110191202,0.010100645758433493,0.010101291830424458,0.010100676675154295,0.01010102349043046,0.010101270273409197,0.010101104151207517,0.010101079373864893,0.010100693592860534,0.010100982545784728,0.010100711183460747,0.010101387063167202,0.010100770426881534,0.01010126027730811,0.010101119399602764,0.010101268234877149,0.010100802549767399,0.010100803451258213,0.010100679608865298,0.010101196467753903,0.010100700173540504,0.010101175687241441,0.010101420208470435,0.010101057039298145,0.010101122161088681,0.010101150741953582,0.010101052861120815,0.01010109482845382,0.010100806930742655,0.010100777304257538,0.01010059582248559,0.010100606013853222,0.010101380610479889,0.010100693102160972,0.010101403740377516,0.010101345914534529
105,0.010100715314332341,0.010101679045065946,0.010100713218707239,0.010101852610199524,0.010101460530324242,0.010100544410659659,0.010101504057599374,0.010101802160618742,0.01010184551730364,0.010101624478897963,0.010101959575505432,0.010100988371845065,0.010101841564625626,0.010100630758043381,0.010101782697944851,0.010100168725365562,0.0101006114262365,0.01010176719307737,0.010100368834352488,0.010100463274905816,0.01010072638320058,0.010101247281876872,0.01010068106270329,0.010101034743567569,0.010100532491141711,0.010101275725439156,0.010101830524021192,0.010101539212713298,0.010100302498990644,0.01010036721921451,0.010100506137474694,0.010100778094194338,0.010100460301937633,0.010100617552252913,0.01010176452367626,0.010101385332315308,0.010101291984915557,0.010100461768029737,0.010100431101486632,0.01010066584188357,0.01010058489052374,0.01010129151596854,0.010101158827765295,0.010100673423814608,0.01010103562960504,0.010101926887696627,0.010101947239283635,0.010100375668600127,0.010100668100289967,0.010100325617014145,0.010100581664365326,0.010101903015526862,0.010101847663007481,0.010100501646573248,0.010100722001463293,0.010100322189923955,0.010100365012739875,0.010100333657754229,0.010101588793429598,0.010101520159181364,0.01010069982755785,0.010101351233096802,0.010101571693672973,0.010101481647335441,0.010101633353176858,0.010100618939217937,0.010101567896267228,0.010100331645576702,0.010100492688548136,0.010100341599811592,0.010100353805774499,0.01010127535738886,0.0101002883387644,0.010101586424412303,0.010100695359661536,0.010101666987850253,0.010100727195454474,0.010100375236977233,0.010100977046639254,0.010101754703622625,0.010101535913456246,0.01010148696562708,0.010100947797895155,0.010101556201095532,0.010100405719370636,0.010100711963454103,0.010100364130954671,0.01010036172634807,0.010100380125234697,0.010100297539982102,0.010100375796288578,0.01010170168890598,0.010101748630598966,0.010101367345818364,0.010101510733831597,0.010100690792605354,0.01010155146956542,0.010100714670301072,0.01010060265668627
110,0.010100748524626842,0.010101663454167577,0.010100777371940114,0.01010165212838118,0.010101630217055974,0.010100800837160738,0.010101630341570732,0.01010164177536679,0.010101572934677991,0.01010175795908467,0.010101701790083607,0.0101010222815033,0.010101703922794726,0.010100666095221512,0.010101637594526303,0.010100227056931657,0.010100641591539634,0.010101732338623487,0.010100397334777897,0.010100502380506067,0.010100756210584613,0.010101071400273361,0.010100725132661591,0.010101096305458695,0.010100584331693398,0.01010133999107112,0.01010166381602515,0.010101411758829002,0.010100415447326365,0.010100435631986709,0.010100574352056012,0.010100834742106345,0.010100527838458898,0.010100681369648791,0.010101559374282495,0.010101866345667818,0.010101235271144246,0.010100517120241709,0.010100498893750028,0.010100728226503328,0.010100648317812568,0.010101203234387832,0.010101224492951267,0.010100736892209607,0.01010109139053954,0.010101712214094706,0.010101706203427829,0.010100429925877522,0.01010072348568708,0.010100389231317161,0.010100640853033537,0.010101701841586987,0.0101016526239673,0.010100565647954442,0.010100735234791887,0.010100383074175514,0.010100413723478271,0.010100390252787188,0.010101455089680432,0.010101446901436724,0.010100748472275694,0.010101667605933283,0.010101383684442293,0.010101475989573517,0.010101436036458722,0.01010066723886145,0.010101444112398094,0.010100382378917574,0.0101005367401636,0.010100390635031,0.010100433010241223,0.010101682538730911,0.010100362308435465,0.010101438860210156,0.010100741021405537,0.010101563151769745,0.010100790662883974,0.010100421700882265,0.010101040027373009,0.010101608586650178,0.010101514252912537,0.010101375827973394,0.010100995860575375,0.010101427010849099,0.010100458460908587,0.010100748261579527,0.010100405867463504,0.010100405570915221,0.01010042066349301,0.010100402600907955,0.010100418814750704,0.010101541173107603,0.01010159310714419,0.0101012756101182,0.01010136508852177,0.010100731283989356,0.010101408788896043,0.010100764705251517,0.010100650166496842
111,0.010100580564746702,0.010101179604050079,0.010100685582127416,0.010101173826159644,0.010101776863326351,0.01010181876208704,0.010101152394236567,0.010101247380368696,0.010101177314585714,0.010101928871153078,0.010101217780614439,0.010100687756820844,0.010101243112059826,0.010100611211614414,0.01010123005307712,0.010100649987280079,0.010100552026618043,0.010101266074212929,0.010100346376942168,0.010100473753533784,0.010100564887489442,0.010100661928344898,0.010100619657659552,0.010100770109596573,0.010100567609028648,0.010100832038371753,0.010101301893084452,0.010101951961755683,0.010100771821295694,0.010100447705107644,0.010100596447147775,0.010100601500912493,0.010100555337920387,0.010100667272542578,0.01010154553653048,0.010101907911979976,0.010100894358661459,0.010100518147406989,0.010100537050198248,0.010100638087396184,0.01010063682497518,0.010100915670622292,0.010102669814373725,0.010100698516529713,0.010100736255219386,0.010101179602981517,0.010101180237242895,0.010100434293005747,0.010100676293797184,0.010100407266257076,0.010100635288700116,0.010101201377184888,0.01010127688992681,0.010100595177217737,0.010100868243244817,0.01010039110302578,0.010100433584669959,0.010100392671956468,0.010102011541769354,0.010101130393437421,0.010100636309135344,0.010103292608264525,0.010101884558458934,0.010101352145059736,0.010101919337890343,0.010100637826065642,0.010102020156016932,0.01010037779572929,0.010100492197914882,0.010100378914146314,0.010100446383422553,0.010103817289217151,0.010100751277235847,0.010101949938908459,0.010100668245100832,0.010101687839457339,0.010100695492410959,0.01010038963871871,0.01010093898014715,0.010101212370115721,0.010101239632368982,0.010101921348315359,0.010100874252579125,0.01010197042838969,0.010100409173410999,0.010100675917937988,0.010100390455520468,0.010100378141598454,0.010100411056736652,0.010101087063650073,0.010100397838759276,0.010101256808829959,0.01010113868752484,0.01010098576492944,0.010100983101143251,0.01010066610227426,0.010101937144749083,0.010100678533915896,0.010100627639765667
