id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
368,4.5698558e-05,0.00012550307,1.0048142e-05,4.7105264e-11,0.00012931357,3.3792237e-06,6.121542e-11,8.77019e-06,2.2656786e-06,5.532542e-09,2.2692186e-06,2.7933273e-08,7.689823e-09,9.1633096e-10,7.358613e-05,1.2169145e-05,4.511051e-06,1.0931167e-09,1.0551815e-05,4.690359e-09,0.003065798,4.53056e-06,2.3577423e-08,5.6659357e-09,2.1824836e-10,1.7559242e-06,0.00014019464,4.1672482e-08,2.6754903e-09,8.3697736e-11,5.525819e-07,0.020852607,0.0001379315,7.442336e-09,2.0411353e-06,4.623798e-11,3.5591288e-09,2.35384e-06,3.279672e-10,3.881187e-05,9.333054e-07,9.309657e-09,8.921214e-10,1.2604948e-05,1.3729446e-08,0.0004082012,1.2207584e-09,2.8752625e-10,1.4703834e-08,2.7196883e-08,8.315839e-09,4.008307e-08,1.3507655e-07,6.7784123e-07,4.6117424e-10,4.0302126e-10,3.0775283e-08,1.7385523e-09,2.6273323e-05,6.861785e-06,2.8801604e-05,2.8730878e-09,6.3794965e-07,0.0003878216,7.386769e-06,1.002691e-05,8.109699e-10,4.8369934e-06,1.0454454e-05,6.870275e-05,0.014690317,8.906623e-07,1.525532e-05,3.4557656e-06,4.797551e-05,3.3901438e-06,1.3527018e-05,1.9239414e-07,0.9579839,0.00037895047,3.9363385e-08,2.1152895e-08,2.6154487e-08,3.677282e-08,3.0799686e-06,0.000102307255,7.085892e-11,0.0010935673,1.6974062e-07,6.6185025e-06,2.9279977e-07,1.0654001e-09,8.9713944e-07,2.3076896e-06,1.0238659e-10,2.3025387e-10,5.744507e-07,3.075108e-06,3.0107587e-12
370,9.6975025e-11,2.4516103e-06,4.1819667e-06,9.964579e-11,7.070094e-06,1.8249729e-07,1.2975759e-09,0.015362424,0.00010284822,4.326076e-08,1.270494e-10,9.857443e-09,1.1391176e-10,3.2691954e-08,0.00024298677,4.0604972e-10,5.34099e-07,1.6789925e-09,6.080873e-10,1.2511137e-07,5.8737814e-06,7.372439e-10,1.3408955e-07,3.346577e-07,4.1490047e-09,1.9770871e-10,0.00091220945,1.7209977e-08,7.4749915e-11,1.9079852e-08,4.1949826e-09,2.5390165e-07,0.00016626755,7.273346e-07,3.6492867e-07,9.002204e-09,2.5748568e-07,0.021458913,2.9957582e-07,0.070789404,2.4742232e-07,1.8889963e-08,3.473644e-10,4.668022e-08,5.488545e-09,0.0019283042,1.9845822e-07,1.9016697e-09,4.102252e-07,2.2290894e-06,7.8831235e-08,3.7897104e-07,5.8828373e-09,2.802582e-07,4.5751437e-11,6.735276e-11,4.893793e-07,1.5887167e-09,5.8044417e-08,1.7699719e-07,3.868454e-10,2.4576494e-10,0.048100147,0.024627473,3.1259412e-10,3.3016946e-07,9.2831916e-11,2.8104323e-09,1.5190548e-06,7.38223e-07,5.309245e-05,3.3479308e-05,2.4629726e-05,5.3845797e-05,0.7525801,7.0323995e-07,1.4337566e-05,1.9823869e-08,1.2184234e-06,0.0012016232,2.363512e-10,3.9225367e-10,7.936788e-08,1.2699228e-09,8.615783e-07,0.0030829618,6.3607636e-10,0.0004559097,8.2091084e-11,0.00010401919,1.7940453e-06,7.831879e-09,5.564781e-08,0.05866832,3.046644e-08,1.5282053e-07,1.5446047e-06,5.4584205e-11,1.2652688e-09
372,9.2584326e-14,5.021652e-13,1.1176908e-08,0.00024116627,9.225144e-12,3.4919892e-10,0.0029278437,3.314482e-11,5.1777843e-10,0.010411054,8.023525e-12,2.6068765e-11,5.840575e-08,9.201589e-06,9.490826e-12,2.9482e-13,8.879306e-11,0.00022073329,1.8545453e-11,8.602159e-12,2.1151627e-06,1.8187629e-06,0.019258954,5.7203263e-08,0.00071848766,7.292493e-10,1.0517492e-08,4.0166745e-09,0.0009799616,3.638206e-05,1.1076943e-09,3.1540528e-13,1.8559398e-07,0.00084320287,1.1631315e-10,0.18980598,3.8303206e-08,4.5720164e-08,2.699013e-06,7.4246574e-11,4.0808054e-10,0.00016025474,1.3343791e-06,1.6859814e-12,2.4246703e-05,1.3651692e-09,4.765784e-06,0.00012524817,0.006648351,0.00093047344,1.8809732e-09,1.5981738e-09,2.1482792e-08,1.6612127e-10,5.974982e-06,0.00020110457,2.2370708e-05,4.275441e-06,7.9108286e-13,2.4014263e-10,1.5602368e-11,5.215723e-08,3.4643833e-11,9.370978e-11,7.609047e-09,1.1590964e-10,9.2318485e-05,3.9632003e-08,3.0539463e-10,2.7871835e-08,1.7402331e-09,1.034298e-09,4.2204426e-10,5.121245e-12,1.6908759e-09,1.7300711e-11,1.4780902e-11,1.4817352e-06,7.85792e-14,3.6101286e-10,7.1297543e-12,7.291124e-08,0.0013764738,1.0754342e-05,8.369029e-12,1.31062174e-08,0.00087762583,3.5940362e-11,4.2588084e-08,5.7805535e-11,3.6028593e-09,0.01501281,1.2018245e-09,1.396813e-09,3.1895104e-07,1.275019e-05,3.3725418e-13,5.458211e-10,0.7490267
373,1.299931e-10,8.854709e-08,3.8122786e-07,0.00022593845,2.006296e-10,6.0727115e-07,0.0005783395,2.1530654e-10,8.073311e-07,9.9949124e-05,3.7208303e-10,2.713549e-07,9.933311e-08,0.0001438713,4.5391855e-07,2.9410863e-09,3.9366573e-06,1.5263307e-05,2.1966942e-11,1.1430615e-06,9.590793e-06,1.2418629e-07,0.00029504177,2.8960235e-06,0.005804008,4.240642e-10,4.2535958e-06,3.976778e-07,5.7903158e-06,0.032962978,1.6375177e-08,1.3575463e-13,1.14960756e-10,0.09915279,1.2048475e-06,1.6052842e-05,2.6448115e-05,5.551166e-09,0.6352863,5.228827e-07,2.9511335e-07,0.0027351829,1.5541816e-07,4.4866826e-09,9.44211e-06,6.8104725e-07,0.0001565106,7.700585e-06,0.00011502527,3.5902794e-06,1.4361357e-06,3.9884613e-05,1.3030594e-09,2.406023e-07,2.645528e-07,1.6404531e-08,4.523613e-06,0.0008120813,1.31324e-08,5.3802396e-06,6.5263725e-11,2.5867024e-09,3.1367529e-09,1.5673545e-07,1.5520532e-09,5.1690824e-07,2.589425e-07,3.99169e-08,6.9482526e-06,7.941687e-06,2.3059478e-11,8.988873e-09,1.7972235e-06,2.1749848e-08,7.457048e-11,1.2457091e-06,1.4568413e-06,1.9042061e-06,8.60483e-14,3.0028573e-11,9.0013064e-10,1.5435488e-08,1.426285e-06,1.3774265e-07,2.3920977e-06,4.3188057e-11,3.0210198e-05,2.0671723e-11,1.34548e-09,3.0852698e-07,1.3588704e-05,0.0013602547,9.108854e-06,3.2416417e-10,0.004374344,0.21565215,8.940568e-09,6.554669e-10,1.75462e-06
378,3.5143487e-21,5.0402443e-12,7.54879e-08,2.0277776e-18,1.1859279e-10,1.3364733e-10,7.977177e-18,4.9794526e-12,4.0306617e-08,1.6622205e-11,1.5758588e-18,7.919054e-18,1.114492e-19,1.3758061e-09,1.4139899e-14,4.1239904e-18,1.3928176e-13,1.0466475e-14,8.087414e-12,7.270826e-15,7.636726e-11,3.1017e-12,1.5756172e-12,3.8583844e-06,5.055964e-17,2.3044016e-17,8.817486e-12,1.1695148e-13,5.428126e-18,1.3204393e-14,9.324419e-17,1.6079872e-12,9.3808325e-08,3.1945528e-09,3.1502674e-05,1.5910649e-15,4.9085647e-10,1.8526778e-09,5.035802e-13,8.313323e-11,1.5903233e-09,1.0332188e-15,1.6544974e-21,9.019495e-16,2.5516743e-17,1.4261752e-11,3.551875e-11,5.793302e-12,1.4577143e-11,9.496322e-11,1.1761549e-12,2.3920838e-10,1.0579775e-18,1.466201e-09,5.051985e-20,1.268753e-17,2.3758473e-09,1.2864147e-17,7.593715e-12,1.1150701e-12,6.8345656e-20,1.2549466e-19,3.7766105e-12,1.938117e-11,8.3247767e-19,8.172854e-09,1.09299e-19,3.4847162e-19,1.5593704e-09,1.4501459e-08,2.0085592e-13,0.9999641,3.841465e-12,6.540865e-11,1.8090307e-07,1.2927621e-11,8.889487e-09,2.3127873e-08,1.5604046e-14,6.8763123e-10,7.5921633e-16,1.00666756e-19,4.1955268e-16,2.7092506e-15,3.5823864e-09,3.1052103e-08,1.14297865e-17,2.9182967e-10,7.268336e-21,7.032816e-14,1.2238062e-11,6.07736e-17,1.6784352e-09,1.8323362e-10,6.6488626e-15,2.9766536e-15,1.6982943e-13,5.0531104e-17,1.4736122e-15
381,2.597327e-18,1.0799302e-07,7.8354155e-12,4.5863205e-12,1.5186187e-06,0.9957684,7.538452e-08,8.494262e-14,1.4571498e-06,5.7886886e-09,3.1001753e-17,1.1058413e-15,3.70951e-14,7.649057e-06,2.8677804e-12,5.99408e-16,3.3004113e-08,3.0835678e-10,5.0546344e-15,6.889585e-12,1.256492e-05,1.812142e-13,8.8705484e-08,6.6642523e-09,5.0369964e-10,5.373961e-16,7.808491e-11,1.7251727e-12,3.2578564e-12,1.6507276e-08,6.205459e-15,1.7484936e-09,1.530725e-06,2.3514895e-05,9.1480506e-05,1.0683491e-10,4.3421278e-05,1.7523547e-11,6.558249e-07,1.2489188e-11,8.56673e-05,2.582804e-10,3.1672144e-15,6.9756543e-15,2.903373e-12,9.832022e-10,7.320943e-08,2.3180407e-08,4.92043e-09,7.36178e-10,0.0003437444,3.1860297e-06,1.5853192e-16,4.066362e-09,5.7839916e-15,2.7858998e-13,2.2178284e-09,2.6140881e-07,1.193648e-05,1.8436377e-13,9.949468e-19,3.023558e-17,2.7266112e-10,3.5342187e-12,2.9479131e-16,4.478755e-06,3.6310195e-16,1.386294e-13,1.7153044e-07,4.770482e-09,6.2916417e-10,1.0396344e-08,5.2404576e-13,2.8003029e-11,1.1528013e-10,1.7573207e-12,4.9266774e-08,2.4618987e-09,6.450974e-14,8.906999e-08,3.0832725e-11,2.3776898e-13,1.0181763e-10,6.981389e-12,0.003552137,2.4021367e-09,3.1099008e-09,6.7689986e-11,2.895343e-16,1.2592778e-12,3.216381e-10,2.629411e-08,4.376689e-05,7.860249e-08,3.0733645e-09,1.5395472e-06,3.5249472e-09,3.605155e-16,3.8721314e-11
384,0.010266764,1.2105777e-07,2.6305176e-07,0.0005330735,3.0772553e-09,1.719241e-09,4.118475e-05,1.18046986e-08,1.215197e-08,5.7326924e-06,0.0058872704,2.6005482e-09,0.0450464,1.1981464e-06,1.1665307e-07,0.0009820946,2.535749e-07,2.2142796e-05,0.00010133753,7.3367254e-09,0.01939024,0.06784557,1.2784335e-05,1.0163523e-08,2.5383972e-06,8.7806606e-05,5.226804e-06,1.2575789e-09,0.0022933495,6.199337e-07,0.0061908714,1.0610914e-07,1.2767762e-09,5.326294e-07,6.6617405e-09,0.006248453,4.9456944e-06,1.7836015e-07,4.1522988e-08,8.081193e-06,1.5660406e-09,0.0010545756,0.013169391,2.1044345e-05,0.0053479476,3.6163121e-06,8.7011273e-07,1.3806732e-07,1.1648221e-05,7.412054e-07,8.091916e-09,2.5023806e-07,0.2788678,2.484169e-09,0.0028692633,0.01405362,4.201762e-06,4.008292e-07,2.7747078e-09,1.4678545e-09,0.033851836,0.01282771,1.0335697e-07,4.540979e-06,0.0871905,2.8837938e-08,0.0005096419,0.051766843,7.648161e-09,5.867598e-08,2.563688e-07,1.5219703e-08,1.3798999e-06,3.8010214e-08,1.5457087e-07,3.4675235e-08,1.746375e-09,7.72634e-09,2.952588e-07,1.2709069e-08,6.678974e-07,0.022368932,2.8570645e-05,0.008933493,1.4381856e-08,3.3475764e-08,0.00015586373,1.30113245e-08,0.046795126,2.6796133e-07,4.408144e-08,0.0001255008,9.39232e-09,2.8180066e-08,1.7324923e-07,9.090272e-08,1.6131256e-09,0.25505087,2.0282519e-06
385,2.4018372e-09,8.534671e-08,3.138374e-10,3.7422615e-10,5.2528635e-09,1.295146e-12,5.4140664e-10,2.4548121e-09,1.2815127e-05,1.5794782e-08,3.6043865e-10,1.1624184e-06,6.239598e-12,4.3590006e-08,0.0023520093,7.5731234e-11,0.81932586,7.239631e-09,1.36035775e-11,0.006983224,2.4280877e-07,1.7033136e-09,1.9418068e-11,1.2005676e-09,2.6768926e-10,1.1302242e-08,1.0135419e-08,5.5724822e-08,1.5600424e-10,7.7049094e-07,5.637432e-10,9.162679e-14,4.0573118e-12,9.664968e-07,8.059953e-10,2.3078327e-10,9.7253405e-08,2.2164713e-11,9.311594e-07,4.5699122e-07,4.4313282e-08,3.2997292e-08,8.723443e-12,1.2323904e-09,7.489707e-11,7.732919e-07,1.3294094e-05,3.6564942e-09,6.375884e-07,2.7196261e-08,2.9861443e-08,0.00018080062,1.1881857e-10,6.0854805e-10,1.4715048e-13,3.4460716e-11,2.1950508e-09,5.4633482e-11,1.8835595e-09,1.38275855e-05,2.4921588e-08,2.7840045e-11,6.963185e-10,1.9492909e-08,7.062806e-11,1.4629312e-08,1.6565195e-09,4.4967866e-08,3.6802508e-06,2.500825e-08,2.2039424e-11,7.546952e-11,6.2089166e-06,8.85588e-09,6.128272e-11,9.51309e-08,1.195532e-06,4.1079465e-10,4.170194e-14,4.020355e-10,6.3454415e-12,3.6713657e-09,4.400669e-08,1.3300382e-09,1.1927366e-07,2.0690758e-13,1.6001859e-12,1.00140805e-10,5.644084e-09,1.118613e-08,0.12582979,3.159984e-11,2.7700216e-07,2.0288428e-10,0.045265187,4.4254116e-06,7.444488e-07,4.8902663e-11,2.2261396e-11
391,2.9898143e-16,4.102207e-14,3.509622e-13,3.2843403e-19,9.468605e-10,6.9414043e-16,1.1920814e-17,3.8758812e-06,4.7310128e-05,2.5105528e-14,4.3352427e-17,1.4177086e-11,1.2206755e-19,8.3876455e-14,0.9986665,1.0611828e-15,2.7597082e-06,6.557852e-20,1.6623066e-15,1.2297562e-05,7.4157693e-09,7.144587e-15,2.1931162e-14,7.4877143e-13,4.2445e-19,3.4471676e-16,1.7332652e-05,5.224222e-15,1.0047407e-18,5.8923326e-15,1.4470151e-13,1.0204431e-09,4.217839e-10,1.2521131e-09,2.9077563e-11,4.8731447e-18,1.2580041e-13,4.1141197e-09,2.5606077e-13,0.00013910644,1.396743e-12,9.797312e-17,3.4518845e-20,5.864037e-14,7.0709094e-18,6.677023e-05,1.1275821e-12,1.7269041e-15,1.7840156e-13,3.9516982e-13,1.993683e-12,5.964645e-11,4.059603e-16,3.8089737e-14,6.6026864e-19,2.814964e-18,1.540012e-15,1.4247332e-17,3.8056098e-15,2.7759663e-11,9.691827e-15,3.5880816e-18,6.398969e-08,1.2548315e-05,1.3306465e-14,6.9069154e-14,1.8283671e-18,1.67825e-13,1.2561641e-07,1.519652e-10,3.0921898e-09,2.0500495e-11,0.0010148421,2.9300654e-07,1.7558124e-08,6.139469e-11,1.7740714e-08,1.9644012e-14,3.2375214e-10,1.850535e-09,2.2425037e-19,2.4241353e-17,1.8248798e-14,6.24766e-16,5.307987e-12,5.3873715e-12,1.9352556e-18,4.9713267e-10,1.0888622e-15,8.4115146e-07,1.45802105e-05,7.753885e-18,1.1881517e-14,3.4684447e-08,1.8501819e-09,2.6184025e-13,9.072432e-07,4.8277966e-17,5.013755e-19
395,1.962076e-08,1.5262981e-12,3.227656e-12,0.00024361725,4.018373e-14,6.1244976e-13,0.00016679104,5.8799523e-12,3.989966e-12,0.042155318,5.9217626e-07,4.482746e-12,0.00020567325,2.3113315e-11,6.000915e-11,6.603309e-08,3.09478e-11,0.0023994707,2.490657e-10,2.6590566e-12,8.347234e-05,7.322733e-06,4.3643482e-07,4.090269e-12,0.00045075646,3.2797352e-08,2.1692369e-08,4.241832e-12,0.21463074,2.215943e-09,1.401925e-08,8.2239154e-14,1.8080213e-12,4.919542e-08,1.367941e-15,0.0010176648,8.094883e-11,1.3461824e-09,1.7321981e-10,1.663049e-09,2.4947327e-13,3.9866216e-05,0.00013869064,1.1900843e-08,2.5334384e-06,8.7096126e-08,5.5022613e-09,7.2507594e-10,4.8892484e-06,2.414667e-05,1.591392e-11,2.1135664e-11,4.839943e-06,6.633444e-11,1.459763e-05,0.023472233,5.9110876e-05,1.0147688e-09,3.2725016e-14,6.1024596e-13,7.149026e-07,6.7455636e-07,6.907535e-12,3.4220907e-10,2.8370633e-07,4.6795003e-12,0.6520827,3.7914102e-05,9.487721e-14,1.2044462e-11,5.469844e-13,9.047226e-13,3.1829966e-08,2.0239765e-12,1.1482136e-09,1.6529649e-12,2.550548e-14,1.066845e-13,3.3880135e-14,1.817054e-13,5.6595423e-11,1.5885074e-06,0.06251089,1.9411473e-06,9.494183e-14,2.2817941e-12,5.95771e-07,4.3314367e-13,2.2315775e-05,1.6293367e-10,3.3516764e-12,8.70637e-05,4.365026e-13,1.0494476e-10,8.4134993e-10,1.2377833e-10,3.7636767e-13,1.09742764e-07,0.00013015144
399,1.8248542e-07,2.378255e-05,0.00021300322,5.6152086e-05,1.452307e-05,8.255043e-05,0.00011689837,4.079123e-06,0.0014531203,0.005816765,1.2499423e-07,3.310737e-05,2.6040107e-07,0.0035952798,0.0003993087,2.4074125e-06,0.0023425752,0.0004781433,1.1847343e-06,0.0034853593,0.00024184397,3.193048e-05,0.004660696,0.059310075,0.0015777121,1.9298866e-06,0.0019772823,3.501751e-05,9.288761e-05,0.00811258,6.3544994e-06,7.072203e-08,1.6745229e-05,0.52658534,0.0010199593,0.00010326945,0.0009912162,0.00019164103,0.024744881,0.000108576736,0.00039183078,0.0011251381,7.2755342e-06,1.627731e-05,2.0729299e-06,0.0004517874,0.07294735,0.00039566922,0.00588697,0.008655404,0.00035378948,0.0072665233,2.6769698e-07,4.6951827e-05,4.674566e-06,1.9529205e-06,0.0046331733,6.3497355e-05,2.6712396e-05,0.006232018,1.4484755e-07,8.831423e-08,0.00021837272,6.7371715e-05,2.3650799e-07,0.0011509454,2.482764e-06,3.4197215e-06,0.0026228293,0.00097161415,3.088782e-05,0.00089490897,0.00069452974,8.951825e-06,3.795558e-05,0.0001624071,0.00010414444,0.005301819,1.2103493e-07,4.4696444e-06,2.3313522e-07,4.4393235e-07,0.00015570145,1.6978865e-05,0.00011012577,1.5303358e-05,1.3284622e-05,2.6639548e-06,2.7365428e-07,0.00093622395,0.11682814,0.00014142803,0.0041668625,1.013371e-05,0.014346835,0.09427691,4.2823616e-05,1.0756038e-07,0.00021977094
400,7.2471565e-08,3.215561e-05,0.0003033386,7.867929e-08,6.5861976e-05,6.241574e-06,7.425094e-07,0.015559141,0.0010954606,1.1220152e-05,1.3507152e-07,2.844357e-06,1.2460792e-07,3.2969594e-05,0.0024353159,3.5358323e-07,2.7357839e-05,4.0264493e-07,3.121418e-07,1.4301541e-05,0.00015824701,9.67345e-07,3.4799257e-05,1.0940542e-05,1.8791679e-06,3.792624e-07,0.0033791899,1.0221376e-05,1.15309e-07,8.223185e-06,5.3713907e-06,1.1319343e-05,0.002868152,7.255306e-05,3.9316168e-05,2.4896924e-06,3.2767257e-05,0.08439029,3.1381805e-05,0.21036291,5.1495463e-06,8.379026e-06,5.477083e-07,1.5696209e-05,4.492911e-06,0.006657825,1.4158425e-05,8.0699857e-07,8.419209e-05,0.00010890508,6.782269e-06,1.9524841e-05,2.4659323e-06,1.1185761e-05,2.5089167e-07,2.1917748e-07,4.347096e-05,1.5214092e-06,1.2723457e-06,7.491274e-06,6.395358e-07,4.0332557e-07,0.247973,0.12534161,5.8331443e-07,1.5871223e-05,1.0888207e-07,1.482204e-06,0.00017156245,0.00016056784,0.0010237102,0.00058510096,0.0011710705,0.0007056683,0.21501999,5.1454943e-05,0.0003407813,3.4911927e-06,3.3207267e-05,0.00501194,2.768233e-07,3.7733548e-07,1.09716375e-05,2.2395645e-06,2.006764e-05,0.0049207816,1.0368423e-06,0.0010474024,7.28313e-08,0.0020162684,7.615869e-05,9.09827e-06,2.8651596e-06,0.06621901,5.899802e-06,1.4754226e-05,3.5180292e-05,8.938194e-08,8.352566e-07
401,1.8459021e-08,1.6886312e-07,1.3529234e-06,0.012849084,2.4971945e-09,9.397905e-06,0.08386432,8.150321e-10,8.4638924e-07,0.0060123913,1.8020425e-07,2.5887482e-06,4.418937e-05,0.000117770796,5.198653e-07,9.356231e-08,4.1953945e-06,0.00047903086,2.2762339e-09,1.011551e-06,0.0006809272,2.4778985e-05,0.0013256484,5.19166e-06,0.30855954,1.1598546e-07,4.993823e-06,4.916054e-06,0.000808375,0.1090476,3.5881687e-06,4.4564218e-12,1.1406678e-09,0.0056289677,1.2797781e-06,0.003416682,0.00011599813,6.468443e-08,0.044802733,8.0323196e-07,2.2638487e-07,0.10230927,4.1293013e-05,3.031166e-08,0.0032707672,1.0316959e-06,0.00018311742,0.0003166859,0.0007113124,1.14578115e-05,1.0861071e-05,8.49262e-05,2.3209671e-07,9.221381e-06,0.00014890493,4.219862e-05,2.945562e-05,0.0070334524,1.898304e-07,7.1973375e-07,2.2459089e-08,4.5327803e-07,3.7502474e-08,3.047809e-07,3.8877522e-07,1.6102871e-06,4.009392e-05,8.219081e-06,1.3813466e-06,5.6013487e-05,7.2381723e-10,9.9396736e-08,2.7118572e-06,1.5772666e-07,1.6457916e-09,1.6546782e-06,1.8467034e-06,3.1119152e-06,2.239804e-12,1.1657886e-09,4.6939272e-07,6.8028194e-06,2.1103828e-05,6.3474385e-05,4.7021736e-06,6.554553e-10,0.005915018,5.35373e-11,1.4503418e-06,5.038563e-07,2.732381e-06,0.13194858,3.7907978e-06,3.5414104e-08,0.0010377574,0.1683876,1.2942606e-07,1.8133396e-07,0.00046300373
402,5.213251e-10,1.04800904e-07,1.1470728e-06,6.2490203e-06,3.33224e-09,4.910152e-07,1.5389642e-05,1.50709e-08,1.0006021e-05,8.621227e-05,2.8810573e-10,5.2048108e-08,1.643731e-08,0.0012769417,2.6361333e-06,3.3478816e-08,2.179696e-05,2.1934547e-05,1.1038768e-09,7.06585e-06,2.0667621e-06,3.9423185e-07,0.0010000936,0.0004138911,0.00010309041,2.2519429e-09,0.00023559832,5.3547485e-08,4.6740242e-06,0.0028377008,6.624616e-08,1.2361524e-11,6.4406893e-09,0.88426757,1.1561311e-06,6.679306e-06,2.2917402e-05,1.07552125e-07,0.047428012,1.5733598e-06,4.6006603e-06,0.00026379115,1.1471531e-07,1.02250446e-07,2.1376651e-07,5.2571646e-05,0.0016284779,1.0570359e-05,0.0005851966,0.0002761393,2.3996454e-06,8.1833954e-05,9.827475e-09,1.2336912e-07,2.6823821e-08,3.2738228e-08,7.5145064e-05,3.125422e-05,3.2837978e-08,1.3411951e-05,3.6331657e-10,2.4603413e-09,3.2944502e-08,4.322024e-06,5.533097e-09,6.6087176e-07,5.2714597e-08,1.1171756e-07,3.2257718e-05,3.4763347e-05,3.312052e-09,1.0842979e-07,6.8890304e-06,3.5733459e-07,5.834295e-08,1.488078e-06,6.4659656e-07,3.8539856e-05,1.8180195e-11,1.0077076e-09,2.9458377e-10,4.516008e-09,1.2451768e-05,8.728663e-08,3.800259e-06,4.407383e-09,2.606659e-06,1.900026e-09,4.4869852e-10,1.2501969e-05,0.00016165942,2.6143907e-05,0.00013474136,6.853633e-09,0.00075037254,0.057970062,7.881806e-09,5.4683397e-10,3.6715185e-06
403,1.3612829e-08,5.134668e-07,5.692195e-07,3.1060907e-09,5.7291554e-06,2.2142295e-08,2.5952618e-08,0.0014271745,0.5438555,4.4157417e-08,1.5553768e-10,3.3746826e-05,3.1978056e-10,1.8371222e-07,0.28116962,9.252686e-09,0.003821135,8.9059415e-10,1.4129855e-08,0.055984076,1.0750878e-05,1.6805242e-08,4.1359048e-08,5.899105e-07,3.7518304e-09,1.7767001e-09,0.0189413,4.5274906e-08,1.6233572e-09,7.833034e-07,1.5178216e-08,4.3670407e-06,2.2619068e-07,6.903201e-05,1.921825e-06,1.5653745e-09,1.4031927e-07,4.3279024e-06,1.00773295e-05,0.0021600574,4.5440624e-06,8.446081e-09,3.5605352e-11,4.4190532e-08,2.9551916e-10,0.013939146,8.923533e-06,4.4517563e-09,5.1984525e-08,5.9546803e-08,3.3996392e-07,4.7844904e-05,1.9006101e-09,1.1495124e-05,1.4544596e-10,8.2728734e-11,1.0751723e-08,1.8814086e-08,6.1916313e-07,1.9298779e-05,2.2040398e-09,9.701739e-10,3.1520829e-06,0.00033468675,5.9789413e-09,1.2301311e-06,1.8705934e-10,1.176402e-07,0.0011789583,6.824081e-06,2.98212e-07,1.1382202e-06,0.047878545,0.00683578,1.2499623e-05,5.5776763e-05,0.00069176767,1.0239816e-08,4.0859294e-07,7.532635e-06,6.6657874e-11,9.102093e-10,3.4116805e-08,9.691388e-09,2.3243167e-05,5.584968e-09,1.1750128e-09,7.559496e-07,1.8283542e-08,0.006278787,0.011357701,2.1793594e-09,4.26993e-07,8.065677e-06,0.0001616354,3.1174775e-05,0.0035948707,2.5373365e-10,3.6078487e-11
