id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
90,6.160972611797779e-06,7.240934491628934e-08,4.542167234369043e-09,2.6956055710941166e-07,8.783891938532217e-06,4.077018355644513e-08,3.805469369288143e-08,5.007521495939245e-10,1.1829060304588754e-06,1.0874463826229628e-05,3.3709487207953114e-08,5.687063693624765e-06,1.6612051232909106e-08,5.552037218701173e-07,1.694803573635815e-07,2.741936462655636e-08,1.4628314022329193e-05,4.682416196246361e-08,1.0348853953651647e-06,4.79774399828058e-08,0.0001812446660192357,4.447620105864925e-09,2.8611598600136907e-10,1.982192481442242e-05,2.5302897578642673e-09,4.4839216005987047e-07,4.450206852514743e-07,2.895233706750259e-08,6.598526222603017e-10,4.688615235544321e-12,2.8964257174817318e-11,3.247894456874171e-07,1.0235681773815515e-09,9.171627924774596e-10,1.2057669598859596e-10,1.9372615443495516e-08,1.0677386314881061e-06,1.2944361290622255e-07,1.8970532381780922e-09,3.99449294830896e-05,2.3728470252903545e-09,1.2086236006706298e-08,1.6775284189713756e-09,7.136989975588517e-07,4.2717424313116225e-09,3.7459743480534366e-09,1.28885261877675e-06,1.3869459154273074e-06,4.547339284475186e-06,8.939862107826114e-07,4.3731049619550647e-07,7.516210900414213e-07,7.647591221345763e-07,2.4001330958834806e-07,0.00032287445837843765,1.8999161383820183e-06,7.0737845065335e-09,2.6081856702673e-10,7.853883027012881e-07,7.866547611076053e-06,4.817111278526569e-06,4.087235653886298e-07,3.1109178238920236e-08,1.2491298602215626e-08,3.1579892079371583e-07,1.2007756588979004e-07,9.464105751711662e-10,3.119274055357442e-11,5.583568655685906e-07,1.680517666274231e-05,3.411675159269995e-07,1.6365251780934792e-11,8.915367599299861e-11,6.544887012103241e-10,0.9992753394915996,1.05123613186502e-08,6.844174667211248e-07,3.014970672898643e-08,2.7181125217204736e-07,1.1464259429141694e-06,2.0245070250792617e-05,5.4889834365285934e-08,3.24854769648579e-08,1.1197730295311409e-07,3.0734036778002614e-05,5.332598646154826e-06,1.5306750352812997e-07,1.1427491748641558e-07,2.2094821179478807e-09,1.2176077846428964e-07,1.002362626922094e-08,1.2833722592090617e-07,2.195927477024855e-07,3.0451443193562767e-06,2.4041726553295874e-08,4.36656919751644e-09,2.1335874634417644e-07,2.98257102893431e-09,9.101887994836024e-07
91,5.76752899057995e-08,2.232081476168598e-05,1.9136010326363148e-08,4.225950730822066e-08,9.601396308754423e-07,2.29537315408597e-08,5.587536046421931e-07,7.433207046387145e-10,2.4655645128210393e-08,7.025715625578145e-05,1.5177215779593855e-07,7.783278573696723e-06,8.66971847632194e-09,2.127851840032462e-06,3.6397862863570056e-06,6.433435893955359e-09,1.0064440738582042e-07,1.4016327275638573e-08,1.5910822483488533e-08,0.0005220178474556209,1.2273327040618212e-07,7.449894825889214e-09,8.634206169895297e-09,2.8391215178126914e-09,2.1871190978049087e-09,2.1205143250255808e-08,5.773876742021503e-06,3.2124600771726485e-09,1.6794996132796576e-09,1.64620690247873e-10,5.357388586945943e-09,8.832061452798744e-09,8.87783791590901e-10,8.330150261451943e-09,7.094529961490527e-08,1.8059356583983283e-08,1.2066536104519769e-06,5.233199172670166e-10,2.288783953650427e-10,1.002026033426974e-09,2.3728735099872768e-11,4.3543045992507e-06,8.625728673428653e-09,1.2186688259544718e-07,1.2995706605812866e-09,9.850729371816505e-09,5.456567524292513e-07,0.9983315744494712,0.0003298114674653525,5.362563214349558e-07,0.00047626921730679986,9.26759926845408e-09,1.6397434788730707e-08,3.290519676200102e-06,3.8042861595420503e-06,2.042403061459744e-07,4.956060310744296e-07,4.888995447628194e-11,7.108512548068011e-09,3.0791566394050382e-09,3.660980601620146e-07,1.673801472646684e-07,4.401050538370852e-09,1.348124544316184e-07,3.1518594167891217e-08,2.5274969576436804e-09,1.5266882733232638e-09,5.376070021005021e-09,2.664601170642552e-08,1.5992780761203333e-07,9.711015925511635e-10,1.7741299826105473e-09,2.610088154716205e-10,2.4590743027929124e-08,9.143448453725684e-06,1.5560360039946187e-08,8.854395546739165e-09,3.300251853305495e-09,1.099183869970654e-06,2.27968770000666e-06,4.845335360205966e-06,5.073577863508655e-10,1.3053533994311786e-09,1.0388628228112144e-06,8.133827891420438e-07,2.750419165261859e-06,1.888737613838599e-08,3.980983152276675e-06,7.284990562466154e-09,6.315016010928128e-08,5.003219364744751e-09,4.734110962625137e-08,2.594454434851599e-07,5.171743670155709e-09,7.838361409615414e-07,2.25223398256721e-08,3.4836137490528905e-08,4.828474845902021e-10,0.00018338452303632045
93,7.066959532812892e-09,6.281285123332266e-07,5.476147556543709e-08,0.00020220207437531975,1.7801544430891516e-07,1.719184977172092e-08,4.6006646027092406e-07,3.691903644282077e-10,8.798594915925635e-10,6.467009590515828e-08,6.815069821500196e-07,1.242265724234581e-07,2.6481909908545144e-06,9.591254819581691e-09,4.370680998157644e-07,7.832173326984606e-09,1.652269840693407e-07,8.608980022698645e-09,4.984373213817379e-07,1.8638219293552616e-06,4.838682258919227e-08,2.0756830598779263e-09,1.0565340913719647e-07,1.6798382125660688e-08,6.886309255998907e-08,3.657789697142626e-06,1.5597836945454814e-06,9.128109691511005e-07,5.126769471145772e-06,8.723993673073073e-09,1.8840934856544508e-06,3.4661657379094034e-09,1.445746841933746e-07,1.4563195249309863e-09,4.0823008844624687e-07,4.4637741097301637e-07,1.448232169477573e-07,1.21152637312763e-10,9.6518007115847e-11,2.3926818011398643e-08,3.8201200723980755e-09,6.992700310853891e-07,2.1593264675415643e-06,8.996707761134463e-06,2.900948198878273e-07,1.7014019097491817e-08,1.475563055548869e-05,1.44272733329758e-06,2.4011311062045847e-07,2.5193189342588054e-08,0.9987291807560624,1.6526097021547254e-05,1.0329225478347403e-07,0.00025309254512953863,1.2381213144862019e-06,9.613673682788096e-06,0.0006233258558136914,5.505976197072609e-10,2.4510467034258488e-08,3.662647441980334e-07,6.267325918531926e-06,1.0045712353193612e-07,6.905642454938523e-08,2.33258985566484e-06,2.7856813945472517e-05,2.2559587057842745e-07,2.462869443403597e-08,2.9922632633540834e-07,7.515158886590475e-08,5.092412947210294e-07,8.14599214786424e-08,1.4665243902916658e-08,4.8401452717282536e-09,2.0527929822547183e-06,9.377230744430919e-06,2.409092344270757e-07,3.0693214773586084e-07,7.513156844709499e-07,4.932569513428731e-07,3.3708668714546064e-06,2.230512739669045e-06,5.353640670111808e-06,6.823975742245644e-09,1.210540597415381e-06,2.571851065040578e-07,1.7894604548709294e-07,2.3382482067877235e-05,3.3692575916973716e-06,2.1594462775974834e-08,6.389125466445901e-09,2.7157818125858186e-06,1.59417458621203e-07,1.7343068426300892e-07,8.410397413924743e-08,1.6098141174761625e-07,8.035332572091635e-09,1.697533244072066e-05,2.454592880574163e-07,2.2816071631621206e-06
94,4.2381868139948305e-10,1.3639008794960954e-05,2.973424100734112e-08,1.0771254141076214e-14,0.9999329364940857,1.309068902242165e-07,2.6664247970197696e-10,2.6297660922565533e-12,1.8282448039608915e-06,2.437684883621513e-05,9.369971898134764e-11,1.1782836722138913e-05,2.622489216484193e-12,6.552601602135639e-14,5.435610850261042e-10,2.1275070386268114e-09,1.461988644489145e-07,1.2618404030459434e-13,2.8901441583229434e-10,6.311993862635168e-11,1.1674263403497964e-08,1.8418539608936004e-12,2.313784057496572e-16,1.2546328265293414e-11,1.6121998199035127e-13,5.270613441325804e-09,3.532982102884887e-08,1.147397322193931e-11,3.40085642300853e-13,1.458607937815277e-13,2.1449285074578156e-13,1.1829815207680813e-07,5.7481492297227514e-11,1.1499849479602282e-09,3.9745573912416006e-11,9.559085457082916e-06,2.303267264882662e-11,1.478571557809464e-14,4.287757915745652e-11,6.596667077164486e-10,1.2769666115028893e-06,4.592127681238663e-16,1.2784680626890795e-10,3.733820657358305e-10,2.644155666559169e-11,1.9827773378790055e-13,3.3483206843124387e-16,9.553515199830868e-10,8.542156479766756e-10,2.1598557692714028e-07,8.708664133127319e-14,9.130300799515969e-14,6.74167342222495e-14,3.032973475590464e-13,3.017081728400906e-09,2.978979233139558e-10,2.47209447916921e-10,2.720878530898662e-13,2.4123330078631362e-11,2.537352422157091e-12,1.322170237458674e-11,5.357598697680481e-09,2.656288792310355e-12,8.26510160792307e-11,6.462836962853158e-09,7.914263982929218e-12,2.887486872933847e-12,4.157152137894259e-14,3.4227180444429606e-10,4.5301653090263693e-07,9.066105176187714e-10,4.747547421738008e-10,1.2735958581799567e-08,2.6588825968810685e-06,9.911991137999441e-08,9.118258124463313e-12,7.715183190765664e-11,3.868586594731208e-12,6.933162939884636e-09,3.052505948380845e-10,8.439925829985815e-11,4.501977938065471e-13,4.096817367701551e-12,1.7093744920943952e-12,9.64581989087082e-08,2.518986983686071e-09,3.524921726630228e-13,6.573095261205976e-14,9.443039866844215e-13,4.13221298912914e-07,2.3307850027340057e-09,2.0515882620622196e-11,1.3597115163975815e-07,9.595886674387963e-13,7.632697598974981e-12,5.796472011985503e-12,9.61398967868833e-12,1.7975957030615534e-12,1.0616032992656645e-12
95,1.47032359005961e-10,1.5911840532391745e-08,1.477372250162836e-07,1.4808913611843641e-06,1.7902613592847463e-07,5.373638961883986e-07,3.3186120337320394e-05,8.214242627694262e-10,1.945744118159506e-09,2.3489895686014902e-08,7.65043924066784e-07,5.766074629238344e-07,6.095199351744509e-10,3.736865260465055e-07,6.90389678368122e-08,3.3993640610629506e-06,1.684945099921699e-08,1.611300193048579e-10,4.4496073509362385e-09,1.4302283275904049e-06,1.0162162711747572e-07,3.3085983020203025e-05,6.561393363657094e-05,8.204972427829272e-08,3.1436600745873054e-06,4.483451231191015e-06,1.940346760572798e-06,7.078904198594586e-07,0.00011443555547214448,1.7099720666984822e-06,0.0005010146716859664,0.00010131064330942848,6.34840037305217e-08,2.644891055019783e-08,1.2100141264949702e-05,6.064167497332547e-08,0.9983955162052782,5.1683528876274884e-08,1.0754370426752346e-05,3.312235321416439e-08,1.1782107899390626e-07,5.772090879699999e-09,9.406531154317696e-07,7.92166285197733e-05,8.497875466955413e-09,1.4417410132758675e-05,0.000177628364414116,3.117435135224131e-05,1.1829285460300313e-10,1.2166723765090857e-07,7.965243878276419e-06,2.2541433065948123e-06,1.4109912953437592e-05,2.9336088896589107e-07,2.784417731021462e-08,1.3326240008565735e-06,2.1675947525633106e-07,6.003516634696733e-07,3.0701592877035254e-07,2.0834234204559632e-09,2.996161009163685e-07,9.322676924756935e-07,1.334529750345548e-06,4.1531372744837345e-07,1.3603894367312513e-09,2.84340157134156e-09,1.1138549006009063e-07,0.00014701479068581996,1.7726784012283408e-05,5.2123381396783434e-08,1.9221377625007436e-06,9.676953266187345e-08,8.25917693330263e-08,2.8011040107083445e-06,9.077479905774834e-09,2.979262390979166e-08,7.006556612048404e-09,2.744291157398784e-06,1.216431654523532e-10,0.0001777562929328576,1.936050760979015e-08,1.0408488487848599e-06,3.384296578541958e-07,2.3440247167646724e-07,2.199637725550665e-06,1.2361475591824241e-08,5.494729609123859e-08,1.1626514780520807e-06,5.881517843254821e-06,6.635666555515155e-08,1.9615644160349142e-07,1.5507300421829053e-09,2.5549321485303104e-06,3.428378918643246e-08,3.1987317613396288e-06,4.773851231470637e-10,9.837994816901885e-06,3.965880929905958e-07,2.4257661677090777e-07
96,9.329268475661072e-09,2.565424384422874e-07,1.1537287510415814e-09,1.0997693574011818e-09,6.867950972143042e-08,2.5558906939791694e-11,0.0002192049583485556,9.54357042943927e-11,0.00275577327059683,5.132442933363565e-07,3.137414983968132e-08,0.0003925004144061331,7.855429059842487e-08,0.00013192024236401522,0.9963647383796088,2.330804040217958e-08,4.364412568405738e-07,1.0133847013995793e-07,6.76130505782844e-08,4.087958594145134e-07,2.114644762270698e-08,1.3335328167181318e-10,2.5381437155014045e-08,4.6640055984304397e-11,9.706933934936127e-10,2.107742491610041e-09,3.309506624214537e-06,2.0994618332658242e-07,3.50654719684186e-12,6.035486815807031e-12,2.8659695321330836e-11,9.507959807207109e-11,2.336826525788794e-10,1.4200300163732462e-09,1.8144023079184412e-09,5.9512130589576686e-08,5.999072233687755e-10,7.493038971333336e-10,6.984960482445731e-13,9.35675667059148e-11,7.850778458081097e-12,1.8178437476445058e-09,3.047847260207826e-10,6.091576541066506e-09,4.516941207160767e-08,2.1518478846372732e-11,4.2917553948240067e-10,8.26053761948723e-07,8.627276285495354e-08,1.8895340091400869e-06,7.412203158296945e-10,2.8798698797695775e-10,7.320341535099333e-09,9.452217450172411e-11,2.351319657637052e-09,2.306373429490446e-09,3.1548160238992204e-10,6.245070161179988e-10,3.894564458305067e-06,1.0013011772823777e-10,5.178279529098383e-08,9.222733168826584e-09,2.9551365707172768e-08,1.92385898153461e-07,2.904827179447437e-09,3.275624324156183e-10,3.3186854039157993e-08,2.2539971279677566e-08,1.2994827394341818e-10,5.468814429649566e-08,6.503535122022891e-09,1.343852940790987e-11,7.809541403040497e-11,5.585964125084265e-08,3.711164857145593e-08,1.8338334789447047e-08,4.60753786515655e-10,5.7993525234004795e-06,1.8378832767966054e-06,9.309706539464205e-08,9.360282430751009e-07,1.118983213635169e-09,3.2018040644718045e-08,2.9261009345780554e-09,2.3349613528719772e-08,1.953755953318631e-09,6.980701880485071e-09,3.5518371898038966e-10,1.3439506147621893e-09,6.949023949537741e-05,6.2403563556551e-09,1.4273409168045094e-06,1.1420465316429073e-07,2.3269298954232748e-05,6.401298194830048e-06,1.3489049351842658e-05,1.4002461114710603e-08,1.6019539517681857e-09,2.1650681986823456e-09
97,3.1500057134199778e-06,2.1949318334322563e-07,1.962253071532854e-07,0.0002446866475206017,6.744797748866466e-06,8.476698508567692e-07,2.3508863647061508e-07,4.19540380483634e-09,2.755623321817647e-06,3.34217122500423e-07,1.2230835685146836e-06,4.4841430698608824e-05,9.17847243004871e-05,5.041394505836765e-06,3.745415868997587e-06,9.609500323561419e-08,1.1580385917543675e-07,5.46207208915531e-06,1.6629652245609135e-06,0.0035544912819942924,2.0026129995521618e-07,1.8773810082062336e-07,3.8198225651302325e-08,3.0378348920023624e-09,2.432173921174218e-06,1.8426018763727217e-07,1.811357633450615e-05,5.54951675255802e-07,7.85436057272541e-06,8.038108498431194e-08,2.341688041632489e-06,3.8871213112972116e-08,8.17128819331996e-06,7.752039526774104e-08,2.6931799514939053e-05,1.2739419974360373e-06,4.5170588091466736e-07,8.566597152231312e-08,3.1562977392266157e-09,9.915239741939509e-08,2.4112913444874295e-08,1.6574656862018967e-06,5.826252402955946e-06,4.6633127314981724e-05,2.2925614897828214e-07,7.409450462728818e-07,0.0007319590342403572,3.4612124716738393e-06,8.656768479740632e-06,2.6585438071328836e-05,7.335313902103372e-07,2.7391168620499602e-05,0.0001828203705099486,0.004713841703750761,9.708617719416516e-06,0.840213280878832,0.0004024496654649922,2.3242775409576806e-08,6.426453322341034e-06,1.4508420378405017e-07,1.3065336968654576e-06,1.3598695973294675e-06,1.3416461540151438e-06,0.0003065714916329362,4.6755128602809055e-05,5.44107521447885e-06,1.617034101420015e-07,7.938326686394451e-06,0.00016589787482709762,0.14567740422193437,1.1598172210378274e-06,7.963215909284847e-09,3.953954912111416e-08,6.45110276742657e-06,3.7184660108611884e-05,5.479645635157228e-05,3.938109126624776e-05,2.0146059367558178e-06,9.74955727790955e-07,0.00017870852599813236,3.1645875901772214e-05,1.801663279606948e-06,9.150392626587128e-06,0.0005401364368470685,1.459997364603049e-05,0.0014783460315943452,0.00033462436263574175,1.9862230744218265e-05,3.3124237974386867e-07,2.4807208213501815e-06,4.964132260265732e-05,6.855932057337426e-07,6.652286349300988e-06,0.00012424214570630755,2.9887650596186222e-05,8.332282766028555e-08,0.00038739631114950306,1.3717160511562871e-06,1.280784170806442e-05
98,3.979805726776244e-07,5.45964992688559e-05,0.0009432324748544987,2.4276525869359797e-06,8.69796231128917e-06,3.57612834190387e-05,0.0021895092943572704,5.177342820980953e-10,2.238428830612051e-05,2.5034690579840568e-06,5.675581554541362e-06,7.378944605073743e-07,9.925881465442179e-08,7.945817894860347e-08,1.0417713678262047e-08,0.005036781243776554,5.272374018646557e-06,4.953474947312381e-09,1.6650411836719665e-08,0.000196779732031373,1.008486910580068e-05,0.015008131023469162,9.760526385534469e-05,1.5513501222485978e-06,8.864491514830998e-05,3.483919549458908e-05,1.1502988123947344e-07,7.912161036959063e-07,8.835534536871224e-05,0.014718331668423285,4.205190921009607e-05,0.01846388099044825,0.0002976358163876688,0.017095106485428082,0.002386510565223554,6.916796843512865e-07,0.8995133302373798,8.500097792748361e-05,0.0002496180264808325,0.004612314688064021,0.01193937342001242,4.655919400288032e-08,1.445193905793866e-07,1.6794252739037285e-06,5.630457967156891e-08,0.00016043910844614983,0.001188332379842775,1.506069215358007e-05,5.259074636070293e-11,7.187223117907811e-07,2.838275646790005e-08,8.477875667730769e-06,3.3246748081925397e-06,3.410427301584985e-09,8.388587909378231e-05,9.074984478735408e-07,1.8409091061887593e-09,7.228677615964264e-05,1.0349375734021082e-06,9.841124645963294e-10,1.0636552112312844e-06,3.469926631036341e-05,0.0001771049493569092,1.0296100985494017e-07,4.9143908766871005e-09,0.00041596001831579565,3.600396548052521e-08,0.0027499296204377232,0.0003773511196039145,1.7900825522763304e-06,8.794547296005781e-05,2.7125308735991405e-09,5.325229039563554e-05,1.2082558134491638e-07,3.0583082400216915e-07,1.2414864612528028e-08,2.8291385274205055e-07,1.310288559517024e-06,5.758958207480846e-06,0.0005232340900801968,4.8648849172335017e-08,3.5326026316338194e-07,2.0983429347351802e-05,6.2022195146403205e-09,0.00018786228296228645,7.945353140802105e-07,1.1326460832428406e-07,0.00033502072501461383,1.882375754567279e-05,5.179577802486005e-08,4.055020928098597e-06,1.6364392723180236e-08,1.987643475412112e-06,3.277867277853834e-07,7.643327110680907e-08,3.06381824537548e-10,9.268086342484025e-05,1.3291382906046116e-05,0.0001178742237164469
99,5.302055412297298e-05,4.01886770477199e-07,2.1238673324154573e-08,0.000157193274999954,7.161539221380215e-07,3.9879029367792906e-10,6.551571705162234e-07,5.375588072539445e-10,8.691694666248715e-05,2.909946385832692e-07,7.73387145542974e-05,1.1239899000927877e-05,0.0001830301877002489,1.0683008491949862e-06,6.873199420074681e-05,2.5350015376352812e-08,3.865996880149871e-05,3.4751712684804725e-07,0.00015316098133638626,2.683639074943887e-06,0.00011309532878816991,6.947109188629013e-08,1.6055174877331336e-06,1.0726822023176451e-08,6.984443138544471e-07,5.496549057533889e-07,1.1590817946585503e-05,3.2261423314171714e-07,7.667825024262463e-10,8.083478792646947e-10,1.990034992400146e-10,8.650365832668784e-09,4.471014266040233e-09,1.1789425854387343e-08,9.807390571731318e-09,5.656491136200361e-06,1.0981176816099945e-08,1.0170249283998616e-08,1.2784616505751964e-10,1.762631811491671e-09,5.727786350132553e-10,5.375932909900789e-06,2.2940703625710156e-09,6.615707472440943e-06,4.8445323718448894e-08,4.754971215921665e-10,3.685816796500118e-06,7.398761535995094e-07,1.2547808733561317e-05,0.00025495576832696776,7.22859828578291e-10,1.3587443689901029e-07,1.3348426647684029e-07,3.787480010316459e-07,1.3657356965631913e-07,1.9825597011846194e-06,4.835418955867687e-07,3.2491476299775706e-10,5.948827534384123e-06,1.1792022850135774e-07,1.343387041458697e-06,1.3187527027779026e-07,2.3482845299602415e-07,6.321198325289126e-07,2.4585421014743228e-06,1.0400584464406458e-06,8.097820594633793e-09,4.5909909825683945e-09,2.0945926218316703e-07,5.516371300154336e-07,2.7371088666511487e-06,7.886382376032691e-09,4.5643034348178064e-10,1.1366888881775592e-07,9.697371901219604e-06,1.1346728073308463e-06,1.1526505428443752e-07,1.376910650047073e-06,4.795978711967458e-07,2.017104861865359e-05,1.2450209345159683e-05,8.725981411410926e-09,4.42966919301678e-07,2.5855396421212916e-09,2.060324092301409e-06,4.222425204011081e-06,9.219716784720031e-06,4.825261871852665e-07,9.200009693090457e-09,6.301347991535491e-05,1.1690300486744099e-06,6.749159165903513e-05,3.114239967940343e-06,0.9979756345389026,0.0005080794938398113,4.065903678513316e-05,2.889003673358952e-06,3.238717426092473e-06,9.100314980909841e-07
102,0.0003970755790589254,8.557490296951377e-05,2.609943411839723e-07,1.2776687287989165e-07,1.0017252820817647e-05,1.879926164485945e-07,1.0423034037032473e-05,1.3411616445151789e-08,0.9982031634039155,3.0809500733119947e-06,3.6724112567164374e-05,0.00015009152392615779,1.0014695045755227e-06,2.5567637983185547e-06,7.223883238483764e-06,5.905602093212082e-07,0.0006385890832948061,1.7079177514527922e-07,1.193623009981229e-06,2.3711763832993963e-05,1.3801563322609205e-07,8.266788853175123e-10,5.534141044812638e-10,5.358753180142571e-11,1.6238467338190414e-09,2.625670184474056e-07,1.9726408024868216e-06,1.712926403617082e-08,2.1389900450843783e-10,3.281000493414626e-11,3.3543706721071415e-10,6.015379798847038e-08,9.011318909730692e-07,5.439264992290327e-06,1.5028790160035374e-06,6.199716799605285e-06,5.593128204695231e-09,5.18723347708742e-09,1.0682900291398048e-11,4.581902082025329e-07,1.9195735152500053e-09,1.061278433102656e-07,1.245806654564993e-08,2.9409266813544177e-08,3.916294489871302e-08,2.547454446734954e-08,2.827401200806283e-09,3.3485940976393473e-06,9.957444375765621e-08,5.439711873949661e-06,1.3912630971484466e-09,1.979731297076578e-09,5.84977744727654e-08,1.3681223793342522e-08,1.3720699448053685e-07,1.8539425095471798e-08,9.994035121198485e-09,3.078403971517199e-10,2.0358628108102165e-06,1.0666936095059078e-07,1.4331235136094738e-07,2.5686863972322203e-08,6.3821024072601e-08,2.5780410962827352e-08,7.128305954321642e-08,5.104875166258338e-07,3.0069537594915455e-08,5.172386672219586e-09,7.97338815633774e-09,9.551592150701361e-06,6.794951199261457e-08,3.077573354851048e-10,4.4391911181585263e-07,3.222480364639713e-07,1.0972336654933752e-06,7.850474156978677e-08,2.000904779164367e-09,2.2061060742850176e-07,0.0001024180485001353,6.917489725436759e-08,1.990221113817209e-06,2.186988716447052e-09,3.7810084073310813e-08,7.076466090309963e-07,0.00017847699568901562,1.5261238745270638e-07,2.3257474827009677e-07,1.0152334527985791e-08,7.396840667974719e-10,3.622377980390674e-05,1.4544603689267439e-06,1.4390924118054273e-06,9.098375623478572e-07,2.7868944207261624e-05,3.065438744840721e-05,4.054229125371498e-06,6.804197548677644e-10,4.006966152267673e-09,3.900914869793278e-07
104,1.2952879152554427e-12,1.296233018585676e-08,2.8487998672582014e-11,0.00017427738895935572,8.894752689482397e-11,3.3834471454733896e-13,1.3614640215647477e-09,7.318994527987506e-14,8.303120437035484e-11,9.544389215899299e-12,1.630639454624261e-10,1.8158734177124503e-12,6.153943345755195e-12,8.347180919363808e-13,1.8663470373774164e-12,7.507973456515303e-10,2.7733307692083628e-12,8.35356034129565e-14,1.026940340943912e-12,2.4267778697734125e-07,1.8040993702082259e-13,4.5028886515091983e-13,6.355777440715458e-14,1.8739240597903655e-13,5.325705569398179e-13,2.9267070409505113e-12,1.5121963262155917e-10,2.2518012114092025e-12,8.732938262007707e-08,1.0743981177189631e-11,3.790840706466904e-05,3.224991386500171e-09,0.9985337329925732,3.840087788584807e-10,2.600068901819677e-09,1.770742936891222e-11,5.580489699665984e-12,1.4563196705650801e-09,7.082261852435353e-15,2.215525229402375e-09,1.9848182673427132e-11,3.1745393495298887e-12,1.927122414406268e-06,9.454393828665019e-12,1.092546737765704e-10,2.620033683832979e-08,1.1943891004416407e-12,2.733336821586025e-13,1.39277545870655e-16,5.590322353907891e-13,1.0255613065986546e-05,0.00029997821544573765,1.601281890897906e-10,1.2703015291636772e-15,6.264450194899589e-12,1.20179441834785e-10,1.3614599441007994e-11,5.239376900902333e-12,2.1713206805511956e-09,6.61523570253098e-14,2.5570749572020546e-11,2.7471020017148747e-13,1.824123071673777e-11,1.4658173163905402e-10,0.0009406537871777776,1.4792897799059293e-08,1.8824008970289232e-13,2.185605482119443e-08,7.078518317646499e-10,6.00535189211302e-08,2.541477450059219e-13,2.6587747250580936e-15,1.0487555658919917e-09,9.805808129276518e-11,1.644863259594519e-11,3.9378637851527355e-11,2.3878867791150177e-11,1.3672188533389029e-11,2.469537264635215e-12,2.2602346576803153e-09,4.38240059522068e-11,4.871986760106893e-08,4.73061308124122e-10,1.4953711204644486e-07,2.7453137630401252e-08,1.4337095928126894e-09,9.185350115141287e-13,2.877540858539937e-09,1.532893574819302e-12,8.104373897503546e-12,5.474536883531419e-07,1.6910378467847116e-12,9.201347032716357e-11,2.8464425025654283e-11,4.785528447215403e-12,1.7472939079868984e-14,3.520365663276337e-10,2.7832841196822264e-11,2.494853977536343e-09
