id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
299,0.0012692387061092052,1.9922269302501384e-05,0.0022293416573519785,0.0007478638813009827,3.28107854172755e-05,0.0010726706036750097,0.0005418775379031909,2.7856116903927503e-05,5.807437359420325e-06,1.4115800339435909e-05,2.5041035212127627e-06,5.636319124298292e-06,2.850443929812288e-06,0.0002049211728998162,3.933075517173521e-06,0.0006266347246853812,0.0006002470898496535,1.7017330759270574e-06,1.5095498061952908e-07,2.1058702252838553e-05,9.445724309297134e-06,2.657376029127577e-05,0.0018351305281901372,0.00460938600924638,0.0009030780308277086,0.008519631920572496,7.9226688337354e-07,0.0006925471528304089,0.0008102986783734638,0.0025831452885171306,0.0006462658689204172,0.0017395635229770648,8.565257679325e-06,1.3122452219681699e-05,0.011810251072944505,4.972711910000416e-07,0.027830734324888435,0.08001483063507829,0.06198666894169259,0.6707834328852739,0.05613398576958595,0.00012177708442771915,0.00019702000036182204,0.005344590647969432,0.00013672448681324427,0.0012281794111959907,3.5933717659970723e-06,0.00012414011060251018,1.031241512447276e-05,1.4690398094037859e-05,0.00015178961109937395,1.2064646276073247e-06,8.12095510538233e-05,7.221175911320971e-07,0.0001188863126859782,0.00019785570305461955,7.839787382878405e-05,0.006424171199534447,0.0010573876021878887,0.0005815252959008937,0.00032585336171312904,0.0004883768313857595,0.0009715069155377859,2.507439973867569e-05,5.377595575930481e-05,5.514047800085274e-05,2.6645927258618146e-06,0.001866564745854531,0.0002450673454806337,0.00030956802179554223,3.204882713093162e-05,1.2734891211569038e-05,2.6370782027548255e-05,1.8866738243522525e-05,3.8615819959998725e-05,3.492953239163657e-06,0.00022060703770620694,0.0001966499063399576,0.00019177871567178885,0.0008447813553889144,1.6683767667146315e-05,0.0023184311603396844,0.0007419396144121985,2.133332084163879e-06,0.0011878011952334742,0.0007436711996729583,0.0018560915148933554,0.004106224020541795,7.31717693795477e-06,8.465322645796801e-05,0.000815303245932176,9.571608052278367e-06,5.423521857319485e-06,8.734492237811221e-06,9.673326451007964e-05,1.7452454961363574e-05,0.027612002184363955,0.00015241395254737402,2.4609256473175272e-05
300,0.0006653421871740883,9.198464601021504e-05,0.009152963627149208,0.01330010289453038,0.00014846658512059936,9.179398259696627e-05,0.0002035267056933178,6.292101703744431e-05,5.858367114324234e-05,2.0686367046444164e-05,1.1904391749991098e-05,1.3306846178232195e-05,4.1511037115287456e-05,9.075356771556893e-06,3.093666612566226e-06,6.623199686536079e-05,0.00014049067082397702,1.0111527692773962e-07,7.716489508915475e-06,5.4241870100254045e-05,0.000684592277559232,2.8213889179723628e-05,0.0599863726788184,0.6273133788527654,0.022914209488645622,0.027548754955512345,1.157866915171878e-06,0.0009863940880823364,0.001079375514115474,0.002295505949514147,0.0007665211422197184,0.0007165419554120978,2.5780669524417805e-06,1.702599674251857e-05,0.012231638081956207,0.0002282957311621264,0.0038482767530349355,0.0209758586069498,0.03305399582029777,0.005632323237212227,0.0011755620879714426,0.00018483744686044972,0.00011084750456034265,0.011442375463589182,0.000775370037103261,1.827667406100156e-05,1.87397605954033e-05,0.00010589385628031113,2.2128590599256108e-05,2.7282527630735944e-05,9.896951239027417e-05,1.7702535264361538e-06,0.00026542104194344227,0.0002608775397582397,0.0004461534172219007,0.0010076826377661851,0.00026361204233774045,0.0010644805229278024,0.00013576992669538842,0.0010663819897163355,0.000669587424587331,0.0071578028561662494,0.00023297420615618573,2.1334520841984294e-05,0.0004892154530378777,0.0017401836141058263,1.0763852762904623e-05,0.005991610244632556,0.00014018606920098412,0.005453752792403391,0.06451455357174457,0.0008674544643917223,0.0001568592883936583,0.00033751463242863525,6.037557347509122e-05,3.198651393901339e-05,0.0003348937745379264,0.0001722460212958973,0.00020916485719373355,0.0006082065942065978,0.0007936022519322119,0.003290232788026332,0.0003385065895822868,4.048735291562844e-07,2.6899140861849872e-05,0.0006308160369414217,0.0030238644052981594,0.0013759839536652632,8.734653623646814e-06,0.00021398534775822703,0.00023624810603665457,2.487237037784335e-05,0.0001893443982397559,3.6952024495916653e-06,0.0005850390833219495,1.629698825784723e-05,0.03671171313021496,9.148540175726122e-05,0.0002901200415358443
301,0.005752561611638647,0.002098565519117896,0.0020292734395783406,0.09237895157655804,0.00025886463833059604,0.00013355233225535701,0.010775450954554237,0.00042921284316605287,1.7242716364521212e-05,4.0116912224208024e-05,0.00041703548583663536,0.0010405648630492934,0.0009017664430928987,0.0006750150817231267,4.5728035878850475e-05,0.004416766759249754,0.0002533826864115685,0.0001408199513573673,0.001201725604168284,0.0005916039040003224,0.0012028024070691353,0.0008416451362400571,0.13177478788152985,0.011655952940157296,0.022818600143684663,0.006175581450720426,2.431115703450434e-05,0.0014454493894089546,0.09075995203448232,0.03059447395293143,0.03576108096456458,0.0025152263964907245,0.0004720790493528021,0.0027567198288095496,0.06522535243480072,0.001128326919621148,0.006906815455367243,0.0011198921141913184,0.006592876038399706,0.0002656919468136045,7.690094568621931e-05,0.000279671625228504,0.0010040304823607318,0.005350073992319348,0.0014723558084576934,0.0038458475225225546,0.00016147062555500202,0.0006363551125216196,0.0007649064384644549,8.146024350661117e-05,0.0005383449855812041,9.36311488917656e-05,0.006778408010247056,0.0025670457324175303,0.0017756256304454364,0.00523255591255492,0.00018011745823727165,0.00678040802343552,0.00011253040984093384,0.0009597351367863277,0.0016121387246938303,0.004067388246278314,0.00116884592446073,5.087569403414362e-05,0.001341325104839048,0.0021214171317144063,0.00041773889372131285,0.001554282214342706,0.060286289917238896,0.004850409581466308,0.010361950296957271,0.0004038854640535776,0.000247095220183985,0.020270679697375924,0.0014097989683504925,0.0001871203176907302,0.00279376219406228,0.000544784514036505,9.30239438862099e-05,0.12804993954490107,0.0044026536982437175,0.09584989061636003,0.0008440485012430953,3.318758955098994e-05,4.914392913298215e-05,0.0013820760882618439,0.01796543116893694,0.0009339829891667252,6.200207487136403e-05,0.0004028702336518359,0.0007401832459728562,4.870203162707952e-05,0.03992072889702963,0.000356352088102484,0.001665543971374921,1.171493147828678e-05,0.008512171113818804,0.0004076376071688942,0.002251633384432986
305,0.004235082562075394,0.0007860221346491546,0.4357091580213319,0.0010063792277958488,0.00024833419822957843,0.001977831392181477,0.0018562489891680238,0.00016686495532338997,0.00018711898124220514,5.592115133994257e-05,1.8669786976613837e-05,2.0785820851730553e-05,7.563627462557404e-05,0.0003291842106362885,1.5263631235828567e-05,0.002810802618101663,0.00030850597730929826,1.1792554260322822e-05,3.570800369045051e-06,0.00017662925770521367,5.6779758539247954e-05,0.00020340339537977442,0.005348147100287736,0.0043936247407409005,0.006068777339939289,0.0247886295705823,6.90195430033371e-06,0.000977145302421322,0.00017756266230078808,0.0002935667848270628,0.0010988254821536062,0.001976039457090444,6.100775520253997e-05,9.6641733725511e-05,0.0050920048567142185,1.8992774873405743e-05,0.03835904570106208,0.012998050937628507,0.06902646192422407,0.05582565681129731,0.11390933556963082,0.0014187287398690963,0.00205681254206189,0.0352564724863516,0.0008816279776717494,0.00029296837965338756,1.5482636919098434e-05,0.0007447883304998244,1.690476469043342e-05,0.0001667352880923852,0.0005408027223176276,1.4530810946169476e-06,8.149389655946615e-05,1.887237806691477e-05,0.0005066632207568394,0.00018581299902755184,0.00011195714336663161,0.009118435193648692,0.001788232397497733,0.03001756076169454,0.010244482131951713,0.002585668842964815,0.001084620908519789,0.0003125575382964152,1.9830836652929925e-05,0.0010265620979604108,6.0884944158355246e-05,0.0061729225246779955,0.0054135758664296115,0.0016270014588886496,0.00018822068051753497,0.0007271156664244092,2.2959470041624684e-05,0.0004237891210696114,1.6603814988169643e-05,6.2677043839579515e-06,0.005642664178222373,0.0004304114641525248,6.272859085147983e-05,0.0009704698157331668,0.00015040731793227038,0.003022045664949798,0.011950146679761044,6.691546187654815e-07,0.0005348642437875093,0.020443158827169322,0.003510705093877954,0.029550193732904923,3.2483583148643164e-05,0.0010040062701961664,0.000949866590371971,0.00010687330479393248,0.00011292140602820411,1.614894610231148e-05,0.002458507180740224,0.0001980169040462259,0.014554241952255147,0.00021999338057849963,0.0001472030116818303
308,0.0006734782063221126,0.002548672457718944,2.3153394949903094e-06,0.0002713826401110636,6.281297843143944e-07,7.714967531774184e-06,8.006051622672933e-08,5.3139725062073695e-05,6.417823542454647e-05,0.002361876102187646,1.4213175689293613e-05,8.178002143619659e-05,0.003690161439505629,0.00014937237481037346,0.0001313067237452023,1.3252457943972558e-06,0.00028178539880334386,4.566123721389447e-06,8.51499830752285e-06,0.0013933745031364045,0.0019856223320311893,5.212980981038728e-05,9.566079332155587e-06,8.870336672818872e-06,0.0004823305177017919,9.51193712921576e-08,0.0006123105714718329,1.5289589632523135e-06,7.864887537793924e-07,1.8111962046577483e-05,3.4286897762269975e-08,0.0001355283993454089,1.4805638864044823e-06,2.0329135756223718e-05,7.478488578384854e-06,5.74471332746075e-07,7.079330770983123e-07,1.5938470702729565e-06,2.3380867840400667e-05,2.015687291447514e-06,4.31861705977389e-05,0.9369077699489078,2.002913967484765e-06,1.872754703926322e-05,0.00012369528638700005,6.972165012464903e-05,1.0702520031248507e-05,0.014882627099673997,0.021172872757596953,2.6229659546896016e-05,0.0008256522790208701,2.176226111776988e-07,4.678356689422081e-05,1.938627358330447e-05,3.2664334017048684e-05,2.5828732771010286e-05,3.767190396535148e-05,2.3173129043662283e-06,7.229081967405026e-05,0.00022825761058070787,8.40874290621204e-05,2.3153617050118676e-05,2.197233356813555e-06,1.7671887257679722e-05,2.48591118776415e-06,0.00014734361168474284,1.4829447997958734e-06,5.360651315826949e-06,2.0527452793448937e-05,2.991957343258812e-06,9.811736546517555e-06,0.00012634588199132086,0.00017042294669707546,3.266883666363711e-05,1.6243451665843686e-05,3.931242785453306e-06,7.490418486609246e-05,1.671053139383659e-06,0.0001603792532401351,0.0001512748907548464,1.6203048780887255e-05,2.4145024037765166e-07,0.00010439926769992043,6.463059550354678e-06,0.0015618472417095995,0.0007908258948024936,0.0006007294092868049,0.00010202808436717346,0.0002338999293078539,0.00026332028133554676,3.231723295892132e-05,0.0002039937399852058,2.31163571946581e-06,2.166612216836141e-06,0.002171341265820769,2.3615077162662493e-05,2.282095462219392e-05,0.00010438153071521329,0.0030491903732858014
312,0.00022838176865387554,1.9024874238866402e-05,0.0008434798270998401,0.0010205278307618664,0.00017287306252844036,2.7566043721595392e-05,1.3874387590085749e-06,2.9196362857834565e-05,1.2461926912383878e-05,7.714935541065277e-05,2.7933381408150382e-05,9.029658843897371e-05,3.586315761617598e-06,1.4371141150872642e-05,6.834628390554783e-05,3.52220503920846e-05,0.00013258704887091855,1.7288747317124278e-06,3.0155980997147797e-06,1.8973508122816365e-05,6.023710192515415e-06,0.0011330772114820102,0.00012474475816211977,0.00026206384245729743,0.0002565616937788493,8.300332246745408e-05,2.0014948197556183e-05,0.0008299634601200663,0.0004674814919933367,0.00014736818473972684,6.142415584111374e-05,0.00019041458371651048,1.6936679841023187e-05,6.566742998694723e-06,0.006414972593288948,6.276213210420551e-05,0.0004724642315510589,0.00015730312546457975,2.189656467795923e-05,5.001080796751463e-05,1.310587182988886e-05,0.00011103331238652022,0.0031080524395735486,0.0009405220555113785,0.00027446692699687267,3.356842970048821e-05,2.677448439756637e-07,2.4700725004700664e-05,1.5046523122511305e-05,0.00038239885553106076,0.0015883358561229297,6.8506123615495875e-06,2.0371257058799155e-05,5.219644156779441e-05,9.652864285515833e-05,1.973324523968016e-05,9.319454404534992e-06,0.0001705913733040949,4.8182111136005835e-06,0.00014205823145419611,0.0002823406122503713,0.9351919566370324,2.0495484863149094e-05,2.120173883818986e-05,1.8220061141135545e-05,0.00030895237216969527,5.488021573224071e-05,2.0461942558829766e-05,0.010420186001475927,0.005491099447890775,4.9828313843327436e-05,6.329818851517508e-05,2.6812641875133175e-06,0.0016574206665114324,1.6717283458830575e-06,4.432831402965977e-06,0.0014306810029237752,4.2117907596365145e-05,9.519660122945028e-06,2.4867340641819433e-05,8.627577450223938e-05,0.00039433976227957145,2.8711902630019018e-05,5.303692712393022e-05,1.1354937427296858e-05,0.00045015745531481636,0.0007496489861990344,4.03183636455978e-05,5.7800227375691716e-05,0.0003185482766956182,0.018849125170296577,3.5533305861379386e-06,0.00013363761127961618,4.079434686714538e-06,1.5128938636327163e-05,1.3597876772927254e-06,0.0029105521330909565,2.1630280351925368e-05,0.0001272975493041026
313,0.0005500704592395031,7.123950949232242e-05,0.0007359044818568166,0.02624466662631373,4.116709664567073e-05,9.291085923766626e-06,8.650341219261752e-06,4.672003978059425e-05,5.789231230078767e-06,4.001678467232964e-05,2.4345993128629784e-05,8.00256183144039e-06,0.0002997347097742176,3.5141105089341286e-06,4.850629963539619e-07,5.238400652497188e-05,3.6078504482796096e-05,1.6044307135043436e-07,9.521465659279961e-05,1.3518629024447999e-05,0.0006656281452072283,2.7418961405712373e-05,0.031659686986914126,0.03343682383217738,0.8431103645035448,0.0016270098908029752,1.3280284091706107e-06,0.0004106526192201476,0.0012950537105357919,0.00018113007993497126,3.207800967141182e-05,0.00014117086718520828,2.788878107676528e-06,2.6257061597395187e-05,0.016902760674714117,0.00033500141024674594,0.00017388788592487994,0.00035454693722759937,0.0007394554513510883,0.00029653623660280134,3.676684716298285e-05,0.0003888688382217867,7.685490713092781e-05,0.0012359109468163987,0.00032591444827105137,2.562920832534794e-06,1.045901635672057e-05,7.0321892766626e-05,1.3143704669614851e-05,2.458254581663692e-05,4.5246899523087574e-05,1.003304747244387e-06,0.00028852493872236825,0.0011100495828159059,9.462567955446684e-05,0.0004996867056452532,2.9460431625373906e-05,6.901240697412325e-05,6.10343202411145e-06,0.0006718580914885254,0.0008532832741557962,0.006662408959778178,8.684921639270388e-05,1.751439361254769e-06,6.884829244176139e-05,0.00116808657778739,7.110737215774743e-05,0.00023664732905922465,0.0005432203450982599,0.0008789538452338855,0.0183939612566255,0.0005888071847974441,5.628853235805469e-05,0.0005471103146985111,2.133328833247185e-05,2.4573754690708005e-05,0.00028593889216829444,2.1097923300582177e-05,5.2237907393104104e-05,0.00020013816378842544,0.0004657148781726049,0.0010024025547807004,8.631994827771624e-05,9.164091065111512e-07,1.998059178233991e-06,0.0001305105417689974,0.0007148194572750091,0.00011261530373230061,1.169196417633547e-05,1.7333432852969435e-05,0.00032499029780364133,5.983848406299947e-06,0.00014853488381225726,2.6208897674338422e-06,3.0462876870432097e-05,1.0554321868266743e-06,0.0008818175409011199,0.00012047056207704524,0.0004696052029775328
316,1.711458189668104e-05,3.3375591030593165e-05,1.0741589043397187e-06,8.667654354290103e-06,1.5187050597286698e-06,0.00024697133227497307,1.4725147134667166e-06,2.0355106306171352e-05,3.498994685088131e-06,1.1719912519266747e-05,1.8030720004985007e-05,1.3423897916760119e-06,4.694743642971411e-05,1.1292821078943478e-05,0.00023648642522688457,0.000268658762781093,0.000822274490241447,3.216970823912257e-07,5.629028888114113e-05,5.327778819355867e-05,1.5204281495517424e-05,0.00012145787907665927,0.00043131985706322773,6.376968337134738e-05,0.0004893378706778055,0.0008877118891438918,0.0006550723963271814,0.11187243265245995,6.721478936606451e-05,8.368975735389914e-06,5.8983105187522755e-06,0.003109394740524034,3.199982000349475e-05,3.046185236425246e-06,2.549762524215337e-05,3.4624324507887574e-05,6.454283596563203e-06,1.0845154446453274e-05,1.026869389936553e-06,1.4457154223057048e-05,7.958335703769504e-05,0.00015299742807502658,0.00014487689124586506,4.997306215039534e-06,0.006585350228053032,1.4342433061920655e-06,0.0001545237573649077,1.6465550383631588e-06,1.6383954493646118e-05,0.00012135435773705769,1.0375808386122225e-06,0.00023277535682240927,2.482315185659386e-05,5.686833522723508e-06,2.507863410955243e-05,2.0272314538408597e-06,0.00018533975513826317,3.4290679201238775e-07,2.7014881336294048e-05,2.1903436533084078e-05,5.6461839101996715e-05,1.7379239592343396e-05,0.0001977622204339908,0.00037920837742053094,0.0001381043289148431,0.0003796342754879593,0.01980807662046199,0.00023410578052272205,4.168382663350122e-06,2.1024104346254423e-05,6.128714903292578e-05,6.16686771183749e-06,0.004116521166131763,0.0009987158555646212,0.0005611733864499031,0.0006125413478581189,1.827594369129482e-05,0.018557938573057417,0.005657595127359956,4.138532965218931e-08,0.0001236333740725439,4.911013332465951e-06,3.6946174302787e-06,0.000911363009156505,0.0011839379512127342,2.1701164972832862e-07,0.00042339540079291266,8.379762608096673e-05,0.0007749062892773672,1.4880789812448727e-05,7.092093706033763e-06,6.2066389447443605e-06,6.199230124186925e-06,0.00018551359338420323,1.760582314619976e-05,0.0003008978759510443,7.410988859055872e-06,0.8165840707297991,2.9080011301587595e-05
318,0.0004546186969026731,0.0008142064722143006,0.000805700845942289,0.00825308568669123,0.00030720212894968455,0.000174996645952069,0.000888735415596506,7.484678974035255e-05,1.6496634975559142e-05,7.5839718939335905e-06,5.051962740171844e-06,0.00011142915019529492,3.8421467927234466e-05,0.00015439898148521863,1.2545070854666343e-05,0.01224124109042685,0.00021713368383440398,1.4043585022589165e-05,1.0694954874384333e-05,0.00032378007958211896,2.101630643588638e-05,9.732407974153748e-05,0.017028311787112907,0.0016147815934026493,0.0003554083192884855,0.00019503163055037764,1.7418590557337527e-05,0.00018027879924686197,0.38827785470147447,0.31685140484264235,0.11121458608890326,0.001165108478073768,0.0015102156643241689,0.001361033379138459,0.014568754242431458,3.2354602211436285e-05,0.020088768819659982,0.00312279833359012,0.0022595696218100482,0.0005883887021246517,0.0010182065629764055,3.762913652119996e-05,0.00017054298570448498,0.0009659987128612221,0.0007166754351686583,0.0016015444243290431,1.4535956453141962e-06,4.015996047272155e-05,2.2212970763534303e-05,3.982103494838689e-05,0.0001672080407547663,0.00026801412037436896,0.0029999831426641274,0.00011675377511108094,0.00023366648084783182,0.005625172118082044,8.572041689534276e-05,0.004380116472784322,0.00028274071881179776,0.000210503083019751,4.6316604820739094e-05,0.0015116707195849345,0.001459705947167135,3.386786144267864e-05,0.0026687714330185866,0.0005751908888246914,4.769135477105109e-05,0.004795370454020715,0.0018307132185939464,0.004518981229990404,0.0006028583250628048,6.3313214053364985e-06,0.00021968231403767907,0.0019420049749563188,0.00029189068373083535,7.124452377974034e-05,0.0001355545316324671,0.0007763122182294934,5.4380721515866894e-05,0.02335544698842244,9.570879790880108e-05,0.018759172667945724,6.337409307527479e-05,1.763801742999357e-05,0.0002283073011055079,0.00014236110745734638,0.0016749168297832237,0.0006791828987377768,4.1080976740936475e-06,7.616440565124741e-06,0.0018238341747074257,1.1624033184745875e-06,0.0005327934973459335,0.0005645232423218668,0.00010169904212492721,1.1792441653715746e-05,0.005505667200456843,7.1110234099192e-05,0.0003103001100229986
320,0.00042561816932744416,0.0011168928673248727,0.0012870675187067824,0.03180791104664489,0.00047100059945737204,0.0006522387263920575,0.0004453872271897339,0.00017623058163715664,4.958900272601341e-05,3.41249509556203e-05,2.4917757380551876e-05,0.0001259607217056528,7.76021462315639e-05,6.832601387763925e-05,1.6973835842128416e-05,0.005199279301849738,0.00039275122080105907,1.206374555934173e-05,6.754062092964149e-05,0.0002765431863274016,6.544342499066945e-05,0.00023640426456504385,0.0397554133482398,0.006375626294338578,0.0005258466918332037,0.0002381117102295261,2.8728499934877455e-05,0.0004930016360504826,0.5138409933209155,0.13638413023199653,0.09838783583219213,0.001195230526925919,0.002613403215756601,0.0014883276708574965,0.01123054862036687,0.0004121660714722455,0.010515578916572722,0.002365470042474607,0.0008548933496226456,0.0003113803356685873,0.00023191566801399584,7.343675643137933e-05,0.0008173623132263267,0.002590020612081491,0.003086563702166767,0.00041484865692248304,6.9108809828871205e-06,4.838402503527386e-05,4.5790996071372594e-05,0.00015541409229062259,0.0002781851367541137,0.001222461562666375,0.004577351972944519,0.0006885492490026937,0.0012728621475925548,0.00907174356183224,0.00022317924976562282,0.0011147215570907834,0.00018192389913470575,0.00014313155286384098,0.00019600039865732543,0.003308703370834022,0.0007625225448442989,4.549434117219591e-05,0.011593576310562832,0.002076272694071588,0.00031869591145013376,0.005075325462111936,0.0018253724542243899,0.018492297509022385,0.0027195862553624963,4.9158317606662954e-05,0.0008274106563582738,0.010019324601758806,0.00034013970077535706,0.0003000285602532169,0.0003062657245744725,0.0020729022602763133,6.985079268731678e-05,0.008322738075396805,0.0006219300932259548,0.016450623537499248,6.054644608183194e-05,1.7081591589324238e-05,0.00025572003562417437,0.0002771427883227937,0.001105458483439709,0.00061675930549657,2.471475293906826e-05,3.675221875636102e-05,0.004497105081358611,2.626967292753487e-06,0.0022531195555581937,0.0009272813834978165,0.00011748848421689353,2.3188726143488528e-05,0.006704122211511319,0.00018737260679905279,0.0008079889499051734
332,0.004787144838391044,0.0009680515035839131,0.010158635742330101,0.016728421371322726,0.002780740095010034,0.001474106854773458,0.00019342763273914895,0.0003753112642046342,0.00013728490841383875,0.0001355534549685009,0.0006621699994177381,0.0004515370598547961,0.0007456272008682707,0.0005065870681762133,0.00033377326167314647,0.0021758213434421277,0.0005165986356976574,0.0020314174485163597,8.334830304803606e-05,0.0019615323728842293,0.00012783773349719866,0.011203684711799927,0.003205632553125742,0.0016302914373015132,0.0004462725252408333,0.00010667600795261324,8.288302388898751e-05,9.176148845314787e-05,0.0023113289400704296,0.0018980391422422117,0.03591254735656575,0.0012074091190214721,0.003604888097702411,0.0017398748585963607,0.02443252237959565,0.00013454611821907763,0.03712039463964045,0.0008428506036229775,0.0051041288776849875,0.002263403759336743,0.00012291500191614018,0.00011902192232780134,0.0046781018515787325,0.0010898506113991636,0.00032358721143023683,0.003841056469015883,1.8801699222658735e-05,0.0003912700343931932,0.00015168481381595136,0.0006149858769844639,0.014020890964267457,0.00030054359851220086,0.0012341498738040273,0.0007566326783376743,0.01840335222566327,0.023302974333534697,0.00023900635273515426,0.006762268334257202,9.224180659664684e-05,0.0010616404306743566,0.00015506946868798225,0.0035813081208425526,0.00023560365037455757,8.002882534997447e-05,0.0020136265498061625,0.0020174750238740142,1.7421141337021813e-05,0.0006599691767759428,0.5713474953312351,0.059705556621931534,9.143016484597256e-05,0.0004348540079069217,2.564733128867436e-05,0.00764099756281315,0.0001282586691886623,3.7614728689472914e-05,0.0026720945798547075,0.0002285049879365024,0.00011914323837394398,0.02606732148603359,0.0011782569469118694,0.01066200106171205,0.0011813087249867233,0.0002406126883596464,0.0005157665179144204,0.011154652619739155,0.002396231224386015,0.0010444854970301422,5.123803399196346e-05,0.0008466424096531277,0.02106106547843947,5.33404588079295e-05,0.0018047804011345997,0.0002724756953753891,0.0019479067118342364,1.9800451226841973e-05,0.006422651089534739,5.7724938878920076e-05,0.0036305985595948454
337,0.0001241187099173767,2.649934024502058e-05,0.0023690959922768465,0.02947608658447899,8.065397230344456e-07,4.114044956040267e-05,0.0006050501526365839,0.00017288851415573855,1.1716399446857816e-05,7.728212246523069e-07,7.023543153108447e-07,4.8125208644627363e-05,2.0054491280638368e-05,6.444229179370674e-05,9.727185566016116e-06,0.0008672573470860157,5.288468664294768e-05,1.7544718403965314e-05,6.059988624216546e-06,1.9029296942807078e-05,1.3115367928837898e-05,3.3423272343313174e-06,0.0024157008237048615,0.001184403978574579,5.511770101023972e-05,3.637675308329096e-05,4.312075253776935e-06,0.001163267354781589,0.020521228201046637,0.0010274291343741566,0.0014477714696823289,1.9798368836091093e-05,3.4946670323889427e-06,2.0688287895106395e-05,0.006395333271223886,1.8657231031449896e-05,0.01723380371359903,0.00015452025306679997,0.0009175626510043114,0.0007459309717535732,3.675131368506327e-05,3.8849656726209553e-05,0.003126008589817628,0.003822670455432349,5.299924149537514e-05,6.26709839669602e-05,1.8951633165948496e-06,6.513511378962409e-06,2.036848512811095e-06,0.00019345620978155424,0.00037854483830455427,2.2038904242499494e-06,0.004150421655552199,1.1445963631620743e-05,0.00018118226989792966,6.597942355457179e-06,2.2059190247759813e-05,0.0001523787728051668,0.00041133092670416377,0.00053438489618338,0.0014093726290591911,0.0003845982927213159,0.0006394142675297525,0.00010067069468714679,1.1675680580953167e-05,8.329945428161431e-05,3.25558608801144e-05,0.00042469401032940783,0.0004945557288678378,0.006631259233234837,2.09073502566764e-05,3.760546382698178e-05,4.115063947824049e-05,0.005195821455471924,3.190391696410165e-05,1.097634397130013e-05,0.008131648213257604,0.0001712252447871924,4.191645899711388e-05,0.00026163540137268343,3.38279305173035e-05,0.8233611465302384,0.00017399308600626393,2.1390415549107433e-06,2.996910218631412e-05,0.00013629393306744658,0.013004526241826167,0.00011697069454283023,9.90920843126264e-06,4.6036277616102854e-05,0.0029828542082665824,3.892302493963972e-06,0.0007398630832893965,1.0818452931341926e-05,9.287614447596426e-05,4.189280883466403e-05,0.03452872840544305,1.1387076404313099e-05,5.7291360145844226e-06
