id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
276,0.009033983772306655,0.003908298383046725,0.009774748453797551,0.04045887791837108,0.0016881075049069293,0.002849556300868535,0.007139359882693843,0.007068776138409154,0.005331473636114937,0.0020475134022235643,0.006351884132934043,0.004960531706546875,0.015085399611307147,0.004998751043887916,0.00459118819343192,0.005502312002228462,0.003405673483572731,0.011530789918900856,0.009983200583865403,0.00630940282517497,0.007622853359661654,0.0058729333712533565,0.010930081591043044,0.010109567161493607,0.009909966351828043,0.015335258527609768,0.006342052379972546,0.007240635258625171,0.009227377847655482,0.008355356684146603,0.012954228527278856,0.006611259588765371,0.00657268192380568,0.006272053249566284,0.006023463165288019,0.002555202134667472,0.010920486685314508,0.003888475044565132,0.007728638293031137,0.005672511168427933,0.004713492874941145,0.005855175499414327,0.0036434797082641125,0.020284991772136326,0.0067609893800142686,0.009116579323103356,0.0024761869153181815,0.0034314539572242154,0.006002215607740075,0.007957795279674086,0.01544205599019724,0.002215682966076881,0.016241804702278127,0.008886947419761692,0.011778078265145361,0.017975218318664585,0.0019944850035140977,0.004518678621033793,0.007546661938665935,0.002696041266046943,0.14063261935300972,0.007707509221075815,0.022659482214541567,0.0022742568818172014,0.0022731164967764845,0.018498491148093585,0.005858517036050324,0.00803812236406175,0.016769582317385283,0.015563649161826612,0.005201910356956363,0.003089364546933524,0.002954081878216916,0.010880691760732704,0.0015804623509568952,0.003030002316550723,0.006262501768395485,0.0053500293056212315,0.0015707957940030992,0.046874120977516996,0.003576621097672782,0.013987252489719357,0.0022918595189504575,0.0034527419954579527,0.0034057748907279826,0.014676299939296823,0.03690287185615037,0.005481656413340873,0.0017221567897206269,0.004225408884946734,0.0074415742063976345,0.010561138434460979,0.007273272523642062,0.0046187232060710525,0.009900291747972233,0.0059654577913148535,0.024948492029795398,0.004863349048146855,0.025932823867889854
277,0.0033315724507361343,0.002931680080986032,0.02041520477618763,0.014343099279898535,0.001372074267118026,0.0029782502887806105,0.012985125160076097,0.0024750171480762764,0.0028200012047810818,0.0016690579389479604,0.001333731592059617,0.0018780464029225221,0.003083843061590348,0.0020084717563113516,0.0018930829723114665,0.004265245201269662,0.0020386718005749147,0.004386896310607518,0.0018233792509525085,0.023802673302018604,0.0024309501033571153,0.003327709356902731,0.0037642210136975135,0.004361581071880181,0.0044313427119209384,0.0043827765783488026,0.004498031926080869,0.004870125590036375,0.003926801315671774,0.004825500563194304,0.007925469779596211,0.003276594087859438,0.0031923876611193356,0.001918889140483736,0.0188523090709063,0.0012620599526142334,0.047903901326190004,0.011653027694788879,0.0291146727110561,0.015969660471530218,0.024913706334708005,0.005597708935934429,0.005966607399452217,0.020921631122099448,0.0026029525954171556,0.012974198340253349,0.001135792309010597,0.014247011848137066,0.0040647585091779055,0.002287139297513328,0.03599493928893727,0.0013928270431156848,0.005076790011298675,0.0027785430754513024,0.0036783724130672597,0.006096854791404545,0.0011848340443355206,0.013743910002006214,0.018645323584824403,0.01416404445880556,0.006971452719625432,0.00758802800253092,0.003243246104457003,0.006544864094729991,0.001050208682423799,0.003302318511697082,0.0025743709149869125,0.022213744762710676,0.006505981196373749,0.022559916047839912,0.0025766999813754423,0.0053018211062382265,0.0037277951626891012,0.0069777019813546575,0.0009610063797409499,0.001442740583256129,0.05861682016566297,0.0027530470938919908,0.0015191373337111176,0.007123145302508306,0.0025501791761323375,0.009976212078110794,0.011082858725233324,0.00246807634578597,0.004116167873963387,0.033000813255443906,0.010127435087029273,0.17472772760277638,0.0013047020835522266,0.005364116118422628,0.009342633477554473,0.0021800041400283484,0.002029482312791138,0.001140588126586661,0.00698407531587224,0.004921942938066424,0.04531960684286364,0.002804676800092726,0.005813573793497147
279,0.005866259596399576,0.0058856845518587865,0.0231143092017684,0.018210824004916012,0.00243377938129255,0.004436950264305185,0.15602562023369262,0.008745044836267847,0.011025391879777205,0.0025225115935209193,0.002129855403442594,0.0050616524952745235,0.006499456284246218,0.006028924188306118,0.0045259476593583455,0.013319836280794195,0.003366385375583881,0.02265325180911785,0.0018934105684107357,0.02733741498974703,0.006018114994126081,0.0021091655741654913,0.007032515511535993,0.005181966548730455,0.0032307655022453695,0.007191523162100076,0.004425470820933952,0.002170291619860081,0.006760792136413796,0.010684824104245044,0.015460874118523588,0.0039334648462976025,0.008558230378568428,0.008257514693803758,0.008404876072632642,0.002634330396999144,0.023898429709198983,0.01189623741487618,0.008944118911093589,0.010282013774437083,0.013102270633353027,0.004657482504343682,0.004049621405788556,0.007582904993250448,0.004825217853381819,0.03930049820208116,0.0012453259131738638,0.013765135553503312,0.0039675494097021115,0.0033311080152963884,0.010376027204918425,0.0013987971489019353,0.007488116795854823,0.003992937212616853,0.004784835960646447,0.00898836647646339,0.0010868153301410257,0.010924940808067345,0.019017733663833053,0.01471686689032633,0.013432232940305787,0.0036192407040886066,0.006181862456461915,0.006797787780184762,0.001263023560789493,0.007995615253146625,0.002522086459868768,0.028069015895655795,0.005662498334641576,0.016871865486123246,0.005232658064659797,0.01035656494461737,0.003875921907572143,0.008385511653525562,0.0011321855604396695,0.0011225036867055726,0.015971420070700196,0.003748784376610338,0.0017194507924649452,0.027437896551675927,0.007926685245875559,0.010728021891534174,0.013079726598735388,0.0022072809382683656,0.007984794587426904,0.01496614848542514,0.010396965066935254,0.025015037660604155,0.0011881254652115624,0.007880828325297863,0.0062885257299082386,0.004096076994024042,0.003476070282985727,0.0027418548965754824,0.017073250910215342,0.006995214829969331,0.01036548702796392,0.001966866555728676,0.0074643291625643106
281,0.002100942325026478,0.0029261493723664387,0.02287577910864665,0.009973920660646857,0.0016754731473687,0.0033358628668083896,0.016975261924231468,0.0029330309778695996,0.00320855877996811,0.0013689361209169209,0.001648520689928033,0.0020441128809176082,0.002509122693077841,0.002389814538032051,0.00231035515095913,0.01026015617552377,0.0023678237570364286,0.006931832788726169,0.0018847618455626993,0.007476602096702501,0.0018852331288762144,0.005076767633050954,0.008556212829824501,0.005369278432491941,0.0033316515838897045,0.014918817893525492,0.0027051798446435997,0.009787932415591316,0.005042555576246643,0.008295233059346919,0.015415284910636633,0.0051880253327322235,0.00543704595185109,0.003262242029043583,0.05107685645523926,0.001746441156885513,0.046455889412082924,0.019457038299630844,0.018635014489429353,0.04400037509834687,0.07261282203234339,0.0028256641039688607,0.013085119632357355,0.008965634876091984,0.010023359201838123,0.015103955805174443,0.0013034575699890564,0.005639278979988092,0.0018030459372726194,0.0019788994528525928,0.010783402907250463,0.001795749897107071,0.004159982538736312,0.0018836238892297997,0.002123791903332662,0.0032086825070744077,0.001340606572426454,0.16290969899766605,0.01390623643997228,0.006824780774460978,0.010223069375350285,0.004127518744046294,0.010649037961779078,0.003996482670722636,0.0012653866686798965,0.00262987650338791,0.007928229134398179,0.036858545795999176,0.004000684727578598,0.006759667028821168,0.0030823354121888103,0.0030988091690093466,0.006140423428984547,0.00934286049892905,0.0011487674832600203,0.0012245645369175762,0.009334697568437229,0.009105173955981254,0.0017649967288489424,0.006473567985640389,0.001992794951616903,0.014474447164664164,0.007319715138936376,0.002753457091900314,0.0050403161913049836,0.006382446258164967,0.005770647951041697,0.033145315496731026,0.001875975840783164,0.006231626392326428,0.005990752664634782,0.0034174392691130218,0.0027158536806899326,0.001384952376677511,0.006422103376166734,0.004899882041292804,0.015797917752388816,0.006876825976280837,0.0032349475535113116
284,0.0030250283842791223,0.004160227691240749,0.05639751276883451,0.012912004909794052,0.002317463849442339,0.008548478119724884,0.00919077587309251,0.0022402080018249283,0.003105031600556083,0.002103636834262551,0.0028630568452264597,0.0019792034217947087,0.0023851694573641703,0.0019451935914596551,0.0021494198050505723,0.0197886472074949,0.0031867303975920977,0.003555846441068547,0.002298493225082137,0.003946143761698472,0.0034975816629901828,0.015198258019139262,0.016227053058878955,0.012050956162127903,0.004792460606116471,0.029875625415827223,0.003243843439375763,0.010826992542882309,0.010889287117105182,0.0269485156842495,0.027788345601620353,0.018332175967223658,0.013381841552535927,0.007892415596172722,0.08721996317220129,0.002927296665295291,0.03847808750641461,0.02708548162917958,0.024009970686148973,0.06282915848081094,0.041704677473403194,0.002212396110908578,0.014369648814830523,0.005819319550712145,0.011740816413769742,0.009765706881394021,0.002079176196646801,0.0024583603219682534,0.001466464862672829,0.0020333157344078214,0.008881026781522777,0.003861203909769243,0.003231096547669767,0.002188314351089542,0.005113552577952372,0.005826885786385475,0.002018575070084189,0.016213715409888054,0.005127630170805113,0.004938714718584437,0.009374331941050047,0.010091498536215302,0.008552569487152443,0.003127168165185214,0.002154769586890381,0.00573132361711886,0.007936439475882443,0.02084547976067512,0.010449708695139627,0.007984175656368888,0.005646876092606064,0.003063962487197942,0.012169770995687128,0.006252374429965848,0.001502303641700472,0.0016153704835296147,0.007641909208216951,0.008194835828673678,0.002750502779493928,0.010550363090538164,0.002526993999050772,0.013117341469809201,0.004461270237017538,0.0030454703597421213,0.011586334897156464,0.004134104075414423,0.0032973786386169246,0.011919009053701721,0.0023129446052328174,0.0027274430234145355,0.01158853739565466,0.0021842612002416512,0.00293994865777016,0.0017213541391029963,0.004807200448516346,0.0024583665558695384,0.017230136315979135,0.0058687681053910265,0.003793222425384886
285,0.004156339637162558,0.002953590543706129,0.0954449780776438,0.022076939961802426,0.00182348931505419,0.005240535951379055,0.007792952721436767,0.0023034182953452225,0.002818011333508061,0.0015527333101865363,0.004615660064062116,0.0018640400600858002,0.002675127860222155,0.0015357537193767946,0.0018148832466039159,0.006699185234732186,0.0026462364947715364,0.003078053763728682,0.003468989655018288,0.003312640579968091,0.003502302979431456,0.007688175214225958,0.007979200235606707,0.008493479894349287,0.005576159166395584,0.012370589893747098,0.0029153448576705763,0.009518248242973659,0.00845795305976703,0.01261821094090494,0.02575967719221224,0.011415536167334973,0.011404757106123039,0.004713062238669875,0.0328794001851929,0.0030191799034293603,0.025622609775497834,0.011334085877962656,0.010281143193260022,0.01625824473346591,0.01878406027646235,0.0021231843994650034,0.016574375502874328,0.013711321152270722,0.01033722865987345,0.011897160481879089,0.001853976589703385,0.0021052310020345157,0.0016691183362807932,0.003130611589247556,0.011994675968676862,0.0030760015956683433,0.004717184361101573,0.0024087418847691285,0.005840516159421845,0.008132767880921514,0.0017847492075812618,0.006755647268181716,0.010382920767795113,0.005048239024424151,0.013376398198826758,0.029587368418947338,0.005050632427175842,0.0033051725934008804,0.002272424341980726,0.0070907366939738535,0.005419133549935963,0.018091179728260708,0.026671331648866016,0.035211878640361384,0.004704913290772573,0.0035476762480108957,0.0055340518413708965,0.01096000774895598,0.0013657799448239553,0.0019377144498081468,0.012680443574844538,0.004377860081798994,0.0018704607614406848,0.014590102474471905,0.002504537457506104,0.06081250483924158,0.0046422024153503424,0.0025606328080142867,0.010699134305681743,0.006135142558913306,0.005723437909475835,0.013193947397775515,0.0015576118059804982,0.0033622371835381726,0.06909422164168987,0.0023562809353024497,0.0045141525263274005,0.002013524379832069,0.00585767339670035,0.0022199172384001157,0.035179057497654924,0.003916523786062211,0.00400336046587864
287,0.007864461101710235,0.002852895240218452,0.0082086105757682,0.02039596985194156,0.0015322761545904732,0.0031323744904366104,0.008123377996594967,0.00624544564142733,0.00540372167669779,0.0016780674714000348,0.008115985971123238,0.004912064307375866,0.011460825188489142,0.0049081958830601785,0.005644265930319865,0.007192159383170205,0.003588481436874139,0.012787675935221923,0.017005469258714125,0.003180817284959024,0.0072884858283667016,0.004712550168455603,0.025172262662631673,0.012931948244778686,0.010747495217309536,0.030870793306492613,0.005059426543238424,0.011570005887195294,0.009874360502722694,0.008514493812971256,0.012382806429556357,0.006556604510600118,0.00673777473996572,0.009119230264851357,0.0052622534346205875,0.0036881796948638043,0.009041463509608542,0.004143450748617428,0.005263903590799015,0.005351947749124456,0.0050787663066532195,0.003897290285475173,0.0036514938522436806,0.025012065808710474,0.014393432884076147,0.00770711145408395,0.002657453312684066,0.002306992391440738,0.0032320448942461644,0.00756381161118536,0.008689781406388293,0.0026057995298500126,0.010067074697797515,0.0056593940323943675,0.006727466799126372,0.010795799476402336,0.0020920006315698213,0.0058026352301827466,0.005972848322671962,0.003270772023926686,0.16525624336115197,0.006672088092119873,0.05660712291869359,0.0026459078902881764,0.002223481320427364,0.018354347567883334,0.009816705740427381,0.010602477362203275,0.008923737607410291,0.011160222604468134,0.008280994391164842,0.004099450341914808,0.004671769247414719,0.010188700624091726,0.0017633120015742455,0.0025564774127214127,0.004354136441512741,0.01322771421748395,0.0018259596552831887,0.02635350084699838,0.004604255824362698,0.012578403352832291,0.002626014561759278,0.0033004645856547516,0.0036386792407425233,0.006916611077856992,0.019365489832710914,0.004549581829862209,0.002009733851664834,0.004302591483692053,0.006979565138843298,0.018711584151100333,0.007343321761691599,0.006321420293067169,0.0068356874854344956,0.005687559823910689,0.01996332873219451,0.009475736190915345,0.00949900855849711
292,0.008482460581415044,0.00782097828219503,0.004918301977106345,0.015400695691134976,0.0024354919489002758,0.002565806690691737,0.02743409228777525,0.04237659678042457,0.030233930153177,0.00277756788170653,0.00394355062369616,0.011926865055044733,0.04055507131134684,0.02548208776683774,0.01429966149959013,0.00637306171366152,0.005508217711119916,0.15738207019893435,0.0030669015500005585,0.02535109663227952,0.007825909226253164,0.0019100901425265762,0.005237045118319064,0.002750866967908928,0.002167499726626744,0.004594742849711488,0.008003121651760424,0.002322395092019,0.0038041134498522228,0.004162151950218859,0.005098350786743596,0.0040856128576711725,0.009886265462825162,0.009461532364258401,0.0030218997136567546,0.00269005402163459,0.006807867203634376,0.0028460040061641548,0.00303361489925083,0.0034111524488604147,0.0033075271151558868,0.01233619673929856,0.002553844226116794,0.004385880691404836,0.006141943082232218,0.020624205022908768,0.0018520305205194368,0.011364279998868217,0.011799129896573727,0.008497423227704706,0.0077625610447843545,0.0016214961491286678,0.0153476557942432,0.00874748035386388,0.004609644142106784,0.007972920114433703,0.001416394838807995,0.0051258755975122725,0.011144574563782265,0.004695235107373903,0.02050787017555748,0.0018277415267700745,0.015446113241198135,0.00347767553885359,0.0017250364991909098,0.011261276757265359,0.003494325982432151,0.005903630125935505,0.004013870546237127,0.00677912289686961,0.0029018611112744605,0.005018151265100675,0.002211542866721794,0.006021683009347809,0.001504944953458425,0.0017475526255641173,0.004369254120401887,0.004844060871552381,0.001763316883099909,0.031182021677855987,0.006975578918984544,0.005813316545827688,0.004480348262690836,0.004360577138280901,0.0057200760492663785,0.00975301858892908,0.014378121068876133,0.004679836817382486,0.0013657787831042783,0.010862746660147202,0.0028784702910001304,0.016816983500300895,0.005702789053201715,0.006949961966559354,0.03956621081910922,0.019467102699705075,0.004331131762312226,0.002475542013262783,0.0146602618826185
293,0.007412017261841449,0.013297221836624438,0.002542833350613218,0.004984217170496764,0.004075731099867719,0.010755828619978973,0.0014015055521018564,0.005995828751804417,0.009709452085620553,0.005746699440779994,0.028893991784184208,0.00439287336874864,0.010666958290796235,0.005035233663465636,0.015403374009233296,0.002824884399139124,0.03542544380453468,0.0035474874219281758,0.005121866932481841,0.003131417968051501,0.006625626897677636,0.013394953710642952,0.0036126583499327845,0.0016464795050016175,0.0014891767919221854,0.003158632392615456,0.037387770166593635,0.010758960495918934,0.002452941116761411,0.0019745619493549277,0.0015449876652927064,0.02388210618684472,0.013357993380984041,0.005147340628840841,0.0019896032126823227,0.007310080814196726,0.003019205992314935,0.0012332378092152773,0.0015552988045379557,0.0020351966042854368,0.0015626022986302687,0.013036654570702053,0.007710961664686668,0.0025885227591096816,0.023690130414046662,0.0030810238812954897,0.02855840816799198,0.0016564857825812945,0.004638313347574008,0.011021657211889366,0.01075079948166089,0.036773771972724,0.0028881979551634886,0.010475364954533224,0.009594453549818542,0.008411509609104006,0.03636005863322259,0.0014492299494404993,0.0026127216920585924,0.001963616618089541,0.004621636070488358,0.0035252215682324527,0.005053542473585886,0.002614253873884417,0.02402706080784953,0.007614759745243789,0.014481716571989172,0.0017405619487051284,0.0080751616624444,0.004745235041667507,0.001761120723163256,0.002015827700718169,0.007209667493689627,0.003757463931111993,0.009357186516746836,0.09462742411098184,0.0018539417838873138,0.018988963212470435,0.017300042739337024,0.0028051237258336532,0.004311522780098528,0.002564770224861986,0.0016625625056885356,0.1157372358449143,0.019629952301175736,0.0027732073845334244,0.003932022554249178,0.0014326466327175317,0.008469791455129974,0.002423997906913138,0.002952120325390313,0.004767595182207931,0.005260675787615398,0.005018046774060753,0.00836652383921668,0.007235232580762335,0.0020149430358482926,0.01568348678333527,0.0068215905970178976
295,0.002779127277102201,0.003873898370145308,0.014339557265329221,0.010826340030872104,0.0017640869443932838,0.010305624604700732,0.0023812617108362405,0.0022461759975113834,0.002788942053155944,0.0017218645439248247,0.005465960259790635,0.0020884183797188535,0.0033683375051225734,0.002069453688905688,0.004398489600957223,0.007309508129969319,0.006086498969962018,0.0030419775544243055,0.005792878141157881,0.002875745456783328,0.0022528256634059877,0.033881831992847784,0.015695786415779265,0.005197189947513198,0.004310341784505847,0.016595574203587014,0.00943521838538893,0.1749922575667053,0.006656287236251187,0.005083222852778499,0.005502676919153582,0.02166285948011694,0.007321722159692911,0.0035406920790020386,0.01436109751216109,0.0033796898349982107,0.019311858762721547,0.0037337479543144703,0.007273234511755265,0.009589617246563771,0.008230848385162921,0.0037636317746806316,0.025638391862793524,0.013589834121390983,0.023631993035347625,0.0034618085571159977,0.0039675680518170735,0.0016801244582576526,0.001844231054766581,0.004337896944659817,0.01651769643868599,0.006434276261845469,0.003444735182804506,0.003052787976134944,0.004698480754133554,0.0061905668967976194,0.005358762014811018,0.008920856758254391,0.0038523397264829734,0.0030764680302257826,0.012505091054115375,0.009835957837778712,0.01747500656034403,0.0037536766569427793,0.0026625342923293853,0.004326421409267191,0.05111993817362274,0.009774141303236797,0.010172560087887613,0.007506689190720871,0.0033456761173077626,0.0023705508811362485,0.01636744814495625,0.00938697078479993,0.0018931177591845916,0.005134363185625102,0.0039639136136509,0.060547576016230766,0.004796144186201145,0.004845761549324389,0.0022221723823197953,0.006927549259835681,0.0025579213733095546,0.012036038176658851,0.00639448184564834,0.0038785577663466284,0.005438303387623834,0.005363063028040357,0.005685751177159688,0.002735410841669757,0.005728520850720878,0.003864268850018043,0.003911416158838657,0.0016621810409155288,0.004888190935770821,0.004742184980156355,0.016087127524260267,0.04281201238742635,0.004286131948444081
296,0.005894357539743925,0.006064638848385852,0.0043025496695031015,0.007388017694601673,0.0023947710591921746,0.021368955546097208,0.0023782163220480877,0.003330977685693271,0.005210483781479898,0.004035573352256223,0.019902470477835325,0.0024123312983346163,0.007189856105631324,0.003406900724952245,0.006379082739396478,0.006117995289988832,0.012296993355526774,0.0031652791092495916,0.0036421699598354726,0.003067997515899368,0.006088298118893456,0.019811444930266892,0.008070621247056058,0.0030593417209648327,0.0022117380485480484,0.006609672909472215,0.01818430842642983,0.012517097822207297,0.004833292029046682,0.004327709450410318,0.0025785127836899053,0.049090226274589775,0.02856593271749507,0.012516939644859951,0.0038251181704154224,0.006066293497052333,0.005575416951930472,0.0022805537449921568,0.0026940194106672413,0.0036642623478025907,0.002652670188826464,0.00721189959170114,0.010733028568215114,0.0034689492797595426,0.02452825489032403,0.005810445187702886,0.028056613616587203,0.0016155942549700905,0.0027062612722745594,0.004188255831580811,0.01395091766875153,0.06579001147796813,0.0031950662679329916,0.009485027597835607,0.014947811842349954,0.016783392045299612,0.02648335707378078,0.0019174862670260902,0.003068335596695263,0.003765628697937936,0.00610640707797222,0.007088918625982855,0.00572635835332239,0.0042159480595150445,0.021982811212183834,0.014055628715959997,0.01549262328906513,0.0033780751174070597,0.01584501921743762,0.0070454919708392415,0.0038983513115733457,0.0033902986212554676,0.019853012215324914,0.003373902877622821,0.006739562557865514,0.026748249242443033,0.002826015971190385,0.02095641619179684,0.020316624121023343,0.005399432842851507,0.0067235648061115755,0.003668833957998815,0.002925506777958624,0.08537764920771372,0.03697353779504818,0.002813467854309777,0.003936622953853762,0.0023792977292438934,0.007920979024469772,0.0016127958318910595,0.005479420236720709,0.003048570227327289,0.004119993944088832,0.004085441143026452,0.007259579995830494,0.0033462209298570572,0.003034436030439162,0.012422948409990245,0.005552560011526019
297,0.004106657480980967,0.008011815719121162,0.012244047356958616,0.020421932287890906,0.0026468289076131595,0.011636788193136169,0.005384601625252287,0.0075284609180842005,0.008255976554459941,0.002345632027429886,0.010597310979271107,0.004025944198078415,0.009104122978611176,0.005317685770685463,0.008322543372843341,0.011926143449306157,0.009500254441177303,0.009481817501592466,0.00378324965978279,0.005799469936351433,0.003889007557907951,0.01850188553492012,0.015503962106522011,0.0036821432353635196,0.0025278132206645685,0.013771559578776368,0.01999042805158699,0.021528350798440572,0.00836211539657492,0.007309920917404074,0.00686469446504279,0.05439311556528697,0.026428361238675847,0.009351996440740534,0.007822557805430968,0.004393869746707454,0.01880604229200283,0.003101409132985931,0.00457851266786588,0.006943806045634419,0.005460598892595132,0.005916575550834574,0.018297792257994855,0.005839444842440453,0.05014991254863084,0.01016485003554811,0.004846192201259536,0.0023375245975476,0.0028637312682792417,0.006272724044052957,0.026929033805703547,0.005787900063257725,0.007866507979032716,0.006637360265529881,0.007566935933038004,0.01422869522736424,0.004656198974166157,0.006406379870153735,0.0058359032428984565,0.0028337285622326,0.021572281573769978,0.005003042917401074,0.022533380335620697,0.0031433463679267624,0.004062985105196177,0.008436613917168363,0.04943483443848767,0.008937209741630491,0.014759002029681554,0.011592663259395966,0.0031509694393592326,0.0025791961216227654,0.009416364096911435,0.012538484164492459,0.002161884469587858,0.00507482201803131,0.003425193441951637,0.026800947375354052,0.004287822170277589,0.01178462451880039,0.0037504453861546333,0.010756710713639078,0.0026679384913227814,0.020217320138431492,0.012007102860692157,0.004504481246749429,0.009600352695090835,0.004223747915479911,0.003792055047038041,0.003699964242584457,0.005378506324053917,0.005450684043800756,0.007980013067672646,0.003264978409808528,0.015843369027790176,0.007154615784649101,0.0072560539155684806,0.012058665775756656,0.010606502091328284
299,0.004004032612659117,0.004513837476284989,0.022539925493338275,0.012850114391539592,0.002125809762127599,0.005751380898435233,0.006747661410221391,0.0019498981744269545,0.0027985021979168687,0.0027923244506519187,0.0019589828100020326,0.0020121366619184895,0.002709051133673789,0.0018966058603101907,0.0020126865047713615,0.01086998472646934,0.0029818401365445217,0.0031412730877210322,0.002369213506279116,0.006144021750344111,0.004643791507110707,0.012795871239219103,0.01017721886831785,0.019735844945372026,0.007710008703577992,0.021931384235398962,0.00394262256337129,0.008482428664686919,0.007713933312088332,0.017808742017156803,0.01460603762784615,0.00946885489647243,0.006326127422275792,0.005422258794913606,0.03727072615866363,0.002064250636863523,0.03464896522263494,0.05245580402476269,0.0984979325403087,0.16274651540868645,0.03554797400077689,0.0035092142251633117,0.005461989424528806,0.007683540959963543,0.004602131277643442,0.006982013079972029,0.001850812514916599,0.004195084888226763,0.0022604768598863696,0.001903070606488324,0.00982832116202023,0.0031112347430502863,0.002823330444888144,0.0023861973745942858,0.006931175337291266,0.006125901786499945,0.0018109891530710366,0.013918303755766078,0.004702175040558162,0.005415125422051016,0.008116857854035162,0.010305118915859772,0.006693898226510127,0.002839178980635279,0.0016632941552266528,0.006049270047986345,0.003598646561151219,0.011632538755636739,0.008684038197214318,0.006191525686095442,0.005216242024181679,0.0029159300929612235,0.008639694801917083,0.0040097956385708525,0.0014294742346822274,0.001656350470807383,0.012484380728354741,0.005166399778127029,0.002432584113991569,0.009346101874200053,0.002243767428603347,0.006767689215406654,0.004140724824648836,0.002446775484102237,0.007563271288704933,0.00820130479990452,0.003261833955380169,0.01698539088583149,0.0020778567604731023,0.0027409246621653434,0.008040131690561251,0.002262950285808147,0.0018899271804980148,0.0014797751755337724,0.004482717398147383,0.002849052969169786,0.021031342166163303,0.005153591698195944,0.0056419870998387885
300,0.0067299628646524876,0.003875752540362248,0.014440039716532686,0.0098136599038899,0.0025181227567042577,0.007765377928013882,0.005939326120159867,0.002190139723079035,0.0026747363312068094,0.004123337359135553,0.0035355116991698924,0.0032959823014342983,0.0032404742258926008,0.0022883923733076133,0.0021454200696192343,0.012772106918656339,0.002555490254494632,0.0024828958494538503,0.007461593661009163,0.003035449895896441,0.009176023895689391,0.00962561540569389,0.018400454230804324,0.17098571773990578,0.04829496845890845,0.04213584173084424,0.003205321606054102,0.004235372788998585,0.026747454660674602,0.04071541228041047,0.022179796156155243,0.005052276856844709,0.003914540999350285,0.00986059769976689,0.00786671006638359,0.004075582923963682,0.007652173475018386,0.018963048544698113,0.03290162736542304,0.01675596840097637,0.008344733252532727,0.0022575407209141536,0.0025973277437847005,0.014958473968985022,0.002624199438304951,0.003181344070936834,0.002603203009983331,0.0025727876164690425,0.002632787473128893,0.003216453774345937,0.004605868841055525,0.002904986188767175,0.003773712707688958,0.004290274881477035,0.017883071898738223,0.011242932138118441,0.002142419447752368,0.003793014614741395,0.0024111793752234914,0.004394462870542779,0.010008220447624928,0.03199068432850059,0.00759736336024026,0.002945240692839259,0.0022813318988181707,0.013065519912007408,0.002651599192555649,0.01045391628539726,0.011367438515340236,0.007434143999491305,0.028727552386052305,0.00545326670420884,0.007053461281420006,0.004844731183624019,0.0018514378616524803,0.0022632875051835566,0.010473283729210435,0.0036343314117491385,0.002325292013002982,0.024893181923851166,0.004865124647758186,0.0057295797875438256,0.002869825520367584,0.0015631813159876057,0.0036350295563040134,0.006082761836154385,0.004460030390369305,0.00771416148713528,0.0021231919687502224,0.001742031840367427,0.009469438386845355,0.0025563964719221653,0.003226803846924969,0.003045770743526122,0.0023608406250913705,0.001865076840822469,0.025159179076761153,0.003208965082321707,0.0089482741295517
