id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
117,4.8959846e-05,2.4473246e-10,7.2075486e-06,1.8348222e-06,1.2150653e-05,2.1439446e-06,2.7249414e-06,0.0006073467,4.5249435e-06,2.523303e-07,0.0027860908,4.4960265e-07,1.9636965e-09,1.724267e-05,1.1629859e-07,8.827315e-07,3.230256e-08,0.9883477,1.2899704e-08,1.4314564e-07,1.0208633e-08,2.7591912e-07,6.0393054e-06,8.797182e-10,5.3920658e-08,3.5582104e-07,7.540124e-06,2.5254092e-11,1.6668204e-07,1.0450703e-12,7.1953464e-11,2.5020658e-10,2.6082992e-11,6.4775923e-06,2.5701802e-10,2.2519389e-09,1.8109624e-08,2.584319e-09,1.1684538e-08,3.6086711e-09,1.0374822e-05,2.0560924e-07,4.1093674e-11,1.1212675e-06,5.263483e-08,0.0014577246,1.1478727e-12,1.294274e-11,7.265609e-08,9.291619e-07,6.8157584e-07,4.133328e-07,5.9085514e-09,2.1218686e-06,1.6803955e-12,1.3133025e-11,8.754203e-09,2.113605e-09,2.6558044e-11,2.3944567e-06,3.4735874e-11,2.3618853e-05,1.4882812e-06,5.308099e-14,4.6279574e-08,8.623043e-11,1.2764176e-06,3.68847e-08,2.1844717e-11,3.5918934e-10,0.00605262,7.693431e-06,2.175409e-06,2.2878295e-07,7.205497e-05,2.7962958e-11,1.032147e-11,1.3458849e-05,1.1554852e-10,2.006093e-09,1.2293123e-08,9.495856e-13,2.571079e-07,2.7816167e-09,9.172929e-12,3.812125e-10,0.00044462114,1.0980742e-10,7.278772e-08,2.792179e-07,2.4898209e-05,3.1278168e-07,2.628474e-12,6.5552443e-09,1.0907049e-08,5.9999356e-06,6.2132264e-09,1.22282245e-05,4.171994e-08
119,4.4317338e-11,2.1221137e-12,2.2895716e-09,1.7293235e-14,2.8757826e-14,3.617857e-14,9.720327e-16,5.8007292e-09,2.1209404e-12,2.1257657e-14,1.0242473e-12,5.2147873e-09,7.0772754e-10,1.8961947e-11,6.1581376e-18,2.8159902e-13,7.343188e-18,2.075106e-13,4.8759947e-15,1.3551583e-13,2.5007654e-09,1.3475965e-08,1.21238045e-14,1.7547498e-12,9.694738e-16,7.640216e-09,1.4220421e-13,2.526476e-10,1.6827117e-12,5.1021904e-14,3.2987076e-16,6.2902217e-09,1.324455e-10,4.9777993e-16,1.1454761e-08,2.7515946e-15,5.363331e-14,3.1619733e-14,1.2516966e-13,3.7083784e-19,2.5241517e-12,1.3692843e-06,2.3539993e-11,9.800611e-14,3.5664185e-13,3.7234904e-07,4.1798533e-13,3.7351126e-11,6.768898e-08,5.0882788e-12,4.1781485e-09,2.443044e-06,1.6621789e-15,1.4198808e-11,7.300026e-06,5.8223104e-13,4.330501e-15,1.7082233e-08,1.8763004e-10,4.90349e-07,2.5481932e-12,3.0319537e-08,3.1408096e-10,2.34946e-11,3.587918e-09,4.8295423e-10,4.8964657e-13,7.1749937e-12,5.567271e-13,1.2338008e-13,3.1019627e-14,4.681321e-13,3.916439e-08,1.5568246e-11,1.2298055e-15,2.3175965e-15,4.519273e-14,4.0387696e-13,1.4041833e-13,3.4750425e-13,3.0182336e-15,1.9609377e-10,6.852874e-14,8.1839474e-12,1.3177637e-08,2.7256153e-06,1.9615525e-16,3.2272947e-08,2.3395783e-10,2.3702204e-17,3.2576474e-12,1.5042129e-12,6.117467e-11,1.9512511e-11,6.6882284e-11,1.6212805e-10,0.999985,5.299849e-09,3.5633643e-10
121,1.315101e-07,1.8030993e-11,1.3540016e-09,1.11383194e-07,4.2984723e-07,3.9744014e-11,1.2026035e-08,6.908425e-08,1.9515414e-12,6.97798e-11,2.099028e-05,3.179609e-11,5.141103e-10,9.677997e-10,2.3571456e-11,6.243566e-11,2.5392408e-10,6.81358e-07,4.099011e-09,9.760263e-11,1.2802215e-11,9.7479715e-06,3.2661983e-06,1.5626275e-10,5.134899e-10,0.00039214257,1.4519641e-07,2.522103e-12,1.8245269e-12,5.0128716e-13,1.6556792e-13,2.5870904e-11,2.1959192e-08,1.6004686e-06,8.792744e-10,1.2060548e-10,1.7958215e-09,5.153051e-10,1.725138e-13,1.0025633e-12,6.885026e-11,8.266114e-07,2.3642237e-11,3.6304676e-10,6.43201e-11,1.0753152e-07,2.087016e-12,3.7843793e-15,1.5068853e-05,1.4507987e-07,1.1557606e-08,3.2118934e-09,1.8794004e-13,2.3014986e-10,7.7998816e-11,1.6298706e-09,3.640678e-12,2.2529986e-12,1.0869798e-12,5.5405e-07,5.618507e-14,9.378123e-07,4.234844e-12,2.6893402e-13,7.293439e-08,3.5253833e-12,1.8136649e-14,5.3446318e-08,7.777698e-12,3.2777217e-10,6.929448e-06,3.7210182e-09,4.1220333e-11,4.0426745e-08,4.357303e-09,2.26891e-13,6.8216383e-12,2.0429898e-06,6.521313e-14,4.5010555e-14,1.456652e-09,1.0172546e-12,3.808867e-09,3.3352954e-09,1.0725518e-11,4.3264912e-11,4.8327772e-11,1.5082725e-09,7.0358665e-06,1.0276701e-09,3.308116e-05,0.9974463,1.7930036e-14,2.5100412e-06,3.9755237e-11,5.610192e-12,3.6375826e-12,0.0020549563,1.4929171e-09
123,5.3690884e-13,3.223108e-11,2.5935107e-09,6.987885e-12,7.862845e-10,1.8746405e-11,5.997898e-08,1.03055334e-13,2.0995457e-11,2.45287e-09,3.4341297e-11,3.679873e-11,4.1720065e-11,4.44483e-08,2.4661339e-11,8.20776e-12,3.497668e-12,1.2230722e-10,2.5785518e-08,1.5976905e-09,7.701794e-11,1.3360793e-13,6.8916536e-13,1.7329004e-10,2.046545e-11,7.191078e-13,2.1828773e-08,9.873189e-10,3.9507126e-12,1.1693741e-14,1.6386403e-11,7.208336e-14,3.7393273e-11,2.3522387e-13,2.128329e-12,7.949035e-07,7.221964e-13,6.0319563e-09,1.6705265e-07,6.25273e-11,1.1472745e-11,4.3946756e-14,1.2850789e-07,1.4701325e-10,8.543416e-12,2.2647238e-10,1.8433836e-09,8.650969e-12,1.3914753e-12,1.4214437e-09,1.7283566e-12,2.2676921e-11,1.1384081e-13,4.5015366e-10,9.0002994e-13,9.536811e-13,6.016568e-10,2.6373164e-07,1.6218637e-07,1.4334546e-11,3.3234547e-11,1.3328437e-10,5.0580165e-11,1.118115e-10,1.6864379e-14,6.3128924e-13,4.140134e-10,4.1782476e-12,2.3662118e-12,2.8060996e-09,2.513485e-14,1.8979045e-10,8.339128e-12,4.600789e-13,1.8850923e-11,7.069342e-11,1.9862705e-08,6.545806e-12,0.9999969,1.2532331e-06,1.3717224e-08,5.892768e-12,5.177112e-12,4.652101e-13,2.0514802e-08,1.25958514e-11,9.121781e-12,2.0059154e-12,1.5305316e-13,8.454383e-10,1.8984627e-13,1.2521756e-12,1.4161303e-07,2.6868048e-11,8.2374605e-09,3.9352598e-11,8.134809e-11,1.9858915e-12,1.2969637e-11
125,2.0619788e-17,1.0,1.9282074e-20,2.9208494e-19,8.886205e-18,1.0166965e-17,5.803762e-16,3.830445e-12,3.3976982e-16,1.3640588e-19,1.2981868e-20,5.6958856e-19,5.112059e-17,4.3318337e-17,2.206926e-20,4.89602e-19,3.3017443e-14,3.953342e-15,5.0171646e-16,7.130651e-20,1.5575586e-14,8.8038496e-13,7.635106e-15,1.2566686e-11,2.688325e-15,1.7642288e-17,5.0459743e-16,1.4243347e-18,2.7614404e-12,2.2231536e-16,9.262324e-17,6.1342464e-10,2.3162947e-13,4.0003397e-15,1.421778e-14,1.354571e-17,7.998074e-15,1.6163836e-13,3.0398009e-18,2.6605379e-20,3.599839e-12,1.3808254e-15,1.5721284e-12,6.084814e-14,9.692244e-19,3.5287872e-18,1.4325362e-17,3.3672028e-12,6.7435046e-17,1.1478404e-15,8.95752e-15,3.634727e-17,1.2050154e-16,3.4351372e-18,3.9226766e-10,2.2953985e-14,9.7252104e-18,6.2226095e-16,1.37482375e-14,9.753419e-16,1.3793926e-16,5.818633e-17,8.036346e-12,6.005699e-16,2.6248748e-10,7.512331e-12,2.6545708e-17,2.162792e-16,1.748221e-09,1.451915e-14,4.355175e-19,2.5892873e-13,3.2955355e-17,3.0897685e-14,6.544044e-15,1.9500952e-13,1.9413552e-17,3.0911726e-17,2.6169983e-16,9.3224426e-17,8.231932e-15,2.0039368e-16,2.1488433e-17,1.3926173e-14,1.5214909e-12,1.6043783e-15,2.7650398e-16,4.7551647e-14,5.595608e-13,3.3222538e-19,2.1829242e-17,1.7920132e-15,1.3462832e-12,5.534042e-15,3.6100117e-14,3.0450003e-18,1.2650302e-15,2.1373407e-17,4.7034014e-16
126,1.0321627e-09,3.0215342e-12,1.3989412e-10,1.7375537e-10,1.2589866e-08,3.085419e-10,3.1461098e-11,5.9857207e-06,4.118972e-09,1.258157e-10,8.716305e-09,1.0425164e-09,5.4831985e-13,7.799305e-10,7.865481e-11,4.592905e-10,1.0578702e-12,0.9999931,1.7433624e-11,5.690651e-13,1.5995444e-09,1.5401391e-10,7.240036e-08,8.084935e-12,1.3558396e-08,3.118791e-09,3.97155e-12,8.468342e-14,5.6230822e-11,1.0949775e-14,5.4369774e-14,8.521527e-12,6.639253e-13,2.1917843e-12,6.3924106e-14,1.8991182e-13,1.2330546e-11,2.3597466e-10,1.1235652e-12,4.966919e-14,6.771845e-08,5.988175e-10,1.0520699e-14,3.7987583e-10,8.327875e-12,9.301746e-08,8.261663e-16,4.8278405e-14,2.6405034e-10,2.5992006e-09,9.259758e-08,2.9153021e-08,6.201459e-14,2.533299e-11,1.564127e-14,1.10436616e-13,1.2820614e-11,6.990891e-14,9.312014e-14,7.6625255e-11,2.4721758e-15,4.2315556e-09,4.5344934e-12,1.55364e-18,2.0592746e-11,9.30996e-13,8.8474683e-10,5.4120068e-12,2.1778045e-15,1.9621787e-12,4.3314934e-08,2.3703272e-08,1.445057e-09,8.754814e-12,1.9388787e-08,1.5306885e-14,2.1628935e-15,2.452229e-09,3.6524584e-13,6.265429e-12,4.0453774e-10,7.9802515e-15,7.732523e-12,4.249549e-14,4.1044976e-15,9.202728e-12,1.3372803e-09,4.3224533e-13,1.2004699e-08,1.7402146e-09,4.5170765e-07,7.8239043e-10,3.3224166e-14,1.2139656e-11,7.8462295e-14,1.0415454e-11,1.2965097e-13,4.804002e-11,1.1026062e-10
128,1.2106548e-12,6.785475e-09,4.064358e-11,5.118868e-13,6.2355496e-11,2.8873985e-11,6.955044e-13,2.8496473e-11,7.684992e-07,9.558699e-15,5.3296967e-10,7.171758e-09,2.8056923e-11,1.5143184e-09,1.0991078e-16,1.3209657e-09,2.981143e-13,1.2640526e-08,1.4820132e-12,1.2864598e-14,7.71721e-11,5.928533e-12,1.9245817e-11,2.0273158e-07,1.543202e-13,1.7207252e-10,3.074464e-11,1.1199478e-09,1.7763841e-13,1.0432397e-12,1.2436473e-10,3.5616041e-09,1.5185369e-11,1.8973138e-16,1.1860764e-10,3.05382e-12,5.878647e-13,1.080927e-12,1.2260207e-10,2.9430388e-15,5.22789e-09,1.8404736e-08,4.7266726e-13,9.598442e-10,4.216177e-14,1.3699859e-10,9.463804e-11,1.0072961e-09,1.8215927e-09,1.1976252e-09,2.7182298e-07,2.2994205e-10,1.329837e-12,7.2783e-11,8.805481e-08,5.5024594e-13,5.7979845e-12,3.383112e-10,5.6525136e-09,3.8616554e-09,7.007768e-15,9.723089e-15,1.83521e-10,1.9281604e-11,2.2196462e-11,2.159835e-09,8.351604e-05,6.701217e-13,2.907753e-11,4.0698892e-11,5.196278e-16,5.7704004e-13,0.999521,0.00039323358,1.018972e-12,6.825919e-10,2.5261575e-13,1.3144749e-11,6.249567e-10,2.489345e-07,5.7536545e-12,4.929749e-09,7.0593976e-13,3.0935813e-11,4.1147078e-07,2.1928038e-07,3.3999535e-12,1.6337998e-09,1.8053749e-08,9.727769e-14,5.0744964e-11,7.4546456e-13,5.4845324e-09,4.8375288e-08,5.406881e-09,2.3382206e-14,1.4773854e-11,7.518958e-14,4.5491545e-12
131,8.674514e-08,1.0974582e-12,3.0556991e-12,9.919969e-09,5.589095e-09,1.0576742e-12,1.5483795e-11,2.6001139e-08,1.8743325e-15,4.693979e-11,2.2305067e-09,2.096464e-15,7.656541e-13,1.7926734e-12,3.526721e-12,1.1670373e-13,3.3846433e-11,4.052727e-11,3.4955117e-13,6.2047686e-11,9.819404e-17,1.1175136e-06,4.059336e-10,1.31860744e-14,5.3684165e-15,8.478693e-12,1.1421113e-10,3.5285442e-16,7.044743e-13,5.8207325e-14,5.3983402e-14,4.562443e-13,1.6943119e-13,0.00010648178,2.139599e-12,5.406417e-11,1.1770005e-13,1.6177355e-13,2.2126872e-14,7.793065e-12,8.7908875e-16,6.1629647e-12,1.8597375e-13,2.307292e-13,2.0441387e-10,2.4090688e-12,1.1743319e-17,2.7062413e-18,2.5957632e-12,3.881697e-11,1.5504007e-15,7.4723295e-14,4.747909e-10,5.8598912e-09,7.940265e-17,2.8673938e-13,5.3095603e-14,9.607485e-13,1.6489824e-16,2.456033e-10,9.787959e-12,5.8191407e-08,6.963444e-08,4.67492e-15,1.7785888e-10,2.2219224e-15,4.9404996e-18,1.13486935e-10,1.1796851e-15,1.5045189e-14,9.725521e-09,1.5278323e-07,4.6859726e-15,3.1673466e-14,1.8846745e-08,3.285455e-15,4.008033e-15,1.2055026e-10,2.903675e-16,2.7389444e-19,9.187665e-11,4.787435e-19,4.6560798e-12,1.774234e-11,6.9581482e-15,3.2268395e-16,8.01992e-12,7.180377e-12,5.0424736e-13,9.441912e-10,3.9310564e-12,9.5849956e-08,1.0187061e-17,5.4773082e-11,3.520895e-15,1.068923e-10,2.0806761e-12,0.9998919,3.4745054e-10
135,3.938455e-07,5.125026e-08,1.29409105e-11,8.8409535e-05,8.761722e-08,2.0030451e-13,7.1196425e-12,8.928228e-08,3.1859207e-10,7.0710824e-09,1.9556953e-07,1.4642013e-10,8.2400253e-10,2.3781432e-10,1.4677579e-10,8.027558e-10,1.12401755e-10,1.3872803e-10,1.199473e-08,3.5457708e-07,1.8765177e-10,0.0002450449,1.1093083e-11,6.1446466e-09,2.4014548e-09,1.6797e-08,1.2455976e-08,3.0016007e-11,1.9245083e-11,1.083954e-06,0.00013056403,5.388374e-06,1.0508327e-08,2.5627612e-08,7.5318717e-06,3.2746302e-05,1.2037388e-07,2.1731326e-09,3.604875e-06,6.302757e-07,3.6650526e-12,2.3203846e-09,7.2132716e-05,8.2889615e-12,8.2352534e-07,1.7697028e-08,9.515549e-08,2.2818702e-10,6.625298e-08,7.1330386e-10,4.607065e-12,2.9859608e-11,5.3244017e-05,5.7775573e-10,5.826307e-09,2.6316104e-07,2.1820802e-06,1.6028902e-07,7.540693e-09,4.974288e-07,6.8300126e-09,0.0064565693,1.0362196e-08,1.3603546e-06,2.4129436e-06,3.087509e-08,2.4466096e-10,0.9927666,8.427356e-05,2.4867388e-06,7.15444e-11,3.1496643e-07,1.5611809e-10,8.077324e-09,4.1021266e-09,4.500498e-06,1.6735376e-08,3.5119287e-09,7.1652295e-11,2.9617828e-13,5.8354436e-07,2.0915689e-08,1.1512141e-08,8.7634426e-08,1.1927485e-10,1.2181725e-10,2.619258e-06,2.8300978e-08,4.3584976e-08,1.8405218e-09,5.6070517e-12,1.7092262e-08,7.8295574e-09,2.510633e-07,1.4093595e-08,4.558371e-08,2.6357736e-06,2.6129585e-06,2.676343e-05
136,3.1229876e-15,1.9198501e-10,3.112038e-13,1.2921871e-15,2.0251469e-16,4.1851156e-14,1.8256016e-15,1.6833186e-15,7.0285015e-16,1.5807517e-16,1.1337359e-16,7.5342707e-16,9.460248e-12,7.562605e-16,6.4692197e-12,2.4641523e-15,5.4782108e-12,9.239113e-15,1.06408345e-13,6.8207116e-15,2.212937e-12,2.2305031e-11,5.3457644e-10,1.4075141e-12,3.0228755e-08,8.8210736e-14,1.5783326e-12,4.7683157e-14,7.263405e-12,3.4021538e-12,9.623848e-11,7.2518705e-13,1.0,4.703009e-15,2.6507452e-10,2.446686e-13,3.126673e-10,4.167613e-11,2.7299281e-17,1.8796918e-14,1.402892e-14,1.0006726e-13,6.5475436e-10,2.3888612e-12,1.3133081e-14,2.4299329e-14,2.7182355e-11,8.254248e-10,1.5303153e-12,1.8710902e-09,6.5591775e-11,2.5162748e-14,5.7787097e-16,3.4017558e-17,2.590531e-10,9.4425856e-11,1.2780453e-13,8.64031e-12,2.5997626e-10,1.569724e-10,5.2902377e-11,2.0199265e-13,3.6620067e-16,8.165575e-09,5.2549343e-09,1.1900687e-08,7.941643e-16,8.447087e-11,4.2147638e-10,5.7765865e-11,1.2262203e-17,1.5853754e-11,3.8615954e-14,2.0019771e-12,1.79969e-18,3.3546288e-10,2.8330903e-12,1.9242077e-15,2.0123925e-10,7.29208e-13,2.078089e-12,2.0506795e-13,6.220681e-14,1.3886793e-09,3.953369e-09,3.642521e-13,1.2252537e-15,1.4312966e-09,1.8320812e-13,7.170915e-12,2.088398e-14,1.2184493e-14,9.979775e-14,4.159461e-13,4.2795833e-11,4.692812e-15,6.562246e-14,2.3553874e-14,7.911862e-15
137,1.5130761e-18,2.5665547e-10,1.3617493e-13,4.454867e-19,7.651004e-20,3.1280748e-17,9.603931e-15,7.271834e-15,4.3832507e-15,3.8291884e-19,6.145178e-19,1.9716441e-10,1.5584596e-09,1.353219e-15,8.118961e-18,1.1829768e-10,2.2604046e-15,2.0976091e-16,1.075636e-11,4.4179514e-14,6.3037093e-12,1.8326607e-17,4.2873535e-14,4.7037285e-10,2.6849237e-10,1.9592482e-16,3.3585743e-16,6.1699485e-15,9.529374e-15,4.767821e-15,1.355652e-12,2.4893684e-15,4.0985236e-12,3.2391832e-19,2.6237604e-12,1.9532589e-13,1.8968358e-13,9.117985e-11,2.9196283e-12,3.3727657e-21,2.0881388e-10,5.534433e-18,2.056372e-15,1.0844007e-08,3.202597e-17,1.5081038e-17,7.479061e-08,0.99999976,3.2857628e-13,1.723439e-17,6.967308e-18,3.423355e-15,3.7334862e-19,2.821593e-19,4.664723e-13,2.103533e-14,2.4222534e-12,2.479474e-15,9.168939e-12,1.2710819e-14,6.7959555e-16,2.4736922e-15,1.07915134e-16,1.0097911e-13,2.3665715e-15,5.516271e-08,1.3191858e-09,4.847725e-16,4.8379388e-14,2.596652e-16,5.3010677e-21,1.0538202e-14,9.688612e-13,5.1417293e-16,1.2414994e-15,1.585648e-10,1.1843179e-10,5.417875e-17,3.6235353e-12,1.2615268e-07,2.810121e-19,5.839338e-08,5.9308118e-18,5.548158e-16,8.4491707e-13,1.0488533e-10,3.0207431e-15,2.565951e-15,9.059304e-15,1.1357083e-18,4.026196e-15,1.2899926e-19,9.356091e-09,2.6487353e-16,1.5879255e-12,7.305163e-17,1.1905966e-13,4.3211973e-20,7.638796e-17
138,4.939484e-08,5.546939e-09,3.24959e-16,4.3985787e-14,5.3664064e-07,1.3748404e-16,5.3421402e-15,1.572526e-09,7.4662444e-07,3.8071647e-12,1.414146e-13,7.7247216e-11,9.34272e-12,7.2736406e-14,6.367591e-14,8.8756164e-14,4.788249e-13,4.9165083e-13,6.970884e-14,3.145398e-15,4.4673013e-10,1.1812193e-08,8.289324e-16,8.5843915e-08,1.4451573e-13,5.4022474e-11,2.9677185e-14,2.4834963e-08,1.6568068e-11,4.395229e-08,5.4375766e-09,1.1283513e-08,7.920267e-12,1.2888713e-11,8.796839e-11,4.5847335e-14,7.0817977e-13,1.3004506e-10,4.2276257e-15,2.9554593e-15,2.1130975e-12,1.7617313e-06,9.856691e-11,8.516773e-16,1.6666728e-08,3.6179237e-14,1.9819217e-14,3.1028695e-12,1.5744925e-12,9.402383e-14,4.42021e-14,4.0608578e-10,1.8687937e-08,5.5335233e-11,9.048231e-12,2.843263e-07,6.855309e-08,3.8952362e-11,3.817776e-11,3.523907e-12,2.573352e-11,1.2076856e-10,1.0714666e-08,3.346371e-10,1.7313796e-09,8.945268e-13,1.5687632e-13,2.1235187e-11,1.0605454e-09,4.4811155e-11,2.8541111e-16,2.1621749e-10,2.6205507e-11,4.8383426e-11,2.4282144e-13,9.9640365e-15,5.5503216e-14,4.346103e-12,1.06185054e-10,6.445741e-16,7.5758436e-08,2.3604767e-11,8.6275275e-12,5.726361e-12,8.165529e-12,7.15826e-08,4.6843057e-15,0.001222125,1.9255761e-08,2.0497239e-10,2.7491683e-12,1.1367021e-12,2.0555994e-11,6.540356e-09,1.2282315e-08,5.263599e-13,5.2433134e-11,1.3623987e-09,0.998774
141,3.733392e-24,3.5900383e-17,1.0219525e-19,3.563398e-21,1.2040257e-19,1.3311643e-20,6.7601398e-18,6.1683118e-27,2.7780765e-23,5.8290186e-21,3.3955405e-20,2.6409018e-12,3.3859875e-13,9.605169e-17,4.191855e-23,3.2025016e-16,4.0380284e-21,9.056703e-25,3.7633403e-13,5.2235546e-17,1.3647539e-15,3.3112444e-20,1.1819031e-22,1.5908111e-09,4.5909057e-17,2.645816e-17,1.842397e-10,2.4157606e-17,1.5921431e-21,3.9390163e-20,3.816306e-15,2.5355698e-18,2.5968222e-15,7.998674e-25,1.6054367e-16,1.8607461e-11,9.680863e-19,7.5573066e-14,9.597026e-12,2.6340682e-21,2.6944885e-20,1.3137987e-22,2.2388815e-16,3.0681427e-12,9.102184e-24,1.2802743e-22,1.0,4.146868e-12,4.6960687e-16,1.5968632e-21,1.3816793e-22,2.0792322e-22,1.6366785e-21,1.3387888e-26,1.5595249e-16,5.4614133e-16,4.9575073e-14,1.3720253e-15,6.170024e-14,4.5412018e-14,3.8511796e-18,1.7308603e-22,4.628505e-23,9.689265e-12,4.1877953e-23,3.4773923e-11,3.6247114e-12,1.934577e-16,1.0402828e-17,1.1599097e-15,4.551159e-28,4.7947177e-18,1.8024049e-13,7.315587e-19,7.005323e-23,3.3929182e-09,1.118631e-09,1.0471622e-18,4.069141e-13,1.5293985e-09,1.1072885e-21,1.8120179e-10,4.067134e-23,6.0520835e-17,1.4905742e-13,1.45344e-20,3.6350622e-23,9.855288e-18,4.1952048e-20,3.9982088e-20,4.556369e-21,2.860289e-22,4.9954185e-10,4.811639e-14,3.9737214e-16,1.8123076e-22,1.6736915e-19,4.3920544e-23,1.2065309e-20
144,1.8428721e-16,2.9546776e-10,1.3526214e-17,7.739412e-18,3.8661724e-17,4.748772e-22,3.3947092e-17,2.182918e-18,4.7701423e-14,1.7559185e-18,3.169206e-17,1.2126934e-06,2.4031419e-08,1.924996e-15,5.3910107e-21,7.187321e-11,1.3566883e-17,1.01760646e-16,5.2245056e-11,1.7477941e-16,6.2757743e-10,1.6326196e-16,2.0206778e-20,3.892281e-07,7.164185e-16,3.1831426e-15,1.3045471e-14,8.897935e-15,5.5597776e-16,7.337486e-18,1.8377582e-12,5.1255583e-10,6.813184e-14,1.0042538e-20,8.948049e-13,2.1395988e-14,8.786114e-17,1.404105e-13,2.0298142e-08,1.2335851e-22,1.05824425e-16,1.7294122e-13,1.2208925e-16,1.6359303e-08,1.0966644e-19,1.6797906e-18,5.122055e-08,2.2729492e-07,6.372254e-11,3.3231792e-22,1.5723097e-17,6.5625534e-15,1.5180623e-18,1.3520783e-19,1.6775106e-11,2.735263e-14,1.6687595e-08,1.0491648e-11,6.110801e-12,5.488485e-10,8.688401e-15,1.2497444e-17,1.4057473e-17,4.9809093e-13,6.9143142e-18,1.633197e-07,1.3757002e-09,2.0197284e-14,2.375911e-15,1.9170277e-18,5.9145596e-24,1.6644599e-14,1.2245057e-11,5.874724e-13,1.3033662e-17,3.0859405e-13,4.199838e-13,1.526e-17,1.76662e-12,4.815611e-11,1.1161426e-18,1.2384604e-07,6.7136574e-19,1.5352737e-15,2.2067772e-13,1.6713959e-13,6.3458236e-19,5.005846e-12,2.909613e-10,3.4911154e-18,4.1175846e-13,3.7895516e-20,0.99999774,7.5280315e-13,4.8347793e-12,5.279434e-17,1.7182933e-12,3.517856e-16,5.9034018e-09
147,3.3689973e-14,9.412441e-12,2.8345e-16,2.0842202e-13,3.159734e-11,3.9065768e-18,6.944192e-12,3.71713e-11,7.379611e-13,7.016951e-13,5.3176284e-16,3.6853235e-13,8.801452e-12,2.5256986e-14,4.21418e-12,6.411934e-09,3.2044292e-10,2.705281e-13,1.2486112e-12,3.683802e-11,2.6927379e-11,7.4192966e-17,5.3700587e-16,1.0049255e-07,3.2478255e-08,1.4332684e-17,3.8402388e-16,3.3943798e-13,5.771436e-13,8.9120056e-10,2.9453617e-09,1.7966106e-17,9.031937e-16,1.493337e-13,2.6249517e-12,4.764417e-13,7.69603e-11,6.6148365e-10,4.6956408e-11,1.4901047e-13,4.1384916e-12,2.7859496e-16,4.5089436e-12,2.5589924e-14,8.883825e-08,3.414978e-17,1.4562213e-11,4.248697e-09,3.5503551e-15,2.3516472e-18,1.6206438e-20,2.9740113e-16,3.4851821e-10,4.3368846e-13,7.797154e-18,2.862497e-12,0.99999976,3.1639971e-15,1.5892056e-14,7.1248176e-16,1.7488082e-12,9.10855e-14,2.8497668e-15,1.1237265e-13,4.616986e-13,2.9815584e-13,1.4651944e-12,3.9431186e-13,2.1367935e-10,1.7740117e-12,1.16012064e-17,5.468272e-08,1.3934558e-15,1.6743178e-18,8.8714756e-13,3.2882518e-13,4.58395e-09,9.57353e-16,1.7762955e-10,3.481946e-14,8.316974e-09,2.0586138e-14,6.1627425e-10,7.483259e-15,4.4435755e-21,1.5664381e-12,3.3780107e-11,5.2862853e-10,4.784239e-14,3.825065e-11,1.2228365e-12,5.256736e-17,2.7905463e-11,9.487946e-16,1.0532586e-12,7.785771e-14,2.451477e-14,2.738868e-16,6.3316713e-10
