id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
457,0.010100852794969363,0.01010086891032774,0.010101136662243283,0.01010107440018734,0.010100540172100936,0.010101207347678042,0.010100929544371239,0.01010073202712814,0.01010066588052115,0.010100620677121745,0.010101073216227715,0.010100782152429929,0.01010077633235225,0.010100664957633483,0.010100691423299826,0.010101182681206796,0.010100930431976053,0.010100697490135865,0.010101113705104789,0.010100677237799864,0.010100971638127386,0.010101159994031248,0.010101306545513177,0.010101346675528122,0.01010103228614054,0.01010139801208475,0.010100951814848843,0.010101282213844072,0.010101356642498532,0.010101401863388702,0.010101166152562326,0.010101284974771967,0.01010103068632213,0.010101224849759574,0.010101022973658176,0.010101086422329677,0.010101071719658518,0.01010094026465795,0.010101089876109257,0.010101044688667639,0.01010101404176601,0.010100799898786336,0.010100919140492534,0.010101064362552432,0.010101175211561762,0.010100909336593416,0.010101156553427717,0.01010051812275545,0.010100721406913484,0.010100900363869418,0.010101042665070772,0.010101132609582635,0.010101065412442873,0.01010104979093771,0.010101276013898923,0.010101276396067544,0.010101077086906338,0.010100994629423949,0.010100744503184168,0.010100736880398087,0.010101108758526555,0.010100786498385236,0.010101251101415555,0.010100658887028362,0.01010105469935261,0.010101222470716636,0.010101311381412542,0.010101270770773892,0.010101300866125174,0.010101139724453957,0.010101286104498943,0.010100737707955934,0.010100947607512808,0.010101199302324228,0.010100782556220728,0.010101132952703278,0.010100829112154684,0.010101368093171425,0.010100987167363297,0.010101255411464265,0.010101054895293563,0.010101099545588688,0.010100768769382932,0.010101190079706557,0.01010115327380999,0.010100793467784912,0.010101027847492826,0.01010102959751439,0.01010090307254947,0.010100507013565406,0.010101046995322105,0.010100722966560203,0.010101139454403005,0.010100812309616982,0.010100891777948573,0.010100649356448183,0.010101155379292575,0.01010133140776186,0.010101128850448032
465,0.010100843049782334,0.01010092747525932,0.010101124579508364,0.010101063130527464,0.010100758062944037,0.01010119409450183,0.01010091883857948,0.01010071588390242,0.010100654213451984,0.01010060741902918,0.010101060224678786,0.010100767793384915,0.010100766544596627,0.010100650799773347,0.010100677066153264,0.010101208384573313,0.010100921112324208,0.010100677462440753,0.010101092456083259,0.010100667675675837,0.010100954792811444,0.010101165823059257,0.010101296112056466,0.010101355295102173,0.010101004611692423,0.010101381556009328,0.010100935079458648,0.010101268792154026,0.01010133103180197,0.01010140850757832,0.010101142777231164,0.010101302405538894,0.010101012384860697,0.010101205143303687,0.010101010819548803,0.01010105761370861,0.0101010515568826,0.010101430057974991,0.010101128200156916,0.010101420351718371,0.010101018983694279,0.010100780755163997,0.010100902747490528,0.010101039968364227,0.010101150105316675,0.010100885413511701,0.010101140023691654,0.010100498496403303,0.010100703364039178,0.0101008795377461,0.010101019959654541,0.010101116176019071,0.010101043733079573,0.010101033812456682,0.010101257400868507,0.010101262277536837,0.010101057500874073,0.010101284063182489,0.010100734714600722,0.010100719985263903,0.010101094000704908,0.010100776818504893,0.010101218058904867,0.010100641043156186,0.010101041709608611,0.010101203290128096,0.010101279086840852,0.010101253038106337,0.010101278048257022,0.010101127569132638,0.010101258618063642,0.010100723343420851,0.010100933850047095,0.010101178087557477,0.010100772000630297,0.010101116341082758,0.010100810820772618,0.010101332528026419,0.010100964969224564,0.010101236570899062,0.010101031517218275,0.010101086276072386,0.010100758204301315,0.010101173946514382,0.010101139187741323,0.010100778451081286,0.010101018734320094,0.010101021104744722,0.010100882152067184,0.010100511622070069,0.010101025852089286,0.01010070653614909,0.010101100325837038,0.010100774409603117,0.010100875530542,0.010100629126257045,0.010101147419465334,0.01010129857709944,0.01010111303497976
471,0.0101007975897111,0.0101008623809161,0.01010131088765176,0.01010120166891325,0.010100651562370694,0.010101064182883384,0.010101483611024798,0.010100545527902228,0.010100659948220538,0.010100592214568044,0.010101011285913068,0.010100581171794923,0.010100701696098432,0.010100566155447311,0.01010064971983847,0.01010085612654701,0.010100839007382689,0.010100903103084724,0.010100910417815964,0.010101239866441071,0.010100807985361015,0.010100864666958186,0.010100936906758102,0.010100954868275003,0.01010069359266156,0.010100856383860171,0.010100901770888755,0.01010090962910857,0.010100871440153395,0.010100838705939585,0.010101303857772852,0.010100927874924686,0.01010140407314811,0.010100952365834038,0.010101367362119777,0.01010127708929845,0.010101455571068988,0.010101275739285008,0.010101397357809816,0.0101014044214446,0.010101388437149271,0.010100771964272365,0.010100898025559451,0.010101386509319422,0.010101145273178968,0.010101836510294422,0.0101008470772396,0.010101086313183029,0.010100672277901297,0.010100690273725175,0.010101326229852927,0.010100821994186895,0.01010086884287957,0.01010085373463487,0.010101040665960464,0.010101073878696777,0.010100790957344659,0.010101344923905433,0.010101306606276823,0.010101422006420656,0.010100981927994346,0.010100625957412113,0.01010101579393324,0.01010098212601483,0.010101008997108973,0.010101007478846803,0.010101039296468108,0.010101350445634748,0.010101072178757014,0.01010129005334025,0.01010078146124344,0.010100739245718152,0.010100758599546933,0.010101186783514673,0.010100694447999414,0.010100949172027703,0.010101561278859169,0.010100962962993225,0.010100661859295602,0.010101060219517606,0.01010084185122995,0.010101362883236582,0.010101384245327525,0.01010116147132668,0.010101504105615756,0.010101288328986076,0.010100980248031466,0.010101339515820625,0.010100636117573225,0.01010096805553359,0.01010133914234487,0.010100570013871523,0.010100918316555605,0.010100603038478212,0.010101033780295298,0.010100738197584107,0.010101362462095923,0.010100932360763776,0.010100903289924738
472,0.01010131735274513,0.010101344759580147,0.010100926553408674,0.01010084582439594,0.010100647649928074,0.010100614040724822,0.010101095936538981,0.010101629133592848,0.010102040564865026,0.01010107865687,0.01010088900247086,0.010101842961795119,0.010101803734916528,0.010101881590820126,0.010102000904872952,0.010100501866946323,0.010101097535015681,0.010101925499834862,0.010101301070014836,0.010101731800134942,0.01010105931491559,0.010100511655721919,0.010100550759246145,0.010100568037679085,0.010100436607812466,0.010100545234884321,0.010100966569790404,0.010100578444008341,0.010100546345368628,0.01010058665870992,0.010100978694769128,0.010100689352727274,0.010100677265381658,0.010100706094599728,0.010101053468860878,0.010100841284472084,0.010101161233486443,0.01010099000915774,0.01010104154383211,0.01010112326831303,0.010101122295633957,0.010101430904684612,0.010100542756214264,0.010101153832204463,0.01010080812445618,0.010101268830633572,0.010100502282646707,0.010101967875932621,0.0101017377823008,0.010101601844488158,0.010101050743760276,0.01010058485501947,0.010100935943495823,0.010100964480859927,0.010100710776095093,0.01010066214269756,0.010100559709485616,0.01010106022157725,0.010101357783256515,0.010101165239345525,0.01010065202725133,0.010100475726506915,0.010100741204732366,0.010100731042312879,0.010100537042711315,0.010100820657422968,0.010100726276905487,0.010100990926990867,0.010100738549697445,0.010100864671933222,0.010100498083333458,0.010100671617078325,0.010100481398301725,0.010100909320516879,0.01010047405039744,0.010100633320443527,0.01010127808860481,0.01010063862161073,0.010100448894001543,0.010100818058849891,0.010100922328637105,0.010101022959224569,0.010100979887637009,0.010100770181567513,0.01010075499224769,0.010101356070561075,0.010101038558886858,0.010100941624748592,0.010100369045273191,0.01010243275889179,0.01010128406585959,0.010101800109718572,0.010100980961691262,0.010101657944335011,0.010101472312939883,0.010102152541802231,0.010100957175568751,0.010100668295289673,0.010100991897519396
473,0.01010092717470396,0.010100949146901926,0.010101023226980536,0.010101156493046754,0.010100609087483598,0.01010108538837412,0.01010101660271232,0.010100811516380053,0.010100734473428732,0.010100709049717514,0.010101147841915565,0.010100875482081158,0.010100856397098084,0.010100733375604966,0.010100765222787609,0.010101083908006656,0.010101012949745811,0.010100832128120138,0.010101188402993165,0.010100753600426355,0.01010110729209843,0.010101039987013859,0.01010119323599183,0.010101208992976944,0.010100926979323114,0.010101181370504697,0.010101071314902175,0.010101107550229868,0.010101204926404934,0.010101191945426616,0.010100967677273764,0.010101093055814454,0.010101124722778776,0.010101347969490334,0.010100825931423075,0.010101197634251387,0.010100863974785733,0.010100768968937126,0.010100952845102205,0.010100851380460686,0.010100812943149696,0.010100898470693086,0.010100806531055048,0.010101183158197295,0.01010120100530158,0.010101018753612415,0.01010106236669196,0.010100616042854334,0.010100813563522503,0.010101000861797774,0.010101125089791827,0.010100963116289257,0.010101188809651152,0.010101128042466628,0.010101374122987767,0.01010135822477706,0.01010092390146077,0.01010078673427314,0.010100818018314885,0.010100857492058307,0.010101189284272647,0.010100690309241558,0.01010136742369273,0.010100731958037418,0.010100985550688862,0.010101322178981213,0.010101173006839128,0.010101134942305587,0.01010134886787464,0.010101195881111876,0.010101109974398793,0.010100825603816652,0.010100838850846018,0.010101295619717496,0.01010080367471102,0.010101150292971307,0.010100965163192685,0.010101155314640647,0.010100824144600921,0.010101346400003562,0.010101174714080704,0.010101201039336457,0.010100847827554533,0.010101256655107426,0.01010122139104018,0.010100878928447105,0.01010109669380006,0.010100991080841224,0.010100783279657919,0.010100577876376119,0.010101031585336945,0.010100798042086547,0.010101189279335334,0.010100874346052731,0.010100989863604337,0.010100711780960395,0.010101117099422702,0.010101112282258818,0.010101255320110199
474,0.010100887039936583,0.010100806851085472,0.010101244174471138,0.010101195436829268,0.010100571694013228,0.010100958515620121,0.010101342308241475,0.010100682509373914,0.010100616641492952,0.010100563680406759,0.010101054725015697,0.010100684931802942,0.01010069013574468,0.010100611728698026,0.010100618606647247,0.010100966428420777,0.01010088830417059,0.010100893587069991,0.01010123258998953,0.01010111109328055,0.010100916631919666,0.010100857654188326,0.010101044905323195,0.010101075747141109,0.010100796268287556,0.0101009672939939,0.010100871661039271,0.010100908010287598,0.01010097763141808,0.010100990938455399,0.010101350673991961,0.010100873669579276,0.010100908884157168,0.010101123394409434,0.010101244184602214,0.010101128872410617,0.010101329157504219,0.010101202627746815,0.010101304213256319,0.01010129307008131,0.0101012814059504,0.010100718763352274,0.010100776746042588,0.010101504896508684,0.01010100912177284,0.010101411507453436,0.010100864758820863,0.010100967660750708,0.010100639767848444,0.010100865924161062,0.01010123582735774,0.01010075461267654,0.010100981978480094,0.010100973731182208,0.010101195167789314,0.010101199976821313,0.01010073747234487,0.010101214505428424,0.010101176003307474,0.01010131076046927,0.010101084445117835,0.010100760400646622,0.010101164535379495,0.0101009131492781,0.010100845389974892,0.010101139719577506,0.010101000103377679,0.010101450100858925,0.010101189089616686,0.010101292547272014,0.010100897592755525,0.01010072188904108,0.010100714858289372,0.010101337848136736,0.010100664610364631,0.010100940493510976,0.010101454276394415,0.010100960219519867,0.010100640807547549,0.010101222548038226,0.010100968489293314,0.010101456156235953,0.010101189390491283,0.010101095386606584,0.010101060160636065,0.010101176584766619,0.010101088305050812,0.010101218524102592,0.010100641687964537,0.01010102671113332,0.01010159889327736,0.01010065905860487,0.010101043818102106,0.01010071588149225,0.010100955824774894,0.010100699130595888,0.010101384705274712,0.010100968184260626,0.01010105142201489
476,0.010100878770293559,0.010100912007942083,0.010101111126491168,0.01010107223999917,0.01010071221597325,0.010101345839817404,0.010100868359517194,0.010100586280364763,0.010100701941236979,0.01010106214896425,0.010100943812284813,0.010100687605798145,0.010100781473435233,0.010100606379630873,0.010100721316791968,0.010101063146057625,0.010100958459794853,0.010100710083010807,0.010100964720592402,0.010100708379105768,0.010100930451974549,0.010101175254600159,0.010101200421413463,0.01010127678777691,0.010100966695128248,0.010101274892236448,0.010101041488882306,0.010101305622461103,0.010101243776504702,0.010101246335119636,0.010101053622204478,0.010101330242032304,0.010101047985593446,0.010101036575298686,0.010101045878958709,0.01010107120967318,0.010101087434981065,0.010101029015810593,0.0101011895489545,0.01010104945981873,0.010101018487003701,0.010100834412892229,0.010100947675568659,0.010100872790219841,0.010101220757104299,0.010100946784115016,0.010101141057530377,0.010100582536829373,0.010100739023646122,0.010100774880567983,0.010101092456653943,0.010101174212956237,0.010100939177528804,0.010100909689202228,0.01010110353752387,0.010101131146989049,0.010101113161211907,0.010101030976154609,0.010100776107063386,0.010101334936871978,0.010100985033001367,0.010100693182518154,0.010101071118437586,0.010100976529910648,0.010101054633880177,0.010101035270049652,0.01010133178071883,0.010101096244307895,0.010101166711452487,0.010101097160425555,0.010101607721777225,0.010101131583811755,0.010101066419076698,0.010101016166201487,0.010100793039649086,0.010101146893658486,0.010100844244375372,0.010101365066320058,0.01010146718720871,0.01010107274244792,0.010101479098320218,0.010100953867451513,0.0101011171818176,0.010101238599904007,0.010101209300273393,0.010100830678774538,0.010100903022074661,0.0101010715514572,0.010100890727567187,0.010100539879090695,0.010100882357849204,0.010100593646630386,0.010100972619424461,0.010100634914094481,0.010100946666706112,0.010100677812066644,0.010101044095912986,0.010101352352667176,0.010100960084529091
477,0.010100766832386832,0.010100787906407484,0.0101011440994654,0.01010112176634467,0.010100702561632141,0.010101231341974598,0.010101062157837206,0.010100907821195177,0.010100595406528436,0.010100969122758562,0.010100997194033597,0.010100679079255088,0.010100676740607719,0.010100590721200479,0.010100600074819888,0.01010111178496206,0.010100825050374424,0.010100708548511923,0.010101030731524182,0.010100762495558519,0.010100918361346578,0.010101062836940823,0.01010121616724913,0.010101363005779823,0.010101038008276905,0.010101290351219051,0.010100918489992937,0.010101171839796648,0.010101261024283355,0.010101320794439723,0.010101239474805821,0.010101161054749164,0.01010092155344825,0.01010109675403303,0.010101088938731156,0.010101141310313276,0.010101126852472846,0.010101100904363891,0.010101239808826011,0.010101074686314635,0.01010104575018527,0.01010069970017226,0.010100908945489442,0.010101068450848204,0.010101052972952296,0.010100922401867262,0.010101053497728312,0.010100577405260467,0.010100624492285281,0.010100797596596559,0.010101021825490088,0.010101013598347875,0.010100982484558449,0.010100964304061252,0.01010117108344377,0.010101187376793818,0.01010102845508732,0.01010105164185043,0.010100820707229634,0.010101355444376367,0.010101048735227927,0.010100775957481009,0.010101111257601582,0.010100971729954437,0.01010097986849335,0.010101115557360619,0.010101190828724422,0.010101280984308028,0.010101212765532544,0.010101121366709669,0.010101650570206898,0.01010106551015344,0.010100964105067754,0.010101167304431946,0.010100702812059145,0.010101035493291537,0.010100880007105878,0.010101244392796811,0.010101354097578147,0.010101199336114185,0.010101510748176602,0.010101189225875589,0.01010112742738968,0.010101098086188332,0.010101058722120896,0.010100805096451953,0.010101002565639427,0.010101036162873034,0.010100810205381892,0.010100510984755952,0.010101067490789425,0.01010063905614358,0.010101074045828344,0.010100727203685695,0.010100889388751186,0.010100612314464793,0.010101175369177975,0.010101215418928208,0.010101006017792322
479,0.01010131256736665,0.010101332290500932,0.010100899303807047,0.010101118517625645,0.010100743091894442,0.010100942008048815,0.01010098392343637,0.010100963795446106,0.010101108904289825,0.010100997511572587,0.010101188514828774,0.010101095549773844,0.010101198162365068,0.010100989837602747,0.010101146908448405,0.01010079886484298,0.010101346004503327,0.010101246683897539,0.010101220540514684,0.010101284226987285,0.010101300808992606,0.010100833979494657,0.010100872974725797,0.010100899387771835,0.010100680831128018,0.01010088082884678,0.010101293208866274,0.010100910423195063,0.01010089951960341,0.010100917488827695,0.010100834009358052,0.010101007857890866,0.010100993676694467,0.010101026692573368,0.010100818177138331,0.010101013083858816,0.01010087861408149,0.010100731272082662,0.0101008976946824,0.010100863152318182,0.010100822849018493,0.010101156044588173,0.010100757299652497,0.010101008448669466,0.010101126662142182,0.010101062219728925,0.010100831554408154,0.01010098577804914,0.01010105216545117,0.010101223609860339,0.010101139340841557,0.010100891990844463,0.010101292964553808,0.010101301586966847,0.0101010496619574,0.010101011344150044,0.010100861367230903,0.010100810147624435,0.010101229902053642,0.010100878274862978,0.010100958999255411,0.010100553628197418,0.010101061964143966,0.01010073129296696,0.010100868737588246,0.010101153571458483,0.01010107010825549,0.010100905775883259,0.0101010617394481,0.010100998767844847,0.010100825725227703,0.010100901463436557,0.010100740823347125,0.01010109411197761,0.010100725338197026,0.010100984644040094,0.010100964988047025,0.010100969603862994,0.010100722253052948,0.010101152989200782,0.010101257226592187,0.010101055587860189,0.010100860741444647,0.010101123434827572,0.010101106475230518,0.010101284392971479,0.010101289494865787,0.010100914713753753,0.010100627901670756,0.010101027732403301,0.010100895051160992,0.010100960876885485,0.010101334053073672,0.010101007241093293,0.010101501162561194,0.0101011943934498,0.01010088944652895,0.010100941145432802,0.010101318300223214
480,0.010100706870333534,0.010100792035587038,0.010101408251451557,0.010101106534342473,0.010100387000605102,0.010101116640486041,0.01010126056879345,0.010100449848848418,0.010100582472712108,0.010100488952058628,0.010100810361769392,0.010100460107562641,0.010100587705576225,0.010100488246145478,0.010100555613225282,0.01010095264980024,0.010100732477245522,0.01010072597557498,0.01010081790730273,0.01010114076963499,0.010100636452843207,0.010101222172382018,0.010101036620468639,0.010101082163640428,0.010100772928785359,0.010101034221429826,0.010100747768342199,0.010101134328543279,0.010100978690053665,0.010101024095341036,0.010101458072644951,0.010101132933721294,0.010100805376815342,0.010100805706645823,0.010101835104326976,0.010100675187257442,0.010101619795676569,0.010101919852278554,0.010101650208003703,0.01010193293645651,0.01010214461063541,0.01010066121088374,0.010100942481424418,0.010101247631577654,0.010101027901144349,0.010101402710141245,0.010100909466416695,0.010101099588882896,0.010100568709250206,0.010100564563162351,0.010101224421787862,0.01010111120598371,0.010100711566784305,0.010100765843230747,0.010100931524326834,0.01010098485032077,0.010100943278532667,0.010101945547922203,0.010101445369651841,0.010101273808512107,0.010100867307083341,0.010100729820738326,0.010100851007758,0.010100905933905696,0.010101005657090146,0.010100859970343094,0.010101154133278148,0.010101476867952574,0.010101004063293211,0.010101220478421912,0.010100913807578406,0.010100633707468762,0.010101042157280778,0.010101077646070529,0.010100651681752178,0.010100902479212479,0.010101617911923102,0.010101197038982053,0.010100819640044738,0.01010095347524418,0.010100700470991625,0.010101237640459294,0.010101402861454903,0.010101086994116914,0.010101056464741229,0.010101253412135311,0.010100902478579407,0.010101728821569575,0.010100921529467042,0.010100898911805406,0.010101338415410352,0.0101004573211763,0.010100836116133334,0.0101004817202282,0.010100918019276574,0.010100646482899217,0.010101383724102976,0.010101133470023171,0.010100748464722854
483,0.01010128374689993,0.010101384942623094,0.01010059107600413,0.010100748755637,0.010100697517341928,0.010100644921918159,0.010100688847992752,0.010102222763226684,0.010102199602413172,0.010101153929097823,0.010101059176092886,0.01010249113712391,0.010101927504437247,0.010102436346159507,0.010102461195320442,0.010100685285306703,0.010101152926328353,0.010101915799154908,0.01010126841991292,0.01010120392915087,0.010101296608115793,0.01010064192945065,0.010100754396877784,0.010100775063733098,0.01010062901409947,0.010100830136761848,0.010101093229381334,0.01010071559770972,0.010100832128473828,0.010100879536789847,0.01010060039863433,0.01010079463279715,0.010100823253591516,0.010101041981965734,0.010100472224667801,0.010101023880842967,0.010100527760849291,0.010100431394645615,0.010100540271414889,0.010100519627055125,0.010100490845772268,0.010101506060233358,0.010100501919160327,0.01010088348218824,0.01010087174968086,0.010100694906874867,0.010100675414198538,0.010101677644723561,0.01010211818883072,0.010101923933910288,0.01010078979662981,0.01010067605380661,0.010101210205664188,0.010101194300958778,0.010100992321519729,0.010100900735130255,0.01010063972601862,0.010100454132788875,0.01010082512434752,0.01010055462733433,0.010100836132324565,0.01010046281006154,0.010101038092143045,0.010100440119033851,0.010100609447551947,0.010101118299827124,0.010100794226345688,0.010100726885836983,0.010100951168308425,0.010100718341625134,0.010100783507734842,0.010100713879972696,0.010100515721687778,0.010100966830498347,0.010100549966991532,0.010100786503472594,0.01010062548563581,0.010100770274049825,0.010100563051806979,0.010101049180162351,0.010101199888366387,0.010100816528707922,0.01010047615670711,0.010100816696676262,0.010100795009003164,0.010100900459832595,0.0101010985086555,0.010100538967862905,0.010100470175472703,0.010102064898449324,0.010100744807334607,0.010102198298396384,0.010101202498760158,0.010102019324567403,0.010101385562570555,0.010102545376949665,0.010100656194417832,0.010100736670803474,0.010101291991622907
484,0.010101326589439933,0.010101360836773066,0.010100748599033451,0.010100836547038262,0.01010066579423176,0.010100623385526496,0.010100904116468034,0.010102024135787873,0.010102180782945773,0.010101104970771334,0.010100902463752047,0.010102257643005668,0.010101821125172451,0.010102322919989025,0.010102413841285204,0.010100509631886346,0.010101110303175957,0.01010202594716458,0.01010124267080719,0.010101560510469152,0.01010109026399997,0.010100525023867135,0.010100556474538015,0.010100578343508942,0.010100459757806112,0.01010057826392491,0.010100983714310736,0.010100606707563724,0.010100586299412113,0.010100644476393427,0.010100881199798028,0.010100745093144793,0.01010073002580982,0.010100756456307466,0.010100857438743534,0.010100886858072216,0.01010092271898201,0.01010074864984287,0.010100826363265017,0.01010087676469413,0.010100870235576367,0.010101468325523139,0.010100567032561427,0.010100975775295834,0.010100841130704525,0.010101057057278394,0.010100516221215088,0.010101995381086921,0.010102059227858647,0.010101822773806474,0.01010099284817139,0.01010062865578672,0.01010098101795943,0.010100989808672295,0.010100743691285947,0.010100687319011977,0.010100597631397671,0.010100852757580095,0.010101181442923525,0.010100921154763808,0.010100668927567228,0.010100479626225432,0.010100783907978682,0.010100637505933487,0.010100548879829767,0.010100853196658129,0.010100749664276144,0.010100811318493434,0.010100761921324848,0.010100782996734637,0.010100543396167741,0.010100682953901709,0.010100490871424023,0.010100896225701752,0.010100493015201517,0.010100656484699454,0.010101010984175648,0.010100668128818116,0.010100494020430329,0.010100837473960232,0.010100968106134077,0.0101009293463452,0.010100823622692481,0.010100794878411189,0.010100778894591489,0.01010117457724806,0.010101009614168072,0.010100761704006431,0.010100396972589057,0.010102500406629734,0.010101079515297982,0.010102009471358045,0.010100998120177616,0.010101796490174123,0.010101487493536494,0.010102601206053987,0.010100777019852415,0.01010068954710594,0.010101038316957038
486,0.010100845343566131,0.010100884139032212,0.010101081694317338,0.010101040478321607,0.010100500301016476,0.010101233654466059,0.01010082751226476,0.010100557497548098,0.010100671261738598,0.01010065664358794,0.010100911487476449,0.010100642679629316,0.010100741635411416,0.010100581138274053,0.010100686860271919,0.01010103349647259,0.010100920095198999,0.010100660773227256,0.010100931969076214,0.010100669414301752,0.010100866874776274,0.01010222738144289,0.010101166415184748,0.01010119749194121,0.010100910444854014,0.010101242058482372,0.010100945202959285,0.010101349848168503,0.010101204640391903,0.010101222415097682,0.010101011697095883,0.010101336334636744,0.010101025360103594,0.01010102321111137,0.010101294041095743,0.010100923424171602,0.010101055935074736,0.010101221976703842,0.010101196137185622,0.01010129252472058,0.010101274077610904,0.010100820772971066,0.010100960598926085,0.010100856919391964,0.010101203400210161,0.010100928825081642,0.01010110007526824,0.010100542455441628,0.010100724008107418,0.010100741326039239,0.010101074089233103,0.010101302324174203,0.01010091300532216,0.010100887077973674,0.010101082632782256,0.010101107929371179,0.010101112979889687,0.010100992051660722,0.010100743273335277,0.010100793648133006,0.010100954466563922,0.01010069651286698,0.010101057751704596,0.010100696488297147,0.010101271202962493,0.01010101649049905,0.010101315326612537,0.010101072699565481,0.010101143463855676,0.01010106791624182,0.01010118453831544,0.010100776567129275,0.010102849752404263,0.010100994204265195,0.010100776114434516,0.010101101238501924,0.01010082405045248,0.010101396108597085,0.010101055515134913,0.010101044340679774,0.01010095187423585,0.010100920469804408,0.010100821412641209,0.010101215256352398,0.010101185365187533,0.010100812493483506,0.010100868710780156,0.010101037695020434,0.010102552171358609,0.010100521570963847,0.010100868964374168,0.010100570713259958,0.010100941636317815,0.010100618554841689,0.01010091784614465,0.010100642924274164,0.010101007871621099,0.010101350867620052,0.01010094589131244
495,0.01010074505811228,0.010100807009270093,0.010101458594935999,0.010101152273255911,0.010100399521997436,0.010101154236318133,0.01010131491665795,0.010100500756134686,0.010100611683885572,0.010100522057457657,0.010100857461557195,0.010100514936377782,0.010100636964564447,0.010100527860159171,0.010100590867743722,0.010100986686717682,0.010100772609262591,0.010100784854540067,0.01010086601740844,0.010101180149849107,0.010100696162588905,0.010101001759731477,0.010101079770238655,0.010101114106866644,0.010100815263824385,0.01010109358676497,0.010100796545454217,0.010101095993076403,0.010101040603322805,0.010101085772117015,0.01010151918220709,0.010101154846812104,0.010100864054776814,0.010100867953081625,0.01010158715403672,0.010100737191355288,0.010101679619405486,0.010101478522239743,0.010101568806948591,0.01010163050971951,0.010101619031613536,0.010100705527390865,0.01010093733022292,0.010101311614780204,0.010101079521593965,0.010101458851667576,0.01010096428336917,0.01010101663499036,0.010100612178467914,0.010100620600553232,0.010101276583206241,0.010101018176092465,0.010100765708291921,0.010100809283312738,0.010100984578614245,0.01010103141239908,0.010100975515552982,0.010101566068486197,0.010101245129168495,0.010101322859459508,0.01010091521978397,0.010100748963570915,0.010100920801745157,0.010100923487330644,0.010100951732450006,0.010100922168588957,0.010101203320394086,0.010101531085206429,0.01010106286239747,0.010101272318619044,0.010100974011669017,0.010100680331491188,0.010100885627701029,0.010101137960112035,0.010100685992600595,0.010100942276165271,0.010101447434613468,0.010101181656003324,0.010100850158655392,0.010101013511417003,0.010100766136614195,0.01010130165049212,0.010101248178262667,0.010101115499968012,0.010101086790238354,0.010101226610984598,0.010100953229160466,0.010101392513874654,0.010100774277550816,0.010100909986008214,0.010101398625720607,0.010100501632226623,0.010100885769676033,0.010100537950878912,0.010100957737369009,0.010100676114634062,0.010101439789470899,0.01010114049528682,0.010100823281059943
