id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
174,3.910557202549248e-180,6.297811788554129e-97,2.0805795842983485e-123,4.6675310781603613e-57,0.0,5.1187162665479456e-49,9.673697441373592e-66,2.0293045869766461e-193,1.4127711147078991e-192,2.5190925464013683e-139,2.158521723321234e-33,9.806411295184991e-169,5.653644897565711e-188,6.950436991989228e-109,1.6365581820134775e-84,5.7329619664519334e-254,1.4196708256490313e-85,1.909906472760085e-123,7.920870105448846e-80,1.7698630104435336e-76,3.3230868846910687e-94,1.9336187338101263e-13,9.19462530987845e-156,2.3699139732137384e-187,2.9002615518639554e-171,7.7501261721912e-105,6.001496626361469e-35,1.9347354871827276e-70,4.88996945938424e-99,3.1494005572418657e-59,1.2331262704615238e-120,0.9999999999164189,1.481628954497854e-57,0.0,1.0359998119681857e-222,1.303679982855471e-93,8.714418772164131e-46,8.844009655385307e-176,7.218404634891504e-42,6.084819918044105e-115,1.2354755257278487e-158,2.585974204949294e-153,1.282466820390324e-62,1.5179482565506058e-79,1.441719842725188e-64,1.065574956290008e-47,1.587640722390371e-21,9.001844457925552e-98,9.660674854572195e-70,2.349379349987059e-24,4.7116541116350524e-63,1.668463209428552e-68,9.612201002470813e-52,6.5385335391151e-171,3.0613730389759845e-84,2.0105581692117711e-56,1.7066254711561367e-41,1.7701951666312006e-101,1.3113357697630454e-68,3.2886289635501167e-237,3.66879987556782e-32,9.179445163874716e-74,4.317229469711424e-129,7.544872108572681e-88,2.3500158732471428e-21,4.639348212682701e-102,3.8016497415342647e-81,8.221024904727602e-89,8.338621759970984e-11,4.9440686856578925e-34,1.1817094780194567e-67,9.104182059050279e-73,3.6499687011003304e-214,3.2674187865762206e-41,9.418154532438686e-31,4.517468602643077e-37,4.681252010897113e-106,8.792035402770905e-99,1.54925879959948e-55,1.6100710223347008e-19,2.5873134482022756e-128,2.3186141977545565e-24,9.735215657486668e-179,2.884622965504577e-23,1.1575412850927795e-42,2.5858563650604293e-74,6.57826917998948e-106,9.833464665568938e-75,1.4664123753028461e-52,4.54375442583584e-88,2.534572424409013e-88,2.9484631464802705e-111,2.2340495536474682e-32,5.208261003516445e-92,2.6991223037195003e-119,0.0,2.4381821384429953e-48,3.006413525868485e-46,1.113861241355099e-42
176,5.253677371233714e-100,3.5145870487358163e-43,3.126890975400763e-146,4.254845467796452e-35,0.0,4.6565840342005154e-148,6.487802916201774e-83,3.248234754583877e-174,5.982256909992573e-158,1.1360516717120636e-120,3.782832129830271e-51,5.214161773931533e-79,5.0207830071113424e-29,5.185976476704708e-91,9.039382703094546e-75,2.744026827189445e-255,8.776796801276e-60,2.510551698061226e-136,3.350363698971763e-52,5.0430141427010583e-54,1.311655633312957e-56,2.348568545214881e-91,0.0,1.0512841117738221e-271,3.9863045308342683e-184,2.2748864822666045e-127,3.533635783471624e-21,1.1510208642798403e-52,1.617014204567179e-87,7.264716717052284e-167,5.161880738245197e-134,2.397694908423411e-59,7.6681421825972465e-115,1.5187458905889622e-255,0.0,4.0829679303894094e-105,4.5685567066732124e-94,0.0,2.924278694722484e-89,1.1866658912523463e-307,7.84795658868637e-253,4.894840483863845e-131,2.8596461985614545e-98,3.2937901753823017e-47,6.337626486524197e-144,1.8677563638057882e-111,2.6806208192088473e-94,4.044091700146581e-55,7.427829282005484e-22,1.7296380618953026e-35,3.1279431750815096e-63,7.303154409012453e-113,1.8338771668519795e-50,1.5742929094296604e-56,2.0804513078187864e-62,1.570170094134487e-57,1.771705404242116e-111,0.0,2.1511564142243567e-77,6.3749994952205206e-229,2.61879458459302e-55,9.971889026875725e-166,1.4234750557639586e-76,9.020791678941418e-114,2.205379387612909e-18,6.6537003389080155e-74,2.912689490338329e-101,9.54080566990463e-210,2.4616017831526525e-35,1.9394318478800924e-26,5.645642890835846e-141,2.759302936560123e-61,1.5e-323,1.6775004501117788e-92,3.709282972980755e-27,1.7613341202615422e-34,1.9043581184898659e-115,1.5253484428781563e-70,3.269890593140838e-85,6.596698192215122e-35,2.34684942872841e-79,7.209647488711952e-34,1.0558549016475633e-245,1.3283528226166138e-44,9.944586315266849e-95,3.9834079595940033e-22,6.7118346162843484e-43,5.201472007780697e-61,8.432271494182752e-79,4.577702449414055e-52,9.05312354349851e-80,4.446468118178599e-90,1.2515753768043745e-72,2.5700448572748726e-92,7.62961377443531e-75,1.4284588124741197e-98,3.19672861007865e-33,3.540437808784514e-100,1.0
177,2.469036864014037e-235,1.770723427269197e-190,0.0,4.6622578029425726e-185,0.0,1.2219572363147378e-167,2.4313879994372674e-117,3.3894839681666215e-146,3.4781424786906125e-258,2.4790564174557186e-274,7.194797904382569e-37,4.7368083873856345e-122,5.307261190796021e-114,1.3117863835132644e-128,3.897055205444923e-178,6.514418254961766e-306,5.061290542387216e-116,6.504400579193579e-104,4.643739333423115e-58,1.626759688805998e-181,2.715342857713061e-98,1.666949124946508e-99,1.7144453876775804e-239,5.500636876407691e-191,1.2676326699856186e-170,2.192578089795153e-168,1.8991629454265136e-64,7.434011209623478e-127,2.681541400257055e-93,5.285776544821192e-145,6.919421997129779e-168,1.4566252339828914e-205,3.2445892939558746e-135,0.0,0.0,1.870223196169796e-51,2.9232406629812947e-229,0.0,1.2469706883248539e-182,0.0,0.0,0.0,0.0,3.3689128685972755e-82,5.515850367776544e-66,4.878401454753468e-243,3.9827683169853606e-104,8.979301591538937e-190,2.2144307462636004e-91,5.857756439812478e-26,1.5299284134986827e-177,4.255528620698346e-111,5.49005149243863e-27,7.571873448141048e-68,1.4929216340722278e-70,1.7983779233136983e-70,6.334244514143012e-106,0.0,6.4865935314042515e-124,0.0,3.9189412692032577e-56,2.581585762405201e-182,6.782033936622639e-103,1.0063738096989441e-187,6.531692924797401e-17,5.622005491786884e-94,4.49981520739584e-68,9.70014316315601e-226,4.3502541901876855e-23,1.7042696052235774e-23,7.88760904013106e-103,9.734832755385098e-72,3.5695351896188083e-270,3.291463924813637e-30,5.701194002709935e-34,1.242428117348551e-23,1.901362458143917e-150,1.495867738158721e-92,1.7527020556139908e-79,1.7954265606817854e-44,5.516769364620279e-44,2.394870931385426e-29,0.0,1.048468195710524e-57,3.8894192339110385e-149,3.4684709427059886e-102,1.1445287455009475e-38,6.43150629694347e-162,2.789847731493682e-96,4.1836896162367585e-138,9.385464542040039e-148,1.1411898674155986e-87,1.0,2.935420153676266e-49,4.382042173322792e-279,6.6086482919149e-259,2.0583010733888583e-76,1.355452713318447e-128,7.422800977163199e-36
180,2.3196766065789257e-146,1.0192137900862317e-64,2.8238068507357808e-170,4.203263439934757e-80,0.0,2.7367666593351113e-102,9.097119845857283e-66,9.347703177540101e-192,1.6372428214722074e-96,1.3086251766284586e-108,2.2351173875268756e-95,2.0613332133430683e-116,8.266046179574916e-111,5.616497592446026e-110,8.472894685732926e-81,2.9769716021035376e-178,1.1963344074996463e-48,2.9834913248436384e-116,1.4147732974111754e-87,7.5405550307561e-68,4.925784024586706e-67,2.7256361060574217e-59,0.0,0.0,0.0,7.323434192646928e-132,3.0952753782138555e-19,2.5230230683343256e-66,1.0921637539266692e-214,8.083726762645869e-134,3.562947057677706e-266,1.738686115771307e-36,1.6228313705569336e-40,1.4861688976216234e-180,0.0,2.6723013337361763e-84,6.9394678944666815e-56,2.065326716316686e-236,6.291083961213432e-81,8.028452024795857e-198,6.300954291660809e-144,7.632950414175252e-49,2.1253254274122947e-82,1.5018514694542074e-112,3.0694696187806314e-104,2.543018244446273e-58,2.020677221328811e-61,4.739442509632792e-65,7.399454716176599e-80,1.83175159758128e-28,1.9772495946290744e-75,1.1191222899947439e-38,3.0736955949888144e-76,1.0461357509669757e-124,8.149123590358349e-83,2.0100634836364824e-44,1.7392758939158563e-70,1.6636523532965354e-226,8.808868722327118e-59,8.703947811676113e-118,2.2778674424876547e-64,1.66384201361198e-143,2.2644837472782397e-146,5.064152547413694e-74,1.2338268093866362e-16,5.3887080370516e-74,1.018836692997346e-89,3.979427555061332e-125,3.189138383191711e-27,1.7275269504552267e-26,3.7143852393971933e-69,5.343847184839646e-59,1.1116575668222122e-251,8.343489558356755e-50,3.5302399264198084e-13,5.104691327778496e-51,6.492544275107384e-89,5.120604428486443e-98,4.3603513803616435e-45,1.0496579090698359e-17,8.210092455231065e-69,2.1858436638830477e-44,1.7955541480034225e-72,1.2127312867839527e-39,0.9999999999996483,2.6888207001828175e-71,2.655514342699487e-92,1.2995656620037833e-63,4.0016121708693096e-82,3.382640402125508e-50,2.113690043529099e-109,3.7516567380661372e-84,1.4107684165197892e-55,2.2832488215592546e-75,1.8625661454531e-33,3.2299924572930924e-171,9.01875725098499e-74,9.290132469522629e-81,2.8316331041582707e-43
181,2.0625521812601896e-169,8.802874400193617e-103,4.900843775130634e-98,6.164755623585516e-63,0.0,2.010709595010216e-76,3.666059788678746e-75,5.244841564383044e-261,2.341068323076257e-174,1.5929296961304265e-212,5.6573657175426976e-49,3.998157323054881e-71,3.696253982866545e-203,1.703017798439569e-152,3.9596296113483534e-113,3.086515138645214e-66,1.5462315063304285e-87,6.126215122152279e-117,4.408741917841856e-63,1.6849161722825794e-93,6.0372151198947415e-56,7.190571659582258e-30,8.35631721055485e-17,2.1160521338195076e-34,4.657671603695421e-61,1.0,9.637925814235695e-45,2.185677172068296e-50,7.046552833665106e-20,4.565493365388827e-25,1.5126397785823594e-33,2.846797330797992e-73,5.293161304150107e-107,5.1187882232224063e-110,1.5524082596683453e-192,6.594401742983899e-63,2.0909639282107427e-64,8.175922346932465e-99,8.027129274202986e-54,2.3926963927328976e-118,1.3521371493783436e-70,0.0,1.3684831802767205e-150,2.0315399760705493e-63,9.892270000472384e-82,9.772059867103568e-129,7.72019040730688e-67,4.2850368375048313e-128,8.330627715085016e-59,7.077781105815495e-36,5.682586153993689e-122,5.819188305606554e-69,1.398412190177083e-79,4.873257813538098e-206,1.357151556448223e-53,1.7514629317874518e-50,6.373585427214086e-49,1.9914675463920888e-140,2.0883092284837442e-126,6.141110588166627e-187,7.716740236241612e-54,2.2870899946081523e-140,3.111125025976378e-56,2.680296984336622e-106,1.2458943047045952e-28,6.443878969372742e-60,1.2156744910640587e-47,2.124320522042533e-46,3.6708996779566713e-34,7.578660059931219e-24,8.110075906498251e-23,3.9400298955256726e-52,1.6256183593662232e-74,4.582031614589777e-59,8.573670952930731e-28,4.5501569447004066e-48,2.5372237177615695e-98,2.2362892875645154e-36,3.783364003749416e-42,8.040597477621808e-28,1.438964547021376e-81,1.7710995635503902e-30,4.4216671281796115e-262,1.3646814777943086e-87,4.218708856618962e-102,1.829518259012312e-73,1.22326439646427e-94,1.7594555680398736e-54,2.2148541463655893e-45,7.578219866094855e-112,1.4614340989588333e-105,2.7660007379426143e-84,5.5484576678242954e-70,1.9430715398798447e-73,2.467267516668261e-186,0.0,7.242369045136898e-31,2.111661795096072e-60,4.447324407253056e-36
182,3.249860716748429e-148,8.17254069099903e-92,4.944450869225943e-215,3.438446294684217e-71,1.565546e-318,3.1050044426648817e-83,2.8419870160112263e-80,1.9232562614581483e-118,1.6561492647895305e-119,1.225755695734067e-122,1.0,7.763281159597641e-91,2.930775329458757e-70,3.725710892541128e-102,3.77774195563449e-71,3.962528725842296e-223,1.9608410325663937e-57,5.26301958792639e-137,7.262639942075822e-46,2.090668305556394e-130,1.1888057507735362e-57,1.814612132757234e-63,1.0085866952810335e-157,1.4507768183076466e-166,5.940530420997301e-166,1.688965635363114e-115,4.673064376204601e-31,1.35617521793345e-94,1.1549115364278927e-76,6.981342010867866e-102,1.9861514973138612e-109,2.607424452166459e-60,1.6454477087374498e-70,1.3079871271512213e-253,0.0,3.617038471968718e-41,1.0528172773731181e-102,0.0,4.202188053708523e-97,2.6484471644493363e-239,6.980310260711537e-226,7.015573887531207e-209,8.654342937133296e-102,2.0560302144118621e-66,5.973005258252557e-61,4.968349367328533e-109,4.5270967351340814e-49,2.618540008623087e-116,6.841202832123168e-69,7.922796172180357e-18,2.3162055015660355e-67,2.957053107952653e-73,2.5857519851229633e-50,6.504007898976244e-93,3.78069052718987e-72,4.2225793262847005e-37,1.114517881996932e-71,1.0361707921084319e-293,4.8800932945819294e-83,4.7753533626165004e-248,2.0963838812994452e-52,1.8425787717472945e-105,5.840090189645909e-133,6.118021143418684e-98,3.9748221565236646e-19,1.2742041782424103e-93,3.00082130995102e-91,1.6848674260395107e-171,4.2954092711208966e-19,8.13960209338785e-22,1.4297381770776844e-80,1.9287410193592272e-56,1.5538086575755356e-219,7.0990952378293e-26,8.471722502578846e-27,2.026483002342729e-32,5.5405688768506745e-104,3.899253310653767e-103,4.0328670840381966e-64,2.701977407026715e-37,9.090345086606028e-79,8.398078256639178e-26,5.705989201160269e-260,6.069306751902882e-36,2.250522055430011e-63,2.946200650553647e-72,3.0876914468697357e-50,4.694792124835984e-102,3.5681521805003076e-89,4.79768590047395e-93,1.2488351087703225e-65,7.444034270634604e-82,2.751358145824299e-20,1.475780811819632e-41,2.6096036770110667e-98,6.483823704957726e-188,2.2952422399538096e-54,1.9507201631030866e-72,8.175189930837482e-22
184,1.099611860470951e-177,2.2220227320575775e-146,4.394448985215589e-79,2.188516735547697e-82,0.0,5.341939109375636e-102,6.027015813852097e-128,1.3153294121038384e-304,1.8306638199301706e-293,2.363442357129061e-186,3.443548027082204e-52,3.041683288433237e-100,4.2854879266731174e-235,1.2122063603621607e-148,1.2615985424688485e-132,8.403248631657911e-133,9.678560273643171e-123,1.2152673858765569e-152,1.0155676226370516e-57,1.1682681188937708e-112,3.04379937275794e-87,5.679311877753945e-38,6.044756951927053e-143,4.276250617572341e-59,9.437027994297405e-62,4.8802291145212e-108,4.114742350055407e-35,1.922998994485172e-40,1.199411269484929e-24,3.857991048736111e-30,1.7452262535613298e-52,1.5409895838480008e-89,2.8433174217598457e-155,7.935971216759614e-176,1.618816439716865e-101,2.1109865802358578e-100,4.637178047742906e-72,1.7911277761012212e-119,3.4425220423513222e-25,7.643770253369494e-125,8.237875054182731e-157,9.870158188957757e-305,1.1878850460133158e-100,7.095749377997451e-31,1.566634087253538e-95,1.852479379476215e-146,1.2099882951193734e-54,1.790497873958421e-107,6.451505895489e-48,4.817754495470505e-37,9.748555534448055e-97,1.0845206966180863e-41,2.380198752494454e-91,3.115202371183685e-166,1.8650024633478853e-37,9.765219332447051e-56,2.0778660872919163e-50,1.6295028136293965e-163,8.709592058749107e-101,1.9219505301803625e-182,2.0672250626143095e-49,0.9999991073883838,4.016107628750192e-87,1.0568617537522112e-114,2.7138870076752493e-13,1.618049294855374e-107,5.298618388851398e-39,8.792790085864408e-80,3.200104669418141e-14,8.926113107524456e-07,2.0874154238938445e-33,3.624474269646269e-57,2.048106524146082e-167,3.329279791659005e-38,4.277450599954805e-25,2.67735200637604e-35,2.8532971297917632e-49,1.9459884111814025e-64,2.8756878817837527e-61,2.2454513506993407e-37,4.209335005740606e-93,1.2180242076966036e-28,8.729412658191731e-275,1.0873887250939916e-57,9.674591495099677e-116,3.339560094385146e-80,2.90132116393343e-113,1.7391960306689198e-66,2.6067188435311497e-39,3.083076892942204e-88,5.877432136076698e-27,3.26522567684573e-120,1.7798051422711416e-62,2.4353902533156345e-110,3.979745797664006e-107,0.0,2.9427014671952522e-21,7.957758715184147e-62,2.3069505698589338e-54
185,4.060758706118645e-211,5.154965466420081e-126,3.9340785680562985e-112,1.1940158454379454e-26,0.0,1.8782666602289762e-185,3.657882478619545e-77,7.892460473091166e-171,8.634327887084826e-199,6.190227707912278e-178,1.145682692075877e-86,1.2333212714894618e-80,1.6531282994784656e-102,7.29875538852571e-117,2.8842736134144446e-152,3.388091233512362e-304,1.906725402572594e-96,3.3913973605086376e-100,5.699848966611181e-93,7.144694823639736e-91,4.0116143745589045e-66,5.1175914227308874e-95,1.5306422574348209e-146,1.0225062575953847e-215,1.392582502937367e-149,7.616331557232183e-99,2.176501273915964e-33,2.316926310930012e-37,6.466291770483772e-109,3.769352256003169e-124,1.1638070050845165e-134,2.3252288107637712e-80,3.0114447370850604e-184,0.0,9.856516339439079e-246,2.2299886203145902e-79,2.0807505358894196e-37,0.0,8.720471328896937e-59,2.970680404207917e-229,1.0061645778391471e-224,1.764139881625334e-139,5.816964110850617e-68,0.9999999999092992,1.640578013225443e-35,3.1426132916886303e-59,3.665463099610932e-95,1.0611654835300882e-56,5.878651212469141e-25,1.9901466903469385e-14,4.462788426588356e-56,8.638769243146587e-95,5.366089920856386e-57,1.0710905703129042e-127,3.564621589310937e-90,6.640776814657868e-69,2.0953762734720946e-80,3.9574447317565127e-156,3.6189752838579835e-29,1.469417073873376e-178,9.04807809675842e-11,3.640172107021e-249,1.0366662650958696e-63,1.9000253252827968e-58,1.609875092388679e-30,1.5765270518048593e-59,3.40446756969365e-45,1.7271067740880435e-143,5.602369292831124e-41,1.972215534386295e-13,1.0317176860190666e-65,1.3807132952558744e-39,1.9837684396396826e-200,9.17206582104253e-27,4.3209098333024606e-39,9.875415979880386e-41,4.7903819886269384e-79,6.250093202863323e-46,6.64845313872144e-76,3.573715883290979e-19,5.9992862848828905e-43,1.3333288151848942e-25,3.110597812372021e-136,8.268990669834678e-46,1.70348885819304e-109,1.3596964909744894e-22,1.1338454945719293e-44,1.543215386615581e-52,2.6597273478877887e-52,1.3800752784191138e-28,2.813942349337913e-114,1.0964573775330665e-32,3.1956578680571904e-79,8.899304285410614e-65,4.635947417380034e-154,1.3361456823261511e-140,2.4051447039492033e-26,1.840681158953899e-28,2.3707928726231416e-25
187,1.922740195807411e-300,2.3386391976876772e-109,3.591983753329654e-138,7.692095088230105e-54,0.0,5.312880186305096e-242,2.1886662154811027e-105,1.2539345656351555e-234,1.7472125095533547e-199,1.6905910370858735e-180,5.551632959776934e-136,4.04689925015199e-111,4.946711384281872e-95,2.562515481718694e-171,2.337313681533054e-192,1.7892165347334196e-248,6.545821212715304e-110,6.67162086929984e-173,3.3953645388495665e-180,1.4880513248127994e-59,2.1813167703177376e-81,3.721030031525615e-135,0.0,1.0616905541901677e-306,4.630761253083907e-280,4.378949988476037e-161,1.0882561889696052e-39,1.9635019714919618e-89,1.0842989410487033e-202,3.102298595733483e-175,4.176121943118157e-184,7.47993477558145e-117,2.1859887327859258e-156,0.0,0.0,1.4273555744124784e-131,7.594576005787892e-66,0.0,1.2650365518842418e-69,6.256349193125094e-281,1.4102907779412574e-289,1.08821933595651e-75,1.692966508189323e-114,1.9822246291391777e-53,2.537884761670906e-174,9.150678886197213e-113,2.4844417217642695e-91,7.083837101769901e-48,1.1776027850984535e-34,8.894838076957367e-44,9.105978056865664e-46,4.523133974916574e-87,1.1754777827380036e-67,1.75266749142639e-68,1.0694961527077397e-62,1.1898080275043929e-54,2.9178234682424227e-96,3.8223582945803153e-295,2.590638504062578e-65,6.975738458176932e-178,5.246237551459352e-85,3.434708049126934e-161,1.1900730870360128e-114,3.2832081235019646e-88,7.86152281040607e-27,4.690430999812948e-78,2.348656079415354e-108,7.273504208200372e-168,1.346240630040731e-27,8.675238642401032e-24,3.3241680192164844e-102,5.61234885329534e-60,1e-323,9.390655320144288e-76,6.399352834886686e-38,2.7612479209718785e-40,1.2251418593755866e-51,4.091900365305084e-80,5.703081844834017e-95,5.681070041576998e-54,7.59562826689264e-81,7.089551416238428e-37,1.8995503391416165e-142,5.974674055480799e-52,5.080825258663377e-82,1.0,3.300406293710468e-50,9.795271761788908e-36,3.2077034310049736e-78,6.90031834054991e-42,4.740664476799549e-96,1.8007210948508105e-106,8.593521522432419e-82,8.808001310529518e-115,1.962882845980745e-57,2.7627089331569893e-93,5.314221632106862e-45,1.2760895304777505e-99,3.266796001167895e-18
191,8.118856043031185e-208,9.719501443044958e-225,6.846510695716317e-227,1.0463539645625669e-160,0.0,7.62116412745374e-138,5.522002324313708e-245,0.0,0.0,2.0102624826258385e-255,1.217586962604945e-87,2.230770861034438e-165,2.173862983312171e-236,1.3874547068675654e-215,3.814869134855639e-231,0.0,4.305925311945455e-177,1.3766651762805379e-185,3.3320285275804735e-48,1.5502159428934592e-159,1.5437024084996115e-110,3.917359943165478e-75,9.37510836064696e-75,5.93437137849731e-77,1.0,6.405786173497282e-128,2.0929263913263466e-65,5.208058165244465e-124,1.598844930185818e-34,4.515707043466617e-83,2.0740214554739363e-139,5.172101676860723e-182,0.0,4.4151793393546985e-274,1.2555393807513e-310,1.1224554527521928e-160,5.6580666002440957e-157,7.545857241511793e-236,5.663308290839291e-93,2.5798354959355316e-287,4.531280863e-315,0.0,1.189414e-318,4.170062721016871e-60,4.01994063269017e-149,1.509047100053304e-263,3.4765355180619456e-118,9.79533329192761e-159,5.760665439717864e-68,9.672127224270292e-34,3.6208580705760228e-230,3.3119690591899127e-90,2.908487429616138e-208,2.01266019489171e-180,1.327433966208976e-110,9.71917803571093e-69,2.4325439681712626e-113,0.0,1.4439496295158967e-260,6.551569503590383e-244,1.7053662273581192e-89,1.529999670642483e-188,1.0290342293339801e-239,2.3725351133225955e-189,2.121495776529541e-39,3.667083385699595e-111,2.73214096049416e-157,2.4585196708437305e-148,7.499666245165955e-89,8.493255036350174e-48,2.4209897488262993e-42,3.589270569140758e-105,4.0085291924368806e-209,2.800557888657321e-125,1.9530753871454865e-51,7.353562588014425e-41,2.421828578397157e-90,1.978832801250427e-120,2.1891331166359566e-113,7.401042923141328e-48,8.43229222091653e-107,6.190126774768077e-94,0.0,8.359242803593584e-202,3.56598321797913e-297,1.0894851543515326e-107,4.537739187998393e-156,1.0543233188045681e-96,8.632687393849787e-72,4.121518254621555e-140,2.9424821429521487e-170,1.870869645398113e-136,1.209447683781346e-218,3.6214677507215475e-104,1.5850729483768495e-243,0.0,3.2771381857798385e-56,3.682593887728048e-112,4.4359598290081254e-68
192,3.710220627482357e-56,0.9999999999993072,1.0904366337171112e-231,5.280085738489768e-83,1.0263917629212527e-184,5.605440920801397e-128,2.0581718900575912e-107,5.519389194473202e-259,8.057413663150076e-101,4.043691763444382e-59,7.688158736644306e-50,4.6964246507792564e-49,4.765563060142127e-29,1.2050440944364279e-116,3.6356402740357514e-32,7.154186371232415e-253,5.100520229993843e-13,9.069004205847976e-147,2.4227763309488867e-63,1.1147111569014727e-108,1.7095118283606088e-47,2.3808670161261533e-91,0.0,0.0,0.0,3.4648804717604405e-153,1.8311899196062596e-13,8.714106124091358e-65,4.0581904257332804e-176,9.76685253853635e-221,1.1025871477896727e-243,7.081336536034442e-37,3.9884598773919125e-101,8.884534511090683e-178,0.0,5.777265152032696e-62,5.2652125871591156e-107,0.0,1.1294659718951086e-114,0.0,9.988820777247261e-259,4.5645724546805185e-52,1.34571978672979e-111,1.2979252280350953e-90,3.192040547627793e-125,5.3529958564829566e-135,7.251819797095234e-106,2.779581907966352e-62,6.178548220275913e-34,4.4374001654562364e-30,1.9898281973827398e-100,2.7072118323757114e-110,9.643289309083961e-117,7.355214110264789e-195,1.5045499450814384e-71,1.335236337882435e-84,1.370437297759178e-103,0.0,1.3568034598527922e-104,2.5628366519909112e-174,1.064168494941322e-93,1.718143406521807e-187,9.113582565706647e-131,5.524393951701363e-92,2.2546843354302755e-19,3.52209093168458e-110,3.3570394397975158e-108,4.032997855777111e-278,2.2525583188802597e-37,3.285075260558326e-26,3.1703504000288303e-156,1.6445023865388376e-54,5.022485625122904e-273,1.6629333059507014e-81,8.184066077628114e-20,3.510077452664519e-53,1.8134763785965756e-134,9.099194330576924e-74,7.7432043752001e-77,5.613457042187696e-44,4.44775290856792e-95,2.497615773316507e-56,1.327637180239621e-190,1.870871345782365e-102,3.35059290353306e-47,3.4365246110244976e-34,4.038272409454575e-87,1.2852457014871442e-87,2.452735908048048e-96,5.78795666865005e-53,1.0033350169157336e-106,3.4461737021524253e-103,1.0716056524722473e-71,2.6946643829917834e-88,1.794115558261487e-91,4.4895666563847515e-63,3.917776647354851e-75,4.577990613566186e-110,3.497040692034054e-16
