id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
484,0.010101092633195656,0.010100911842530742,0.010101056677569296,0.010101075327693157,0.0101006855894353,0.010100871223093881,0.01010076939622541,0.010101088028891569,0.010101026037982751,0.01010088249892792,0.010101026732264234,0.010100919858297218,0.010101066852566305,0.010100940390101997,0.010101258324825174,0.010100917423197665,0.010100961216305037,0.010101086145675302,0.010101094124569382,0.010101057321984347,0.010101063197769527,0.010100748871832755,0.010101037936886261,0.01010103764430282,0.01010096840869996,0.010101035218678778,0.010100957820973656,0.010100884511002743,0.010101654336192662,0.010101031025066222,0.010101058684916854,0.010101009067068917,0.010101030532690899,0.010101088565834205,0.010101103884797052,0.010100955303753094,0.010100793876457863,0.010101051524985891,0.010100996007778626,0.010101140678818187,0.010101107674922246,0.010100830992397551,0.010100822037746442,0.010101113611511019,0.010101014988365775,0.01010108899688044,0.010100771191348414,0.010100962315608681,0.010100994869790728,0.01010121948202876,0.010101174552188048,0.01010078381343215,0.010101095897877943,0.010101105161899056,0.010101041305296024,0.010101125667778533,0.010100883626088695,0.010100967672755137,0.010100931530493408,0.010100852436850409,0.010101123177022667,0.010100654448535544,0.010100888986455331,0.010100892197362312,0.010100787338893316,0.010101081225164574,0.010100824205787817,0.010100920092595365,0.010101102355537716,0.010101129813079968,0.01010112625628754,0.010100765794143277,0.010101438627354072,0.010100943536928302,0.010100763133468024,0.01010093437234067,0.010101163160653464,0.010100949086864191,0.010100724022840329,0.010101134541121427,0.010100936695950044,0.010100902887523225,0.010100806967756205,0.010100744008003912,0.01010101825670634,0.010101007160325743,0.010101125174851166,0.010101121165734004,0.010100846154208554,0.010102879406494328,0.010101128470181766,0.010100893280454172,0.010101112513602977,0.010100888650085516,0.010100909457974889,0.01010106706053028,0.010100950273399145,0.010100888537535655,0.010101104937147332
486,0.01010098552387964,0.010100922945747453,0.010100914328433797,0.010100957140935365,0.010100717454478315,0.010101090191114243,0.01010070697708584,0.010101002293232388,0.0101009181903564,0.01010088360343268,0.01010109462495909,0.010100840333101466,0.010100976673331066,0.010100811890206481,0.010100976965545313,0.010100876614123707,0.010101125660732024,0.010100942631601545,0.010101021047371787,0.010100922554915468,0.010100961972945884,0.010100891148346036,0.010100981990934465,0.010100967509681959,0.010100859352218612,0.010100937937984524,0.010101201285846967,0.010101060016775791,0.010101578144063513,0.010100940194157063,0.01010098890526598,0.010101174980489779,0.010101062812393981,0.010100986201340482,0.010100915906978234,0.01010106948639483,0.010100679836566942,0.010100940116056988,0.010100857559062332,0.01010095548950022,0.010100934860528675,0.010100882402107006,0.010100854893912346,0.010101055005247897,0.010101158812662537,0.010100969005813245,0.010101002386497934,0.0101008090045622,0.010100869200786714,0.010101031402195192,0.01010101294151461,0.010100938113004488,0.010101030286533056,0.010101052891329208,0.010101032456608235,0.010101024378432617,0.010101075550534222,0.010100808383264175,0.010100791954222883,0.010100871532862942,0.010101064571829924,0.010100590100680946,0.01010085515680134,0.010101741693258257,0.010100893788729295,0.010101027067764346,0.010100979115515683,0.01010201165562317,0.010101080914877335,0.01010105130184329,0.010101161726199796,0.010100786255326547,0.010102824177206609,0.010100864384281177,0.010100930161596059,0.010101076659255904,0.010100996348807066,0.010101197146793563,0.010101577917468147,0.010101091268675765,0.01010083848108801,0.010100832475014358,0.010101199774286904,0.010100864950679644,0.010101262022292425,0.010100906992499954,0.010101033960994068,0.010100966606934363,0.010100983880581461,0.0101010156755873,0.010101026773987682,0.010100789988995896,0.010101040592948321,0.010100771528437615,0.010100800195445717,0.010100954385747478,0.010100895062243525,0.010101060126280434,0.010101051159211965
495,0.01010105524836704,0.010100892553148182,0.010101045467428698,0.01010107867623323,0.010100602399403155,0.01010088676818194,0.010100791961381164,0.01010109790290397,0.010101004421963728,0.010100808581133021,0.010101076168680626,0.010100874715730141,0.010101090172392817,0.01010091280496781,0.010100981731400843,0.010100667488191179,0.010100934124648804,0.010101057724572687,0.010101068072272318,0.01010103237158936,0.01010102824285165,0.010100872670336705,0.010101161816521126,0.01010116889390033,0.01010102876490732,0.010101162249484286,0.010100988957896429,0.010100919400642755,0.010101038132083536,0.010101171381974281,0.010101111449296063,0.010101022605492407,0.010101041619053964,0.010101122664364207,0.010101159087154952,0.010100978605756419,0.01010229579893097,0.010101331493202876,0.010101232247170354,0.010101351876149252,0.010101302114143871,0.01010082410174594,0.010100868740244025,0.010101103204285285,0.010101040466032484,0.01010107357324332,0.010100813540265206,0.010101056892799267,0.01010096023462818,0.010101051342156652,0.010101136768391451,0.010100792585578292,0.010101086104958325,0.010101081045836045,0.010101066630163028,0.010101119474207124,0.01010086700508158,0.010101181520783261,0.010101047241976878,0.010100867902802041,0.010101090441106427,0.010100643666637437,0.010100999995085663,0.0101009474791278,0.010100787164548153,0.010101058158840145,0.010100835680867226,0.010100942024127564,0.01010108782793627,0.010101121468173702,0.01010115375585969,0.010100718090269268,0.010100931393041525,0.010100889424134311,0.010100774088039348,0.010100887504133686,0.010101234626598066,0.010100996916479473,0.010100721678079991,0.010101130760187019,0.010100891967771131,0.010100899229195189,0.010100800551440836,0.010100744770955065,0.010101057906247561,0.01010104719041322,0.010101115367159417,0.01010121373189654,0.010100859469590655,0.010100809183736568,0.010101087260040185,0.010100857414165214,0.010101121536045853,0.010101047149580317,0.010100995347237109,0.01010103085636271,0.010100965259856563,0.010100935884873947,0.010101079979076336
500,0.010101083184707732,0.010101599163705408,0.010100969448643382,0.010101075767461592,0.01010103209623983,0.010100834027148084,0.01010076904729334,0.010101095082264455,0.010101234327176767,0.010101497302525535,0.010101029359263087,0.01010176035836346,0.010101047677707978,0.010101241849731329,0.010101739180396953,0.010100644069401258,0.010101695415593887,0.010101092418012707,0.010101074284243707,0.010101025954064905,0.010101095280521687,0.01010077260357777,0.010101059917430068,0.010101051141134477,0.010100950241089549,0.010101047428175693,0.010100951837174393,0.010100856738648007,0.010101004507671943,0.01010104296419029,0.01010107073577613,0.01010103384208808,0.010101053200609562,0.010101074776379292,0.010101031335910114,0.01010098085573834,0.010100756951100461,0.010101020763381947,0.0101009201523451,0.010101030290545559,0.010100997949005984,0.010100821879795125,0.010100820089827323,0.010101111346980388,0.010101007328268546,0.010101087844939361,0.010100757940000336,0.010100966223665258,0.010101048284491355,0.010101272418228592,0.010101106879150008,0.01010077513587282,0.010101087943373263,0.010101134395435312,0.01010105599786949,0.010101111547312329,0.01010082186731833,0.010100872861331139,0.010100885901697035,0.01010081068093103,0.010101132736351087,0.01010065522091675,0.010100900905196664,0.010100820745909097,0.010100809364946294,0.010101091811259302,0.010100824779969219,0.01010089132045225,0.010101127572401844,0.010101137640203886,0.010101126090898513,0.010100745341628047,0.010100829207298042,0.010100951965134362,0.010100749187692394,0.01010086821270307,0.010101052748188639,0.01010094616781958,0.010100736944937091,0.010101142871844833,0.010100906265420576,0.010100923659838413,0.010100684070803887,0.01010075101148424,0.010100993844458006,0.01010097480270267,0.010101113749082229,0.010101052287232145,0.010100793676986424,0.010100800288830099,0.010101134326457673,0.01010090743609081,0.010101137632239564,0.010100886112353609,0.010100920623777689,0.01010161319400254,0.010100943149935024,0.010100898868388374,0.010101124071238076
503,0.010100995864339058,0.010100786087689068,0.010100918382412304,0.010101010731798183,0.010100669227474593,0.01010098398292812,0.010100738919741743,0.01010100928674173,0.010100954893486438,0.010100807944964001,0.010100986281303032,0.010100809250196617,0.01010100248827359,0.010100888075645246,0.010100895978353949,0.010100603688307857,0.010100855566735073,0.010101036637628784,0.01010100824096416,0.010100977579682644,0.010101011411819105,0.010100692027708306,0.010101008265628455,0.010101011927665049,0.010100920712054222,0.010101011589134956,0.010100942552801192,0.010101655142813975,0.010100951093660427,0.010101010781194377,0.01010114611687398,0.010100965337666287,0.010101008775460999,0.0101010278893804,0.010101219034507163,0.01010092305491348,0.010100693430750306,0.010100968500791173,0.010100875194110478,0.010100977874442614,0.010100928421657416,0.010100751936014667,0.010101459274573161,0.010101017319361324,0.010100954078582568,0.010101054590851553,0.010100706810713232,0.010100890983836229,0.010100944846294889,0.010100992706224374,0.010101038062704631,0.010100728492327557,0.010101145414277939,0.010101039136986142,0.010101158751291294,0.01010105211606893,0.01010079433803899,0.010100818816234399,0.010101493748868878,0.010100755718980168,0.010101028641498455,0.010101261251771423,0.01010165545335093,0.010100769671496123,0.0101017047868491,0.010100989822319922,0.010101746797297943,0.010100857943260646,0.010101044841803986,0.010101047011645096,0.01010104620623264,0.010101055645960732,0.010100798595622813,0.01010197182657775,0.010100701267094602,0.010101189710566979,0.010100970603123227,0.010100866840894673,0.0101006860181672,0.010101040553169257,0.010100903749881969,0.01010171732573625,0.01010064425670948,0.010101702529735116,0.0101009501021315,0.01010090870407944,0.010101041950469299,0.010101007365905424,0.010100699951017752,0.010100789137832673,0.01010109478663782,0.010100881192333912,0.010101021432973593,0.010100837416299451,0.010100845328866794,0.010100978920701338,0.010101982623282438,0.010100866261196573,0.010101008089574235
504,0.010101073838247513,0.010101587345269659,0.01010096830730927,0.010101046179344595,0.010101008345077057,0.01010082387189833,0.010100758175534174,0.010101077042442664,0.010101221922393521,0.01010147338606385,0.010101016298772076,0.010101713483140306,0.01010107119991496,0.010101385123124194,0.010101666574462438,0.010100633440748507,0.010101656538844464,0.01010107968440819,0.01010106386297847,0.010101049289854199,0.010101076821190715,0.010100735088048386,0.010101044162381497,0.010101036163474502,0.01010093934730733,0.010101028756365505,0.010100932259823609,0.010100853447967344,0.010100987960569846,0.010101029692874698,0.010101055173900047,0.010101020675678444,0.01010103935382124,0.01010106666426109,0.010101024436684558,0.010100969633787512,0.010100746063707021,0.01010102276012533,0.010100922510572923,0.01010102848946848,0.010100999741102325,0.010100852879645187,0.010100811433981737,0.010101109183976116,0.010101014291659813,0.010101077833385905,0.01010074520938569,0.010101004110543295,0.010101138562018577,0.010101250828596094,0.010101105292464564,0.010100766533592589,0.01010107503597111,0.010101118986141622,0.010101039195758051,0.01010110262549662,0.01010080997318528,0.010100895717133329,0.010100879802091808,0.010100807860338217,0.010101115882437063,0.010100646305082289,0.010100897752779055,0.01010081896174407,0.010100796931471048,0.010101075350454692,0.010100843702881758,0.010100887286075073,0.010101111147822563,0.010101125190053309,0.010101108845422646,0.010100732741293791,0.010100818241838158,0.010100939356764177,0.010100742612231095,0.010100852260202974,0.010101050851575845,0.010101439925918746,0.010100720962852063,0.010101125007651706,0.010100893692052868,0.010100904663482763,0.010100683544691087,0.01010073702436653,0.010100984781474356,0.010100971690461775,0.010101098596027822,0.010101040638554375,0.010100781342110027,0.010100820359963968,0.010101120829723741,0.010100892868541841,0.010101087509644818,0.010100900096280988,0.010100917161587897,0.010101838447662104,0.010100934281128415,0.010100896445863646,0.01010110824152246
507,0.010101120712369835,0.010100944254931762,0.010101011645506312,0.010101117638765665,0.010100641094996938,0.010100892082751377,0.0101008037358624,0.01010111951118001,0.010101054908534779,0.010100998369128212,0.010101070397988347,0.010100950858009508,0.010101089997543194,0.010100952916478804,0.010101009305860437,0.01010067228294473,0.010100995037266204,0.010101103021849942,0.010101659388035445,0.010101066840579093,0.010101074715529868,0.010100789821735356,0.010101090666731349,0.010101083514521747,0.010101905135130446,0.010101081515312506,0.010100989122908162,0.010100921344452505,0.010101039489239693,0.01010107581150045,0.010101097263856038,0.010101063646217968,0.010101080125155587,0.010101132604472537,0.010101071215092107,0.010101007246772266,0.010100772951115026,0.010101046050139246,0.010100943773141812,0.01010106562307062,0.010101025463518584,0.010100858715236005,0.010100858241903536,0.010101164660907323,0.010101059124751722,0.010101128315410645,0.01010081084386696,0.010100937326169094,0.01010101104180582,0.010101125519928754,0.01010113210362864,0.010100825911408805,0.01010114456545823,0.010101158854964773,0.010101093874518442,0.010101167550427444,0.010100868343080773,0.010100895789501664,0.010100910730961747,0.0101008331348486,0.010101166010109125,0.010100687023823747,0.010100938183696052,0.010100874348756572,0.010100838123686706,0.01010112988131784,0.010100870756905418,0.010100947210981509,0.010101154609786578,0.010101167291182959,0.010101174090035563,0.010100815744278378,0.010100867087364658,0.01010099208964599,0.010100797119129425,0.010100913492585021,0.010101086883460784,0.01010099406370912,0.010100760961031645,0.010101185644439941,0.010100940809075781,0.010100945347638893,0.010100724412813507,0.010100785886510744,0.010101039407473606,0.010101003444551572,0.010101174336557344,0.010101090232077024,0.010100828168835174,0.0101008621643672,0.010101156349487139,0.010100925029908779,0.010101158137104518,0.010100914996428423,0.010100918560802651,0.010101075627060469,0.010100985859153165,0.010101338457128474,0.010101156408122812
509,0.010101118639349064,0.010100908314400301,0.01010099471082338,0.010101106368406049,0.010100630159605922,0.010100880977343326,0.010100790548322344,0.010101120697008102,0.010101042504254577,0.010100836308197367,0.010101057902550583,0.01010093011846414,0.010101117479234109,0.0101009764674248,0.010101000319855882,0.010100661423271248,0.010100964018373152,0.010101127228046099,0.010101381521479652,0.010101061772794523,0.010101263709372092,0.010100775161575152,0.01010111834228384,0.010101065184826997,0.010100986479531567,0.010101068723199344,0.0101009886068596,0.010100910165117829,0.0101010173458514,0.010101063882103993,0.010101081780372992,0.010101047716474292,0.010101062445001042,0.010101127171532047,0.01010106325436532,0.010101059866032793,0.010100752556471328,0.010101027339722648,0.010100927470936315,0.010101038500344859,0.01010100421693193,0.010101028590386061,0.010100853706442968,0.01010112755464667,0.010101046904787381,0.010101107505704993,0.01010080012594351,0.010100944708036469,0.010101032070603805,0.010101113026606554,0.010101107824797268,0.010100814065583084,0.010101129837872591,0.010101134134580808,0.010101081275345548,0.010101161282221735,0.010100861338748988,0.010100876051125349,0.010100899737045817,0.010100813086433893,0.010101147275007261,0.01010067538424908,0.010100921739025775,0.010100861360466173,0.010100818652444244,0.010101109318951036,0.010100854995097643,0.010100939475112746,0.010101131197442874,0.010101144009109171,0.010101156394738355,0.010100756852525618,0.010100861743820891,0.010100940976197946,0.010100792276716897,0.010100890308702686,0.010101065382851472,0.01010097814669501,0.01010074209673957,0.01010116768329727,0.01010093319809276,0.0101009267210785,0.010100716124339292,0.010100770218452543,0.010101041805348885,0.01010099049396223,0.010101160841151015,0.010101079510819884,0.010100812151312998,0.010100764545430652,0.010101132192640028,0.01010239618366941,0.010101145775372487,0.010100950244097583,0.010100916297158825,0.010101080900710853,0.010100965832261648,0.010102033723836787,0.010101137746046379
512,0.010101117661954344,0.010100905962864584,0.010101006875584514,0.010101114834935188,0.010100622348863773,0.01010088913102225,0.010100798188194643,0.010101116308084076,0.010101035069364443,0.010100832582352774,0.010101065585828597,0.010100928356763968,0.010101099426381087,0.010100961877404823,0.010100989935494057,0.010100710738950974,0.010100962339723029,0.010101106781307552,0.010101126321954578,0.010101071270987258,0.010101077493698648,0.01010086583907228,0.01010123371976924,0.010101246793460757,0.010101081050534685,0.010101225547210059,0.0101009929248059,0.010100923140681175,0.010101110101835948,0.010101261525439812,0.010101178347257598,0.010101067292546928,0.010101075745372851,0.010101164407730854,0.010101112049440463,0.010100978479585427,0.010100864577018157,0.010101253766614344,0.010101131669176559,0.010101259782919874,0.010101153543790336,0.010100856198651847,0.010100870974147047,0.010101157823235523,0.010101052015637721,0.010101128276672637,0.010100807944857734,0.010100935999745977,0.010101015226983012,0.01010111182213503,0.010101123637458445,0.010100824741153848,0.010101150450498853,0.010101150114878265,0.010101093070694104,0.010101165571289622,0.010100877721422869,0.010101071686124879,0.01010091372009486,0.010100825508283121,0.010101161198243279,0.01010069002863947,0.010101068457127781,0.010100870972739411,0.010100832415233506,0.010101123530078646,0.01010086656708098,0.010100990944309895,0.010101151674588917,0.010101159789426066,0.010101219118814175,0.010100768489693603,0.01010094224245731,0.010100952988854217,0.010100795076288038,0.010100896447475222,0.010101080128127231,0.010101014631960777,0.010100750107123952,0.010101194210515804,0.010100945587233283,0.010100938179581586,0.010100727378795764,0.010100780915122346,0.010101050180772701,0.010100995409882437,0.010101170867391176,0.010101097772489603,0.010100898885029125,0.010100763304517901,0.010101150355317761,0.010100917611874458,0.010101154129117097,0.010100919618936605,0.010100911929379031,0.010101079075723196,0.01010101551157206,0.010100953539463437,0.010101148829078465
515,0.010100777908837568,0.010100729946344571,0.010100753816514488,0.010100768645400618,0.010100660184532493,0.010101081781066302,0.01010059545587862,0.010100831161938478,0.010100775138467966,0.010100757922417575,0.010100938434640792,0.010100658625512193,0.010100817371716975,0.010100688438536802,0.010100816583015843,0.010100485029601768,0.010100970992221348,0.010100818965394949,0.010100827010912462,0.010100759321750129,0.010100846112851596,0.010100859369342323,0.010100834603736624,0.010100826826360378,0.010100716499853325,0.010100807427060522,0.010101087329844724,0.010101707020406945,0.010100765708703836,0.010100818690679369,0.010100855983820699,0.010101058444248912,0.010100999187473805,0.010100812671942683,0.010100993689921834,0.01010096136232349,0.010100537868767337,0.010100797136196221,0.010100725964311557,0.010100798134581623,0.010100773084599165,0.010100704632939772,0.010101394148228632,0.010100871540799927,0.010100979941389792,0.010100845094396384,0.010102211329584816,0.010100709052761104,0.010100752192125247,0.01010086042804035,0.010100877973357555,0.010102072919919231,0.010100931947389936,0.010100901168919955,0.010101045341743954,0.01010084086581467,0.010102340360985233,0.010100676273698522,0.01010131032281574,0.010100605485473006,0.010100875111207832,0.010101123205175061,0.010101517475919218,0.010100609852905834,0.010102541545167862,0.010100849960438123,0.010101806351804772,0.010100636581784436,0.01010091807794927,0.01010089060754043,0.010100870037867582,0.010100916894778898,0.010100893572254105,0.010101821001010095,0.010102223829051621,0.010102329594595522,0.010100793573149362,0.01010118347953382,0.010101794623939654,0.010100872022808733,0.01010071726571324,0.010101543470391525,0.010100500456405898,0.010102307275115808,0.010101039439264584,0.010100740514060774,0.01010082284509149,0.010100784749745358,0.01010196007436224,0.010100630082171309,0.010100881944200484,0.010100705987188801,0.010100835072352059,0.010100640555801938,0.010100693530834554,0.010100813205227254,0.010101813493046221,0.010101213461545936,0.010100862306485789
518,0.010101055791699644,0.010100867464484799,0.01010094248527019,0.010101060018717582,0.01010060149073942,0.010101081142151785,0.01010075661485956,0.01010104657776115,0.010100977048491949,0.010100787632566145,0.010101016113467285,0.010100868061522628,0.010101059474972945,0.010100916044259934,0.010100956821452784,0.01010065984360554,0.010100917278538938,0.010101063630140617,0.010101071417136627,0.010101018606667803,0.010101026534019156,0.010100737280803023,0.01010103695764043,0.010101032992954673,0.01010094939613898,0.010101036080731138,0.010100960404246347,0.010100890019663297,0.010101030603654504,0.010101029894949678,0.01010104479480892,0.010101018087569228,0.010101040235038957,0.01010108748794898,0.010101041779642115,0.010101005084570703,0.010100739255485453,0.010100991102581168,0.010100894640056557,0.010101019043650726,0.010100970367849597,0.010100813665619752,0.010100860030957773,0.010101090252319202,0.010101027639387559,0.010101082217811384,0.010100777810663496,0.010100886782814211,0.01010097012833411,0.010101064316734593,0.010101076824567685,0.010100786394737039,0.010101080076347515,0.010101107615460432,0.01010106893731434,0.01010112074432455,0.010100853628683426,0.01010084544184038,0.010100865263652066,0.010101972738191358,0.010101104131744169,0.010100651458824019,0.010100889810498892,0.010101992936630473,0.01010079820994606,0.010101070346078987,0.010100849865713322,0.010100898720303196,0.010101102050998057,0.01010110784341519,0.01010110628970849,0.010102249776330181,0.010100852496665742,0.010100910642546727,0.01010075620715686,0.01010088608665306,0.010101044264956751,0.010100956696233645,0.010100841238597719,0.010101114525251566,0.010102120434993339,0.010100906163241849,0.010101942736652693,0.010100749736550263,0.010101015891123128,0.010100953140839832,0.010101113881089458,0.01010105701430469,0.01010078652342473,0.010100748546869482,0.01010110323871737,0.01010088647043451,0.010101093363574284,0.010100875198025378,0.010100874692359922,0.010101013177372355,0.010100934590385444,0.010100887936693831,0.010101097552822442
525,0.010101096508206864,0.010100887189095574,0.010101004388765272,0.010101111042574967,0.010100797635718093,0.010100968147572456,0.010102905547214587,0.010101109905558868,0.01010101354624288,0.01010117551168354,0.0101010406959903,0.010100913733994047,0.01010107294464288,0.010100942633636764,0.010100967883732031,0.010100655275639683,0.010100937962895164,0.010101092361857456,0.010101107775873194,0.01010108890859254,0.010101065979031277,0.010100795272124735,0.010101072644947976,0.010101072966549164,0.01010097590268503,0.010101075834280993,0.010100967113457785,0.010100896166344053,0.010101026178764256,0.01010106139308375,0.010101076851835172,0.010101041008871612,0.010101062987024526,0.010101109604314321,0.010101065789038402,0.010101057304779544,0.01010077840993966,0.010101056398118894,0.010100956328442736,0.010101061561423997,0.01010103359587696,0.010100833096708532,0.010100848925775016,0.01010112349731942,0.010101036550361044,0.010101117423224283,0.010100789152154165,0.010100967573739943,0.01010100148032702,0.010101096708702096,0.010101114419093657,0.010100803904029456,0.010101123241310812,0.010101130780683656,0.01010107830154107,0.010101144273972388,0.010100857129668874,0.010100900887008732,0.010101187605431178,0.010100815714327204,0.010101139490546335,0.01010066534729229,0.010100918914842433,0.010100854602458704,0.010100813577802289,0.010101104266442045,0.010100851021250544,0.010100925749680379,0.010101125997661501,0.010101140391838305,0.010101145857202823,0.010100747944895733,0.010100858238869944,0.010100933736928821,0.010100770383400062,0.01010088742921466,0.010101118278837886,0.010100973774561345,0.01010130515070279,0.01010115927741145,0.010100941190581919,0.01010092907650946,0.010100732205023675,0.010100762241371188,0.010101025790613293,0.010101109030563564,0.010101149279513215,0.010101102198407727,0.010100804023001762,0.01010077373250026,0.010101133981738331,0.010100909900931758,0.010101166997277925,0.010100902314997105,0.010100897290491911,0.010101047802833526,0.010100959642478712,0.010100915817223725,0.010101128496300103
526,0.010100868735022538,0.010100815521897984,0.010100814648054688,0.010100831372282322,0.010100773924950648,0.010101049290949465,0.010101031520568024,0.010100912848597958,0.010100814506063684,0.010101110033132776,0.010100999626797237,0.010100747759094841,0.010100859122022542,0.010100715947847028,0.010100859408646232,0.010100526591919966,0.010101042385336247,0.010100850401035437,0.010100920039616218,0.010100822280202352,0.010100874746756533,0.010100918380933004,0.010100873869646022,0.01010085800020414,0.01010074594304064,0.010100839244248927,0.010101094980416711,0.01010092914380557,0.010100812822976755,0.010100843084255452,0.010100893306169458,0.01010111626035857,0.010100988637170408,0.010100872616188675,0.010100806729233011,0.010101096617126566,0.010100591806485332,0.01010083989674423,0.010100765034457747,0.010100850234017262,0.010100836787683896,0.010100772958525768,0.010100763063299377,0.010100971676432296,0.010101056956401126,0.010100882361081068,0.01010218082688164,0.010100731576990464,0.010100785585610294,0.01010095736631051,0.010100940201776246,0.010102081753910046,0.010100906415624566,0.01010097677965702,0.010100937546277337,0.010100911535815852,0.01010227791179091,0.010100718969052451,0.010100711949445087,0.010100793313601778,0.010100977069672203,0.010100521278922586,0.010100766242537581,0.010101584750104626,0.010101548457101714,0.010100953710544803,0.010100895654245119,0.010101877009733078,0.010100983971754594,0.010100975423740194,0.010101034625613082,0.010100664110631229,0.010102060798685022,0.010100776508774398,0.010102080832900484,0.010101979811115389,0.010100887218598921,0.010101254149087052,0.010103044921944108,0.010100984614547307,0.01010072785506099,0.010100758445799992,0.010101071034859205,0.010101354578978842,0.010101085612272928,0.010100834480978661,0.010100908592628114,0.010100837705746149,0.010101966294288547,0.010100595612662766,0.010100935517606966,0.010100713234569155,0.010100926406193577,0.010100682611360594,0.010100732079636911,0.010100863577057303,0.010100783929350408,0.01010122654469677,0.01010097187155756
527,0.010101131511116322,0.010100934114257361,0.010101043558283318,0.010101151414743135,0.010100638532848339,0.010100907516129954,0.010100819212310803,0.010101175913395797,0.010101088812215426,0.010100860845526796,0.010101129186781195,0.010100939561604398,0.010101109403289144,0.010100977900412731,0.010101006874306241,0.010100679256861441,0.010100973245303603,0.010101129592072194,0.010101143914393937,0.010101107864325328,0.010101102786621878,0.010100835707414638,0.010101109705856282,0.010101104617397199,0.010101013149590925,0.010101106341918114,0.010101007930059898,0.010100936916342748,0.010101053211719143,0.010101101951174947,0.010101124529392345,0.010101078887554014,0.010101099274749623,0.010101146459607342,0.010101100015130173,0.010101042507901654,0.010100819164091543,0.010101088926681604,0.01010098100562364,0.010101104002783605,0.010101062806599233,0.010100871878167862,0.010100888942719596,0.010101175903695036,0.01010107256855331,0.010101235974166676,0.010100834288753174,0.010100968398793214,0.010101038524716001,0.010101131919797977,0.010101169890406402,0.010100844924352911,0.010101157178308813,0.010101170845208774,0.010101116928179292,0.010101182295389397,0.010100892724093013,0.010100929103616556,0.010100950060208027,0.010100862526490388,0.010101177395239065,0.010100697198670917,0.01010095190505272,0.010100894237621052,0.010100849471775392,0.010101142302781295,0.010100883297648074,0.01010096498422909,0.010101173915732826,0.010101187923721049,0.010101184818631655,0.010100791908533593,0.010100891675331769,0.010100970411874877,0.01010080452273512,0.010100922495831492,0.010101121110726929,0.010101004791737245,0.0101007747031419,0.010101200684452418,0.010100965009099178,0.010100963156598248,0.010100756480437768,0.010100796810049677,0.01010107343236743,0.010101027643399799,0.010101185355102977,0.01010112180533824,0.010100837467056952,0.010100784437720632,0.010101187671796677,0.01010093748853717,0.010101193282212123,0.010100932672501714,0.010100952055069215,0.010101100604332227,0.01010101006710026,0.010100955248080764,0.010101166553726186
