id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
221,0.01658865889663583,0.016433705187418476,0.0031901972088086423,0.01028172226128848,0.001811839066333844,0.0022291254253294515,0.004330703583932449,0.0084672079562973,0.026056997266704792,0.0073777320516271285,0.00462212004012123,0.007070265207734482,0.04848453983123449,0.017931471200391815,0.013336038472850543,0.0017877846832897472,0.0137733487919624,0.015523757153587054,0.0018707250929008534,0.020065527294784776,0.010127521715606044,0.0032368284482915603,0.0024672249926398788,0.0011576753937137892,0.0011218929606092575,0.0017044964675499285,0.02695750530743173,0.0037521706978583713,0.0011421504599028695,0.0013169201150909486,0.0014951958771493392,0.006394681930335392,0.005513629335045144,0.0032142546134674432,0.0025109592380526753,0.0015404842937239804,0.005413655605778398,0.0024719195144960768,0.003161083878270411,0.0027883055055752445,0.0029961892690620064,0.2593809362577706,0.0018258908534978353,0.0030739369096824246,0.0034276211724185916,0.00816770408437001,0.0042168129570676356,0.029092006483141784,0.05217429411940762,0.005596472434491185,0.013235308440422928,0.0036213782415311898,0.002392318968341506,0.007849457763101983,0.00795914434800867,0.005676908216713973,0.003060033182727845,0.0028819448335833373,0.007207371842673088,0.0063881666543610955,0.002463694435972194,0.0013475718323357852,0.0026678808155212686,0.004900060783522305,0.002510150259639152,0.007017247472328464,0.0018302188553158327,0.0018673828737537908,0.004119833305342451,0.004127859728885898,0.0009405453996842091,0.00364563248753269,0.001700466801192495,0.001595674227202231,0.004255859623939167,0.007164073997512453,0.005317537307862015,0.004372676582807362,0.0056213493385311435,0.005129297561484537,0.003082444919304275,0.002081514836613641,0.006464150961333372,0.009392321827455526,0.008179306793317638,0.0119602606621028,0.004808743967757105,0.006240099227871066,0.0017841501897668962,0.008024093531860952,0.0022399556665819945,0.009475258431590573,0.0012803969253578627,0.004469818604733796,0.04101577965474881,0.028293263869018984,0.0031530091952931237,0.005002998760244182,0.01151149822848536
222,0.017091551651674867,0.015559424489974182,0.004149798990337223,0.008182732140326191,0.006170171887563433,0.0016046237679656677,0.004920897798431395,0.023037949249675758,0.05229569383462743,0.004186914560988809,0.007560492403996666,0.025554496421692493,0.012851193497015941,0.021919053612250296,0.026187143107689114,0.0020472371203918956,0.03365454550476037,0.048257876017724376,0.007687569845993796,0.009397253771360813,0.0057233912995066465,0.001894772695208341,0.0021189255806212345,0.0009812698344851777,0.0011176721268435906,0.0015776413295287028,0.01868419510747017,0.012591517998162641,0.0010931118465360473,0.001010253595886117,0.0018554047329731051,0.004397911001781695,0.006470445089532831,0.0022325291019717956,0.002275259293923435,0.0033671224323365075,0.003996725310359527,0.0022418537806550448,0.0018161410899582811,0.0024362748847838933,0.0035883310358230903,0.0175305034543028,0.0030846981059600687,0.005959685807071116,0.022814083952741163,0.005662573421700367,0.0013002046503524304,0.010422643473138574,0.010062151426563146,0.017957931178079343,0.00479221193897642,0.0015945926307891288,0.0028669652879163214,0.0021823963744152983,0.0024474754549374945,0.002192923448736798,0.001494191229365192,0.011035698105832669,0.02131849140697984,0.0053333538664276535,0.005095531934891154,0.0017726207997873311,0.01616691226043344,0.00430221571399427,0.0019187056016872232,0.0035379697333016223,0.007782759005843912,0.0031010076039653268,0.003300484769259295,0.008447259222446895,0.0009601209596585037,0.0036551376567734548,0.0013809736314068022,0.007970592116757876,0.0016289351038691014,0.002825129584873581,0.005871755513464147,0.010749773691225676,0.001981914046615576,0.0040357320145012554,0.0024180779324242466,0.005756502005474789,0.006232814969084255,0.004584274387414238,0.006866109801009763,0.009440463803745554,0.009593444469694568,0.0043869611962775775,0.0017491310454358401,0.04628760999037491,0.005133947868576201,0.014780025930036647,0.0036637212206209564,0.006202457342984174,0.03401266343561909,0.1601684803612059,0.0036915316790006925,0.007780021655400044,0.006926085883788471
223,0.012293067218277127,0.012233339246392715,0.002375040767426635,0.006345985339127196,0.007762450934798155,0.00178641736632136,0.004862640198415343,0.22449577848423624,0.02989976289804643,0.005754974014627288,0.015643818106721042,0.02560733383724659,0.021997658274192946,0.03221803130311284,0.012409014903758155,0.003691452206001894,0.006601562514803491,0.04209737556837184,0.006550813974376678,0.007011390855243229,0.01113195441948662,0.0012223622685264561,0.002525376647518375,0.0017269910248179417,0.001459679450692063,0.0020383010155000125,0.020503977926386606,0.0017517313066133745,0.004317629389694596,0.0025880063044597984,0.0031265072298811776,0.002915450972108077,0.0066429595462468615,0.007626451898310705,0.001106505370588443,0.007117352720734708,0.0017436568508799816,0.0009693779922027489,0.00098379786589257,0.0009909806633118742,0.0010164264474388886,0.009402408398858541,0.0034319981937959523,0.002014980679663858,0.006591552693501951,0.005604904772102405,0.0033922554582454475,0.0065333520140708,0.024236039455374888,0.04086242764236075,0.0030158945937598294,0.0017370905437535096,0.015684692688196424,0.01140646297125307,0.0055508893319855005,0.006016871944726112,0.002247051411396569,0.002370024464918964,0.00773880634001154,0.0014875335916453571,0.006402942210833652,0.0014351976290812405,0.007864407895544802,0.0013629503264005432,0.0026327613394854987,0.008014413329239458,0.003652570539618161,0.0020543905357056184,0.006123672618759476,0.00449951286432706,0.00298870181334765,0.002338773180794111,0.0008792179556031482,0.021106733484100068,0.0028409839361299835,0.0038335049022308575,0.0015051198268008668,0.001339876059845562,0.0015089118522763393,0.007550694020622306,0.005415183071733497,0.0067155789037305685,0.0013431269087801733,0.004577125035537137,0.0036317668096452213,0.003437540468623676,0.021371202827252682,0.0015668489556127326,0.0034239470671102003,0.014180585258706224,0.0024277395562486343,0.024367528825441593,0.028517190379991095,0.01864004987048355,0.014315292216911048,0.013620688620622204,0.0013279928077890354,0.0012323386427697434,0.015484314939854199
226,0.02410626312262411,0.004844205203771405,0.002839343935666803,0.014178767011678264,0.003365559518996954,0.0007303438465770236,0.004523786681730344,0.012935180181318636,0.024292372801246402,0.0040994795365808705,0.0028244033300285757,0.0124846989599616,0.007828602051695268,0.0046992489990924915,0.00998118644743937,0.0009610581024947365,0.007241962184643032,0.022888629940648216,0.004995355244266628,0.018849168070217713,0.004980996709176212,0.0007183869962059059,0.0007399703852026603,0.0008611701888017118,0.004882864225833172,0.0008117268813324195,0.009975971356721841,0.001190167014804474,0.0013219438273421751,0.0009953924311631708,0.0026643049256694193,0.00112126916809177,0.0018442477945230296,0.0012980171407177517,0.004959955644304598,0.0005849240611222875,0.006719696235166501,0.004546172803940212,0.00599447695640375,0.0031450870519803154,0.006077582149355057,0.014358507923124209,0.002953733173706346,0.011928066069842725,0.0009887099251909355,0.009867780523485817,0.0005975323693923838,0.04765440668774224,0.03866938121625121,0.027786537533298333,0.009451040943429712,0.0005334573249884662,0.0038716421266045144,0.0022173110167713287,0.0017196083481888819,0.0021624050026388896,0.0006320979759318088,0.00644707391465728,0.03128531156770246,0.012958550114108264,0.0014599751550762462,0.011607280239095234,0.001288194218928545,0.009824417777443325,0.0005010335503398357,0.001297107466374954,0.0005343710335610714,0.005158990852450498,0.00729028866530105,0.031364331685426086,0.0008237815147690923,0.00665723487398244,0.0008631061510844678,0.01467919902929488,0.0005922398998666575,0.0014382458113737341,0.035351970138773864,0.0006921915582624866,0.0005636560467981624,0.004324504585996248,0.0010818966120499137,0.0055667187518175214,0.018438831897881792,0.0020955287221618465,0.005519285188346319,0.026812737270139834,0.01797908711786817,0.013917474996530874,0.0005181572748663518,0.16336280030198683,0.012991190100140267,0.003306643863095581,0.0026271356928714547,0.0029636655892053454,0.05820095376811992,0.03641161816996203,0.009405545151765815,0.0005488696552291886,0.0017526467461690652
229,0.01283622421263265,0.02993180908983769,0.011889709690760345,0.02819075566044176,0.005590079329588764,0.0038176446799869637,0.005083374007304943,0.009216025950877773,0.007518006072119186,0.005883589794101888,0.012289242743830272,0.004808894913133245,0.029857372662180266,0.007793075742637168,0.004254961148641948,0.0033233784811234584,0.006630236284575762,0.00573340016230091,0.0072018317912671955,0.01225119803608751,0.009820050643115195,0.013231156686513205,0.006398961430222023,0.008192480057958843,0.004409661505052093,0.01649271346137291,0.013631966350818188,0.0030734455515205143,0.006690670007520226,0.007460578202320447,0.017347418148468442,0.0086140537675947,0.008473966278098809,0.005602611727601796,0.003906579198619718,0.004468922805465771,0.004554454195010582,0.0026420090690288194,0.0024954842869178867,0.005747384473450696,0.0035323365591210997,0.021550807908240956,0.0016552171830234354,0.006316583228827046,0.004329618432872623,0.0046518986311923595,0.0043590089738031615,0.00965850124620771,0.015229670363364282,0.003738422259767629,0.012333810529392959,0.0019330710881087533,0.012103792009618421,0.024569069615121987,0.024745760647991305,0.011818900844970805,0.005165241253216739,0.002735088724064061,0.0024483637540402008,0.0015542910111767227,0.014654525633641736,0.0025448479761373084,0.009473514606920528,0.0014113191271534185,0.0036952087594903644,0.02842464988999921,0.003417054506801181,0.005175050777617795,0.01625681692433768,0.012593168271089783,0.004554477579179436,0.0023310891066477494,0.0018297428556151058,0.0076123790109960355,0.002470532084401684,0.004442838616864252,0.004585164660949936,0.0019689394427302334,0.001379437727672489,0.01682253980605686,0.003242634501691326,0.0073348034017309315,0.001425333918951088,0.0031963893120736148,0.002666807088147038,0.020084257756204746,0.02033419980572991,0.009937136176126082,0.001461554044764547,0.001832643253049378,0.004566267490821032,0.010588456060450278,0.006608129509216937,0.005919672845561298,0.012768131073768063,0.0029659391129667795,0.00801900000590164,0.0049605542891908855,0.18465996042512828
230,0.001724092888229297,0.0034179811685385872,0.008912403052128372,0.0054978255279543075,0.0015463059540919153,0.009510334593219047,0.008602718194249306,0.001376534429528172,0.007702322560397361,0.0011410196558314506,0.0046999529902439375,0.0021350801958791472,0.0049211540670929,0.006377375562994615,0.015062622293519545,0.00834795261932657,0.010621949751332902,0.0034472263087199618,0.003022022465783492,0.0032777877748261966,0.0013785082305999654,0.018188656362225115,0.022716357200713393,0.0029547906604574523,0.0023814001099477177,0.0090210275237712,0.012832026702339436,0.0489964479867531,0.0038758566285659346,0.0030676411040915013,0.004520511328433777,0.016153822575041953,0.0070595209836151985,0.0023176571193851995,0.009963053452831135,0.002749413738822111,0.014368172534761445,0.0042660939929457225,0.0037971318520556344,0.007021362888734433,0.009396893390509904,0.004454043707929644,0.014900663362363249,0.01067343581029168,0.031139543618469198,0.0027093010895419553,0.004822127042119185,0.0021037267484546114,0.0010424224760205996,0.0024613852861852976,0.008413491445679312,0.010281829167001912,0.001707327733288717,0.0016703844622920252,0.003012826746469346,0.0024838962395864364,0.008507691565525036,0.014116807102640365,0.00732286525166918,0.007145081070340073,0.005772190653148954,0.004798918658557893,0.014498924861846734,0.007717130116072542,0.0050330802014290875,0.002355127170762126,0.0523791853693454,0.012622566426162654,0.005200483500670037,0.006913134144488401,0.004247327656318042,0.003665956303879849,0.016565740937359588,0.0061960358097409,0.005165718963890409,0.004836570885793952,0.004053870028315049,0.21002050192512664,0.016116095209405122,0.0027629835241303187,0.0026550920541955447,0.00824344359874271,0.008124900576600699,0.012575367592889517,0.00712079224392276,0.0024750883477651104,0.005245060016566979,0.005895500311129957,0.013688527949016897,0.0032175917618900403,0.0035544425970306065,0.003564238664218199,0.001570426430642828,0.001971996664069828,0.005533266725359085,0.01695713107462095,0.011275907712099591,0.03495222786919148,0.003117597117245979
232,0.010342115923498905,0.006432109983173649,0.008934304204705479,0.14955821223522175,0.0014137171327198712,0.0022346533798663216,0.007986087153286858,0.011295098713275702,0.011112305263933355,0.001547309085974941,0.00888106386896283,0.0040185210600863636,0.017830942307969166,0.003951953060928612,0.003746877032550141,0.003933689729629543,0.005114859667113355,0.01021811128192629,0.009479761875548217,0.007999720526875618,0.008995561215721168,0.005136415130711351,0.007744097126646547,0.005016980319745401,0.005682684066241679,0.007788483733809377,0.009221306147660964,0.005262229151279304,0.010595168333412076,0.006253071984339524,0.0124947894929984,0.008044703117113406,0.009421443789495693,0.0030102735045403747,0.009168231748313466,0.00229285691986647,0.012827059650745324,0.0037520098760147735,0.004898746092963098,0.0069555656237909715,0.005920905215865284,0.015143606751169865,0.008671166925968928,0.012735657883916597,0.005371440339250471,0.012436538691495863,0.0023655505863845777,0.006861023468799205,0.009200956016443454,0.005463794094865491,0.030947465578444994,0.002472080009226151,0.018524919776155134,0.011429456441019937,0.004588988292212901,0.012653664115205444,0.001964313622756083,0.006067454102043176,0.015286200083685607,0.003747047138278463,0.016116487720639925,0.0031243280426050206,0.007742421494839694,0.0026334351198912093,0.0024586298037441528,0.007903919613237673,0.0050301837392384766,0.00808416269993245,0.013987189063078127,0.024736137489795928,0.0018943868017678878,0.0024071328935693663,0.0015605541811650808,0.012599511708390385,0.0013372063962275678,0.0028474197065300345,0.006137704134709888,0.0025929480387237563,0.0010083894551380698,0.025770805534282498,0.00218631284241468,0.030093957203712933,0.003844469628678811,0.007804462942563849,0.006075734202771208,0.01367590987675029,0.03608465284940135,0.01149268809508758,0.0011115833607512286,0.011370479401408468,0.008900431166747939,0.01007617265173985,0.0062000707900574294,0.005964723811412053,0.03253147115250038,0.005851335436673755,0.01313309224414474,0.0038527902004786376,0.01733138885935316
234,0.0256809434788533,0.01372680408665663,0.001928959301291816,0.011589520047352656,0.0047629975504114505,0.0023546967416458934,0.004217638291249192,0.022252370823467628,0.05055892884596995,0.0037563355101404134,0.00866365447940947,0.012509689332432078,0.19288275517914227,0.01591168000599328,0.014608934405329581,0.0036392412225962393,0.015550358370206907,0.021237478673369076,0.0049115592533763444,0.008657062415382846,0.020172404346623166,0.001744553519640153,0.004254810790980908,0.003259626203704748,0.002042908686414204,0.0037090883399265775,0.019960458035473982,0.0018010551740459545,0.0029261523826883506,0.003566819402017493,0.0020150668031695494,0.004245997551782164,0.007123466080835585,0.00834188318182112,0.0014037288352089824,0.005578985036845033,0.0026754656431483884,0.002491367307927801,0.0018354511810506717,0.0016502554808272955,0.0014132613869774647,0.039941150523951696,0.0009184426931928785,0.002066626547239456,0.004731020074946801,0.005059750269095584,0.005043465085931863,0.006334422476251905,0.030674229294635223,0.010183398243643229,0.00537441128516921,0.0037794266694074576,0.006460317864057348,0.021438282355949516,0.0175617313547108,0.014192633012611576,0.004473740350618764,0.001371823295997283,0.0040437764349557015,0.00329117136930714,0.004028353174139937,0.0014276401314213083,0.007094817273889473,0.0016019330774672384,0.006195554771001483,0.0245169310322077,0.0022486013171538416,0.0014631894188074424,0.004715296794227212,0.005620812321488769,0.004583439515558109,0.00265415060471911,0.001781790566765633,0.0034834354066716326,0.005456038878700815,0.0066691839159783,0.0031755880331506814,0.0035066624323340377,0.002907723001409392,0.007603399894224424,0.004762127401289411,0.0024398636389913004,0.002573219136097903,0.005083980320431916,0.008624548292541022,0.010468822776064271,0.009401795615882379,0.0033634989638855104,0.0018582464662087828,0.007453779406293375,0.0024269012808722117,0.026135522117214635,0.004489627220000281,0.023793128545792432,0.020734121401336594,0.014236336632513369,0.0020051329639426555,0.0027666848421110486,0.0180938888301545
236,0.002749361380713072,0.003060488881839719,0.011379140519438957,0.01881694439779171,0.002171191312109139,0.00680354046894826,0.004106928712490803,0.007499697276782043,0.004408601479404484,0.001381601775858928,0.020394583645171795,0.0024585248216071618,0.0035921779103178404,0.0054392581939458895,0.0030823872538782923,0.0048263491755707,0.005203745872660633,0.004021321546588796,0.0017566773516898932,0.003862352483821684,0.0019952834225846657,0.04109778863919715,0.009278937791862844,0.002384259367145105,0.0015964903386401915,0.006953291457486338,0.011571757583577286,0.017915077853700983,0.008079453325487568,0.0038349129679704865,0.009188761122703086,0.13972769661158757,0.019825334797038952,0.006755622727416768,0.008266782851978542,0.00216281201942604,0.015227491390447524,0.0029869254326176523,0.004456092870021728,0.005318700996318549,0.004574099157618845,0.006248065416753286,0.019881282787184283,0.005607950336157262,0.018907250054700245,0.024572770621372243,0.01701153640879767,0.0027642934780712793,0.0032955523530542744,0.007320554535357248,0.020333904515787423,0.010333747607341648,0.012103761070274013,0.006238281898734794,0.0033833346830028635,0.009313533914273451,0.007687987898777706,0.0058016298255940315,0.00883788819796854,0.0021525035692193787,0.009812496273675305,0.0029932184605891902,0.007474790196327285,0.0022862793595986607,0.008215428767741536,0.005232929088477983,0.01622915424992702,0.00780487468621035,0.05457176167723057,0.007526755251874248,0.0013196224422157956,0.0013504200595511754,0.005438415053682008,0.02119847787642222,0.006559805375329341,0.014841951800020495,0.001889386912387704,0.008133563696983514,0.006438519863943928,0.017893347807068357,0.0018122367125254421,0.012558391362214632,0.002156571449837288,0.03271226956089736,0.011200774333149753,0.0029878290302521467,0.009296541011769164,0.0034752621985228646,0.014768194548789046,0.002536850564035912,0.0045984231982383866,0.0025463979745899037,0.011575437289759054,0.0022609078408927985,0.018472211802146282,0.0036416176877901484,0.0055536342264109325,0.010401399217573696,0.008225574733468155
244,0.01017771651981845,0.012695216462002966,0.004767975932203287,0.00859593743952987,0.013096221294724947,0.01659596687640814,0.003963717910501506,0.004880940591756105,0.013708274910912524,0.006203497298426496,0.011636084501310703,0.0026262629453457685,0.0037367803882021934,0.002804666106830706,0.004297570324168258,0.007173270814192665,0.020742025325412247,0.0027037272166829662,0.002830258286038945,0.0024122321474922916,0.01077704096054355,0.009396876535489202,0.004923910035167745,0.004562447496705016,0.0009054370259829742,0.007321731117986752,0.017205082322353734,0.010543621357002335,0.005062629322721272,0.008430727905858157,0.0019303005947365834,0.05976190004375694,0.023349098267348253,0.014228859975643349,0.005717039631805079,0.00936202726804967,0.006858853864006221,0.005585046621335258,0.004947176968776186,0.009441453279031087,0.004663572630798339,0.005861028645433157,0.007384596945180406,0.0017740754180544352,0.013800306731172673,0.00972023646576614,0.020531155407354833,0.00140932649614573,0.002124651279006577,0.005367255166392373,0.009193870347382298,0.06157723782631409,0.0025571875250293657,0.0050100973051125765,0.010325140721234152,0.014962865401819186,0.020877609623406918,0.0022245018488956892,0.0036593911275712445,0.00684726307777744,0.004442651654217824,0.004472116264261546,0.0032318847963955398,0.003517332239718455,0.033108254127457055,0.0085574649435266,0.00952077979666445,0.001947439297916116,0.004329712642451281,0.008733710048400843,0.004362492682861598,0.003704524996066678,0.016498619811431792,0.002509094051918144,0.015236726280918692,0.01816956448031158,0.0025964009412719935,0.007935713942488236,0.02946880723442064,0.006226277979269255,0.006905653616902029,0.00343719230153494,0.004672372445908657,0.019986206594331445,0.11286871299969616,0.0022840963848253532,0.0014926913173602921,0.0020553992348826904,0.02326298471981357,0.003592170270713745,0.007451594567073766,0.0028979285940131903,0.003937391134765747,0.005553276059475707,0.006856749693530855,0.0040559639964291815,0.0023644076075310535,0.008650268598763075,0.0032743977743751045
250,0.007825654059841257,0.00548869703552396,0.003175028027084056,0.028945203939091266,0.0020910678805473914,0.0027772466820636336,0.003563790791314676,0.015359848526165554,0.010580477075379105,0.002469974204613491,0.013342483528994002,0.007142597500909483,0.03239103446227173,0.013324675833236734,0.007022292751375104,0.003098080427503137,0.0030493165348642708,0.016191519677222623,0.005343954175829118,0.012297470312920465,0.004906469430248224,0.003152628560336812,0.003944343893632484,0.0021799267407231074,0.002951383348553542,0.003363964521994143,0.010964876395605864,0.0016810410899211565,0.008729119812771809,0.00403376243179318,0.0061890521931571236,0.0037022724568633023,0.007660875939320525,0.008348089227440705,0.002673622238423105,0.003879485072962278,0.0043880120874192205,0.0010899085206707852,0.0015808535138179616,0.0015031592006331037,0.0015342180968645907,0.018763094196263208,0.004090842742250276,0.005442557223934515,0.002843313465916673,0.00846874286668361,0.008847248962274758,0.007454573423296149,0.02308720194574539,0.00787782216522847,0.03796645999085735,0.0037896340187588036,0.05377727221814006,0.10228013629280486,0.021183571945707382,0.039550730608014034,0.01039346431184283,0.001461029714521015,0.0033752167837967527,0.001998036114628199,0.005349109480991076,0.0025674402157073993,0.005003153631790501,0.002779976769708427,0.006417110323532626,0.013953643306885132,0.0036526502690726677,0.003822248166278898,0.018254415434738224,0.022037722336153972,0.0038656032798967226,0.003070896553487508,0.001228250289148267,0.011112503178254168,0.0047842758209586615,0.008839681449181323,0.0035874557054013374,0.0019726640920105145,0.0021559124727383665,0.019061813495730464,0.006352797625545311,0.010550095336838644,0.0020194958811453056,0.021505492144242317,0.0026101172801158462,0.00737425180020587,0.04127135181724686,0.003968392486567466,0.0023224505842396642,0.0022950985524070487,0.005041675162598468,0.010883646626347826,0.009915973315407426,0.01073196842383577,0.01669192362886753,0.002908469133738353,0.005597845408306459,0.0019255656535694184,0.04592843567654053
251,0.0014775292521371805,0.001645975189561441,0.007787998382452464,0.015712151210833778,0.0009002143386104685,0.0018018265415421584,0.006150683671527196,0.001329476596866989,0.0013653776508791317,0.0010291776467119043,0.0009353073010792967,0.0016575655130977335,0.0023727563098795645,0.0013788061881103751,0.001362363622091062,0.005940525982860705,0.0012791875944851037,0.0023897809296596255,0.00255474692966034,0.0048180575418875,0.0015819401657147891,0.005096292665156554,0.012609330057504673,0.017063039993571824,0.011176385440804838,0.019341107510988914,0.0024892197372516998,0.0046354384032193195,0.014916002976683138,0.011137737992818267,0.01418154316378679,0.0035363704698944997,0.0021234437112029633,0.0016685394747475673,0.01568713659552118,0.0006807788940014624,0.07680632003191616,0.022901523844571264,0.06628856138951836,0.03933827132613201,0.03704166331042859,0.002387017105338935,0.004437472176823259,0.036937791020561016,0.0017305933113458377,0.005692580755247239,0.0008056541721644477,0.007828776121858368,0.002615265543331645,0.001362848087982075,0.011744859621674417,0.0007727339646101857,0.008063893845903489,0.001972530359452326,0.002528531106729008,0.002447870528147922,0.000759951104254787,0.029247790620791185,0.009273671768260742,0.005533458584919084,0.010079106442797147,0.006359608900977411,0.00679089249403313,0.004462024281663931,0.0006562338909061433,0.001917002311851253,0.0036483621092813275,0.03466021864360039,0.004579563321118544,0.012026190741105853,0.003279753940192751,0.003136202685573869,0.003250209310228855,0.00661692345953848,0.0005774234396594614,0.0009067585430312904,0.012768248845631713,0.004657642996345866,0.0005801311999232208,0.012649375859038138,0.001010869525368396,0.012797620436041653,0.006334069468659474,0.00116094296113983,0.001834545646190171,0.010113685490120176,0.006562328966820179,0.02815627866864539,0.0010217251622210348,0.004120633504602206,0.005161029159109742,0.0012431039419274637,0.002106471273484591,0.000888639287275309,0.0031180995690980877,0.003183119233828862,0.19147587195699914,0.002371205876870649,0.0034044411063338122
254,0.0053857961309760494,0.008713835201344968,0.0030569913722630917,0.005941623079811871,0.006707663812055456,0.008763068631944216,0.0009917951296710744,0.0019204895764913152,0.005792033760148104,0.006877071817591992,0.015332958830830511,0.001422341569871742,0.004401457091121344,0.002038307738725253,0.003610184559530495,0.002418304038215133,0.018733030929296866,0.0013008623017287202,0.0017348365042011355,0.001826817510829596,0.005257950161071694,0.01875965154774416,0.0030598793311052298,0.0017878529660227008,0.0007668517722642409,0.002326826086959782,0.01324234249203635,0.013277373957643394,0.002068935209288568,0.0037181205334486044,0.0014206816717327376,0.0535904081201962,0.03724130514392747,0.0056837668665098325,0.0038919182752069985,0.0075778452699097765,0.002605175263629992,0.002383879929768925,0.002248115322552682,0.0029950633378297365,0.0018979801555181824,0.00800979664415375,0.006826040644021013,0.0010940328058897716,0.01561000796472329,0.002179725500475571,0.03869322244517665,0.0010777313906853822,0.0015679671302101896,0.003201691809433829,0.007020181668104333,0.13131707787166233,0.0011758244157758053,0.005729272761933466,0.009093162769895769,0.012442840446705477,0.040132448499640934,0.0013400696172156021,0.001480616383051517,0.0018133657188042797,0.001533262931454623,0.0034622116548087703,0.002230796513455079,0.0015125174220946053,0.0714151608247513,0.007814591299059235,0.009500758874731416,0.0011807752595899522,0.004789343403848835,0.003594444159322626,0.001803823821375558,0.0010037067651580364,0.012328320265258569,0.0014036243911787307,0.026273779154050467,0.0442339928676077,0.001405182606038015,0.008832036160081375,0.034006329401155236,0.0021744759343048127,0.002907010425868079,0.0020874490845141547,0.0014399747792225998,0.041167145302010266,0.028335654028274575,0.0016886398904271214,0.0011440524295456263,0.0014216667999532374,0.04704744311784991,0.0012645247669620017,0.0055036896470369275,0.002177734677083768,0.002478764297421887,0.005303806089784631,0.005071508744167739,0.0024596330304626907,0.001851154495320595,0.019580535441952877,0.003994009754240681
