id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
385,1.8227200924994675e-11,0.9999985434495796,5.981132233415403e-12,8.117243198186911e-14,8.113107172439194e-08,1.8211889492613864e-10,5.373931202424493e-12,5.352848982831555e-09,2.3858993782018586e-09,6.2921297687104e-08,1.4126104933949203e-11,4.0935303528453403e-07,9.865376785669815e-11,1.5408419225769e-10,1.5718711531938974e-09,5.6495388662736e-09,9.45395253657852e-08,8.608058191400361e-16,5.021913594673247e-13,2.5400209927396964e-09,1.5009404637194135e-11,2.948559684026431e-11,2.460178891249956e-13,8.288935810421347e-16,4.66668581583813e-16,6.0953195419732514e-12,7.040134245816915e-07,7.161311562744684e-15,9.307052109144726e-16,3.5675354389013345e-13,1.4286495751085587e-16,2.1308543323593542e-14,2.332070160766192e-09,4.87506085471053e-10,8.257162282728555e-15,9.345669552461093e-11,1.2228092014464452e-13,1.8407287551195334e-14,2.963478359670874e-15,8.321464144965346e-12,1.315969930467055e-15,3.0595556138678884e-12,4.0285425218396046e-13,2.266501087826422e-16,4.689652176352771e-12,1.9367556254270964e-17,7.243054168635369e-15,4.3203356669211415e-13,3.3916073448174727e-11,1.599409871112379e-11,1.3933539132744742e-13,1.4133027485898866e-14,4.480985384281799e-16,5.239210904907171e-13,3.3287808543448076e-11,3.8553763620916554e-14,5.207355312332918e-11,2.972335794219114e-15,1.4061355307979857e-16,6.11403462574953e-13,3.298517745657582e-12,1.0815281085652893e-14,1.2784763575380696e-11,1.3249619068470232e-11,1.520242807337802e-11,6.832615251720996e-14,8.385832415809223e-11,2.293098382361977e-16,1.5689160734291164e-16,8.046157174453918e-14,3.860665202313154e-15,1.6397431600917508e-15,1.2113521062794803e-12,6.183994957849536e-11,5.041755191218415e-11,6.15902704550907e-12,9.358107945488568e-17,1.4407406427931618e-11,2.715401592929643e-10,5.2059882512126396e-11,5.697704728857817e-10,6.824971419467091e-17,1.106882976714598e-17,1.0717749368590215e-12,3.2307765922011773e-10,6.564125829986147e-10,5.032234518609884e-16,2.0959482127778251e-13,6.01480225295052e-13,4.330756335912066e-12,7.690688474080325e-14,3.282124794967267e-11,1.8541239416308045e-13,8.501497774088004e-14,3.698953404277035e-13,3.086661806690363e-09,3.654338318504409e-16,4.012091585662252e-13,7.823253975484752e-08
391,4.559995957040571e-11,1.0326944185089933e-07,3.0207326485271526e-09,6.181067614787591e-11,9.451252708899298e-09,1.0273172548953546e-05,4.764627507556261e-12,1.0298468324332795e-11,2.4541016193674003e-14,1.5060815944300542e-08,1.416827410572372e-10,1.0461217132349289e-11,2.01354909720548e-08,4.4535982769493044e-13,5.4626295609759704e-09,3.219943227197293e-09,7.677759697875265e-08,2.5826675661015802e-15,1.8595775454465574e-09,1.0042024540674451e-10,5.407681724177355e-07,3.0081859072490644e-08,1.7966857333703651e-09,3.0548228517995634e-09,5.5015176198188405e-11,2.070467369654041e-11,0.9994865526872165,4.6071240728625485e-09,2.549794622671836e-10,1.0268169887782326e-11,1.0173774741383334e-16,2.1398733149600184e-10,8.562180829819752e-11,9.712802395830197e-11,5.922955479963241e-14,1.3247916121540733e-08,1.2651682357675467e-09,4.35519213568973e-17,2.0839828073117146e-07,5.3833576883460325e-14,1.6672397547405822e-13,2.832656514434949e-10,5.805485889444329e-08,4.797502577065871e-10,1.1531544409264692e-09,7.260434962425262e-16,6.581629983070113e-11,5.444859888676475e-14,3.1638702065067174e-10,5.2012050881945575e-09,2.6898541308891595e-08,1.2459429610405662e-07,3.328687724207946e-16,8.457475721821758e-08,5.8107268401052344e-05,6.814621730560787e-06,0.0004348211677092808,3.455769833866947e-13,6.684595234259511e-15,1.679630881764993e-07,7.198460256171084e-11,6.335383134682657e-08,2.1223378414706193e-11,1.3645122997794887e-07,2.2858809910927883e-08,7.216868781101368e-11,1.4427606993503096e-08,7.011360076839668e-16,1.1037695493618467e-11,1.5618048719823814e-07,7.905687930588869e-10,2.803115651958877e-10,4.308599361160602e-07,4.701178909075761e-11,2.7005852224370985e-09,1.7969647050684118e-07,7.105115980631151e-11,1.8210039472999885e-07,3.132723206611319e-07,2.034112656274013e-07,5.3426156299460996e-08,4.3075163621102465e-16,2.0087345758832755e-14,1.7780026551688672e-10,7.749022758305327e-08,1.0214005944611968e-09,1.6207098740761293e-12,7.710444966701043e-10,2.1170380817487428e-08,9.265122056868646e-13,2.941042911566469e-12,2.5793073819196403e-11,3.4345997975734707e-12,4.666920297347885e-13,1.3379000470235662e-13,1.7769377233992237e-11,3.508138843502054e-08,1.3101555364495894e-08,9.934502546126676e-09
395,2.19243731241223e-16,4.379960847816689e-14,1.6316178214765824e-12,6.08684078631439e-08,1.2726456885627071e-14,3.7057281004846596e-14,1.646502436074937e-11,5.213781200267088e-16,2.1954400583068238e-17,1.5601596783889716e-14,1.3130070083890362e-21,2.5299770384835674e-15,7.10430957965835e-16,8.671797786971564e-18,1.6971215570301164e-15,3.3025126389556744e-13,4.87483349692591e-16,4.1715615682971506e-16,8.352677266009429e-17,7.00852569824076e-13,1.0456881342782154e-12,4.1954419861975583e-11,1.2050045175006129e-11,3.441661164027929e-08,3.983975144609076e-11,4.704219495770181e-12,2.969912962999264e-12,1.87236752649219e-11,3.894818513185508e-06,3.246050058548979e-11,2.0493113854086575e-15,1.1197259505640103e-10,4.287001498563754e-15,3.326313992193041e-16,1.1963603086625813e-13,2.021108590590295e-17,1.0844601285136079e-07,1.881442316864845e-12,0.9989438924463698,0.001051207357583935,1.304929010801763e-13,2.6451839720776583e-15,2.7536985249840665e-12,2.012631679957974e-10,2.8913933965155493e-17,5.498481379323857e-14,1.3233227181671374e-16,1.4751164772135307e-11,4.3328462757850193e-16,9.066164081866336e-18,1.3297824437421395e-09,7.181491641492925e-13,2.1033327201885903e-11,3.2204525499706236e-18,6.645271835897811e-12,2.478466110378165e-17,1.4385364682935616e-20,5.361612134624118e-09,8.271370366894492e-13,1.84011153574542e-14,4.832501210549658e-12,4.382241497292105e-14,7.359531476388626e-12,6.183319013804831e-13,1.4098327493635395e-18,1.0901495380507963e-15,5.731833423693157e-15,8.480820736453008e-11,1.4791050952421776e-13,1.8228185762677716e-14,3.904996443114956e-17,1.1703055162638246e-17,1.2394939010671129e-13,2.5414627689606604e-15,2.778826799984469e-21,2.015561469683379e-15,1.6518339589332145e-10,1.5288046703929531e-12,3.122258171425134e-17,1.4599266790936245e-09,8.357920366391483e-19,3.3569065224566595e-11,3.4337466942784552e-12,1.3936086782129302e-16,1.0504738552262927e-11,9.593160639836508e-12,1.3526130979442302e-19,1.6647890111545725e-11,8.294920940324297e-16,9.312011257360633e-12,6.38568531027765e-14,4.152064212941023e-19,8.93906490070083e-15,5.079585846476825e-20,2.2221768965364032e-13,7.803859705629605e-16,7.926119705344278e-07,1.0987516119400445e-16,4.002707966981164e-15
399,5.950981255041823e-10,2.5766248223910368e-14,1.099768821829829e-09,1.4747654535731033e-06,1.0640046644632419e-12,6.2716987600119806e-12,2.3412044665529e-10,4.322099782361761e-15,7.763945107626254e-15,7.8078096407355e-14,6.631648584632568e-13,2.5596952340669353e-12,7.812168892482921e-13,1.6304208375639993e-15,4.645285473340061e-13,8.239595414592674e-15,4.890652870449614e-13,2.8362412164449538e-14,4.981652219835098e-08,3.036258896906877e-11,3.401970699104586e-11,4.098672352929549e-11,2.1309450459683987e-13,1.2712623392094916e-11,1.8281364439769092e-06,3.3768091432946243e-10,3.7801298269527157e-10,9.253443505117677e-11,1.3626748979190543e-11,4.879519740655428e-14,2.0013221410854796e-09,1.155049249874223e-11,2.2129708045490783e-13,2.5302326228782012e-15,1.5378855840945559e-12,2.632533225421108e-13,6.175506084217164e-11,2.4990191401271146e-12,3.821930914016987e-11,4.977648314695987e-10,6.30399579495387e-09,1.0577533599169806e-14,1.569763873272841e-11,0.9995785461477694,1.2112504832851484e-12,1.7010939645427377e-13,9.995364250551729e-16,3.6892031768242033e-10,1.6041416064335202e-13,2.2559439542741736e-10,5.810057679411339e-10,1.1742161209419487e-13,5.0751862670435613e-11,2.7643872034216056e-12,2.429833385096958e-11,2.2550476670584324e-12,7.533292024335808e-14,4.914558848262164e-10,2.948181651017811e-10,1.44594183982042e-11,5.608614227367137e-10,1.9599590648332646e-11,5.28828363698054e-11,4.898818857166847e-10,8.491454925843519e-18,8.410531106714813e-13,4.137598772062761e-15,5.085451435201084e-10,5.186103662813787e-12,5.391556993117674e-06,5.4382448871128525e-12,1.4738336186769523e-10,5.527875352722261e-13,1.1094664071202028e-08,1.1453437245083984e-17,3.3137618237642483e-13,1.8347393549872744e-08,1.519325472092694e-09,2.2982916818083096e-15,1.8367157866118938e-07,9.715020069173177e-16,4.641127042628091e-12,5.42583756265013e-11,1.239852967209595e-14,1.0496234222764164e-12,9.733950593745589e-08,9.075825252094973e-10,1.786399019263949e-10,5.634926381035045e-15,1.3554625470279046e-08,1.1896724569881109e-08,1.6546861176696259e-13,2.7309772723612266e-12,1.1891791949913846e-14,4.87304589246743e-13,9.880703593212219e-12,0.00041235462555234227,1.924782744730677e-10,5.094595142744954e-10
400,1.4917424790299202e-11,7.226892389944288e-12,5.360195966614983e-15,7.418717400604837e-13,1.1155731122443778e-12,3.9875479055871466e-08,5.546909396277072e-20,2.9194087438237838e-18,1.2397225923328651e-14,5.113729169866979e-11,1.0262433671922554e-06,1.401781024824469e-18,6.297365729590664e-12,4.8019677428984515e-15,8.157520157549082e-11,1.5019565560389987e-16,2.164193554659662e-08,2.445140672553521e-19,2.276339691058484e-15,3.0670912957052237e-13,1.4657090367155716e-15,3.8400413959456395e-07,2.294881155250559e-17,1.708123497923394e-21,1.605939254450894e-18,1.1970963498146386e-16,0.00013338543416758534,5.053238037490743e-12,8.977248274657202e-18,5.490177620530789e-18,8.692980551659168e-26,6.247265673714061e-10,3.064705661828785e-10,2.4331965076124214e-12,1.1896057971315562e-15,2.542073565110156e-12,7.17076196364336e-12,2.289245741568792e-22,4.5532498503828755e-11,2.2154336446919868e-17,6.2522576685836625e-22,1.3703417782563503e-09,5.491303411226726e-10,1.1650900709394848e-15,6.382985831929588e-10,2.5603155953827385e-18,2.9210697567757715e-10,7.655893028364013e-22,3.501773973802896e-18,4.305706592775308e-12,6.394946107260749e-13,6.696783723926308e-07,4.185380067918975e-17,1.878485089601499e-10,1.553961581125319e-09,1.3998651894512945e-10,1.7705907017933726e-05,1.9684957727433165e-18,3.031822749474845e-16,9.548940449902328e-13,2.2719641132959932e-14,2.286032885111313e-13,1.658773448270106e-14,4.992398676597811e-10,7.886628339509606e-06,1.549308236309808e-14,1.0112035306504545e-09,3.2223014364569597e-21,7.170007224198187e-09,8.713773423859563e-10,3.935153681764087e-20,1.5209301615930374e-18,3.4050744861364665e-10,1.2117845110781111e-17,2.9862612539683133e-09,0.9998061238692768,4.724371023452969e-16,3.266181261144281e-07,1.6666989169324167e-07,2.7740537347086153e-14,3.6865497581161283e-14,2.304360110170811e-18,2.059456838767175e-20,3.2199387781285186e-05,2.7223979746164964e-08,2.588156844697362e-16,3.5305287081805074e-17,5.083539744301113e-18,2.391148310371572e-09,2.3914866099170154e-17,6.926825088531133e-16,2.3184961000071586e-14,7.030851616401364e-13,1.533759311861891e-18,3.220534265844974e-13,6.118628289463822e-16,1.121963327540969e-15,1.565142723073487e-08,7.02922816043141e-13
401,3.6407551829895303e-07,6.640733659500741e-11,7.222960203573946e-12,2.9634110330957266e-10,6.439524222823854e-10,4.7070108477476706e-11,5.001001322121891e-11,4.1105326710013414e-10,7.008765505858336e-11,1.0903122315668493e-07,1.9377632438481324e-09,2.7594864617950836e-09,3.9968810296398184e-12,1.5067797047856486e-09,9.874975154266396e-11,6.564991789546822e-13,1.261135088444821e-10,8.472472542627113e-11,1.7196296358460942e-09,2.906403775607574e-11,0.9999989460803752,1.4710085986942943e-13,1.466019855981129e-11,3.570968445828744e-08,1.2827208012914556e-10,7.342871218497024e-12,1.5740163971029203e-09,3.3083691854296994e-14,4.080905079006777e-10,2.5070595723043237e-14,3.839467727511837e-17,1.8370967071208524e-10,2.4300257827600304e-12,2.622076841823948e-09,2.8817966896576974e-17,3.662346072671051e-09,4.2684333126789205e-14,4.2998277207103416e-14,1.609642479584452e-10,6.5937542929137585e-12,3.2994192761068515e-19,2.6653878318511636e-12,1.1132859374899547e-14,2.075684326282411e-13,2.1862052761321857e-11,1.6176842412010233e-15,1.8307288367313708e-10,8.945511620051509e-15,1.2756677525796803e-09,5.924502882854869e-11,3.6875191598522706e-15,3.539419133424247e-09,6.127184715587007e-12,1.7630675292946712e-11,2.3315430220417563e-08,5.991711595710417e-10,4.052879116184134e-13,1.6910412463230148e-16,4.996431696348504e-16,2.885155843810352e-09,5.946730155972545e-09,1.1785108339979625e-12,6.862464288052184e-12,9.455186354878299e-14,3.4949940718579195e-12,1.2918718095765828e-07,1.5049965894475826e-13,1.186350131172613e-18,2.5161379210633204e-13,2.2687206053399348e-13,1.7100672501839354e-11,1.6834678754573203e-12,1.0304768689547907e-13,2.0070670348714356e-14,2.146171919312733e-07,2.5432365663774102e-11,1.6938524925033209e-13,7.840242630246576e-14,5.333592279708566e-10,5.334346306494423e-08,7.178101686460719e-08,4.647608411879327e-16,4.783520762143871e-18,1.139078537285963e-12,6.279177567665825e-09,2.42954715204534e-12,9.061110450178381e-14,3.3069792715384104e-16,1.8870521666931968e-12,1.4881264731644972e-12,1.3586221537810062e-12,5.7273652915878995e-09,5.586699140920974e-11,6.8135814959858145e-09,3.845793124859007e-14,1.0894167685849428e-13,1.4288486979525278e-16,3.024808554061584e-11,1.8664011749637286e-10
402,3.2480597642513173e-13,7.958815307313223e-11,2.027576663763579e-08,2.826089115658036e-08,2.1343545781915395e-11,1.5200092656114886e-10,7.272753825056862e-08,7.022054078713012e-12,1.0110250045966392e-12,5.391810488223451e-13,7.726656813952595e-10,1.6546207746560145e-09,1.558287467016808e-11,4.204860116331221e-11,6.446654315215027e-11,3.676622854165779e-11,5.639201020900282e-13,5.11194906226689e-07,2.641745795653386e-11,7.891013039276071e-11,1.3161138792461285e-09,2.377726489043398e-13,4.330404352379186e-10,2.020580193287272e-11,2.289134385520765e-12,3.9953781923209096e-07,5.221699074709272e-10,1.281575810937428e-07,1.0322432251458233e-10,2.81689471597493e-12,5.203785834728781e-10,1.9600110016964686e-07,7.373212885606137e-10,1.0476138435609791e-10,1.2856818594833265e-11,3.2766613539468364e-12,2.243343923499039e-07,2.7045697927354693e-11,9.201690484378537e-12,8.862693037061337e-12,4.253756715420026e-12,3.0795046301105755e-13,1.2940728872016402e-11,6.884687136374929e-09,6.67034496304085e-09,5.571146447218955e-08,4.4456671410640895e-11,2.765369029388216e-09,5.062890656000682e-12,1.002752111552782e-10,5.9603951202919795e-08,3.217986870444747e-12,8.809788705985369e-06,2.3492792162017217e-10,1.2006263256045024e-10,9.142365348622962e-14,3.7530798901312715e-13,4.511455540556972e-09,5.2455725534139874e-06,5.641095665779021e-09,0.9998597487936621,6.7299276359480545e-12,5.415037566232794e-05,2.0620105982681826e-12,5.434332037639162e-16,5.0018329908255335e-09,6.899605264718845e-05,2.0361797340947e-08,1.8065716238887985e-13,7.338799049816034e-09,9.552695307153465e-12,8.349301392900059e-11,1.2736330465975857e-12,1.2472485580347866e-10,2.377626173791679e-13,4.67585805316973e-12,9.680733722177023e-11,3.757929265421202e-08,5.852498262286874e-13,3.197514483280311e-07,1.2214780655746003e-11,5.770290305560177e-07,3.29749849451391e-12,7.106076230608656e-13,5.820755127860392e-11,8.285612583855021e-10,7.96277451500173e-09,6.327781190162953e-09,3.8377329062459713e-13,8.89916315177502e-10,3.4515072553075104e-12,6.8740212980728505e-09,9.847784961299592e-08,2.843897685475619e-13,8.937063243150762e-12,4.208178063194168e-09,1.8087805977463528e-07,1.7443810783081137e-13,4.590743014676717e-08
403,4.204512338224805e-18,1.6772015968948047e-15,1.4644504538551011e-18,5.2241224232262925e-15,2.8366908248942528e-14,6.305087893169223e-13,1.4852423324720567e-20,1.4188319176299847e-18,2.419335425384858e-18,3.438052998820278e-12,3.241811977910258e-09,1.9741572661541228e-17,4.249906658156099e-15,8.682355767139638e-12,5.303416519826142e-12,3.602848809795842e-15,1.2440941006565717e-10,1.1215777931157961e-18,1.109690653844932e-13,3.6535141084001295e-18,1.0956292480129722e-11,4.045236913994108e-12,2.187494095184831e-10,6.38456569752777e-18,1.778473276836684e-18,8.71337195983813e-14,4.06941085270576e-13,1.0435322920034438e-13,8.350025133209514e-16,2.6972219273289237e-16,9.647933784642913e-26,9.925357283827732e-11,3.4844123336784856e-12,6.236489213762511e-10,2.3161954031598244e-19,3.6525069211729045e-10,1.1177542301146034e-15,9.90217813788461e-28,1.4422543124371882e-17,8.588065905540968e-19,3.881618285508003e-30,5.6825843050491735e-11,4.177715825842365e-18,3.445268715229676e-20,2.205575732717352e-12,4.945816763896661e-19,0.9999969551228316,2.2551678485327902e-26,1.747642150461242e-17,1.2844439813051318e-14,1.0414780478988145e-14,1.2937111097740154e-07,4.007231266076285e-14,1.0560441814031577e-08,1.33212810289462e-10,1.6042683616393277e-11,5.339401249201636e-07,1.2299027004708045e-22,1.0877056031475585e-24,5.4228416273977e-16,3.864707931137625e-13,3.733760420917502e-17,5.937920970376458e-12,2.241077905648768e-16,2.3309090416525286e-09,1.2871694432477497e-09,7.676710500447205e-11,1.1805361437486496e-25,5.767090733137136e-17,1.9735167731450726e-17,2.615056477314375e-17,1.29425553401635e-18,3.73977606281494e-13,3.48053201312779e-21,2.0427788558704405e-06,2.271800131456508e-07,1.832811116374626e-24,1.6497007766620453e-13,2.135334327969258e-08,3.6059622019800126e-13,1.2103348960571727e-09,1.3977859601045652e-23,1.1827023669569662e-27,1.6586248140552995e-08,2.391528353507899e-15,5.706966382525633e-22,4.780721451857823e-17,4.2140498419723055e-23,4.497782570861861e-08,3.80033624711971e-24,5.55364006432413e-22,3.9202684135634436e-11,2.4003481571196195e-15,5.030222309409121e-11,7.967948803247233e-21,2.723495424374562e-19,1.6218140739573312e-19,8.208416149828915e-09,1.042462404097854e-13
405,8.190917078165326e-12,4.023795049701736e-09,3.252780640842544e-07,4.309782342594406e-05,3.5344426012825314e-10,2.3304348299849844e-10,6.866345567848759e-07,7.582999826203291e-11,1.6016373305645065e-11,3.818498307016163e-12,5.138232276415391e-10,1.8413116886465189e-10,3.610392178056544e-08,9.941585559092546e-12,3.676735480860066e-11,1.0814201959420301e-08,5.970776685710534e-13,1.5308586627027932e-10,2.794203655262504e-10,3.187759682748272e-07,4.828589297233337e-08,5.332248457730658e-09,9.543630573764015e-09,3.4864109290265064e-09,3.894603035074138e-09,1.3460296895149351e-08,5.556357668411113e-08,4.155522181926217e-09,1.0621440601608517e-10,8.593750315425941e-08,4.000674737393196e-07,2.6594645902022576e-07,3.6234143127980823e-07,1.2987867476199826e-10,1.2577914691933346e-08,5.019212012848641e-12,3.811135880653674e-05,1.346653651722971e-09,8.938337321207442e-08,5.285027115692186e-10,1.1256479535665359e-08,9.267062374887643e-12,7.3173873473601735e-09,2.9841510238381608e-06,1.0586183790107284e-09,5.1644256517252254e-08,9.360041938873992e-12,8.220496624165089e-09,6.6288042252554964e-12,6.769715560225282e-11,1.8207320773057197e-08,1.1485390628047223e-09,1.9359957132717575e-08,5.973163363975021e-11,4.42910912131561e-10,4.556836678776909e-07,2.0030097484076483e-13,6.592295743469632e-08,1.6777793514257728e-07,1.5338548498462818e-09,8.924693334014065e-07,5.634076282053492e-10,2.7095222938138345e-08,1.1240770545879966e-09,1.0998434946268897e-11,6.8658066854626e-09,2.2484349725164104e-11,1.1493641248006889e-06,6.153822552040641e-07,1.881653054363144e-08,2.8639000368357085e-10,2.718240341760906e-11,6.733954810992702e-11,5.076865229878588e-09,1.4173970573352536e-16,3.2524103947270513e-12,9.955700587828562e-09,5.764202894687678e-10,1.7752127184000624e-13,0.9994351605516191,9.802465405252186e-12,4.370746331558517e-06,1.6047810622412047e-08,4.875956042672655e-12,5.963784722205127e-08,1.7208920066071287e-07,1.0109985522841173e-09,2.6861052275715648e-08,2.320368053574206e-13,3.165514190963456e-08,8.080765055978719e-07,3.7089016182318195e-10,8.564604763309596e-09,1.241581601059633e-11,7.25447402767106e-08,1.328852993691296e-10,0.0004680945901729007,3.172042679407374e-11,7.007018371796941e-07
406,2.3135195044580845e-17,2.8432099478482e-12,2.529255998172109e-11,6.251665219315674e-10,7.628344012025178e-12,6.916533238609548e-12,1.0314064001466703e-08,7.836283770051566e-12,7.505755368508573e-14,1.6035539416864047e-12,1.1480614985428355e-13,8.400023154405366e-11,1.631622545500465e-10,1.2764001249262107e-10,1.0464404602703355e-10,4.158458188486997e-09,1.318234871101774e-13,1.0604330335486506e-13,4.273610118260496e-11,8.695628411659188e-12,7.278213491929038e-11,1.4976921463306341e-09,0.9999993424629374,2.7020022005466885e-09,3.136032893881077e-08,5.631902225779544e-08,3.4594856956147854e-09,9.302239596420461e-12,1.66705225926451e-08,3.1029788552181995e-08,7.493761008619189e-11,1.5176011320156203e-10,5.30738972860944e-12,7.072409883765215e-10,2.1244047234016868e-10,3.130440165345179e-10,2.5108101137865744e-08,3.238578011207395e-14,2.844348750266466e-11,2.4968665140132273e-14,1.6437339382750177e-12,5.325247543342073e-16,5.9307442414994145e-12,3.514171847888878e-11,2.409505142004371e-11,9.318207252845744e-15,1.3358257976229973e-09,3.0901135931947913e-13,3.896433766832409e-16,2.2729994756649226e-12,5.360536726379263e-13,2.9331166879932577e-10,7.409580973242402e-11,1.862320036103964e-11,2.200406214114267e-11,3.2979747340574395e-10,4.112403623635594e-13,1.331354530843587e-10,7.338605259986639e-17,6.261705897801711e-13,1.8153485000535306e-10,1.3121899077815874e-09,2.4557482855997306e-08,6.95455761656609e-11,3.9056480898487095e-13,4.728109278810405e-11,2.6612363868057768e-08,3.186949462527454e-07,1.3206261354745834e-12,4.319632151220168e-15,4.380815183500059e-08,6.010558008501531e-12,1.3211723033463117e-08,1.2252215914189738e-08,5.216134913352146e-15,1.1143721576779453e-13,1.322257456341966e-15,1.3054419886341927e-08,9.678861239005339e-12,8.808466704514348e-09,3.66910438465624e-10,7.078195532267518e-11,9.992151322735723e-16,1.2329413400279956e-13,6.63715793499123e-14,2.0760472344402688e-14,8.311160564568278e-13,3.5325051557370653e-12,6.676609095863258e-10,4.800746578451764e-14,6.254713179708879e-12,1.1716287937659816e-11,2.0031324420463693e-10,1.0741238817954753e-09,1.1902970378853683e-14,2.464446341730452e-12,4.542526688248578e-09,1.0340027868349452e-10,1.7728441570340004e-10
407,1.4163139701665861e-13,1.0275051265301508e-10,2.1527149550468614e-09,2.4379797895749673e-09,2.1060026318505703e-11,4.8941821097447e-11,4.0284940389201575e-08,8.345458713512684e-11,9.471281549048945e-12,9.722765800125665e-13,3.3805135468369024e-10,8.641373096075963e-10,1.721456635891656e-10,7.606352684911556e-10,2.7500816172732277e-11,1.2501705276080657e-09,1.3237010278718964e-15,1.3489872501702072e-09,1.1972051211886214e-11,2.1438868640857133e-09,1.5884674384352373e-09,1.460566075268328e-12,1.3582204301540438e-08,4.258552713952931e-12,1.2868379411650425e-10,5.488101937782131e-12,2.834266378078128e-09,9.119454522500024e-12,1.775211770392639e-11,8.146543983437605e-11,1.068946652970554e-09,7.3818432498060535e-09,9.97600229188283e-10,6.489900659169273e-08,8.922045932433064e-10,5.17473551569422e-12,2.2803407926803782e-07,3.337244866274443e-13,5.854017123608355e-10,1.9986530258041913e-16,8.078744595797607e-14,5.189335711076192e-12,1.0120633525888991e-11,1.7835349960846024e-11,6.880002256634777e-12,2.467512360313312e-07,5.722465829076938e-09,2.8116406920083583e-11,1.2184859541708491e-11,9.373244502483237e-11,8.813105675820037e-12,3.617865846400914e-11,9.086334043022225e-08,2.8152726495016205e-08,8.063866779979642e-11,1.8372051219475402e-08,1.656693284537455e-14,4.370995439268222e-11,4.2906636812551484e-11,2.1346935716133606e-11,9.582740831761013e-09,2.3377559982873004e-11,7.28891180062401e-09,3.11981683067399e-12,1.0140328086074327e-13,2.493096354706855e-10,3.5620634636938603e-11,6.962349736078705e-10,4.0381527105341e-10,2.4894997134172425e-10,5.8130376271201615e-11,9.46607556460242e-13,2.243513347190985e-13,1.3678668393177926e-10,1.4205497206574306e-15,2.8041960694996555e-13,2.0008299306530832e-13,1.3374094165349326e-12,1.0926580756427978e-13,0.9999992092565895,5.694914146170658e-10,2.394676451372702e-10,3.965703621234967e-12,1.1192220527084079e-10,3.576684159712962e-10,2.319022182724132e-10,4.031426363694506e-11,1.0380016384782824e-11,7.377072860619906e-13,1.5986083075890957e-11,4.7960068143078286e-11,1.8391635238611214e-09,2.448716426999888e-09,3.665395767328632e-11,5.963346991585375e-10,1.3511273193533234e-12,1.1391414616515498e-10,2.0926412012236336e-13,8.998302213134423e-10
