id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
161,1.2291025469737233e-05,5.197085597051709e-06,1.6347940273205458e-07,1.8438502539971849e-06,1.219701693753521e-05,3.215767958754481e-05,1.7793210193331876e-06,6.970393457651934e-06,1.0769787580692261e-06,0.00048016464809035514,2.38987485071658e-07,2.5910086596112664e-07,7.23478420908464e-05,2.2570696136293148e-07,3.2383254701221784e-06,2.359589940158339e-06,8.513866007242226e-07,2.162961682946735e-06,2.670220483685294e-06,1.2501754884830602e-05,0.00012155264025895786,1.2317631165007517e-05,1.5231770487527891e-07,4.657347661765452e-06,4.6946714843392393e-05,2.2639125184883166e-07,3.1473204467756936e-05,2.5542772191233605e-08,4.45584652495873e-06,4.4383328881199435e-06,1.1532317275872262e-06,3.427194052582365e-06,7.67165232812402e-07,1.083523850072407e-05,7.51605080560813e-07,4.47409865825867e-06,8.978151847053128e-07,1.2466795754829191e-05,1.5304855220667146e-06,1.031585808328238e-05,9.251488983863358e-07,9.441416677822694e-06,5.5332742757257e-07,6.956966006795794e-07,5.659909235417939e-07,1.1732344716984981e-06,2.2387884238521533e-05,1.3723373330736614e-06,0.00015175470257326488,8.670155028242247e-07,2.454551996966423e-06,8.515906044613322e-07,1.1427439293352346e-05,0.00010039877059509289,0.9965628061797643,0.0009084352146580143,1.0291302874879797e-05,3.0449624916555866e-06,6.518696513728863e-07,6.894346632352459e-06,8.583756241534484e-06,0.00010120871583335041,6.343101179757386e-06,3.509280267917402e-07,3.80314460270764e-05,8.301095377289784e-05,1.4942222493910556e-06,1.0812103628264456e-07,0.00025635824696624003,2.6516209753308562e-05,0.00011056279511045853,1.7483666039494166e-07,9.993288860554104e-07,1.7777903212382686e-06,3.942609154635785e-06,0.00012979201302986405,4.019898921326003e-05,1.727775869211045e-07,2.1735133985546627e-05,5.166689943188599e-05,0.00011022006660021452,5.584414115770536e-08,5.885174937400341e-07,2.663395378860201e-06,1.8968933301526721e-06,0.00010577299531371541,1.7189093766999313e-05,3.2163978152531656e-07,3.940726212809738e-06,3.996863876811469e-07,2.2714587108658046e-05,8.381084999257921e-07,5.692162440754898e-06,6.2518329857105155e-06,3.3451682498995607e-07,4.4983226350388916e-07,8.422186511694239e-06,2.0395060607651914e-06,0.00010662373884445794
162,2.860491953840633e-08,3.120478412178432e-07,0.00012168113511808804,2.7642574949452944e-06,6.537441814703613e-07,2.9957367075187376e-06,2.5129248234790893e-05,3.5551401182825872e-06,9.640567616428589e-09,7.198888963362262e-08,9.943320423140311e-08,6.864630797166943e-08,5.841502171286228e-08,4.227782946938588e-06,1.3450973891035398e-08,9.14737919124454e-06,1.8257510926318058e-07,0.00018453097594718594,1.5804050854423216e-07,2.4161190830318013e-07,4.719616988410111e-07,5.565149267976843e-06,1.7614922317467886e-06,6.077230131017203e-06,3.3379719828198676e-06,2.447421293433629e-06,1.0986310085706071e-06,2.5586926385015602e-05,1.8616724435463172e-05,7.701310401865743e-06,7.952442597699199e-06,4.874221642371021e-06,4.9831796108228085e-05,8.277215498594035e-07,0.00017404818908581775,4.285340338445089e-07,1.3388913784941485e-05,7.485631819534045e-05,0.0004457211432060849,3.319283087862345e-05,0.0013048179233536826,4.073539643739641e-06,1.8851678447145102e-05,4.7518514914125555e-06,3.158376343469267e-05,6.460218426376504e-05,2.883305258115471e-08,4.0291760995896824e-06,2.1424945194407296e-07,4.8222566806492066e-08,7.996267299166426e-06,1.5362553665283427e-07,1.4745346020673372e-06,1.0789473341730782e-06,3.783248963338963e-08,3.3007041911165434e-08,2.351645387505372e-07,0.9965042691126011,0.00014421977870641755,4.778903143584082e-06,8.672749881681432e-07,2.0754018096329523e-06,3.531285476702069e-05,3.051771056825695e-06,1.390359879596357e-07,1.7305724433179675e-08,6.107610079506637e-07,0.0004375834198507658,8.117453689288048e-07,8.562432285845144e-07,1.7121994509146413e-07,2.599117888162444e-07,6.227996779108258e-06,2.2465031301441838e-06,2.1453872592195297e-08,4.043143961709229e-07,7.288631289604536e-06,3.274037707278997e-06,8.981985854790903e-08,2.5130242990211767e-06,8.562843407116349e-08,1.3361370222842855e-06,8.521261273678682e-05,2.5081378172262665e-08,1.7921468855204021e-06,1.5486319628703588e-07,7.407680056609266e-07,6.147654851847238e-05,8.944940667402446e-07,4.154916340713601e-06,2.8236054646322185e-07,4.339531952309149e-07,2.436238163089479e-07,1.7353238810686395e-09,7.539278723718048e-07,3.6833884038194647e-06,2.189676004431752e-06,1.5026514985405193e-06,2.173796867882878e-07
170,3.3867928515547834e-08,5.961015138000413e-07,3.0014937686291505e-06,4.9051659658570865e-06,5.3563275484751044e-06,6.097464479470245e-06,3.3608783154419438e-06,4.2416556234911507e-07,8.962995187710463e-09,1.9554117916263085e-06,1.559883831423346e-06,1.39444888839354e-07,5.381054536504242e-07,1.2874747582132786e-07,7.074947629361879e-07,0.0007096288592096968,4.263463454261065e-07,4.480104310911885e-06,1.453472276124002e-06,1.117790583259299e-06,1.2709162645144274e-05,0.00019620783712771377,0.00014568770194948755,0.000612105718336641,1.609701402380671e-05,1.3098621600899733e-05,2.762648717023668e-07,2.8006543887087487e-06,0.00046956811478121693,0.9953565490649455,5.079815927055481e-05,2.182114189633888e-05,1.5760986733628807e-05,8.722430208727345e-05,0.000495349730512712,3.359394206893501e-05,1.9496064956192278e-05,0.0005670227224721395,3.3988975448770125e-05,9.762708723718887e-05,4.423731227069679e-05,8.434436018563129e-09,2.022616396920832e-07,2.905777467762356e-07,1.5044907652122182e-06,2.9378831991496137e-07,2.377891316394015e-06,6.970400122696047e-07,6.118727768553496e-08,6.291584172961863e-07,5.141362934546511e-08,7.582918243489225e-06,2.360388067554304e-06,2.047519790456347e-06,3.866940743433233e-05,0.0005098470644363573,1.631562703561916e-05,3.88287554177711e-06,2.557644834322611e-07,5.775749192377413e-07,2.7290501663420814e-05,1.6046115803743126e-05,3.085023806614833e-05,1.674783204804925e-07,3.755634964412811e-05,5.06735269953813e-06,9.349884038038979e-06,7.050707276212176e-06,9.010611359336364e-06,1.9690676076434838e-07,9.38743497913649e-06,2.4179841903710734e-07,2.336088317853809e-06,3.3073389069266206e-06,2.272646351012434e-07,4.688077108025065e-06,1.4904626768554462e-07,2.794926401913631e-06,1.5348851847978556e-06,9.3813820534103e-05,2.1884628371527691e-07,1.7496804859426107e-06,1.4665930116987344e-06,1.788789615657061e-07,2.1518056342479877e-06,1.924734626696323e-07,9.730313229432188e-07,1.2664046167631473e-06,7.481184304307133e-06,6.115160554498547e-07,4.891404071706764e-05,2.6395229187944776e-07,3.5055100185728398e-06,2.2854761924271926e-07,3.1346347736985067e-08,2.895476702959263e-07,3.1190190421588025e-06,1.3555017184381255e-06,3.933924190356194e-05
172,0.00017657894416027185,1.9174754670347752e-05,1.3536686465585416e-05,3.1271614699937896e-05,1.0108064093878768e-05,1.4194382486298323e-06,6.710188648775458e-06,0.9608823963371856,0.0007338388970512154,4.584262139493371e-06,3.207862587760087e-05,8.509126265104259e-05,0.0006233620109249888,3.7286052861175806e-05,9.220361965713794e-06,4.26628439080445e-06,1.1527254696684221e-05,0.035201712176062785,3.3072575195868235e-05,5.0213023089035334e-06,4.256851773464519e-06,2.071759294986536e-08,5.323538948796411e-08,5.044068724086806e-07,6.428833278005464e-08,8.709360360151498e-08,0.0002751444660283462,8.559632773740509e-07,5.393044350407043e-07,2.3462049687274116e-07,4.0471866905748074e-07,2.4003827503159706e-06,0.0001141237115371466,2.2293126916841763e-05,7.82591961123655e-07,6.714804389295128e-06,2.611028570134985e-07,1.5721355593638008e-05,7.012340423844328e-08,3.1075934596503895e-07,8.102541051107628e-06,5.542109002244246e-06,1.450809488814386e-06,2.1402743052758272e-07,0.00019338948331987663,2.55613669226572e-05,1.5371197723746863e-06,1.3693226206004043e-05,1.804164161061064e-05,0.0002080547328883914,1.1835201576339397e-06,2.8223592015892867e-08,2.8097799346388894e-05,4.326242322693596e-06,2.023378135881758e-06,1.5640154277614342e-07,1.7285671196367046e-06,3.6678641382366885e-05,4.860262586426506e-05,7.849376206073678e-06,7.6232787721971825e-06,6.484979518402941e-07,0.0001457312930918396,6.253318329437145e-06,9.524669430967921e-06,3.7162270610634185e-06,1.5642013380206883e-06,3.3084030081989406e-07,3.231975138048933e-06,8.276400471903939e-07,2.0459517327297166e-06,2.026970798958065e-06,2.9602865389789362e-06,1.9963539492787268e-05,4.135381449577015e-06,3.5426588502107033e-06,1.6866571750749377e-05,3.2524768569096855e-07,1.672492110884013e-06,3.0003366127730384e-06,1.1729469248684241e-06,1.700403691004752e-06,3.230960938433074e-05,2.478004111510185e-06,1.0108208646370916e-05,3.678955340525837e-07,2.7472192824107234e-05,6.839044188997656e-06,1.2049117814578315e-05,0.00013452374146333786,3.3377458979353588e-06,0.00018818070084620052,8.669957101905487e-05,1.3155582482527703e-05,0.00023681785016629563,3.05599878853041e-05,2.5442682822375656e-08,1.4009467605097489e-06,1.4470763030556367e-06
174,1.1944018599431546e-07,3.7982630702306223e-06,1.2682148272046e-05,2.2012516935236476e-06,1.1383091609471717e-06,7.227404076913062e-06,8.10545963760405e-06,7.336663963429389e-06,1.4742348121439609e-08,4.408470457169953e-06,8.050164247174777e-05,6.889387871119327e-07,1.1877938405183964e-06,9.601695421606765e-06,7.997004284584955e-07,3.7320407292329195e-06,9.87719396840859e-06,1.2982346094621338e-05,1.3536693102696348e-06,9.261076502046975e-05,7.710389570216301e-07,0.0002931440182299847,3.1577107959067544e-06,6.492378625199861e-06,6.433811866455076e-07,3.62932512477852e-05,2.3296127687612588e-05,0.00034662301710583043,5.585508591009321e-06,4.672469974752144e-06,4.5633012810848565e-06,0.9929817054066953,0.00029461489596717687,6.417617885987222e-05,1.4140787199860536e-05,2.867207157836873e-07,4.126305409340548e-05,1.7688464674006444e-05,2.132231943971663e-06,7.510217286665342e-06,2.540141547981538e-07,1.1513884502297081e-05,3.202642431174642e-05,1.2986194837019447e-06,0.0005905643677880114,0.0025381963772205833,0.00032811327897715246,1.642443952723052e-07,3.5590283267523593e-07,1.8651979351973455e-05,1.3441838154694572e-05,0.00011827209798736998,3.2685966724247804e-06,1.2839917051781389e-06,1.144637519096752e-06,4.160065113961885e-06,8.625249954196773e-06,2.905685963967602e-06,1.9447853637272925e-06,2.9706301766745294e-07,7.693512590767545e-05,3.901328414563001e-06,4.74359791732125e-06,1.4577475652144574e-06,2.3652903829139864e-05,1.7814589267471477e-05,1.9862165676452575e-05,2.1492985676400258e-07,0.0014327856174335173,3.793039919196943e-07,1.3709820523651965e-08,1.480788942218341e-07,5.638779827318009e-06,2.535850826559499e-05,2.9074732320324786e-05,1.3262027507570277e-05,2.1256995416465166e-07,2.6038744247179787e-06,1.3691021346798027e-05,6.74709276628608e-05,2.2291412378984923e-07,2.430829107595865e-05,5.334853596516477e-07,1.1784906486450389e-05,2.130284473923582e-05,9.489992907769642e-07,1.671112249634416e-07,5.139861741023375e-07,4.188664494829196e-05,3.986200856077861e-07,6.886983314054783e-07,9.39868496726966e-06,3.799741082459125e-05,9.124418930252e-08,2.5339110962488303e-06,1.0418538822216155e-06,1.955837096097824e-06,8.622449002757322e-06,1.0769362689534318e-05
176,6.836364270520793e-06,0.00024569192285517593,1.4488718387824072e-06,0.00015266728094442129,1.1804757855409815e-05,1.2162038290334132e-06,4.17155185276987e-06,7.646780141922986e-06,4.325782598134644e-06,5.199156351492478e-06,7.630798524528647e-07,2.2141983799746813e-06,6.350910840203745e-05,2.5470000150297328e-05,4.568351168618105e-06,7.25307860393663e-08,7.834618567798142e-06,3.0760055488172247e-06,4.077479766258772e-06,0.00011773697255803385,1.248707091614046e-06,7.378704250323092e-06,2.7724326651381597e-06,6.808461629539281e-06,2.5314373128183063e-05,8.341077012744469e-06,2.174973036927727e-06,7.593076686916464e-08,8.607268915252713e-07,4.196690138329284e-07,8.152993967908367e-05,1.2197117726105285e-06,4.693145321829396e-07,8.023832343365417e-08,6.288441953415906e-07,3.710201751241914e-07,2.2918199087472622e-07,8.32426035827804e-07,1.0160054063231314e-07,3.6038185036746944e-06,2.7156148751204262e-06,2.3263630855433902e-05,3.752442155660967e-07,3.1253237341354116e-06,7.192691110358006e-07,2.0708502755909093e-06,1.224604790762383e-06,2.1357161987207528e-05,2.0528806042100802e-05,1.6595627104861378e-06,3.1666437552004494e-05,2.8768931387106907e-08,9.170569973468965e-07,3.883938916253411e-05,1.7001737687603836e-06,5.942698686456973e-07,9.205195164922378e-07,2.9133004924638782e-06,4.4723023463611276e-07,2.6047715425218392e-08,0.00020722459387486605,8.996756665475016e-07,2.7686614954219903e-05,2.3907642471185876e-07,3.3069929886960174e-06,9.275726833727386e-06,4.593404223210878e-07,7.437460297905482e-07,9.026800571161802e-06,3.545123434993569e-07,9.93858292901827e-07,5.014468639713393e-07,3.962843530516572e-08,5.4057197859657e-06,2.551109887052332e-07,3.3891747691023005e-07,2.4887495439226175e-05,4.488620717902395e-07,1.2495221507882653e-07,8.019772363011499e-07,6.485087465424591e-07,2.1284237846398042e-07,1.4238785943039013e-07,2.403902200602504e-07,1.0162667890713933e-07,0.00017058827864736823,6.152344857544196e-05,1.2892001931150172e-06,6.296434834428828e-07,1.3728302565326803e-07,9.265603589309943e-07,2.1331549406256112e-05,2.2915081562081714e-06,6.411097270916729e-07,7.37908799083368e-06,4.1241111187595935e-05,1.8261528968260463e-05,2.3708358942316293e-05,0.9983858050947478
177,2.6647592397473756e-06,1.0220776978439527e-06,5.167208561951531e-07,7.027255297388318e-07,4.121915187472919e-06,1.2466176988845011e-06,1.4666276306046243e-05,0.00014737078660362002,2.2164181844945429e-07,1.973950934288998e-06,0.01641880436947158,9.281604446909098e-05,7.478055480077378e-05,3.9822803679281104e-05,9.226817056662262e-07,6.441219419481285e-07,4.222304335197488e-06,1.1986487551873521e-05,6.544456649991802e-06,3.3303246132729665e-06,4.180008218250363e-06,3.6037559890315944e-07,1.2442745332377553e-06,3.933370110651002e-07,3.359554893320684e-07,6.513158648752117e-07,1.0018395427541439e-05,1.215909489016364e-06,5.389560470193306e-06,2.2599700202166745e-06,1.0860609425706345e-06,1.1025570956335586e-05,2.431382109173322e-05,1.6770603045904822e-05,1.9229136806216012e-07,1.799521565746761e-05,1.8911035387029447e-07,1.5813208073716875e-07,3.3664256917054855e-09,5.0194510542553716e-08,1.3286545693133123e-07,2.4728008487874842e-08,1.8184021181526796e-07,9.84914512048657e-07,0.0001826762619677036,2.777051059902399e-06,0.0004577494664560245,9.706083690915575e-08,2.8496470320821176e-07,1.751376795625172e-05,1.466927805091277e-07,4.804568371768638e-07,0.00022461170977086065,3.272312118895954e-05,9.505651307888184e-06,5.48991165667314e-06,4.667115156710046e-06,6.236474558037815e-08,1.5619514530961332e-06,1.9577631845975516e-08,3.193506775329248e-06,3.6295461065719305e-06,3.8827893328482286e-05,2.44586214358662e-07,0.0001328089062738088,9.583886775211685e-05,1.0585211802670264e-05,3.4912645112354214e-08,5.336189423225802e-05,1.9451708652745442e-06,2.9380839191102993e-07,1.3735532153503506e-07,1.0748404861310012e-06,0.0008569338547238941,4.453030984755269e-05,6.209019913824559e-05,8.529920007594349e-08,5.306997193660928e-07,3.6391428148045162e-06,8.111990747343547e-05,4.772651531320079e-05,4.457017966521023e-06,2.998443869230599e-07,2.458972152786639e-07,5.193015230457553e-08,3.2142780988494015e-08,6.1030020272705335e-06,3.1728781672117486e-08,5.1891809505136416e-06,8.554599086896331e-08,2.275801772079225e-06,7.994503513027634e-05,0.9805398526014334,4.519026984428263e-05,1.6041025945516936e-06,8.886146988767709e-07,2.901138588099538e-08,1.4190457216906298e-06,5.7602353955957616e-06
180,0.00043672583384532303,0.0005639625596455073,7.834397377329825e-05,1.2781821418929966e-05,1.882979411016455e-05,0.0004966650195493384,8.548571876695677e-05,0.0012319985535549644,2.859589000886556e-05,0.0005638644730943153,0.0001487289521735394,2.54333407778132e-05,3.908728483133642e-06,0.00027072991099188554,5.145682530486726e-05,0.00010115619062588027,0.0002680628671769252,0.00017314884776419633,5.117916402874275e-06,0.0005060124250328594,0.00012809948894750302,0.00010370146881213531,3.267098532515832e-06,1.3746025151676044e-06,2.230964025260962e-06,2.0607205715714477e-05,0.00015658264168708034,0.0005166645812819123,7.663017464530652e-06,2.613468672859061e-05,1.7669137474111805e-06,0.008323788652218212,0.0022629139327278278,0.0005810184432285673,0.00031807074277833737,1.195104466837183e-05,0.000135416139905029,0.0005975070353331747,2.2338707615454823e-05,0.005084559307195254,2.2842764445751392e-05,0.00011625183142530428,0.00016190916264350377,3.822393497873867e-06,6.658470198822593e-05,0.007545494215028149,2.3633639484602237e-05,0.0001105584456343443,4.166597067819401e-05,8.090162419769986e-06,5.9673973976361066e-05,0.0020804823902677246,9.781970039768959e-05,2.2441337241952777e-06,2.9188347677987575e-05,0.00021842625976564785,0.00021632613154807655,5.667684507961381e-05,0.0003502649395951663,0.0003222677755333166,0.0013809717838329926,1.2057543579874445e-05,6.10451738265688e-06,3.915757565631454e-05,0.00017482480831971964,8.194210042015343e-05,5.384540273964299e-05,7.290459562744272e-06,0.0002278418062741159,4.7557237794297605e-05,1.428229324583157e-06,8.087950037242786e-06,0.0008065808693701464,9.958589555205642e-07,0.00017163289307396646,0.0001064500567089406,0.00017824243363183303,0.00011168867289595096,0.014516618242301606,0.00010394923194637685,7.327747445395517e-06,4.8352371656730626e-05,0.0007440052107914872,0.003786199049083332,0.934964462691154,4.2687520778050654e-05,3.6137561744114916e-06,0.0006393556997027906,0.0001953682978790561,0.0006028892646254795,2.3037998751306393e-05,5.3431286255198883e-05,1.7432423694283334e-05,1.2806064919069167e-06,0.005750468254717824,9.95801059296406e-05,9.306606955926993e-06,5.1849815306474295e-05,1.1193516356853164e-05
181,3.0036070274832045e-07,4.1646643777112e-05,3.4730895425137386e-05,0.00019995498522848567,0.00012385245662321258,2.6696655022948808e-05,0.00022268718571494364,6.7709224867573934e-06,6.572980362157876e-07,4.125427079489104e-06,3.6729329506657996e-06,7.731227788360358e-06,2.673342211392758e-06,1.0218373833080109e-05,3.204951466810974e-05,8.401105668119537e-05,0.00028553225266407685,1.4025800524971099e-05,0.00017923177232640657,1.0143506903301937e-05,0.00040014965237648197,0.0005220543660343844,0.03555147276636315,0.008192742210915661,0.00032666554538194264,0.945738593425219,1.509149625208852e-06,0.00025587800974539033,0.0002782654804884832,0.00020922090530514222,0.0002489827357840339,0.00013516486923970534,0.00010327840920541369,0.00013057933367934785,4.3959336114238794e-05,0.0001352518851057332,8.296238922313394e-05,0.00011196015163447974,5.163534583377399e-05,0.0015298313354791592,0.00010224440416539305,1.3269826994114018e-06,1.115358833557544e-05,0.00025488279974039777,0.00015684316462986973,2.169977939221867e-05,5.081849664784948e-06,1.0497986925444844e-06,6.563029704654962e-07,1.784856329030338e-05,2.3594020494637733e-05,9.838697855879068e-06,3.729225525742654e-06,2.2992128783849632e-05,4.863313261463745e-06,6.557657050964994e-06,5.780720386046626e-05,4.051577207436474e-05,1.000827039464399e-06,1.503251042450399e-05,0.0003071362439976263,1.4356361461293235e-05,0.0007822955773906039,1.6686626487709894e-05,2.2044922245690028e-05,9.913637974362364e-05,0.00011376658493279244,0.0001053047345630187,4.092753414992681e-06,2.891864199224663e-06,0.0005253237124224494,3.0917304313776613e-05,7.771703142490471e-05,1.6433011995462976e-05,1.2559914881730197e-05,8.820051144748152e-07,4.804937466396968e-06,0.0007762648212428741,2.725479175301914e-05,5.673390550135232e-06,1.9174554292247128e-05,2.3665430737134055e-05,2.8141722948678807e-05,9.089185556222651e-07,1.2856986013259675e-05,2.0830616127875392e-05,6.0381076715009855e-06,9.22707896262077e-05,5.5424537921546075e-05,1.5763141655285753e-06,2.9064684336250948e-05,2.4510620314370905e-05,3.00753415774894e-05,4.0061472717900145e-05,8.823727727145926e-07,2.914033614013108e-05,0.00014469121984179558,0.0001467093981855196,0.0002488451030972288
182,2.3980418905512506e-05,3.2875762133791426e-05,8.84916784915853e-05,9.035766924955682e-06,0.0008185650354452965,0.0001085667973096954,5.742433019233823e-05,0.00023158435522616753,0.00013502630320462894,6.097835709008292e-05,0.9745127350322548,0.00027161537910871405,8.914902904560006e-05,1.345565611327211e-05,6.390148477349925e-05,6.953122261645607e-06,0.001070780273670711,2.1082838319933673e-05,0.0006600489125895935,4.372809373377975e-05,0.00011934751543445425,0.0002921349070895184,9.043202869856816e-06,4.3991022126702715e-06,9.77874050360243e-06,1.931754557386611e-05,1.973595049588407e-05,0.0001269059216945541,0.00011034896920733178,3.070498315679581e-05,5.784910652214803e-05,0.00012070783830285996,5.224947468974625e-05,7.902955610260981e-05,1.9898872994555218e-05,0.0015529297608956295,1.332722714417719e-05,7.279189567445544e-06,6.378722135791684e-07,2.6205334566919513e-06,2.0869885829575826e-06,6.988026834328754e-06,8.273729735706648e-05,1.358945417784114e-05,0.0014742445654307447,1.8280222234367127e-05,0.001126258689518445,1.6089241132408253e-06,1.4932584918204072e-05,0.0026372191547838555,2.118697276541776e-05,3.125817972090685e-05,0.00014568749758194912,0.0006085739304973791,3.950756233564884e-05,5.5984097198147376e-05,0.0007718009078426743,4.2743272457003475e-06,2.5954899826013975e-06,6.482869812705224e-07,6.611776961226658e-05,8.444085874154788e-05,5.587537384668302e-05,1.685546382934573e-05,0.001500281991341627,0.00021284326214265954,0.000347075821076082,1.0661159128374479e-06,0.0009900739564011624,0.00019887917085602042,1.619952652357086e-05,3.6642748927624295e-05,1.2735866917522778e-05,0.0005383889440411638,0.001056540345896683,0.00022951968724234755,3.6515154006261637e-06,9.675869101421668e-05,0.00024967009241309016,1.9305305622920762e-05,6.679500928052089e-05,4.520351376159449e-05,8.959788822266435e-06,0.00032471626494368994,2.0708075310895113e-05,4.922029607110598e-06,5.990078373465918e-06,2.6407072498441068e-06,0.00026131682921434236,3.5192857767916074e-05,3.188001418258879e-05,0.00029466365142210145,0.002724535922032517,0.0017604021408037273,0.0004481669555878589,1.0901885898404976e-05,1.7236940271798773e-06,4.016169214421654e-05,0.00015050832478355098
184,1.8792337302843366e-06,3.4844954423105467e-07,3.638003665524937e-05,1.0540302125993903e-05,3.7534049084042913e-06,3.402016707470373e-05,1.4665322379725984e-06,4.827595001736487e-07,6.503336751558019e-08,1.600298493522323e-06,2.3188716218729024e-06,8.226847801976457e-07,1.8831527147794999e-06,7.315267937737224e-07,1.5041172091340243e-06,1.8825812505714138e-05,9.2458875021638e-08,6.579169404571894e-06,2.1580791703738775e-05,2.119229348500216e-06,8.669627849665863e-07,5.138376293520837e-05,5.819613472951577e-06,6.055349370085947e-05,4.164494754582776e-05,3.5221273426162546e-06,1.4112343205858818e-05,5.3868556631381145e-05,0.00028094365433317344,3.6970021326279074e-05,9.274836483760799e-05,3.473919973679106e-06,1.3060193701357207e-05,6.248635149663269e-06,0.0007153775108916927,9.510352275590891e-07,1.546689729224885e-05,8.897784092025929e-05,0.0005424469885284516,2.029653705045528e-06,4.418972242167159e-05,9.122585111551386e-07,0.00026857323991668795,1.0768482147762347e-05,1.6628174037056546e-06,1.989257834187385e-05,4.615128501470323e-06,6.074893086914059e-07,7.950046156311473e-06,4.802033577433216e-05,8.203631570129707e-06,5.5636807896105814e-06,3.078311255153222e-06,7.309968269048769e-06,0.00030512715789033723,0.00028620441308195956,6.97296718357596e-06,0.00011703846778233426,4.533765760801733e-06,1.2452373856581925e-05,9.210971589430719e-06,0.984183755349225,0.00046505438910588955,9.9676742751482e-06,6.558264020065607e-06,4.301901989477025e-06,1.6223129577809752e-05,0.0003187249615174522,0.0028017986737501293,0.0009603620283129987,6.587619298037809e-05,7.087009699040342e-05,8.824091034744155e-05,7.491044993991058e-05,6.240366454351559e-07,3.0157610551905904e-05,0.0003932145500907299,3.4032154561308073e-06,2.5845091447277794e-05,0.00011604303304085511,1.1328643074249789e-06,0.00013683950216266544,2.3158176152522006e-06,1.6909378876307e-05,7.045835140973486e-07,3.236538080973848e-05,3.5847362301167238e-06,5.025035354759818e-06,3.8037642069179163e-06,2.187903808542719e-06,0.0005419160099195512,6.470401680704089e-06,1.0468443978525093e-06,2.224829749766881e-07,9.534945502868983e-07,3.390160456364127e-06,0.006213359573519534,1.0090088814448226e-05,3.140205392156184e-05
