id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
261,0.011614914015855321,0.008328266736148247,0.003183899377807672,0.026812215251050635,0.0015976108151062338,0.008270480309576443,0.0056465315602508715,0.005350294389873825,0.017247965363388212,0.0020912423316526057,0.0379730216834027,0.013875225890427563,0.03421335964115913,0.007124529688394827,0.007869812907100497,0.006315386217210574,0.008221138712473713,0.006240125235929476,0.006818321918988872,0.004393181111433584,0.03700576313024515,0.005347721206482189,0.02171601813729406,0.005885552015142615,0.0036841896521025443,0.01042127550614197,0.022207765058122792,0.005508668770748259,0.021398996583880944,0.009669245004057601,0.009713430528148556,0.021090337319400895,0.012474724954427075,0.007523601673271614,0.001713819146852686,0.00327496980551874,0.0027093760807224967,0.0015235653514411175,0.002006430064076743,0.0016117112819312366,0.0011168696044233275,0.005924473166766251,0.002906891552568144,0.007794146872229494,0.005913937403972948,0.00454291552931601,0.003509308334332825,0.002035162452207099,0.005967699717661891,0.014448005135510885,0.008970551893212827,0.00343920452832831,0.00942959722704954,0.02535955180580854,0.023390809110387503,0.02763873362115025,0.0024062334446614785,0.0012680254865309012,0.0025878870101623697,0.0024072740662005893,0.004728648217952337,0.004530539370122068,0.009393510668131624,0.003150091985784197,0.004791204743192758,0.019032696326764985,0.007475743876866281,0.0045906778027030885,0.01675066151260311,0.020440782146443254,0.008114947368562976,0.004951062260016094,0.003446231846223691,0.017437260506504133,0.002779048831122776,0.003950008336501029,0.00197081771914631,0.0055559424592512095,0.0028311108232709167,0.024774538467989216,0.015236629674187985,0.00856501673368418,0.0015418981884514817,0.00585672109360676,0.006305273683437157,0.004583997315379945,0.018534226715751837,0.0014602684473946387,0.00226231467385426,0.002476238584628689,0.003963355082434049,0.0067793859265871574,0.011821574666806809,0.10462711506652263,0.011008940811749713,0.0044424245592824445,0.008300709121408123,0.0036982211132761704,0.017108200882682743
264,0.012071782413045124,0.008438132458824294,0.0032007023104362545,0.02942530835922668,0.0015369657390887181,0.008147062008664985,0.005734860483016139,0.007323239949290592,0.018881436024495196,0.002003986522679713,0.036690138193042794,0.01647808366916586,0.024470336104746422,0.009692100580991896,0.006932865775094118,0.006470621399528658,0.007898947760989742,0.007900445554172655,0.0095606879674146,0.004672450540446351,0.020672124138254415,0.0049090716477298265,0.023505358566373057,0.0060727434279894965,0.0036744009442930257,0.011047405490956405,0.026025775239323472,0.007768596881839377,0.02402161718690904,0.010187446793464,0.010208417280834946,0.0233860733951783,0.013740085064740348,0.007930929142056085,0.0016552106200313386,0.003029044030147623,0.0030898341017097535,0.0015704224053719178,0.0017915308819371244,0.0016679416545842389,0.0012217936254823145,0.006203408868106309,0.003264735959941434,0.00921602261840484,0.006346493819677253,0.005592059537781973,0.003049212531174238,0.00200664124586293,0.005869398381486545,0.024234149416037264,0.009044302370578442,0.0034275118520913153,0.013649591847119825,0.014392034789405933,0.025542384234307366,0.025756373971974278,0.0022640401287989972,0.0015766160334620177,0.0037404208155693603,0.0024718932415196426,0.004917726544178677,0.004295913745219715,0.011566655366143977,0.002934665209362804,0.004102504922235404,0.018284175024044298,0.008228697102680501,0.004890323413823857,0.017963963871045246,0.02420654761047366,0.007618727393000878,0.005011673629830293,0.0032111639997223994,0.02084688080358527,0.0026355308500977813,0.003916595531580486,0.0020297365469230705,0.005807484566513175,0.00275541566814724,0.028784970540666276,0.010661476633393627,0.010091023533007785,0.0014556927931647487,0.006084557342924579,0.006204374077354885,0.00473967784665031,0.022404478200622684,0.0017468013848200383,0.002198153148407886,0.0024883351024673444,0.0036028345011598676,0.012761057573517287,0.021356732596525103,0.06336438352191819,0.01210303328605936,0.004743698904652167,0.008105571323811497,0.0037413486412662495,0.01578414925213428
266,0.009014575070117678,0.007297806411124489,0.011491171138111588,0.03371462602114328,0.0014277792091867661,0.008796297239641223,0.006279315821742407,0.004422268552806838,0.012234200345942498,0.0017692585856164003,0.009994141166997556,0.004913996389942929,0.008962204138148357,0.004410248146950345,0.003779661902304431,0.006691662705149512,0.005412070310224831,0.006248639824516359,0.004764776592127829,0.005008106604350602,0.008128183363401346,0.00570834014788872,0.033277736022242675,0.006540831605060246,0.0036309951142636074,0.015474385521278531,0.022049854849911506,0.008815759122240708,0.030351873798336922,0.01340246876708642,0.02979602320621495,0.029635718246075346,0.014046473961300023,0.006798360049721876,0.008133874301739445,0.0026721059235151204,0.01677895616849654,0.0030102346441679907,0.004256223942040505,0.007061860963292634,0.0052385806396655025,0.005017700057513941,0.004312338316058825,0.010620787488097014,0.006133965879774777,0.006339178346625807,0.002351590911016231,0.001990768195225428,0.004552002533899209,0.006186253118447394,0.019254690457510475,0.003140804691667804,0.008761880467423181,0.006960118127311153,0.027853607214189297,0.02800141712663094,0.0019926465827433304,0.0023968542492853215,0.0038466540992498524,0.003925653811975254,0.0047079079962070915,0.004854093472852502,0.009970517648367858,0.0034443492248857075,0.0033121249050013396,0.014991778057257715,0.008055215548332228,0.06864518417545311,0.025627407452320467,0.03439322898182932,0.007893763502941024,0.004878127560499926,0.004513084393342869,0.023330901497176523,0.002358956049163354,0.0031060538171558193,0.003230993238608206,0.005673622887808571,0.002684654436237375,0.03438472709101878,0.006908083159503617,0.01272291434056483,0.002163274553478976,0.004958499010952402,0.008022749495633277,0.0049045624025352945,0.02387550569533278,0.005980875684182115,0.0021447045394885253,0.0023994478600443967,0.0051046487453988865,0.00320713269532423,0.00689504278175252,0.003419980997845845,0.011924420211036232,0.004160036468690988,0.01887356909245241,0.003589229420291789,0.013608072700299638
271,0.008511111350402506,0.007397104604434303,0.01087259960467431,0.03306790721195096,0.0014891257673441247,0.008310757049607468,0.006208983065343696,0.004401535108160494,0.011270114752719853,0.0018313859356756397,0.010281735111975025,0.005148284301421009,0.008976670305357603,0.0044438614917830825,0.003818660011922691,0.0067658756079815524,0.00513116768653198,0.006057909706338268,0.004799553731577498,0.004922404304925195,0.008874344915490608,0.005859003572318335,0.029636616493556298,0.006437769808449365,0.0037268390098581833,0.01305155405911833,0.015869468872023947,0.008317517244078912,0.03724046891116021,0.025991259378953083,0.0971900106924951,0.027196397867676147,0.014863918934925634,0.006531153311279889,0.009130740362684471,0.002696679476487798,0.01563722265051579,0.0028873628390983543,0.003956430001674932,0.006725071398863889,0.004772820230708225,0.004867102238547232,0.004275325478276686,0.010008361708186194,0.005926478782426914,0.006430182343830883,0.0025160723154780025,0.0020223988756388356,0.004583198894128772,0.006321751174226963,0.01802387871489668,0.00324833507253427,0.008672218194844376,0.007492034371507114,0.025694814037240644,0.02593229678684192,0.0020738541272186163,0.002214552590640448,0.0038064219138124952,0.0035370359093340443,0.004605317110867915,0.004631340918712743,0.00947183652787889,0.0033581091979181226,0.0034326042087324785,0.013785113935957697,0.007579373794238096,0.01820078105209901,0.02494803386733741,0.03239039594136544,0.006932763428980379,0.004750159838192373,0.0037210873895411004,0.021630560962206797,0.0024577704187822703,0.003066132924159835,0.00316924343239512,0.0054897211931374664,0.00249811767338568,0.0336009909967104,0.0069945252160714165,0.01574099645012493,0.0020614713473216775,0.0051720417099491815,0.007623730403886818,0.004835586921104336,0.02201276402387818,0.004510836147062741,0.002181035264401448,0.0024261867726316937,0.005128557199534763,0.003282881229440838,0.006817394289542901,0.0037173733061736606,0.011160143141754725,0.0039647168690503925,0.018204122847621528,0.0035648662554187876,0.01293560552127429
272,0.016970177697216555,0.011089721781762006,0.006816336664251213,0.03273886752278395,0.001627226597822516,0.009057568878375789,0.006069264800405169,0.005872699682208016,0.08366415055074918,0.00206731895538244,0.0140258730746183,0.00906121819452334,0.015235495409251313,0.00545518353305846,0.006869948204693864,0.006557574799517856,0.017975415809012935,0.0068709676344968764,0.005273544776211587,0.0052062847179636645,0.01480675870728024,0.005364795823745886,0.024226903599294337,0.00580468544153893,0.0034779218432249353,0.011089911694018658,0.029359836980443116,0.007895699279594307,0.02423506329736232,0.0092583271682472,0.009519215032190087,0.028119868662403028,0.014729478263032272,0.007206059827349406,0.0036571450831556856,0.0031758211832080725,0.008553332718463624,0.0023839955358720194,0.003212845586038635,0.004695912248677663,0.003139197662998489,0.007020076596085555,0.004075854305895084,0.009749438291537023,0.006435164910445909,0.006301128442112315,0.002782602574725432,0.002106133704397869,0.006048707926013627,0.00889033849342941,0.018782242407036086,0.003434870378943537,0.009189799414260756,0.008440910662110446,0.02848986389893294,0.027880527712825228,0.0022631261281788545,0.002008627447326897,0.004006278593155216,0.0037651969524493023,0.0048598857287472045,0.004291336992900334,0.010206338886663736,0.0034935588051575764,0.0035361741985644604,0.015777050472107937,0.007991221319185154,0.006156644917159172,0.02331012229594333,0.03206766449866542,0.007353405068148274,0.005122667091762939,0.003805218378331098,0.022089587448083904,0.0025675807590369837,0.003502307278347622,0.0031608804314343176,0.005846683198591483,0.0028354818221365923,0.03224335157513151,0.0077821342964672375,0.01049851149729795,0.002143389540444487,0.006309728163754359,0.008865166966548963,0.005140834987717227,0.02392509324230938,0.00399210787395066,0.0022193574545863203,0.002733967018254606,0.004745999885160496,0.0038620161119601176,0.007548642361327941,0.005452364193951147,0.015649113806548296,0.0061078422820205576,0.010524291060489535,0.0036664405797588342,0.014527333749048525
274,0.0008271560589069621,0.0010159234345143073,0.0002669403682810848,0.0003992012867203863,0.0004384788223324104,0.0024116018027513387,0.00022789942994043636,0.0007801881563950113,0.0010107414087740226,0.0005309622760946354,0.0025121132179577125,0.0008537225451808404,0.000938725523614474,0.0008179530534814743,0.0007644896644345756,0.0010662888622478728,0.0011282106651739937,0.0003993910924960866,0.0008604555555495085,0.00021610796915460043,0.001057292503519581,0.0020070703559897417,0.0018041354682846115,0.0008573158360491171,0.0006618274546185333,0.0012771462916660275,0.00196800149374057,0.0012011803662672154,0.0013619677150953817,0.0010724090114155227,0.0005072446711353049,0.0014624993282156466,0.0011998227687734949,0.0019527284130704482,0.0002286673911984694,0.0012299837028342845,0.00028856953738198984,0.00023006157776435336,0.00026838860117967206,0.0002754522341758873,0.00019582624430746436,0.0005454035230665528,0.0006936754831907147,0.0003361346598351764,0.0023022918832453446,0.0002250788943068613,0.009346121880853991,0.00018769625909582073,0.0004609618010032107,0.0014910098039209235,0.0005373140618799723,0.004437514841176086,0.0007678445946354914,0.0016066682341742552,0.0016354515493055154,0.0014747549677159137,0.015603486148380615,0.0002472838296911986,0.0001644608298659828,0.0002562251814514045,0.0005660476534435434,0.0006705026006635255,0.0012488517302711747,0.000543410515719643,0.010287104133882716,0.0013720186534637816,0.002611471168730276,0.00040896298542956566,0.0009477396352935519,0.0004839055696277805,0.001970035902982244,0.0007340977090336991,0.0036590814124048657,0.0011351563952267923,0.005716192558166964,0.003927358429647908,0.00017564356828436045,0.0017304759098631965,0.005880785053624625,0.0008545152792326778,0.0025196233007285314,0.00027404659483362914,0.00018307338373278807,0.0031054500443713677,0.00081592011835135,0.00018518370305181978,0.0006059633498483064,0.00019074822664539245,0.8605219657040852,0.00014864189973766342,0.00018367468546242295,0.00040717200547099337,0.000979337874176941,0.0011535329338764383,0.0002095934604141024,0.00043924739351181117,0.0002347628151059803,0.001341748953959322,0.0006834361001630553
276,0.009689988405553084,0.007588139761580291,0.006810052078221894,0.03008209707402444,0.0015276722112928204,0.007676372583360508,0.005462438243843388,0.004332924521986718,0.013011947981404657,0.0019714297762438737,0.01058629631567729,0.005145212246821774,0.009573873142473937,0.004399130652954519,0.004017401574447196,0.005954332568968222,0.006940458913840553,0.005942352580905303,0.0058824829969635626,0.004732953651232484,0.009795721504246506,0.005303792962368477,0.024686437014947958,0.005687248419618866,0.0034526335279820076,0.012053331349864506,0.02331041262937396,0.008596585174915359,0.026953347179908313,0.009505015843126635,0.010436174201455099,0.02727645743644746,0.012764160893254318,0.006381519968773205,0.004146138101543884,0.0026476664748956557,0.010142764737466685,0.0023603668698470768,0.0035444291404937473,0.00486255441186168,0.003161773627168434,0.005551339024217291,0.003943487147632611,0.012326745260159859,0.005744974705278599,0.005844772930069853,0.0026726185022288365,0.0020241349298703087,0.00486783799617273,0.006561186196757335,0.01892847700942192,0.0032731188070386423,0.012132478933976721,0.007564521477106001,0.02639490025537318,0.025013428641088742,0.002244298701541442,0.002036114158283518,0.0038461213349167034,0.0034707922561865185,0.1503236413499859,0.004334079000665004,0.011454307632364115,0.0032605101481426825,0.003443000020605946,0.01389127925173134,0.007744851044660909,0.007257387691209596,0.022729194315079127,0.03003863304149139,0.006579456546457697,0.004595856363388829,0.0034189921383272733,0.019856512769928423,0.0025863339473811073,0.003409843607767884,0.0031232773272247545,0.005322535937724363,0.0026017893534469147,0.031826887783239104,0.006739835001918124,0.010876216452163221,0.0020556937600956547,0.00533777327487089,0.0075977894179620154,0.004874884354470448,0.025904288049096582,0.0040727628566102035,0.002221963571910735,0.0024187553955504716,0.004394405681709387,0.0033079119911728527,0.006585476221294326,0.00370926688659669,0.011123725579047037,0.004110382544359027,0.015497053832540998,0.003419140231591371,0.015116868607542931
277,0.007400348837019274,0.00645669590311982,0.025179776634109002,0.023349160011417364,0.001496895104056073,0.0067287821688265595,0.007071612064486494,0.0037859027151796645,0.00873578473999547,0.001700067397012625,0.0027683713126198323,0.0038771077119195817,0.0074896716938604065,0.003307293860341838,0.003214130468844212,0.005412954581423342,0.005083811583918951,0.005236742826658121,0.003942625124563574,0.007086243409498192,0.005614527819529508,0.004747383204527192,0.0146963018011633,0.004909948503012299,0.003222716674675933,0.007851319712724663,0.015038198124655606,0.0068628853683870535,0.015396215161271995,0.007538541745307001,0.012491210603454723,0.015792432408311317,0.009334354476536947,0.0034830530314888105,0.01150379023072835,0.0021473978850021407,0.037185454913789245,0.003102065198450325,0.007999507330112041,0.011224927616592528,0.008827119218103481,0.005522633215274179,0.003915737291608526,0.0129530511000943,0.004361691528283617,0.008590226490226609,0.0014393227581313986,0.002837472071481403,0.0045495488376989255,0.004114864459073351,0.02974377792527682,0.002519922348961665,0.006513261634328596,0.005571158755254321,0.014939504093829655,0.014789301209253536,0.001869041856522905,0.003210118922096765,0.006722615181355873,0.005843129845210021,0.0041580366166287805,0.004139481974127047,0.007119099417722655,0.0038245327878253313,0.0024735106984831124,0.008927183138991433,0.005722316199618782,0.020468428630932504,0.014373591105187196,0.02422571691994532,0.005448158409740933,0.004286947172571366,0.0033695511720904427,0.013882948359042139,0.002036292652445986,0.002847140106382189,0.029610182203963133,0.004706716178450421,0.002227133507515176,0.018920737968951495,0.004017849092136292,0.01002337018601655,0.003039591646358856,0.003942757673967775,0.006345140317955892,0.026343818855445202,0.015017002128531012,0.19081274832973208,0.0021965740525736774,0.002515939175097546,0.004582225026868275,0.002616316507872008,0.0037903377293618196,0.0017248309860783556,0.01163936316941666,0.0038527992421071655,0.023817022237562234,0.003260678553112297,0.009394221168534235
279,0.010315559675933565,0.008144634280742644,0.008867619350175535,0.03104266463473893,0.0015412952659277707,0.008642743122119923,0.10923393521456176,0.0046058667378629835,0.014795211612503923,0.002008809083075377,0.006904157761501566,0.0054844899345100505,0.010143342575657232,0.004703321283868353,0.004268932807769322,0.00636338701797082,0.006968558040683772,0.007048958806525072,0.004730699901648071,0.006627713221355531,0.010258856521906732,0.004645385248104782,0.025965998321778417,0.005876993471881399,0.0035662636599073463,0.011408063349208696,0.024087273987449493,0.008456199314416811,0.02682311335880007,0.010237379257991942,0.0120270766383474,0.02824981124930741,0.013733587634973739,0.006801981564016138,0.005076492000090406,0.0027758920907134774,0.017864048963578027,0.0027746412516551568,0.003938295346687254,0.006558062211850884,0.004720133614899134,0.005917381872261078,0.004168859672958747,0.0107177170083361,0.005831824157194261,0.014699714693092275,0.0018583862089307304,0.0025276505873037536,0.005221554343282624,0.0059459163278192916,0.020172640552604818,0.0028559626676809523,0.00879365310688635,0.0069097066074639175,0.024766314711257037,0.025347915248982063,0.0012985949169823643,0.002395088857854313,0.005419223042943858,0.004634446069033852,0.004999462405061448,0.004612766809922884,0.009622592143129967,0.003550388944668947,0.0029886070494257464,0.014529419290390349,0.0072826451423716335,0.009247257135479721,0.02357419492360665,0.03170271884585954,0.0069193039503581315,0.005123156042748549,0.00371985579604818,0.021055256467795453,0.002363048968003656,0.002820882559546158,0.0035212109621897292,0.005501676665630494,0.00278536249685758,0.0332960977717779,0.007703918586404887,0.012200380050033346,0.003191406580763894,0.004310087849103684,0.008721983411042692,0.005407423404367825,0.023613371426748207,0.005432708795233376,0.002022991483335034,0.002595995432279878,0.004810198681105586,0.0033346656329450775,0.006939905540018633,0.0037920954613892555,0.01277493775506014,0.004364407588899335,0.015288940390127485,0.0032954565237056713,0.013213220996998853
281,0.0054703285378582215,0.005203477792005307,0.019544548391930223,0.015444622893774114,0.0013411411193512846,0.006091081480383222,0.005917733294202935,0.0034560849286219926,0.007458892663141925,0.0014770472512812027,0.002627988588560833,0.003151256880345844,0.005353970834906428,0.003207885501992846,0.0028748508693154317,0.0049861654263005685,0.0039053589159738374,0.01008775892618242,0.003066177597784595,0.004258944556226476,0.0035867212844474176,0.004307194275258577,0.013074564074612372,0.0045022835394928065,0.0028538830993371078,0.008803363211886335,0.01078472257886164,0.009658022484036908,0.013304753605636339,0.007540116482971317,0.013799217648215208,0.01358346533162221,0.00878049123903109,0.004307842014783856,0.021254090563943975,0.0019914209086405333,0.032088735962344524,0.0045254870393799775,0.010334228492119537,0.028706258998132738,0.023459620904712618,0.004388718965636667,0.0038662572542211456,0.009794304650886848,0.013603487681705271,0.007122160443979982,0.0012463363255095488,0.0018594780529424548,0.0036039032957688737,0.0035028478724267688,0.01263905521231437,0.0024176932143264106,0.005957552892907774,0.0024095398664398123,0.010093592444162807,0.011498050278100023,0.001256062341353407,0.2801874360841879,0.010681907778543909,0.003539102324707137,0.003806513351013021,0.003636924311944912,0.00782183116802824,0.0028543239171728812,0.0023990040152977623,0.006803430998420188,0.005848256539549753,0.023068131298064072,0.012712541397592897,0.016121556303836646,0.004992982061319353,0.003721587515692463,0.003082609440726974,0.0142057976260061,0.0020843619357075807,0.0022959016475557897,0.0038947918669616317,0.004370118009753938,0.002100968407256949,0.015135724098497184,0.003087757525277248,0.011682281199864754,0.0023651752099957918,0.003502716324434011,0.005903646445961813,0.004231693770853695,0.012374515517542319,0.012684117294887233,0.0021737289566888317,0.0026815023577978023,0.0041983698478844375,0.002400899875114136,0.0041446942142894195,0.0013512468206021725,0.007871021053050984,0.0034283876090564305,0.019652415887084648,0.003022240135528272,0.006446946873959215
284,0.009512515599551031,0.0076377382688981865,0.03251564173839731,0.03028437447145181,0.0015188161873797108,0.00914010424636227,0.005955268852039737,0.003948292097278223,0.012644408323231476,0.001926814827036654,0.009207335945983509,0.004105995671934325,0.00719388347294378,0.00367504436539142,0.003416339618504398,0.006446472836652505,0.006959069581096921,0.0062169634125404495,0.004143033677097827,0.005020495974090142,0.008325075069595225,0.006197869088834618,0.025242643380502472,0.007369803374025984,0.0036325919863986022,0.02417806430942769,0.01803639701600125,0.00993138240264147,0.02514541527178597,0.012548684189704423,0.015849635542101743,0.03798701594777585,0.01372782364929335,0.007605812743307709,0.06873435252358713,0.0028046041446332837,0.017745252122074465,0.005230556806444567,0.005550194715179241,0.01935464207844899,0.014077279310549069,0.005500816489230614,0.005020780571709945,0.009802633819917528,0.006237239741589807,0.006434738057776924,0.0025389630440106788,0.002059440861723681,0.004031421515412303,0.005347798133560517,0.018101933574545013,0.003375698864262059,0.00835157856193088,0.005457952006536588,0.024639920570134873,0.02416174288612811,0.0020883551723849692,0.0024496754997998566,0.00393839975050274,0.0038617909353158672,0.0047489268685947175,0.005099318279532375,0.00959591660579235,0.0034222431735855888,0.003391221065454056,0.01424800119635411,0.008259464143252963,0.011292525825737122,0.023490020387706503,0.0295050245211259,0.007228236582176929,0.00477109277970785,0.005288032039670957,0.020177891956356823,0.0025188889366419202,0.0032273667376446625,0.0031759846407769846,0.005710148344130342,0.0027939551291142743,0.03098897567245935,0.005784255857930664,0.012388006561323509,0.002157304951357027,0.005739083924465836,0.00997319861645476,0.004952321982235622,0.02080567409147244,0.00463547395348912,0.0022039241414313843,0.0024630531920456365,0.005684627274159515,0.003061137054412066,0.006000381673675466,0.002821660037212264,0.011387014110410511,0.004072905930115041,0.017189300671335696,0.00368377199157676,0.011919084202433164
285,0.01002223842184895,0.0074158850775262325,0.027301060989902738,0.03374531155374988,0.001390958044168169,0.008569317180934644,0.005782474616654008,0.004053881746797031,0.01204124445264175,0.0018224492505082871,0.010910767608774062,0.004231505262171372,0.008553748058302857,0.0034654166601534205,0.0032923853989220682,0.006240116254114995,0.006379896158120849,0.0060591020596394134,0.004799418708243131,0.00491118622288492,0.009073616634205159,0.005776025260003422,0.02572156496758981,0.005820748516947836,0.003575394460923805,0.010865740370050128,0.017598600350984362,0.009570009870772648,0.02771544296569272,0.01341884840111127,0.02740555453366022,0.030144380458183934,0.014866694210439686,0.006656691029762964,0.024107313823913228,0.0026756382394411775,0.0142048580466685,0.0032448720342147233,0.004092172288158491,0.007196332604006881,0.006516868565620931,0.005126387673775653,0.005644555329253626,0.010579207924449972,0.006238726255555059,0.006669679080523249,0.002360002041512532,0.0019726422344588366,0.004584816399290947,0.006091106205791509,0.019036532726828117,0.0033048560084565546,0.008337725503270171,0.006341473229769593,0.027207953820456793,0.027128620877078933,0.0019945248000492748,0.002055239036052379,0.004105952491715113,0.0036271211395567018,0.00463695047875717,0.00823257423329839,0.009447242782808247,0.003320294708091065,0.003390655257065721,0.01448123346700697,0.007924254147490043,0.01183934235326854,0.029114334807588214,0.03850276122321976,0.006950498428270826,0.004765672705499679,0.00378749420731412,0.023467533250585787,0.002390395600030077,0.0032835220952162486,0.0034110419020106845,0.005540242033333426,0.0025720775634459118,0.03365255899166969,0.006333235128509356,0.02372823578649589,0.002088460262256329,0.005154381503041042,0.008509014740442224,0.0048618486152564545,0.022989109759930328,0.004750479371809588,0.0021044569849610934,0.002376653909835291,0.036183307144418454,0.0030200496758269212,0.006665040835244998,0.0032061810792769142,0.011619566862720405,0.003993177694991917,0.021402644727831557,0.003551381367521518,0.01310924017740239
287,0.010303955029966031,0.007715479084797866,0.0072136271155911905,0.03120268511237948,0.0015095025370201402,0.008467624300190506,0.00592910709856909,0.0045562067068353395,0.013227753199246893,0.0019785187427680466,0.01125397480547113,0.0054062427510358346,0.010062846317059414,0.004627840247178744,0.004199965898532689,0.00630801304798991,0.0068578394323815725,0.006325874899471299,0.007172250246170798,0.004911333268549975,0.01036402703345655,0.005564252242531726,0.026236935349205553,0.005989379344026147,0.0038234961162268706,0.011526109688094253,0.02369777165206273,0.01032517516895323,0.026857079962509006,0.010170272330840736,0.011101975031038712,0.028540557299380043,0.013633219153093663,0.006799532044491648,0.00434901306689302,0.0027702316889515618,0.010723740725654334,0.0024241777059314184,0.003593390205126115,0.0049991382695690175,0.0032859600336167735,0.005751776222072942,0.004155309165899641,0.010213369994173157,0.006402221202682024,0.006165055426224586,0.002724188867649252,0.00204567806039973,0.005063995103751126,0.006937315975113059,0.0186032204238252,0.003384524512881564,0.008711983242744711,0.007832762073771846,0.02750073417320987,0.026918283440269537,0.002224672145751127,0.0020681355070833627,0.00402433586013566,0.0036268025563315457,0.10549871161514213,0.004568507349271394,0.029694584914266804,0.003380582356602845,0.0034511716648126327,0.014696205430740713,0.00836226297521011,0.007720077580166993,0.02397867165533405,0.031080976747601657,0.00698311093384998,0.004857324166038198,0.003740406311881469,0.020783592827363046,0.002553373632951025,0.003427409237026553,0.0031719314673174766,0.005616357420695474,0.0027397899989986658,0.03285224674399441,0.007267983058199399,0.011394699811788126,0.0020917756408676633,0.005433266875110174,0.007870456275144636,0.004886475751381473,0.024210729543138697,0.004146514313396478,0.0022099918114652922,0.002542204258662238,0.004635540299189074,0.006196653991743416,0.006936457103839921,0.0038744353020026064,0.01158939229131434,0.004291303890532596,0.013632205260413314,0.003785658030916439,0.013486523554798789
292,0.010360710086285804,0.00795823805887253,0.007067769654599957,0.029266474833522488,0.0015600024594682716,0.007121761106445864,0.005997311377948108,0.008430863851615249,0.01999793817156332,0.002019268066289275,0.01062285716773423,0.006302488981046713,0.014214734397995393,0.010541937215410989,0.004791065397517636,0.006070310695200966,0.007155333656177123,0.1314541574893891,0.004771302658207247,0.006448155109768435,0.010393838358069143,0.003334944889168942,0.022033590676807893,0.0053672876626948635,0.0034170596416231826,0.009564847719744411,0.02593378842737899,0.0076586018546331396,0.02384686957034465,0.009315517924539192,0.010829639305435622,0.0241602297091978,0.013339869195638326,0.0066969418675963295,0.004285318988836411,0.002779013979077395,0.010126512674958744,0.0024396214848746932,0.0035272512517175933,0.0048415130063470665,0.0032654755459642004,0.00725830297683361,0.004047383702937888,0.009390845103932318,0.007322844284170809,0.006690416448671644,0.002619945526205974,0.0025585223918531655,0.0073153998784708536,0.007084980205544137,0.018336070439915773,0.0028307047163340046,0.00889878348321583,0.007787031132920205,0.026784934286448365,0.025698372762281194,0.002014608056594691,0.0025596662685563416,0.0049566564447921435,0.0036006178872700152,0.004647030310101656,0.004413080530214005,0.009683594636439084,0.0034154399741867514,0.0033881154052765997,0.01448569878952373,0.007205204190325586,0.007613100438054395,0.022849300737864967,0.02979745143738278,0.006602139187227094,0.00480241411032803,0.0029513487125539567,0.020593410774769078,0.002574324265530449,0.003350110034140086,0.003188763906716633,0.0050691467338350345,0.002661712400798701,0.031267939774776224,0.007179254555723026,0.010605081896093504,0.0021318911266799048,0.005771837945038794,0.007987734494904001,0.004889557588508402,0.025379372384801854,0.004115736095143813,0.0021853220484612996,0.003558245054354906,0.0045789148099559225,0.0038046901982256615,0.006815455818426282,0.003937539765668365,0.015072487311686106,0.005102741357282873,0.012708106312300682,0.0031124469048990373,0.01343775781514337
