id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
271,2.7825420259866917e-14,2.3602969470841185e-10,1.0081586985735432e-08,1.6722437260563457e-08,1.52500249074754e-12,2.3063865003014602e-11,4.961021445589909e-08,9.109582129489355e-12,1.4683069350515147e-13,3.236197822412646e-14,4.2016814910412e-13,5.364955872742127e-12,3.919324608124432e-13,5.88093606632483e-12,6.316157652193894e-14,8.423717691226642e-10,3.4016184936338545e-16,5.8343152442709566e-12,2.298197977270731e-12,2.894171945305573e-09,5.713157635534702e-12,6.418750500118682e-08,4.86427210522676e-09,2.880937143014332e-10,1.9207672185854577e-09,3.2772198466064485e-09,1.4467485232012911e-12,2.948536418636411e-12,4.3659376980308e-08,1.0225562421227017e-06,0.999985682042516,1.0412571878515408e-12,1.4335815123569155e-07,3.0023162440195887e-10,7.91497572964647e-07,2.602421894873886e-12,1.4430575525373656e-09,1.3642706030995246e-09,9.564472070031979e-15,1.5790186831216828e-10,8.50045121171591e-09,1.4248681451141245e-16,7.176157582230863e-10,3.323804028371984e-11,9.035124098976926e-13,2.2649859738593795e-10,2.0314064433287173e-14,4.038148156487713e-12,2.7005119357800966e-17,4.835151294868185e-13,6.16022757223077e-11,4.278960055848326e-12,8.382988916379546e-10,1.5072324081895465e-15,5.519931304232572e-13,1.4882517277547786e-12,1.96585582938222e-15,1.92054401002432e-09,1.478603190197179e-14,3.819141190595409e-15,1.944486151676244e-10,5.7871086167457294e-12,2.0186559459013996e-09,2.4942617781019007e-14,4.574378101542012e-15,1.893427811435876e-11,1.4646288825508262e-11,1.1164491475691018e-05,4.549238697775043e-10,8.984085227512923e-11,1.227301003588354e-10,1.4065549257954785e-12,1.9139876294258934e-11,9.592177469466737e-10,3.702323675091532e-20,8.653778304271938e-17,1.40108155450251e-12,3.2796387149505006e-11,3.03218892103626e-16,7.553412401702974e-09,3.864900237845113e-14,1.3415934199006594e-07,8.610791420780732e-13,6.722972789609743e-14,6.471167007814721e-13,4.242375688033737e-13,6.953666343959005e-11,1.6919973946918543e-10,1.2196792830351865e-14,4.263614955564087e-12,9.754501710177638e-10,9.415347012641244e-13,5.154208395201108e-12,1.980000027986355e-14,4.88428916458309e-13,1.438972715636952e-14,1.1005124728887786e-09,1.9078529729182627e-14,8.338522124449888e-07
272,7.835976353103858e-07,2.532701883962495e-08,5.629519481813754e-11,1.430467653153124e-09,4.834013346699045e-08,1.0511644736272262e-10,6.827592363555642e-08,1.940907369078334e-07,0.9999942497468313,6.238843412131478e-09,2.9675375081690754e-07,1.1640892569688965e-07,1.853202288285026e-07,2.908432445481171e-10,2.9725934891844203e-07,5.221179330764603e-09,2.9443047496434025e-06,8.143898771653648e-10,5.521807764385524e-09,9.414274627578239e-10,4.8854822064948864e-08,9.673040847232407e-14,1.260835519528952e-11,7.200817768236477e-14,5.296919840340329e-13,1.0587251982203263e-10,9.825928267633189e-09,1.9219699485550458e-13,9.387570605191995e-14,3.132176786331836e-16,4.847814728297511e-15,4.790579328412826e-11,2.835518307416941e-09,4.78162284299365e-08,3.0797713489445896e-14,1.4759033409522575e-07,8.321225679010717e-12,4.559637554648087e-12,7.91982661048105e-14,2.0824858024378902e-12,2.0909915519895816e-14,1.682968132442238e-10,5.563914909172985e-12,6.34169803684586e-12,1.6477820183725848e-09,3.5410743626606646e-14,1.232478564395087e-12,7.1766715496327246e-12,5.586324450461856e-10,1.1850870015057191e-08,1.8765500630332288e-13,4.106504002053627e-14,1.7121274353012616e-11,6.398694549196435e-10,1.1361926350198296e-09,2.1129148292953948e-11,5.351983549044449e-12,3.76209842312258e-14,1.161456521530432e-13,4.4272418903464905e-10,2.3897337172038324e-10,6.439801676331269e-13,8.684194126544596e-11,1.8183420075142427e-11,1.1124768463191648e-10,6.081822276094244e-11,6.8479648182015695e-12,1.370287310831235e-15,2.0899101235103275e-13,9.05789152273411e-11,4.696677883560813e-12,2.5498829005741365e-11,3.304900933292386e-12,8.676737332425861e-10,1.2510089078945823e-08,1.213685947864743e-10,2.64803514502655e-14,5.4269944267332325e-11,1.613393017331312e-08,2.4757507312930987e-10,3.231089114094602e-10,3.91534996472274e-16,5.135793053147951e-13,2.526708673951007e-09,1.8459620719099357e-08,7.273720681193071e-11,2.004263525307995e-11,6.98140310716316e-14,2.001957747923772e-12,3.8884958021743396e-08,1.9837181357773064e-10,7.288864497624323e-08,1.0204970363165995e-09,2.800022576186281e-07,2.5951672812918114e-08,2.465176624144555e-08,1.2043304638081666e-15,1.190051256936668e-11,7.426884618656232e-10
274,5.905995705702212e-34,5.502528012409559e-26,2.5619480318616527e-32,6.627272936821586e-34,1.3920004136346385e-20,1.3516168873934216e-18,1.6906679584964868e-35,1.2738306137841586e-24,2.2943832933960425e-31,2.464936617969004e-18,9.208168961130883e-17,4.527224947134161e-28,2.3045946322292217e-33,3.492206564652739e-17,3.665418613000559e-20,8.313666558161995e-20,8.950715846515891e-17,1.6118854393298773e-33,2.1319972670758674e-20,9.423641711608576e-33,4.1281579924207784e-25,5.295770597673137e-15,4.0014605601571015e-12,2.168941910626037e-24,6.891060929577675e-28,1.3076706785708145e-21,4.3861467549514975e-13,4.41344948080424e-24,6.614395367845995e-20,7.11161557345144e-22,2.418809802603595e-41,3.4667479394641724e-20,3.1242655808980128e-21,4.471507645510187e-16,4.912073495598034e-32,3.899742377577759e-15,1.3020587808669066e-26,2.2469070063842065e-48,8.180678820993925e-25,1.196672647344671e-36,1.7768420090266816e-44,3.029542191504236e-30,8.048801300370561e-25,8.747681824150982e-35,1.382034322980403e-20,1.8692268084814397e-38,5.390454129281744e-09,3.807678160435751e-40,2.6678094498143036e-33,1.808508256605706e-17,8.606741697169184e-32,1.5670904456298682e-16,1.5524668562701752e-28,4.52616221858139e-16,1.1142897239470007e-15,7.819402875734254e-20,1.0978941990739746e-08,3.223961677084104e-32,1.2075225203294542e-45,3.3880324920633665e-31,7.507498513979504e-30,2.164838711523125e-22,3.854530529071952e-18,1.8650313888943822e-25,1.8435121782196e-12,1.9725859088087433e-18,5.4437508943656115e-15,2.7830582043224714e-33,3.8872279649171447e-31,7.56233972821992e-29,2.5958263690049615e-19,5.0356862317185476e-24,6.2881194032985574e-15,1.0771572114799842e-22,1.8125346824895747e-09,3.073670174280535e-13,6.698757161974409e-42,1.1017003081259903e-19,5.722333011336636e-13,1.1961981103642937e-27,2.5142467170786855e-15,1.0754269192000192e-42,7.829611099721762e-48,9.982096154178702e-16,2.3837327522962507e-27,2.917725727979691e-41,7.964593572133e-33,3.5423998228646565e-33,0.9999999818108779,8.285186596739595e-39,2.0270297682814576e-36,3.125620460643555e-24,1.8774328068213926e-24,5.890001137214812e-18,5.998948092316475e-43,9.553478276538307e-32,1.5533816951967082e-31,1.3660545009957958e-15,2.0637218111238012e-25
276,1.0794563799615302e-14,8.958113058065189e-15,5.502818540273443e-13,5.739936015306764e-09,1.7092693805953046e-15,9.169311711749949e-15,3.2924204324021757e-13,1.0142986436460823e-14,2.3981163480127463e-18,5.0070243619425e-15,3.8412246846113454e-14,3.144533579515479e-15,1.2396294225880531e-15,8.552487389195847e-15,1.953045715644221e-15,1.197588598772576e-16,7.9901508036619e-15,4.498868863989516e-15,8.956989817595772e-13,1.9985281361316527e-16,3.4867817705454022e-12,1.1620274764199414e-16,8.160748183094272e-15,1.7454958393957626e-14,1.5519564464323468e-14,2.3153477650833126e-08,4.2602414642074485e-15,5.489041245742607e-13,2.5430250506749005e-12,4.187540431034581e-17,7.641321282053919e-15,5.55013148431499e-13,3.576864935058144e-15,1.150245877563135e-14,4.613346727915013e-17,5.856036249190897e-16,1.897666139015608e-13,4.123981587246371e-14,1.3815106362292267e-15,6.9162452221271406e-12,5.923087160913715e-19,7.492285822836933e-18,1.8914573371247882e-17,6.2537202726454254e-12,5.769409140000317e-14,5.195255782570396e-15,7.293475453549844e-15,5.2192076075497265e-14,1.7821564263064764e-12,8.442614619205277e-15,2.7337890725616764e-12,1.359037235988941e-15,8.5731492722961e-12,3.723377541027519e-12,2.7959979880820378e-15,1.3182801461052422e-20,3.0273993268951783e-15,2.7288774050487836e-14,3.5722844446544837e-13,7.128154176426432e-13,0.9999999671740873,3.4669940593691586e-17,9.797122358704728e-12,5.1599759714513934e-17,1.7233090976886203e-21,1.785607385723488e-11,3.479251703335349e-14,8.333955657631766e-15,1.9629865179442997e-19,7.46356675491624e-15,2.8213704699781938e-15,6.342377263891026e-14,3.146775516610936e-17,1.1695007045983446e-14,2.2259060382191165e-16,5.085880193236988e-15,2.8306074694327823e-13,2.8774001277275456e-11,6.764214093743238e-18,8.761371910287591e-10,2.943238649397999e-17,4.080075160743453e-15,2.5256189855969566e-18,7.220515257333378e-19,4.275764947654425e-15,4.565935366672364e-12,5.735065797648819e-11,4.6668933407636835e-12,4.500520840139485e-18,1.3946021489923482e-14,5.705766651838995e-16,2.097250152008728e-14,6.291029346430026e-15,1.5102782138133154e-16,2.5167404611662804e-16,7.923509517543568e-14,2.0986933647412634e-12,4.136925912069748e-18,2.89016569310659e-09
277,1.4740966437070304e-13,7.22526432274258e-11,2.5583050058054844e-07,1.4879355569403944e-08,1.053042375308496e-16,3.6280008024999797e-11,2.109660773060007e-09,1.8155467243738565e-15,3.9792437814083306e-17,1.7166785298546483e-17,8.940585423151383e-20,1.8618180148581727e-16,1.369933532398208e-12,3.075477705455764e-19,2.1960836309631118e-16,6.075362032488076e-12,6.2356711579059525e-18,1.34376818261862e-13,4.896503461998509e-16,1.2906111859579529e-09,3.023752770567211e-15,2.808985899742419e-14,4.435169165280103e-16,2.237288513936599e-16,6.830878961332051e-13,8.081449930099585e-12,1.297971221545629e-09,6.3223543162388334e-12,6.598659140681324e-15,1.5862981462091216e-18,2.3519510939534075e-11,2.4902681260473865e-16,1.720423100630267e-14,9.906214861776403e-19,8.229459859639341e-12,1.550358557395796e-18,2.2773909305753973e-08,1.5841831182847404e-08,1.247919893519704e-11,2.7975210125073154e-11,2.0859803831820223e-09,2.8091529432095303e-11,2.410010902106209e-11,3.2161624536109313e-10,5.50331670896105e-16,2.4486777939967097e-10,9.004056109560297e-22,1.9599655442426642e-08,4.185157365253401e-14,2.0987745341502695e-17,3.4045196121609695e-06,8.539739168532882e-19,1.6620484012791235e-17,3.8812756915216146e-17,4.1940687314375736e-14,4.8162635256627293e-14,9.608684898538458e-16,4.038128677007966e-09,1.2898506983525038e-09,9.661533326048809e-11,1.4062223094912419e-11,8.921349027397305e-14,1.1679755446180834e-15,5.660095080291659e-10,1.2985768795822294e-24,3.7406077260664414e-14,7.652571460803623e-17,3.2052053627924867e-10,2.1007186427690345e-14,1.0188629710169938e-11,3.1872762668807756e-15,4.289493058133214e-15,1.315264470020696e-13,2.1450875015567806e-11,1.8517487283279169e-25,6.077306427813694e-19,1.0331832380161725e-05,2.670524825777784e-13,8.312811886406032e-18,4.6365901419622664e-12,9.809384448727968e-19,1.27831003336332e-14,1.1769734609421951e-08,8.45967504377148e-20,9.058104377261764e-13,3.836242017813897e-07,6.887188990208949e-13,0.9999855170670036,1.011362164344151e-20,2.0033345790922627e-10,2.493080746506796e-13,1.6578276908024981e-16,2.109268496995177e-19,1.1739651940840342e-23,7.857340544603868e-09,2.229853039757385e-12,2.2366070903433102e-10,6.071508694950648e-17,7.734655205405978e-12
279,1.2572131286253742e-14,3.660956870865558e-11,3.933850410682141e-10,9.271586743648416e-11,2.0481491564132063e-13,3.3486446236206436e-12,0.9999996621278358,4.9487700294505045e-12,3.344152162848534e-08,1.4934315830759959e-12,5.875323936992579e-19,7.214559385536836e-13,1.661433467195085e-14,2.2058059337169406e-13,4.741938022896483e-14,5.7286471887188826e-11,1.2270259980080788e-18,8.120525899022584e-10,7.965254950926297e-15,7.872597495632315e-09,8.694560886754613e-12,3.853564315189412e-19,2.064518077080028e-11,7.954980972876152e-15,1.8808886695248926e-13,1.0435042535804653e-11,2.580850738564944e-12,2.890805266116419e-13,6.432630261079796e-16,1.4548423277522365e-15,8.467201535729266e-12,1.536006179058331e-10,3.2285802534390948e-12,8.094666566922645e-12,1.6477184624129245e-13,6.646119185015017e-15,3.1494582280371594e-10,7.180669532026363e-09,6.407291223817611e-15,6.724290392445114e-10,1.6146549214536165e-08,2.559835744782316e-15,1.7825348141367657e-14,2.07103210590468e-11,9.844352180889899e-14,3.710418006892849e-08,2.5881698282884675e-18,1.8550448234831431e-07,1.0053332557627316e-15,1.7941814354652232e-18,8.227669200844578e-09,1.6791627329860386e-16,6.7655542473066535e-12,2.9771632879623493e-17,2.6109667202291263e-15,1.9228931888398765e-15,7.622505578421367e-23,2.2944648072777253e-10,2.1353683672728095e-10,1.5133048641021318e-10,4.2690939030731706e-09,4.440241919559549e-15,7.951939641852798e-14,5.6312513887525036e-14,5.961255120703613e-21,6.506032496172529e-13,2.486757308778788e-15,2.6307964414320144e-12,4.981786475430048e-16,9.408649386914823e-13,9.912010478835002e-16,6.148601351838011e-17,8.608509300507496e-16,1.3925706747897834e-12,8.773257659851519e-21,7.145041946358276e-19,8.280150159729402e-12,6.124897247783772e-13,6.344597185003673e-12,6.563725447413038e-10,1.0221484555461762e-10,2.944698638609793e-10,3.346984047778174e-08,1.2780460922983804e-17,1.9582881210190854e-10,2.97669769150181e-11,3.087052561067749e-15,8.568780333942319e-12,5.1434959914590517e-20,9.090901220002725e-11,9.968747622683531e-12,2.01246729693161e-15,9.421890692632185e-12,4.3905463834667293e-16,2.9022867534016473e-12,1.6651289080196923e-12,2.615765343110328e-12,8.110966681376936e-19,1.0799809070537448e-12
281,3.2139916428100166e-16,1.1462959441989094e-13,1.4465667981927033e-09,1.6370622714354313e-10,8.482530473469674e-17,7.415325446223773e-14,2.6263504450063457e-10,2.2130576648612285e-16,1.276511520492439e-18,4.814912840527472e-18,3.73856655767991e-22,8.07875670355404e-18,1.6223841813509833e-17,8.089721290485704e-18,1.9260038725909134e-16,7.176442235594986e-12,1.8771732856843625e-18,4.252867434352344e-08,4.281905049018711e-18,9.221366155572152e-12,7.129983888611111e-17,2.972070145986874e-13,2.367440412136117e-16,4.8763184391903453e-14,3.7507504947404997e-13,1.0119032140021087e-11,2.8364186495509115e-14,1.6095447377395263e-07,1.0223098113018216e-16,7.728006888973913e-15,4.009577061651464e-11,8.224586372446957e-14,4.830989752040808e-13,3.740846430594957e-17,1.0308064543883539e-10,3.610610343866192e-18,4.0457773252982425e-09,6.702049040590998e-10,6.847330456898468e-11,2.7561328190495143e-09,1.2898831968241412e-09,3.0248132632503176e-14,1.969918649756317e-12,1.4342852960543845e-11,5.5133296993695225e-09,2.5540895901270843e-11,1.1172123623082771e-22,3.1523573544032123e-10,2.355044815364245e-22,1.8916147368433872e-17,9.82117112223793e-11,7.768433501498775e-17,3.8730762351477855e-16,9.339340843642871e-24,2.1303826614033415e-17,1.6059866862755722e-17,3.0077308886061517e-23,0.9999997546274719,1.6078369804470758e-08,5.201598449348793e-13,2.426943852714787e-12,6.286647459301363e-15,1.2320610261700855e-11,4.362690705544844e-14,1.5540404821332345e-23,3.6177149488831607e-16,4.9487024133103375e-17,4.6541998737882345e-09,7.968355904768172e-14,9.595489248014962e-15,6.345053020688653e-17,5.013220826614813e-16,4.073885831050706e-13,2.2664616443307486e-12,2.551048373492169e-25,2.9988554185180077e-20,9.459910814177589e-11,5.5327639884941966e-14,1.850698060899316e-18,2.6716199114900007e-13,3.675330021450775e-22,3.6996583805041325e-10,3.0292088175214784e-10,1.3309004061286037e-17,1.4639800065870473e-13,7.171425838642369e-13,1.0874972502940547e-16,2.0287604718894875e-09,2.7176503600005152e-17,1.0264205880201562e-09,1.3423923589175347e-12,9.388985428259854e-18,4.0164638084854245e-17,2.4294299951915386e-23,2.2395323373347034e-13,2.1100750986516202e-13,4.698500895489372e-10,1.3807495139168111e-19,8.084985281898763e-16
284,3.7900488753079006e-13,7.792904870192884e-13,7.668701903279567e-08,7.472039864443035e-12,6.005380995632861e-14,3.1178363097852496e-12,7.438640673799076e-12,4.756996900140714e-17,3.5582757634013906e-12,1.0035952185942651e-15,3.852292494609243e-15,3.2765680363297344e-17,9.980795305822708e-18,6.91733034181014e-17,4.5138879934407174e-17,6.013009211695177e-13,3.1397738501617723e-15,1.0389579413323626e-12,8.728271839991051e-18,2.8150784684811557e-12,2.4840687410880017e-15,4.467752562015345e-12,7.163849246506103e-15,2.5211840219009798e-11,1.1546219787450123e-12,1.3435869230108955e-07,1.491735396398137e-14,1.1571237155891827e-09,6.860209867226838e-15,5.360220142487427e-13,2.3202754765337036e-12,3.9483264016165406e-07,1.5541092903798343e-13,7.098366937183117e-11,0.9999992935824998,3.895076214596823e-14,4.3522110272660537e-13,2.0575737878962955e-11,7.592937696509738e-13,1.4660823456888387e-08,7.74732495985618e-10,1.2709111775770796e-14,7.85694519905574e-10,1.4366097065076738e-14,2.1039959380387693e-14,4.1026203543448854e-13,2.541382702443766e-18,4.794898323983498e-12,1.480312811317703e-22,1.5630870685700593e-15,2.9915074710726977e-12,9.415327765014478e-14,3.6530083121520087e-16,1.1169375250331307e-19,2.114515592843601e-14,7.931625643740187e-15,5.501731753572726e-20,2.3401783059055855e-11,4.0578173439146713e-13,1.6142771306274607e-10,9.59106839955209e-13,1.0315800917654953e-10,9.986967190753071e-14,3.8236220488418197e-17,3.644017126507095e-18,1.2053227477920237e-13,9.157322074510681e-11,6.0118668807007855e-12,4.139008024641124e-14,1.5933952579247934e-14,7.012965075988497e-13,7.84164078207694e-19,8.255917746245577e-08,1.1630259605563901e-12,4.1206702734248947e-19,8.425520933382418e-18,6.56853468334947e-16,4.858966258681061e-14,7.975836996542812e-16,1.8433729976566992e-13,3.0117344186247187e-19,2.128833069829497e-11,1.3823585082127477e-14,3.0488727032145957e-15,1.9826908805186248e-11,1.7469382476012883e-14,3.9744050078957903e-16,3.200061604172058e-14,7.842568597293153e-16,3.178982598370719e-14,7.607759430489476e-12,1.4611687055458915e-16,1.5098881919744009e-16,1.6196355129178586e-19,1.2671519033457812e-16,1.3049644391234464e-16,1.1182990388246413e-12,8.443293850500649e-15,2.4924909551017742e-14
285,1.7624096127876634e-07,1.674433194038728e-08,0.00028200046064936346,2.7172350315421177e-06,7.733123397360895e-12,7.498830186099368e-10,7.96113377442068e-08,2.8002331021225013e-12,1.2355686546605253e-11,7.89297513998582e-12,1.23131586413194e-08,1.624361781076977e-12,5.172107222571926e-12,1.2383623803881788e-13,3.5546573953448163e-13,2.4004083366645703e-10,4.451229929838113e-12,4.4970255323446794e-10,5.0414227261577445e-11,7.529436545045162e-08,2.1107319023744477e-10,9.656448549353969e-09,1.478241593400195e-10,3.173706747613996e-11,1.5485632833121525e-08,2.2309281739275476e-09,3.4921323412837545e-10,1.88825813437922e-05,7.595902826826357e-12,2.1387138628824647e-07,1.8241948342494137e-05,1.620010263924679e-08,3.18855836693114e-07,2.1662458128953543e-08,0.6790389029912608,4.192929135326592e-11,6.070779767777468e-10,5.7186480475297637e-08,9.324121918218286e-13,2.1841778390339603e-09,0.00026824329922479825,5.721974868563035e-13,6.270368494205439e-06,2.1528161992018986e-09,3.9262775038888e-08,2.8294888224327523e-09,1.6877639909569464e-15,5.357598935684002e-09,1.058813917611274e-16,1.8234016736984048e-10,2.3616429180676493e-10,1.8172577794916166e-08,3.5702834836318057e-13,3.3704410762682385e-15,3.2438121655575386e-10,1.0861490481334832e-09,3.993257319660627e-15,5.869858324315117e-09,4.1054530049565587e-07,2.8773543404063757e-09,1.379569742731805e-07,6.742863320552678e-05,2.702225525445621e-10,4.655477533535651e-12,9.7088401083711e-13,7.249714080556545e-10,5.0339629483670176e-08,2.4839223990806008e-06,2.7396379894507182e-05,2.573882542014913e-07,2.0815712303809286e-10,8.307024425864823e-12,1.589708449461303e-07,2.5550655689160794e-07,8.001305770896428e-18,3.36188223655678e-12,2.9090710206007766e-08,1.0259270739472875e-10,1.4905638561035853e-13,1.1847336808423519e-09,5.0077388091888023e-14,0.00018678042217795993,4.663176793033824e-08,9.114800688841744e-13,3.758809481374487e-09,2.608904721078142e-10,8.721637756733658e-11,2.8196327751924264e-09,8.180062238783332e-14,1.0158442654053306e-08,0.3200781014287819,2.643610250668709e-12,1.2478611742623231e-11,1.224562063419066e-14,2.3620394574411504e-11,8.528282877208314e-12,6.76709032759119e-08,1.5605535918086769e-12,1.7765269403472075e-08
287,8.698586259577039e-11,3.459137564346614e-11,3.527763372887151e-10,4.0618722798648545e-08,3.7240385213888844e-13,6.816377971472767e-12,9.93603506085697e-09,1.0187753625671573e-12,3.8048659864578917e-16,2.2541672532560683e-12,8.294283341489826e-13,3.5961040477168562e-12,6.66841469973341e-14,1.3103487354027244e-11,3.21251854039167e-11,1.0448633707197623e-11,1.9580734487629877e-15,6.42986833551098e-11,3.2581716415169357e-07,9.19651656910404e-13,1.0315438784341002e-09,5.637705607716957e-15,2.497636295323205e-11,2.853663046938634e-11,9.327527995282405e-09,8.514666613943782e-09,2.868308574353267e-12,1.175092867513899e-06,3.6798381971547276e-11,8.71204796739539e-12,1.0154309505216724e-11,6.012257396545087e-11,2.3205476020291554e-11,3.055382514144376e-09,2.93923882731952e-15,7.055978213361692e-12,6.164435660009963e-10,3.3905366751147976e-11,1.7257835362812862e-14,6.187307576741486e-11,3.505622109037019e-14,2.117820110792715e-13,1.0572584455641154e-13,1.448364506054314e-10,1.0849653667771574e-09,1.0795242258365753e-11,1.501291648571943e-11,3.587142595732421e-13,4.916378955154488e-14,2.3539561227635284e-13,3.7684901254464665e-11,1.4504940434509405e-09,2.202034715485551e-11,3.334032716124066e-13,2.519801644534836e-13,1.990107099768021e-14,4.697083449073413e-15,3.307478078956157e-11,7.90233400083828e-11,6.319839780129518e-09,0.9999582348581748,9.461931782958517e-13,8.508617559480559e-06,2.677275672559319e-14,4.928106052181843e-17,5.8715620925285554e-09,1.409033649758131e-10,3.0556471320519906e-11,6.854493194980903e-13,9.42672952920194e-15,4.824852890980753e-12,6.8927020563802515e-12,1.5380269514120778e-13,4.940867884070249e-13,9.013968253036816e-15,9.041873622232953e-12,7.679206865334947e-12,1.9196578957560415e-12,8.131962685735408e-14,8.235960059922391e-07,2.0713789316094565e-11,3.855908062777814e-08,1.2169162379107635e-16,3.249915580249063e-15,5.092426718675467e-13,2.269037912843318e-12,5.718958945631717e-10,1.062357409434683e-11,2.6507883643514926e-13,2.222014105229881e-10,2.43527503686519e-10,3.080272865932481e-05,3.881545741963283e-11,8.589221024011832e-14,2.2083337699402155e-17,7.714878536851796e-11,2.805786810029441e-12,2.3094120664007948e-11,2.3262706338043333e-10
292,1.0062177196823452e-13,2.6300861012575184e-13,7.351791223622611e-13,5.769164419209134e-14,6.407346073021925e-15,3.1887819628649856e-15,1.9338289240465427e-10,2.1021741656259187e-09,5.280981166328288e-10,7.329082482373046e-14,5.410133107476336e-17,6.258199444683072e-12,1.610438446466311e-10,2.1571971771095553e-09,3.698759795632238e-12,4.006800491860362e-12,9.903034486667315e-19,0.9999999794716843,4.5366275750095225e-15,1.5891977468267668e-09,1.4542391491552997e-12,6.827381924399607e-20,2.1897883533550811e-16,2.0794312022544863e-17,7.40098889005403e-15,1.4074754965873514e-15,6.19733726139499e-15,2.1734270362859615e-14,1.0325449697519445e-17,7.391898782699082e-20,1.786342936507789e-14,2.491630133888587e-18,9.536977790666406e-13,2.0030778220645754e-10,2.742786318543537e-15,1.4136176740790408e-14,5.906771873319658e-15,7.063603540367015e-13,1.036360776851195e-16,9.372389460866255e-17,3.404958463398646e-17,6.950755319362939e-11,1.961770059986218e-14,3.847953740414374e-17,2.0910291948329825e-09,7.242609307637374e-11,1.7190637973855358e-17,1.7221413572916902e-10,4.738883607749656e-11,7.967315157161055e-14,7.776404311522516e-11,8.666165158906281e-20,2.9621595264470496e-12,4.098476343144011e-13,2.2766105926584583e-11,4.0385667830043763e-13,1.2715083807949379e-19,9.826656919196303e-09,2.80337008125352e-12,2.3584144138500407e-12,6.659610802850271e-13,1.144871523387243e-15,6.126104989462613e-13,6.937871243694383e-14,2.4597661084304512e-18,7.258382016421251e-13,1.2167021319563276e-16,8.571319719774355e-16,4.779224688950696e-14,1.4439862661212545e-13,1.8308322898838956e-15,1.0545333709424488e-16,1.181436524301816e-17,9.543572145713535e-14,2.8588833203163105e-16,6.621509620698385e-17,3.001533137402968e-14,4.999159357751539e-17,2.692690313203851e-15,1.007559650920479e-09,3.251146352165393e-12,2.0109830313705115e-14,1.369099655592766e-13,4.139360048067394e-11,3.85122718298513e-13,1.3739843342467328e-13,2.6035095668607023e-11,1.084039266496044e-13,5.47538153818447e-17,5.796876015547952e-11,3.851459467692694e-15,4.513765821957438e-11,3.6187334399760436e-15,6.341448639100771e-15,2.4192141543650116e-12,2.39002208848957e-12,1.5971914516145965e-17,2.752049332635357e-20,3.6828218837665355e-13
