id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
138,3.034158236580978e-16,2.2059807856244234e-24,1.9792531511458052e-22,1.5989638179718206e-23,5.147050685000899e-24,4.325152347786759e-24,2.7086679396255e-22,6.700308100439867e-23,3.4942109498799167e-25,7.628430709529856e-26,1.5381153229237967e-26,9.772217497798757e-25,1.497391143527007e-23,6.939915546443979e-13,1.0353495429967622e-24,7.765268667992496e-24,1.4943817468714781e-24,1.693209149850106e-24,2.0591276285957193e-27,1.7261013614622904e-31,2.1296260496727095e-31,1.4889156712154458e-23,5.634393378467126e-30,5.952503408333764e-25,1.5413286975336916e-21,1.6856096777069462e-33,4.345333261109494e-26,5.23753517185625e-24,1.3811709764571077e-17,2.751186615715201e-16,1.3428563447012377e-18,4.786493177357947e-37,9.938947931577265e-22,9.204088916484362e-30,2.9054986723750555e-27,3.4665974424997823e-25,1.8345521181942878e-22,4.377268260436564e-28,6.262611537228789e-12,5.405452101766403e-31,1.906287586305379e-31,9.551657204421593e-27,6.591803072895448e-25,3.944445997440122e-24,2.8555733575355713e-21,4.188381910503191e-25,7.577860070054988e-25,2.487628271005249e-18,1.2166912533756615e-18,9.339653702257322e-27,2.688980896655101e-23,8.828670847850164e-31,8.347928367838095e-29,6.59008362703637e-13,1.1940983917437626e-19,1.853966849357514e-24,1.891717066613796e-24,2.2149587682845234e-29,2.585767624545212e-27,5.537225036918292e-21,8.421834717381949e-24,9.166425141514088e-34,1.2759203096879719e-27,8.25091539101946e-20,1.7317840392370397e-34,8.350495935210047e-29,1.1367908150935422e-22,1.7372646697780716e-25,4.771184885726881e-28,8.614622234483204e-26,5.91528148251619e-23,5.628328249873603e-23,6.622010006651671e-32,2.2694418019618087e-39,1.9957717385199412e-25,1.7937351906501372e-24,8.235077302213298e-28,2.6880832100169576e-20,3.2821816439482777e-15,5.692768292500279e-23,3.247510092842356e-27,5.898259779036104e-22,2.5848553516514037e-24,2.236824286369522e-26,3.2953161765333423e-25,1.951613209938233e-15,9.649685246993534e-26,3.6594314084402795e-36,1.6322311261522217e-32,1.76806835225884e-24,1.6104012974714457e-27,5.764942622372948e-23,3.8361221364740887e-22,2.6673680287851186e-22,1.2235210656393142e-25,2.3901797317492818e-17,4.303187885231955e-24,7.15115164206507e-27,0.9999999999923785
141,2.996123761883358e-19,6.839736384806493e-14,2.0452781251058567e-11,4.635243320196886e-13,1.1941022183319971e-12,4.875506547879389e-18,3.5611353587385466e-13,6.595004294123617e-12,1.5578855528868945e-14,6.827687261463546e-15,3.204771629047218e-14,3.5126242188250264e-17,1.4414180777936e-11,9.718833306004152e-13,6.989476474696817e-14,3.870076202543897e-09,2.6342340709577607e-13,3.300830759036166e-15,6.380183935516721e-09,1.2486415900168207e-15,3.775582353202296e-20,8.473914144185715e-13,1.3679126732940282e-21,4.2149602948011934e-19,3.238285336097338e-18,1.3954881394962693e-16,5.325031516441901e-16,3.330170295265363e-14,2.083674840155358e-09,0.9394438308791804,1.5034775560206932e-12,7.941115251448517e-18,3.4295237772988436e-13,7.605043470977376e-20,4.575622727843653e-18,1.1825999856912796e-13,4.750262481810844e-13,3.6797334378574735e-25,8.007254913768288e-20,2.8899788953839495e-17,3.1376459789095098e-12,9.060810699661062e-15,6.532581483724186e-15,1.917347813885413e-18,4.094313260978926e-13,6.065655344647123e-13,1.3835836708760702e-14,4.307835581085832e-12,6.000066407523511e-12,5.230123640122463e-07,9.263653100860396e-18,4.673802070249847e-19,2.9756164308450205e-16,1.1423013216684332e-11,1.473658930933907e-11,1.360123013404104e-12,1.3954674090175364e-05,7.522908343055955e-13,3.6133040313949725e-15,1.2585509743453775e-10,1.0876514098939293e-19,1.3990339956147323e-22,1.1492428263112823e-17,2.7651153344474e-11,4.668595109018415e-21,8.515686567465465e-14,3.9474858899873726e-14,1.205397821092671e-17,1.9542688341828635e-11,2.2706872545824915e-07,7.531139043118903e-08,7.499825261234429e-16,1.7899866742980013e-05,3.280716702371909e-27,7.757572015803429e-19,3.754272226482202e-15,2.776351584668761e-09,4.818956121134468e-09,1.9769158351257405e-11,4.3416843962333756e-13,1.9789228230201392e-14,5.981812146097691e-13,9.404341633033249e-07,1.0053389563032202e-15,1.0291032029522049e-16,4.593025495814446e-11,4.829085835215902e-10,3.026816991935486e-09,0.0605225249282333,3.67988836028418e-11,1.8117043183553856e-11,2.2230296991534504e-14,1.1615010785924707e-13,1.073740185778062e-13,5.2302385097287623e-14,5.724385118493255e-21,5.558096722896643e-16,1.678984899120597e-18,2.6500460908462314e-19
144,4.84653949414957e-19,1.4542663549084963e-07,1.3759208189259224e-06,1.2949520767417375e-06,7.60395657952395e-12,3.673631538187225e-13,1.299628230260056e-09,1.1690697567616537e-08,3.8874868892896446e-10,1.1834011165849913e-09,5.34209236595495e-10,1.3330090051736567e-08,1.8550286820634613e-07,2.6954262805889383e-20,2.293649642800155e-09,1.9942032202104714e-09,6.664513738727344e-08,6.519178850050514e-11,1.1127252786818664e-10,0.0026834201567723344,7.597758995487675e-12,1.604671835804189e-08,0.00015775779931473754,3.3679978900457464e-16,4.571752109070504e-12,2.218825579706775e-10,2.4778676934161748e-12,2.918650570933171e-11,6.588392261541209e-10,0.38672237127212644,7.615014796528373e-12,3.910816947901534e-09,4.132942818005689e-06,0.0006961688545446992,1.2996617314334677e-09,9.092655251634503e-12,2.0326769606470333e-10,5.546354429852829e-13,4.4368335420412566e-15,9.283446330864687e-12,2.6029746940734354e-07,6.032886032252692e-06,5.3378648384415836e-08,1.1734284357500855e-18,2.8740174391071433e-12,1.8028601087078906e-07,1.2283673515529894e-10,8.931350620081943e-07,1.897292376860742e-09,4.779714551620879e-12,0.19387623466842024,4.084966162802063e-16,2.8313786529362804e-10,5.391262277131098e-10,3.694950516959449e-12,1.3049010932553643e-08,3.3061352342428423e-06,1.3901831924556132e-08,9.268951305508665e-14,4.2493585324597507e-07,4.821681612745464e-09,1.24357712922326e-21,4.434799332336447e-12,4.7616076797000704e-11,1.9859314862031113e-21,0.0008094052480373849,1.2678463004819914e-10,2.79351041685763e-12,0.4139807803913255,3.766144520463565e-06,0.00026744355805379655,2.1172682924292167e-10,2.0712963848199194e-14,5.956094939812003e-29,3.349022662847335e-09,4.59385271477915e-09,0.000532100423899473,4.3039413302986927e-17,4.589794896302013e-09,3.9171528671979166e-08,2.4690497746460383e-11,1.0131198470967716e-08,7.231256916484005e-06,5.339130133915934e-12,4.577951903192074e-08,3.6942191544125916e-07,0.0002399420853659746,4.368161094375038e-06,4.595997524856072e-08,4.2338263797524545e-14,1.9923795640495885e-08,1.7681779848729566e-11,1.1971577098070423e-09,2.3349860892020996e-14,1.0954659040499255e-11,1.9779279848977396e-11,6.825560737323948e-09,1.6182740294353276e-08,3.3614969244797915e-23
147,2.0981413754185782e-24,1.7614692661605275e-13,3.2388736762620825e-26,5.036418476026886e-09,3.925713758808928e-22,9.642014005611935e-25,1.4553159686143162e-16,1.0311578696819152e-23,4.549289710706396e-29,1.9721993034587767e-20,4.508355806649317e-27,2.4529138377262832e-08,9.746915169811421e-29,8.660860359638202e-30,1.196689141531654e-14,1.6971977138222857e-21,5.464812258181073e-14,4.04238586768902e-29,5.133238827624933e-42,1.3198567950638798e-19,3.4260799287482414e-30,0.9999999084906482,2.1827127826324618e-27,2.1329373734093845e-26,1.078054016682816e-33,9.40689322073076e-19,5.877328699502212e-16,5.165970940976217e-25,4.98259705109049e-27,6.776701550164318e-20,7.922762126992215e-29,4.0882904295135203e-35,6.822369092486335e-15,2.658520291754773e-27,1.6079973163343987e-23,2.5528542157497082e-23,6.17498147757276e-08,1.4021668740813139e-25,5.7084596981863576e-30,5.983753203420235e-24,4.690783927436681e-31,1.7486478989290083e-10,2.2031538352512564e-27,1.607460457426861e-22,1.1266925789913374e-27,1.0719963527260541e-25,1.4691387661818448e-26,1.57921164151334e-32,1.242807205256019e-37,1.1880356594052506e-25,3.576870437794238e-24,9.620867454890233e-18,1.4634020307676474e-21,1.6086770315764336e-23,1.996047054071456e-23,1.3452706452220778e-16,4.0818111000363345e-27,7.433754145667604e-35,1.1174315734455553e-13,6.630598442579132e-16,9.112749328128368e-16,4.219972161336919e-25,1.2491361751456662e-18,2.393491679318193e-18,2.5511996136568823e-22,2.1355528346546285e-15,3.0102244490927075e-26,3.3002047827428345e-23,4.8018038623363614e-23,2.9279995832156813e-35,1.6172724295546914e-21,3.327272193032586e-20,1.60767602635866e-23,2.774520249213858e-25,1.9889870646439847e-30,4.060385451400207e-17,1.296564263744175e-19,2.3284007252989294e-16,2.05978726918153e-20,2.5293111577732318e-21,1.7554735424546746e-20,1.196746712194369e-25,1.9387127138487928e-23,1.8352475270545983e-27,4.180276690524973e-29,1.2452708400734925e-15,1.2946839770151458e-27,6.210975122715069e-29,1.2964835834369371e-35,2.6554040507291692e-27,1.719145357900401e-12,2.396510292518753e-20,1.7024423681126806e-11,8.587825127766142e-21,4.1489190012636666e-15,8.936449684717124e-26,4.940992848632415e-25,1.0857715757439837e-16,1.4983344563140377e-29
150,1.4878473975554202e-08,6.230536131398727e-08,1.4603400409372528e-09,9.588822007723793e-05,1.091301726711126e-08,4.73113777828175e-15,1.2224524154263226e-09,2.337461860341912e-09,3.136287396918019e-10,5.00503154731257e-07,9.464592958904314e-09,3.8219810107299716e-07,6.316058103653518e-10,5.6992345568897436e-12,3.75544915403919e-08,1.8572462154064864e-09,4.4957605241690923e-11,1.472935653195756e-08,6.530235109857252e-12,7.866450862693402e-07,2.758560695273081e-12,3.302749186628908e-07,5.503697524124829e-08,6.75731042566627e-09,1.972773825203975e-19,4.034822646496703e-11,2.576264498096945e-11,1.999706011827788e-08,1.320037434100291e-10,1.2887145105663976e-05,2.9146314836066984e-09,1.154363746861524e-15,1.3408561959446576e-08,7.774959682599076e-12,0.00018828742292878548,4.3010084391978334e-14,4.034389713684119e-10,1.1534758751066288e-14,3.0278480576511343e-06,1.590143337344299e-07,2.160740875243261e-12,0.003897170149889493,6.103895270199932e-17,2.65960115993739e-12,1.6028034519529958e-08,3.816363257028251e-06,7.576463225560551e-14,9.382647545682154e-12,1.8629712589179115e-10,0.0003199882008034617,8.207445339407684e-05,1.3064246018825385e-10,2.0681915577857384e-09,3.6938317025352887e-07,7.398491551331334e-07,1.2980498775124292e-10,4.0140230348505053e-07,1.4601037021328214e-18,0.05817882133790351,0.9164647023041682,5.498662762870012e-07,6.923253705765805e-19,5.950069770695962e-08,5.459328634090758e-11,5.403940833456497e-16,1.2298978853672736e-09,3.712656619341875e-11,0.0004829710674590917,2.9157291090678138e-05,1.0201441092595601e-13,8.336478683875957e-06,6.906575294780505e-16,3.3192925777613925e-15,1.787421937041197e-21,1.0180491140122011e-11,3.081745179891027e-05,0.005826947002880486,2.1583696622675296e-08,5.4051514072960366e-12,1.75906134570837e-05,5.582167672433096e-08,2.419233574393901e-13,1.7799472240337694e-06,2.17168482580314e-11,2.620965751455189e-07,0.00025667180222640063,1.0994312264765681e-13,7.211705203387667e-14,8.552125934157166e-17,0.00029540341255401023,0.013324161786113089,8.857681033939105e-11,3.2712564515164306e-07,4.1122158904732666e-08,1.7723995377592407e-10,7.295480234997423e-06,3.894111403950573e-09,0.00046693730170193915,3.5095110011609365e-12
151,2.1504369337473053e-31,6.6755892650335505e-09,1.2507693067009755e-09,4.052879649151183e-10,6.223233379679261e-16,6.365687500816471e-16,9.541821335656167e-13,1.0661608161135066e-13,4.5252092254510285e-18,7.190682193814863e-13,1.3789651209371873e-16,0.10923115577063966,2.611040351731363e-17,4.852302507097928e-31,7.231739779593112e-15,1.1937194511631053e-15,5.859568240515111e-05,1.0063068087511975e-15,9.91924424201345e-28,3.8619553529473446e-10,4.802683381035023e-15,5.615785398735335e-11,4.355468343244687e-11,7.778971384962894e-19,8.27791993947671e-18,6.386076871372467e-13,4.1611351104368205e-14,5.199002262665799e-17,3.088074455615612e-19,1.2611546668709458e-13,3.552787192828915e-23,5.32935369779359e-10,1.4149709896671015e-11,2.1847003832535833e-07,1.0411132007233719e-12,1.3604850773001953e-18,6.498031270892551e-14,1.666949844354032e-17,1.4257126125561752e-26,6.913400647761234e-08,3.6124689103958324e-10,6.853564422267615e-13,9.645457685139709e-17,3.105861020898981e-22,2.37270924499602e-22,2.9126530323035604e-14,1.0044892223879704e-21,2.6286881985537135e-15,1.6380013298240783e-18,3.3811134870140855e-26,4.025639405394432e-09,1.126022797821021e-23,1.7530719979984225e-13,2.770460557378739e-23,1.4383424616733443e-14,1.136802011577702e-17,3.0021738203126553e-15,2.0340084322070876e-21,1.668949419833871e-18,1.3131068360441005e-14,1.240316181072526e-16,9.178994025961409e-26,1.123728940899292e-20,8.068533640179757e-22,2.9941430426964084e-28,0.8907075330173121,2.3819518843957804e-12,9.201487469217889e-14,3.9877271639257325e-10,1.933972067905544e-21,3.3146959333799985e-11,6.260759366440878e-16,1.3990377057301686e-18,5.5864158926364095e-33,6.539432386063872e-16,7.271450685431384e-17,2.4120297389773414e-06,9.039784180499797e-21,1.5654491445410742e-11,1.265430625785657e-16,5.664420112215439e-12,1.5700743829041806e-12,9.18349982339963e-12,1.513906771524533e-17,7.029869680072234e-15,2.214773942843475e-12,1.970354965888801e-13,1.731164476985656e-13,1.4380835623554327e-18,1.840204802966699e-22,4.127273219679652e-15,3.43946721635248e-20,2.8489338134831747e-15,3.610484468662811e-27,2.1764737588904272e-13,1.4502516139291159e-18,3.647699599068237e-14,1.670381406667913e-09,5.1132965223613015e-33
154,7.376489500869777e-32,3.713735246402621e-09,9.54904525673539e-12,2.165681018569923e-09,1.0108346793829403e-16,7.887686948758975e-18,1.863700741272211e-12,4.930694375554509e-14,3.906652667349079e-19,1.4993005197280203e-14,1.3359102438802936e-15,0.9841901284114571,1.4077358213657123e-16,3.5584613251654404e-29,1.8991109264159754e-15,2.6345594471890062e-15,1.694466739482047e-06,9.051601764125628e-15,1.7220007057304785e-26,2.0147239473757995e-10,7.368111800473667e-11,3.013792325758206e-10,7.375379738449222e-10,4.422856639323166e-18,5.356146858128103e-25,1.6015673546081217e-07,6.262856981273497e-13,5.986243251081604e-17,2.18616809973409e-21,1.4341789139998322e-15,4.621155313235797e-22,2.813797480664883e-09,9.352817161329165e-09,6.955744061559998e-10,1.0653634245150647e-11,1.0709140525782999e-20,6.319142513897641e-14,5.144701782455759e-19,2.247708136847653e-27,0.00695012952570669,3.116160936352073e-11,1.7515978937432614e-11,3.421701633608537e-17,4.919488945301014e-17,3.9558472474768467e-23,5.1203656477481896e-14,3.418501199946305e-21,2.614772805975004e-19,5.1032531317966865e-18,8.064710963503278e-26,1.5818303140313904e-11,3.510853605633384e-23,5.6144571030959937e-14,7.907270121811346e-25,7.335409378030307e-16,6.504603608171259e-21,1.2213228070416533e-15,2.353888670926883e-21,3.324316109543247e-17,4.487412194754066e-16,7.181466254991364e-14,1.3514854173676194e-25,1.9010997602759615e-19,5.168093383199359e-23,1.3657316013962912e-27,0.008853668924152543,2.7392935070095924e-13,2.793447142870184e-15,4.3494045914249214e-10,1.2081055370879806e-19,2.193404462869801e-12,9.366835177909879e-17,3.875007692169924e-18,2.2762014873311277e-32,1.0635804250423276e-16,4.153050325434343e-15,4.195223264651503e-06,1.0060488926246627e-16,1.9093493248256572e-11,1.4833482405718434e-16,8.038168256273802e-14,4.044406002284469e-12,2.1080423617744306e-10,2.3147419014436944e-18,3.286221193277689e-19,1.4313510826987495e-12,3.3104637954862704e-16,9.905512213622776e-17,1.1423447985866903e-22,2.5365102139402158e-20,6.850944713644903e-18,4.667350946944017e-20,4.11074493551753e-15,1.1523042486238944e-28,3.994306822597267e-14,2.747778355306e-18,2.0487238742295214e-14,2.4758192231557826e-09,2.9081019009360144e-31
156,3.198780817496188e-19,2.2356893275211665e-10,2.4672979693979613e-10,2.5312670003376915e-14,2.6423640369159766e-16,7.775041194179373e-15,3.199569076267322e-10,9.183479532862405e-15,6.449711305704249e-14,3.3418678719433024e-12,1.1116139765909572e-14,5.142140976927784e-09,1.4139181198618954e-12,9.550728991626817e-10,1.2706151642144002e-12,2.993129237421983e-14,3.905461077875925e-18,1.4899038150111672e-08,2.3491851339926968e-27,1.0354653492483944e-23,1.4267504318410678e-06,1.5160482004922059e-18,1.1160230267797018e-09,6.227758128693214e-05,1.6501345640284594e-15,5.894337074095826e-10,2.4439259189389005e-11,1.8134541225305256e-16,2.95863632942672e-18,1.2055404743041201e-14,6.641248312543183e-12,9.337242797546321e-05,2.3999898581488677e-12,4.523474917427875e-15,1.0609426634555443e-08,1.6602972908480042e-13,3.1803991012921304e-14,2.0931317723608838e-17,1.3841424278822312e-22,9.641966077262591e-12,2.655604238987248e-14,1.6368550315989964e-17,8.792568157180963e-20,4.453421878278668e-06,3.3425118687763345e-09,7.569809771308183e-10,7.236716258824986e-13,1.5584345414979827e-14,0.9998350946976493,1.445116533989866e-23,2.884488764722072e-12,1.1838215371903613e-21,1.5843606339549585e-16,9.400663077042091e-12,4.3930567682960236e-14,2.3167224810723206e-18,1.4852486390998603e-15,3.4794288674578425e-16,7.640705874531359e-14,4.705785762794887e-13,1.6412589322173152e-16,1.7041790974538722e-23,9.765679036888697e-19,3.4004360081883096e-15,4.493194861429885e-28,1.8154611823748676e-13,1.2076236864729876e-12,7.653381174511006e-25,3.9086925946977485e-18,4.2504280083548367e-19,7.949333531709184e-17,5.688051740352317e-16,6.205916956062864e-21,2.513677751020737e-32,1.993891653473764e-10,2.317747724436206e-12,7.738683392162107e-11,2.0046750083543582e-28,2.4777933151622998e-06,2.5201191831998567e-12,2.331103927511596e-09,6.622996657833641e-11,8.562635755600123e-07,6.204168081792661e-15,3.4440559330778783e-18,2.659397409734747e-12,1.115506140751544e-16,1.5613237250074524e-18,2.571329712565443e-22,2.708146826058956e-21,7.521572308327028e-22,1.5727452414451587e-13,4.984470038506419e-13,1.1591624220016237e-10,3.273636923792412e-16,1.6734618112794172e-13,9.983240404139181e-14,2.558949468459437e-17,1.2125121642927458e-19
157,1.0540339592541232e-19,1.9941910316381004e-15,9.383244797722563e-11,2.079651246494853e-17,1.0689173715846015e-12,0.9999998291926905,1.519033027450025e-09,1.2977463102848303e-17,8.305417287994929e-19,1.5800845355330085e-11,2.455452710451263e-19,1.8694293346672594e-13,9.66832228315646e-24,6.432145215933084e-26,2.784675323140672e-19,3.044739256213621e-25,4.4497457067456867e-23,3.119720429643496e-11,4.003220738841963e-23,1.0085665337276354e-21,1.0054241023322189e-17,2.3918090590054365e-20,2.241067342453008e-11,4.143987278479453e-17,3.337489592474639e-20,2.3802794029540394e-20,5.518479904391671e-10,1.5552710932002589e-19,1.3668538140122112e-22,3.474526952669931e-23,1.3289594592090592e-19,6.762062213594592e-25,9.15994481793073e-26,8.891704476283375e-15,6.980548867625861e-17,1.6856410095876296e-07,4.1875009462528765e-17,1.9062151140016246e-19,2.1268049686240758e-20,2.069377588642053e-18,2.214246730984658e-21,1.9783669229182004e-22,1.0009685366702129e-17,7.603264658846758e-17,8.874451441660688e-20,4.6063106358605346e-23,2.5295266854995465e-17,2.3228697455256358e-20,1.4637828457722548e-20,6.38871036771881e-28,1.0848196222124808e-14,2.991160655315302e-24,4.0979001617558738e-25,1.1699391400985198e-23,1.947607738231633e-19,1.8319338645030242e-15,1.5011719704639519e-31,7.597114582079533e-27,2.2838385689978557e-28,4.0911572898537e-21,3.369631165652507e-27,4.0503450304338195e-21,1.6996328366493213e-27,3.2532076788189905e-21,2.7228102244146496e-35,3.896858134528924e-17,1.0023186401651507e-14,9.662525391435515e-24,1.1025060165789184e-22,1.9862186737217845e-26,1.8055045555000149e-19,7.677792022463425e-12,1.4996660904664446e-24,1.174500161996804e-27,2.382083919048249e-18,4.373185606833324e-22,1.6265602905475952e-20,4.5020056113163824e-29,9.733992790456476e-16,3.623861341204251e-24,8.752103419574402e-20,4.373925888164895e-15,2.414434589036462e-25,1.0602148459694403e-18,5.232477573058637e-20,1.096017406924471e-13,1.5107612293194633e-22,7.117915986366239e-24,1.0457254368561726e-28,3.6872059169498536e-22,8.211124131125037e-27,3.354919926532169e-18,2.4936739958237716e-18,1.62717953364525e-23,3.1807218646140594e-19,3.390899696914685e-19,3.695118472573406e-15,1.5614939081155114e-20,6.4550708337704845e-21
158,8.75230554032219e-10,6.170386669721111e-14,1.358987367191477e-13,4.895996990925337e-15,6.614799273839044e-18,6.008707039080039e-15,1.875978856683038e-14,2.724881152017274e-15,3.4419616876697196e-15,9.741819085928975e-17,5.122192877159039e-18,1.9800790892930672e-15,1.2621778813727256e-13,0.9993004296565113,6.27765094291809e-16,3.0535821606495766e-16,3.569887549679303e-08,2.564350468584418e-14,7.093787598575028e-17,2.271032213575627e-17,2.486318704959603e-17,1.1251682189596093e-16,3.57238762921393e-17,1.5175473902684557e-15,1.8841154232404843e-12,2.0983969322360402e-20,1.2897294223900294e-16,9.895267415960657e-16,1.0474532034252272e-16,1.6686774376065977e-17,3.425583924300868e-09,1.9123377930106357e-23,2.6922416638119744e-13,9.995342193635804e-20,9.356094468338233e-17,1.5720583433579496e-17,3.2966590145895135e-14,4.042341154395252e-15,7.832906365281468e-16,3.0706172890381606e-21,6.960911390265989e-17,2.3508152411612343e-19,2.303682077262281e-17,0.0006993714894037563,1.353203669753995e-09,5.443379779196005e-15,2.6722541304561143e-15,2.5505576156643303e-15,5.659174597150214e-10,4.956430235696571e-19,3.250809485663425e-13,3.188712686456985e-23,6.67860854607647e-20,1.3262325269962912e-07,2.6750479651255036e-13,2.201577503496581e-19,3.4175754996404836e-15,8.281997060976891e-23,7.985049532370149e-18,2.7937719020497866e-13,2.9887484736559956e-12,1.1195077254975259e-26,4.892897631536429e-19,8.341267118722223e-15,3.453046275212841e-28,3.9335680583259176e-22,1.120420707820543e-14,7.410144585786091e-19,3.4960692784872316e-14,2.343345178157962e-21,2.9817876046094614e-17,3.406205563022343e-14,6.344238913729744e-21,4.960188501483318e-33,2.0191553188067033e-11,1.5238096531077994e-14,1.1368378050330682e-15,8.127445049284203e-19,2.546514703334067e-11,5.410770335815216e-15,7.84531134647287e-19,2.5280949760490144e-13,1.794102068691441e-15,4.360420532863943e-17,1.2743594302615931e-15,2.112393734521048e-08,1.284561571098514e-21,2.9577117177824663e-24,8.065928093587123e-24,1.8148736194900092e-21,1.5571415670179414e-22,1.5992373827612327e-15,5.5306007829576136e-14,3.1139005062327995e-16,7.464719112967163e-16,1.8780105680839592e-15,5.040137258955686e-17,2.068480462661048e-16,3.135542894627175e-09
159,1.3369940503851773e-21,1.1004841125574962e-10,8.862303555823106e-18,2.391773553210598e-16,0.9999999950879324,9.013915170667704e-17,9.61701459725627e-10,1.400176336446421e-20,1.7868402288477734e-19,3.837790098830064e-09,1.005972767418852e-17,5.246408137915184e-18,5.974392525531488e-20,6.7019111266666395e-31,4.210454213558056e-20,5.9528364908786676e-21,2.041241577491685e-25,2.337833653643988e-12,2.5366394063446066e-15,1.0145873699702286e-26,3.711108321545983e-19,5.477521926582248e-23,3.287824286742695e-20,3.1282936634577476e-19,2.6530209711252747e-22,1.3234159076600657e-17,5.443808526302143e-18,1.3036352107919132e-28,1.6319266619287065e-23,6.8759047827117625e-31,1.747608279280675e-21,7.286189382279505e-29,4.003347772223067e-29,1.4457273812764863e-24,3.032176838620378e-21,6.697464755048392e-14,4.783260832425088e-21,1.2308860863360988e-31,4.2811835328944284e-24,1.28840976627075e-20,2.760570211270374e-26,3.425690547112616e-21,2.161950945305519e-29,1.0005974085623727e-21,5.670164363012711e-20,4.517732393876848e-21,4.453631096902174e-15,7.3340136261705e-22,3.287759007478431e-26,8.839355686775726e-35,1.3748760933461796e-18,9.498326597777469e-21,4.500632128069658e-23,9.075511191155118e-33,3.4279066536647336e-23,1.7756361454960017e-20,6.699484112141828e-27,4.9373061464467624e-26,1.5401788773762391e-21,4.568399629218635e-16,3.811539388763977e-30,6.938494011800765e-19,5.089777969921538e-29,2.3026801573144017e-16,6.648119186645432e-34,1.0449800485998772e-18,1.1612100317371174e-18,2.23270907788558e-25,7.566581788893458e-19,8.185238051647813e-21,7.68920702096012e-26,6.937608546754311e-14,5.607132484924977e-25,8.208906269882893e-27,8.756411931701242e-29,2.2890129425240664e-24,4.2293624667113555e-21,3.9419426450770686e-26,1.7323967426653535e-17,4.0094563802206207e-19,4.392821033908833e-14,2.070966448677455e-21,5.2784643895335454e-21,1.5995694269684537e-15,1.3569881168970973e-19,1.1587518944622287e-18,1.2006584017095561e-23,9.692935357373227e-21,7.796885390649933e-24,1.9161937935688337e-20,2.9333976362729077e-33,9.652140564938307e-23,2.2438045354987774e-20,1.8538426420918903e-27,4.989702721461743e-19,5.525688153205613e-22,4.162410626260118e-18,8.278545566799045e-27,5.774235172673541e-31
