id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
395,0.010100986866141939,0.010100712045098324,0.010101267623476311,0.010101174811930397,0.010100500652000733,0.01010088329842352,0.010100764283891898,0.010100974255900426,0.01010096893657632,0.01010060456842275,0.010100960692013597,0.010100870390421903,0.010100997026435935,0.010100837675384184,0.010100759394344797,0.01010070158370666,0.0101007662120879,0.010101027865015731,0.010101054435547811,0.010100987082984387,0.010100939063863144,0.010100893901282049,0.010101199910457626,0.010101184582217298,0.010101048449605894,0.010101186651125643,0.010100733118616928,0.010100831125026287,0.010101217964682375,0.010101247892542967,0.01010118610623688,0.010100822255015017,0.010100921146664046,0.010101109186432602,0.010101365305331803,0.010100741096828621,0.01010151976580427,0.010101462532637943,0.010101516308290853,0.010101511551415147,0.010101502667013582,0.01010078212821005,0.010101016498957407,0.010101205761169789,0.010100945478129907,0.010101180068905117,0.010100619722287207,0.010101038252756184,0.01010085905599997,0.010101085907532394,0.010101277890942232,0.010100692814175846,0.01010118500825182,0.010101173857011692,0.010101087612571977,0.010101113620661318,0.010100661970775766,0.010101260674662344,0.010101360348050243,0.010101013075466693,0.010101184259346556,0.010100765276997568,0.010101259034991804,0.010100898607793524,0.010100847917692876,0.010101149059982162,0.010100856857351516,0.010101073830558143,0.010101148841723284,0.010101228831763677,0.010101210843709256,0.010100835180901971,0.010100834580487498,0.01010114862861874,0.010100562846131379,0.01010070111727627,0.0101013247068223,0.010100798991745305,0.010100568636967698,0.010101164748845011,0.010100867545018507,0.010101237017454886,0.010100889726863757,0.01010064596617188,0.010100906606849914,0.01010108190170238,0.010101179370416645,0.010101238679256655,0.010100617821160231,0.010100845211920497,0.010101214466618486,0.010100895666811343,0.010101092768459819,0.010101027914903233,0.010101046997393703,0.010100946949540713,0.010101280150240735,0.010100777332958742,0.010101145079136679
399,0.010101084058323271,0.010100751934473432,0.010101100854578058,0.01010123405974625,0.010100540638062334,0.010100906969103854,0.010100782612792878,0.010101005745655785,0.010101006498329564,0.010100690946579975,0.010100990128189921,0.01010091071673962,0.01010103845252806,0.010100877442059569,0.010100785360455476,0.010100700265535532,0.010100816950673096,0.010101087094640769,0.010101559190646993,0.01010103552661993,0.010100957179077837,0.010100820874070583,0.010101132850341641,0.010101116172189313,0.010101429780443878,0.010101102480470766,0.010100795599938133,0.01010088226922333,0.010101190815525957,0.010101185673844723,0.010101167263447187,0.010100872825038135,0.010100991256918905,0.01010113798262706,0.010101218485439966,0.010100802043411747,0.01010116769789479,0.010101171760815781,0.01010109280254329,0.01010111015327649,0.0101010997421642,0.010100848818702709,0.010101076628507672,0.010101324414412069,0.010101009773506453,0.010101236433054323,0.010100659583932779,0.01010088267301374,0.010100897068136733,0.010101153958550019,0.010101220228312377,0.010100718799162904,0.010101220736537983,0.0101012336716958,0.010101152256905091,0.010101147637799627,0.01010071168544603,0.010100964653473583,0.010101148286347584,0.010100884473355031,0.010101246754874362,0.010100806961400038,0.010101194341037694,0.010100912482774779,0.010100890017390236,0.010101182545730773,0.010100918124747843,0.01010101552363152,0.010101190395900586,0.010101250543269562,0.010101209395976276,0.010100949248817019,0.010100821014902351,0.010101192655176372,0.010100601560354118,0.010100774138887169,0.010101116977825775,0.010100803933645944,0.010100631033960562,0.010101191322134186,0.010100934860191877,0.010101268238589764,0.010100735515756892,0.01010070166101929,0.01010093955488277,0.010101006172360935,0.010101221987260788,0.01010103704601,0.01010058911372763,0.010100810821867945,0.010101252183207529,0.010100963687310092,0.010101167421757729,0.010101072621816929,0.010101088822169122,0.01010097739080509,0.010101277767000167,0.01010099955248714,0.010101213674050634
400,0.010100724242417146,0.01010087104419754,0.010100775043249539,0.01010081650790506,0.010100785266161656,0.010101261458304717,0.010100531090010583,0.010100692400614265,0.010100716517433437,0.010100980662591231,0.01010117972334658,0.01010060510941675,0.01010077300063932,0.010100612269636345,0.010100841927657183,0.01010048438190323,0.01010116151015293,0.010100761136216942,0.010100765446116365,0.010100709770218163,0.010100719618881147,0.010101312973502299,0.010100792932849214,0.010100827639905802,0.010100704670119176,0.01010082230968838,0.010101339637420614,0.01010151801966736,0.010100797563039268,0.01010078516819359,0.010100762414367234,0.010101557806401557,0.01010106668651369,0.010100858050072964,0.01010075594186178,0.010101465186663152,0.010100766237867128,0.01010071294583913,0.010100738532305973,0.010100771548210628,0.010100733482903012,0.010101314618193294,0.010101172566830392,0.010100812404610207,0.010101212031296629,0.010100838959106987,0.01010251438136038,0.010100554162531871,0.010100635844055135,0.010100808055080554,0.010100824684849883,0.01010305742528488,0.010100845978175463,0.01010085423518564,0.010100987114403102,0.010100867905792399,0.010102982660676925,0.010100600699135308,0.010100713101084959,0.010100576808060214,0.010100848409422956,0.010100549087699378,0.010100844003973526,0.010100564344481061,0.010102648465046996,0.01010080982853523,0.010101570952198612,0.010100654331042487,0.01010096407026686,0.010100841896960679,0.010100841555412911,0.010100589987479515,0.01010117194094958,0.010100845672679324,0.01010257807071961,0.010102071551931272,0.010100725939081812,0.010101620721419173,0.010102472170539535,0.010100852729132997,0.010100666308035534,0.010100849929242749,0.010100420285942146,0.010101945453673005,0.010101369749413882,0.010100611409356733,0.010100847362112354,0.010100628982591404,0.010102595353096886,0.010100473254128989,0.010100838909978245,0.010100606607315682,0.010100852436738392,0.010100712637317875,0.010100747713777497,0.010100629973745924,0.010100842692628391,0.01010145550822148,0.010100808193532842
401,0.01010155352328152,0.01010092327898175,0.01010095153534954,0.0101011517235463,0.010100676007161894,0.01010097172317847,0.010100725164434348,0.01010113324329927,0.010101144600404479,0.010100923378617985,0.010101136176532738,0.010101025721577152,0.010101126806976935,0.010100998140405541,0.010101021518634774,0.010100655133287376,0.010101053507785226,0.010101163296554375,0.010101020996899659,0.010100990412138546,0.01010163059676692,0.010100881061755789,0.010101048019088548,0.010101142903381441,0.010100950041748376,0.010101028349339633,0.010100948092039467,0.01010096173844302,0.010101103453908074,0.010101108288445225,0.010101086349485268,0.01010095716796541,0.010101060359334009,0.010101064246198754,0.010101079473391344,0.01010088822649236,0.010101014955304181,0.010101171629765532,0.010101055003920247,0.010100980431153147,0.010100956142980722,0.01010103221828568,0.010101162518760523,0.010101133658849938,0.010101054450865878,0.010101115298600045,0.010100724076463037,0.010100908299963985,0.010101005071601398,0.010101205760857114,0.010101108960455211,0.010100757640033705,0.010101140753917178,0.010101178294713346,0.010101183090471625,0.010101089759864098,0.010100753356793397,0.0101008624654919,0.010101009599420105,0.010100780413093854,0.010101175367789294,0.010100755155208531,0.010101119294522589,0.010100831788818683,0.010100923345020902,0.010101163659542018,0.010101005486695607,0.010100911006812785,0.010101130341935848,0.010101150541842265,0.010101132981543417,0.010100821112976898,0.01010086366476469,0.01010111464559827,0.010100804898128968,0.010100895312767201,0.010100961533770802,0.010100886713650899,0.010100684189288025,0.010101116392870063,0.010100875696267636,0.010101194259974267,0.010100636882000302,0.010100788418108212,0.010101043995921122,0.01010095347766554,0.01010113614717926,0.01010091828803106,0.010100658758449956,0.010100779110123647,0.01010114842932096,0.010101003205339555,0.010101144448398821,0.010101180252221618,0.010101213784832608,0.010101059273981267,0.01010115732137724,0.010100841588191956,0.010101151120609747
402,0.010101047770328941,0.010100772959368056,0.010101053470257056,0.010101236267991153,0.010100558985324637,0.010100947610321593,0.010100805711554622,0.01010103801361132,0.010101045742909796,0.010100653066433582,0.01010102139383843,0.0101009395863945,0.010101074811894704,0.010100916466951994,0.010100822288799795,0.010100719500468206,0.010100857402200522,0.010101120751050307,0.010101130131576404,0.01010105839477033,0.01010099878176338,0.010100850574574913,0.01010116521788307,0.010101152908742764,0.010101025487710438,0.010101138484833537,0.010100824144813487,0.01010089265885524,0.010101218902577374,0.010101213372424934,0.010101194361665062,0.010100899253788813,0.010101020156806516,0.010101175945575407,0.010101187253788712,0.010100826427099365,0.010101118423162794,0.010101154092346612,0.010101046753932695,0.010101075374710845,0.010101058452310003,0.010100865474325944,0.010101087011256959,0.01010122707842147,0.010101046350008839,0.010101227324719098,0.010100679286389561,0.010100848954316883,0.010100935338936556,0.01010117491543933,0.010101195080059874,0.010100747283860118,0.010101251717175923,0.010101261680519766,0.010101181273670596,0.010101188351595552,0.01010071496649661,0.010100944953367288,0.010101108382436432,0.010100858425335698,0.010101273334247134,0.010100827491881383,0.010101226459793501,0.010100914013467091,0.010100928376234329,0.01010120799857063,0.010100944618482257,0.010101016778449252,0.010101211271988864,0.010101256498032956,0.010101231780755109,0.010100907585460905,0.010100849060678438,0.01010122210032595,0.01010062468558652,0.010100800230822708,0.010101069800786493,0.010100822951080656,0.010100663867736092,0.010101223965630964,0.010100961018938766,0.010101295909407197,0.01010071379080216,0.010100724122106745,0.010100960329026276,0.010100993522764704,0.010101250059203953,0.01010100480391115,0.010100610566894689,0.010100743493329867,0.010101252080206811,0.01010095856122008,0.010101203637313356,0.01010109376725576,0.010101104696219856,0.01010098721815025,0.010101267605455898,0.010100808028119853,0.010101242715916961
403,0.01010077106771136,0.010100889949201,0.010100820444510744,0.010100848863039002,0.01010080923419927,0.010101302808907905,0.010100556275763312,0.010100735695109813,0.010100766818001546,0.010101008761516437,0.010101222605411424,0.010100647377551963,0.010100814053585839,0.010100658830972864,0.010100882904069151,0.010100506578383362,0.010101206279480517,0.01010080019897053,0.010100806307393117,0.010100748921482222,0.01010076571161871,0.010101351023644987,0.01010083033202649,0.010100869419107983,0.01010074791873647,0.010100864367150178,0.010101373939021042,0.0101015486661999,0.010100832636046268,0.010100816612435672,0.010100794479787907,0.01010158843377829,0.010101099291634925,0.010100901387662248,0.01010078814443831,0.010101510086977744,0.010100807679922583,0.010100741537101653,0.010100783987822704,0.010100815938088606,0.010100775566157183,0.01010134492371431,0.010101206525189099,0.010100842484674077,0.010101255699590899,0.010100877280299802,0.010102524643139866,0.01010059440924948,0.010100679930650062,0.010100833734415601,0.010100856298832934,0.010102308366707644,0.010100880565960276,0.010100880850884845,0.010101016506048695,0.010100912982992557,0.010102426121927376,0.010100628857832283,0.010100749407045341,0.010100607314056289,0.01010087474058786,0.010100573712862116,0.010100880385538078,0.010100587228861145,0.01010213918444072,0.01010084846496479,0.01010159953569228,0.010100687201268,0.010100989393868718,0.010100868464699089,0.010100880432602053,0.01010061638076413,0.010101213710665087,0.010100887100981181,0.010102225260720906,0.010101887672157367,0.010100771650294056,0.010101648932446609,0.010101956072378428,0.010100894204273542,0.01010070790760586,0.010100878082171185,0.01010044812561293,0.010101903649140168,0.010101406334996626,0.010100637035907111,0.010100891905983391,0.01010065786302406,0.010102294140708753,0.010100498582380846,0.01010086979011222,0.010100627507122343,0.010100897337190435,0.010100774902974516,0.010100794598986919,0.010100662200006414,0.010100873515174495,0.010101466903881837,0.010100841849121184
405,0.010101034149478806,0.010100755803041837,0.010101040023069384,0.01010121771142856,0.010100541814565638,0.010100933200640932,0.010100783095496745,0.010101021597255606,0.010101031815710645,0.010100638153682265,0.010101005891951197,0.010100924305854197,0.01010105837826441,0.01010090342327983,0.010100808442914094,0.010100735629133032,0.010100837770089974,0.010101087790107686,0.010101112841228312,0.01010102446657999,0.01010098177201198,0.010100944957706661,0.010101258735533414,0.01010123913223221,0.010101065622783258,0.010101231343631896,0.010100791822550614,0.01010087421299918,0.010101258528742848,0.010101293574149406,0.010101252260436202,0.010100882069781785,0.01010099305707574,0.01010118495503423,0.01010122255810111,0.010100798011096018,0.010101183949844945,0.010101227657356182,0.010101106957065911,0.010101159432264951,0.010101147639382324,0.010100838502960134,0.010101067521272716,0.010101237705656017,0.010101018980195013,0.010101194902712428,0.010100662966855259,0.010100834327190469,0.010100923472261086,0.010101149999862665,0.01010116617502279,0.010100737699719194,0.01010124455216355,0.01010123789401627,0.0101011539015084,0.010101170857899905,0.010100700117848162,0.010101000772134598,0.010101077786420429,0.010100836624025777,0.010101248793085202,0.010100813513074045,0.010101316630568617,0.010100894132069644,0.010100913151335753,0.010101191863562101,0.010100920346349485,0.010101101924640634,0.010101198991449897,0.010101235993082134,0.010101261997413869,0.010100886710547844,0.010100888525833157,0.010101204623358317,0.010100606056869153,0.010100770251770946,0.010101041917376694,0.010100863221054284,0.010100641338346195,0.010101219813016033,0.010100936233483043,0.010101273179363672,0.010100700608444337,0.010100703042989444,0.010100933635426142,0.010100970593282814,0.01010123211630776,0.010100989134649425,0.01010065335553107,0.010100722796492377,0.010101225952625342,0.010100940402744384,0.010101171093417976,0.010101076385851511,0.010101087983534337,0.010100969630562423,0.010101295414199893,0.010100835190450377,0.010101214142560816
406,0.010101020149220551,0.010100739392602113,0.010101026525018682,0.01010120078250255,0.010100532007486382,0.010100918248901856,0.010100773923743641,0.010101005565184515,0.010101018327102723,0.01010062606225139,0.010100989258095524,0.0101009090025976,0.010101046778305752,0.010100890558398053,0.010100794689001593,0.010100727431731862,0.010100824841081178,0.010101076677617653,0.010101096953407992,0.010101016470786933,0.010100968765075885,0.010100937664166813,0.010101284112411827,0.01010123265112886,0.010101054011516583,0.010101225947258423,0.010100782276120282,0.010100864434552504,0.010101249202333636,0.01010129898039358,0.010101242117886851,0.01010087257287684,0.010100979846819822,0.01010117539628626,0.010101210659191872,0.010100788831635298,0.010101174307561944,0.010101228547641082,0.010101099770831753,0.010101164196296612,0.01010113617087237,0.0101008252736126,0.01010104969004273,0.010101217596919398,0.010101006993289323,0.010101182906630927,0.01010064944295775,0.010100823287169864,0.010100911203522755,0.010101134415973798,0.010101154929089272,0.010100722921304947,0.010101225483751086,0.010101220908797302,0.01010114339515252,0.010101154610740374,0.010100707396443516,0.010100997477621571,0.010101066451963778,0.010100875151889933,0.010101227510386194,0.010100802008154743,0.010101311174418365,0.010101174178839985,0.010100896978204306,0.010101179435693108,0.010100906217854174,0.010101216804601533,0.010101179894778826,0.010101213985383639,0.010101299467594162,0.01010093209530007,0.010101098272369482,0.010101185878914296,0.010100595786253882,0.01010075702154512,0.01010102774270116,0.010100852759975645,0.010100681853152698,0.010101201659072584,0.01010092606312918,0.010101255044377819,0.010100716242331272,0.010100691926509035,0.010100921467334805,0.010100961291226073,0.01010121242796276,0.010101250221711617,0.010100657159009064,0.010100713538926605,0.01010121039628749,0.010100924387169693,0.010101158356883955,0.010101057312302864,0.010101070702253277,0.010100952865273282,0.010101279831083564,0.010100823888565336,0.010101202507697315
407,0.01010103552842534,0.01010075734086538,0.010101041429674445,0.010101219153673475,0.01010054326125946,0.010100934594838112,0.010100784759084398,0.010101023166132594,0.010101033083666125,0.010100639440075894,0.010101007206568867,0.010100925746723438,0.01010105957079707,0.010100904705682336,0.01010080982416518,0.010100734670607582,0.01010083886639812,0.010101088795363238,0.010101115187291855,0.010101025478519873,0.010100982705489567,0.01010094149982271,0.01010125516531683,0.010101235776279164,0.0101010615635121,0.010101227775030626,0.010100792758731046,0.01010087467980336,0.010101257140342093,0.01010128424210236,0.010101250894014285,0.010100882503607895,0.010100995515071398,0.010101184351289493,0.01010122161665932,0.010100798902989663,0.010101174555518646,0.010101218758387704,0.010101103824534979,0.010101156128028635,0.010101144585531262,0.010100841018342787,0.01010106833307709,0.010101236983684427,0.010101020003448731,0.010101195764347181,0.010100664402744045,0.010100835369613315,0.01010092456132321,0.010101152354943174,0.010101168485835062,0.010100739056440017,0.010101245324718781,0.01010124011529231,0.010101156342213174,0.010101171988834451,0.010100701298694349,0.010100993685790196,0.010101078629762537,0.010100838484401449,0.010101251115674321,0.010100814119677995,0.010101307713192184,0.010100895686223126,0.010100914656663766,0.010101193347252723,0.010100922465019535,0.010101099215380464,0.0101012000052274,0.010101237863821163,0.010101258365913557,0.010100888124661226,0.01010088355442056,0.010101206226510666,0.010100607598096323,0.010100771118908596,0.010101042903275164,0.01010086214844741,0.010100642084927123,0.010101219981776344,0.010100936890882938,0.010101275183769638,0.010100701634824296,0.01010070499959762,0.010100934599001875,0.0101009712525303,0.010101233644468448,0.010100990562508207,0.010100648744889284,0.010100724270000947,0.01010122816815182,0.010100941790387199,0.010101171958852477,0.010101077937746951,0.010101089587149645,0.010100971408706534,0.010101293141630033,0.010100832025952897,0.010101214948496962
414,0.010101047770328941,0.010100772959368056,0.010101053470257056,0.010101236267991153,0.010100558985324637,0.010100947610321593,0.010100805711554622,0.01010103801361132,0.010101045742909796,0.010100653066433582,0.01010102139383843,0.0101009395863945,0.010101074811894704,0.010100916466951994,0.010100822288799795,0.010100719500468206,0.010100857402200522,0.010101120751050307,0.010101130131576404,0.01010105839477033,0.01010099878176338,0.010100850574574913,0.01010116521788307,0.010101152908742764,0.010101025487710438,0.010101138484833537,0.010100824144813487,0.01010089265885524,0.010101218902577374,0.010101213372424934,0.010101194361665062,0.010100899253788813,0.010101020156806516,0.010101175945575407,0.010101187253788712,0.010100826427099365,0.010101118423162794,0.010101154092346612,0.010101046753932695,0.010101075374710845,0.010101058452310003,0.010100865474325944,0.010101087011256959,0.01010122707842147,0.010101046350008839,0.010101227324719098,0.010100679286389561,0.010100848954316883,0.010100935338936556,0.01010117491543933,0.010101195080059874,0.010100747283860118,0.010101251717175923,0.010101261680519766,0.010101181273670596,0.010101188351595552,0.01010071496649661,0.010100944953367288,0.010101108382436432,0.010100858425335698,0.010101273334247134,0.010100827491881383,0.010101226459793501,0.010100914013467091,0.010100928376234329,0.01010120799857063,0.010100944618482257,0.010101016778449252,0.010101211271988864,0.010101256498032956,0.010101231780755109,0.010100907585460905,0.010100849060678438,0.01010122210032595,0.01010062468558652,0.010100800230822708,0.010101069800786493,0.010100822951080656,0.010100663867736092,0.010101223965630964,0.010100961018938766,0.010101295909407197,0.01010071379080216,0.010100724122106745,0.010100960329026276,0.010100993522764704,0.010101250059203953,0.01010100480391115,0.010100610566894689,0.010100743493329867,0.010101252080206811,0.01010095856122008,0.010101203637313356,0.01010109376725576,0.010101104696219856,0.01010098721815025,0.010101267605455898,0.010100808028119853,0.010101242715916961
421,0.010100923020604684,0.010100676076800118,0.01010162468846573,0.010101131680558855,0.010100481035781235,0.010100842645819568,0.010100827870482682,0.010100933756903487,0.01010092878109188,0.010100564835187198,0.010100920433684026,0.010100832805176114,0.010100955044364866,0.01010079708148586,0.010100722534999763,0.010100641404821968,0.010100728241635265,0.01010100708568087,0.01010101565306778,0.010101134670271445,0.010100882127409139,0.010100747050063145,0.010101067745191582,0.010101024346084758,0.01010092443654481,0.010101016358490677,0.010100717633304146,0.010100808761735459,0.010101104487034742,0.010101098483578754,0.010101085881853749,0.010100799066779246,0.010100898005406483,0.010101039359614261,0.010101303925966582,0.01010073012833012,0.010101413181187279,0.01010142030833605,0.010101294880149126,0.010101356725857682,0.010101602053676093,0.010100755706539857,0.010100979128092855,0.010101126649618979,0.01010091492415673,0.010101161080748074,0.010100588782658688,0.010101166645371291,0.0101008150992822,0.010101055374090695,0.010101261348462473,0.010100649199687234,0.010101127319744873,0.01010113643215682,0.010101066228768446,0.01010107128160036,0.010100647130657624,0.010101879144555768,0.010101812140322972,0.010101023807563078,0.010101138696435438,0.010100740004014834,0.010101096051422355,0.01010115425191599,0.01010080693436137,0.010101107728353095,0.010100825650340197,0.010101045957009416,0.01010110114150608,0.010101183430272064,0.010101167795142378,0.010100858359331376,0.010100951168625288,0.0101011000260839,0.010100535906614182,0.010100681060015857,0.0101017442711391,0.010100717925119062,0.010100587462655977,0.010101104573984608,0.010100844241785638,0.010101212290547291,0.01010136475172526,0.010100619779778773,0.010100878541375454,0.010101222859450145,0.010101134630632006,0.010102201483654176,0.010100530397618534,0.010101048331293709,0.010101188469804312,0.010100861600630145,0.010101069146462483,0.010100988957468388,0.010101003168778346,0.01010091099300916,0.010101188570765942,0.01010070034677245,0.010101121326549008
422,0.010100950361217944,0.010100890180445798,0.010100995795677454,0.010101104320151382,0.010100682176917907,0.010101101396695759,0.010100716017375439,0.01010093728022445,0.010100949188473702,0.01010081060351187,0.010101172884283135,0.010100842511680405,0.010101259510003588,0.01010082458213177,0.010100949458831852,0.010100643862617359,0.01010100573790968,0.010100994573530683,0.010101008219228777,0.010100942643200387,0.010100947323552708,0.010101021870243173,0.010101036152487265,0.010101047394842712,0.010100928293192148,0.010101037007811014,0.010101051307985975,0.01010112700152661,0.010101069662640688,0.01010106680878896,0.010101050570147593,0.010101133480366807,0.01010125572880229,0.010101079193404541,0.010101038158268221,0.010101062909185653,0.010100988562530371,0.01010099668602428,0.010100966761374309,0.01010098137429341,0.01010096692998718,0.010101564065328852,0.010101314808848055,0.010101086317157964,0.010101213006545793,0.01010109213658642,0.010100827287433122,0.010100745847332084,0.010100840720730912,0.010101072774972306,0.010101090714692972,0.01010087316432017,0.010101125059197281,0.010101219169182536,0.01010124411195504,0.010101099765305977,0.01010086208800148,0.010100823389381963,0.01010097587198255,0.01010076507167429,0.010101127131399932,0.01010073202761155,0.010101089263508405,0.010100798322860535,0.01010104480061469,0.010101554153905441,0.010101168349653538,0.010100899954223067,0.010101138110247968,0.010101123619804617,0.010101129344030724,0.01010079878996992,0.010100989508418173,0.010101110291817875,0.010100799215426007,0.010101190720891709,0.010100957780842466,0.010101066454664529,0.01010084120242899,0.01010111114732332,0.010100861077136846,0.010101144240867726,0.0101006236401516,0.010100918585617125,0.010101140395838015,0.010101672428615822,0.010101125277830523,0.010100870505145458,0.01010076938690204,0.010100654077174892,0.010101109827093516,0.010100843951218989,0.010101090498407812,0.01010097086348071,0.0101009973355638,0.010100870879774208,0.010101130099185222,0.01010097360652255,0.01010109328163483
424,0.01010089304387867,0.010100947724236958,0.010100863324794453,0.010100944929902675,0.01010083952141731,0.010101352353396235,0.010100592270758673,0.01010078669453433,0.010100811523009295,0.010101136609424428,0.010101279163265683,0.010100701155181762,0.010100863368332902,0.010100698059882571,0.01010092783748604,0.010100536056818474,0.010101245015440317,0.010100833409543769,0.010101800777294025,0.010100786036143828,0.010100927424492041,0.010101357656249445,0.010100874921244167,0.01010090262245881,0.010101228723725738,0.010100898142724883,0.010101402334537204,0.010101611506597552,0.010100868368561122,0.010100857506304114,0.010100837357404097,0.01010163427136719,0.010101123716655017,0.010100936355776123,0.010100823696108456,0.010101551921306223,0.010100838243629218,0.01010080104345514,0.010100822166456747,0.010100849808440037,0.010100811072463533,0.01010152995848883,0.010101279746984918,0.010101025130375764,0.010101290354536215,0.01010090722358624,0.01010121383705834,0.010100626830169471,0.010100715690916756,0.010100921832192312,0.010100888543478355,0.01010117511930019,0.010100950401255545,0.01010095524243681,0.010101055734287207,0.010100953855144375,0.010101232247920694,0.010100666874437005,0.010100777875213808,0.01010063096933379,0.010100940895165306,0.010100613000573319,0.010100923754130584,0.010100649140369384,0.010101300441430983,0.010100917213513659,0.010101643140293722,0.010100719661005347,0.010101075193125456,0.010100947807482382,0.010100961625118945,0.010100710486391022,0.010101262219440306,0.010100945982042956,0.01010123024163133,0.010101549121367358,0.010100808804990152,0.010101663750433965,0.010101173223330324,0.010100948625609956,0.010100733036492542,0.01010095696673475,0.010100489716952,0.010101415804141705,0.01010144594287982,0.010100683550414678,0.010100960403131898,0.010100710065865038,0.010101183911475473,0.010100578960099292,0.010100908235578307,0.010102018280862032,0.010100927632933632,0.010100834003968412,0.010100847882423812,0.010100714711990262,0.010100931782692798,0.010102203923461771,0.01010087565863936
429,0.010100749345670651,0.01010085468066242,0.010100759844081472,0.010100799095634357,0.010100773374969622,0.010101244362044421,0.010100520016470164,0.010100681024901739,0.010100700380127555,0.010101018497374157,0.010101162249159336,0.010100588014223822,0.010100923471610871,0.010100599306156983,0.010100827982021398,0.010100472992044177,0.01010114634439356,0.010100787913712087,0.010100754697711264,0.010100797073896436,0.010100729064708762,0.010101297225654565,0.01010077338847909,0.01010082777421048,0.010100740886776987,0.010100805867837934,0.010101329514920765,0.010101502966792214,0.010100779914621607,0.010100768135672069,0.01010074596656297,0.010101542176064834,0.010101058601057155,0.010100843090336896,0.010100738825432366,0.010101448163387278,0.010100752424762046,0.010100700880866356,0.010100728719521846,0.010100754924261098,0.010100718607075947,0.01010138414784712,0.010101157377418618,0.010100795037057462,0.010101197148011653,0.010100821589943383,0.01010249732365904,0.010100546249691452,0.010100637715300695,0.010100789035864612,0.010100887785794445,0.010103044424273032,0.010100829550666239,0.010100934907813826,0.010101053391859958,0.010100851077563295,0.010102966150750787,0.01010058603930045,0.010100695525821463,0.010100566256567713,0.010100841131312158,0.010100554370220328,0.01010082354915033,0.01010054829470423,0.010102630437776493,0.010100987895227715,0.010101553332188332,0.010100637612652287,0.010100957798929004,0.01010082119293497,0.01010082486555683,0.01010057901122518,0.010101156105039486,0.010100828038018627,0.010102577104656124,0.01010218501530462,0.010100724104924297,0.010101602187284469,0.010102463102528285,0.010100836104596543,0.010100654631243109,0.010100827665555184,0.01010040791972937,0.010101944684140253,0.01010135314118399,0.010100777461226552,0.01010084131605097,0.01010061071973817,0.010102581878615392,0.010100461849868217,0.010100861831001664,0.010100623516693191,0.010100837224315774,0.01010069286361198,0.010100729408026548,0.01010061424020379,0.010100822517233396,0.01010144270912042,0.010100794647136844
