id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.01,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.056666666666666664,0.0,0.0033333333333333335,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.03,0.0,0.0,0.056666666666666664,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.01,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.03
36,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.11666666666666667,0.01,0.0,0.08666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.01,0.01,0.02666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.06,0.0,0.03666666666666667,0.0,0.0,0.023333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0033333333333333335,0.0,0.05,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.023333333333333334,0.0033333333333333335,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.01,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.0033333333333333335
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.06333333333333334,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.01,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.07666666666666666,0.01,0.0,0.013333333333333334,0.09,0.016666666666666666,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.03333333333333333,0.0,0.12666666666666668,0.006666666666666667,0.0,0.02,0.0,0.01,0.02,0.0033333333333333335,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.20333333333333334,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.17666666666666667,0.0,0.0,0.0,0.0,0.19666666666666666,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.02,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.37333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.11666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.01,0.03333333333333333,0.05333333333333334,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.12666666666666668,0.0,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.06333333333333334,0.25333333333333335,0.0,0.0,0.0,0.0,0.04,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.013333333333333334,0.0,0.043333333333333335,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0033333333333333335,0.07666666666666666,0.0,0.04666666666666667,0.0,0.11666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.056666666666666664,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.023333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.016666666666666666,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.27666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333333,0.0,0.0
52,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.21,0.0,0.0,0.0,0.016666666666666666,0.02,0.0,0.01,0.0,0.0,0.12666666666666668,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.09666666666666666
53,0.0,0.01,0.006666666666666667,0.0,0.04,0.016666666666666666,0.013333333333333334,0.01,0.0,0.05333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.01,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.01,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.44333333333333336,0.0,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.01,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335
57,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.4533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3466666666666667,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.09666666666666666,0.0,0.0,0.0,0.0033333333333333335,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.006666666666666667,0.016666666666666666,0.05333333333333334,0.07333333333333333,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.013333333333333334,0.05,0.10333333333333333,0.12333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.0033333333333333335,0.0,0.0,0.0,0.01,0.0,0.0033333333333333335,0.0,0.03666666666666667,0.09,0.043333333333333335,0.0,0.24,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
