id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
128,1.4967458631434941e-12,7.635972635240243e-11,3.45381986238398e-14,1.541906212945694e-13,2.0587834044091018e-11,1.0439531008482185e-13,3.043747223761051e-10,1.899742360886527e-12,2.0595129647964095e-06,1.3484760389581424e-11,2.3802608743842403e-12,9.065359258750438e-06,1.8525409262353868e-09,6.295112134038786e-10,0.9999858212323705,1.636763252390016e-10,3.016979854269735e-06,2.0300701782695285e-13,1.7213321997949068e-12,9.416232650750855e-12,8.807289733597021e-09,8.824500174758236e-12,1.5810417090018423e-09,7.95765734298784e-14,1.7861563281127136e-11,1.0808592944776284e-12,3.437484841117918e-11,1.3422875577921976e-14,5.957314040965686e-14,7.102956875639567e-12,8.298589309709871e-13,6.662737950845742e-16,4.347117953573849e-14,1.5635874490031094e-12,3.7051578448151996e-13,5.239248145633387e-10,1.874173947451971e-12,1.5431491704205424e-12,3.672461265877948e-12,4.716182574259293e-14,4.435386242791739e-13,2.451948617324723e-14,6.872523240735877e-13,1.6425685466415275e-12,3.463713143132447e-14,2.240304420359348e-14,2.9306072270044356e-11,4.7796560234953164e-15,1.8132116318670457e-09,1.2742018292891252e-09,3.5761165650516124e-14,1.832196414025522e-12,3.376806346301538e-12,9.621014365187343e-10,1.6262797062482364e-12,9.274859163777336e-11,1.5887440176571497e-11,1.9673157887052597e-13,6.759925754037562e-15,7.588903915071017e-14,2.3974235707668042e-14,1.214200598511536e-13,1.2878784491898795e-14,4.277020711380605e-12,1.623080682803087e-11,1.9269691416450866e-12,2.101802345600999e-14,1.1420118584347751e-14,1.3996780356605798e-14,3.016907446093318e-13,6.499286481581115e-12,1.3281190970089008e-10,3.374694666223177e-14,2.9327514638999636e-13,1.1453259290978249e-11,9.085386643993666e-13,2.4190614083915614e-13,7.067325482487562e-13,1.6979282575696423e-09,2.183430256448429e-12,1.6266735112480656e-10,2.791903595765965e-15,1.196252859254279e-09,1.0562782007911293e-11,6.545782833709375e-13,4.785202159433179e-15,6.121256910346096e-12,2.0054844301251546e-14,5.264706909965837e-13,2.235241309476744e-12,2.5504453006444472e-12,1.680130355258902e-11,7.23670638447435e-12,1.3923635955362683e-08,1.1902869353632164e-09,2.2977495763953124e-10,1.5547737926828572e-13,2.2950159668511177e-11,9.842323860322066e-14
131,9.692008347125039e-10,2.547071397910034e-13,1.5764441060090515e-08,2.5280048473823498e-08,9.646845888960034e-12,1.3217415197937503e-12,3.2512496511229004e-09,1.8232855233937207e-10,4.4131960154731686e-12,6.787313233410456e-12,4.586013910728408e-12,2.0495652479520764e-11,2.483121821716647e-11,4.36018026117064e-09,1.54280857231134e-11,1.2612755010527442e-13,3.2831880920921137e-14,2.6403876655931293e-08,1.0373979320068226e-10,3.848808954655676e-10,1.8733302356841832e-12,9.125192538872621e-14,2.0370477962140238e-13,5.616773615100387e-12,3.6460274385318086e-11,1.3018751305337173e-10,1.2472575548984554e-12,1.1646572635718662e-09,1.218068971611387e-11,6.181267586690962e-14,1.0546888176435116e-08,1.1082806541794609e-12,2.937135389664488e-12,1.2647005641294124e-11,2.2041946202031137e-09,6.4678127690240665e-12,1.3608934726160902e-09,1.5602826515121475e-09,5.132237310603106e-13,1.1651531876268693e-09,1.4960996033072216e-09,4.3455904543674395e-11,1.060122869746167e-09,6.051980568329255e-09,4.903852426626864e-13,3.5747960984241156e-09,1.1886999431709376e-11,3.0498512871087667e-09,5.596158600551875e-09,1.5810828118912887e-10,5.630151243963223e-07,1.3849981595689487e-13,2.226852618089078e-06,1.0053467508689018e-09,3.1205973155072417e-10,4.09139349492501e-11,2.1945450753718249e-13,4.140575990649782e-10,5.3557876922597996e-08,1.4687000417229247e-09,1.946028250138423e-09,4.177751528320213e-09,3.5939252276585915e-11,6.424024137003632e-11,3.580233231419266e-14,1.6404565041107862e-09,1.219651151101542e-10,7.60087254191819e-09,3.946237967929824e-07,1.5797894294594963e-07,1.9133379749726062e-10,1.183984785899499e-11,2.493509206997564e-12,6.917690126379742e-09,1.9212024072717958e-12,1.296937248521386e-08,6.881190327529982e-08,8.865568402798976e-12,2.0801364010980205e-12,2.2258370221197382e-10,1.271521598739354e-12,1.9429449203340123e-05,7.520767371930091e-09,2.5388450348092874e-09,1.2560249425913207e-12,2.134798642128598e-08,0.999976887661828,1.5915632861649518e-09,4.223896531150989e-13,2.5355823773533837e-10,7.708842751715548e-11,1.0560602175055298e-11,3.969313149967084e-09,6.946285170020326e-13,4.289552188653705e-09,1.5830485778325514e-09,1.9393990405342917e-08,6.008384322066803e-13,2.6679532638609767e-10
135,1.7171468496429053e-11,3.358883061910888e-08,1.0081805192081397e-10,1.5975923154491642e-07,1.4590428635357451e-08,4.037846516564798e-10,3.830626475333245e-09,6.320226949888355e-07,1.0120914743564378e-10,1.5672749219094558e-08,6.102772657033138e-10,2.1078760226083737e-08,5.852568600304917e-09,1.6139894004483825e-08,7.2948991119972955e-09,4.7350079279403386e-08,1.0140804179846065e-08,2.46081912336178e-08,6.379490701524743e-07,1.6982755280981918e-10,6.893334473447743e-11,1.219105257252164e-07,5.0043419939310534e-05,4.856665857914519e-07,4.015757619381151e-08,0.002068452487279906,2.504267588561798e-09,1.0000068201628793e-06,0.0001544012130268752,1.0659763034866176e-05,3.184348401235736e-08,3.2335452691740444e-08,8.391183320186719e-09,7.116703091437141e-08,1.0031299218282796e-08,6.162376312291627e-09,5.524122556149906e-07,1.2830390491110652e-08,1.7370801794783052e-06,2.3936619634541683e-06,2.100139694869598e-10,1.1275146506771585e-10,1.7885762681409008e-11,3.177553779655794e-09,1.1252972926083782e-08,5.196017798845604e-10,6.374747646835646e-07,4.3005160012952e-08,3.779800138488192e-07,8.861851156604198e-07,8.902799951543301e-10,7.955242175603564e-09,2.800512204604275e-05,5.841768263137361e-07,9.467106300448777e-09,5.668742396932533e-12,9.361899543999463e-08,9.692399938320588e-06,2.3910472686509128e-08,5.0258516853705586e-11,0.004575270856942628,6.257279620609947e-07,0.9930212237671225,8.437024691726887e-11,2.55846245705894e-10,7.385305881494875e-08,1.3928213580790313e-05,1.4106428603482351e-05,5.7493645875309655e-11,2.981245830675232e-10,2.1723001309564677e-06,1.9379876477801688e-07,6.805187053685945e-08,8.466555845167248e-07,9.76008470603315e-08,5.3482529073515606e-08,4.611542913153487e-10,1.836375831994461e-06,1.0877077726870755e-09,3.307129182315827e-08,7.696763956290555e-10,4.197562066480605e-09,4.045252758325108e-10,1.3244304939379609e-09,6.678261195730545e-12,3.201296502357148e-08,3.8961561305911404e-07,5.4307156236554175e-08,2.808336306113141e-05,1.3063582131783667e-08,1.0560943665708751e-10,5.177243257480504e-09,6.218349153498879e-08,9.790660840960245e-08,3.589582593972105e-11,7.617158479861147e-09,5.894230520727528e-06,8.573146256064835e-09,2.7407480680594056e-06
136,4.1078948545237314e-14,1.8687028495737967e-12,2.471527209234206e-12,3.810938846659057e-14,1.5681122929458554e-12,1.733986240055222e-12,3.3264992266805694e-11,2.8636781471377303e-11,2.205210260617335e-09,4.2073292278437627e-13,3.373826277712633e-13,7.557064106094692e-12,9.259093320297141e-14,1.7068622531557534e-10,4.590122063722679e-14,1.3319491309546828e-11,3.5087082799972004e-15,8.481400885203352e-11,1.7350837045050732e-12,2.2075904831637385e-13,5.078642314197857e-13,3.7811474064215624e-14,4.820501171129107e-10,5.137175832346229e-13,2.831427360981353e-11,2.3589887304639144e-10,3.080405998043243e-15,1.0668368549332343e-14,6.029835392225963e-11,6.585727463389406e-10,1.637523130015676e-12,2.719782186154865e-09,1.0713754783267859e-09,0.9999998916039567,7.483703023250747e-10,1.6184498692981041e-10,3.604224071516587e-15,1.4835678887108997e-16,9.562473348936472e-12,2.74369267872795e-13,3.20909625765678e-09,1.1335356540468311e-13,1.0805629325602662e-15,9.431747938382215e-16,6.747255647491498e-13,4.946974345181675e-08,2.3028520372293655e-08,2.7561413816924196e-13,8.150343740438781e-12,5.723525583428006e-12,2.2977324829166605e-15,2.543978398768453e-10,2.4918289122032954e-10,6.627966364985024e-11,3.7099995941955e-11,1.45875685478696e-12,1.777260491817693e-14,3.061137452594412e-13,6.344887364598742e-15,5.430746600462185e-14,2.351230010005581e-12,1.1321352487093824e-11,3.190841277748543e-10,1.7046086032969333e-16,4.162719937089456e-14,3.0944095440809787e-10,1.4324726034814089e-13,2.2424528940401357e-13,3.8398383846834384e-13,4.111315800097891e-14,6.156497503810509e-10,4.3398423865752184e-13,7.792627393857048e-12,2.8708309377770815e-15,9.769236689319165e-12,1.961824318716991e-12,2.8922627980510984e-16,2.3510352957519025e-14,9.860051684633645e-12,1.9778969776958707e-08,2.1348391468695637e-09,1.0210936574625612e-14,6.018950372667707e-14,1.175204852453716e-11,6.1521454641428e-13,1.4888523658741497e-15,3.5610453562729228e-12,3.212861538758419e-15,5.2685571973063746e-11,1.521114191887144e-14,3.8651444396703083e-13,8.760329531585855e-12,1.0211572806015935e-11,4.110952748771136e-11,5.991943155840072e-16,1.7646601500422139e-15,1.5920313217582837e-16,1.0421440774694949e-14,2.9262860210577196e-13
137,2.1060524818513153e-15,1.698802532221834e-14,8.099921927948888e-19,7.031338677525122e-15,5.0661832219412586e-14,5.764541641731236e-14,2.296201140376899e-17,1.1053886016204809e-16,9.703861084823178e-18,5.371639959596365e-13,1.2319848678017997e-11,1.6594510456246233e-16,1.195325592424946e-15,3.718771828574373e-15,6.452904047066201e-13,7.186784969423376e-14,3.381153517157596e-08,1.5815107075453346e-17,2.3369547171854565e-13,1.1385080106690509e-14,1.3898949611331226e-10,5.011802385432659e-13,1.4929919374568235e-09,3.0703652254125813e-14,6.509917888646772e-14,4.62460495021578e-14,3.988062069242192e-09,2.368579212708587e-12,1.763725435611376e-14,2.4836386579588443e-11,2.689213025561757e-21,4.571216625291614e-08,1.9614421071375437e-10,2.0396955270775556e-09,3.5107867936939514e-15,1.878146055558657e-12,2.229928651859952e-13,9.635564160983182e-21,7.199808112627611e-11,8.28512104514237e-16,7.029404130521812e-18,4.5950935387139064e-11,1.6226518060592768e-13,1.6824998939238775e-14,5.297810912356373e-10,3.405507418002151e-13,5.082433931575848e-07,5.923499061945754e-19,3.171073317428954e-17,2.882217271498238e-14,4.1104417439214117e-13,0.9999986087704928,1.1036623809920385e-16,1.0606060204524809e-11,8.843852946141281e-13,1.0347124096007844e-08,8.310063111681723e-08,4.033221583436116e-17,7.224122582322422e-17,1.5301590573196238e-14,2.371783511057479e-13,3.1823529231324344e-13,8.031021411058401e-15,4.083147912823655e-14,2.1244604165396446e-08,4.794475389899327e-13,4.89567624094543e-12,3.9812271846559074e-21,1.9845278925733848e-16,1.486547748864489e-12,9.597448143915814e-18,2.1193870858461236e-15,1.3065148565362548e-09,4.2507655445629657e-19,2.1531658443698016e-07,8.819526394205197e-10,2.7566077947376028e-18,6.025749725946144e-11,2.772528162593222e-07,6.008500862430424e-16,1.3103797398650333e-09,1.5056824743579523e-18,7.183230788741396e-17,3.3152494087154664e-08,1.7334803256834977e-09,4.813123041634559e-18,1.2340302890468284e-19,1.2185049589642977e-18,1.4833210994552137e-07,5.284269203548214e-19,2.615486580836005e-13,5.692214557938125e-14,4.389803875210591e-15,3.4417641880922472e-12,4.029116349612945e-18,7.74714058822622e-18,3.1484952622543693e-18,8.522209164280493e-10,5.9719865710513735e-18
138,4.262268536872016e-11,1.2397919532273723e-07,2.869616649659393e-10,1.2048072265782853e-11,2.3468496497214394e-11,5.037069150228289e-12,8.694768876932797e-13,8.746181089014308e-11,1.7330825004358152e-13,1.4921262400868414e-07,1.9700200079942807e-10,2.0883049961249338e-11,1.6229699021852675e-09,5.986000518757268e-09,2.0829530864480556e-12,5.149431235086252e-12,2.7322446288898492e-14,6.024838534904854e-12,6.290197368127308e-11,2.0767490726685587e-08,7.730194096761392e-08,2.8513345892362342e-09,4.121374730890216e-14,9.609582376654196e-09,5.143822433248828e-13,5.8708163192702654e-12,6.326727152828413e-11,1.459171325707736e-13,1.6835202604751616e-11,9.594202866594454e-10,8.226753093122343e-09,6.247302668753044e-14,3.624932546661503e-12,1.535854548161419e-12,3.0495579901303993e-13,5.6753386540664e-11,8.448206854180795e-16,2.764314998922555e-15,6.1955096559900745e-15,3.0146745101922135e-09,1.2389275684350292e-15,1.4364853445332653e-13,1.7147083500982853e-13,3.734620518355806e-14,6.367912078068943e-11,1.0862534307060769e-14,1.8320546802739028e-11,1.4158981757758059e-11,2.235122918678864e-07,2.412872310612438e-13,3.87021139681233e-13,6.439012442143127e-14,4.211181710900069e-11,1.3103264889238898e-08,2.8191267170900378e-05,4.38147507425085e-10,4.95817527441241e-10,2.179678732812732e-13,1.3468124578116069e-14,3.535447240181455e-15,1.7887953929753723e-11,1.5998828971469755e-11,3.467389969311941e-11,8.244212046406121e-14,7.484781861390328e-10,3.760955969597453e-08,2.503398361686914e-12,5.369666959313156e-12,8.544995058571967e-11,1.5056260759179064e-11,2.4591398035914526e-10,1.3621234235832826e-12,3.2157756621597914e-13,1.116976935275718e-13,9.961044806851686e-10,2.0559816795554672e-11,4.471570823103482e-11,2.8501034756183997e-13,1.672881978503042e-12,8.573224602325649e-10,4.098924315777631e-11,3.907415654577024e-12,4.091189426498603e-14,2.08212040750741e-15,1.0078099778693867e-12,9.046803945329706e-09,4.7827984966180467e-11,5.0614464862264836e-12,7.248664483175741e-13,6.256209290144418e-15,1.0713580132444136e-10,2.149095430868357e-11,3.197594497575772e-12,5.896876619749745e-12,1.9157640149965983e-15,2.6382802948480082e-14,3.69937299158958e-10,1.051063983479827e-09,0.9999711152015252
141,9.047551697150204e-28,2.2426109103831274e-23,1.4992809737682263e-28,5.142180262057098e-32,2.2311861109821916e-22,6.6769218131063536e-21,2.169666261769185e-30,5.321679322560787e-21,6.912634077797557e-28,1.1529004110015234e-21,3.231792313556848e-18,1.6186623770401707e-24,1.234945533996974e-26,4.341168863558479e-20,3.288897420510263e-21,3.252511291574518e-20,1.812632311980097e-16,2.0684905391592694e-27,1.5731909493776748e-21,3.2537416812113015e-28,9.92730321653484e-25,4.126333863652276e-15,3.255172741201748e-11,2.0920433009991172e-20,5.6019862110009646e-21,4.354208422152364e-18,8.348937221974715e-12,1.001062724025912e-21,5.470706388326496e-19,1.2063583803767831e-17,5.281201278862526e-32,2.3105685624594758e-17,5.336945464815221e-22,1.9637177752420178e-17,7.705328160050628e-24,1.931975243261111e-21,1.904368187689207e-22,2.881139898779615e-31,1.4176310445944255e-16,2.6166871311579423e-26,2.0540773722444115e-28,6.325935667064036e-22,8.148477490996185e-20,7.228893173269295e-26,3.491636182368959e-20,2.899367599126752e-27,2.0621326594005088e-13,1.9587209292246875e-25,3.0206620630325617e-24,5.174867271260228e-18,2.3822224355032184e-25,1.131321403766953e-16,7.88948308746143e-26,4.350291283384023e-20,1.3981380022413278e-18,1.346254862217505e-21,9.070361703179224e-13,1.9437558019463613e-23,3.0073349070394315e-30,1.456947622740497e-26,1.5976821447383347e-26,4.1950661634655844e-17,6.991456580893931e-19,2.787945454603067e-21,2.849723632490278e-15,2.3162431439889736e-19,5.798587061478918e-17,1.1545503368748829e-24,6.488872754790287e-26,6.029971356159422e-25,8.108194464373495e-20,2.4652035430845614e-19,6.889666448610141e-14,2.555281234197421e-19,1.1067683393707523e-14,3.835807317693458e-14,1.668439192331886e-28,1.6549737710942733e-18,8.821894020660026e-15,1.4395786967383087e-28,2.049564074333651e-18,7.209924635717042e-32,2.616904528030522e-30,7.762999780531473e-16,9.019079340343847e-25,1.6863666596567657e-29,1.3668442076147122e-26,5.149175214325824e-24,0.9999999999578506,1.3337369643257906e-27,7.483928984971651e-28,1.2936292186081009e-23,6.185773082494638e-23,3.479239803207533e-19,1.0934565593457469e-30,5.583910157410681e-26,2.6819939962896713e-24,6.927919704022631e-17,4.2143272858163773e-26
144,1.041567279756831e-16,3.335476794343153e-11,7.998509897081922e-18,2.660674436539739e-17,7.688971256016876e-13,3.030818078224571e-11,6.259287486574041e-20,2.4950253318336163e-15,2.0642662518857473e-16,4.632861985847181e-14,1.1067724150755514e-09,1.3602316026318596e-14,5.132770036694539e-10,2.000717931513927e-13,3.8510416160051785e-12,6.512107090047736e-15,3.1371171029511463e-09,5.072672999728507e-18,4.383395441499909e-13,6.017336808494312e-15,3.339284094019999e-14,1.2716967792236276e-06,4.937850250375709e-10,1.229159566256745e-14,6.907361466959007e-13,3.027638981489488e-12,2.153901418330193e-06,4.5223006289230194e-17,2.1956216574169695e-13,3.4852279776914806e-12,5.872171796346146e-16,8.7601383413875e-15,1.4472621753771793e-13,2.2310417897942742e-10,3.625997519223099e-14,1.340748563684628e-12,2.4698907084810403e-16,8.259833683814879e-20,1.7355324594301e-16,4.748267342345159e-19,3.9337734204427954e-19,2.541799199980612e-11,1.8611848056275396e-15,1.249344277859412e-16,1.1273714176496484e-11,1.4752375562643736e-18,2.3207777480014218e-07,2.157806427084973e-20,7.570802481388209e-14,1.4930097522295275e-11,6.237445051069254e-16,3.501193283953504e-07,1.6056749903849558e-17,3.650179325280662e-07,1.0638981934785507e-09,2.3303094204549075e-09,0.9999933841764961,1.1659088244060056e-17,2.0475773721820254e-22,2.454634586497462e-16,1.7980445057040137e-15,3.1853579388599494e-13,6.035102043223303e-12,2.3710965225969933e-14,1.8703981004980027e-06,1.3219856515961865e-13,1.206708910447387e-10,2.0347291494552045e-19,1.2838301444349801e-14,1.0704919307818057e-13,4.751712652382675e-13,7.435653361362261e-13,4.321051129952224e-10,1.8225517725062114e-17,1.0755198431384533e-07,1.5319750705471482e-09,5.020083293827688e-18,1.9152838419832332e-07,6.9985610202938144e-09,4.131358224233914e-17,9.880406954206147e-09,8.767039126154441e-21,3.776042570077019e-20,1.3425017729445036e-08,1.4465769115772212e-14,1.2216955390153925e-15,3.9989270505473994e-13,1.9565395186810974e-17,2.8627669479657717e-09,2.0788773194030827e-20,5.473114505176392e-18,1.916909907697527e-12,5.996968973843986e-16,1.728230225824915e-11,1.2508125073747687e-17,8.045265492180724e-17,5.194829611150614e-17,1.7403843461498296e-08,1.1851028639244852e-08
147,9.409916821682844e-13,7.842639699851166e-12,1.019472742893795e-10,5.3902406010504194e-11,7.628275710945206e-12,2.0539995414587503e-10,1.4300475765861095e-15,4.3177770503770545e-15,2.6487400410780997e-16,1.2817792455897949e-11,9.254971002344342e-11,8.369892638202305e-16,6.778833345559832e-13,6.4868719647998716e-15,1.2065957370369936e-12,2.0467715721674245e-12,3.30261749786075e-10,6.71362841367451e-17,6.091499942848579e-15,1.8899421310399375e-12,1.595497889770247e-11,0.9999982892262038,7.926962194206335e-12,4.0498987360911316e-09,9.94712814287898e-11,4.3764983310879497e-10,5.945286014415534e-15,7.617502786065312e-12,5.232749343399203e-13,3.867019798710734e-10,2.869144462017544e-10,4.117512975939652e-08,2.0121264738874116e-11,8.210906061325352e-15,2.2045857487641463e-10,3.1446476411603795e-14,1.0998312664705337e-11,1.4684259974381242e-11,2.0376382070757708e-12,2.7812895682326487e-07,3.7586787626284613e-13,2.9115146341144447e-11,8.336298418689311e-13,1.807481939119279e-13,1.494118267252114e-11,1.1909518854420157e-15,8.708784745830562e-12,5.963308489815386e-15,2.649307440654692e-16,3.2355282047177857e-15,8.206331009498693e-15,3.036387268796561e-10,1.106522212683966e-15,1.1674399236318085e-16,1.035291367740703e-10,1.0106442315889522e-12,1.2823662797968647e-09,8.964744933838677e-12,1.8769746212669917e-16,4.8214989498702325e-15,3.739078258597745e-14,6.745856529077586e-14,2.4607974389844026e-12,8.614534561881674e-13,3.0002540991011217e-10,3.107850914504554e-12,2.7881064767237615e-12,1.5957798667453326e-12,1.8262155978398097e-08,1.617087854778033e-15,1.7155722715879687e-15,4.848561794138724e-14,4.199408285958029e-10,1.3775179890815279e-14,5.625427525496697e-11,3.5770637526813244e-12,3.3168939786223237e-13,6.984746058564167e-10,2.343624980978775e-12,3.017604847102986e-14,1.2232881412225695e-16,2.3743008955734595e-12,2.3800739896590883e-15,1.2703915355248364e-11,1.4542683482017633e-13,6.462797471098587e-14,3.1526580790980955e-15,2.6586600763593226e-11,1.4078614960094363e-11,4.020721483996689e-14,1.8242115178999189e-13,1.1713890543516338e-14,1.4793002420597956e-15,6.344602713283525e-15,6.578574457500787e-13,3.711371562289642e-15,5.6353457590112145e-09,1.356428852515757e-06,1.4607041728741159e-09
150,3.88608868234257e-10,2.739521244476247e-14,1.8799431163763828e-10,1.0484575291787559e-11,1.644035369093771e-13,8.917433724428487e-11,6.216967722315251e-10,5.192781883837857e-14,6.25613641179097e-12,7.184730912720512e-14,1.72388716893352e-16,8.857965767861743e-14,1.5174389080490932e-14,3.311824852750828e-14,6.883886429975666e-13,8.92537496311571e-11,5.208688368490389e-14,2.541947553433893e-10,1.9421227245563905e-13,9.4737604308488e-13,3.754136640268882e-12,3.7885937021737316e-16,6.401721433010352e-15,6.568514350425685e-13,1.1388228488213767e-11,2.3926849038502845e-13,3.5183836377461034e-11,9.512296673030876e-10,6.924073791474811e-16,8.246332874509949e-16,5.332714558144173e-15,1.8244908651053512e-13,3.490605351118122e-14,3.3135169638064237e-13,1.1653190796099244e-11,2.7324806242859242e-14,3.2646489401787754e-09,3.948551725354089e-08,9.085087053731439e-10,4.4198977341502606e-13,2.5274630056002415e-09,6.002911490935406e-11,1.961005139872487e-11,1.4152198415727583e-10,4.542178298587277e-14,1.9907313670431856e-10,1.8303834625816413e-15,9.36230868299911e-10,1.6784548412040518e-13,5.385584504683552e-14,7.584346979006154e-10,1.4249374617439144e-12,1.893351221338922e-12,1.5303645418874363e-15,4.815570743045782e-13,2.5100607742333203e-12,1.2823563906992067e-14,4.6575391349845155e-11,1.3500582388499786e-08,0.9999983718086769,3.2191769546532384e-11,7.59261301605892e-12,1.367062357161331e-14,2.3623827131840865e-08,1.1265812180310028e-15,2.6761338308085172e-12,2.790890567729738e-12,1.0513731010065007e-10,1.0878436540278934e-11,7.074349530624588e-10,4.494669958542249e-09,1.024755525816351e-09,1.7280990831055653e-10,1.540090823953535e-12,5.3122957973892695e-15,7.667550036569367e-14,5.2956804787250685e-08,1.5483785886486212e-12,1.73727902671315e-10,2.584436104530329e-12,1.011422823027959e-11,1.887613659739858e-12,1.4766591946551941e-06,2.61193425953926e-13,8.161967345812584e-11,1.7072164163134258e-11,2.545556308719856e-11,2.9716068836922815e-09,1.5589881367887248e-14,1.6169345890986112e-10,1.943220145385781e-11,1.111737727140528e-12,1.9323784101597088e-13,1.0438038603053203e-15,1.0258158490708845e-10,2.8520449084571827e-11,2.6951687013661837e-10,5.422119577205412e-14,7.184271847386913e-17
151,1.8466744522848646e-08,1.018205801769738e-13,1.1140844923923694e-12,2.99484972230084e-11,3.373536335774579e-14,1.24487388113464e-13,1.0833336654528038e-13,1.8223037488180146e-11,1.9725425947752153e-12,2.5656516117167636e-11,1.485255976215296e-11,3.292165538813207e-13,6.995825264057088e-09,1.2219649639868098e-11,1.0692238320254407e-13,9.991306393692125e-13,8.793307672743287e-14,4.411974238852781e-11,3.2691138476688433e-12,1.808338779654525e-11,9.86665388017494e-09,6.754932434889263e-14,2.885961794145669e-12,1.033438796301822e-11,7.391158524580037e-11,4.192029087704746e-12,5.092785433572755e-13,2.3052404445137673e-15,4.416363608708589e-12,1.2352686082668358e-12,3.928284520163675e-15,1.346025607913523e-11,1.7178594857423193e-10,6.674094099354178e-10,5.528026101147224e-15,1.0548956559551054e-11,6.686742070528884e-15,1.9283297293648842e-10,3.012967852900371e-13,5.755860415953925e-12,2.351526231231018e-17,2.9432225186119643e-12,1.0570132540132165e-15,6.300992680901086e-15,4.190915113180384e-12,5.3437381469372e-13,2.0488571058417813e-09,2.2264243212655372e-15,4.003330032589194e-12,4.566832020648294e-14,1.0062559921233986e-15,8.62030346592764e-12,1.0038420139074979e-10,7.93966202331593e-11,1.5289812413472777e-06,1.457333372100539e-10,8.874019660171877e-12,8.045434135566474e-14,1.0731534024201737e-13,7.413194035643432e-13,4.7208983172204074e-11,1.0602450165720236e-14,3.32581052581619e-11,2.4052775110205025e-14,5.111045936381388e-11,0.9999984045165751,2.5004757539299986e-14,2.1709865797071318e-14,1.2529759263636857e-09,3.3573900115169696e-13,4.306494159457681e-09,1.587266972417423e-11,1.645456153617485e-13,3.1178425729566774e-14,1.2022775724524578e-11,2.0031579734270252e-08,2.3978831885473196e-10,1.486148865796352e-14,1.5734568118149265e-12,4.002093484642987e-10,4.707169540133838e-11,5.0733911795592664e-14,2.01432806240217e-13,1.9658151150304625e-14,1.9484991490173342e-13,7.153632554049409e-11,4.371323138914618e-10,1.0613625698321964e-11,1.6307081963846716e-10,5.917854487702708e-15,1.5880644144356203e-13,1.6368260679031894e-11,1.1276620652521026e-12,4.1722398146704204e-11,1.0489877109708738e-14,2.328253819284887e-14,6.2254514260999915e-15,3.313596976042193e-11,2.2224915772498344e-10
