id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
432,0.009125991137839426,0.007834822904224215,0.008491567642081402,0.03416890621923138,0.0015993816085726027,0.011054050064944743,0.005118445960221056,0.003415939272386727,0.009329163255604199,0.0020338052258869225,0.010994477709620748,0.004683259700805566,0.009401013153127592,0.0034531889712056856,0.003899764040235863,0.007252575281394634,0.007357071266087921,0.004086295931901412,0.004838725358432241,0.004873592215290717,0.009442078478440898,0.13903033449975952,0.020609541829821283,0.006133544777936969,0.003742604635355947,0.013228886127793146,0.02153646947116799,0.008922059842512833,0.02114378509557518,0.01179588057546345,0.013090400528270617,0.0447214945876875,0.014786746408133813,0.006936391048282,0.004769493420124664,0.0028258566697729605,0.011084388095491487,0.002537831145494904,0.0036710394475252504,0.006305318343702732,0.003506150292658974,0.005377286694358554,0.004950957043857934,0.009535450891194992,0.0060844436964276145,0.005947702246808218,0.0027297433831178193,0.0019367908290823053,0.003959457037598344,0.00631155483819796,0.01986079348089043,0.004088250610804837,0.007371977665909865,0.008056819044480058,0.020104594759643154,0.023729608807394192,0.002292578659054411,0.002057193201238836,0.003937749405644081,0.003254158452333497,0.004678224959304434,0.0040383020137923055,0.00986163395313381,0.003293631884861931,0.0033977299865934635,0.014633467034584006,0.008050175664550921,0.008397499703787965,0.03209243033542093,0.0323781752068907,0.007154444848479739,0.003784187268808487,0.004268836794915351,0.021263687079719908,0.0026107506592301247,0.004031660694105989,0.003054925452336703,0.006532097467219945,0.0021791665075626162,0.030468825142647232,0.0066489726510426325,0.010138093652832856,0.00209879714345169,0.006722966212349646,0.009222118226956162,0.005141904861412134,0.014532326017144994,0.0041209874536750225,0.0023088511894027307,0.0021011445034144756,0.004805013911897125,0.0039655897310201665,0.0066255861543791815,0.003386248083421833,0.012331767580060719,0.0038933859602310683,0.013168648694215987,0.004328872032183373,0.013869430294855992
434,0.009260571454197552,0.007690478350723257,0.007564632851121476,0.028548983281156532,0.0016457918659358265,0.009443551377084969,0.005840987965736109,0.004314087147241694,0.010103497503766667,0.002087253573642751,0.010093705180959969,0.005856216682290461,0.00960113334974465,0.004161830540491729,0.0038254864555348524,0.013637910752359827,0.006236038224297676,0.006482885532986785,0.00507849178829472,0.005129316796109378,0.009570938837005688,0.005847267507874637,0.025751057881741368,0.012886880647384687,0.004251615969914755,0.014786374076496476,0.013683042139147481,0.007615908443744272,0.04863936870106481,0.126179995257352,0.02624670178199377,0.01995410514415929,0.013918613584692985,0.007941567239125246,0.004914311082699193,0.0029068979898764047,0.012506223204978415,0.004372288047383506,0.005902344989967497,0.006747733761949427,0.003593993165452217,0.004284178912907029,0.00492010459634404,0.00942821856861903,0.005742239086638384,0.006183298667975252,0.002691753166159089,0.0021955398434567483,0.0047760142814718505,0.007052403734376999,0.016639422577959813,0.0032684522967939738,0.007928259471056825,0.008100244373971216,0.01837541488100877,0.028184254018291242,0.0021971778188379218,0.002136032846625305,0.0043572646139290565,0.0037065447559668746,0.004808230820492357,0.004191917284043219,0.010633080850290749,0.003561410243891377,0.0031607210929810283,0.014350306261268824,0.007311650974075169,0.009502350579191868,0.019712172039004897,0.028507408602330392,0.011463808784247858,0.005127816102998829,0.004070001021804045,0.020259301842316682,0.0026371352064544587,0.0037720482766281354,0.0031559080135999274,0.005792183694647364,0.0022133652218577575,0.032338317010654344,0.008314661287957697,0.010144994800721183,0.0022755092237884125,0.0048575625971040495,0.008851496465688087,0.005217464103968794,0.015104827026727278,0.004227702802523089,0.002303416241461597,0.002343349689307987,0.004919806966046746,0.004309852811036101,0.006821970209219895,0.0036310187042390618,0.00922165728473057,0.003737585059156701,0.013689044862344828,0.0037173746251972315,0.012754672675932518
439,0.009261618576805564,0.008226833264883993,0.008323802564404856,0.03493908902600576,0.001583519928393113,0.01315683470912622,0.005317155759535001,0.003612243840353672,0.009202138262785882,0.00202891295126663,0.011740381357509148,0.00522540119332623,0.01012861817835567,0.003723903804219458,0.004024238860840981,0.007580899963813198,0.007705812460952117,0.004355502463593709,0.0050904346145768916,0.005215996494394029,0.009237531447262031,0.09421354396453027,0.020413348413903493,0.005967002292301104,0.003868696574875406,0.0122155474756729,0.02303238845734222,0.009192668385981132,0.02291352287797583,0.012379676771005413,0.012659867872971147,0.05227569116039506,0.014812859625588365,0.007238537863920735,0.004718186646498659,0.0028775843743961333,0.011871166116588387,0.002540974554339642,0.0038953551797108682,0.005917952039180268,0.0034754984416797063,0.005769476053007831,0.005186050154110961,0.01016391130225888,0.006257211157088992,0.006274835055857082,0.0028540437000476,0.0019891073895365874,0.0049246460790131645,0.00742171598505507,0.021000944376311788,0.003651220310753217,0.007879892551768386,0.008639452305612628,0.020735964840779407,0.02483303441310323,0.0023513635066078563,0.0020629949891989834,0.004233527333449455,0.003407551648896854,0.004817358968006625,0.004179006180932122,0.010330390696358854,0.0034705147144225,0.003252320429881599,0.015208938136986405,0.008070083575597289,0.008803528514113817,0.03697780270634154,0.0333059255330436,0.0075051444068874405,0.004281233389178944,0.004426115827290993,0.02274313248992854,0.0025695899698337213,0.0041386943175728205,0.00314400358427906,0.006839490316109575,0.0021812030624992337,0.030939355432596922,0.007057272584996825,0.010632148318460787,0.0021351255092488166,0.007278086403808939,0.009762133396186508,0.005490402132486234,0.015899093431206934,0.004260152424737734,0.0023199404148777658,0.0021930662745980665,0.004993880737764415,0.003980327604790726,0.007112591062705875,0.0034217381508886016,0.013493286167274273,0.004393842698129699,0.01375936820222765,0.004432023125590583,0.014403807144438568
441,0.010019729190318499,0.014862316415922444,0.006110265303631822,0.024019149279938774,0.0016840018973088588,0.007579293758529101,0.005446962389826019,0.00855620776925302,0.035224236176383886,0.0021254185519005682,0.00966238192528772,0.1477620877457746,0.012207405823999658,0.0341597085566085,0.03074732650698304,0.006545267478510403,0.00939823164762035,0.010978271656588958,0.00484587165729288,0.00535899730051771,0.009731018094138344,0.003146313390818913,0.0144575539311575,0.004973381314643733,0.003631407805369296,0.008380957613075883,0.021135572536339083,0.005141821291584045,0.01618894627537594,0.0089330370953179,0.009896402295967879,0.008383964374982665,0.010251843466237684,0.0064484798030934746,0.0034500450431071985,0.002804019454380726,0.00860766926786059,0.0023545293354552198,0.0032783292296470375,0.0039514410807298265,0.0029840876435737714,0.006038608613474684,0.004134249051320393,0.008845592517490232,0.005295802820147207,0.005745018361727849,0.0025649352447642366,0.0025302284116851814,0.011857810912789056,0.022628579414661235,0.01462697472405332,0.0024050163621047085,0.008000265918182776,0.007658150437492412,0.01655586660153958,0.01909534426171019,0.002025158245447878,0.0020647658207324643,0.004252731372582681,0.0035288059429552793,0.004482283577414791,0.003492589951809147,0.008987339160215381,0.003456959988468213,0.0029755813275672417,0.012883561370382293,0.006622486339965325,0.0074353013266609605,0.014102235117483845,0.02266737137970168,0.006511843920496979,0.004906353028878217,0.002712229320442996,0.018264888480664772,0.002587572744848655,0.00375087641254692,0.0030138450645588043,0.005068663698261366,0.002088841688817575,0.023457666679765007,0.008008711735159157,0.009085570377234948,0.00221693297742126,0.005797235222242635,0.006616115691824964,0.005053728137551952,0.01538361037028332,0.0038050494095753073,0.0022646465880300022,0.003062348067809125,0.00404807649339721,0.005019741445926029,0.007968333400602691,0.0043212601284897244,0.014913768544698908,0.020569425433545965,0.01118238533763881,0.0029834584581446147,0.012953255191558722
442,0.011578271795480119,0.008202936951606133,0.007635294729901515,0.036978054402232764,0.00158035714903912,0.009748325282545073,0.005189493132547424,0.005455028044518395,0.012974373590325482,0.002015541491040063,0.10425149317793507,0.006092777824955735,0.011082298136321802,0.004460512569410814,0.004254406601906681,0.007256271226720018,0.008273046018093033,0.006897497112926517,0.0059729178245554165,0.00509576838305728,0.01070972634341162,0.005853603834961702,0.018043299730579915,0.005695323546395258,0.0037604041044494276,0.010630892946216353,0.02435328440538448,0.007940981269826404,0.021638222970933332,0.010049437299104215,0.011878073911098824,0.02756448066413707,0.014770323826979405,0.0071171625495303325,0.0038774754965366118,0.003420744317887318,0.007181380893563605,0.0019984849472143786,0.002642700824038627,0.003776415934968897,0.002450910490085034,0.00573575747780092,0.005122733361846693,0.009758465420233004,0.006663792012271737,0.006258281568081548,0.002724913869594428,0.0020278168962513015,0.0053998882453449555,0.015869562074515876,0.020128155108280227,0.0032140203644061126,0.008545297877469387,0.009303867380063757,0.020680080689916985,0.025278511751451443,0.0021626636788481288,0.0017793234218998906,0.004459710591001971,0.0027121461135030532,0.004881384318512922,0.004096640421259379,0.010055549469368165,0.0031838038505782123,0.0034171129809938013,0.015613823971482308,0.007756893324952953,0.00801064357330104,0.031947817597640565,0.03488523507252868,0.007358009589885576,0.005018955275829973,0.0038200661077522854,0.03188606822750759,0.0025910973079039225,0.0040082274153716655,0.002599941501417507,0.005922945183187136,0.002142306712067477,0.032992585783960526,0.008482681908999255,0.010781522076937328,0.0018131983354633663,0.006801340299453191,0.009290334417747547,0.005308475462651114,0.019893286259252317,0.0030699421751816357,0.0022195343573984316,0.0023713764069168836,0.005013803226270847,0.004623390914143293,0.015872303226527752,0.004681443164841349,0.014179352858739733,0.004786944461667353,0.01071956003954235,0.0037725976378362265,0.01595682142972688
447,0.009262708586916267,0.006966258002374768,0.010968287299000531,0.03323972775477452,0.0014557313131629533,0.006732887864134033,0.007966662090947004,0.004082381087406545,0.010776037495162214,0.0016109690230742058,0.008746265822329482,0.005282926781723262,0.009409037102990563,0.003853042512714253,0.0038357402019356794,0.005991961381542221,0.006617975286299475,0.012190517756328912,0.0047006533317866216,0.005627594777397494,0.007241534860751087,0.003688192878736872,0.011540992308072649,0.004392364676396293,0.0033965975161130793,0.008322104018200221,0.01712970864246231,0.009000575249063761,0.01392927408376806,0.007839939167933426,0.010302512392094265,0.01763331031087072,0.012522774088472575,0.005098882278905511,0.005019079810899878,0.00263852679654145,0.017382097414520094,0.0024346451506033094,0.003466443020536165,0.005333642727989855,0.00411692524493635,0.005527600745916632,0.00589005155130787,0.014139606089739482,0.01184091708968851,0.030057998396984892,0.0014838014626273785,0.002373312062454644,0.004894181213445995,0.006560584213138968,0.021487720718108363,0.0026914573136715817,0.007353523628435656,0.005295362045993133,0.007566784029127425,0.013689268449621065,0.0011549755992128691,0.003066837372801356,0.1591025545329749,0.004296613445349644,0.005448653481694529,0.0037982071789904952,0.009213293429859966,0.0034764204584470013,0.0024106877814012405,0.011622182972813117,0.007010659497776295,0.008576693440545822,0.017387506163748595,0.03702440717313359,0.004390835712240882,0.004818235904896793,0.002752457436646182,0.028598348633738387,0.0022713451278843226,0.0033761747396034484,0.00408977528410632,0.005405339031098052,0.0017365500111427349,0.02364822282898196,0.0063339042200318335,0.027413345925854215,0.003421009051567906,0.005219432662580036,0.009564841900071815,0.007639921271357092,0.018380106739379544,0.005892227344230746,0.001968687483481277,0.005453667670452911,0.007399884881322349,0.004910737820769676,0.006237287182034614,0.002995252443981299,0.02647029174995779,0.005573285422961475,0.01506152208664799,0.0035382865288572166,0.009249673255240967
448,0.011141633445602475,0.008450329172866759,0.008198051061383067,0.05226460078129185,0.0014882579928544395,0.009400712693117326,0.0061879034451750034,0.004656501971363963,0.015244159230408378,0.0019123613615283194,0.011690425682898993,0.0060439497012569655,0.013252917566497966,0.004293269761612219,0.004217032340421601,0.0071939341564387456,0.007853673269369449,0.007727439300512498,0.0051312244103887605,0.005816669523703612,0.010455718511504777,0.005816185230222022,0.016697933790976335,0.004778265789795554,0.003484653814775021,0.009880271067786476,0.02702779536960042,0.008403781789273111,0.01983311227404919,0.009313995187713165,0.012567202473586099,0.028981951957222207,0.015869187236727752,0.006821497914245351,0.0043666481978463815,0.0027545676339944996,0.01222439834454002,0.0024176237619112605,0.003564182643586384,0.005453240232744499,0.0033451687661760544,0.008039264166159507,0.004986177661550105,0.010413573285197314,0.006163347305402528,0.00844303552284405,0.0025351391804292077,0.0021736541083126806,0.006086805292354906,0.008296691345624364,0.029298270788151358,0.0030960777216063667,0.008936826970325388,0.008785712603534496,0.01962675374704923,0.027206381490235323,0.002026158230245566,0.0019610454038552967,0.005478164074667636,0.003666676616541534,0.004893435191564262,0.003966008079738956,0.010284091669454489,0.0034563288760130328,0.0029630371511263857,0.016172383107774985,0.007730598664753171,0.008741053097882695,0.026630172901554616,0.042842247067000995,0.0051345001541694595,0.005150598037126632,0.0032873832374830094,0.026026301065472816,0.0024503590966772023,0.0037742769148961784,0.00305882575609243,0.00596772116424054,0.0020267600613322247,0.038525264635104244,0.008206251965090786,0.011456643833360302,0.0021343076546744702,0.006917588015654574,0.009848361702835269,0.006094367086358325,0.020249140792459003,0.004182844680502758,0.0021174464366981297,0.0025308445270247966,0.004955637584362771,0.004566660774380592,0.00719089850568069,0.0035604998742282358,0.07030502525310185,0.005385359202517897,0.014078116750193435,0.003710580552035858,0.015985894508325025
453,0.007937670664985793,0.00674612329909245,0.008056113540731632,0.033889801684964346,0.001520401431643248,0.009669175193886478,0.0055840585630758605,0.0032925675365386166,0.008466036218686064,0.001858893027768344,0.01042002323573109,0.004762491768458293,0.00813805165199924,0.003738080455838737,0.00409200214718013,0.007167021033225599,0.007335120745876475,0.00661381281787485,0.005303264389633959,0.004935422178013885,0.007408311150940326,0.006802991746368548,0.02186473495011344,0.005697602990987608,0.003745214280212838,0.011930566109697222,0.022315120437566473,0.12461880808071084,0.020928216295622,0.0102995402819663,0.011745515168233557,0.024177075961202173,0.013843871474475626,0.0065929456246783215,0.004938020973073001,0.0028143304494912635,0.011090755855528156,0.00247152173514144,0.0035554515801648765,0.005457214785571355,0.00358551646037351,0.0056016134780159455,0.0055032048561814905,0.01086054649530026,0.00882894871856715,0.006053530297107327,0.002605648192686006,0.002065171262084604,0.00405698553893371,0.007204552664295892,0.0206700761889875,0.003187027910674754,0.0077290387104646035,0.00758174409383157,0.018592011039795624,0.02154584930523873,0.0021323091665014313,0.0021184274041620883,0.004347913993938065,0.0036283393104159685,0.004903513209160336,0.00409197736403875,0.013030585362297143,0.003487093804458567,0.003046691280054689,0.013291403561429995,0.01691775691559759,0.008689570359790478,0.021104431881480642,0.03281460647084145,0.007151469741809837,0.004872484494830171,0.004495812852729418,0.022618310043219916,0.0025549031788194114,0.003803784278850782,0.003062510464439504,0.012863757784060952,0.0021643143519131545,0.029766954189656344,0.00708099999205874,0.01084649414980179,0.002197477725877044,0.0065541038705909495,0.0086393920030757,0.005245047057805425,0.01758484545530783,0.004110681676619866,0.0022628868891677065,0.0023467561539116276,0.004849407766303859,0.004462269857988077,0.005837165978734833,0.003263200426205463,0.012229883127662067,0.004670344201845065,0.014875900086411355,0.03677326813000837,0.011715547256637095
457,0.006454685900306606,0.0074302318959766555,0.00804677158756183,0.0381657287257189,0.0015156014911529051,0.010324086589804413,0.006024452955392769,0.004485324391254065,0.011386027316841414,0.0019299204252987419,0.011426621975666133,0.006059498772506325,0.010946904135099215,0.004285578500733759,0.00422597373771077,0.009256588796319827,0.006845548908069036,0.007033916235887144,0.0052806905198838966,0.005176857103041432,0.009556648184124219,0.006041220407373137,0.08000099150837618,0.006643645830830359,0.004125927440472211,0.017219574191173512,0.022621412799063087,0.008542167477907326,0.05032335469318733,0.015789926681133583,0.014015335514975103,0.024470843525568556,0.014897207547373129,0.007351136260439302,0.004393587102303854,0.002816848285420315,0.011738393203744705,0.0024564080360700135,0.0036705834269134445,0.0055070186289933815,0.0033929020247853822,0.004752525381936436,0.005025108368909465,0.010704114380601159,0.006219334764835715,0.006406303469033608,0.002575680583164486,0.0020310670057551543,0.004833902239383297,0.00769425084787723,0.022029914152262395,0.003170570036027131,0.009262988135357527,0.008790435974110345,0.020977295878583206,0.026387659127792708,0.002072340272930769,0.0020070430329230432,0.004283791300545372,0.0035804409133809558,0.004960703373800336,0.004093231294136421,0.014675470571310847,0.003506799226322395,0.003007787854959359,0.015655126332631726,0.00948204120777198,0.010610102164699802,0.023151082139931955,0.034816002839465586,0.008466371026812011,0.005247195372847215,0.004097371721207463,0.027358526906417862,0.0024864568923987683,0.0038176718083081543,0.0029805053527798115,0.006835165838239287,0.0020927429539844594,0.03798929174512452,0.008868754984313169,0.01128304327207305,0.002119991279489051,0.00673428774063695,0.007907443464525175,0.005189453033318846,0.018908782252843526,0.004214822135163706,0.0022018845629871676,0.0022384526779796483,0.004860807002543644,0.0044994137691496995,0.007352545308990809,0.0035890598382791574,0.011618590874347164,0.0047127847625761336,0.015479581039276113,0.0038251720646699625,0.014384574713822472
465,0.009814534399002766,0.008077870745768188,0.007926190763200823,0.03652426168181913,0.0015242131296894343,0.010403189843429785,0.00599904262639391,0.0044189692034976745,0.012500074315357405,0.0019658742460282536,0.010400727694832752,0.005937863096696506,0.010342363211822346,0.004237906442669138,0.004123963194507484,0.07683972633899849,0.007116055182777006,0.006870951429621244,0.005072283690812719,0.005235797729257225,0.009789209024554688,0.0057847578271975845,0.025316603138892887,0.006593754563568703,0.0037885378616004726,0.01609368719585631,0.02101122363133358,0.008183822626362533,0.05234727481673258,0.01623592571274802,0.014426230353021556,0.024670779380562443,0.015328618794655007,0.010500966192264167,0.004452916904778184,0.0028141595342099416,0.011998339056550393,0.0026366958327209123,0.003963878297174202,0.006936371284738709,0.0037743188354326294,0.0052773553215042625,0.004918909998481897,0.010088123247032722,0.006071503671013314,0.0063765266854309945,0.002569821483658444,0.002093497607770027,0.004891009562046182,0.0069461345917136265,0.021368682304505657,0.0031506872728890535,0.0082285801259069,0.00828549165753483,0.020575382274093463,0.025640176814607618,0.002060628781812365,0.002122436790622408,0.004408772950996123,0.0036716850768742813,0.004842076050440072,0.004017904257270729,0.011172381190400345,0.003491505184086357,0.0029960400723475365,0.015854074502611074,0.007636363175360766,0.009346435974869447,0.023294795632285457,0.0361493297481866,0.008335178491919719,0.005153340568427479,0.00411204644738712,0.023785148340091954,0.002489987535097591,0.003695514247495859,0.0030723921779664976,0.006078910871377714,0.0020891553192663743,0.03385643544265956,0.008519872331931258,0.01058284853938926,0.0021639848628334174,0.006189602987151209,0.009353128269666779,0.005302974444228939,0.01795234945992269,0.0043126014688296965,0.0021651269333090406,0.002305815068304289,0.00484843609029561,0.004422929882869746,0.006953788181373648,0.0035556146988933207,0.012937041605950538,0.004553673171126832,0.013805553557192658,0.003733731869248754,0.014146575298302348
471,0.010611830426891972,0.008012504267112511,0.009157054095539992,0.03995849724660909,0.001530597106421596,0.009893683258933307,0.009819027279815182,0.0044677480115560015,0.012441564860268048,0.001984466000082065,0.010800666176584692,0.005789104280103224,0.010892240904111903,0.0042718325823638765,0.004110359795134139,0.007413737269770976,0.006917028081130031,0.007645878023370281,0.004828940310794159,0.006078628248125212,0.009991281578210442,0.00555408614975522,0.015988512851525992,0.005775152536714372,0.003726445176148511,0.01050822556666867,0.02117424001872667,0.007903362881637484,0.020841611062788087,0.010681937700201935,0.012565287341179942,0.02442645359812101,0.019758245522910074,0.00732138221128979,0.004928626074727524,0.0027215723274271316,0.017445052583872103,0.002592920413477164,0.00379545929751965,0.005958565675597285,0.0036429408644746827,0.006031835435659166,0.0049152514208502095,0.01010184608148157,0.005873187217391514,0.084130619382264,0.0025626396607048765,0.002274288062756461,0.005428577622769079,0.007308249045094922,0.023557348922715,0.003180007867763945,0.008619744240618824,0.008413196170290535,0.019609252982517374,0.024257856573918702,0.0019014948748741446,0.0020705293012057116,0.007960382482706887,0.003996597329905346,0.0050299726673204035,0.004074049428726796,0.0098101284418248,0.0035361523394594604,0.002985836891856672,0.015815509132017132,0.0068289209951471015,0.009026480367161223,0.02501780848487826,0.03855943421519761,0.00716364487486904,0.005317793546180929,0.003693623192510897,0.0220651913669117,0.0024961195887364075,0.0037386069588351495,0.0033172720142401993,0.0052071756868103634,0.0020844746788177913,0.048972847910115094,0.008608525248354329,0.011202794627416917,0.0026589715251095145,0.006564074079261627,0.012118009572047672,0.005701705721384695,0.017780525211366808,0.004842205297481775,0.0021347229757882973,0.002393444301160594,0.005041939937990438,0.004424143436829132,0.007015392284467898,0.00351360715851594,0.019926426196706596,0.004764995105629118,0.013481089615429563,0.0032934853147496028,0.013673245275512183
472,0.012801153760530374,0.00848759686011494,0.008204436873836558,0.040158726137754244,0.001579482450640497,0.008096587463470813,0.006269037758021149,0.005427335772237775,0.01959301586303611,0.001986051945896986,0.011406426864125485,0.006413333255058027,0.011078505014373125,0.004364527669362649,0.0043263251516107715,0.006480898288837085,0.008074431357305107,0.017223745207759582,0.006482026096989218,0.005713771845725456,0.010436682112390187,0.004195700641933784,0.008805812796489945,0.004649120073493342,0.0038262455970211047,0.007526958761174465,0.023264919435594614,0.009284919241054656,0.01603776557297823,0.007961994248161849,0.012185177793871474,0.020209253849350062,0.01443834576426447,0.004405661617476879,0.004469091895739744,0.0029033977778027886,0.011655276996649323,0.002529757374102503,0.003725401952512968,0.0056044869646491675,0.003501146510018579,0.006141171265512391,0.005268179601013328,0.017241855723357315,0.007279088144482772,0.006994727323965272,0.0015544635928806554,0.002329236581191639,0.005838734202794658,0.012381676667925251,0.020797787091170406,0.002525981757955187,0.00852339116095547,0.00627895154980959,0.010595114034147184,0.01684849336884853,0.0014985922279572498,0.002255739214406118,0.032481115279215274,0.003963360908191592,0.005247064413786182,0.0041245735287815275,0.011169731089959027,0.003580585018153321,0.0026002360080371236,0.012085245565358909,0.00795104248748503,0.008800868342548484,0.021406772622960795,0.03992964834696359,0.004339316665830172,0.00538204351420531,0.002507166043590935,0.04120684615657559,0.0024017800058860825,0.003691583297847488,0.0036521730394646333,0.006142205200657805,0.0017506343122686342,0.029243825811560535,0.007252600867350298,0.014434397427788445,0.0024134352018947104,0.005815243707672418,0.00982249719946228,0.007216380352697999,0.0238896864834957,0.004636416894137972,0.0020601724868520425,0.05124346788359074,0.005566863002960383,0.006968951106998987,0.007447303077130718,0.0036548304560673397,0.04171142587874249,0.009883241906950058,0.015201348172929731,0.0038311006223834773,0.013155103489777746
473,0.011428395333299987,0.00851385387522218,0.008175933386994863,0.0419517633416863,0.001526036129078823,0.010569468600741632,0.006040439551249314,0.004520375505927525,0.01306545212641504,0.0020953213392057458,0.011568417661901238,0.006123532341754019,0.011634975050372006,0.004307558387103416,0.0042215210569129975,0.007659858721194865,0.007786764740122977,0.007052813493725502,0.005403282790335971,0.005345668015719255,0.011866609357716903,0.005988391585278831,0.01994222376356162,0.006439696524909059,0.003936354159043498,0.011877375536402363,0.02655297924486925,0.00825995245999793,0.0259550743241453,0.011341332794363786,0.012565316272530736,0.025435428929380496,0.01484111845009618,0.00743822146500265,0.004392257609708684,0.002836152332171758,0.011463817688750717,0.002472181348504012,0.0037025824796016213,0.005605697199128703,0.003389735944311848,0.006056760961099817,0.004853565643318687,0.010602588772277818,0.005792791368773409,0.006383454977226645,0.0026109405700780277,0.0021149609747255597,0.006093632773906616,0.007836677932685452,0.023147070201894823,0.0032086625642334505,0.008639215367806726,0.009282186187491253,0.08563510815664256,0.028914399088851895,0.0020825900810640587,0.0019917486050879465,0.0044242050617976985,0.0037275048885254997,0.005021207484486302,0.004321582310557376,0.01072543277218738,0.003530208598665766,0.003017833310915191,0.017579284671303593,0.007600834736160971,0.008757227833423727,0.02641054263688561,0.03989944709523445,0.00790445726193453,0.005306470130808519,0.003977597137792447,0.024824316464379288,0.0024982547892762595,0.004023605997111648,0.003346375190298517,0.005915417198425845,0.002103659995206047,0.03811702769103316,0.009006282688956115,0.010982310790753534,0.0021685048733633143,0.006750527530128169,0.009845037477958491,0.005809135224615012,0.019552779563276806,0.004248017718253245,0.002167045329589319,0.0022766741710950242,0.005020525782732227,0.0044847376450490185,0.0072437226448506765,0.003612372981844841,0.01332153659852091,0.004697475242784305,0.014496394561019357,0.0037068290008216084,0.017037311772371316
474,0.01049980290850165,0.007574069062225854,0.007968425465757998,0.038077908934596734,0.0015554738933763969,0.008741123410450026,0.005888571406084903,0.004426470357297601,0.012261477275951152,0.0018358953533085943,0.011062706921165935,0.0059617318887307215,0.010543877164150279,0.004255197053972243,0.004214524504875427,0.006985331742121281,0.007513153730325776,0.007021073342724346,0.006526518254593683,0.005299555678514408,0.009665844409692599,0.0057736571475475494,0.01806110247894898,0.005799445332218322,0.004128755881486943,0.011081864876331842,0.022930034076220445,0.010622879603820159,0.02073516131270245,0.010213193401122967,0.01218509519504179,0.02294133183390875,0.013896118974420063,0.005244701204612094,0.004342646920687985,0.002862000416899504,0.011047991220251697,0.0024983986231098478,0.0036144428975337433,0.005413626133491034,0.003533823970363391,0.005824556951509825,0.004939607564421022,0.09966695743374428,0.006205038585126372,0.006338486240337803,0.0024049100974172966,0.002164173331871802,0.005401295054547844,0.008167109413937172,0.021019407368564964,0.002869163435681655,0.00884496751952042,0.008139748322260798,0.016044986271715012,0.019584140553077382,0.0020417335275281214,0.002092278169437478,0.005457386823902186,0.003736468754678774,0.005294658118290969,0.004074560991820238,0.010725666392308047,0.0035653522523870686,0.0029471964000974964,0.01524306354899082,0.007754831239584676,0.00862249363204858,0.0226963679367369,0.039148598482014636,0.007339292853928968,0.005505374284341241,0.0038280077026462186,0.033633916116578656,0.0025086075278704678,0.0038063998632270313,0.0031459126682071787,0.006107625719696935,0.0020144198069250723,0.032962540766927846,0.008406269897012054,0.012923484839789222,0.002226783670449147,0.006148896427125588,0.007683005200375994,0.0062697749654670185,0.02653562729674804,0.004308459073357283,0.002217004467821659,0.0026295467620951482,0.004964772156847892,0.005141433277257818,0.0073207419779144104,0.0036016857407104555,0.013648360676127229,0.004962294431596919,0.03577916495538534,0.004606208300321935,0.013954179900550515
