id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
476,0.0,2.018146e-36,0.9993932,6.0120904e-24,3.1647788e-24,2.0831399e-12,1.0140402e-37,9.284441e-22,3.9630392e-35,7.5080843e-28,3.0618605e-21,9.839006e-28,3.5148191e-15,2.9351406e-07,7.90862e-10,7.0081906e-35,1.5371257e-26,8.846773e-31,1.7380666e-20,3.7126901e-13,2.7813255e-19,8.541531e-35,1.2089651e-24,8.703428e-26,3.8940973e-12,9.111952e-22,1.08886655e-20,2.276898e-31,4.9755287e-34,9.602828e-23,5.0452897e-27,4.975041e-13,2.3720965e-35,2.0131818e-18,2.8010378e-24,1.7026012e-38,1.6162513e-38,4.7277027e-23,0.0004690903,4.0836683e-18,1.2050919e-18,2.606739e-28,7.260386e-30,1.4758889e-27,7.215083e-21,3.5258292e-31,0.0,5.750184e-32,3.155734e-26,0.0,2.145558e-17,1.1725496e-20,0.0,0.0,2.653224e-24,7.496561e-18,3.5834584e-38,0.0,7.011749e-27,3.675675e-18,2.1362174e-11,4.6068452e-27,5.2501563e-34,3.5554098e-15,0.0,1.6353166e-22,0.0,0.0,3.3742556e-30,9.084409e-19,4.0426566e-33,4.3031722e-18,1.8281967e-19,6.3449675e-18,2.5660432e-19,4.586106e-14,8.767352e-31,5.6372946e-37,0.00012543019,8.670132e-32,2.5628416e-21,0.0,1.1312293e-13,5.3768925e-35,0.0,5.927057e-25,0.0,1.2051712e-05,6.4144883e-28,4.152205e-25,3.78397e-19,1.3630863e-18,8.5050376e-23,2.880855e-35,2.2340829e-26,1.1371546e-13,1.502838e-16,4.515202e-37,3.7301607e-38
477,9.0558695e-17,3.5271455e-09,7.578157e-18,1.0727931e-08,1.221573e-11,6.22464e-18,2.4001617e-17,8.021492e-14,6.6075165e-07,8.121296e-14,5.3614984e-09,6.064698e-13,1.35305175e-17,1.2229431e-12,2.9126698e-11,1.8248397e-17,3.896713e-15,5.9169397e-16,2.0651832e-15,3.8440797e-07,7.557826e-20,8.2123125e-10,5.1704426e-16,8.908713e-08,2.2362802e-20,6.2824747e-15,3.6057721e-09,1.3862178e-08,2.0625026e-11,4.9109957e-13,4.1329423e-07,1.1984615e-12,3.371933e-18,3.3464238e-12,1.07714334e-13,3.4697522e-14,1.00375715e-13,6.114977e-05,4.4230057e-15,6.1304406e-10,1.2106619e-11,9.655413e-18,1.2180849e-08,2.5079078e-06,9.9422855e-17,3.2467767e-08,1.1119262e-07,0.00028733132,0.00091146043,5.2097087e-14,5.6319634e-14,2.710598e-10,5.5706685e-19,1.684357e-16,1.5602854e-16,3.0815574e-13,4.3954547e-15,1.2391267e-10,4.190715e-05,2.4019348e-05,1.065747e-19,4.418874e-15,2.5104712e-15,9.729443e-16,7.701473e-15,3.6311081e-07,3.6932873e-13,1.3427469e-18,2.892071e-15,5.5171776e-14,2.010925e-14,6.8627475e-07,9.9460486e-08,6.720958e-15,1.9286734e-16,8.5585205e-20,6.1833205e-10,4.201122e-11,6.742779e-17,8.5403685e-17,1.1970862e-12,6.0836483e-18,1.7697373e-14,0.9986688,2.9269644e-12,1.6212674e-20,3.8954586e-18,3.2416496e-14,1.2199866e-16,7.599322e-17,7.4315504e-19,8.746618e-13,2.6226096e-11,3.282313e-11,3.1062162e-18,8.197578e-12,1.6537394e-16,1.9068701e-11,3.5036978e-09
479,2.0486574e-23,1.7743597e-11,1.8753394e-17,1.9598368e-24,1.3138092e-08,3.7321058e-13,8.621589e-22,5.8970356e-10,3.826626e-21,2.2494138e-19,1.0033768e-15,2.0236145e-17,1.2768207e-13,8.324839e-09,3.7156875e-15,8.0872445e-13,1.0502045e-12,8.844088e-19,2.8364934e-12,5.29341e-19,4.9982435e-10,1.2901946e-13,3.1889086e-14,4.315261e-21,8.3366147e-16,9.835531e-16,3.2625173e-20,7.816158e-15,0.2178306,1.5643368e-13,0.001613667,9.793759e-14,2.2856987e-20,0.7805547,4.68029e-16,5.1203306e-16,8.5873094e-17,3.1791328e-13,2.5166729e-12,9.058395e-12,1.0541577e-09,4.545521e-14,1.053662e-15,7.492186e-13,3.4848666e-10,8.464761e-17,2.8719283e-08,2.7474035e-13,1.8376738e-07,9.143427e-21,1.8980418e-14,1.5131283e-12,8.318671e-15,7.6184984e-19,5.079891e-13,1.1084233e-11,3.567373e-17,4.737946e-19,1.01024064e-10,8.642086e-07,1.1529535e-08,5.1334486e-18,6.7556057e-15,7.71646e-17,1.2789002e-16,5.1289102e-17,5.3373786e-23,3.674124e-14,2.292147e-16,8.449501e-17,2.9443414e-17,7.704468e-15,4.1403884e-13,3.396103e-11,1.7602129e-14,4.310091e-08,3.996466e-20,8.824099e-20,4.6808946e-17,2.304508e-17,2.5361002e-17,1.3114405e-12,1.334733e-19,3.342687e-14,3.3819193e-23,9.846959e-13,3.4973325e-17,1.021025e-17,2.0014049e-17,1.0217518e-13,1.531177e-13,7.1376316e-14,1.3034821e-17,1.6543879e-17,1.497101e-12,2.0403818e-16,1.5152264e-14,4.280127e-14,1.7700471e-14
480,4.766647e-09,0.00055163173,3.3963616e-14,1.240808e-05,1.3698191e-11,4.786439e-15,0.00031169094,1.3074019e-15,0.0063115135,0.00032918865,5.0750737e-10,1.1225588e-05,5.550114e-10,9.144715e-13,8.472208e-12,1.5145904e-06,6.8295844e-06,1.1574762e-16,2.5293908e-12,2.191999e-06,1.0872239e-16,4.9826363e-06,4.3066474e-11,0.37693918,5.822938e-15,2.4198307e-08,6.3218744e-07,0.00013271548,1.04969644e-10,7.461444e-11,5.701517e-08,1.6085884e-12,1.4055254e-10,1.694104e-10,8.555894e-07,0.00011885233,8.6747066e-05,4.6066034e-06,3.185403e-12,1.7908568e-10,0.0005739014,4.8232227e-16,7.832868e-08,4.411656e-08,2.063032e-15,1.7751299e-08,0.06939736,0.0007325238,0.08924941,3.6248633e-09,5.821354e-08,9.175864e-10,7.274126e-08,6.303272e-07,1.3116289e-10,1.1191299e-14,8.03394e-07,0.03699347,1.5456913e-05,3.562937e-06,4.8046362e-17,5.947289e-13,8.4814127e-07,4.1539687e-09,5.004936e-07,2.7346097e-05,1.9064873e-05,1.0678668e-07,0.0006955492,1.8712967e-14,4.071071e-15,1.36114835e-08,9.352178e-06,2.9469489e-12,6.3556264e-08,5.7047845e-14,0.03378774,3.6742476e-05,1.21870304e-14,7.1006546e-08,8.963276e-09,5.449434e-10,1.5205626e-09,5.5338234e-05,0.00901525,1.05697515e-14,9.499396e-12,6.629899e-13,3.2932106e-14,1.272549e-16,2.407405e-16,5.29169e-12,0.05832547,0.28977376,1.24719115e-08,4.336908e-11,3.6213888e-12,0.0016559578,0.024802523
483,7.4402266e-07,4.4507832e-08,1.9197344e-09,1.3382363e-13,3.5060093e-08,9.859644e-12,1.6021643e-08,1.5011541e-09,1.7152832e-14,1.9805366e-06,1.7627633e-09,1.7255972e-10,3.7707966e-07,2.4713374e-06,5.2395545e-12,0.2732996,1.6628802e-07,1.0082469e-08,2.1182983e-10,6.8024355e-07,2.7093103e-09,2.813148e-07,1.9668425e-16,8.6156696e-08,1.3770347e-09,2.9867296e-12,2.3415902e-15,3.1159708e-13,2.9983454e-08,4.4897202e-13,7.709643e-10,2.617837e-09,0.0011858038,5.9480126e-10,1.1250842e-10,0.00083202164,3.761998e-10,1.4580418e-08,9.946878e-11,5.9390964e-12,0.0074018864,1.5084545e-07,2.2353376e-11,1.8625584e-10,4.4671888e-12,4.864473e-07,0.0019163672,3.8303115e-06,3.057063e-08,4.720462e-06,7.4742475e-15,8.872777e-05,1.820393e-08,1.8317604e-09,0.0007422991,8.177757e-11,0.0004919442,1.3774327e-07,5.37858e-12,8.221431e-09,6.696896e-11,2.0086139e-08,1.608217e-12,1.0101708e-10,1.6035287e-07,3.3500225e-12,0.00019846187,6.9714784e-05,1.0439134e-06,8.411814e-11,1.0531522e-09,1.5541199e-10,1.7776609e-08,1.419596e-08,2.369196e-12,1.31653065e-11,2.682495e-09,7.9988415e-05,1.5851098e-11,7.0873263e-10,4.9710854e-07,0.5509438,1.0195738e-11,1.017584e-12,9.975564e-06,4.0677897e-14,0.0021309108,2.4710872e-10,1.0671056e-10,1.8464204e-08,3.3415753e-07,1.4855635e-15,1.351482e-10,2.6735558e-09,4.5840157e-08,1.205319e-05,1.6613988e-08,0.16057763,2.1490351e-07
484,1.8347964e-15,4.1166573e-25,2.3780245e-11,1.6616813e-18,2.413006e-25,1.2891127e-18,5.9786644e-21,4.5939358e-17,1.2723372e-31,6.2211654e-07,5.509935e-18,3.582315e-21,1.198696e-26,2.7917033e-10,1.6993942e-18,6.481204e-18,2.8712965e-30,1.5699462e-07,1.0149801e-16,8.198235e-17,4.083698e-27,9.5758295e-24,2.831567e-34,5.7594907e-33,3.4132195e-25,6.745106e-15,1.14805886e-23,2.3661959e-20,5.2619193e-22,3.658098e-23,1.2166217e-25,2.8185527e-09,1.5226547e-16,2.6510363e-19,5.3936686e-16,1.2605988e-29,5.055816e-25,5.5612774e-15,5.8796337e-25,3.5833502e-23,9.888634e-14,3.347898e-06,1.5590508e-21,2.4493378e-28,1.7209124e-14,6.106868e-22,8.7098806e-32,4.523022e-18,1.2768789e-23,2.973604e-08,7.39502e-26,1.1305973e-10,7.772862e-18,1.3614573e-22,3.503555e-06,3.8279885e-13,5.1436667e-18,8.338654e-32,8.0783864e-21,1.17534795e-29,4.2458774e-17,3.4321417e-08,1.505903e-16,4.2026194e-28,7.8015917e-17,1.1065942e-24,1.3137017e-17,4.2435412e-19,2.1580402e-20,3.4304263e-16,0.99999225,2.2559767e-23,1.7667969e-22,1.5045635e-18,7.504162e-21,4.8333205e-17,7.6647967e-19,1.1645885e-20,4.341149e-16,1.2072839e-23,5.6288225e-17,2.0556789e-18,1.0068784e-15,1.4387804e-23,5.2140594e-24,4.133352e-18,1.1017077e-10,4.8447777e-27,1.4506503e-17,1.4125525e-14,4.0201233e-13,1.078433e-28,4.2272336e-29,6.933716e-33,4.0811814e-24,6.8197087e-19,1.0664216e-21,6.779616e-09,1.6567334e-31
486,1.2269711e-12,2.0204389e-19,2.0005949e-22,7.8507075e-18,7.757553e-19,1.6638094e-24,4.263319e-22,5.75978e-19,2.659815e-24,7.4030955e-05,1.1029755e-16,5.588312e-23,3.9228542e-28,1.4604124e-18,4.1354551e-25,8.288584e-18,6.835342e-27,6.143736e-18,2.2345317e-24,8.2524965e-13,4.765814e-28,9.9267884e-20,3.486813e-34,2.1581246e-28,2.2190283e-25,1.6184543e-18,3.9899796e-23,1.08261624e-16,6.955978e-18,1.4816883e-22,5.0440424e-21,7.193167e-20,3.9367665e-09,2.606817e-17,3.0168205e-11,5.7175067e-27,2.338248e-20,2.042422e-13,1.2647761e-22,3.2324488e-26,1.5781207e-08,8.79398e-06,4.5732425e-23,3.8572032e-30,2.1668893e-17,6.1273194e-21,1.9996412e-22,6.437696e-18,1.5793904e-17,3.4701366e-06,6.1466305e-22,2.200644e-09,3.7461973e-14,7.0402214e-20,4.196177e-09,1.7499303e-21,3.0735284e-16,6.1746105e-25,2.2567845e-19,2.3191355e-24,3.4832518e-18,0.9999057,9.029675e-16,4.005613e-22,3.2716026e-17,4.409718e-24,1.1804719e-14,2.5987383e-22,4.1417334e-20,4.174292e-15,3.6925357e-08,1.9893405e-21,1.7461123e-14,3.0754336e-20,1.5443481e-15,6.72798e-13,1.63287e-21,1.1593872e-18,3.3639922e-22,2.5187892e-25,7.897531e-19,4.040752e-10,6.9591648e-25,1.767188e-24,6.746371e-16,2.700524e-18,7.413117e-06,1.8388872e-26,1.6482275e-21,1.3298944e-16,2.4612414e-16,4.9075014e-21,4.5846574e-27,1.1233496e-30,2.1936917e-20,6.7152044e-15,1.0298665e-27,5.410794e-07,2.7730684e-25
495,0.0,0.0,2.7147916e-21,3.3177933e-28,3.2700983e-34,1.8608425e-29,0.0,4.8069474e-27,0.0,0.0,1.2590675e-19,0.0,2.7468158e-27,3.6573484e-21,8.6714735e-36,0.0,0.0,0.0,2.0830345e-30,1.5102742e-25,0.0,0.0,0.0,0.0,7.326883e-38,4.4656575e-33,3.97701e-32,0.0,0.0,1.8296008e-33,0.0,2.2785724e-19,0.0,6.115085e-26,0.0,0.0,4.0934805e-33,3.0791392e-28,1.851756e-23,3.5397817e-22,2.0101639e-36,0.0,0.0,5.279305e-32,0.0,0.0,0.0,0.0,1.7726046e-35,0.0,9.793573e-31,6.76468e-33,0.0,0.0,0.0,2.2688576e-27,0.0,0.0,0.0,1.6897728e-36,0.0,0.0,0.0,1.095808e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6456496e-20,6.240057e-31,6.626479e-18,1.2300623e-24,4.7401916e-27,0.0,0.0,2.3488033e-35,7.334814e-26,2.3702017e-32,0.0,3.4244364e-17,4.0822436e-30,0.0,0.0,0.0,2.3061863e-28,1.7589773e-28,0.0,8.5362707e-32,1.2641175e-24,0.0,0.0,0.0,1.7320685e-30,3.987419e-38,0.0,0.0
500,4.464672e-21,2.9301114e-16,2.2705781e-18,6.136834e-10,7.3835405e-17,8.826826e-19,3.8614516e-20,1.4503499e-12,9.125135e-12,1.127174e-25,3.415856e-11,2.431834e-18,3.0696623e-10,4.166242e-17,1.0417678e-14,1.8875355e-21,1.413745e-24,2.3577848e-28,1.2316529e-11,9.103803e-12,9.3417866e-18,1.5044049e-12,4.17025e-09,1.8310533e-14,1.6044061e-15,1.1502891e-14,3.2484974e-07,3.2533598e-10,2.775179e-16,1.2998236e-14,4.5406724e-11,1.020672e-13,3.3990318e-21,1.08794665e-14,3.5204202e-13,9.1960506e-24,1.678901e-18,3.3304742e-13,6.982645e-12,2.3174748e-13,2.9701218e-21,1.6668447e-20,7.830743e-16,1.6388027e-10,1.2201854e-16,5.002939e-15,5.562875e-17,3.60114e-18,1.912916e-18,6.7697427e-21,1.0585134e-12,2.3924761e-13,1.222528e-25,4.827894e-25,5.583811e-19,2.904751e-14,2.111463e-23,7.5665623e-19,1.6993316e-12,7.336691e-05,2.316194e-16,8.4575767e-20,5.066426e-25,2.6991266e-14,5.762861e-27,5.323017e-07,2.3097348e-24,4.317011e-25,1.486517e-17,2.5382388e-16,1.73563e-23,0.99992573,5.109832e-15,4.847613e-21,3.7297873e-11,1.2518098e-19,4.068695e-15,9.0130794e-27,8.975762e-13,4.982579e-15,1.9175418e-13,6.3972717e-22,1.9383798e-14,1.6732175e-10,1.01279425e-14,3.720236e-16,1.3086445e-22,7.0013816e-16,5.908244e-14,9.384849e-21,7.670806e-20,1.7767811e-17,7.709201e-21,6.5523453e-24,1.5105765e-18,1.5134724e-10,1.4955085e-18,2.5155774e-23,3.494989e-21
503,5.5314505e-20,6.792186e-19,6.034865e-15,7.275805e-21,2.0305529e-16,1.17219175e-20,9.743582e-19,1.1724404e-08,4.9925284e-18,6.680992e-19,3.3301003e-15,6.1574283e-18,8.598989e-16,1.4147238e-12,8.172132e-16,1.5826084e-17,8.903612e-17,2.7583697e-16,3.2160883e-09,4.2509457e-18,4.1719996e-08,2.4470037e-19,3.841358e-20,9.66129e-22,6.226982e-14,1.2813518e-17,8.738176e-22,2.172862e-17,8.96022e-14,5.9354858e-21,2.9322312e-14,1.0753043e-13,5.386837e-17,1.0781713e-13,9.400846e-20,7.827601e-20,1.6549931e-19,9.202433e-20,6.9217455e-17,6.9765096e-14,1.7313942e-11,1.9185336e-15,4.8600294e-19,7.6945614e-18,1.1953453e-05,1.7759278e-19,4.595069e-19,1.3534747e-18,2.0322469e-19,3.9583974e-14,7.8052716e-19,7.902693e-14,9.906701e-17,1.1358857e-18,8.616102e-22,7.012883e-07,2.279017e-17,6.1606053e-24,8.5305045e-17,7.29252e-17,1.2199145e-07,4.1951447e-17,1.4158175e-19,6.476703e-18,8.5994585e-21,4.5898936e-22,3.9509438e-22,3.0820324e-18,5.332663e-22,2.2778153e-19,2.4314276e-19,1.1269251e-19,1.0473869e-15,4.5886494e-15,8.852971e-19,2.9561206e-06,6.4647426e-22,8.3423164e-23,2.1020322e-14,6.0198215e-17,3.4609684e-18,1.0974495e-18,4.690143e-15,2.6176393e-21,2.4236805e-16,0.0006519894,2.5214392e-17,4.1830322e-17,3.341998e-08,0.99933213,4.0340784e-09,8.205419e-19,1.8975935e-22,3.0653896e-21,9.0896115e-18,2.8746474e-16,1.2183993e-11,1.2672277e-14,1.1282844e-19
504,3.8183938e-16,2.665455e-16,1.4323852e-18,2.0496228e-10,1.6683043e-05,1.4628955e-17,1.5260229e-18,6.5073516e-11,8.838793e-06,1.4448599e-17,1.2357806e-14,8.3122305e-21,3.533971e-12,7.4006044e-12,1.641759e-10,3.7806718e-13,0.9988391,1.4954693e-17,8.688852e-11,8.2125806e-11,4.0239867e-11,2.6196648e-20,1.4313675e-13,3.9219028e-08,9.8433894e-08,5.286558e-14,1.6330631e-15,1.541336e-15,4.1237022e-12,1.5480972e-12,1.835361e-14,3.4715206e-11,8.822773e-14,6.1955484e-16,1.7373865e-14,2.3065793e-06,1.847106e-05,5.108313e-05,5.4034156e-14,7.750088e-16,2.1383013e-11,4.1226404e-16,2.2931447e-14,4.470043e-12,3.9656383e-18,1.8091065e-14,1.3020676e-07,7.637685e-07,2.1038598e-09,2.7435077e-15,3.754314e-13,1.9053084e-11,8.0414615e-17,2.1739638e-15,5.369704e-15,9.910232e-11,4.7498e-17,3.1225218e-12,1.7588036e-16,5.1669603e-11,1.5027319e-17,1.5012644e-14,0.0005333233,2.9222058e-10,5.911387e-07,1.9701303e-13,4.233718e-12,7.2861186e-16,1.2714235e-15,1.1628569e-17,1.5595115e-14,2.4178014e-18,1.029672e-06,1.8930996e-16,2.8331764e-16,5.5090758e-21,2.0399818e-06,3.4862173e-19,2.6161348e-16,5.4932777e-12,6.923915e-13,5.0722717e-15,3.7263165e-15,3.1554464e-11,2.7518328e-13,2.3753745e-17,3.1717848e-16,1.1089667e-06,6.429848e-14,1.2713695e-16,2.1010973e-16,4.7708877e-15,1.4335601e-11,9.034911e-14,3.576498e-10,7.6388716e-13,1.134789e-13,1.1878495e-10,0.00052460196
507,0.028447466,2.2061544e-08,2.4833048e-12,1.4417616e-13,8.0032216e-08,3.3269912e-13,1.4603556e-08,1.1102596e-08,6.5271e-14,0.019503107,1.834514e-12,3.9767e-11,6.667758e-09,1.977449e-11,4.2579576e-13,0.002623978,2.0185854e-12,7.53507e-08,2.1514357e-07,5.9019294e-05,1.7974125e-12,4.9868623e-07,6.121021e-14,1.18981776e-08,2.791031e-13,3.0540035e-09,3.1979287e-11,1.6829537e-08,1.2308812e-11,1.4620095e-10,1.703638e-10,1.3955922e-09,0.05822974,4.3253286e-11,9.724944e-08,2.4311618e-08,7.426736e-10,9.446135e-07,1.4331671e-12,7.2634634e-13,0.0096666,1.9981636e-07,4.1375388e-13,7.016598e-13,9.86746e-08,2.4420833e-08,1.4657589e-07,2.619312e-09,6.9948713e-09,0.75740594,1.1460138e-13,9.948195e-07,0.00020634776,4.8120487e-06,0.0030887513,2.4365744e-12,0.029988227,2.455317e-10,7.276858e-13,1.270015e-06,2.7026243e-08,5.5387395e-06,9.80174e-10,1.3398234e-09,8.813894e-06,4.4771697e-09,0.0016607532,0.0032485188,0.00021671821,3.297858e-10,1.9148666e-07,7.460324e-11,5.6339964e-09,1.6910064e-13,3.0998418e-10,2.3876953e-06,3.369749e-05,0.08231017,9.586565e-13,1.4902838e-08,3.1522254e-07,0.0010555865,2.2740554e-11,7.3776494e-13,0.0011563161,9.448509e-08,0.00023686558,4.448589e-15,1.13868104e-07,1.8740262e-07,4.2513906e-10,5.8469166e-14,4.5605957e-11,1.2705988e-10,4.9167217e-09,5.55482e-10,8.9391775e-12,0.0008351635,2.1168993e-09
509,2.4960195e-17,2.6361438e-15,8.745288e-11,3.7359926e-10,3.562501e-11,4.3904295e-13,5.665528e-12,4.728604e-14,2.3968147e-07,2.2038423e-14,6.2851186e-08,1.1559373e-15,0.057067093,1.4741006e-09,2.2209266e-08,2.455692e-17,5.859611e-17,5.569175e-20,1.1498583e-09,6.1344617e-06,1.4566461e-09,3.6431158e-12,2.8154451e-08,2.6215943e-10,3.660838e-11,0.082336016,2.0489631e-05,2.4793962e-11,4.078822e-11,1.02783076e-07,1.3878805e-07,2.8552256e-08,5.426577e-17,4.5419397e-11,1.581802e-07,1.6433218e-12,2.753775e-11,1.777226e-06,1.364833e-11,9.248196e-08,1.05189986e-13,3.989563e-21,8.04643e-06,1.8129924e-08,1.0839812e-13,1.046787e-15,1.014044e-13,7.369357e-11,1.7598931e-11,3.6402254e-20,0.018828442,1.8389436e-10,7.1978995e-20,3.8102007e-18,1.3319719e-10,1.7470353e-13,3.63193e-13,1.7506562e-11,3.4730029e-13,3.323195e-11,1.4226371e-09,2.4862409e-17,8.842582e-16,5.252961e-08,5.665765e-16,1.9739939e-10,2.5583892e-18,7.7417006e-16,7.0309376e-11,1.3157216e-09,9.120527e-16,4.454174e-06,1.6864822e-11,1.9968682e-12,0.00028762454,2.2094592e-12,8.225885e-10,2.0646367e-17,6.425872e-09,0.0055628913,0.40770385,5.3418404e-15,1.077795e-06,6.2999645e-12,5.6020494e-10,1.6380307e-15,5.43956e-14,9.961805e-11,2.2605293e-06,3.0163673e-13,2.2835886e-13,1.3010413e-08,1.2745056e-11,4.3414077e-09,0.42816898,4.8952103e-08,3.076416e-10,4.3323824e-13,1.6995132e-13
512,0.0031609389,3.327662e-10,5.729631e-13,2.8889211e-08,6.38817e-10,1.2151998e-12,0.03178232,3.163738e-13,5.6294652e-08,0.0058655185,1.1484715e-12,6.3710526e-09,1.3930177e-09,3.7638875e-10,8.525186e-12,0.04137818,1.3036169e-05,2.9653146e-12,6.903992e-10,4.3963322e-08,1.5448412e-13,8.348085e-09,5.045611e-13,0.00011190017,3.8572352e-13,2.7816655e-10,5.6039223e-13,2.709496e-10,5.4428995e-15,2.3968913e-12,3.085194e-11,3.9274187e-10,0.00023167666,4.7554725e-12,3.5019525e-09,0.0044650924,6.3654325e-06,1.1852101e-07,1.6886074e-14,5.182014e-15,0.09496777,3.1837345e-08,6.193581e-12,3.295993e-12,4.0928595e-14,1.5477685e-11,1.7652599e-06,6.685803e-05,0.0006248371,2.6511205e-05,7.1963234e-12,2.8893659e-09,0.034789566,0.07590289,4.934668e-06,6.41028e-12,0.0005857575,0.00018394773,4.166422e-12,1.1029176e-10,2.3387003e-14,1.6202906e-08,0.00010556171,2.9856336e-11,0.0030908461,3.99828e-09,0.5726476,0.016020203,0.011388782,4.1354774e-14,1.7749324e-10,1.0797532e-13,5.140409e-09,6.0238045e-13,1.7767201e-11,1.7614732e-13,0.0013009702,0.040021032,1.2436413e-14,4.8666187e-09,1.6914765e-10,2.2924517e-06,2.213054e-11,6.6231304e-12,0.011956166,1.0560613e-13,0.00026673576,1.2498467e-12,2.7338373e-10,1.2796134e-15,1.1840434e-14,5.942206e-15,7.932402e-06,2.6374626e-05,1.8922694e-10,2.0552752e-12,2.306682e-12,0.04862625,0.0003691947
515,7.365324e-25,5.389104e-31,1.4968435e-15,1.6894193e-20,3.4236313e-22,1.0330079e-22,5.533778e-34,7.0442324e-12,1.8640906e-28,6.359107e-30,5.0906456e-20,1.02078016e-26,1.5456146e-14,3.4783853e-20,1.0275511e-18,1.5845671e-24,1.7602167e-31,4.8724972e-23,3.4228284e-05,8.128107e-14,1.9540608e-13,3.480557e-23,1.5811716e-19,1.6249264e-37,2.1334664e-22,1.0819406e-19,7.106934e-23,1.3410929e-28,4.7661595e-26,4.4209785e-18,3.7627735e-17,1.5395258e-12,1.0884045e-23,2.9260882e-21,5.5329813e-17,3.9884002e-27,1.9156599e-31,5.164297e-16,1.653614e-17,2.5363271e-16,6.29871e-20,2.2577009e-29,1.3652629e-17,4.3266197e-30,7.23827e-14,2.9559067e-22,2.8977193e-28,9.769942e-26,1.1072219e-27,7.636781e-19,1.081322e-26,3.3859233e-13,5.077362e-27,4.2237003e-31,6.887733e-13,3.049346e-08,2.3556542e-24,4.311059e-34,8.712905e-25,1.280256e-13,2.0011232e-11,2.425884e-23,7.8520376e-28,8.559386e-18,5.020282e-25,8.47896e-24,1.166598e-21,3.2692297e-24,7.9436676e-25,1.8269818e-22,2.0340889e-24,1.03243065e-26,2.6779602e-20,2.3106311e-15,2.569546e-23,2.9270894e-16,5.8373195e-21,4.4553726e-29,1.8079671e-19,4.935432e-21,2.9938e-13,1.8188074e-26,2.2447615e-12,1.06718755e-20,2.424661e-17,4.6699366e-15,6.000494e-26,6.3397073e-22,0.9999658,5.8197032e-12,1.7758564e-17,5.4509167e-26,2.5435638e-32,4.5426092e-35,1.5066634e-14,9.120523e-12,2.8730246e-10,3.4765266e-21,2.3596553e-25
