id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
296,8.547611364402837e-05,8.801275558149609e-11,1.4742270679779255e-15,7.888826504499963e-10,1.0952191887860566e-05,1.3225421793634052e-16,1.000613472760233e-09,3.6464216736307627e-19,1.8222039024280141e-13,2.1291923311786672e-08,2.8408532923046665e-06,1.949584428271095e-12,0.005986563748336007,3.9773547277212315e-10,4.838999848921286e-06,4.3814154542895995e-16,8.078436476857961e-14,1.373807391867849e-10,9.004138538516066e-11,1.6552407217620982e-12,9.809669251837048e-13,3.1711289707725773e-15,0.00038722473655383857,0.0009630363546078834,1.7373113717679688e-15,9.516706042966532e-15,3.719466545206529e-12,2.4899658313024647e-05,4.2379593741663053e-20,1.4522797120904893e-10,7.888180306534721e-20,3.908822180828761e-07,3.5667574317076626e-05,4.833962448330441e-05,0.3638269503087135,1.5584147705760717e-19,2.027632409788422e-09,3.274782623698465e-13,2.7736416803831713e-16,4.68370947235571e-12,6.538710650902407e-07,7.869012921318135e-13,3.7368949003388187e-11,1.0115926093626176e-10,1.573249872330896e-11,5.363659694968561e-09,0.0006346760123706329,5.750795900063103e-05,1.1850628654816572e-14,6.419784507803416e-14,5.452492560671414e-11,0.011184298669643485,0.00017276758278298162,5.759474110502074e-05,2.2066668436306534e-07,1.4096066919332414e-15,3.0752629189405973e-09,2.7986509462396217e-17,5.643471640565209e-06,1.8035256931543947e-08,4.0214764579419585e-09,3.449078031595711e-13,0.2840556101432144,4.909959841694178e-10,9.040402909634318e-06,1.684944715993629e-07,0.0002894072438210679,9.050531809460325e-10,1.1302430033836571e-16,1.6223721094125563e-09,2.8928460227873005e-13,7.887004478428862e-05,3.3585155699602583e-12,1.838241790244597e-15,4.2695349447839586e-07,0.004579278255905397,3.218339612081224e-14,3.936035188748873e-15,6.1373004113023696e-15,0.0018018748760621234,1.4108633209061146e-06,1.0405732385722404e-16,1.3660175249361052e-13,5.215120582108226e-12,9.07445209691102e-06,2.4758952695194748e-15,1.1641880531807015e-05,3.2308636035633226e-11,2.7062520838911213e-15,8.983586461609626e-22,1.720864619626628e-08,0.31503962094306653,1.5406045786275292e-12,3.629085651028135e-17,1.2963249923239402e-22,1.713738365769791e-07,0.010632781281625535,1.8136870332491596e-09,4.2059891828020825e-17
297,1.5367020090462923e-06,5.8926654034831445e-09,8.897277972347291e-07,2.7358273712866487e-10,1.4266021953773273e-09,1.0701124757370887e-06,3.7254339243527454e-05,1.6371344139066963e-10,0.0007135311810695297,0.003408840524767886,1.6827629310775016e-07,0.03587455188561934,3.451107310497465e-08,8.861457999289885e-08,0.00017827235366823488,1.605279796764617e-08,9.420775811198027e-07,1.75477988366944e-07,2.8838768517133644e-09,3.258700804933169e-06,1.3201275374420064e-05,3.3018898410436444e-09,0.03849931172784133,5.737219559643045e-09,2.373828283988942e-05,3.6548580310122886e-08,6.378638367745757e-06,6.678390954514341e-06,4.564803733775375e-13,2.5788921380094896e-08,1.386958253531095e-08,0.010446399884271653,6.936020505981404e-09,0.0628818070102061,8.964294982789703e-07,0.00015949509298796068,1.984125455223813e-09,0.013790730958460297,4.292122378194254e-08,0.01502288733601486,0.02929649437968394,1.3721348330911744e-06,3.852105346118268e-08,2.8424534902625626e-07,1.311367109376872e-08,2.6166377609139157e-08,3.1955512996537443e-06,5.9835303793415995e-12,1.3603011176609082e-05,1.0067860723407835e-07,0.7451012285785544,3.55580419376942e-06,0.0015925009605418916,2.619002862464905e-07,5.402531745935462e-08,2.5920799797776326e-07,1.729519327486772e-10,1.735727839691654e-07,7.944583708489125e-06,5.959762800640344e-07,0.008678255943006925,5.095573652402515e-08,9.952156360015944e-08,1.3625765841465056e-05,5.594824537066561e-07,0.0014393656048283948,9.936402504149318e-10,5.008646537504453e-10,7.862249603521087e-05,1.0160435689891427e-08,3.905984204236955e-06,1.0485515452081783e-05,3.294775893090772e-08,1.6830956638850033e-07,0.030194036597044477,2.0298362824900539e-07,2.8832112926134107e-06,6.29390102130141e-08,1.2537130315618623e-05,5.206568774810492e-08,2.0380686416809957e-07,1.4680210968581447e-14,0.0003441451925453507,0.0006982227292924595,3.436049282153341e-08,0.0006517589906442926,6.817339325012532e-06,0.000281535682633256,1.5960204114091231e-07,6.958612594644435e-10,9.409206515655234e-08,1.3450805106817448e-05,2.516906737937099e-08,9.189106365326039e-07,7.590438927223806e-09,1.858406341474937e-05,5.375262216350453e-08,0.00045426526835552143,7.569565132819246e-07
299,1.6232248026199728e-11,3.176200328034117e-11,0.00015260840676996234,5.624461658084039e-13,6.508156415145518e-12,1.7468603654250308e-09,4.3356258211228396e-05,1.7383669631653835e-14,1.05383803453138e-06,4.472625202861126e-06,1.343504828584452e-13,6.328359195400625e-05,2.7367745760589533e-10,2.477603468588103e-09,9.608894810624923e-09,6.706187433690572e-10,1.0775424332113719e-08,4.287025590813456e-09,4.551112007976555e-17,3.245624403172952e-07,1.4880894114637641e-05,5.899415992587545e-11,0.539165368946477,6.307569495024311e-09,6.287130288109513e-10,1.9300270071608738e-12,8.357481901559829e-10,5.738141313747088e-09,2.5558965259694536e-17,2.895306522048639e-12,4.988118527308095e-10,0.001970038456360781,1.3130024123929713e-08,0.04165305176873845,2.37386855154938e-11,0.00011795021145291836,5.02274128078382e-13,0.001775710349101613,2.0609523338622316e-10,0.31415752786067097,4.038484120416701e-08,2.5593794048779016e-06,6.597884248453221e-09,4.267959391961062e-12,9.796489597189643e-11,1.4268779311816597e-10,6.374608098898628e-10,4.983224379383809e-16,2.3214107772319645e-08,7.938205681352355e-13,0.10043429293534313,8.769871990878658e-10,1.3567911136470741e-05,2.854745487570615e-09,1.5843748062095955e-06,2.395972384996661e-08,1.337832180082536e-12,8.132486392314035e-13,2.5230523197839246e-10,8.556546747076717e-14,3.7383038174095304e-08,6.567150747226492e-07,1.2040056193306474e-12,1.1725063389773832e-10,3.154288770522486e-07,6.176596243708972e-05,1.246922869810931e-13,2.9455753820790126e-13,2.7359992527162332e-08,4.478829679762183e-14,7.541268217965839e-08,1.384959315990601e-07,8.974427404972757e-08,3.873528985066488e-08,2.1866537178476054e-06,2.0880913157632652e-08,0.0001379741186132165,1.4268408543299607e-09,2.3480162515712342e-08,2.651516136907058e-11,2.2088786157783557e-06,7.684071431643113e-15,7.887849820253242e-06,1.0829554922249088e-05,5.720844469145184e-13,2.1167875294346076e-05,2.808161773942782e-10,0.0001232909107495878,1.4317291324840234e-06,1.2857762324518394e-07,1.1209158242033501e-06,9.854377535188803e-11,1.8712213237492362e-08,8.648700587811332e-09,6.7218045804692e-09,6.233735600126132e-08,2.0100861730431422e-08,5.666544469367208e-05,1.0694457050903568e-08
300,1.5177311655236677e-08,5.852916242608669e-15,1.98458440951409e-06,4.8512713619795386e-15,4.977498729379685e-13,3.73779515060423e-14,3.2581650739960825e-07,4.710005536881323e-08,5.484056239694839e-11,4.0550860145432884e-06,3.1599695109531996e-14,5.741446012349994e-07,1.0869138133236172e-11,4.787203795614018e-15,2.3016455844860187e-08,1.2912347169991408e-14,0.0001827138755312627,1.4947985982290233e-09,5.569056531234859e-08,2.849165265154173e-12,5.351677980825383e-09,3.05789947633571e-10,4.731233951067506e-06,9.103986308794292e-05,0.05639976237383354,3.0448272763444013e-08,6.980770752147632e-09,6.028272226828296e-14,8.370984206691906e-18,7.142136665717131e-06,4.1907757085276026e-07,2.2311416689391773e-10,3.1820808903744368e-06,3.3389868195818157e-09,3.2981051357610643e-14,2.331651221455371e-07,6.260916378586497e-14,1.809110351039695e-10,1.1660147206905521e-11,5.606382297900173e-12,1.3883862086088372e-09,2.4200542172610555e-11,3.4368825659803452e-18,1.3132048422886403e-10,2.6918157824873298e-09,6.814354161214729e-05,7.542384086630112e-09,1.437612029241745e-06,0.9420873075920294,1.742816950185433e-05,7.551887849961408e-05,1.7002278617386207e-13,8.293072758343573e-14,4.814000500955247e-07,2.0548482004205693e-09,2.7194418849513416e-08,6.442451563776245e-07,5.99928551345086e-10,9.621142389265613e-16,1.7163445297496295e-14,2.347850753413179e-09,2.744958047246941e-09,1.7575965296545042e-10,4.113348319562899e-11,6.562328420817966e-11,6.261598904566495e-09,1.4551183862507848e-17,3.147178608199338e-10,1.364380214099263e-11,4.241274892507728e-15,1.619578442669855e-21,7.82020039549448e-09,5.5550441303876e-13,7.597215323432301e-13,4.926742277091012e-07,1.6524148277925642e-09,5.282248419182e-13,7.548586255463037e-09,0.00010651300989923192,7.925734596681099e-19,7.173604007174311e-14,6.348874365940986e-12,3.6693233980602624e-13,2.1059921892714126e-07,1.2803453598538633e-16,1.6554420802340934e-05,7.233663780896049e-06,1.043030367969615e-08,1.947023042110711e-16,3.5669277577931955e-13,2.430947139971351e-15,2.8554154378825106e-12,8.275584859783097e-09,8.653370644255396e-14,4.819130781105551e-07,2.8408028534410433e-06,1.1513804514128849e-10,0.000917726564842152,5.426319216019404e-07
301,8.72074572636304e-16,1.3538700535130282e-14,7.543788444936528e-07,5.8962761208293e-15,2.1816442071411245e-12,3.0211756001331726e-07,1.0038947939206776e-07,1.262647104852248e-19,2.1599188788923444e-07,2.355120967277661e-09,4.6721379855842215e-15,6.673590422011634e-07,6.959986676468157e-15,1.7854306890240966e-10,3.38544975782075e-14,2.858735014663745e-14,1.701166159329975e-07,3.831899988094141e-09,1.1060585397948072e-19,8.888191418984082e-08,0.0014019974155367785,3.289575942260996e-16,0.04541777479562055,2.5491688844577342e-12,1.8788864005478825e-11,1.4801118590641632e-15,1.4992489445155337e-12,3.3205723541271266e-14,4.2600408401811005e-23,2.0761017416975876e-18,7.606712721591156e-16,0.0056511315690351595,7.798571817904962e-16,0.017911155220520596,5.64934908541873e-16,3.140476914205747e-10,3.095537961718151e-16,1.8250077070730487e-07,4.470760004034763e-14,0.0005003916333073558,1.4719477946505323e-11,4.302670845302315e-10,9.815386079383636e-11,5.488472762321645e-17,2.147660784665777e-11,3.7946412090530044e-14,6.248286231748443e-13,4.724209791334527e-20,1.1782477639141598e-10,2.020839948416727e-13,0.9291142747971001,2.8012237170355522e-14,1.51264259614006e-09,2.6625574487523866e-09,9.900599665095784e-12,4.14410682780946e-13,5.876613008420338e-17,3.771707106674816e-14,1.151324135790443e-11,1.1322422573935629e-14,3.341858959365078e-07,3.709863346669695e-13,1.6980805493115196e-16,1.7199727808489968e-13,2.128559126624524e-12,5.948487686192737e-09,5.398051277061615e-16,8.382263259799087e-15,7.023856445792548e-10,9.922006041132525e-17,2.4982367868318425e-08,9.172606973812173e-10,8.583118039648324e-12,4.8539817496274116e-11,8.76498965772557e-11,6.345325591494322e-14,2.0743111977814995e-08,4.7415245230247993e-14,8.809695281129983e-10,2.495943425134928e-14,6.748272442244914e-11,2.225089562111031e-18,5.213425560196815e-10,1.2284394541592484e-09,4.544135722046521e-20,6.183308012427643e-10,2.371314419738634e-14,3.597697343972512e-07,8.439214316919042e-14,1.0747733900431588e-11,1.0903949398108342e-08,5.8166413736514724e-11,2.231457679566708e-13,7.870300709673194e-12,2.063011704691824e-15,8.190330762278704e-12,2.885232690335372e-10,1.925636608574591e-08,1.8393093169557763e-17
305,6.662120616768423e-14,4.077181928788245e-07,0.7953358866665552,3.035936573462748e-13,5.121577613324278e-19,0.024855416279031952,3.4346461738390457e-09,1.762493163348351e-11,2.4879965619762866e-06,1.7653289435793856e-05,3.3385764284939007e-12,1.1370958358105955e-14,1.7353015627244802e-15,1.371046800403833e-11,2.044656639598293e-12,3.7328554675528715e-09,7.697499474251234e-09,0.16974759136961987,6.346431689038015e-11,7.517831250701702e-09,6.774277344280856e-07,1.4432009998981621e-09,3.057965628687888e-08,4.786682412845887e-13,5.733222929754111e-05,1.2890125426833958e-09,6.931662908281859e-05,6.696859280335917e-10,1.6597691274458645e-08,2.9242491345958963e-08,2.6924677440421576e-09,1.718807776285614e-11,7.715335993556667e-10,7.509654324322598e-13,2.2976567376480574e-11,1.558292791732496e-06,4.493054520725093e-08,3.234936055215781e-18,1.3773706493589788e-06,1.1817443478552948e-14,3.751815531701445e-09,6.709093440542091e-08,8.917886052440977e-09,2.0067400273282627e-16,2.1942405107295348e-11,0.00040654608043756317,3.640567731731791e-07,5.228194361338518e-07,3.7055292618164465e-10,1.8335206934944759e-10,1.642279020552823e-05,3.447589335942531e-11,3.030424429035189e-14,0.007705432517850701,5.291126038648117e-10,1.4113865922972774e-09,1.2640331546161308e-08,4.528675490917628e-08,1.229141022700245e-12,1.0556530901954939e-11,2.6227315046087623e-10,1.839840569955331e-05,5.3696909389444075e-18,5.875884090980335e-09,1.908449805345641e-11,5.243417221208869e-11,1.546071593609739e-10,3.4476419509218284e-09,1.271680079679433e-13,6.984754592918048e-11,3.837518559777057e-08,4.4262863005098504e-14,1.437108210870795e-08,6.987941150010384e-10,0.00020065940733892009,4.453156105945466e-06,2.7087189720891134e-05,3.130553467097417e-08,0.0014885161549969086,8.183859373046869e-17,4.067380621340606e-06,2.4290909629444845e-07,2.75163291358832e-06,9.050761685614865e-07,4.5228959630505134e-07,2.1951297160528704e-12,2.842120276652772e-05,4.134606711798577e-10,4.6414305688366225e-07,4.640433510315051e-11,1.678132051354751e-10,4.875957659445358e-12,1.3578848087562425e-08,8.823716678782831e-14,4.12784970202223e-06,6.3888366913631955e-15,1.7077603350071572e-08,4.23569426174126e-08,3.9633017236537797e-10
308,1.5816447166071664e-31,2.2266026439392946e-33,1.7643197394951884e-25,1.0241284589800338e-15,7.377693397641039e-28,3.615604486211762e-35,1.652141426241655e-11,3.023277242632382e-26,1.8926524902543567e-27,4.4110274092701874e-24,1.2094338998046401e-28,2.3092397824922e-27,8.066313509054005e-16,7.111900012853047e-07,6.6247626082721645e-21,1.7528305693749611e-31,2.7615170696057674e-33,7.773506697830723e-26,5.800678021689518e-23,4.923712713382517e-25,5.784491673390664e-20,1.189215465947052e-16,2.107548921401892e-06,9.60085430448126e-17,4.237287521844059e-22,8.862184004900212e-28,9.69026666824023e-12,1.0602312282705658e-36,1.8659087200809915e-31,1.423455035687353e-25,0.0035589102101519668,4.363033768067118e-21,4.4584341813470685e-26,1.927320360421758e-17,4.3676723313279145e-40,1.133721918574935e-26,6.71709509533422e-11,2.6393811382529627e-24,2.722578813089467e-20,1.382668115445859e-15,3.3197138325269204e-15,0.002187117321235047,1.5495674844943575e-13,4.211123395676718e-26,4.441077624340507e-16,9.242207961840657e-31,3.885374475463158e-33,2.1201148746113366e-10,2.669364776463344e-24,8.042798994092348e-18,3.3097016471194654e-19,6.1279223936687764e-27,1.5929725534795962e-35,2.020011973064757e-19,1.2357243936837603e-14,2.987316423445591e-26,5.0539496036241527e-26,5.274860292657003e-26,6.263928355911424e-28,1.196208084323501e-44,1.3289888782901531e-31,4.3084069754185055e-28,1.804486858145804e-20,1.0731269632473197e-23,8.742504595291358e-06,3.470808235468069e-22,1.838638155198957e-31,2.9652449129118856e-22,3.9857761978399754e-06,8.686488601684293e-25,8.897083047077107e-42,4.4326128215845374e-18,9.38155082092133e-21,2.6899777481275145e-32,2.6860522797824277e-13,4.191832317165594e-35,4.995981092474213e-24,6.766464022503447e-28,6.516428123720752e-18,6.880207518580821e-13,1.95357330759255e-23,7.494333155652518e-20,5.291364154862031e-19,2.8795501165264965e-23,2.976713023535913e-26,1.0029056073381427e-23,2.720798510560732e-28,5.7121333828912174e-37,7.286208588185826e-30,2.110069770256501e-14,4.185982522042191e-15,1.1383824650380218e-08,1.7490772602023197e-14,0.9940617853884333,0.00017662837007139705,3.992231690465492e-22,2.597537225192802e-29,9.69564202651379e-18,1.36768518856765e-37
312,2.4697636520199512e-27,1.0833610318730523e-19,2.2335289317170198e-07,1.0865623615886242e-26,4.213530283616225e-22,3.5490320660489133e-22,2.293152926867722e-15,2.9832980391501047e-15,3.450645571605707e-10,2.3255400543091275e-17,1.1672915125740246e-18,1.227617538278079e-12,2.416592751264833e-16,1.5382401845427384e-18,9.163047477608994e-10,2.4929997345000186e-18,2.5018547706313047e-21,1.4189180217361272e-17,3.0822782077873774e-22,1.2442685151315599e-11,2.408584659110645e-15,3.25664079222342e-23,6.681670725782518e-22,8.137022810694382e-17,7.95051643187831e-16,2.1820161370430588e-14,1.839033780036955e-10,1.5410807248805605e-21,1.1830130474279551e-24,1.1057011375464005e-17,6.911853503712853e-17,7.837044542678346e-17,4.394902373144365e-19,4.9252865168784236e-15,1.3651357170410514e-14,2.2414596127379328e-07,9.389005027934242e-21,2.3940388571693687e-11,2.0424344411989313e-08,7.090160278526724e-20,9.576937225945942e-15,8.151305186322182e-21,2.8239434011018616e-09,1.5945254915639798e-16,7.22209497894023e-15,9.794363592323077e-23,8.442938819718093e-18,9.76085661049198e-15,1.4143808062680142e-23,9.193406769300304e-27,3.310219987249526e-15,1.2818320903331702e-08,3.874547489755113e-15,0.013577582604222,0.0006099761232959171,1.6787469612765133e-20,1.1336090167720617e-24,1.1404783235846163e-17,2.2655189465483385e-21,2.0299358151221665e-24,3.3219371689854324e-15,0.9857724666106017,1.8696653299661428e-22,3.417859271359163e-17,2.0507617255747124e-05,2.4908031032977754e-11,2.513834922061364e-11,1.5587304546182204e-13,5.205674529254416e-20,3.049068241862783e-25,3.5014346029162016e-16,5.935419075977264e-11,3.051456289796119e-12,1.4308251127243384e-08,1.181299647082344e-25,1.893846966990727e-05,3.7061757214862275e-19,6.501972595927965e-26,3.462686618247918e-15,4.0434728894306375e-10,3.3501728730434728e-12,5.299753812186308e-21,6.226587382828751e-19,3.940367167638078e-10,5.872856415370558e-16,2.1089966391610632e-18,1.1144364050389358e-11,6.249649092162619e-17,1.4911830255684156e-24,3.4186550397353384e-14,7.901563527278181e-19,2.320964894498989e-12,2.5975039071496308e-15,4.005722544453003e-17,5.842182250626267e-14,6.1431538512997244e-12,2.828420421062346e-08,1.5846986718300787e-14,1.9340421258311635e-18
313,5.771214496517324e-05,2.550838624459816e-10,0.0005382463241773017,3.4396970953308894e-11,3.0109544346669132e-09,1.3047406631068983e-09,8.424020945353995e-09,1.7335963209651252e-09,2.1220622035927018e-06,1.720283900440445e-07,3.868270026439566e-09,6.472384413078557e-06,4.13852474977459e-08,7.917038789920607e-10,2.6031180908851986e-09,2.89416434093313e-11,2.4104518210747922e-06,1.953603625534517e-06,2.1616688873266916e-05,1.424633042818085e-10,7.564652089722389e-09,5.976769329897141e-10,5.2956536455846344e-05,0.002051575560990454,0.8391033671601188,2.412727170485544e-07,7.823430423035752e-07,1.7786814387384039e-09,4.614652688588167e-14,3.583850204157691e-05,9.8538603808011e-07,3.731987690516451e-08,4.2392043829989165e-07,2.275637629571396e-05,5.882518849384377e-07,1.3930913896817318e-07,5.179419429676979e-12,0.0001278523152675927,4.402447569077225e-05,1.617679899075755e-07,0.002063258730914968,1.2597883409183821e-08,1.0292487134261845e-11,0.0036695103335186857,9.622599001857665e-10,1.1335607432654671e-05,1.016801704534265e-05,0.057978129780339796,0.04787654890579178,1.5794363939111932e-06,0.0033979689340328523,4.36475764939696e-06,6.18449741981084e-09,0.00419629410377316,3.1607203607051806e-07,1.316350931564817e-07,3.5271070640589394e-06,2.307772755455758e-07,3.1853926068505804e-10,4.435718930999134e-08,0.00010693015408594093,9.451210732602777e-09,6.369646279530798e-08,1.7642736225518432e-08,3.0318571561860375e-07,0.00011724644004729344,1.4113878221972135e-10,6.157456580921834e-07,2.781064366606067e-06,5.374192622246369e-07,2.366772887485035e-12,1.2835271776222393e-05,2.1700171964969617e-12,8.550407235414568e-09,0.00012814370988128732,1.2454590992652696e-07,1.3116512217587712e-10,2.4074328773440705e-06,0.0016832742680350555,2.719960315759315e-12,4.938648689513023e-09,8.661707201978867e-15,5.531377474000219e-07,4.6375564656134197e-07,5.108029427771783e-10,0.025483574575009937,4.140980747727304e-05,3.9760882716595753e-07,5.086367992062862e-12,1.5693765921703307e-10,9.492580313810553e-11,8.338540701152153e-06,4.950131152911706e-10,2.0399101737600555e-11,3.8036596432485324e-08,0.010477630309985508,1.7442996446382977e-08,0.0005184764813165999,0.0001278568796268388
316,3.2002188447160668e-12,1.442572397498311e-15,1.194851894982472e-09,4.326461127643322e-22,4.743255070013729e-20,2.514025420934625e-11,2.8755847998787275e-09,2.6257612172116555e-17,8.886063880856797e-17,3.0000036615669987e-10,7.450010343760591e-22,6.521729194995573e-08,1.2828193814698669e-15,3.935087233896106e-19,3.3660391433329604e-14,3.852373880093893e-21,8.25657613407699e-06,1.1230311950573899e-11,1.2136980000813636e-14,1.2542952237024656e-15,5.298119634792033e-12,2.0767837783226202e-14,8.136113375913859e-12,4.158403781306612e-09,1.4595559809173126e-09,5.889273426091074e-18,5.201464207545685e-13,4.471540948285759e-14,5.909472202091651e-24,3.557020948463327e-11,3.3611368738102463e-12,4.2880567296914366e-14,0.0005185382056475662,7.336813749349019e-07,1.0319166547235821e-19,1.8940686627486804e-13,6.859086712207865e-14,7.475030236655115e-16,2.029912516420214e-12,5.867496734327066e-15,5.619281946246563e-15,5.001171357667643e-16,1.948285925715635e-19,5.0335547659417254e-15,5.306726210335437e-19,4.858655548615593e-06,3.382599285918372e-14,7.716254317736993e-10,6.135434716146529e-07,1.281652234964358e-11,2.148663953830806e-09,2.933145493511927e-23,9.320085297415121e-15,1.0947562407817462e-10,2.891691172037946e-14,0.0006013578987731323,7.417914866735258e-14,9.609864437714063e-17,6.516281886717101e-24,2.3555179209405097e-20,7.965011442153581e-08,8.530090204326203e-14,2.2897799923133333e-19,1.4483410785714191e-16,2.3253835422570904e-18,8.774339878907313e-07,6.027882120934533e-20,1.2424367324543778e-11,1.5876323587618176e-19,7.0680688055642185e-15,4.661805661056282e-19,4.8697886095180875e-18,5.851860477584758e-18,4.877212356818954e-13,1.192774339247379e-07,7.370738556805797e-15,1.1240684746639785e-11,7.273951279964249e-12,8.935171473023889e-07,3.7982962474470914e-26,4.9271009386365444e-15,2.5530821249760003e-21,6.26948386850563e-15,8.950876664415117e-10,9.18630242165524e-23,2.004835670835494e-09,2.152158480131486e-12,7.180210449370444e-15,1.1117491717793365e-16,4.166620917353446e-18,1.1416856782996535e-20,8.325089769279636e-19,9.719171108023557e-10,2.2439009818751356e-18,1.5200334196170092e-12,3.734397854582683e-12,8.545326899589158e-14,0.9988635888654048,4.4074689507404164e-10
318,5.53253011051989e-09,9.787602977065602e-15,2.3904665038057e-13,7.830747895192697e-16,4.545665250105738e-15,2.8543451486416866e-06,2.7394535497732947e-13,6.405934032400623e-09,1.6151919168301495e-17,5.594903436106977e-12,1.2531577862237908e-12,7.454434358911882e-11,8.960090895753277e-18,2.5683982271283574e-09,0.03587848952936629,6.96880012269816e-06,8.945884018720339e-09,3.217274337837553e-12,3.3198954321803093e-09,7.1236934062455326e-12,1.8632287614353865e-10,5.078206447172316e-09,4.4893953430082895e-15,1.8514062282984208e-11,5.865894713735912e-10,1.3104518879362853e-12,3.069582306488624e-08,5.603552018622131e-13,0.0048022209136183314,0.00024616238777440635,1.7085953902062242e-07,8.19815051127323e-07,1.4462618893385599e-15,4.949833578822559e-10,2.646925645444334e-12,1.9403396326218955e-09,7.041940297229681e-10,1.6217237716533917e-11,2.9388667701076426e-07,7.628492745800708e-08,5.233541195874795e-08,1.7379928570838225e-08,2.87772506363395e-15,0.00045214506814295644,1.7206181607320159e-15,4.901697241933522e-13,4.0823645972967724e-11,0.0015858339774613684,3.2566002074689876e-15,3.977326445286778e-07,2.8610042516561817e-06,5.192108245198789e-14,1.434389176837085e-18,3.5834459322276497e-19,1.0697673484214418e-10,1.949277807264403e-09,1.0877380699624514e-10,4.5456628245622985e-09,1.5952075030877552e-07,9.906467065630356e-09,1.338224800333137e-06,1.7101489390944464e-15,7.349790387557889e-10,0.0010388856758553118,1.9018628656751475e-12,2.7483150373487016e-12,7.942364020849902e-13,6.994249481914522e-11,3.151956473398578e-09,1.1936545143516885e-10,2.374356952658289e-14,2.1063251593438357e-11,0.9521770183716146,1.396772799876658e-12,2.569438566984287e-06,4.7000586937093274e-09,3.746088170363663e-11,4.0100193608081135e-10,8.663852773568177e-07,4.678062593483035e-16,7.758951071171371e-13,3.3664984737476067e-13,2.2226401104061867e-05,8.456148450036159e-12,1.972266936947979e-15,4.227899325808961e-06,6.093484793866737e-13,1.0175641129713992e-14,0.003720846896316053,5.145260850063151e-05,8.866609553731312e-14,1.3265423020887838e-09,6.057213773804119e-13,6.803294539390365e-07,2.667507060671799e-07,2.778097726959255e-13,1.8835567520989297e-15,3.5798136677729957e-10,2.990129989722557e-09
