id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
113,0.004695094176395373,0.004312283982230285,0.011021150412857127,0.014621645053704342,0.002385557684795968,0.006546415138167735,0.006657787009811072,0.002846852203061713,0.00422463155238514,0.0030374628081283675,0.0029957432635864235,0.0034361899607229765,0.004323194479728524,0.0028517218790112546,0.0027823308003181394,0.016562641696955625,0.0033522523123973194,0.0039352761527503,0.0033617020544020218,0.005808003288432751,0.005445447088702941,0.00867842717564146,0.017419350393176807,0.019763740656685302,0.010913229321711874,0.013220575241272754,0.007102272986113365,0.007886473081267175,0.029196227042903405,0.043305143030563265,0.013497455776543935,0.011546693650887509,0.007724107256922408,0.00806936678737019,0.021563921908198568,0.002534319429949721,0.03448053863094118,0.02838940373153669,0.09845621276716461,0.0325137474001417,0.0168546522065201,0.004379222451699536,0.006061968685298873,0.009312648321135623,0.0035298375545370175,0.00698038572156343,0.0028868379576183554,0.004171641166026657,0.004755635562301424,0.0039271565411263774,0.010230983322732286,0.004803348826481067,0.006040290527269164,0.004877928171203227,0.009854297885252205,0.01773197735318673,0.0024366179005891665,0.010207349590409738,0.0064460120138099455,0.007508659324474436,0.0043219033709038755,0.013924912428664121,0.012467532189294089,0.0049282468066519265,0.002789040002913067,0.006347636638769356,0.004638859903593202,0.020525153398412457,0.020007376251482765,0.015616920507158714,0.010825080580541147,0.005061282699779016,0.007496068224080704,0.0071221411407549565,0.0016104123514895487,0.0030185449876072882,0.007382218403098979,0.005365481116417739,0.002741596024635944,0.024555413430592803,0.004394468597391849,0.009503608767652293,0.005621887520047328,0.004131492617667434,0.00861158665181903,0.006496558204492271,0.005121404529493997,0.011014151151644535,0.002800806295258267,0.0032565905908810457,0.015701685282996848,0.002124737414501967,0.0033582864423407285,0.002512913657872463,0.005983662958604313,0.003128080829193851,0.04149536172217735,0.004674428493768621,0.0048604274645797285
114,0.007173661141956107,0.003893506096505363,0.011006069216117177,0.011629381543887887,0.002501113641357258,0.006337239629841101,0.006711916786146186,0.0031707632598944806,0.004167113731274246,0.004029665373163217,0.006323443908924692,0.004662151689001194,0.004582025625181774,0.0036459414055873243,0.0030205617965541193,0.008180003521537088,0.003948711062931202,0.0039942475687318865,0.005956059991939205,0.003224299404847112,0.017265570856145104,0.010876653136404592,0.03636435877519335,0.13211834383501367,0.02364321494817557,0.044362760822581074,0.005823089640224845,0.008215873693336827,0.022846123715535457,0.023265310451353237,0.018704364756328862,0.014623165013685404,0.0061014634054711555,0.008742883898989836,0.009848244208593296,0.003920048407811081,0.012553825223928625,0.010904232337060425,0.018469237757590858,0.017080612257300426,0.008507077554454427,0.0031416155289307607,0.003593479423427285,0.013381447142227942,0.0050327514132723844,0.004510734239375371,0.00388907862174687,0.002554913113149799,0.0035162117373426283,0.004287521597161968,0.007524917115369963,0.004943465175818674,0.008024683467639696,0.006148453878646596,0.01667055037770415,0.014241413795291598,0.0025877078977868655,0.00439170807460109,0.002947035638885478,0.00575082307089373,0.009940168122234532,0.008664813040122628,0.011743328091237471,0.0032973088891086605,0.003550688788342304,0.015663492814648208,0.0063340159562485935,0.012867500265199085,0.0143910962005664,0.01015682716943058,0.03152345541231349,0.0066908181108540415,0.007310004097877737,0.008797216147709832,0.002400570265656277,0.0027531806765796105,0.004191035289348943,0.005305607912222224,0.003299053721485532,0.030976407051470613,0.007284206715300924,0.011787836241973004,0.003061371703211136,0.002991712387212958,0.005482423683320276,0.0047360565938140056,0.006732154549135941,0.005177720092668965,0.002577218973532961,0.0018127042473980654,0.007334170565498895,0.004034400571086045,0.005793307437751996,0.005062316961901097,0.003841387677011656,0.002683229506266262,0.026884048031982903,0.005299473631175806,0.008034830007271348
117,0.011685915499423915,0.015671249606606184,0.010355622604815332,0.04323375481186046,0.003997101211652353,0.004569855452378844,0.009948584545504964,0.012569143222141792,0.02356074828222499,0.0027502681020460306,0.007278197220377889,0.013449750095519847,0.012995372199144171,0.008611005329194092,0.010743089862150437,0.004047432088892932,0.013456114351505458,0.018610870510680937,0.005025619738159892,0.015087083067762307,0.006901372836403965,0.004446637776406257,0.004695384953995344,0.002824318213767641,0.002744774950559858,0.004384619493874997,0.019866914130315907,0.007293797827876149,0.00507104846200468,0.0042977613837919815,0.006751781453492284,0.009525855989599388,0.007902025776462587,0.0035874256220600597,0.006505925612284883,0.003510773272806787,0.015386371209648326,0.0036620464672411927,0.0055618553337491395,0.006602169164592919,0.005902195401306316,0.01679049582499683,0.00785347041601643,0.009774532894820302,0.006548918083050772,0.014754083592253213,0.0023239599398393656,0.007777445279134834,0.013928927346129402,0.015972104375066652,0.024105175582080324,0.0024547922128768606,0.014305768867793132,0.00698773081223381,0.00554767727551863,0.00979997523794034,0.002036057556080155,0.005220444148934809,0.02635915695598339,0.007046484515864967,0.00846873235535271,0.003416578457796541,0.006431515815713059,0.005350950339766383,0.0019566896994565176,0.005866670645231169,0.005961804254968615,0.006884419570077616,0.011061253274504326,0.0222778307824321,0.0024154733990502625,0.005068894786968056,0.0024425159520309833,0.02393740520051594,0.0014511792778276304,0.003409962837258893,0.00730457193962611,0.0051836064629201895,0.002246691044482476,0.014107585293470715,0.004623989777553861,0.013112091469942532,0.005853055527018678,0.009584226152863907,0.008875344472354059,0.01897343967259139,0.02326364968889288,0.00806437198884869,0.001536783021673787,0.014068140295595425,0.0068461925836964315,0.007605469227459047,0.009100944687278826,0.004185322104650496,0.07919421698353021,0.02876003633432827,0.010865789498006817,0.004521751319357452,0.01106181975400802
119,0.03149099189729837,0.0073743975480942995,0.002334052622347762,0.017055794028352025,0.004634777370235339,0.004784259055438185,0.0041419362790925205,0.015454241738383844,0.023947663352076928,0.006128639758650037,0.023473621242025573,0.019191050785915348,0.011759428303777747,0.0114925051808097,0.009707765725074242,0.004110751618846396,0.011954868392095263,0.01188458399068797,0.12247385595338241,0.0031127070902216172,0.0297615197748573,0.002603644357363777,0.005187430814856236,0.004008516196279741,0.008017223437096127,0.004172489995012699,0.014691956144880823,0.005631714472720225,0.007978172207144927,0.004202633222051751,0.003432244753642743,0.005336504761561037,0.00521354181806824,0.010500863459415328,0.0018266731410103538,0.0067545191471653394,0.002553408430527228,0.0015622843351882389,0.0021481893786342867,0.0021704516763087355,0.0015180360995159822,0.006802737970239433,0.002246927825860047,0.009058458382046762,0.0037588065498546513,0.004059273253582424,0.006813130742679146,0.0024964324210123125,0.02096554210017249,0.0460104704696107,0.004755421178820737,0.004669995719987665,0.015780639846328878,0.015748443600615523,0.01969539649213126,0.0125435454738391,0.004957999534951781,0.0014643078767557105,0.005234038974694825,0.003712723140055522,0.012794938220900514,0.0054064345462499774,0.011953798986677545,0.003518170040944339,0.004546379886543936,0.010909766332912373,0.004406153457154497,0.0024936613034638897,0.009785028096639132,0.01876084662599737,0.006562528208524649,0.0074706465494821265,0.00249724734082311,0.00982435877680324,0.00414289424351876,0.012339373128997726,0.003581530330172432,0.00424712113079909,0.003226475244666248,0.012081855503097996,0.012974308638214183,0.00479062808904785,0.002253356634840681,0.007361110163556545,0.006950360576149038,0.005113357983977673,0.020839356223890895,0.0022755309174374507,0.002315921737954134,0.0130843337250477,0.004288010973854676,0.014486729366599595,0.016779397698569842,0.03266691358592529,0.009959223673113934,0.008706778609476957,0.00488820335183605,0.004389745653456402,0.008773323333338245
121,0.0137117575006973,0.007966090973724617,0.007127003933939784,0.018013241208546974,0.0024887780661588597,0.0033444361299131697,0.009568103830693115,0.036908887911038316,0.02250486679555703,0.00349561662244753,0.006704196421959542,0.01887550782497599,0.02503471018298096,0.03230419399809738,0.011077552933746036,0.004012821227646655,0.005972538442222306,0.08351291965571493,0.005249758442922308,0.018291328932597963,0.00933415329586062,0.0030312948714998696,0.004178958637936995,0.0032824889832095737,0.002811397084436295,0.003557006757258724,0.013794457158685729,0.004643723109583901,0.005239252225952527,0.004724821954542841,0.0066820696739924535,0.007694111812853515,0.006528613179318493,0.00665817911697877,0.003919361714595224,0.002734472287821743,0.007542155224532687,0.003079004710847641,0.0037606310166613563,0.0038965150951357024,0.0034769184831981554,0.02459905195618652,0.004206205493075384,0.004743749000416614,0.005177965069693226,0.014663688354631213,0.002631293887697764,0.010520688834703997,0.041003816192746144,0.019862816160748448,0.01231313201735963,0.0019798721542470827,0.01719836526348179,0.010917931403293097,0.010502652120178202,0.0114066000462238,0.0017612018179161346,0.004146758610483622,0.016845693830360196,0.004479760533232737,0.008049178417199484,0.0030907622794003014,0.009591603101367783,0.00329322384244363,0.002104418947965559,0.009531556099654738,0.004488502386699289,0.00516255727138506,0.01084949394278811,0.010712981399915146,0.003309924178447629,0.0041737877023657055,0.001940656848190786,0.015388240141192316,0.0016258136774358334,0.004077202144354956,0.004543421878976052,0.0034122424445478033,0.001955157182336284,0.018048316379270818,0.00548679473647949,0.009655400266931142,0.003604366119152763,0.007152836512742118,0.005340763176204104,0.011002180266371212,0.031326732147239605,0.0045644311628024285,0.0017358819168057373,0.010556184980595804,0.0036748952859799685,0.014822068444933792,0.013670329786677685,0.006549227313310949,0.03232097752189333,0.02369630107923326,0.006014799374803745,0.002995256001712088,0.014786393463033239
123,0.00576428137029047,0.009885171364633603,0.012485913041768082,0.00927359416801024,0.004532363631416075,0.10996415500020365,0.012839801906531742,0.0041404724765015145,0.008225121472437726,0.0053472399072209045,0.00997534763778124,0.005267253979985414,0.005189822985098563,0.004310085649806133,0.005055548581318456,0.021988559909830747,0.009436105842727895,0.00407354207870121,0.005729567841283871,0.004693411596518204,0.0076729145386148735,0.013342506802361345,0.019286777889616333,0.007219014038810681,0.005388981293961087,0.012564492494537465,0.018372222657339673,0.011871434903661705,0.029753371483424388,0.012852764136736165,0.01215947625160602,0.019585153899400735,0.015559050405606996,0.01260972275499856,0.005484744527414346,0.012169033927518925,0.008283017270244171,0.004116720145180708,0.004404518174659515,0.007030132894991253,0.005629560963732918,0.004260411528130876,0.010532288619998803,0.006091609966308967,0.009845021985503183,0.004653238739001946,0.00653757556269327,0.002084678248595135,0.0028805165782114315,0.005425536082411885,0.012221613405362949,0.007668629319149003,0.004879097924432697,0.008003621312119596,0.017607483707429195,0.018843448950559016,0.009470711313964297,0.0029983745010503833,0.002600859123376005,0.00992438957264452,0.005894328149808801,0.005393126072251661,0.007855634556211412,0.010033302930634131,0.0047424328231237736,0.01088366000895035,0.01781670652257929,0.008777913874954616,0.013937190124272029,0.018850414653557808,0.015736841735894458,0.016405517292263562,0.01725847067017883,0.011697851127132777,0.003195450886789211,0.005851795676580402,0.00559001865119212,0.015640307355908618,0.013144400631082614,0.00918275701802553,0.021891038955945095,0.005537174797661439,0.005394116714196064,0.011771008400195113,0.011064312654145512,0.003258228939051816,0.007681911091434341,0.007134844025732049,0.003674175633847719,0.0020753852731289876,0.00439634293440532,0.0032192613802755786,0.005806307379908836,0.004403535427001826,0.007309121898430092,0.0037544308033472737,0.005777848838392601,0.008516402275734658,0.009384353478347332
125,0.007392402306708585,0.007222763970545608,0.0047663634756222395,0.02258476682101837,0.003470795013958278,0.009240932224048008,0.005883140573041063,0.006956895204376667,0.009970917237493743,0.0031117687466588155,0.01563092608188711,0.008425402379626178,0.01428881733213008,0.007140898262355764,0.004916319843432676,0.011126709423362201,0.006535254960299132,0.007288772912576378,0.006714919801241826,0.005036697142840421,0.012395108197570049,0.006315919173249589,0.01460724973320563,0.006508225117136019,0.004885971317780614,0.007010757399098283,0.012206669593912879,0.0039735053863354675,0.020624835203134274,0.019930401507146877,0.01020853189098572,0.014751471344970552,0.017237260917852104,0.012911199961539752,0.004790717385441166,0.0048905726250975156,0.00664303394197155,0.0027958007007011856,0.0036823875602729253,0.004094166112123168,0.0028053578081221864,0.0057664879354159294,0.00502210356297147,0.0046273650776494125,0.005222174575176494,0.007447818290279569,0.008530718859940969,0.002476997526419043,0.006199841396543149,0.009480050852173318,0.012562712180773062,0.008193694588995756,0.014003613153807246,0.028500482760076596,0.017700238832975536,0.16063332146024017,0.007156140485811434,0.0020406570928754113,0.0038479068263679757,0.002881636512206682,0.005566770324117798,0.005015319354102905,0.007463327871242732,0.0033870513305971177,0.011325050665365311,0.015439349590720193,0.005295873391990114,0.0059137550212265315,0.019390648752821836,0.027319186994292907,0.008245971197865352,0.004845490605233168,0.004227030146125211,0.00937902732573112,0.0031034103797526022,0.005828527341721986,0.003179251453708609,0.004513144648864327,0.0038488550533085342,0.026850198168313966,0.011407157098533476,0.010648997075779603,0.0025461977544887875,0.009368120498215716,0.014859993384524678,0.004625029238675506,0.011600160432547192,0.0032846972237784676,0.0024524172316712834,0.0023553499139872995,0.007370295111916702,0.004585953891707721,0.010335699029668119,0.01289707907224966,0.010970513691712988,0.0037086419616435442,0.005969197984235572,0.0034368834403303117,0.014171807785661211
126,0.01568867240292477,0.013913956715394036,0.009684985869936165,0.037050823818028766,0.0032060002307780005,0.005370971996382589,0.00961392842800362,0.013251722734378269,0.03166165710634139,0.00296986239980149,0.009279235968153825,0.01193769408797284,0.02086178698190258,0.010515910213258923,0.010809219006712605,0.004668182144470291,0.013144742811070328,0.017989479205115854,0.0049360716781165085,0.015181298927278425,0.009208180355474962,0.0051719862830311705,0.0049016844796725976,0.0027299007963339037,0.0027220720837505034,0.0038190056969234754,0.02151117059295052,0.004428623672062615,0.004895145178373698,0.004037403560132663,0.006579849360558607,0.011736452791220618,0.010305751642685717,0.004610095986174576,0.005382162440512718,0.003464951396997447,0.011134310641718393,0.0032359957908179807,0.005084870236848606,0.005302139013392408,0.0047161930266354495,0.026063237333817373,0.005256103457687095,0.00710001240239262,0.00496555642824677,0.016161350825604024,0.0029690442652975696,0.007990653859102173,0.019268717946035217,0.016036874819822425,0.019371442459659258,0.0026440294839400903,0.009323923575170416,0.008563785058017827,0.007452328962205267,0.012612395506422949,0.0024635758469871896,0.003997060600501075,0.016369905628731397,0.006375415639813034,0.005525358315466381,0.0032069793508152362,0.005622808779836071,0.005019107094912249,0.002399194418720048,0.007972481083159637,0.0036980292714868567,0.006653762224956013,0.015065834136122983,0.015276454266473134,0.0025906375790779807,0.004878420013764592,0.0023843177877433427,0.010844172449709135,0.0016170874427827845,0.003615044827435463,0.006970382132117471,0.004425811244528431,0.002441318260782551,0.015385173450163674,0.005053370424211845,0.007172099198527515,0.0052467047253196425,0.009711710493701675,0.010289452178536896,0.013808833397932704,0.0147935669003325,0.007464203213590376,0.0015970216569749147,0.011729687369864534,0.005147951100432697,0.007737268023542056,0.006563789637737588,0.005601501415028827,0.12439931288417266,0.02101085214939567,0.0077550959112269256,0.00393425347623853,0.013691389861434502
128,0.0185090026392965,0.02077121432829619,0.004026342663141105,0.010320394474553258,0.007389342441565018,0.008959979416825145,0.010084041742437181,0.009875942657951985,0.0540569569182488,0.009186147314412304,0.013145805711301289,0.04410710789120342,0.023199946572770157,0.01857025125791049,0.07071963591974281,0.008118241736758956,0.03591426419128044,0.009000447069233378,0.007874734095464608,0.008043334621053689,0.03195712593341518,0.004912535167271432,0.011862455009133896,0.0054502348961317434,0.005149974189944324,0.007645245707172433,0.021240351979443628,0.004424902518373319,0.008656125751462762,0.006509642595151348,0.004889632744312656,0.007387676736496146,0.006520724732279912,0.008687295952162286,0.0027641115748302542,0.010355933398751176,0.00450559186360147,0.0028419861459133126,0.003328121641256549,0.003445310540474116,0.0026240489753662378,0.010351074266935528,0.003270186353858435,0.00629673603578112,0.004973858594239616,0.004173712781237747,0.005516547079705116,0.0049214640337690435,0.01383834232778948,0.02017008502859453,0.006792761475474093,0.004675974944860929,0.005900209128196653,0.011909096990670422,0.013067646455198279,0.015854640294308716,0.004549116821936333,0.0022613358524291947,0.003752708893637038,0.006366286653017121,0.004169344161855778,0.0031287665166528146,0.006102896219126757,0.007148473157434843,0.003956477426540708,0.012424868383209524,0.004532381501101702,0.004292681356105665,0.007082963393356694,0.010586606149837006,0.009110349907196056,0.012256884170364702,0.0048372244541738255,0.009416907048472551,0.003198951332117049,0.005031113424294982,0.0033068922001569605,0.0071175484141921454,0.006763339623054587,0.010334031444824022,0.01961040415911685,0.0036942449552245325,0.005103398539083328,0.0083758227703645,0.008391986798555556,0.0042204640482327105,0.007765611734780271,0.00323844194855236,0.0024825516486931274,0.005432100870236355,0.003735528158841032,0.00790573283825618,0.008453596769466758,0.018691304422055688,0.016606763935480332,0.01664517469244058,0.005135482662655205,0.00489996801871089,0.00913877501715374
131,0.00736031998438606,0.0035223123096168553,0.012693133990711342,0.03228050004052359,0.0015797418132586151,0.0034441236729391045,0.009116527041118294,0.007878797505467617,0.0061926619142875835,0.0017742908669812186,0.0047028724191582934,0.0053882330365450145,0.007799284386354911,0.006619548027970851,0.0037351598818269717,0.003863880476237899,0.003100179943615474,0.014452174315820243,0.006395234516491382,0.01019196844513336,0.004585749720714826,0.0032001700729805756,0.006052621266820135,0.004875340466834615,0.005142919132089329,0.006124936279228145,0.007043116770160987,0.007389289302358547,0.008540507569012779,0.006041365011822416,0.016010230503215837,0.006174542540743461,0.0057916447415372095,0.004387485019076255,0.00902568187825667,0.0021976585970028702,0.015223906773428329,0.0038918644200690963,0.005212504148137219,0.006927543506377131,0.0064015245141905005,0.006479255048922586,0.007539439879743661,0.015314714474396534,0.00469235917051961,0.01389971059624694,0.0021360124970770072,0.005409486768468273,0.008060126842604194,0.007221687133862275,0.028489496087571866,0.0019517952371180965,0.034138296426020356,0.009521109479358207,0.009453435620702872,0.012659679051476462,0.001718301083024707,0.005079832449974061,0.01819414566704149,0.0060246966286154275,0.011508498853684077,0.00788416712093304,0.008242467586915223,0.0044397345766835055,0.001924016326574102,0.009255398441623338,0.007044103437776794,0.010854284438062738,0.02082605153925451,0.048588430895750975,0.004562708220393874,0.0046561646761615815,0.002533703553229254,0.029319263479864688,0.0012690826127887106,0.003962316031965644,0.009824787908008342,0.003813882395937832,0.0016377745045905567,0.015155204303443819,0.004597662503030289,0.041021308011195974,0.004643158363299889,0.006327595005831788,0.0038680702570282203,0.017593219935706218,0.12387620906351092,0.010343798963766491,0.001423292745749413,0.0052785690756666625,0.009820941131793754,0.00497154684010598,0.01088971474488208,0.0030655683439944816,0.0128047871123094,0.0072060534112147676,0.021515613890178188,0.003189693057422554,0.009946029674425047
135,0.004757376380778455,0.005750221804246326,0.006527237488790261,0.016120774643212998,0.0027390893029575884,0.005943795237960182,0.005570533005242473,0.009594290398844909,0.0058759143626324955,0.0024284060348279323,0.007812404594365367,0.00631212367442782,0.006713527629593856,0.006621344535707768,0.004618469236037369,0.012172753318599261,0.005584900041423902,0.010871800073119407,0.011597696971800051,0.004180272028573463,0.005023817082246798,0.008946950491299455,0.03071986655479664,0.01326185726878093,0.007618261994905527,0.030553325896994034,0.010195598816419944,0.016071592260766106,0.03353612801316945,0.01910379829919357,0.016728554443957003,0.012232183596103443,0.00973963782026373,0.009770195439211062,0.006727294347014917,0.003998194212496022,0.01231206125146834,0.0048359353913915585,0.007703327169480475,0.009145391351002756,0.005433714311931597,0.0037436114754155537,0.004529557203500173,0.010768091755011814,0.009534703363986752,0.006158819601888284,0.0045777301779246285,0.0022837477797373385,0.0045643434234997485,0.008724694857786514,0.010403350853252306,0.003749585725138183,0.024566139188103412,0.010586884860235509,0.010424423980815655,0.012955615530016859,0.003861282855908182,0.007235274060606453,0.004831555662348688,0.002789697880977664,0.0368522756658213,0.005640671188578756,0.0834715747289475,0.0027160698787808326,0.0032242209650068933,0.009601952533955422,0.019982103498932015,0.015453618382165997,0.011578935182550164,0.016844790157474396,0.011093427234613129,0.003837266475461498,0.005693119617634844,0.0244000198487718,0.0022247794230827057,0.0045390683273101124,0.002946109587473113,0.011262079923572036,0.0025851827715954005,0.02044262243889937,0.005143847692787229,0.012925471833311528,0.002163811508719318,0.006756370175673812,0.003697005423478697,0.0060267947965540825,0.018290974842847942,0.005023542341239404,0.0035205232852428122,0.0031827350274329373,0.004743331091334162,0.006417085591227797,0.011776695812991216,0.0050193978221311384,0.006021787294619191,0.005150546500573957,0.01635525751626809,0.007550434558093243,0.014104772042656043
136,0.009126525791431118,0.006934074745848797,0.007884246004171784,0.009241445694779263,0.004042341312655804,0.011542469519607749,0.009382500472906298,0.008342970402769063,0.011211344785515725,0.004464435741230285,0.012052298123223585,0.007593474991722056,0.00754179319339283,0.009128985679505782,0.004817940773247902,0.012868824456951405,0.005148892007513425,0.009978793884562876,0.007326130873779448,0.004129648432180837,0.011755423544848488,0.0062729606190246034,0.023626773055683156,0.01319284351780957,0.00783258103631519,0.022120539518751734,0.007754439126308794,0.004564579387062042,0.024252370497943144,0.021755406031449872,0.01227916866600912,0.02415244009593919,0.02126513855388891,0.1223625007746668,0.006249682372921221,0.008777336044661476,0.006335765479018992,0.004914815873476138,0.005234305397305123,0.007285713313519551,0.006412648497822274,0.0041434554243255945,0.0032373616826557637,0.004570970145984499,0.006556061090547496,0.01190853562963906,0.007571667724832095,0.002352763177656063,0.0050915636032826455,0.007817688919273319,0.0061447409996112645,0.005962693409193541,0.011689547980909714,0.012447612139827322,0.02293829460919028,0.022508688486480872,0.003921773037972603,0.0029900844402850754,0.0033970556667263676,0.003705704069503894,0.008333655006815823,0.005909609318813376,0.015312262773966873,0.00297886224234464,0.005099597947479587,0.023546092937492567,0.006168438598786061,0.008744891120912646,0.01599985823266669,0.014042944929837356,0.021455429660913673,0.006137262861281949,0.008383182747509198,0.009686002027474268,0.0032250889213569986,0.00529248829455948,0.0022470873602222843,0.0052448658206427695,0.004816412083955999,0.029821782983781825,0.013600053503236127,0.005725711639219554,0.0026536610915057364,0.007235176229211159,0.008951093572250731,0.002777556039983451,0.011541459155272833,0.003143497043098929,0.003179756105953118,0.0022811587031800525,0.005146969610665633,0.005373800200952719,0.010419874679409021,0.008704148180034087,0.0055418949415325484,0.003052188728195054,0.004765445936626017,0.00346154020652451,0.009886368033015841
137,0.006328944790791047,0.00683897605181854,0.0025321373154666735,0.004955881479268481,0.004176684752664668,0.014038570821487161,0.0020278151008897723,0.0030655362130614047,0.005334194732340724,0.007831388343932884,0.01721808237850673,0.004140813308362654,0.005463990757155971,0.0036811688014808408,0.005595029136709836,0.0058456813695078455,0.014763495483820055,0.0025076840838486733,0.005460610058923465,0.002386602487339123,0.011252429478226956,0.013079199921968621,0.009389579254284042,0.004705838523193667,0.003021131254015387,0.007483854826702922,0.015547789825027605,0.010534112203163089,0.006183439019685532,0.0057032650535743055,0.0024017561832306226,0.023020171036045558,0.015949220649309762,0.015179551233661666,0.002428998979732372,0.00948789563405869,0.003386113329112394,0.002169983165414477,0.0026213320896122496,0.0032474194340026802,0.002022772633880205,0.006361686695015459,0.005421699705022363,0.003299879973561891,0.014561191707638955,0.0037392347315183933,0.05665432937701106,0.0013743076922225048,0.0031693863942376384,0.006422228039007587,0.007532279944155009,0.13864190435236484,0.0029507757741899375,0.009511621430700468,0.013123789253529701,0.014548323773116942,0.048804155602305783,0.0013758005518993393,0.0017750755289077371,0.0028794087376990915,0.004139624100192136,0.004194523662648918,0.005116766327395037,0.0033250572521897393,0.0312686803947925,0.011182380698762715,0.01210301343075572,0.002222958794003334,0.007507665487932855,0.006219497034967967,0.006021773515649714,0.0044292896829602815,0.017505671648248775,0.0036100813786669665,0.019663930965900064,0.02547327063739049,0.0015046007021844714,0.015128867560039647,0.03721561976119721,0.005432223371573441,0.010056445442299418,0.0024696972044487607,0.00204798478398736,0.03440033007081121,0.022980563129727658,0.0018577231009600447,0.003042526492609532,0.0016034924551718073,0.01507652985670558,0.0013086843679783206,0.003754569705666563,0.003415782057837128,0.004668887920162216,0.007223164493586979,0.0036974103415229045,0.003014429145454769,0.0024421604302420742,0.014445609065501833,0.004072293068489723
138,0.016138345699903703,0.017930332461070186,0.007930737616020388,0.0158139741053165,0.0044065658598581485,0.007882877115796307,0.005017328887474105,0.007685750325484473,0.009031416890109065,0.009089702382444772,0.014745120046173007,0.00921522193559512,0.015721183724642734,0.010537011905358155,0.005472908738004143,0.007493640304447888,0.0063577065930150506,0.007306667964651518,0.008898385342094334,0.0087997435131126,0.02473180719440433,0.008915213689770655,0.008233098200987339,0.014171958641648249,0.006091024296581878,0.010135014321096716,0.016847776829737864,0.004742614926474173,0.01335912382263439,0.012166939432536593,0.012863158996573353,0.010323162838637882,0.011506434208748995,0.009203895865106879,0.0036824304152450324,0.0057457829236531805,0.004277388479907629,0.0031261372291414066,0.0037478617638374606,0.00579743321028029,0.003215832272120284,0.007347291080436979,0.0032503695426032825,0.006107475168575273,0.005753837133050415,0.0038105986553731218,0.0052153427484791515,0.003990697699921326,0.012685708625742956,0.007261324086626324,0.008816381537015966,0.004714430557693657,0.010638935900478553,0.021498216098330646,0.05757707418217189,0.02831095529938229,0.0046211703830938275,0.002070110726661492,0.00319719495068165,0.0027739907904638208,0.008217270542317214,0.006611838550543166,0.008409400974671652,0.002780804149657614,0.007000764923873669,0.029023110100023175,0.00466252197868843,0.005613761271408948,0.02430522734352372,0.018300679831119812,0.012336134859161496,0.004727914016018743,0.0037700734870787663,0.009912078334341658,0.0032557295770335466,0.006550823660071772,0.005335764742340349,0.004119965966883087,0.0030949169770239197,0.01825479929560617,0.008155909587195122,0.008666252983667362,0.002096175611654201,0.004454225401820772,0.006614079540778305,0.01021103816297435,0.013760281783142864,0.0040678133578583514,0.0020027936058148645,0.0022467682379756536,0.007124588363721873,0.0052048245909296865,0.00873320987242676,0.008468300295272225,0.006317566561049278,0.0037305771465222567,0.00868168483228561,0.004048612187372009,0.11113190115967199
