id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
347,4.3295406952582426e-08,6.604191579849346e-09,4.2169845596347327e-17,2.8358854153418246e-08,8.040009813344155e-12,7.486941296271678e-08,4.6907350822312883e-07,8.644817482422368e-10,2.929268080759586e-08,8.893045292091135e-06,2.156505444514826e-07,2.906468462998744e-06,1.7503251634377176e-07,3.398693679570295e-06,3.716095006770161e-08,9.99117529723392e-08,4.111793035266492e-09,2.6196136981794654e-08,3.1976295319383404e-10,7.632965720930416e-05,1.0813291783026348e-05,1.7750211947798496e-08,3.6762159223144716e-07,9.123368705252738e-07,1.1758531373703515e-10,2.2575239858582374e-05,1.1271527485981383e-05,4.969953147701096e-10,1.5924266055287127e-08,5.675499348969261e-06,2.411807882956259e-05,0.00018012240611443823,0.0015840453291661445,4.230506006660214e-06,7.249537282205955e-08,3.94296461056301e-09,5.506971093406254e-09,1.185106238057471e-09,2.4985156222196206e-08,8.659800930037908e-06,3.7815467874692563e-07,3.3036711247190654e-08,9.254160825343518e-10,2.5838444005188532e-08,1.0842868554891561e-08,2.7704704983312817e-08,1.665845173640729e-10,4.951556666659441e-06,7.173556044406224e-08,1.3262901709022201e-06,3.026977535976138e-06,5.421276072919593e-09,1.4422544142566029e-06,5.590793764724433e-06,7.678236170890073e-06,3.512299578446169e-07,0.9368708116113954,1.5089502597958515e-05,6.51838380107915e-07,3.6979822238237665e-08,1.0968948198263785e-10,4.0417093121506346e-09,1.0978006766547985e-07,2.5462902789633713e-08,4.269139401943859e-08,8.584995906152574e-07,2.7777247844360626e-07,5.791061357220004e-07,0.0022633498582157185,0.01391380947624084,7.903962722719956e-06,9.306519835390689e-14,4.7618288113248566e-08,9.590100888049686e-10,7.766609157177365e-05,1.0169087323737043e-07,1.1362965371093548e-08,7.055280229214278e-17,3.1927305363376957e-06,5.925014740053367e-09,1.9997460608732067e-07,2.56134702517907e-10,2.941184776621577e-07,2.2566570219875976e-07,1.3901646885964578e-06,1.9031200934371464e-07,0.044607428874464915,2.0863179321865624e-07,0.0002641091531385916,3.339680941682817e-17,5.805964947771376e-07,3.157685108916364e-10,4.0815543174244534e-08,1.6438823315062086e-08,1.3021416964741686e-07,4.054272743878467e-09,2.6214737222330702e-12,5.556313356441761e-10,8.961744325423653e-09
351,4.747718099117246e-10,4.856798374081941e-32,3.272295172071254e-85,1.6289691171437087e-11,1.9726317899804273e-23,8.926619249660339e-18,4.078914933925154e-14,1.89484216428542e-15,1.8594006937119068e-14,5.590157333363719e-13,2.2585958210768663e-11,1.213491440010172e-08,2.8909894787573548e-11,2.060503287192553e-08,5.222004434024334e-08,1.4012486579716932e-10,8.026334374351756e-16,1.7951133433819813e-10,2.1228538603770813e-53,2.6048182477985222e-11,3.073115124026917e-10,1.197905740804851e-19,5.416275821483653e-12,1.3358708868548663e-08,6.956134498907945e-54,6.845527693717796e-11,4.813247213027717e-11,1.083097684346733e-12,3.691041879017274e-15,1.5691645517699474e-11,2.499469538996997e-13,1.2981970797581749e-15,4.3048478759741395e-06,4.6080820306461156e-09,3.2045314832149585e-09,4.280479843466999e-11,4.3886008182443216e-13,2.2707308862506696e-17,3.9881037526882356e-14,1.3346661321098592e-10,7.612822644218e-12,3.659731612592853e-26,6.610772949408793e-10,1.929076369084527e-40,4.265553924434006e-09,3.1540412488764664e-17,1.3544750546384743e-17,2.7818961358945884e-13,7.625845742829502e-12,1.7234647594734277e-11,1.9511595359150826e-22,6.067225764657077e-19,1.377344722899109e-07,9.351365821501539e-26,8.713077955786793e-09,7.298300254867906e-11,5.586716333758645e-12,2.1735500397183927e-19,0.9990193536989082,8.383170509971459e-11,1.5294059947290132e-22,2.965870461064271e-06,0.0008705828868790786,1.636263811526638e-10,0.0001018266120049585,6.057374555581721e-12,3.268575778218915e-11,6.076938994824186e-16,7.460016145150535e-11,2.949437137376213e-08,1.9179155052816844e-10,9.088104913406593e-32,3.2356540986992046e-13,5.048431029057441e-07,1.2672584490690132e-12,1.435494122753101e-09,8.067594164639953e-28,2.445264967138819e-84,1.5503184536435647e-10,1.6433533429487643e-07,4.060260881354302e-09,4.7325689411040385e-12,1.001726863952816e-37,6.263476322040188e-10,5.075930112124592e-18,7.992605993466116e-15,2.0429576288483087e-10,2.7255898884114635e-15,7.496759858729366e-32,1.3722579872935117e-72,5.454136104313416e-13,4.0655439192403593e-10,3.193576493312177e-10,2.0166816410680706e-12,4.488151290278743e-17,5.134294064848419e-10,7.839175489794948e-34,2.879438682724153e-15,2.2928262008538808e-14
352,2.8894151978680746e-15,4.4397096850920384e-13,3.384437466221272e-20,3.786572276543633e-11,4.521668978857015e-17,2.1344866458891455e-11,1.961375241452711e-12,4.820921809482279e-12,5.085543778400168e-13,9.458019973403718e-14,3.754617536200237e-13,4.7812981548466076e-11,1.5489038558165108e-10,4.369684565065144e-13,6.80284738608933e-14,2.2865654084877834e-13,1.5694828115880282e-08,3.3968721231539274e-14,1.7175877801318198e-16,8.215500347951761e-06,1.3855724272556526e-10,1.7742723258459304e-16,3.5390162958606684e-11,1.6101967313592474e-10,1.9364493329789536e-16,3.696003650836959e-14,1.023449805810519e-13,1.28939221035669e-15,2.4199169179256655e-10,0.549992565688326,5.311334902622421e-07,7.998946342998729e-14,7.15330113200964e-10,1.3393373523473595e-09,1.1091218675701855e-14,5.429542534064688e-11,2.5168505683101526e-12,8.580970527713998e-09,5.628575265535165e-10,3.102181583050218e-12,7.117089097118207e-09,1.6580425791286335e-13,2.5854953427151456e-15,7.082103048080313e-15,4.09824630814104e-15,2.5751097413863213e-12,2.413408724547709e-16,7.736765984538829e-11,1.439844121679741e-15,1.1831129962327697e-08,0.00041420964385760256,3.694821277313668e-15,4.275218004795612e-13,1.357053276893706e-10,5.950656158742799e-06,0.02910491436337895,6.626954532052472e-07,9.649608054655336e-12,1.664208189829131e-13,6.160348536527006e-14,0.03249734379188402,5.434489994969263e-08,1.4049152174388829e-12,1.8019396303560466e-11,3.654438191377243e-16,8.030384615296335e-06,6.724678237372848e-12,1.3684474888620956e-09,0.162588410973258,0.22537407761471204,1.4334309912980618e-09,4.59000918973463e-14,2.3806856152899626e-11,4.780346530227283e-17,2.0060136771658923e-10,1.290165542396307e-12,1.1123798844183965e-10,4.2390207495307065e-19,4.328817286114994e-12,3.0986714760846425e-16,1.5568541413442911e-13,3.7757330858318066e-18,4.4552171052790594e-12,4.647442894525485e-15,3.621478985116103e-10,5.263527643744608e-08,7.841893204867361e-08,2.7444763176699273e-10,2.2977513475266144e-09,7.027033192521737e-18,4.8356345411283185e-06,5.072625393557447e-15,3.777595710911593e-17,6.079343377685437e-16,2.2064538375502294e-12,3.593670319984687e-11,3.8190819593123336e-18,1.3398553665095132e-08,1.88468300125786e-13
353,0.00017821753829303248,6.196296162409879e-17,2.281586342451714e-39,7.780036723136595e-08,3.906943421325513e-10,5.723513102024784e-11,6.011799144552687e-08,7.582932463575235e-09,1.6380818302389502e-07,2.712880692295918e-05,3.561122292131879e-08,2.2142953211492468e-06,4.926373418613528e-07,3.1631485601289813e-06,0.739386694091936,1.0222729519749006e-06,2.418391452638405e-07,1.3267469132835927e-05,1.9126302904570525e-27,1.5357935233269446e-08,1.119425921953295e-06,2.8188531295466613e-09,9.510593128121954e-07,6.150756216647947e-08,1.1556007665651755e-23,6.152705507123909e-08,2.858260561715809e-05,1.0488581978257575e-08,2.96305702598135e-08,3.222925421429595e-08,1.8782635968442626e-08,3.1127481861316256e-07,1.4479143301127823e-06,5.070960297756765e-07,0.00029501577036669847,1.1273221232908527e-05,2.2947666277750417e-06,6.379935351049755e-10,2.2083832896381603e-08,1.5008300329251557e-07,5.861973582388086e-07,4.9885802643599316e-11,1.5739761620300995e-06,1.1517738635151922e-18,0.002194271810826908,1.385277000773656e-06,1.863005568823842e-07,4.2450872489290445e-07,5.535981587129386e-07,6.663195083942381e-08,7.131518797725351e-12,2.3083556160206453e-08,0.03223541546069556,1.63548271447888e-13,2.8826244233254774e-06,2.207904524979181e-08,1.6407146959255767e-06,6.564249436579973e-10,0.002024618098851089,1.2976231612647572e-06,1.0175266491548399e-10,1.530521344413409e-07,4.716197522588238e-05,2.1347859291399326e-07,1.3548411095452485e-06,7.598775633511562e-07,3.944812626332114e-05,6.457346537363886e-13,1.992678844825298e-06,5.363170518326069e-07,1.546756693504473e-06,6.257283427316585e-12,5.317606871538902e-09,1.3997459709987424e-07,1.0274301589012614e-07,4.013318493819257e-05,5.678157280648259e-14,1.8257904937358288e-38,1.5611659130472e-07,0.2216643938767095,6.0904858873016386e-05,1.9259597416830667e-06,1.5731732246815023e-16,2.336759374900935e-06,8.726878601269237e-10,1.2347409247274179e-08,2.500250670774787e-07,2.4342503068653158e-12,1.9521445171506125e-15,3.3616722411804527e-32,1.3388876583596622e-08,0.0016927394039695208,2.1828465356000264e-05,6.074593559007936e-07,3.3620086406256238e-09,1.524005190641763e-06,4.3579879232640726e-17,2.9109612963280986e-09,1.0730449900656162e-07
359,6.974828179768833e-13,4.2406338447329444e-13,8.454705987987125e-22,6.619971531287548e-13,3.1945615342380154e-17,2.629292139971368e-10,8.2168695776894e-14,2.1543680508468632e-11,4.7836393525566255e-15,4.797606373777459e-13,4.558731904491895e-12,3.0752726697661908e-09,1.8351339634297138e-12,6.64988153241132e-11,4.1402453247917605e-10,2.1343676792671237e-12,6.323457215847525e-06,1.1319549380016656e-10,3.8218451957471576e-19,3.247240409877296e-11,8.134551546423971e-12,5.525970850175646e-18,4.039198740907111e-09,1.2139852959843656e-06,5.79031650395293e-12,3.139125593907864e-14,2.920014411124446e-11,3.73799674872959e-14,1.289341185773937e-11,2.044321609752695e-07,2.149591278207824e-08,2.4874992727405507e-14,1.142553463898434e-08,1.567834938843891e-09,8.497526619219734e-12,3.5732513620251316e-13,2.5706845487352063e-08,8.511954257089692e-11,1.4463727429258608e-07,1.2103449110148628e-10,0.00011909156668785635,1.3230575917281653e-13,1.6608544546647727e-13,4.730413266451692e-09,5.435548764893888e-12,5.7149123642523546e-08,7.869626248622061e-12,9.565996930074403e-09,3.3049988748926756e-12,4.9726651064802284e-11,0.00023218562974045714,1.2436953805841614e-12,1.573091994141153e-11,5.222037533307965e-11,1.3264617981664106e-10,8.068423681944134e-06,1.9074662478080555e-08,2.0793010737635377e-14,1.5394866568238077e-11,1.7122097909313583e-11,0.002170117247744664,1.4301445630376117e-06,1.3062137050383117e-10,2.060896717309623e-09,1.2282854728340326e-14,8.202524928267653e-11,2.7309732812184243e-11,1.5586829954132773e-12,1.6121182026753561e-09,6.556927168199223e-10,4.462831604701934e-09,6.490686428067428e-16,3.3950225837430777e-10,5.69220867944001e-16,1.5628885573017105e-09,2.6032999437123157e-11,1.0847628517676306e-13,3.405882298592491e-24,2.666407362779863e-10,2.4438212882723245e-15,1.0153007611978648e-12,9.894358571187774e-16,8.911989352582112e-14,6.21844295364724e-14,2.468738051926253e-11,2.487680184068712e-05,1.2546316424014788e-13,1.9845825400291073e-13,2.557029676683799e-19,3.5926024777818384e-19,3.544947110783586e-10,4.8988479395217135e-15,5.218951378558514e-16,1.6414299563725016e-13,2.3463442320783238e-11,0.9974164527205633,6.83248714064896e-17,1.9717249093180894e-05,2.747114608181364e-09
361,9.394988243336015e-13,3.2667681602164543e-34,1.2156632874234373e-97,1.1500549588898878e-13,3.3573383725641523e-31,1.2128610135645305e-19,2.0902850017525796e-16,6.589365939223727e-18,7.921369782934527e-16,6.512339567042449e-15,8.650226168898008e-12,9.730698962711444e-11,1.0801953070796439e-10,5.64859890562206e-09,6.789348041260899e-11,7.30891250724657e-12,3.5398162371562185e-19,1.454777498911878e-14,1.9234570623381283e-59,2.0796204910480437e-12,9.523057369633014e-15,2.07098818264903e-24,2.594257068636783e-14,1.9919600047180637e-12,1.2046960522994234e-62,4.905412716955925e-13,5.3055047136055174e-14,7.424060128385947e-15,3.343148866272019e-17,4.0877991287440747e-13,2.7777418178718387e-16,2.5221065667164418e-20,1.935246542076495e-08,1.2767593470426115e-12,3.818906952650642e-13,4.852189739501833e-15,9.046335237051576e-16,3.12226431143777e-21,6.748358089927685e-16,2.569054996112199e-13,5.976092178182723e-14,1.0423679871920923e-30,3.0413806924576784e-14,1.6298497462521693e-46,1.4846498812489481e-12,8.569694226066032e-21,5.0407979028087e-21,4.781391786947004e-16,9.457932484575289e-15,1.1074557629894502e-12,9.646789976014347e-26,8.971662429828514e-20,2.7948350830418676e-09,2.4506380095666054e-29,1.0041023845792573e-10,9.690320982541988e-12,1.7836124644854745e-14,2.1011997666607902e-22,3.0489919823870702e-05,2.7194899271698487e-12,6.322194134638805e-27,1.0553987709132326e-05,2.9401351633922474e-08,5.372604267584929e-12,0.9999584422158992,1.2546075458153756e-15,4.423858501680171e-14,6.83752435018338e-17,9.715652701087443e-13,1.33005313523992e-10,1.1602937097535865e-12,1.932960786810665e-39,3.2994943748221678e-15,4.4841266775771805e-07,2.6999887523960204e-15,2.1292581493731317e-16,2.2524703987075493e-34,2.194537377821443e-93,2.44000328523914e-13,7.556421821900914e-09,2.8495618404957494e-12,2.870173097851703e-18,2.4311878569826263e-44,2.0577673753825775e-13,4.804002273436118e-20,9.417103631071217e-18,5.920538740909359e-13,2.9442768439004436e-17,4.768648324209153e-38,3.9305695436332304e-81,6.605970094719082e-14,8.294337293493842e-13,1.817163247537097e-11,1.3886495097937064e-14,2.474579807588326e-18,1.339179738255493e-10,2.2226066294473194e-38,2.9292645684270713e-18,2.1319609311381615e-16
368,1.3839989163954284e-10,5.307654303110613e-23,3.867166413340126e-42,4.0760576698728013e-13,5.668999751958433e-16,3.2699037606376257e-12,1.1189778161749892e-14,1.6654013946026876e-13,1.2841945428972069e-12,1.0990953726255746e-09,1.4848850078830342e-11,4.138537403220161e-11,1.080689651204942e-11,4.1162500357728566e-12,1.54173895573234e-08,2.0590427236855414e-12,4.55098688648783e-14,6.966830257700236e-11,6.653563978120924e-32,9.963900707552516e-12,5.660241278399855e-12,2.483925697728263e-12,6.256337461749484e-11,9.284256331313465e-10,2.239396807870806e-29,1.2180588956817819e-11,3.360695951965296e-10,6.048184206373349e-14,2.853798653186235e-14,3.1716374532307713e-12,1.8805870073905123e-12,1.1025499615802284e-12,3.299894858054076e-10,2.3396611999890237e-12,6.128202382322545e-11,9.976703034191392e-12,1.4755694413338425e-11,8.386326238004891e-13,6.028746659217763e-14,1.9467396998403721e-10,1.921517182289734e-14,3.6021751147115663e-16,0.9999725151258798,2.0485861064820694e-24,1.1532768335766839e-10,1.6309469276213301e-13,1.0094235312257324e-11,3.231391605090961e-13,1.070478633921182e-12,3.46220179544493e-14,4.816918788643173e-18,4.4370825390330185e-15,1.793165482788981e-11,1.9090298343304878e-18,3.4805393086314207e-09,1.5879130688753894e-10,2.6556791423595913e-13,1.9652817661709272e-16,1.809772356686496e-08,7.456160547688374e-10,3.3882408077672936e-16,8.802506058203959e-07,3.028794778112101e-10,2.2507927827728207e-11,2.7559180611795e-08,2.3923980204621933e-14,2.6377631800125067e-05,7.995164586861144e-17,5.1620112672250975e-11,4.131855997320994e-12,7.515764721785322e-11,9.718616381774128e-20,1.3771970000659064e-12,9.152397966658201e-08,3.5075006820977285e-14,5.828178659973358e-08,1.2428525838441585e-19,8.689100168987884e-46,7.65443282353647e-12,6.863267374028087e-10,5.052798364274325e-09,1.7322197568548383e-09,1.8211469717543453e-20,3.993153693460576e-11,1.2851759696167846e-12,1.5764621590623092e-12,2.0589842519004652e-11,2.7498516707929843e-14,1.2387222176510123e-18,6.484715714028534e-43,5.820645197865251e-13,4.123774664675571e-12,2.023146525802687e-10,1.3501761943133374e-13,9.59789288228435e-15,1.0548453242649131e-11,1.859538486076805e-20,9.607750456519098e-16,5.420849165506869e-13
370,2.2431355254059517e-08,2.879406654728598e-07,1.523351084479472e-14,1.7399025144053795e-05,1.835992465440425e-06,2.5907691139004794e-06,1.960347492952466e-07,8.570700325638028e-06,2.8586252235771194e-05,6.469406609804221e-06,2.7170430728218316e-06,4.013811010571456e-06,1.3363904097899373e-06,1.0046450140710555e-07,1.8834888805966663e-06,2.906988354216325e-07,4.597591053438278e-07,2.7819149145092147e-06,3.7951210156783665e-13,1.3525194772877614e-06,4.042066214272787e-08,8.712041888164971e-08,2.5926186541096133e-06,6.068595682639174e-06,2.7191549517966355e-10,1.3392495104918274e-05,0.0005818798576542185,0.0026543508324542776,3.2411823342618823e-06,2.5477179182047607e-07,1.9718042049353043e-07,4.1743684611714344e-07,1.5704958968165333e-08,1.0607813935197488e-06,1.004630394366485e-05,1.833175528123391e-08,4.420083355815543e-07,1.2369631378833017e-07,5.512614113312572e-07,1.2911987715034697e-06,8.547048044395196e-08,8.503192330141398e-06,6.221019072744726e-08,8.230078738966651e-10,3.6898119336698036e-07,4.5989266486921225e-08,0.00028105279002005735,2.1290358425761517e-08,4.807658439404609e-05,3.5893627745496343e-06,3.568531395167685e-08,4.717175155853094e-06,8.619178837438846e-06,6.24069954689451e-11,6.03217001733832e-06,1.0614258479019525e-07,1.3823515863872199e-06,7.506751047567735e-07,0.0007196811180870096,1.1554654798181408e-05,9.980099181939973e-10,1.4951838352135334e-06,0.0016698404066405779,1.4547709774829166e-05,3.637757643239808e-07,5.509563712787018e-07,9.147201815575256e-07,8.701369307632274e-08,2.1305737027190514e-06,3.992479732181546e-06,2.8373428375655052e-06,2.034148370276641e-09,1.147633263207641e-06,0.00041856608320906837,1.5152570779454222e-05,2.6310973532143206e-06,1.645041055432274e-08,7.624847103355512e-13,1.3267459583884919e-05,6.828798289042517e-08,1.7787414745707224e-06,0.0002604877388197423,5.88129970747217e-08,0.0024397215593620013,1.4743203119814435e-07,1.3101520582694324e-06,4.8483248044190124e-08,1.413794505499904e-06,4.733555482463065e-10,2.1530439514365838e-10,1.3734705014077901e-06,3.046411843471455e-08,1.684246758667117e-05,3.691897432636866e-05,7.891473216415268e-06,6.22857643370388e-07,0.9906178720391621,1.2025710169958067e-05,2.1897400836083647e-06
372,6.628189649241972e-10,9.051685130811745e-18,9.899415861190144e-30,7.692000927627562e-15,2.320183572022252e-16,2.914264657557694e-12,2.088672265144361e-14,8.194233831395802e-14,5.809770192657122e-14,3.3812419431593924e-13,8.300607073506078e-12,4.100487474290469e-11,7.721215905650486e-13,4.510255019237178e-15,6.588471271257223e-09,1.1037331983592589e-11,1.862226961412971e-08,9.523795442484735e-12,1.1096664901504488e-22,9.3847308537156e-13,6.994096761000719e-14,1.0775944259917786e-17,1.3118631835080846e-08,1.4826807505136175e-08,2.020841049236448e-15,8.154084138401482e-14,3.794126786341855e-12,1.3432780552387284e-13,5.654415502285802e-13,2.155652360253255e-10,7.418253911690066e-14,2.0738783969614654e-12,1.7800654904040292e-11,7.019035672580513e-13,4.544262000934205e-10,9.095189128799319e-12,1.1624713544644674e-10,1.7353186526351896e-12,9.933733366647992e-07,3.5314455721098787e-12,4.0038888030925995e-10,6.652071201211615e-16,1.2520187788411938e-12,7.962437996773925e-14,1.7498715004947654e-11,3.151362073169283e-12,5.489623934286539e-11,2.1642122284177104e-08,5.469796468502314e-11,2.2726595277582652e-13,6.846418699823765e-12,1.5560905436588564e-12,2.0946874285258492e-10,1.8314344244206273e-14,2.9151200203816414e-14,2.6707288404265146e-11,2.958851584126593e-11,5.4226453833449016e-14,5.835639940686887e-11,7.575911495318353e-12,2.5287515821897896e-13,2.680804113141712e-08,7.388825580008295e-10,4.899179857343531e-10,5.513779057198534e-14,1.6713378361021338e-14,7.403461812216873e-11,5.499750195386099e-13,1.1123166909287306e-11,2.3585734159205814e-13,9.344375923810682e-09,1.1910806208386019e-17,2.3716398718422077e-13,5.0623072559495336e-14,1.4204104203577633e-11,2.363319312586251e-13,3.499048318846859e-17,1.362039052703967e-28,1.1410359516923168e-10,5.944671813777775e-14,3.062773561805288e-12,1.6004782012793776e-14,8.433957928802106e-16,6.948410306763159e-13,2.0646087576761554e-12,1.0838576378678264e-09,9.56309632586874e-16,4.169113041041309e-14,3.849636568074668e-21,4.160049374307812e-24,2.2845426396558117e-13,6.059438825102014e-15,1.3780677299383881e-12,7.108924956596681e-13,2.759096070779462e-13,0.9999986106781582,6.019767392661278e-17,6.949908190437351e-13,2.800246773876858e-07
373,1.5597379031963305e-12,1.3686382862087339e-11,2.390492858695842e-25,1.3921884752088284e-10,1.480596049127216e-13,2.510998709641858e-13,7.904809984140053e-09,3.171292385160754e-13,5.162837002632154e-12,5.967815950846798e-10,2.8034606411067204e-11,3.220221959351608e-08,8.087118713303076e-13,1.349011390522574e-08,2.376045639263578e-14,3.9835118285499305e-12,2.2479539883301646e-10,4.954965567551043e-09,3.994296372959147e-22,1.9718421706990934e-11,0.9542274990011428,5.170345002709832e-13,9.779849774797925e-07,1.400603413756792e-05,1.0959495706337197e-17,0.00023666131604159688,1.5601657700430876e-05,3.672888326353388e-11,1.0280243885718197e-14,9.521504464016555e-13,3.772425910153098e-09,0.02237281420874294,1.3779910945479152e-07,0.014040198355170496,3.406615462761204e-11,5.3072614603784855e-12,9.02102428673213e-11,1.985409420001441e-13,6.891943534682056e-13,0.00909005110906473,8.916157221910668e-10,3.0546372321792766e-12,6.728767684339031e-14,7.045858861020509e-15,1.0046588598296937e-10,5.3747704922238836e-08,4.4547339206840506e-14,1.1592174184391801e-12,4.083934115698602e-09,1.9474804568114704e-14,1.9062408734403757e-07,8.492324870907695e-14,6.951296863411689e-11,1.1258361845178844e-12,5.279639084520599e-09,1.2849429708772266e-09,3.621487259060884e-10,1.2106116469431583e-15,3.81844144463024e-09,7.43959170367362e-11,6.349798555008083e-10,1.1222830795419463e-11,5.195668041419469e-09,2.513338298718695e-11,5.593919458975256e-13,1.1043988371524854e-07,1.8870522192226033e-12,7.795534674636856e-16,2.702943128134342e-07,3.601285415901699e-08,2.6334234373467287e-09,1.6115316675217604e-17,5.736625999841312e-12,1.9428347250859996e-14,3.771687446305881e-07,3.5181822462146133e-09,1.474817228437062e-07,2.61826772909182e-30,1.5419613417091104e-08,1.0686164713973953e-12,1.5247650895653695e-07,6.748453792921224e-11,1.0913897767536591e-13,1.6732494665072326e-10,4.5600981919593976e-15,4.6865908642921423e-07,1.3222041785931758e-07,1.2031077857307696e-12,8.22834187363564e-13,1.7264441556673795e-25,9.486892337497917e-13,2.4277521520408177e-11,2.3501281040084323e-12,1.6879748077114194e-11,5.566082871820817e-09,9.17701046097604e-13,1.7529466826435825e-16,6.142837003947832e-10,3.794636299549183e-14
378,1.3587486473584e-07,3.8209906567317726e-08,7.037231819931163e-16,2.2622837757018676e-06,3.891499618324939e-06,1.1631260334403538e-06,2.7179320679505765e-05,4.4481534825110143e-07,5.764054690330308e-10,3.7288154852621596e-06,2.1553962981762226e-07,1.7919517737324229e-06,1.8715386391103133e-07,1.1050956692104925e-08,7.081921932247584e-07,5.579428497986272e-09,1.5484388389050383e-06,1.343222497463481e-07,9.455988918131172e-15,2.070818019447065e-08,3.3724103373801775e-08,1.351539588017487e-08,4.868531258958344e-06,1.223361055344595e-05,3.189323187726139e-08,1.2166590313058812e-07,2.5058199436772653e-07,1.4399252627024923e-05,4.2707613549276256e-08,3.162034570198314e-09,7.680601843809115e-09,3.1188924239147674e-08,6.732307161082274e-07,2.1948357498493325e-09,2.2487948367186343e-07,7.018820964142861e-09,7.69787893611451e-06,4.030962205777263e-09,2.437927627366511e-07,4.893993396065607e-05,8.539696043315565e-07,0.0016724426980857707,1.7498340783372945e-09,9.797650403732415e-10,1.1979639779176882e-07,3.703212599183129e-06,4.001155598065338e-07,9.95037128832686e-08,1.2880435335147346e-06,6.679724167209842e-08,4.107377604234861e-09,2.7028327105825157e-08,6.717631207542515e-08,5.954603660938425e-08,1.2611167528324389e-05,2.610692772577846e-06,2.300044350760946e-08,2.3324195143731158e-08,1.3668834151330598e-06,0.9192206185263413,1.02541730810509e-07,7.246620668759114e-06,1.6240871774373007e-06,0.024823704633687656,1.3069436916359361e-09,1.2376951539221333e-08,2.153342384689852e-06,7.969209353299648e-08,2.0294430235134163e-08,6.579399886834352e-07,4.818938240820217e-08,2.5667149572332776e-07,1.3192611152319337e-09,1.5461444136463174e-07,5.320795688660922e-05,5.379477645288334e-06,1.0554392839878818e-08,1.6837021467739516e-16,3.625284112914342e-05,1.6549684920730362e-09,0.0004150971186118592,9.346448762998114e-07,3.7191138107085113e-06,2.2794320563988233e-06,7.99460284288746e-09,3.886166081802026e-06,1.0081144759482542e-08,7.98054363827212e-08,1.0062447474114436e-11,1.4425080010511038e-12,1.3136814860285395e-08,1.021498244903227e-09,6.247732960321201e-07,0.05341125469974261,0.0001667866542690579,7.639880997187611e-06,4.774819626027019e-06,2.1416705887402558e-06,1.466063349412592e-07
