id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
210,6.71909e-14,7.018258e-17,9.173411e-20,4.4239428e-11,9.402274e-21,4.697808e-14,2.6910392e-17,5.4144046e-12,1.062441e-15,1.8927347e-15,5.5148155e-16,3.009651e-13,3.280492e-11,2.633789e-18,2.955942e-12,4.697766e-09,1.315122e-14,3.8649246e-17,4.0072625e-19,2.7431684e-13,5.924768e-19,2.4793285e-17,5.0001447e-13,3.051887e-15,1.6433515e-15,7.29003e-13,8.6283976e-08,2.5001499e-15,2.3402385e-16,5.852086e-17,3.7351757e-21,8.1842905e-14,2.3071121e-10,1.1307758e-17,4.0697935e-19,9.104684e-15,2.2363163e-11,4.239516e-16,4.493513e-16,3.137706e-17,1.8474222e-12,4.931378e-15,5.2820946e-12,6.701914e-14,1.5422469e-11,3.1979645e-12,2.317478e-16,4.011296e-21,3.1460126e-09,1.07610336e-11,3.0558813e-16,5.511167e-12,2.800868e-15,3.0377468e-18,4.4122518e-16,3.7916926e-15,9.124607e-15,8.235798e-13,4.345324e-15,1.8985466e-17,4.918491e-11,1.5197995e-15,1.0549051e-15,1.2686091e-13,9.984775e-14,1.0293726e-14,6.80692e-18,1.881573e-11,9.4601396e-18,2.377168e-13,1.7666522e-17,3.4934645e-11,1.266868e-17,6.025785e-20,0.99999547,1.2199047e-13,4.1904343e-13,2.3400063e-16,1.4616102e-15,1.1127825e-16,5.6716534e-11,1.28643485e-14,2.9235072e-22,1.440529e-19,3.7644153e-20,9.219774e-16,4.873979e-16,3.0769868e-14,1.0158883e-19,6.4724545e-14,4.647434e-15,1.215424e-10,1.461744e-15,2.7686324e-19,4.465022e-06,9.660253e-15,4.4248796e-11,2.9436078e-13,8.3562627e-16
213,2.991781e-18,1.9121103e-16,8.667097e-15,9.907798e-09,2.1769615e-16,1.8060999e-13,5.2084825e-12,4.623956e-09,9.4374265e-08,8.074017e-11,3.0524177e-11,8.1427063e-13,1.0785836e-15,1.2385147e-14,4.9969714e-07,8.502346e-15,7.12398e-14,1.720243e-13,1.3865886e-15,2.8952398e-11,1.7355513e-17,1.3788908e-14,9.8475786e-14,2.950641e-16,1.909828e-13,2.4362732e-12,1.0526798e-12,2.5633892e-13,2.2796092e-16,2.2664348e-19,1.1510951e-12,1.9178971e-11,2.4757154e-12,5.6259413e-14,2.8119014e-18,3.891589e-11,2.0232106e-13,2.7312416e-15,3.6098718e-14,7.754956e-14,3.8744338e-16,8.959429e-15,1.9843183e-15,9.01944e-15,8.840746e-13,8.7007817e-16,6.969679e-16,4.908881e-20,7.802418e-14,2.569299e-12,4.776856e-12,1.668103e-16,2.2786875e-16,2.4912744e-17,7.0512703e-16,1.9887887e-12,3.8977672e-16,1.0642867e-15,1.2121556e-17,6.384071e-13,1.8288213e-22,3.14011e-19,4.917174e-09,0.9999994,4.2298918e-11,4.792607e-20,3.7031383e-15,2.03291e-15,1.9818567e-18,2.0655222e-15,1.7819048e-13,1.869618e-14,5.4533326e-16,3.6568395e-16,3.7546433e-12,3.5130895e-15,1.0838469e-14,2.5535562e-17,1.8871959e-17,1.0273817e-18,2.4379783e-09,4.1940572e-13,8.075299e-14,9.425258e-21,4.0736168e-18,4.441925e-12,1.9859572e-12,9.61173e-16,3.878486e-12,8.187654e-20,1.7764447e-13,1.4460417e-17,7.3884444e-19,7.312602e-14,2.8853663e-11,9.12917e-15,4.8749887e-14,1.1964577e-10,2.4615671e-15
220,7.936091e-11,4.5558224e-13,2.0234041e-21,5.812352e-18,5.550037e-18,2.5616634e-11,7.140512e-18,5.4549007e-22,1.2308763e-21,2.7826797e-23,3.64913e-19,3.2014414e-22,1.2535386e-09,5.2694555e-21,6.3905266e-22,1.1398744e-12,7.72974e-21,1.0280009e-12,3.2197064e-12,9.850476e-18,9.862014e-19,2.3574213e-12,2.641275e-08,6.7969763e-10,3.814386e-22,3.1298215e-15,6.266416e-16,1.3675031e-11,4.1464135e-10,5.684968e-11,3.1931265e-20,3.042565e-16,1.2261714e-13,6.5078885e-25,9.023588e-12,9.236105e-14,1.4254639e-20,1.8010733e-15,1.2620314e-16,1.185685e-11,2.0297118e-14,8.606425e-20,6.990077e-09,7.0143753e-19,6.701375e-16,2.5049424e-16,5.6080666e-13,3.9354275e-12,6.254731e-18,1.7259781e-18,1.8745762e-17,1.6433105e-13,9.9499423e-20,1.33693165e-14,2.8227973e-13,2.7258163e-18,2.6041433e-15,2.1487526e-10,3.856371e-17,7.104954e-23,3.837974e-10,1.4024987e-14,1.8079214e-16,2.7794425e-24,5.882527e-14,2.9826972e-09,8.773465e-19,1.8232088e-10,6.915096e-10,2.1001072e-09,9.35301e-16,2.5240597e-12,4.255978e-18,1.5421776e-18,1.4857985e-11,3.300151e-18,6.207101e-17,4.579809e-20,8.769025e-13,1.7396945e-14,1.3459047e-21,9.096235e-12,3.1801827e-26,2.0927458e-09,1.0348145e-14,1.3493416e-17,8.008128e-20,6.619697e-10,3.0245235e-24,1.0,3.8620223e-18,1.4740407e-09,7.2105207e-13,1.2878917e-14,5.013369e-19,8.988164e-13,4.01408e-16,1.9110994e-22,1.1571105e-18
221,3.769722e-12,7.964176e-18,1.4420999e-15,1.6637772e-15,3.6201595e-15,1.4410936e-15,1.8883007e-15,5.246048e-14,3.2342517e-15,1.585519e-13,4.7389115e-18,1.0471843e-14,2.2726158e-13,1.5615929e-13,2.0177202e-13,1.358155e-12,7.609967e-19,5.472813e-19,2.525445e-17,1.520393e-10,4.631556e-10,1.0698012e-18,2.4588025e-13,1.05871605e-14,4.15242e-14,1.6325237e-16,3.5556473e-12,6.71799e-15,1.9408084e-12,1.3428831e-15,4.100667e-12,3.9655403e-18,5.892791e-18,5.7874544e-13,2.2863122e-12,3.4252715e-14,2.1775393e-13,2.3251673e-15,2.9236981e-15,7.354008e-14,1.8707168e-19,4.756303e-16,1.6334146e-12,2.2861866e-15,1.390559e-12,2.0662229e-17,2.2400604e-16,6.509455e-17,4.87145e-18,1.5414801e-15,3.6391392e-13,1.4695767e-17,2.0206942e-16,1.0711781e-09,1.0813957e-08,2.2563637e-16,1.1679143e-16,1.1927465e-14,1.8851877e-19,2.1262774e-09,2.7554698e-15,3.4160298e-12,1.1160457e-13,1.9758059e-16,3.2076962e-17,4.8811974e-14,1.627574e-16,8.745761e-12,2.5482238e-18,7.7132316e-17,1.0588351e-18,1.5096534e-12,1.706315e-15,5.7756416e-10,2.8001543e-15,2.333233e-13,1.9541938e-14,6.3655694e-09,2.5817891e-11,4.1588287e-12,1.9054829e-11,1.2663827e-14,2.5415354e-14,2.441239e-15,4.727309e-15,3.0536116e-12,4.1032266e-15,4.393003e-11,3.417326e-16,1.7277313e-17,1.0,3.1824855e-13,5.1786807e-15,5.1619733e-12,3.9063323e-14,1.9983329e-13,2.116543e-12,1.8347765e-14,1.3476488e-10
222,7.8266974e-05,6.6612915e-09,6.229648e-05,1.1941219e-16,1.840512e-06,7.074362e-12,9.052437e-09,4.107702e-12,8.401145e-11,4.1021653e-09,6.89366e-12,4.802645e-09,4.447468e-09,1.2036061e-06,9.308478e-12,3.9965897e-09,9.877571e-13,4.514992e-12,8.8777705e-09,4.270213e-07,3.836847e-05,8.464756e-08,4.83657e-11,1.8177683e-12,9.3981294e-07,7.371553e-08,9.056297e-11,1.3664047e-11,2.561611e-09,1.25771775e-08,6.0884493e-05,7.387045e-13,3.2941016e-13,4.3896944e-10,5.576612e-08,1.1576593e-11,3.678925e-09,1.0603906e-07,1.8755602e-08,1.8763036e-09,2.0979812e-08,1.2748311e-09,2.232607e-09,5.0977956e-08,6.6427797e-09,1.0301877e-07,1.3158381e-09,5.663655e-11,3.7771527e-13,1.4713046e-12,1.1323196e-09,1.1551791e-05,1.3140155e-08,6.180578e-09,3.2332935e-08,1.4330119e-12,2.2176146e-11,3.9400875e-13,1.9513978e-08,5.839506e-07,5.1979416e-09,6.1493442e-06,7.4327986e-08,2.8079203e-10,6.663089e-11,3.3049043e-11,1.5224351e-10,3.7813234e-07,2.9144118e-10,6.9565855e-12,2.3407303e-12,3.2031423e-08,1.0590823e-08,0.9991968,1.6655656e-13,1.9065326e-11,4.2064055e-08,0.00040203202,1.4638163e-09,7.59204e-07,8.962683e-10,2.1230577e-10,0.0001128476,2.4479696e-12,7.129518e-07,2.1503035e-06,6.1500244e-10,1.4303764e-05,5.898373e-08,1.4030078e-12,1.6156834e-07,1.0430116e-14,2.1382264e-06,1.730682e-06,1.14182254e-10,2.7005183e-06,1.44713625e-11,8.441405e-09,4.4628357e-11
223,3.5363514e-13,1.9336404e-13,7.494201e-09,9.6490885e-15,0.9999987,1.15717304e-14,2.988135e-14,7.044628e-15,1.3989477e-12,1.3602156e-10,9.939347e-12,1.0126881e-11,9.597055e-11,5.445443e-11,5.6893504e-16,2.12876e-11,2.495558e-13,1.007654e-10,3.0881993e-09,9.9024105e-12,2.4676384e-08,3.274762e-12,5.5610273e-11,5.8260174e-11,7.0156225e-12,2.4300184e-10,4.632676e-12,3.224147e-11,6.2694506e-14,4.2201135e-11,1.7714159e-07,5.3284564e-12,1.2604723e-14,8.7784606e-11,5.5412894e-08,2.0422955e-10,2.8049338e-12,1.0736256e-12,6.318653e-12,2.275339e-11,2.305767e-08,5.2293e-13,2.296083e-10,9.467023e-12,1.3832198e-11,3.6347175e-12,4.725963e-10,1.4747537e-08,1.8194413e-13,2.2979427e-16,8.863302e-12,3.87233e-10,3.177714e-13,6.8731705e-09,1.5263831e-09,6.1210087e-10,1.2778487e-13,1.4695329e-13,6.762051e-07,1.00374995e-11,5.8918853e-10,2.0056325e-08,2.2218e-11,9.0689805e-14,1.0404343e-13,9.052572e-12,2.0608837e-09,4.305246e-14,3.0572123e-10,9.173718e-13,1.5826128e-10,1.0433869e-14,5.351881e-09,4.581174e-09,6.9527283e-17,2.4299866e-13,8.1195264e-14,2.1210413e-09,2.5498037e-12,6.673143e-11,1.5356676e-15,1.4765769e-09,1.12418954e-11,1.02692285e-10,3.1319065e-08,3.4052886e-10,1.9364223e-14,9.137104e-08,2.1247478e-15,2.0659317e-14,6.8666344e-12,4.0960784e-13,3.6276586e-07,1.3648864e-09,3.9416254e-13,6.444489e-10,3.743423e-11,4.7314732e-14,5.097044e-15
226,4.648838e-11,1.1283795e-06,0.9999465,4.6380983e-17,4.947384e-09,5.275223e-15,2.9123888e-07,2.1659737e-13,9.0348375e-11,1.2834879e-13,3.668737e-13,1.4947393e-13,6.4937395e-14,1.7318344e-07,3.1851293e-15,1.6847252e-15,1.7176031e-11,1.4624269e-13,1.36192005e-14,1.0533231e-08,3.037396e-10,8.3858594e-11,1.7444077e-12,8.7837886e-13,2.8412505e-12,5.0078763e-14,1.2982929e-09,8.903514e-17,8.3037414e-16,5.753969e-10,1.769698e-10,1.2282457e-12,4.4732e-15,1.2044042e-12,3.4656818e-13,5.255594e-17,7.0865323e-12,3.2200145e-11,1.0165467e-14,4.6920666e-12,1.4737123e-08,3.6881143e-10,7.00658e-15,1.6342184e-12,1.3927699e-12,2.074652e-15,1.0876633e-08,1.2472241e-15,7.398814e-15,4.4541998e-10,2.0948196e-15,5.9852093e-15,6.817896e-09,3.6409429e-06,2.3228268e-11,1.0373138e-11,3.1224566e-08,2.1070878e-17,5.0219707e-12,2.15255e-07,8.5740134e-13,1.2118892e-15,5.2221127e-12,2.0261447e-11,3.6963374e-15,2.8653179e-18,2.476145e-13,6.427886e-14,3.1135734e-18,7.829463e-18,1.8466977e-12,1.5212315e-17,2.0747869e-11,1.5233116e-08,1.7817864e-17,6.2598043e-10,1.7741445e-15,6.798081e-09,1.8145734e-14,2.8483314e-12,5.1725207e-11,1.354834e-10,1.4766792e-10,1.5771505e-15,1.9939897e-08,8.989116e-11,3.7449277e-07,3.13609e-11,9.3097596e-12,2.2676574e-17,4.855161e-14,1.3864104e-21,4.785941e-05,4.3100297e-08,1.2065246e-15,1.0376566e-10,9.082312e-16,4.278687e-10,1.2379249e-14
229,3.5082458e-11,1.8595264e-11,3.2256776e-15,9.876101e-11,4.4619758e-13,3.49388e-12,1.2262848e-12,6.1449465e-12,1.8024574e-13,5.157517e-12,4.269816e-12,1.5390883e-09,7.288545e-11,9.118523e-09,3.1546415e-11,0.99999285,1.0308136e-11,3.2350973e-12,3.950966e-13,3.363881e-11,2.920438e-12,1.2518927e-13,2.5832918e-08,1.2702946e-11,6.4713946e-12,8.3741965e-11,1.9470729e-11,7.2524418e-09,5.2106292e-14,1.3788497e-11,5.1517874e-15,2.6759924e-11,1.795019e-06,1.3792039e-16,1.3301653e-12,2.210812e-12,8.222024e-10,5.696272e-14,3.056824e-08,2.9003427e-12,2.891584e-11,7.887669e-11,1.4715917e-09,7.709335e-14,6.564816e-10,1.6663593e-12,8.9342596e-13,6.6492124e-13,2.9012273e-07,1.1440194e-09,2.420471e-13,1.5187901e-11,1.9822353e-12,1.459143e-09,5.964539e-08,2.9059274e-10,7.547461e-13,5.666991e-14,4.876115e-12,1.1246247e-11,1.7966628e-10,7.73642e-11,4.6762915e-12,1.679113e-14,7.9033676e-13,2.3070926e-14,1.4683813e-09,3.6247941e-13,5.33178e-12,4.534918e-15,5.713399e-14,1.7086366e-09,6.024122e-10,8.5110514e-15,1.3965517e-07,4.0519423e-09,4.516814e-12,2.7529433e-12,1.5864378e-15,4.5863686e-12,4.638553e-13,2.5179866e-13,2.8219131e-15,1.54026e-09,1.8766835e-14,4.54774e-14,9.7816914e-11,2.3964586e-10,7.8563475e-15,1.269424e-09,2.1002113e-10,2.2220997e-12,1.64291e-13,4.3490687e-11,4.8057947e-12,4.872787e-06,5.2708038e-14,3.213422e-14,2.0447538e-11
230,1.0733464e-08,1.1445085e-11,2.4472712e-11,1.6512497e-13,5.5355636e-14,1.0031468e-06,4.093756e-09,1.4847196e-10,1.2357131e-12,6.0122374e-10,2.2939404e-14,7.143332e-10,2.1306748e-08,4.1285894e-12,6.543606e-11,8.777876e-09,4.4796267e-12,3.41478e-11,4.7634106e-12,8.171961e-09,2.1680155e-09,7.2014075e-09,6.432494e-11,8.7731547e-13,1.5078676e-10,9.683583e-10,1.4254999e-11,1.0832544e-10,2.6492194e-07,2.2183153e-09,1.3846402e-09,5.3177427e-15,9.49436e-11,1.35649e-12,5.3514965e-10,1.9674094e-11,1.1586984e-10,3.8328108e-07,3.7143773e-09,3.0643186e-11,5.851219e-13,8.724995e-13,2.2945326e-09,2.299309e-08,1.3746741e-10,5.3497548e-05,5.8711772e-12,2.5958424e-14,4.1484017e-12,1.1152109e-10,2.3419747e-10,2.32187e-07,3.3433427e-09,1.7734061e-12,7.381481e-10,3.0598913e-15,7.291853e-10,7.899489e-09,1.5241104e-12,2.044146e-09,4.0420164e-11,5.641302e-09,3.1444228e-10,2.0796429e-12,5.671197e-09,1.2028976e-09,1.2551699e-13,0.9999254,1.1684502e-10,4.757927e-08,2.712958e-14,4.6345067e-06,4.6704494e-12,1.3657305e-07,5.503568e-07,4.377484e-12,6.802254e-06,7.787198e-10,3.433857e-08,6.5338827e-06,7.46007e-08,4.9264525e-12,1.6710512e-10,1.7970941e-13,6.2728665e-14,1.9369835e-09,1.48515e-10,8.022117e-08,6.986563e-11,3.6265693e-09,5.1526743e-09,5.229224e-10,1.2942966e-10,2.656242e-13,4.3137255e-10,1.25351075e-11,1.1239893e-07,2.9736857e-10,6.792322e-10
232,7.563798e-12,3.710452e-09,5.874204e-10,4.8260725e-11,3.9180673e-10,4.545622e-12,1.6839308e-11,2.1200827e-10,3.1391875e-11,3.4295183e-10,2.7077302e-10,5.311253e-07,9.248075e-12,1.5438698e-09,2.236685e-09,1.6361629e-09,1.4785206e-11,8.100751e-14,3.2517823e-13,1.4143094e-10,2.4280536e-11,3.0333108e-11,2.0328573e-13,3.1872518e-09,1.4550355e-10,1.9561679e-11,4.1608286e-10,1.4559884e-09,1.9376266e-15,4.9173576e-10,1.5196285e-11,1.5126355e-08,1.7002242e-09,8.546688e-10,7.1551263e-09,4.2186324e-12,5.88616e-10,1.1485721e-13,1.9733266e-08,1.1995363e-12,2.2402179e-11,5.3707914e-09,1.9966921e-10,1.00921056e-10,7.320863e-10,2.3542572e-11,5.3537588e-14,1.1797337e-10,1.3769053e-08,7.527576e-11,6.4425926e-12,3.9612816e-10,7.580982e-09,1.1530016e-09,6.13765e-09,5.4402993e-10,1.1349705e-12,1.3585069e-11,4.130682e-12,5.83149e-11,8.9562374e-10,2.960207e-12,8.830242e-10,1.839417e-11,1.9655234e-13,5.3341044e-15,1.3842526e-07,1.8483067e-12,1.8625323e-13,1.614545e-14,6.575886e-10,3.1292957e-10,1.5185066e-08,2.8656322e-11,1.3094414e-12,0.99999917,7.872133e-11,5.8080104e-08,4.9416884e-11,4.7185927e-12,1.8155381e-10,1.7425893e-10,1.5721474e-09,1.5393093e-09,2.510866e-13,1.5473241e-10,3.9251133e-10,2.4490769e-11,1.6933928e-12,3.0020542e-13,2.782396e-08,3.022982e-12,9.153273e-13,4.5198143e-09,2.7195624e-10,1.657774e-10,3.1574926e-10,3.6677168e-11,5.264099e-09
234,6.449254e-11,2.1652888e-13,5.244324e-12,1.08741e-13,1.9932478e-09,4.225635e-12,1.2598109e-14,8.5075806e-14,1.3555717e-13,1.5025963e-11,6.5540704e-13,3.4972225e-14,1.5498563e-11,4.5576622e-11,5.4609538e-17,5.5845617e-10,7.051593e-14,6.954972e-12,1.256636e-10,1.3864828e-09,7.624919e-08,3.1381255e-11,2.317388e-08,1.21734285e-08,3.2028782e-14,2.1192914e-11,9.946109e-13,6.654252e-08,5.4824353e-12,1.4892972e-11,1.24377735e-08,6.481121e-14,1.7460218e-13,5.5798816e-12,1.651836e-06,1.1318217e-07,7.610536e-15,9.312969e-14,3.7802925e-12,7.603362e-13,4.6511474e-14,3.100528e-16,2.2225274e-08,3.0241787e-16,2.766072e-10,2.8531075e-15,9.874375e-13,1.4537778e-06,5.487229e-15,9.746732e-15,1.0337628e-11,6.214021e-13,1.2328633e-15,5.5009025e-08,0.9999964,9.958159e-10,3.754347e-15,2.3740915e-11,6.1734923e-12,1.8465188e-12,1.3839141e-10,3.254583e-10,3.24826e-12,1.3107064e-13,1.1780175e-13,5.3317004e-11,1.2592417e-10,6.589613e-11,3.5131665e-11,3.4560386e-13,1.9491475e-13,2.7888436e-12,1.9973207e-12,1.0322679e-10,1.6697647e-14,1.7633071e-10,7.5489985e-17,3.610726e-08,1.344006e-11,9.304461e-11,2.0238733e-12,7.4814405e-10,6.60697e-14,6.360174e-08,1.404856e-09,4.1504342e-10,2.8074858e-12,1.510835e-08,1.1495671e-15,6.566527e-11,1.8302316e-08,4.89496e-10,7.276615e-10,5.103683e-09,6.0278896e-14,1.02080025e-10,2.6334091e-11,4.094331e-15,3.3340355e-12
236,1.8027737e-11,9.753354e-13,8.463975e-13,1.8544302e-12,1.5396077e-11,4.008955e-14,5.1558445e-14,2.6229952e-11,2.129401e-13,3.275253e-11,4.4061512e-14,2.0630579e-11,6.4228345e-10,1.200135e-14,7.5928853e-11,4.874088e-10,5.301168e-13,1.1722125e-15,9.4396306e-14,3.4194698e-12,3.0708105e-12,5.6679792e-14,2.4930988e-14,1.3449229e-11,1.0731308e-12,1.5946007e-10,1.9007123e-07,1.8617462e-11,1.2859843e-13,1.656311e-14,4.0003696e-14,1.11360824e-13,1.1973891e-10,1.7182022e-07,3.5619715e-12,1.12216854e-10,2.8663107e-11,9.230552e-14,8.71326e-11,6.089881e-15,1.4522225e-09,6.715037e-12,8.157353e-12,4.673616e-10,1.6510045e-08,6.302671e-09,6.330242e-11,6.867369e-13,1.1589306e-09,6.946266e-13,4.4846175e-12,2.4414417e-08,3.313513e-11,7.568488e-16,1.6675363e-13,9.89747e-12,8.5016046e-14,8.782206e-10,1.0597283e-09,3.464094e-13,7.1134785e-08,2.0756388e-09,4.9730104e-13,1.5020183e-12,1.10716245e-11,4.887348e-12,1.2367628e-11,1.543622e-10,1.9453436e-12,8.239767e-11,6.1968965e-11,9.852667e-11,2.6294142e-13,1.3886571e-13,9.313589e-09,1.1791677e-09,2.3416746e-10,6.8157737e-09,1.3973773e-09,4.2994597e-12,5.478067e-10,2.4796567e-12,2.305224e-11,1.594437e-13,2.5630605e-14,5.2746956e-12,3.0290227e-14,1.4753779e-10,4.3099463e-15,7.091917e-14,3.403411e-12,4.3172513e-08,1.4764822e-09,3.7355027e-14,0.9999994,5.699048e-14,1.5133017e-09,4.024867e-11,1.4843453e-10
244,2.5978224e-08,1.3769962e-11,8.904348e-13,1.58327e-10,2.3458132e-12,5.549655e-11,9.9211865e-14,7.062272e-12,2.0549877e-12,6.8227936e-15,3.6264506e-14,1.05470374e-13,3.3428443e-10,5.3527135e-17,4.750746e-12,1.0977071e-15,1.1353664e-18,2.295974e-16,7.605573e-11,7.5321155e-16,2.2486545e-10,1.01621185e-13,4.6365955e-13,5.7596244e-10,3.149151e-15,2.4677092e-14,5.11763e-13,1.1324317e-14,8.827189e-09,3.320444e-14,1.16449895e-14,1.7648471e-18,2.8302063e-12,5.911707e-13,5.623499e-14,9.915526e-11,2.3715993e-13,3.8797294e-13,1.0504084e-15,9.741331e-13,5.201843e-16,1.4591763e-12,8.233846e-08,3.111746e-10,7.178045e-08,2.1079787e-11,1.5270328e-11,1.4207669e-14,1.1929995e-17,5.079266e-17,1.8152261e-12,1.7556005e-11,4.1526216e-16,4.4804536e-17,6.457702e-13,1.2446923e-13,2.884094e-13,9.034086e-06,8.650982e-15,9.885009e-15,3.2795437e-11,6.653563e-16,4.8974337e-14,3.867293e-14,1.2789502e-09,2.539589e-09,2.0804298e-15,4.9862316e-14,1.6729187e-12,5.0812972e-11,1.3075775e-13,6.7863987e-12,1.0182406e-18,1.6984507e-15,1.8282635e-12,1.7716374e-13,3.6936513e-12,1.7561816e-13,9.693495e-09,2.0212109e-12,3.3208972e-12,2.2287914e-09,4.4026594e-14,2.5457306e-15,7.2849095e-16,0.99998856,1.2770005e-16,7.404061e-09,8.2468266e-16,7.291041e-12,7.805091e-13,9.3324904e-14,4.6153382e-14,8.147128e-12,2.0962643e-06,1.2838645e-10,3.2438895e-15,7.0889284e-15,1.7305521e-12
250,1.070091e-12,9.338478e-07,2.9239472e-14,3.515898e-14,3.158431e-10,6.198301e-14,4.1183742e-13,2.1096525e-12,8.471475e-14,7.172294e-14,8.822102e-15,9.554618e-13,3.905974e-12,6.8899845e-13,3.5234887e-15,6.5076364e-07,8.0090177e-13,6.184122e-13,9.948927e-12,9.046942e-09,2.1080837e-12,7.898336e-13,3.4078542e-07,2.53506e-06,7.23075e-15,1.7655398e-13,4.2655273e-08,1.9870217e-11,1.9988326e-14,2.0076033e-12,1.5766054e-10,5.758884e-13,8.496558e-14,6.517526e-12,4.7862886e-10,4.3999096e-10,1.8829396e-15,5.7305866e-15,1.1119766e-11,2.7300933e-12,6.0055893e-12,2.1196541e-13,6.347461e-09,4.694107e-14,1.6233187e-12,4.8984552e-14,3.778876e-11,1.8490192e-11,1.5443721e-10,2.7523362e-11,2.6446462e-14,1.0369971e-13,4.1115223e-13,1.0447608e-07,1.9439259e-08,5.9114194e-09,1.7411582e-12,7.301768e-14,2.1293713e-13,1.9094598e-12,1.6645992e-09,9.488188e-09,2.7241063e-12,3.2103017e-16,1.9250499e-15,1.5636736e-14,6.5195477e-06,6.823977e-13,6.330391e-12,1.31079145e-14,1.3880327e-11,6.934784e-13,6.798901e-06,2.2360643e-14,8.141761e-15,6.083604e-09,1.3993333e-14,1.2975793e-08,8.139617e-06,1.157542e-10,2.5403158e-14,2.1197287e-15,1.3151457e-15,0.99995685,3.2098594e-13,3.7455533e-14,8.624304e-14,1.2353693e-10,2.4704366e-15,1.09235865e-08,1.3935159e-11,8.7008367e-10,1.1089582e-11,3.5036709e-12,1.9387397e-14,5.5508856e-15,2.7919595e-15,7.496469e-18,1.701153e-05
251,2.2606947e-12,6.8265806e-09,8.090978e-09,1.1288819e-08,1.8486796e-12,4.0390546e-10,9.173277e-10,3.497838e-10,8.3934676e-05,3.2066165e-09,7.89837e-08,2.4437892e-07,1.4952564e-13,2.48474e-08,4.3618447e-06,7.121018e-09,2.43954e-05,2.3825413e-09,4.941483e-13,1.1395964e-09,2.962315e-14,9.672091e-10,2.5843773e-11,2.43869e-15,1.2628893e-05,1.0608612e-07,1.0581173e-10,1.6716791e-12,1.6592693e-14,2.754673e-11,1.5592859e-11,5.9282876e-09,1.3420253e-05,2.8843407e-11,1.3811885e-13,2.1594586e-12,9.2539164e-11,2.3411373e-10,6.8578395e-08,3.947368e-12,1.2019286e-09,7.5877876e-10,1.2697716e-11,8.84605e-10,2.884851e-12,1.0191242e-09,4.171588e-13,8.4962936e-15,4.8833105e-08,0.99971455,2.646863e-09,2.1274043e-11,1.124031e-05,1.6393005e-10,8.307924e-10,2.4920743e-07,2.1842807e-08,6.0702205e-15,9.0238685e-12,7.704655e-08,4.3333304e-14,1.2642972e-12,8.726759e-11,9.023642e-09,1.3708243e-13,1.0980752e-17,3.8494778e-07,1.3220559e-09,5.044075e-15,1.8570261e-13,1.2995811e-07,4.534143e-10,2.969126e-10,3.1900996e-11,6.138291e-09,2.0263165e-07,1.9061113e-09,1.898992e-12,4.957813e-14,9.9634155e-12,0.0001325028,1.6092547e-12,1.1387388e-08,6.958152e-14,5.5230555e-12,3.1712124e-12,8.525678e-07,5.1614446e-12,1.6634827e-08,6.380417e-16,6.38999e-12,8.346148e-15,2.8034842e-12,1.6346015e-14,4.265632e-12,6.5941883e-12,5.477922e-08,4.2996726e-07,7.065912e-09
