id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
300,1.0484185e-12,8.534273e-16,7.530402e-17,4.725334e-08,1.4044704e-12,2.1424839e-13,9.06655e-15,3.4912668e-16,8.234706e-09,9.7891716e-11,1.5988083e-09,2.3464496e-15,9.298201e-10,4.7298737e-10,2.2470662e-08,5.3666055e-10,3.4382544e-16,1.0231908e-12,2.1470668e-12,3.3139987e-13,5.889659e-17,1.7148316e-14,1.7690106e-13,2.606978e-10,9.573346e-13,1.5774521e-18,5.566822e-10,1.0904839e-09,1.8941476e-08,1.20505855e-17,0.00012874452,1.5612647e-14,1.1222731e-12,1.20806134e-14,4.80125e-15,1.55276e-13,2.8185434e-12,2.6133877e-08,2.900806e-16,2.8013914e-13,9.801731e-14,3.3213172e-11,1.8022514e-12,3.052801e-09,5.4856393e-18,5.15798e-11,2.042819e-15,4.1297975e-11,3.8154896e-12,1.4444215e-10,2.8505207e-13,5.2288106e-16,2.2177957e-09,9.685745e-14,1.2087777e-11,3.149797e-13,4.1288143e-14,4.492679e-11,1.0949095e-11,3.6909176e-05,1.2962367e-13,3.7866672e-14,1.3073157e-13,1.3035908e-13,4.6872903e-16,8.901593e-14,1.189163e-16,1.5152718e-10,4.2956694e-11,1.4583228e-15,4.4258305e-10,1.5814878e-12,0.99981123,1.090867e-12,6.282869e-17,1.5003365e-11,2.4043987e-12,3.7655016e-13,4.28844e-15,3.902944e-14,5.455123e-13,2.5164487e-17,4.1372947e-15,2.4691453e-14,2.0025587e-15,2.4639088e-18,1.7735207e-13,2.449989e-12,5.2703013e-13,2.2679478e-13,1.5595043e-12,6.0461918e-12,7.367696e-18,2.4984102e-16,2.3045644e-05,1.49969e-11,4.0038953e-12,1.617757e-12,7.692205e-14
301,0.00044676228,7.924246e-09,4.83172e-10,0.00054162584,1.5880056e-05,6.30934e-08,1.3249044e-06,3.991923e-10,0.011948883,1.5773105e-05,6.530765e-07,3.460027e-08,4.4815272e-07,0.40032718,0.0004105394,2.7031643e-07,1.4936843e-08,2.9585019e-08,1.5350168e-05,4.3713132e-07,5.5829807e-09,8.153236e-08,4.525278e-05,0.00021308988,8.7989356e-08,3.137074e-11,1.124378e-08,0.00057536736,0.00052634027,2.2239077e-11,0.0043511125,2.481145e-07,7.651259e-07,8.481554e-09,5.097632e-10,6.063234e-05,0.00025864434,6.856622e-05,5.615181e-12,6.3725447e-06,1.6435964e-10,6.5728505e-06,0.0008670382,0.032480184,8.208164e-09,2.3313669e-07,1.3602679e-10,1.4468891e-08,2.2761167e-05,2.070553e-07,2.7073569e-05,2.9026254e-11,1.6554806e-05,3.526411e-09,0.00035859487,7.683155e-05,0.013454146,0.05488812,0.023260904,0.032211043,2.4115556e-07,7.431724e-08,4.6402275e-07,1.1495347e-06,1.3762846e-07,2.9919246e-07,3.6296612e-08,2.9196779e-05,1.9012798e-06,3.4741852e-06,0.0010764984,3.698747e-05,0.09953776,2.0159798e-05,2.430655e-09,0.0030189648,5.0705603e-07,9.76879e-06,7.4704936e-08,1.1150616e-09,2.125218e-06,1.6686515e-10,1.8264107e-08,1.7830338e-08,3.1059033e-09,3.3733526e-11,1.10683594e-07,9.077656e-06,4.7338784e-07,2.4910375e-06,7.542932e-07,4.4225962e-05,6.0671286e-12,2.1460276e-09,0.3182594,4.967463e-07,0.0004226787,1.7987184e-05,3.1401845e-07
305,2.5984423e-10,4.5537365e-16,8.794542e-10,9.5953946e-11,2.0881985e-13,6.4528285e-11,1.2885689e-14,3.3390406e-12,2.0387277e-10,3.1406167e-09,3.5811635e-07,7.992095e-14,2.2807565e-09,7.278554e-13,5.626416e-09,3.426145e-10,1.5076934e-11,6.015142e-08,3.361882e-11,1.9049982e-11,3.1177645e-12,1.2417448e-06,3.5356607e-12,0.9999802,9.49468e-15,3.1766975e-13,3.6634334e-10,3.7917747e-10,1.7260696e-10,2.757937e-09,1.6853017e-05,3.794987e-10,6.8505115e-15,5.1515805e-09,1.016263e-14,2.3475984e-15,1.2337186e-11,3.7290334e-13,5.3849877e-13,1.978089e-09,1.8022449e-10,7.107469e-12,2.8600002e-09,1.2296589e-15,3.1769204e-10,1.6704642e-10,4.6540077e-11,6.695645e-09,2.9213925e-12,4.21457e-09,2.5631114e-16,3.2831118e-09,1.2354877e-10,7.945384e-11,2.0869036e-10,4.5588298e-08,3.2013424e-14,1.1293885e-12,5.6779007e-14,2.7123415e-10,9.994989e-10,5.5158603e-11,2.7046143e-09,3.1040758e-12,3.4269865e-11,8.2372714e-10,7.140832e-11,2.0874747e-12,1.5945502e-12,6.093735e-16,1.14252593e-10,1.5246818e-09,2.4978764e-11,6.369943e-11,5.2744525e-16,1.6476413e-08,1.4227254e-08,9.3033645e-12,5.92805e-14,1.6161699e-09,7.218684e-07,2.7385119e-12,3.2045541e-15,4.975249e-09,2.286462e-13,6.0904864e-07,1.6750048e-13,1.2745377e-15,2.0647002e-10,8.420948e-09,1.6563102e-11,5.7456827e-11,4.638454e-15,1.2892451e-10,6.044011e-11,7.994199e-10,9.5402676e-14,6.4782137e-13,4.5495475e-14
308,5.8666217e-16,3.03831e-15,4.1193617e-09,2.7970248e-16,2.2447235e-15,5.9393483e-18,3.774175e-12,1.3134596e-12,6.116023e-17,9.137856e-14,1.5950502e-12,1.3183643e-19,7.9391105e-13,1.2132654e-19,6.843744e-17,1.5595368e-16,2.0301497e-10,1.1780189e-14,8.416528e-19,2.0133686e-09,4.1442193e-12,1.3201731e-16,7.180724e-17,1.7748149e-15,1.2661648e-15,2.208316e-12,2.257507e-10,6.7793704e-13,4.3282747e-13,1.3079366e-13,7.204857e-13,3.7695395e-17,2.9308753e-17,4.5567306e-15,1.8859927e-12,4.460348e-17,1.4708808e-13,3.2444034e-11,2.4235165e-15,9.178537e-18,9.082747e-12,4.7050368e-15,8.761115e-21,2.3766118e-17,1.8168108e-14,1.1626893e-19,1.0,7.321343e-14,3.3953144e-16,2.590236e-09,6.671525e-18,9.139285e-14,6.8110517e-19,2.5608595e-13,1.3681748e-13,5.071462e-14,2.1458572e-21,2.2429332e-16,5.824572e-14,4.1913518e-19,5.773887e-15,1.2297777e-14,2.2982161e-17,1.6858298e-13,1.04811e-13,1.0295401e-18,5.2314926e-09,5.7765804e-13,3.7603133e-20,3.8382917e-16,7.979742e-19,1.3405038e-14,2.6542265e-17,2.1411904e-19,8.3223893e-16,1.8914892e-13,3.0351376e-14,1.0354197e-12,7.88778e-16,1.9052745e-16,4.892026e-11,2.8259125e-12,5.5827247e-15,6.784065e-17,1.4978353e-10,3.5624883e-13,2.1123267e-10,5.49938e-08,1.908148e-12,2.0122877e-11,6.514572e-17,1.1529781e-17,5.1646737e-15,3.148511e-17,1.0528617e-11,8.522601e-18,1.0044185e-17,4.1442523e-15,1.0179691e-10
312,1.395464e-19,5.4132554e-22,1.2198677e-14,3.33516e-16,3.0103303e-17,3.314606e-20,2.2743295e-16,5.7364024e-18,8.190764e-17,1.2112399e-19,8.349306e-20,8.1894443e-19,4.1755922e-23,3.777714e-18,2.7561076e-10,1.056603e-12,3.7564978e-21,1.2523326e-19,5.178981e-21,3.779813e-21,6.7248407e-21,2.3354398e-18,3.9240805e-19,7.727792e-14,3.8459954e-19,7.571176e-24,1.03327344e-19,8.422288e-09,1.1256969e-19,8.7301215e-21,2.0839325e-15,5.1356076e-11,7.85262e-17,1.4916889e-17,1.605925e-18,1.4476922e-18,7.897875e-14,1.3951333e-20,5.1904575e-19,1.3465573e-13,7.3410263e-19,4.5330625e-16,3.8344268e-13,1.2470559e-18,3.782366e-21,6.1524106e-17,1.0994189e-19,4.937096e-18,3.828394e-15,1.6962483e-16,5.17286e-21,2.1589874e-20,9.5188256e-18,4.0271433e-18,2.078645e-15,9.173254e-10,6.0464727e-18,1.0,8.1464707e-13,2.1868876e-13,2.7148504e-16,1.4143801e-22,4.217203e-20,1.5264692e-17,2.3780301e-14,9.300956e-16,7.645124e-17,2.042891e-17,1.6465738e-20,1.1849742e-20,2.0654922e-15,4.035167e-12,5.5933833e-15,2.8287433e-16,6.4513973e-21,5.736995e-10,4.1336813e-19,3.2682627e-13,3.5448617e-15,6.5346607e-16,4.203181e-13,2.3771987e-19,1.2620861e-21,5.785178e-14,1.7648799e-19,1.2009518e-20,1.162991e-19,4.896609e-15,5.091097e-18,3.1390985e-16,2.3127915e-15,3.82269e-14,7.396633e-25,1.0490996e-10,3.9788025e-16,9.183155e-19,1.7829562e-17,2.389557e-17,2.5146231e-15
313,3.127089e-11,4.9978117e-17,1.8659905e-20,2.5097012e-12,5.8272558e-12,3.7732533e-16,8.5007295e-15,1.1035251e-17,3.6045217e-10,5.5111265e-13,8.652784e-18,9.845072e-17,3.1065258e-11,1.13631125e-10,1.175165e-13,3.7758777e-14,9.642721e-18,1.5456541e-16,6.920704e-14,6.4403156e-11,4.241181e-18,1.9387076e-15,2.9186017e-10,6.6090703e-15,1.5631342e-16,3.7769034e-20,8.37083e-13,5.360561e-13,6.599212e-10,8.606237e-18,3.132563e-11,3.0298756e-13,2.1937128e-14,1.9673673e-16,3.9246064e-18,5.799471e-15,1.1150484e-12,1.541273e-13,6.372088e-18,1.58599e-14,5.996484e-20,1.3638965e-13,5.295282e-16,5.6576952e-12,1.1263247e-18,9.854608e-11,1.3553929e-17,2.9797203e-11,8.832915e-09,2.1084764e-12,8.236028e-12,1.0889517e-17,9.66045e-14,1.1484657e-13,1.4090847e-13,1.4592896e-13,8.27475e-15,4.3190097e-11,2.883162e-11,4.094415e-08,1.176206e-12,5.131563e-15,4.281007e-17,3.1981434e-16,5.679294e-17,9.403058e-16,2.0759179e-16,1.2201262e-10,5.675939e-16,5.227806e-15,5.633636e-13,3.1919186e-14,4.194284e-09,1.7444295e-14,5.616126e-17,1.4932819e-11,1.7776733e-16,5.1282026e-13,5.8665604e-14,5.436159e-16,1.0664272e-11,7.376878e-18,1.0576741e-15,8.60355e-17,1.5745665e-14,4.1081226e-18,2.702526e-14,3.9721663e-13,1.3167036e-11,6.4624514e-15,6.917714e-16,1.5478639e-12,2.0642906e-19,1.2575766e-16,1.0,2.2717566e-14,2.0809546e-14,5.7725054e-13,3.0331335e-15
316,1.6353634e-13,2.7124806e-17,1.1875457e-12,2.1220465e-08,1.28355165e-11,2.1643642e-14,2.2330045e-14,1.7952159e-16,5.6805336e-13,7.464137e-15,1.5974263e-12,5.679686e-14,1.7252763e-13,5.6059324e-13,2.544828e-09,1.6031587e-08,3.2421433e-14,4.3270504e-12,2.3997983e-14,8.151117e-11,1.0165592e-14,2.592127e-12,2.935291e-10,3.6511163e-12,7.356813e-12,4.4173592e-17,1.9398886e-12,4.071697e-14,5.3478814e-13,2.6907513e-13,1.2566055e-10,6.879585e-13,1.5914507e-08,2.998973e-14,2.7615558e-14,9.212831e-15,1.2942312e-14,6.4082264e-12,8.9739024e-13,5.5925032e-11,6.0671374e-13,1.28587705e-11,9.672247e-16,4.138802e-09,2.8674543e-17,2.4793234e-13,1.695646e-11,1.2429313e-12,6.4016e-10,5.1193286e-11,4.5438696e-16,1.1365868e-15,1.3879907e-07,1.1258581e-13,4.271955e-14,8.3075534e-08,8.9427646e-18,3.3228054e-13,4.9470997e-15,4.9109592e-12,6.764862e-08,1.2180924e-14,2.1513991e-14,3.284479e-11,9.59476e-13,5.8297583e-13,2.2708822e-15,7.245426e-15,1.9557845e-17,1.287119e-18,6.9600055e-12,5.561055e-13,1.00931856e-13,1.4480858e-14,2.8243415e-12,3.0238553e-10,1.2791173e-09,6.0458964e-12,2.5582475e-11,7.1110786e-05,4.7069575e-13,2.2801835e-11,1.2460115e-17,9.793876e-13,1.5440256e-09,2.1511545e-07,1.0220453e-11,1.8524768e-17,0.99992836,2.5376465e-15,2.6204887e-11,1.2037004e-12,7.290168e-09,5.277213e-14,7.097561e-09,3.1443132e-13,1.1576191e-18,1.2364724e-14,5.9134724e-09
318,2.4758473e-09,2.5583103e-13,1.0195772e-11,7.4568865e-11,2.4805812e-11,3.3005723e-10,1.356155e-10,2.502898e-12,0.28334877,4.4887614e-08,6.1837335e-07,6.6007664e-15,6.5122737e-07,0.7161945,1.4339951e-10,3.7571248e-11,4.02028e-11,2.8625065e-09,0.000119629956,1.5473833e-07,1.8453567e-11,1.5279584e-08,1.2265167e-10,2.874321e-11,5.4031256e-14,2.38428e-13,1.5554049e-15,1.02976235e-13,1.2822661e-10,3.7877587e-13,1.7968244e-06,1.5715127e-09,4.1272167e-13,4.613597e-09,4.1499898e-13,2.924371e-12,5.906719e-11,5.2163235e-10,6.2263503e-15,1.8113176e-12,1.2498879e-09,1.8110509e-09,7.731421e-09,3.2367711e-06,8.343476e-09,1.23054e-10,4.1953946e-13,1.8821184e-12,2.9517118e-12,5.5300604e-12,1.348875e-10,8.054735e-10,2.8187333e-10,2.9099988e-12,4.4198374e-11,1.6985467e-12,6.9037603e-10,9.819093e-10,3.1571392e-06,2.4354382e-08,6.2784144e-12,8.999145e-08,6.5483385e-07,3.6930714e-07,6.400115e-10,3.5054117e-12,7.358942e-11,3.2936325e-12,7.3271805e-10,3.1097378e-11,0.0003180592,6.360352e-08,2.77809e-09,3.1582667e-07,1.9437966e-13,6.007789e-10,2.2328253e-12,3.7765537e-14,1.02862577e-13,3.9391342e-13,8.139778e-12,2.7029825e-15,1.109393e-11,9.715296e-09,2.805857e-12,1.569945e-10,3.4710363e-11,6.7777647e-13,3.0295872e-12,7.0547075e-11,1.2627831e-11,2.4281951e-10,3.8666482e-15,5.6505384e-10,6.710068e-09,6.859498e-11,7.845857e-06,1.202405e-08,8.49373e-14
320,1.0834902e-08,4.584138e-13,3.486341e-11,2.2764346e-10,1.5405949e-10,7.997404e-09,1.1990346e-09,7.8830095e-11,0.98549116,2.5773968e-08,2.3691706e-08,2.2478779e-12,3.457565e-07,0.01440271,6.039296e-11,1.0675547e-09,5.3330795e-10,5.413528e-11,1.0233037e-05,5.002144e-10,1.2642728e-13,4.171944e-07,1.0209731e-12,4.231064e-09,3.2179363e-11,9.648025e-15,3.4512174e-14,1.3654962e-09,3.7561443e-09,1.5540146e-13,1.2481621e-07,1.9909361e-08,4.203664e-10,2.2425786e-10,1.1458028e-11,1.8661966e-11,3.5106952e-12,3.4703707e-08,2.6709272e-13,1.8043709e-09,3.1890999e-09,8.214371e-08,2.6565253e-08,5.2889413e-07,1.9637272e-10,3.5561745e-11,1.2156027e-13,6.388161e-13,4.374718e-12,2.163809e-12,1.4040445e-10,3.7906435e-11,9.48585e-10,1.2032758e-12,2.029714e-10,5.5599896e-11,1.5706762e-08,5.1552778e-08,1.0025928e-07,1.2150188e-07,1.6559771e-12,2.7440195e-10,5.663764e-06,9.242476e-10,3.22557e-10,1.8754697e-08,1.4399685e-11,3.0917935e-10,2.507548e-10,7.898963e-11,1.0809694e-05,2.0655082e-07,7.217879e-08,7.333387e-09,8.1991196e-13,1.8150982e-10,2.6252313e-11,8.373476e-12,1.7885594e-11,1.604846e-10,7.623618e-11,1.7472238e-15,8.562052e-11,7.3041425e-05,5.124895e-12,8.046951e-12,2.4148718e-11,1.1182356e-12,1.1166377e-11,2.820151e-10,3.0749064e-08,5.1125937e-08,7.1640336e-15,5.448845e-10,1.4798938e-08,3.6578992e-08,4.200763e-06,4.6185704e-08,2.8506713e-12
332,1.1804747e-08,2.4994345e-10,4.4025215e-09,4.4264243e-06,3.848475e-09,1.5794192e-10,2.4705177e-10,8.885377e-11,1.4232632e-10,2.342124e-10,1.9887827e-07,5.6911716e-07,5.0084843e-09,5.048479e-09,3.1630683e-05,1.1494663e-08,1.3328471e-12,1.5192734e-08,6.3838352e-09,8.9496636e-05,2.0201792e-08,3.014859e-10,8.064124e-09,3.4267686e-07,2.759245e-13,1.7656876e-13,1.2477713e-09,4.6007887e-07,1.6433924e-06,1.4487844e-10,3.765935e-09,3.6035099e-06,9.961547e-13,2.4284924e-07,4.8467053e-11,5.068999e-10,1.966239e-05,4.8248183e-11,4.8756358e-14,1.2893685e-08,3.6813327e-11,1.6980282e-10,1.0175562e-06,1.2180567e-11,6.3950107e-09,1.168207e-08,4.3881062e-11,3.5686791e-09,4.666153e-08,6.2462396e-07,7.038531e-11,1.773619e-10,7.736473e-09,6.227758e-11,3.1464006e-05,9.763593e-11,1.5326633e-10,1.1937419e-06,5.08102e-05,3.157747e-06,2.0184922e-08,1.6687569e-09,1.4340479e-07,9.175858e-08,3.7308028e-09,5.0996963e-12,2.729335e-10,3.7262048e-11,1.1270831e-06,1.9692982e-12,0.00027365476,2.9486086e-08,8.6472234e-08,3.0438326e-08,5.3916776e-12,0.9994628,7.567773e-09,4.4072266e-09,1.0051208e-09,2.8451e-10,2.8566553e-06,9.553359e-13,1.12587446e-10,1.6302518e-10,1.4254554e-10,3.1994726e-10,1.079348e-08,6.497663e-09,3.3240963e-10,1.9227793e-06,7.9304546e-10,8.527201e-08,2.6973725e-14,1.6441709e-05,7.452407e-09,1.6173668e-11,2.5691943e-08,2.9605868e-10,9.358869e-12
337,1.8051495e-08,3.2267937e-14,7.131607e-07,1.1741547e-14,3.0362718e-12,1.4227101e-17,3.1189927e-13,2.8067496e-11,2.297057e-09,9.270261e-18,1.4779203e-10,7.155331e-12,1.196176e-14,8.114206e-13,6.921746e-08,1.538035e-13,3.034649e-13,1.4846362e-10,7.814045e-14,1.4398532e-07,1.8336305e-10,9.749431e-15,1.984849e-13,1.8638085e-08,9.4558416e-18,9.031652e-16,3.8180034e-16,4.9026538e-17,5.9150635e-16,4.7513907e-07,5.8613113e-13,6.245297e-06,1.8920172e-17,2.7553446e-12,1.897232e-13,1.7662882e-16,6.903843e-11,3.2595382e-16,6.872822e-19,1.0929214e-08,2.1872614e-12,3.9039422e-15,0.9999912,7.771525e-13,7.578543e-11,2.1855257e-13,1.04127175e-14,3.6317587e-12,2.316938e-12,9.556622e-13,1.1954952e-16,3.4908184e-11,1.4455399e-12,2.8560548e-11,1.5786214e-10,8.186634e-09,2.9657135e-10,5.462236e-10,1.7860125e-11,1.5995243e-15,3.5355365e-09,2.6860911e-12,1.7824164e-10,1.0814729e-08,1.0343807e-11,9.2181125e-09,5.1780163e-10,2.5442868e-18,1.9276285e-08,1.464183e-14,6.4702055e-10,6.0485846e-08,4.7121486e-13,2.965087e-09,4.3648086e-15,5.84608e-10,3.1533852e-11,2.5553626e-13,3.635929e-17,2.3587543e-12,6.0808536e-13,8.733899e-12,7.906999e-14,7.902888e-07,3.6274233e-13,3.489319e-12,4.8784435e-15,1.206933e-15,3.5126754e-13,1.653769e-10,9.0183763e-13,9.85667e-10,6.390337e-18,8.5102236e-08,1.8009242e-14,6.099181e-14,1.7257e-10,1.3418829e-15,4.829227e-12
343,4.8955288e-11,2.3844113e-15,3.890354e-11,1.2526757e-10,1.2349802e-10,5.90103e-13,8.885075e-14,3.513269e-14,5.9059295e-09,1.1797531e-14,4.763062e-11,5.4020562e-11,1.8839335e-12,2.5978035e-12,4.8774797e-13,9.790493e-09,1.5155736e-13,1.5934537e-13,7.380549e-12,3.0054626e-12,2.9615492e-12,1.0807096e-06,2.1583877e-16,2.2436067e-08,1.4511883e-13,2.914903e-18,9.405483e-16,4.0068703e-15,4.8461686e-15,3.662833e-12,5.536175e-12,5.620875e-10,1.0795393e-12,2.7880928e-13,7.1667317e-09,5.8307626e-15,8.303427e-13,6.341801e-15,5.649755e-14,1.7700232e-10,1.4242563e-11,1.050104e-12,2.6447416e-10,5.4338346e-14,1.6509186e-11,6.249828e-12,6.0499254e-14,6.6620716e-13,1.3361369e-14,5.894497e-16,3.2397525e-16,3.1459366e-10,7.980999e-14,2.3386978e-12,5.2505553e-14,7.7753154e-10,3.7005596e-14,4.3199452e-10,5.342884e-13,1.5390638e-14,3.1599316e-13,1.6469699e-13,1.359528e-10,1.5961078e-11,1.5449286e-10,4.819707e-10,5.22043e-13,4.078362e-15,8.7357706e-14,2.7024768e-17,8.481123e-11,6.8426793e-09,2.7548444e-16,5.127069e-10,3.8798995e-14,1.1581585e-09,2.0853783e-10,1.0189773e-11,1.7064267e-11,9.971713e-10,4.6607596e-13,4.8775867e-15,5.264858e-13,0.99999857,6.318708e-17,1.4921544e-12,4.822469e-16,2.1648112e-16,1.2445837e-13,1.04021555e-10,2.6804798e-13,1.815024e-07,9.402865e-16,5.321623e-11,1.383624e-14,3.955547e-11,2.0587419e-13,4.361781e-14,3.0576212e-13
346,4.379904e-11,6.7037355e-15,2.244947e-08,2.514889e-11,8.769265e-13,6.16529e-13,3.9869766e-10,5.873375e-13,5.070257e-10,1.7670247e-10,1.5430641e-11,3.4488382e-12,9.606614e-15,4.580447e-10,2.724622e-11,1.07453435e-10,5.441864e-14,1.1394431e-15,4.3627824e-13,9.276467e-11,4.1554913e-13,1.0214991e-08,9.090023e-14,7.284808e-15,1.7871534e-08,1.05273686e-13,5.6977895e-12,1.8700503e-12,3.7385532e-13,2.5787285e-12,1.6418729e-10,3.7649246e-12,2.0355971e-08,1.0206653e-12,7.802237e-06,7.2162645e-09,1.3888349e-15,1.740852e-09,4.80411e-08,1.7708508e-10,1.2530658e-06,0.9999893,5.3839095e-12,5.0391575e-09,3.2937668e-09,3.1795752e-13,4.6580484e-10,9.0683905e-11,1.0680056e-11,3.5461894e-15,3.226471e-12,2.2202314e-16,5.959834e-11,1.513289e-13,5.486242e-17,1.2121014e-10,3.091545e-14,1.904942e-12,1.960791e-08,8.8345043e-13,9.481466e-11,2.4650147e-11,7.499131e-10,4.418451e-11,3.0508235e-13,1.3318507e-09,1.7724186e-14,3.7352695e-12,7.3206393e-13,3.2000407e-14,7.5680075e-16,1.0232149e-12,5.767887e-13,2.5284945e-16,4.2873704e-12,1.4600529e-10,7.418747e-07,7.4660704e-08,6.125497e-09,5.9081225e-07,1.9464104e-13,1.2808899e-12,9.766872e-15,1.0474794e-09,3.9771294e-12,4.1445916e-13,5.3748266e-13,8.859816e-13,9.291776e-09,8.017466e-14,2.0429017e-08,1.5460682e-12,5.2230615e-09,4.422939e-10,5.1230103e-11,9.757438e-10,2.1501173e-12,2.4490927e-09,6.249664e-08
347,9.1263247e-10,5.4911514e-08,3.9701482e-07,6.4953495e-14,2.0908941e-09,1.5065488e-13,1.8268699e-07,3.7914845e-08,3.642714e-10,5.571659e-12,1.0382718e-11,1.0873227e-09,1.6560788e-13,1.0553928e-15,1.3015944e-07,5.824399e-12,2.620406e-15,8.9319714e-13,1.1570801e-13,1.6802257e-08,9.139674e-09,1.9679894e-13,2.4922162e-10,3.8559045e-11,9.592398e-15,4.472176e-15,1.2845577e-10,4.6932506e-11,4.362827e-10,1.485751e-10,6.6338173e-13,4.4351148e-11,1.2241749e-14,4.232077e-09,1.2330242e-09,2.16407e-13,0.99756527,1.5128694e-13,8.893844e-16,1.4361975e-12,1.7099256e-14,7.056013e-15,1.883771e-08,3.7603533e-14,1.5857096e-09,1.1034075e-09,6.4632496e-12,1.9282097e-10,1.0745961e-08,2.0469681e-08,2.786175e-11,9.6985e-10,9.35355e-11,9.14786e-11,4.239657e-08,3.694109e-12,7.1617152e-12,1.4492411e-08,1.7218939e-07,3.6851258e-10,3.0376427e-08,8.449595e-12,2.4725029e-12,1.9558988e-09,5.100956e-09,7.2597023e-13,4.147214e-09,1.09050384e-14,1.4920926e-06,6.533714e-12,1.2106067e-08,1.2149867e-10,2.1624126e-12,1.3020003e-09,2.7137646e-11,3.666428e-06,4.54113e-15,1.2593319e-11,4.133335e-11,1.1398445e-11,6.8056707e-09,1.2841791e-12,6.6904975e-11,1.5022499e-10,1.6119095e-10,1.3566862e-13,8.8603076e-11,2.1325138e-07,1.852546e-13,6.058289e-08,4.301576e-13,6.3996134e-07,7.8078695e-18,0.002427578,4.3083793e-11,5.1604415e-14,1.6499602e-08,1.9294054e-10,1.4458263e-11
351,4.4023545e-07,4.4661217e-08,5.865943e-14,5.233362e-11,3.5713402e-08,2.456935e-10,1.5144346e-08,4.2414636e-10,9.141995e-06,3.3509586e-09,1.2232288e-11,9.720786e-12,3.5507868e-12,1.0413279e-07,6.9149846e-11,6.5909756e-12,4.514685e-11,2.7715577e-10,1.1054806e-08,8.018341e-11,5.2708495e-14,6.4649707e-13,0.99997294,1.4124821e-14,6.288775e-10,1.9228085e-12,5.251665e-13,1.8523919e-11,2.333958e-09,1.7749075e-13,2.2083564e-09,1.543947e-13,2.4334284e-07,1.561235e-13,2.7668184e-11,3.9603998e-10,1.03841185e-08,9.500138e-11,3.2384546e-11,1.8066623e-09,7.2588034e-16,6.364028e-12,5.0127537e-12,4.815885e-06,7.317365e-13,2.043257e-09,1.9338535e-12,1.8606807e-12,1.9162981e-07,5.839373e-11,1.8809935e-06,4.830027e-14,2.2431e-06,6.3893747e-12,4.0873054e-08,3.2973696e-10,4.6149503e-06,2.7729694e-10,2.2584355e-11,7.041702e-07,2.5237581e-10,1.0066874e-09,1.5023024e-12,1.2628024e-11,5.2854195e-13,2.193837e-07,4.6781988e-11,5.1023535e-10,1.1443215e-06,1.1079397e-08,2.688013e-10,3.536645e-13,5.75205e-09,1.0182829e-07,4.1335882e-10,2.5099122e-11,1.8253715e-11,8.4883856e-10,7.0286915e-11,1.2702336e-10,3.7721982e-14,6.7978873e-12,5.6151623e-07,1.243084e-12,5.8538117e-08,9.139312e-15,3.1340694e-10,2.7580825e-11,2.5438252e-09,3.810552e-11,3.1935818e-09,5.422918e-10,7.022832e-12,3.6219042e-12,2.6882938e-07,1.1643087e-08,8.570191e-08,1.1151794e-09,3.1637454e-10
