id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
254,6.87271e-28,6.8354955e-23,6.165725e-24,7.5851764e-19,5.2358923e-26,4.927223e-21,1.04720814e-19,4.098472e-08,5.322859e-23,3.3590192e-12,7.5783525e-11,2.9739163e-24,4.9007955e-12,1.1206838e-24,2.313048e-19,1.6567132e-15,1.1258931e-11,1.7358298e-15,4.2907496e-15,2.4536046e-16,3.0972902e-27,4.1967247e-25,1.6262357e-18,3.70795e-14,2.0609478e-15,1.236121e-21,3.0879648e-23,1.6510203e-25,1.00785985e-17,1.3137187e-19,2.7194062e-13,4.9429976e-29,5.75014e-15,9.273873e-24,1.6323137e-11,4.680248e-33,1.0991936e-14,2.4730464e-31,3.2042275e-34,3.7348652e-18,4.8199984e-26,3.0359723e-18,1.2301722e-33,4.6906086e-28,3.2343533e-18,1.8914793e-28,1.0270037e-20,2.1009795e-11,1.3230637e-18,9.053767e-22,1.7723406e-25,1.0437843e-30,3.5452414e-34,9.32031e-29,7.2051376e-31,7.152642e-23,8.3380375e-10,1.3707908e-27,3.194714e-30,3.3062904e-21,0.99999857,5.399963e-23,6.3413068e-18,1.588128e-14,5.97563e-19,2.1117543e-30,1.1410986e-14,3.2220837e-28,7.292447e-20,1.2761202e-19,2.377633e-17,1.0134529e-34,5.0192044e-24,6.10627e-17,3.0832947e-21,9.4112005e-29,7.245773e-29,8.065881e-34,4.564288e-24,2.9359975e-16,4.250744e-27,9.984484e-21,4.3917006e-21,3.5369673e-08,5.426533e-25,1.9198962e-20,3.2136218e-23,1.4592483e-06,1.3748662e-18,5.388034e-21,6.0099763e-31,2.5441627e-16,1.0010196e-11,3.543053e-18,3.0647342e-27,6.673797e-36,2.6261462e-15,3.850672e-08,8.134701e-14
255,1.062248e-21,2.5831214e-13,1.0427869e-15,2.1927965e-18,9.451487e-11,1.1263521e-15,1.3905304e-15,2.9424376e-16,9.127922e-15,2.4697635e-13,3.1087214e-17,5.1655814e-22,9.097861e-13,2.3990705e-20,2.0053668e-16,5.338906e-14,6.783442e-10,2.3305894e-18,1.7206935e-17,4.9159643e-10,6.2608042e-15,2.1254123e-18,4.8106737e-11,2.8742406e-14,7.667028e-17,1.2960456e-18,8.84695e-15,2.2379496e-17,1.1045862e-10,4.2088147e-12,1.2913789e-15,2.799569e-21,1.6205456e-12,1.4914134e-20,8.119279e-09,7.874732e-16,9.725979e-20,2.358794e-15,2.2337508e-19,2.8769287e-10,2.9364946e-16,3.0621356e-14,2.836496e-20,3.9635852e-20,8.87732e-20,1.332737e-16,8.704149e-14,8.8153763e-13,3.8666515e-14,4.4722107e-15,3.7150625e-18,2.29696e-12,6.80986e-18,8.839279e-18,2.940646e-21,8.640956e-15,8.983309e-14,6.031621e-12,1.4096462e-21,1.7157909e-13,2.2983755e-12,1.0846768e-18,1.905828e-15,9.08198e-13,1.5768145e-14,2.4897084e-17,1.0,3.663129e-21,6.027155e-17,2.7807964e-19,1.5326482e-17,2.8253636e-19,7.606894e-18,9.365792e-16,6.3140366e-19,8.735319e-21,2.5416662e-14,5.325785e-18,1.6779141e-15,7.920643e-13,1.6233274e-15,2.834549e-20,4.8881633e-19,1.7237505e-11,3.1167467e-18,1.0361807e-15,1.444424e-14,6.197059e-13,1.2234875e-16,7.4128725e-18,4.6188535e-17,2.9174715e-14,1.4527198e-12,4.0043988e-16,5.630646e-18,3.150531e-16,2.2217425e-12,4.6162864e-15,9.815083e-15
261,2.318822e-31,3.2717343e-24,3.7445027e-15,7.132887e-17,1.855732e-12,5.386782e-29,0.99999917,1.9376892e-19,2.7599881e-32,1.501355e-10,1.3545807e-09,3.5458856e-23,8.8732155e-20,1.0558433e-22,3.1149681e-21,3.362178e-29,8.028995e-17,6.661837e-16,1.6808891e-18,3.981006e-21,3.2074155e-30,7.3558645e-11,2.8109586e-17,1.9073372e-17,9.423089e-08,1.7049714e-17,3.0055046e-27,3.321496e-16,1.8218509e-22,1.11881546e-13,5.246808e-20,1.9023525e-17,9.565455e-16,3.8762468e-07,1.3573145e-20,3.2547217e-14,1.5169669e-15,6.3819073e-19,1.6848885e-18,5.340536e-16,9.2674735e-10,2.63634e-12,2.50783e-22,1.1145044e-21,2.9769122e-18,1.4438844e-12,1.859503e-18,3.4773714e-10,1.4477741e-10,2.4631605e-10,6.415549e-17,9.984671e-23,8.662888e-17,3.3338224e-23,4.8630186e-17,7.561541e-21,3.1987246e-17,1.2149894e-08,5.9220425e-16,8.4364444e-13,1.900663e-09,3.5821214e-21,5.3536525e-23,2.9766036e-12,1.6438387e-17,2.2112123e-21,5.8274887e-18,2.665555e-08,3.2966997e-11,5.357514e-23,1.8461426e-13,9.214973e-27,1.449061e-07,3.0727275e-11,2.6118643e-09,1.44468396e-11,3.534033e-21,2.2349959e-17,4.2152392e-19,4.6391084e-15,3.380333e-16,3.724595e-18,6.079642e-23,2.810121e-18,1.1342587e-23,1.2046437e-21,2.8220658e-26,5.379599e-20,2.0980578e-07,1.0862521e-13,1.3297502e-23,3.5244157e-16,4.1558713e-14,2.2925252e-15,2.180181e-20,2.4911053e-15,1.799826e-18,2.0276998e-20,2.5619569e-09
264,3.8322449e-25,1.30436e-22,5.287549e-12,8.9788555e-13,1.9024933e-11,5.420689e-23,0.9961009,3.1051066e-16,2.2673175e-26,4.4149153e-15,2.5765885e-07,1.074743e-16,1.3967924e-15,3.6480743e-17,1.4240081e-18,6.105808e-25,3.29292e-17,1.7336608e-15,1.5476234e-13,3.0618284e-19,1.2178557e-26,2.0206609e-10,1.9948596e-16,5.8606885e-17,7.749192e-10,5.5958563e-15,5.1717183e-19,4.3658785e-11,3.4094755e-22,6.2037904e-15,4.0581517e-19,1.1720346e-10,1.429147e-12,1.16195045e-08,8.411673e-20,3.0109246e-14,1.2641117e-17,2.2254e-17,3.5025454e-15,1.6580607e-12,7.06917e-08,3.8236324e-12,1.2306984e-19,5.4858406e-16,3.3062118e-17,9.014227e-08,3.7781756e-17,5.9715077e-09,3.902935e-10,4.2414587e-12,2.6361344e-16,7.507488e-19,1.34313676e-14,1.0688252e-19,1.7747931e-12,4.741586e-18,7.0378117e-15,5.0036766e-09,1.5997562e-09,1.7756184e-13,8.4278395e-10,2.116899e-18,1.0490232e-21,1.0522048e-11,5.884954e-16,6.457507e-19,1.551987e-16,4.991528e-07,1.2053692e-08,4.841101e-19,5.2477167e-14,3.146411e-23,2.5293627e-06,1.8910692e-10,9.665736e-10,9.387352e-13,1.3255157e-17,2.7272858e-15,3.011272e-16,8.243926e-13,3.64257e-08,2.9483465e-16,1.7731786e-20,1.5939392e-16,8.21954e-21,5.289172e-20,9.823649e-24,1.0401259e-20,0.0038923514,9.405168e-09,1.2714725e-17,4.3588363e-16,1.5251381e-10,2.768755e-15,4.1028877e-19,1.286309e-12,6.458302e-17,1.1440905e-20,3.2664655e-06
266,8.2630105e-15,7.698034e-08,2.4835093e-12,3.208231e-18,8.632575e-09,2.9111175e-13,1.27906795e-14,2.1915919e-13,6.9532172e-15,2.4998025e-18,3.8086645e-17,7.1042944e-13,5.2339707e-14,7.280991e-15,1.0183459e-16,4.333644e-08,8.454394e-12,2.8067544e-20,3.3809046e-14,6.124562e-14,5.347531e-15,7.6484685e-18,2.062247e-11,1.232955e-17,1.6971969e-18,3.3646673e-14,2.301891e-13,8.5954015e-11,1.4951995e-14,2.0302683e-10,3.5055262e-22,5.2493444e-15,6.8193736e-17,2.419278e-20,4.6837436e-14,6.671712e-14,7.059687e-18,1.7954088e-08,6.054465e-07,3.0143414e-15,2.9827598e-15,6.158353e-15,2.0723401e-16,3.4432663e-12,2.9154233e-21,1.4899343e-12,1.2748088e-13,1.6434401e-14,1.889426e-20,4.9701505e-15,4.020914e-15,0.9999993,1.08199054e-13,2.9340056e-13,3.224353e-14,8.842669e-09,1.2400444e-17,1.5944454e-10,3.6038156e-15,8.406513e-11,1.2230626e-15,3.0521056e-13,7.649615e-16,3.1602545e-16,1.6947467e-16,9.817084e-18,1.0693774e-08,2.0532836e-14,5.374459e-17,7.6757766e-16,5.39039e-18,2.5646201e-14,7.995699e-20,3.8899404e-15,7.363361e-15,1.2471477e-22,4.95092e-13,5.5040505e-10,1.0763123e-08,1.3857412e-13,2.1812864e-10,2.8252026e-17,3.7591767e-13,2.4170864e-17,2.6040833e-10,5.9075383e-11,6.405897e-11,6.250525e-19,4.804476e-13,1.375289e-15,3.495116e-08,1.5861256e-17,4.8549174e-14,3.5287882e-16,1.5670377e-16,8.698351e-14,2.8118104e-14,3.166694e-19,1.507863e-15
271,9.256127e-20,9.15115e-13,7.002453e-11,1.3684739e-18,1.6993967e-15,2.4602665e-20,5.8856775e-15,1.4551179e-07,1.6324118e-23,1.9617883e-19,1.7420286e-14,3.671629e-09,2.354299e-15,2.5352989e-18,3.4945383e-23,1.6579389e-11,1.9517844e-13,2.190501e-22,5.2832234e-13,4.099829e-16,1.1769081e-16,3.4115816e-16,5.045909e-19,1.2956022e-23,1.7141541e-18,3.1377022e-13,1.3373809e-17,3.0299954e-10,1.145657e-23,6.848681e-09,5.753187e-26,3.516765e-15,5.3020185e-21,2.2631506e-21,3.0114492e-21,6.031518e-19,4.914721e-16,2.8520974e-13,0.9999999,2.2421756e-20,4.500242e-15,6.429632e-20,1.03769e-18,1.4985308e-12,1.6280462e-23,2.410023e-12,1.4876426e-17,1.00813034e-17,1.3586776e-28,6.414062e-17,4.5691687e-18,1.9523245e-09,2.0266443e-10,2.0033021e-16,1.5605448e-13,1.4129757e-10,4.341105e-21,1.1093592e-15,8.82805e-12,4.707936e-11,1.3496516e-15,7.9270954e-13,3.8330472e-19,4.3193092e-17,1.2895371e-16,3.197821e-19,2.8354642e-15,1.7102517e-14,4.006088e-19,1.2406142e-15,4.6445136e-22,1.0921835e-18,1.0871693e-20,8.102819e-16,1.6717345e-09,1.06825065e-27,5.0113403e-12,1.2288047e-10,3.5967126e-10,1.3367359e-13,6.287071e-11,8.1781316e-14,7.804908e-14,1.4535965e-18,8.487073e-11,8.843726e-19,1.3378401e-17,1.8123204e-23,1.6204873e-15,2.8206658e-13,2.633378e-11,2.08898e-21,2.3775691e-20,3.243796e-19,9.879249e-21,3.0701162e-15,1.3472817e-13,3.719477e-23,3.4858396e-18
272,1.4730946e-18,2.2239915e-17,1.4580557e-18,6.599713e-10,7.6492734e-22,1.1739148e-20,4.5964668e-10,5.639926e-12,5.1518654e-21,8.982119e-15,1.8162144e-10,1.8782896e-18,6.361593e-18,7.2019113e-10,2.5657224e-10,5.6070846e-19,2.7962891e-15,0.99999964,7.0640875e-16,6.6063424e-16,1.8997287e-24,7.9945864e-13,2.8102856e-16,2.5013458e-13,3.9164552e-10,9.90565e-12,1.639919e-24,1.0591145e-16,3.740079e-15,4.2830407e-20,7.5466014e-14,8.760074e-14,5.030288e-13,1.2370255e-10,1.1739554e-12,2.549113e-14,1.3816345e-10,3.534229e-18,2.2127753e-20,1.468702e-17,1.1361119e-13,2.6375857e-14,2.745413e-18,1.131416e-15,6.762512e-10,1.76265e-14,1.6486371e-17,5.742184e-13,3.572565e-07,3.956992e-15,1.7542702e-12,5.2218632e-23,5.0468594e-23,2.5883502e-19,1.7728366e-17,3.0289423e-18,1.407684e-14,5.767495e-17,1.3068673e-19,1.1830533e-14,1.8910791e-11,4.727102e-18,2.5844235e-19,5.279933e-15,6.994173e-19,1.8413082e-24,5.4092212e-17,3.2273695e-10,1.7203676e-10,5.5109394e-19,1.1226407e-16,4.713428e-21,1.1325787e-13,6.945625e-11,1.158861e-15,2.2565988e-13,5.4308966e-22,1.4787362e-14,2.2504969e-19,4.579387e-13,5.144038e-18,1.2852747e-15,1.8807795e-16,1.4473998e-17,3.6281538e-20,1.21090804e-17,1.5983359e-23,3.1690647e-11,1.8841044e-12,2.0528357e-16,3.1232424e-19,7.547844e-09,7.1938577e-16,9.703336e-12,4.806434e-19,2.7540446e-19,1.9162398e-20,5.0270277e-09,2.89685e-17
274,0.0,2.2532723e-34,4.473082e-37,4.3541397e-29,6.3435975e-12,0.0,2.6022908e-19,1.4697905e-31,3.3779717e-34,3.343985e-33,3.0098863e-22,0.0,7.412083e-25,0.0,1.476248e-37,0.0,1.5725952e-17,0.0,2.1170436e-27,2.0805287e-19,9.786032e-38,1.81216e-32,4.4366787e-23,1.23442884e-17,1.7684558e-37,0.0,8.168438e-21,2.0796113e-31,6.972404e-36,1.5940814e-29,0.0,0.0,1.6037963e-16,0.0,3.8984704e-15,1.8675134e-36,1.1322598e-35,0.0,0.0,1.0,2.6647675e-32,6.980599e-29,0.0,1.1118363e-25,0.0,4.7130915e-27,2.928056e-34,7.1234034e-13,1.9387511e-31,3.2561658e-21,1.351795e-38,9.473219e-33,1.4080258e-25,0.0,0.0,2.7285913e-35,2.304005e-21,1.4068198e-22,1.8785577e-38,7.8170416e-20,1.1143449e-19,0.0,4.8411164e-36,4.752699e-10,0.0,0.0,3.7878836e-20,2.205568e-30,2.5758503e-20,9.970107e-37,1.0946345e-36,1.6185975e-37,4.5809354e-24,7.4505685e-13,4.272452e-35,0.0,1.797675e-23,0.0,3.5646895e-36,7.87103e-18,1.4737696e-18,3.388692e-37,0.0,2.121197e-21,0.0,1.6698936e-38,7.622573e-35,0.0,1.8000759e-24,2.8230285e-17,5.316069e-38,4.425274e-36,5.022152e-20,1.3802876e-16,1.7967162e-37,6.706969e-33,1.3255262e-25,1.0749343e-27,1.6006792e-12
276,3.2069312e-21,3.1427874e-17,3.8300942e-12,2.2787243e-23,4.607039e-20,1.17121254e-29,5.5036123e-18,2.719395e-20,8.926307e-23,6.2823645e-21,7.031414e-19,3.4201954e-16,1.145983e-19,2.846521e-21,1.181657e-19,4.590224e-24,1.5245981e-21,1.9674259e-25,1.2839634e-20,8.8921395e-18,8.832913e-17,5.7089496e-11,7.410532e-24,2.5934372e-22,8.799886e-17,1.5835022e-18,9.82164e-22,1.0,2.4015563e-24,4.410921e-18,5.757085e-22,8.603677e-18,1.4277564e-18,1.0172716e-15,4.468792e-26,6.6711046e-22,4.928156e-19,1.8653165e-14,2.5824845e-14,1.936149e-24,2.5360355e-17,5.523446e-18,2.0070497e-13,8.234232e-21,2.1918697e-24,2.5452782e-12,1.7781531e-18,2.964472e-18,2.356174e-25,8.828814e-22,2.8983255e-14,6.6104016e-24,1.5067076e-16,1.784539e-20,2.1437387e-13,6.773731e-14,1.8045438e-25,8.95071e-18,9.991183e-14,1.00603186e-19,1.953705e-22,4.9676414e-19,8.988406e-20,5.5927375e-17,3.2630828e-19,5.065956e-16,5.232975e-22,3.5474265e-18,4.7921345e-20,2.6254237e-19,1.6301696e-18,1.5098671e-15,8.674842e-15,6.5508575e-24,1.6341602e-11,3.5957483e-20,3.7319036e-13,4.310212e-15,2.8075615e-11,6.469317e-20,5.8083e-13,2.420005e-12,1.9620167e-23,2.1014748e-19,1.0027728e-16,4.382515e-23,1.5456458e-19,2.484954e-25,9.257137e-12,1.6335257e-17,9.441435e-18,8.446339e-20,2.5002838e-16,9.088722e-24,8.839216e-17,2.722294e-14,6.669454e-21,1.5795758e-24,1.1168819e-18
277,4.881112e-11,1.4805975e-09,1.645785e-17,1.4586978e-23,9.757009e-20,1.9796455e-24,5.000474e-20,1.1740644e-25,2.673368e-19,9.855937e-16,1.8367798e-21,1.5282665e-21,1.3745913e-24,4.0410854e-18,4.8998417e-15,8.4163865e-22,1.8059915e-16,5.888472e-27,4.9461885e-23,8.835263e-19,1.0882535e-18,6.735146e-18,2.2393e-16,6.393838e-16,1.05692013e-22,3.1712012e-14,1.1569103e-28,3.8836944e-11,1.0556108e-14,2.2939295e-20,1.5211728e-18,5.734064e-17,1.4989618e-17,7.7308977e-19,1.9126936e-25,1.9151764e-17,4.340911e-19,1.0,4.6650857e-18,1.4644592e-28,2.586097e-22,1.1834711e-18,1.686532e-08,5.388998e-17,1.6964822e-15,9.373865e-17,4.2810377e-18,4.516457e-24,3.424757e-28,4.415323e-22,3.752505e-08,9.2711e-15,1.6581955e-22,6.969642e-20,9.977942e-15,1.8243376e-12,1.0426026e-25,4.0154735e-16,6.0043946e-23,2.18316e-22,1.2442758e-26,1.0970589e-14,1.6361055e-12,3.1715423e-20,8.3141856e-20,5.4885786e-26,2.0663085e-18,7.664435e-22,4.50812e-19,1.3899304e-16,4.441437e-23,4.4837823e-12,2.3400087e-23,1.7457768e-26,1.9179503e-14,2.292577e-17,1.8682954e-23,1.2854419e-11,9.85505e-13,6.257226e-29,1.751204e-21,1.210739e-11,2.7080892e-21,3.4622852e-21,1.9786582e-11,9.191073e-12,7.0005403e-12,6.4041506e-20,6.492675e-14,4.6823726e-21,1.6715775e-14,1.7827997e-17,2.1902382e-18,6.241957e-25,3.0342118e-10,1.0975187e-15,5.476809e-24,1.4498169e-22,6.4351896e-24
279,8.836427e-15,2.780773e-13,1.4204676e-12,3.4283525e-20,7.656553e-20,3.7443256e-27,3.6538938e-19,4.8695274e-14,6.2279034e-24,2.6175735e-19,2.2070476e-24,2.9343e-16,6.193468e-20,9.283215e-20,1.1530748e-17,7.144215e-26,6.3636897e-16,2.0900993e-18,5.8896264e-24,1.84085e-19,7.750197e-22,3.1079418e-15,8.054816e-21,1.7937869e-20,1.2643252e-16,5.6183027e-09,1.2910404e-28,3.6659682e-09,7.976625e-22,1.6387114e-18,1.4633092e-20,4.496363e-12,5.8220984e-24,1.2115554e-17,1.7675875e-20,3.490722e-19,4.0870563e-16,8.279989e-12,6.3744345e-14,3.330653e-27,4.106938e-15,3.1874448e-19,2.5412234e-19,3.9873377e-18,1.992691e-18,4.5285645e-18,2.4187262e-20,1.5346319e-24,7.676149e-27,1.2707525e-14,3.857841e-14,7.2873513e-17,5.174851e-22,2.956553e-27,3.3626904e-16,2.2660406e-17,8.669141e-25,2.7151997e-18,1.6995242e-14,1.5306247e-12,7.376019e-22,5.868138e-18,4.566904e-18,3.6599705e-22,5.5572385e-26,7.3895708e-28,9.656763e-22,8.266129e-17,2.0071495e-24,1.6513525e-11,1.9139334e-26,1.3201171e-17,4.5197407e-20,3.3475502e-23,3.441525e-14,1.6737353e-20,8.2948756e-24,1.0,1.8208217e-17,1.9425785e-16,2.8817923e-19,1.0442204e-14,1.8529493e-24,8.529084e-23,7.508023e-15,1.2859139e-13,1.3952487e-15,1.3405573e-18,5.599184e-17,1.6204929e-16,4.315164e-15,2.1790238e-23,1.6523664e-23,8.866485e-21,1.5319902e-10,1.853575e-20,1.2997077e-28,7.3973305e-27,3.699726e-21
281,5.678076e-11,4.7159537e-11,5.30072e-23,1.0467362e-23,4.89953e-20,1.1525257e-16,7.5628056e-24,3.8226927e-20,2.0503071e-10,5.6065024e-29,1.2387609e-22,5.252644e-11,1.5194605e-20,1.8414972e-18,2.1224608e-20,5.50632e-11,1.0543923e-20,2.0759992e-29,1.15389295e-10,1.7777232e-21,2.1552911e-14,9.1976675e-27,1.5279766e-19,8.688045e-25,1.3201278e-31,8.399681e-21,2.8307187e-16,5.738778e-14,7.400242e-26,6.773626e-22,2.1200479e-29,1.5748917e-13,1.0323573e-23,6.6495185e-34,6.895468e-26,2.2528872e-25,1.3358721e-24,1.5924693e-12,9.823286e-15,3.9270356e-24,7.022302e-26,4.5753714e-21,5.71739e-20,2.5809544e-13,7.5520157e-26,1.9355947e-17,1.685036e-20,5.0113702e-23,5.324371e-30,2.5676422e-25,1.4668901e-22,1.998331e-11,1.7751336e-22,3.7790748e-15,5.8606122e-21,2.7892523e-12,4.678547e-23,1.1673344e-25,2.2278983e-17,7.9808945e-20,2.3489395e-26,2.1602533e-15,3.3304e-19,1.4016139e-21,1.9473898e-20,3.123677e-31,1.9183742e-22,1.6617905e-24,2.6690986e-19,1.72082e-15,7.291478e-29,1.8135639e-17,9.592514e-29,5.3466185e-22,8.3090956e-24,2.7238634e-32,2.6960807e-21,2.2691298e-16,2.6725973e-16,1.795255e-24,5.060837e-16,1.4597035e-18,3.1633606e-21,2.238755e-22,1.0907832e-13,8.216883e-20,1.53208e-11,2.0459163e-25,1.2986544e-17,1.7909357e-20,1.0,3.653592e-24,1.402665e-17,7.4019396e-25,8.717372e-22,2.3774854e-22,1.5718955e-22,2.006713e-24,1.1686259e-26
284,8.190645e-16,8.414228e-09,7.5321703e-17,3.733607e-16,4.6911124e-15,9.5189066e-09,1.0938719e-19,1.3431742e-09,8.1568356e-07,5.531454e-20,2.6249199e-14,2.4521853e-09,8.7633725e-06,3.5331787e-18,7.795198e-17,0.9999887,3.248712e-12,1.3693202e-18,3.755416e-10,6.6575857e-13,3.1352087e-07,1.0072444e-21,4.1405508e-17,4.7645226e-19,3.7154736e-18,9.866047e-18,1.1448153e-06,1.2265766e-16,2.1662343e-17,4.2426606e-15,4.65625e-18,2.8546718e-17,2.92707e-14,2.6656793e-27,3.6855492e-17,3.294533e-23,1.4356086e-20,2.8597017e-21,6.9954215e-14,1.10075265e-13,1.6222108e-18,4.476683e-15,5.49498e-22,5.9683904e-13,2.826781e-23,1.1373493e-15,4.48019e-13,6.797602e-13,4.744388e-20,1.3802276e-19,4.566462e-21,2.004651e-13,1.7893416e-16,4.521336e-09,1.33986594e-20,5.558363e-11,5.0595086e-15,1.1931428e-21,5.5922873e-18,1.0461623e-14,2.7685905e-13,3.82833e-18,4.882048e-13,9.87912e-17,3.5748923e-12,8.88472e-17,7.126555e-10,7.431826e-23,1.0827097e-17,1.8098607e-16,2.3049406e-18,3.3982478e-21,1.0824752e-23,2.1968618e-14,7.25096e-20,3.3100393e-31,9.895147e-10,3.8131353e-22,2.1304506e-13,2.8523496e-12,1.06043216e-10,8.355528e-18,2.7174596e-10,2.4666768e-12,5.4343854e-09,8.7033355e-18,1.9954336e-14,4.60793e-15,1.8613742e-15,3.1054417e-15,3.129673e-11,4.6355877e-17,2.2314084e-12,8.14065e-16,1.1937353e-20,1.1481804e-18,1.1775054e-07,2.049354e-17,1.0708466e-18
285,1.1768491e-09,7.5749476e-08,1.5953832e-17,3.9917762e-16,4.9412413e-21,5.5371135e-07,7.047272e-18,1.5924029e-07,2.7210616e-11,2.3900608e-18,7.753416e-11,0.0005696891,2.6249775e-11,4.332118e-11,5.772728e-15,0.7698549,5.5648862e-14,5.571792e-17,1.7531458e-05,3.9368275e-13,6.540076e-14,3.1201842e-21,4.724242e-19,2.41393e-18,9.195894e-19,2.8084383e-15,3.454101e-12,2.907477e-14,4.159332e-17,5.176595e-15,1.9701075e-20,9.433283e-17,9.756842e-19,6.787982e-25,2.2473588e-21,3.8831473e-21,1.0819633e-18,2.6943438e-16,2.0082833e-08,3.1416245e-20,1.7869667e-20,1.1348485e-18,3.074456e-16,3.434434e-11,1.17225844e-17,2.0938795e-12,8.133022e-17,1.9252754e-15,1.2437696e-19,6.978714e-23,4.5498047e-16,3.2566373e-13,5.116468e-20,3.0405297e-07,6.1268735e-15,1.1558734e-09,1.1195284e-14,1.1218088e-22,1.8283147e-16,7.2433195e-18,1.2401319e-14,7.165748e-11,8.941965e-15,2.7752505e-17,2.3124414e-08,2.9086978e-21,1.3277952e-14,7.2188416e-21,1.0433734e-15,1.8401484e-14,2.8609414e-19,7.649686e-17,1.6361174e-23,8.754268e-16,1.296099e-15,5.6910026e-28,1.3353075e-18,2.2489991e-19,2.314619e-10,7.759336e-18,5.7023406e-15,5.2020275e-13,0.22951524,2.50447e-15,4.154085e-05,1.3641893e-14,5.41518e-16,1.818952e-15,1.7975737e-13,2.3705062e-15,1.4876569e-09,1.2002869e-13,2.9522324e-14,1.0243153e-19,3.515806e-22,4.819901e-19,8.189459e-11,3.231283e-16,1.2952752e-20
287,5.852739e-14,4.966497e-12,5.201527e-09,3.6134864e-21,2.3815552e-13,1.9870436e-19,7.935011e-17,5.0531457e-15,3.590142e-14,2.0190798e-21,1.1828636e-16,8.911958e-11,5.52108e-14,1.4574072e-17,2.4900069e-15,4.5000203e-16,1.0071235e-18,3.580526e-22,5.914542e-13,1.5409754e-15,2.4468836e-13,6.5317037e-11,5.685537e-18,8.615078e-18,7.770267e-16,1.4896207e-16,9.727007e-16,0.9999968,1.5144408e-17,1.6898153e-14,3.3061507e-18,5.345568e-12,5.0506528e-14,5.4044594e-18,8.209346e-18,8.673208e-19,1.1684525e-19,1.7519956e-11,6.5590837e-14,2.8657025e-18,6.5051365e-14,1.5094577e-13,1.2950026e-12,1.4796813e-16,1.7778115e-22,1.9404685e-09,4.9696233e-16,8.990548e-14,2.944087e-18,1.562717e-17,3.39115e-15,1.15036646e-14,1.9812779e-17,1.3302948e-16,1.6184792e-13,1.3426787e-08,5.5670826e-20,2.4389027e-16,1.5545368e-12,6.346553e-16,8.688503e-20,2.4683107e-16,2.0025853e-16,2.54951e-17,2.558755e-18,4.020488e-16,2.194348e-16,1.2218039e-17,4.1511764e-19,1.02062774e-13,3.276706e-19,7.8765926e-14,4.2522223e-15,3.5570072e-19,1.3369954e-15,1.4234155e-21,1.5298652e-14,1.3746707e-09,4.016773e-11,2.586897e-15,2.1480555e-06,7.8847134e-13,1.33497595e-17,4.6126454e-15,1.4050587e-11,1.4624083e-17,2.3396905e-14,9.2357074e-21,1.0965514e-06,1.1150421e-13,1.6766749e-10,2.490839e-18,9.164711e-13,1.6174283e-19,1.6964486e-14,3.3220442e-13,5.9289754e-21,1.4296804e-19,1.9750527e-13
292,3.5168697e-13,4.6303818e-21,2.0053555e-12,6.495822e-10,5.6470628e-24,5.69209e-17,3.8125414e-13,3.2317807e-14,3.5290514e-21,5.1181076e-17,4.0554516e-16,6.5069387e-12,3.250953e-21,5.516935e-12,3.998293e-16,1.0084145e-18,2.5405657e-18,1.1035895e-11,4.4795354e-15,8.639396e-25,7.4098213e-25,3.616374e-17,4.5647267e-18,2.941026e-22,3.8224946e-17,2.3448674e-10,3.6478004e-23,6.2988216e-15,2.2862297e-23,1.6669701e-18,7.146156e-17,1.0,3.8132093e-21,9.6459955e-18,6.417056e-22,2.9498282e-19,5.5778655e-17,7.3870726e-14,6.7256534e-16,9.312244e-24,4.1623563e-10,2.2158566e-15,1.7702962e-17,4.962159e-15,1.4501977e-12,3.0540205e-15,9.145823e-18,4.4056027e-20,1.5043055e-18,2.1213077e-16,2.6380772e-16,2.639655e-18,5.4398556e-22,1.3487343e-17,3.914819e-11,2.969044e-18,2.2832994e-17,1.5929293e-18,2.2626097e-11,7.9540873e-20,5.021525e-18,2.8381675e-13,2.6698052e-16,9.605516e-21,7.45689e-18,5.4022286e-26,5.5341937e-21,6.5945804e-14,3.510131e-15,1.13913e-14,8.500898e-21,9.807767e-26,3.354334e-14,4.3610794e-18,1.4646197e-15,3.8314712e-14,1.7580324e-27,1.459793e-10,2.1276013e-19,7.517021e-15,1.2019441e-16,9.38377e-18,1.6143435e-21,1.8577881e-19,1.0104912e-16,2.0706358e-15,1.0054142e-19,3.2872614e-17,6.300841e-11,2.9101103e-16,2.0207301e-11,3.6112734e-17,2.9301262e-17,3.2661896e-23,2.792903e-13,5.428398e-20,1.3836664e-24,1.3012432e-24,7.07546e-19
