id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
59,5.627668264983537e-08,4.725241553705195e-12,1.3636124172303601e-06,2.622501399938881e-08,2.523867218090025e-10,9.005715863374022e-11,1.0758678985110253e-09,7.633311455561746e-11,2.996358160324427e-12,2.2004853445824596e-10,1.7435573920940388e-08,1.333394625646254e-10,2.3765767585085564e-08,4.310135578849443e-11,7.780430628957641e-13,7.080413674771089e-12,7.993359782758088e-14,9.152163662821779e-10,3.6989233878905652e-09,5.931680691630026e-08,2.8623576399140727e-09,1.6867868146559336e-10,7.923677769110327e-12,1.97528362816134e-09,1.2506587990265864e-08,1.173422196970222e-10,8.216880345919929e-10,6.520938112854434e-11,8.179448475859596e-12,4.807830567545087e-11,1.3069636166014923e-08,3.4467234617009327e-09,1.7111128098912747e-08,2.2802159315238873e-10,2.4424640277105846e-10,1.4656751402517033e-11,2.8445609076843066e-12,7.790254227914389e-13,3.9313549750102377e-11,3.310605534643058e-11,7.098018825788442e-14,7.479734461112689e-14,1.0856597525975402e-11,4.365304925819147e-11,2.936126318349497e-09,1.7952570269334955e-10,2.361749945468942e-10,2.967817182428049e-12,3.1609544969860825e-11,4.864825817393136e-10,4.596954574391392e-11,6.236059115559372e-13,7.594561515349504e-11,1.0223141962035757e-10,2.917724128148011e-05,1.512647221219559e-06,9.57599653558561e-12,3.413850832924155e-12,1.5568146156487457e-10,2.1525105151140335e-11,7.38102804183379e-09,8.5294979626516e-06,6.699229140416315e-09,4.087757725119241e-12,6.230656323950194e-11,2.0012490027471597e-05,2.0983270298506007e-12,8.313302317266932e-09,0.9999331396075657,1.6960071407451722e-06,3.7516932951103196e-08,6.289207103716569e-11,4.500249804329283e-12,6.151662426559538e-09,9.527793021847719e-14,2.3135113943202405e-10,1.5076173658371436e-07,8.467996679760131e-13,7.689352800025229e-14,9.59623723577702e-08,4.00504706636345e-11,1.3252765257056944e-08,6.697760227842117e-12,4.1796159181207146e-13,3.2607387253728375e-11,7.452419639011795e-08,1.876867813697019e-07,4.8856597461827996e-11,6.754515406517286e-14,4.974989613346785e-11,5.712016464225154e-07,3.2316896249306947e-11,6.7601567244691e-10,5.031545892257871e-11,1.0230054668735527e-10,1.4346692325553315e-13,1.1751334290562703e-06,2.994564511301084e-11,1.986218488301746e-06
62,2.058147038412021e-16,4.736978022293887e-13,2.6879943556522684e-11,1.0385698560068515e-10,5.279302990527476e-16,4.422378696812981e-14,1.1381391463099655e-10,3.2990626080789564e-15,3.232061343573158e-17,2.931037919566859e-17,5.657392116864167e-23,1.6673211692039307e-16,3.19378430958085e-16,2.0581672742607906e-16,5.769559926297262e-16,2.847178284355727e-08,7.102559513970341e-18,3.078217857157649e-08,3.314219908776544e-17,6.615651409166164e-12,5.513824975634772e-17,1.2406056834410938e-13,5.348875680402975e-15,7.276900854370186e-14,1.0419051918358754e-12,7.000037308772503e-12,4.590304211656456e-13,1.218595716321393e-08,1.0547920317897755e-12,1.9098924200654707e-13,8.088916084619533e-13,7.702638031078188e-15,8.897678290083421e-13,1.0530917391105594e-14,1.4798402001492027e-12,1.5542455378841816e-17,3.4422867520222485e-09,2.6233902314214433e-10,7.511256919323432e-06,8.142248640198676e-09,1.875079836998745e-09,9.189519354617257e-14,2.063213118183382e-12,1.9975567530531523e-12,4.0129507874035815e-10,3.7548867951899594e-12,2.002841820349838e-21,2.8570060272053483e-10,1.2014355855963658e-20,1.1632011146784496e-16,2.4401100035774585e-11,6.075441850977473e-16,7.294857807862776e-16,4.1726850143731406e-22,1.231209995655112e-16,4.559256368476639e-18,2.1813420186793134e-22,0.9999923784184471,9.54734285343436e-10,2.8475133679752246e-13,6.916991060423481e-13,1.3357799055087029e-14,2.8601880749543967e-09,8.827799960140274e-14,5.60439087951895e-23,9.116221169522852e-16,2.815111751459735e-17,4.90361918123146e-09,3.1350492327619147e-14,2.7516068573027413e-17,1.0911475623842503e-15,2.9855750132885377e-16,1.7835963201749207e-12,7.627440753403855e-13,1.0753830215836452e-23,4.772163084546744e-19,1.9836643354090307e-11,4.645990568582328e-13,1.432941290032424e-17,1.4245956034519326e-12,1.19106326691504e-20,2.4753324703732177e-12,3.3178357265115106e-11,3.8237180372841723e-17,5.547479623093573e-13,3.0390954877228424e-13,1.8835372071872073e-16,1.4745973344760404e-08,3.2732305406078836e-15,6.12705995629073e-10,2.8103115637930328e-14,6.279208488677021e-17,5.433415014980722e-17,8.425492233650231e-22,1.1886401442874598e-13,9.743627916618557e-13,3.837461585171463e-11,4.721175444435466e-19,2.624147753898809e-15
65,1.349465120427968e-13,6.02446804208351e-13,6.61173907516592e-10,9.482109471575847e-13,4.660548066474762e-13,1.3246368728991232e-10,2.129220401507988e-09,2.711130159889176e-18,2.749973035237794e-11,6.867852351281548e-14,6.466314203548482e-13,4.008820640591464e-16,2.5119373482261268e-09,1.7667197496348014e-12,5.6183880248847336e-06,1.4376571150249888e-09,1.6482955811815536e-10,4.565646775006685e-13,2.9254634845277575e-11,3.073035990350948e-10,3.834092626865872e-14,1.5326787709003466e-08,8.232389082697941e-07,3.660808313307234e-15,6.993834384015173e-12,1.4411678210560604e-09,1.7443280671656028e-06,6.569331010066909e-08,2.5030880611493087e-18,2.770773476014731e-16,1.2540797798384865e-12,1.2638548934430941e-11,1.0061434358900109e-09,1.0545004436178698e-13,6.357769314610091e-11,3.690110421100937e-12,5.157906122494744e-07,1.439730118267161e-12,5.091246741867106e-14,1.2375067300401426e-13,7.647682090031914e-08,1.9263897871399918e-11,2.3404323817078666e-10,1.6695493277006641e-09,3.7347769518820236e-10,8.933389582112535e-15,1.4767202933892997e-14,7.307608109068761e-13,1.3828035701770373e-20,4.072930740705706e-12,6.860892518309357e-11,1.1083343548247436e-10,6.346633492452327e-17,1.2068820089526877e-16,7.434748713363552e-13,2.2625825483159229e-13,2.7108630780316967e-12,1.630912656060665e-08,2.1957902474595973e-11,3.5705432513545996e-11,1.1122862026807333e-10,4.6884354965896414e-11,1.3238445381406099e-09,5.524390887392529e-10,2.3220297240938386e-14,7.10245383350994e-13,5.7100135937244286e-09,1.7149385988143723e-10,3.075950187748813e-10,1.0132917086418262e-11,9.861288752189115e-12,2.22373000792306e-13,8.799221036632867e-09,6.845659692450148e-09,2.7312489804621033e-14,3.717019503825729e-12,2.961054139937987e-11,0.999986685276232,1.3064586335242733e-09,1.7337257818571126e-13,1.7740859052657618e-13,2.4588738660528697e-13,7.482510369938297e-10,3.0878408683920064e-11,3.89455263945765e-12,2.590082902690766e-12,8.027004512108331e-11,8.407290473334967e-12,4.900436848800138e-11,2.254073048820624e-12,4.2645430821908853e-13,4.782729710400051e-12,3.2350004560150784e-15,1.5978993455499482e-14,1.360811076828908e-11,5.053242215969354e-08,4.1482299240396454e-06,2.0172934835961333e-07,2.0682625123202103e-11
68,2.1290306823122845e-12,0.9999995616649994,8.094936150980192e-14,3.5506856983822183e-13,1.125192739270913e-08,8.607567480909048e-12,1.1911864173661808e-12,1.3829997927950234e-09,5.461776430845694e-10,2.3755007506764495e-08,3.540100662023261e-12,1.7352247422645474e-08,6.449812930043511e-11,2.217211497201404e-10,4.633791958373149e-11,1.1205610390244226e-09,1.1095320504095425e-08,2.957081568300318e-15,2.280661645023006e-13,4.895544170685101e-09,2.197172701369599e-11,4.932245279385405e-12,6.663025495731929e-14,1.0974765018222365e-16,1.176573945278636e-16,2.4243096498804115e-13,2.63605854454411e-07,1.0317156097515843e-15,3.2431455937913033e-16,7.058637196242022e-13,4.896361022878247e-17,9.116017214863401e-16,6.069013037458122e-09,1.0077165626979852e-10,5.708650961141711e-15,3.6122639959889767e-12,1.4028828242951073e-11,2.3881640577349846e-13,6.076340891331156e-16,1.4043548067263313e-12,4.781948246455003e-16,5.1292710053966485e-12,1.1749604444814263e-13,3.322320372588226e-17,1.640164127949099e-12,4.222568963483733e-18,4.775711029389036e-16,3.0677657719583135e-12,1.848907115000749e-10,2.9417737903369416e-12,8.2348848345856e-14,1.0140744672704307e-14,2.236112588923416e-16,2.347361975717257e-13,2.6912377744021165e-12,2.863618296139414e-13,1.0087814209325593e-11,3.7585684952821353e-16,1.1629066708816078e-16,1.3250129834414846e-13,7.224463680357213e-13,1.1075665472354166e-15,1.5048419248312111e-12,2.8608336042364147e-11,1.7899171145273838e-11,7.323594889550889e-15,1.2447713730954418e-12,8.655464208031393e-17,2.3792309727891808e-17,6.46333164405516e-13,4.1301121659290493e-16,4.391681921293585e-16,1.25415939614387e-13,4.220435067195865e-11,6.9538343019871125e-12,1.0801772824610617e-12,9.772055186750943e-18,1.3382237832453665e-12,4.702798493982375e-11,1.5466096087938082e-10,3.1802401407837925e-10,6.6414821184638915e-18,1.8037189748946247e-17,7.025163410425003e-13,3.7581766905234125e-09,5.082713964282242e-10,2.5619727040233034e-17,5.115196176604793e-14,5.941365794445189e-14,5.0380445959791954e-12,6.911464161275602e-13,9.403752152867786e-12,3.675134926388372e-14,1.262077205563975e-14,7.415790584464308e-13,4.692348724009555e-10,6.1063476258270995e-16,4.728118818781631e-14,9.117783981031253e-08
70,1.8351925839469708e-16,4.3284755906901055e-15,5.517265790145416e-15,1.8675982939773496e-15,2.0744429719997625e-12,2.339822650660454e-12,7.177733893379068e-14,2.2400950956493243e-13,1.7414453916510545e-15,1.3233775379752399e-12,1.4092666796479462e-13,1.162966662179006e-11,4.843803886577645e-14,1.7991218727901128e-10,2.965082672464134e-15,3.7141296854806984e-11,3.886751688479903e-16,3.377461468502359e-16,2.179637599776545e-10,4.484813439581504e-15,1.3093438915693697e-12,4.0052199571845925e-15,1.4013732388477556e-07,1.8614094846206076e-11,3.3164595364086437e-11,5.121973396689568e-11,4.95500015157342e-10,1.592241345697283e-16,9.93153941849347e-10,5.054859152920474e-11,2.0224224296013245e-15,6.10770053388009e-17,4.38105965627882e-13,4.112909153931741e-09,2.9051042566682544e-17,1.245714706564072e-10,3.5162334329259673e-16,7.200595932291109e-19,6.18791767713402e-16,3.1905911648155825e-22,4.9377590102445077e-20,1.237418184734266e-22,4.621450207810465e-17,2.1952370968567145e-17,1.2830725490287568e-14,4.594167960448981e-19,7.417157728289621e-11,2.8547103381089352e-18,4.68527933284311e-16,7.898959532853291e-12,1.0125827659345354e-19,1.734022146135826e-14,6.565565260717461e-14,4.3069837728757086e-12,3.338406194292102e-09,5.15967285386516e-09,3.253221255619865e-11,1.2923008518475099e-17,1.4618425788264912e-23,1.3055295577657102e-11,7.903179002384254e-14,4.70690181912127e-10,1.2789661616754831e-11,2.935804418076446e-15,2.364675577197993e-13,2.711779816366612e-08,5.146666453303552e-13,1.8437497582626803e-11,1.7508524788688223e-13,7.51189026051782e-12,0.999999461178878,7.293058014627707e-09,5.881021339870382e-09,2.7095385942324158e-11,4.3454651207048475e-14,6.01138436149961e-15,2.271911786643049e-19,7.827089231510338e-14,1.2775250179096288e-12,2.5433239773238273e-11,3.418547036282495e-07,4.2812867984412197e-19,1.6510907131286536e-21,6.822734615379793e-18,2.655107982212753e-16,3.512384651844489e-18,2.6382138865827913e-12,5.670968270268453e-13,7.924045402887258e-11,1.1898990087518022e-18,2.1874548887505796e-15,4.602718007626924e-13,3.752943678252155e-13,9.040406693161803e-10,1.2456418116579044e-23,3.697698864938918e-18,1.5882882484259566e-13,6.601233043116227e-15,2.088773588725966e-11
74,5.71946246606179e-17,4.70355053147532e-12,2.5323655529490656e-11,1.7415318524817182e-10,6.389201832755451e-12,3.5217931346457567e-09,3.0528286976092673e-10,3.363813632592533e-12,3.2081681929677947e-15,8.313514726330237e-13,3.013442463482325e-14,1.3690159169004302e-10,3.241531328677191e-14,6.306883440350067e-12,1.0926269436500372e-12,1.1586623999646326e-09,6.709099333025585e-16,1.3617844032494313e-13,1.14828431543854e-11,4.215505041609911e-12,1.1107639503391322e-12,6.184329867171255e-12,3.7789854712093916e-10,1.0401195560721161e-10,7.48414219119651e-12,9.615631205416429e-11,2.8783305191294126e-10,6.282717440142043e-11,0.999999303427529,7.439999508700772e-10,1.1850837893017906e-09,4.924158254173724e-13,1.4658247428078562e-11,1.1166882982951574e-11,2.473169154852831e-12,5.414943155797535e-11,1.1391814696651033e-10,2.3832321363042008e-14,2.2306551400879453e-11,1.0699364948105691e-11,4.2335234853621167e-17,1.331985430741247e-18,1.2191589160810309e-08,2.5090885930025878e-12,1.0634367266864947e-12,9.066449490607827e-15,1.9386489717240653e-12,1.911132104826393e-14,1.0712406748355834e-14,1.2259514281295806e-12,4.725837961474201e-12,7.128060051072804e-13,7.36684783448196e-08,1.2386060585865556e-11,4.437289527921012e-12,8.725219292289936e-13,8.431194885732537e-13,2.218635632172882e-11,3.3926234081102242e-15,7.75854838657321e-15,3.2712628544238684e-09,2.195996497430834e-11,1.870395790340402e-09,4.813256348163971e-13,7.756350272613573e-15,1.2079468454017215e-12,5.753933561915839e-07,3.8062955312890964e-10,7.0753859974292e-14,9.484770652218217e-12,6.924600713272853e-11,5.006051644302902e-12,4.216209285655195e-12,7.607598261148971e-09,2.831378852020272e-16,1.2258656497436346e-12,1.8139252730686942e-13,3.453824209869188e-11,6.959975346854511e-15,1.1389862080516262e-09,1.2498134493054363e-11,1.1226038289308991e-08,2.976110149668097e-17,3.047798327133108e-14,2.738803729506776e-13,2.06735204441611e-14,1.258160743176812e-13,7.304722528072798e-12,1.154226021061757e-11,2.940761028402817e-13,2.0636275163202973e-14,6.219251761260961e-13,9.552716878714526e-10,5.099638185105838e-13,5.669514259290486e-17,1.3946993089689407e-14,6.783076712452201e-11,7.386041191710551e-16,1.0400844687793371e-10
77,3.0117571827512244e-19,5.260475925908074e-13,6.796254254301356e-15,9.5917624682761e-12,1.084055778581125e-14,8.159545532414929e-13,2.7175651510321164e-12,1.2272640335008896e-14,1.1565164346491064e-16,1.1993946875559568e-15,5.0019649221601493e-20,1.500894991285424e-13,4.677724614360408e-15,5.574748689983737e-13,8.099315034404457e-16,0.9999999994418727,2.6158473700689547e-18,2.827665360504953e-15,3.3112829894051207e-15,4.637670369992678e-13,2.240470930196022e-16,1.9237590297032363e-16,7.37202319360729e-12,4.31530023656734e-15,5.735743880927849e-15,5.934855818007286e-13,1.4363007999686627e-13,6.770396895022951e-16,1.2214891291293898e-10,1.232823398501996e-13,1.3071982690487033e-11,8.231226261262689e-17,2.0538835500364015e-11,5.983378237463922e-12,1.1153112571665046e-18,5.843343043113539e-14,7.582723716760587e-11,1.4795830959281295e-16,1.015316223297662e-13,1.0142664145891097e-12,6.608976218551691e-16,8.721904013881447e-19,6.6461742888709725e-15,2.2753186327749034e-16,1.3738914996745545e-15,3.3627938930742193e-14,3.0672072568174828e-15,3.5736244755842275e-17,1.6535913041779169e-19,7.883239034628912e-17,3.5268929805294506e-15,1.3673257790406878e-15,1.8085595580574123e-14,1.1350038787338594e-17,2.819510101193712e-16,5.68383171514159e-17,7.977298516438632e-18,4.3370043275626697e-13,1.1508596229757723e-19,1.9090733140081296e-15,1.5165951586588557e-14,8.536051712548358e-17,8.046292596346986e-12,3.113520145289941e-16,1.769750712802034e-19,5.52889433482627e-14,6.103580132850898e-14,4.225210796894531e-13,3.2847480743156848e-15,9.611496435403697e-19,2.5739798815369663e-10,5.665412568735811e-15,1.2952410224265492e-13,2.163671466283449e-12,2.2180073665983185e-19,8.502656775085295e-19,1.4268945210320002e-15,2.616329219848861e-11,4.596427428051824e-18,1.0710836296047838e-13,1.2708362436978293e-15,6.90713605549439e-16,2.153517164141915e-19,1.0818130381248468e-18,1.6716956839206787e-14,1.312384643835127e-18,5.993172330244009e-17,1.0222156190453822e-12,1.7998831216856006e-14,3.800299304339557e-16,3.178125602882258e-17,4.162683376299361e-16,3.699631355623054e-15,1.6125901016785978e-15,8.51990515270804e-18,2.2266443770674515e-16,2.289226786305623e-14,2.4138393273230893e-18,1.078482079316657e-13
79,2.0265642710804027e-10,2.0652071147687446e-12,7.158087996472194e-12,2.122173603018484e-15,3.242427591167399e-10,1.5529876941594975e-07,3.912487575663892e-14,1.1943830992613626e-12,9.418536365777813e-12,6.634056523350757e-11,1.6653623855001854e-10,8.977865180091842e-12,4.1246277101436004e-16,4.02697311016293e-15,8.903740249836234e-14,5.44730553930681e-14,1.0713705428704147e-11,5.095208826358914e-18,1.608539349085851e-08,4.372852073441071e-16,7.108800843493798e-12,6.598449629854777e-13,5.534947708282761e-16,4.071348890719643e-14,3.49232442412573e-12,3.423963404430494e-11,2.2690277265421983e-15,2.688068515076974e-19,3.000335995990507e-10,7.591290960023426e-17,1.6216362906325238e-15,2.3145767593525377e-15,4.024371346589922e-15,2.1713376057091856e-10,1.512055941015895e-22,0.9999998103046956,1.5089189759764125e-22,7.91954156865819e-24,5.18885537006472e-16,1.5386537787220949e-19,1.4742619250850938e-17,3.918735876129788e-17,8.944244984521542e-13,1.2750469336677268e-15,4.5400979978496325e-11,1.5729214055480124e-23,2.466312763586741e-14,7.533861634927285e-23,9.070750254088934e-20,3.5354353569923276e-10,2.993458498505754e-20,5.188767242649935e-14,3.262977891017075e-18,4.697822365461395e-13,7.069593427260177e-11,5.184526553022933e-15,1.4995596157390604e-08,1.4170873049674773e-19,6.403379640194995e-24,2.3352011066776487e-16,2.291024903572878e-15,5.6264687401709386e-14,6.271854566004918e-14,6.715641664164284e-14,8.32894449983901e-12,7.106808578204635e-12,2.3754305308744222e-11,6.538981339938441e-23,2.1418950840825903e-18,1.1319316363039804e-10,7.337269114820363e-12,2.323692971451842e-10,3.4383202629239556e-13,2.0347498487638454e-11,7.167716735165193e-10,3.946569727011513e-12,4.413784636151968e-17,1.399560200878834e-13,1.2772458605528155e-11,3.3481320613829525e-16,8.347291430313394e-11,9.908674728997906e-23,1.647432529119388e-22,1.0646710698522742e-14,9.654635160406331e-17,7.964599622547783e-20,9.610500806853785e-15,1.9170459996693843e-19,8.997299871327253e-12,3.7482973647317917e-16,3.634956386444043e-13,5.984342558806133e-12,2.026927666591123e-10,2.6428736035062942e-11,3.7014497549132556e-23,5.866889557535425e-18,4.588764090810208e-23,5.669693529468712e-12,2.012954381078627e-12
86,3.165008294072264e-17,1.882716418450243e-16,8.08371696297674e-16,7.039833608698109e-17,3.232086537438921e-13,1.4939821907587377e-12,8.13473404264398e-15,6.055716773799487e-14,1.5938076940130817e-15,4.1672444920464853e-13,2.2031625371250185e-14,9.897736198944167e-13,1.8199383775733586e-14,1.825865183156966e-11,2.4807511645461176e-15,1.4986713472771706e-11,4.496873176954907e-17,3.069656301089213e-18,6.784016559589129e-12,3.280293924710553e-16,2.575873520167186e-13,7.5938413031049e-15,1.6205474044057827e-08,4.373549623560077e-11,5.754960889953372e-11,9.566646572414213e-10,1.089177492424011e-11,6.441897170922522e-19,3.2289388072110744e-10,2.363033257032776e-12,2.750356578782119e-16,1.3483772754144934e-16,9.067287238523589e-15,3.473807792975621e-09,2.283076626936875e-19,4.154305268064747e-10,3.85258593018609e-18,5.422528294906836e-20,7.264792629567097e-14,7.769006929588047e-23,1.5388037562808747e-22,3.821277989083045e-23,7.789606924504114e-19,1.8378409844426275e-19,7.996845892721368e-16,5.162267329617475e-21,1.9271521956186178e-10,1.549764687366053e-20,2.9741222286432746e-17,8.183138562486468e-13,6.294029640846283e-22,6.332629783120937e-16,1.1976727333008158e-13,3.406967282763548e-13,7.51407921338932e-10,3.474343006610229e-11,5.1356189481265244e-12,2.2841994960228476e-18,2.1259031470533597e-26,8.615237208443531e-13,1.6523827339368071e-15,2.7491014028031306e-12,1.1768834538584657e-11,1.7802740023488426e-18,4.9988407582859895e-14,7.2093786976831765e-09,2.088283701139704e-14,1.2731127437870988e-13,2.959310646514885e-15,8.312402874125528e-16,0.9999999545871087,1.2315196655407121e-08,3.863147053829231e-10,9.079714344740477e-13,2.0301771400058722e-14,1.1445823419692066e-15,1.6635547138806037e-20,1.2551844450537102e-14,1.2479968479955914e-13,3.6086223621088003e-13,2.236043439615643e-09,2.8785913281118074e-22,7.815329850137047e-23,3.7062260379272146e-19,3.2875955156637057e-18,5.39258906676206e-20,1.2502311067416216e-13,1.3120561883555397e-15,5.7775248294605516e-11,1.8086388807091983e-20,2.7356266028190938e-17,6.777629301664072e-14,6.098872559172672e-14,6.685766705131024e-10,7.231054392510416e-25,3.052319974276212e-20,2.039388703265696e-14,3.1087024305023945e-15,4.508295397013403e-12
89,4.4192436959600285e-15,3.8092638189339564e-14,1.937092689411835e-13,4.420471954610486e-12,1.7196456881591845e-11,4.3528389880428826e-12,2.8808757103088177e-13,4.862976782168311e-10,1.0995652052179118e-12,3.475046149942412e-12,6.586812692297736e-11,3.978439969420123e-10,8.880580910198822e-09,1.2170591492670053e-09,8.671131369702072e-12,2.1296020747303344e-12,4.239843123563446e-15,4.1623482873240276e-12,1.2277012489621382e-10,1.4249138147529137e-11,1.1065223933976821e-11,1.7115829877834648e-12,6.559986939371986e-10,9.145451171138476e-13,4.228191722591865e-12,4.126095723611205e-12,7.701818766141581e-12,1.3750153819849601e-17,1.856501290350273e-10,1.651139422725001e-14,1.8386724910938814e-11,3.0816307216181484e-15,7.944040341497955e-13,2.2133380606047867e-08,5.480547842357821e-15,8.324065891710399e-10,8.509826707468557e-15,2.4760734051674902e-21,6.5062799469002244e-15,2.869173224759975e-18,1.0438942889494238e-21,1.4988134006464557e-14,4.862558734583107e-16,8.693924702075497e-16,5.0903097280760387e-14,7.251118243768839e-13,3.4764802004017407e-07,4.137028584666881e-17,5.570938789283987e-09,1.5598397421143588e-09,1.9859382884397218e-09,3.23135381456884e-14,8.445680328761262e-09,0.9999288607749371,6.910168998168667e-05,3.297671984480382e-08,4.138476034708656e-07,3.287203396712152e-17,1.2434641280031653e-21,7.77779532948625e-16,1.33490933872926e-12,2.8734108427914644e-13,5.559663608822493e-10,1.1654410152910727e-14,3.0407449319701554e-11,3.935594660540816e-09,6.872924611634964e-13,1.4419094104139064e-14,1.3679607362555753e-11,1.6717945482743096e-09,5.210597582955873e-10,1.9787097433606405e-12,6.377950891229149e-15,1.3261837749503698e-12,4.175805568534102e-12,8.731445718270797e-12,3.2101987714666946e-16,9.910485293523403e-13,1.6923299889327257e-13,4.845206817998663e-09,5.772312254325053e-09,2.289201051745592e-18,1.0830830604139592e-19,8.146968351004024e-09,4.608078975167895e-15,5.049996009117249e-14,3.192120767394724e-07,3.5172318209158175e-16,1.6122361719824906e-12,3.0461352941095004e-17,7.050803097317735e-16,3.1359714772123865e-10,1.6062313408357297e-12,2.8165302824133007e-10,7.587457743340415e-15,3.8547391720818504e-17,7.680194153093711e-13,9.771865517657204e-14,8.45088225886889e-07
90,1.3239865287922278e-31,5.174981023642689e-29,1.0717442479382601e-39,1.1781790067324662e-34,1.6231842641811935e-21,9.852194266353854e-23,1.5509722932307632e-43,3.0177194626567083e-30,1.7288403668209166e-30,1.271986780605541e-17,7.877453582884688e-18,2.1999238380423486e-31,4.462461914314293e-34,2.4393791758507768e-19,3.035893494754011e-21,4.934519306877979e-28,4.14205746921679e-14,5.150955441708278e-40,7.538137382462045e-26,1.0425220543041745e-37,2.903634490738213e-19,2.4954333367456652e-20,9.41569960547544e-22,4.56950189984067e-27,7.60341719434751e-38,7.137908804095006e-31,1.6307957429466852e-19,1.1447408026652512e-30,1.0699325405505699e-27,6.522701515732395e-30,6.1560976968032e-53,3.856194179009314e-20,1.2268673456517358e-25,6.1523157841013896e-18,4.244009639209546e-40,9.743667270961796e-18,2.9581373782052473e-36,1.2043152929025555e-56,8.765662181323996e-31,1.4482819595052647e-34,1.5521681533487774e-54,8.361494209724962e-29,1.4805376476398865e-32,9.349516657562725e-43,1.5703284448413708e-24,8.292193644522968e-44,1.4232244142746581e-08,5.699248947764578e-51,7.978592359080575e-32,1.1394066306156937e-22,1.0927875877333482e-35,2.561105397385448e-13,1.2810596318608683e-32,3.538041945382678e-16,1.183341319008238e-14,1.1970459402757323e-20,1.0598161301545915e-09,7.473231385361156e-47,1.8476044029171928e-52,2.9012491261937876e-33,5.02738849344144e-32,5.183050677586497e-29,3.748271182418071e-27,1.0570647830140178e-30,2.736134546991813e-08,3.4985609222007873e-26,1.5961530657210957e-20,5.086854687231257e-51,4.196370526982342e-34,3.065484640278205e-32,8.398272368874418e-32,1.0477947301291903e-36,1.848831704188335e-22,6.472545882642847e-42,0.9999999552880148,4.9883050010715815e-14,3.6446971857650095e-49,6.295804435092239e-24,1.8982253450568634e-12,2.792554281404445e-30,1.7024108713518694e-16,2.9590857442545344e-50,2.1415942735894514e-56,2.4680989852282904e-12,1.1721814223766093e-23,3.893658919110013e-46,3.448216286301298e-41,1.0187783646876548e-49,2.053853554584466e-09,1.2265327112128823e-45,2.357700321102796e-41,4.61098897660454e-26,3.158125421434602e-29,1.4300285492467544e-19,3.2176080026934465e-43,9.037798628204333e-39,8.6638336600028e-41,1.3009089123801062e-18,2.2866999604258674e-27
