id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
137,5.3309649943043605e-09,5.954004708564865e-10,1.0306242657482117e-09,1.4610971568696145e-10,1.0655228406253858e-05,8.478313230675427e-06,2.3863513298846635e-08,5.658417498737036e-13,1.545736536868562e-13,2.1910261688185324e-05,2.0348209922055408e-05,3.3364954797556644e-09,1.3519567918740705e-10,5.58797405643812e-08,1.3230857561799472e-06,1.961078551224167e-09,7.837985309857494e-06,2.2252475878714435e-13,9.374209828688697e-08,4.425662102090541e-09,2.487550380441717e-06,1.2120411393385765e-06,1.6214627087914872e-06,3.4142083909281615e-07,3.198680950949186e-08,4.970557096765238e-09,6.797925979518101e-05,1.2567669224545652e-06,1.0896368017180872e-08,5.9769399737194175e-09,2.351292945824175e-10,0.0003908023066196063,2.38953497674762e-07,9.655536932067357e-06,2.1061894792040915e-11,8.366923179124303e-06,3.877184912248195e-09,2.477665543195028e-10,7.185223302209739e-06,3.3329400942979997e-10,3.286527044566549e-11,2.1451940710882698e-08,2.5667813640580783e-07,7.186686227028252e-10,1.996847837557235e-06,1.8634067746637677e-09,0.0007747847948076823,2.5654524004251476e-10,2.831189477818155e-10,3.2314098710073297e-07,2.5687523526271498e-08,0.993306358853097,8.324159517590141e-13,6.9478224220456915e-06,8.20857422445542e-07,3.6575415236373674e-06,0.00010198668861967423,3.5388718401448116e-12,3.808027079513239e-12,2.4460287226566286e-08,2.439490013811729e-08,1.3164680962014177e-08,3.282361408015209e-07,2.6203266117037246e-10,0.0007704765782527811,7.314184756932519e-07,2.491082830599906e-08,9.401702935401878e-12,1.7527456127747612e-08,3.746760417856468e-12,3.4692923995502964e-08,4.140055585024299e-10,9.19212600012164e-06,1.6121638868568e-10,0.001751135561384863,0.00018353758402389245,1.0437068606999595e-10,1.1778451495118764e-06,0.0015583046881802885,7.948800547511085e-09,1.2095117893042135e-06,1.8973497611430496e-10,4.2652494021818494e-10,1.776509779317756e-05,2.609287187368253e-05,3.6773664742971247e-10,7.563443848312074e-14,6.695316122690735e-11,0.0009105254329234561,2.3704894052326516e-10,2.4230417300151386e-09,1.974342121127564e-08,1.7396347615289673e-08,9.644129738831486e-08,2.2066584664659715e-10,1.6781554172750673e-09,6.203726895962403e-11,1.0094174579951666e-05,8.516072127845214e-09
138,2.8607850341546148e-06,5.990953784386588e-05,2.25220005389225e-07,7.437181849904644e-08,5.231418660149695e-06,8.316665736203363e-08,9.105225455999996e-08,3.6602850880910153e-07,1.554408202035576e-08,0.00018873463085263388,2.0052163532790882e-07,1.7096927061779825e-05,1.6566827790279869e-06,5.250463376079105e-05,1.1979041271629868e-07,1.0809578947929832e-09,5.8432095554723304e-08,7.985588733688362e-08,1.1244656839737658e-05,5.314804513025277e-06,1.1787579475110299e-05,1.5969344603503203e-06,4.160954694657474e-09,3.4442233380447956e-05,9.764689207319528e-06,1.3805786394795863e-07,2.2832489108100597e-08,2.9344957254001605e-08,1.8416773690923577e-07,6.148913429454025e-08,2.7808593099441843e-06,3.629168618082691e-07,5.980918457560993e-08,2.7909995889996393e-06,3.490474829789866e-08,1.6338954608107543e-05,9.314338844547929e-11,7.492940891501832e-09,5.409027252653636e-10,4.7050674875276954e-08,2.8089954056122835e-10,1.0970255781255746e-07,3.910149256978168e-08,1.0209425535341703e-08,2.3971163120704985e-07,1.6829745886607931e-09,1.8999531124345857e-06,1.7044721916700064e-06,5.832295336515837e-06,4.504369332827867e-07,2.9181914963231076e-09,1.2874938691395758e-06,3.229782645851018e-07,1.7114001511707754e-05,0.019999302183048108,3.497901159604651e-05,8.282627850126369e-06,4.303862772951182e-09,7.384084606562526e-09,3.966603766306233e-09,4.499549789344327e-05,1.891075362969325e-06,2.419494178401127e-07,1.922698085773273e-09,1.4267174405643826e-05,0.0005314456520906652,1.2480373920787238e-07,8.510696481098407e-09,0.0003097989578675808,6.126446097850237e-08,2.7071169443994164e-05,5.605210856345034e-07,5.3856474690760505e-08,4.2413846148751475e-08,2.8479578509181887e-06,1.4502674147703298e-05,2.2959555039536903e-07,1.839939471574108e-07,1.573188287858753e-08,1.6934100489074192e-06,0.00011306553343473572,1.5373435064292584e-07,8.778004348344604e-10,5.1794543132209e-07,2.2596158582296562e-08,5.488280700468021e-05,6.187432768446248e-07,3.143756127125857e-08,3.8393490317097034e-07,1.4808998001093526e-08,1.0769895365641518e-07,6.792899584311693e-05,1.4731632699561265e-07,3.6097720413143735e-07,7.052978726072288e-09,6.170480710037728e-09,9.400491243810341e-08,1.3575220533757848e-07,0.9783135625105427
141,4.196910345874193e-18,1.4773841947354123e-15,1.73575935852271e-15,2.58110562337112e-21,8.430535979830289e-10,1.0450051614067166e-09,7.374940789565777e-16,4.031949292552145e-17,1.2468468135545693e-23,3.9256933449383625e-10,6.971751349000787e-11,2.7097275483946917e-13,5.933942697866833e-19,3.8222186397879287e-13,4.672042338307161e-09,4.107278538056603e-13,1.5346913577456137e-10,5.996074837972971e-21,2.0912546837657874e-13,3.956515578919113e-14,6.611725922202052e-14,2.1633473198358667e-09,4.5359485415944e-08,1.817274930530657e-11,2.4770702343407544e-11,5.330364343769264e-13,6.0204740069707965e-05,1.3206651256912977e-12,5.5774689870613234e-11,6.981191538228578e-14,7.938526564067104e-18,2.8665110850902423e-10,3.94595031688759e-17,2.0196649719703306e-09,4.904811236306117e-19,1.51484281394703e-10,1.245509953481749e-16,2.026949270097702e-17,1.098454882320546e-11,9.681868648570802e-19,2.3353060598215097e-16,2.2926176051086967e-14,2.417154113601202e-12,5.280975043582535e-18,3.806970050004501e-13,1.6769757514399047e-18,1.1786838466878082e-06,4.643186493597006e-18,6.956907764619673e-15,6.37197498349929e-10,3.821577362743671e-17,3.6550014519230155e-07,1.4544448481256903e-19,4.629604662937208e-12,1.0838591747722536e-09,8.440054737983209e-13,5.576646583365416e-06,2.936134339766994e-20,4.295742465632518e-20,3.459465187944962e-14,1.2091180734873201e-15,9.18438364659441e-13,3.818960767755141e-09,4.157471425944304e-17,7.985299036358346e-10,1.1333453211378533e-12,2.367294435485229e-12,6.995604554448312e-18,3.3745007425510833e-15,8.691540804561288e-21,5.534831314685156e-08,2.2305865301965524e-14,5.687502400117648e-07,4.4366192725586673e-13,8.125421437287318e-08,1.0448825943331727e-07,1.905046423079852e-16,2.9626712052408204e-08,2.6635220300517013e-07,5.860710247293069e-17,4.207331829749371e-12,5.64159876231769e-19,5.245966950653826e-17,4.231239248362411e-12,7.596818039624549e-15,4.593332154888125e-16,5.300260723494422e-21,1.513210960162921e-15,0.9999314877777418,1.7709965470669045e-17,3.901979853900358e-17,4.3320960950172807e-13,9.393557152685496e-12,2.367061859359564e-13,1.0997557229174089e-16,6.729385521174519e-14,7.597777688633105e-16,1.7191773283840003e-08,4.555144272982605e-14
144,9.600325446429565e-10,1.4975705546290793e-09,5.57606703181483e-12,9.510797290244773e-13,2.7558452275488236e-07,3.4667080168090664e-06,1.4088838537292301e-10,7.902123297090078e-14,5.705964484612819e-14,2.3807052900790308e-07,4.983794343416782e-08,1.0300278388484162e-09,9.242764983286216e-10,7.323931418366336e-09,2.3874919574428724e-06,2.1425840434069406e-10,2.502096582776715e-08,7.052863985431465e-13,2.6124172296311704e-08,1.5681308196404926e-08,4.923608761219508e-09,0.0001276314081069864,3.5737482690251326e-06,2.4210090696736525e-08,9.520478977461117e-09,1.826848985449118e-08,6.518478405757737e-06,2.7097226627851445e-10,2.6989190092552553e-08,1.3554267367582557e-09,2.5755778404104294e-10,2.965125425994408e-09,3.420552691180316e-10,7.08708734813901e-07,2.060256927821683e-13,2.678514620753563e-06,3.715140153011168e-12,2.1532407838627602e-11,4.857877916184245e-10,1.5116228074616046e-13,2.668410199194187e-12,1.220412399576144e-07,2.9498718803324356e-09,8.015436051498692e-12,6.889351387648166e-09,6.886463664825063e-13,2.604595514909267e-05,6.811083616448789e-11,5.90238933909859e-09,1.2149684113327987e-06,5.281056634967653e-12,0.0012327830842657182,8.915648381239485e-14,8.34772525593688e-06,3.6484341855530374e-06,8.263264645938832e-06,0.9971267091938533,2.693428276031826e-14,1.551420113981142e-15,6.137099990166116e-11,4.855828630447069e-11,3.8137720096432976e-10,5.748226953926734e-07,7.561682424097268e-12,0.00019919216712410533,8.441814797501252e-08,1.1711332928325763e-08,1.3088508830491951e-12,2.380545029687748e-10,1.305504317271595e-13,3.4516354672076782e-06,3.654784429590094e-10,1.424746743828025e-06,4.742049098390945e-11,0.00025453313024343635,0.00011065453003662326,2.0702390373261734e-12,1.197738981469555e-06,1.562007634279363e-05,1.3515184616715803e-11,2.8860758563217907e-08,3.807277511139151e-14,2.8912686079407037e-12,7.0952191726802335e-06,3.3236194501545053e-09,1.5670970263399893e-10,5.124859292874731e-12,1.215095087614038e-12,0.0007011476195720225,5.1924688513403926e-12,8.824456405901382e-12,6.685186657698721e-07,7.643190011978886e-12,3.627221594706438e-09,1.1984138194116554e-10,1.6799362209362846e-10,2.1853159686389806e-12,0.0001488501038539617,6.085217172321224e-07
147,1.990352053869301e-08,1.889616357028961e-08,3.974034758546966e-06,6.511708028488806e-08,2.765661628594651e-07,3.155718910154879e-06,1.9811654718548112e-08,4.901864463619636e-11,8.855834063296062e-12,4.2166883412302523e-07,7.811755286768137e-07,6.273878581964319e-09,1.9156045843961718e-10,2.7456886442118387e-09,5.237841474220368e-09,3.060103730598104e-08,5.912137590249843e-06,9.649804367508582e-11,9.914994531883748e-08,1.1030906722709831e-07,8.082341835370661e-07,0.9988916230801489,4.651645000562004e-07,6.0502943574703903e-05,1.4804521518806e-06,0.0003251770034020728,7.299538419927624e-08,1.0663552069611349e-05,4.867905272840935e-08,9.144446240238054e-06,3.2384378121119987e-06,0.00011435939948834409,9.280913446416297e-07,1.440236966946358e-07,2.0694844846158407e-06,5.203509229000093e-08,1.9015593074228795e-06,9.13493471034184e-07,1.6320764570149241e-06,7.433556881302168e-05,1.0317518239942903e-06,2.8814276990975385e-07,1.575248641389588e-06,1.0553539379408148e-07,2.064701058738347e-06,2.530700653581348e-08,8.224903807670136e-08,1.806168100087934e-08,2.4653406145547187e-11,9.067648125241498e-07,1.0307074319865801e-08,5.156220464176283e-05,3.500186229630696e-11,1.7357741636446982e-09,2.001229491485793e-06,7.815526285346563e-07,2.537007721814569e-05,1.2742629440369365e-07,2.5981534853535956e-09,2.938658637649933e-09,8.414964480434993e-08,1.2049542167935642e-08,1.241253447769866e-06,8.645873238532312e-09,3.4390732397542313e-05,1.2782247639554987e-06,7.520277855371754e-07,2.493503065879719e-06,0.0001221074769911897,4.914292570677685e-10,2.240992253030958e-07,3.5225046764659907e-09,9.085962428222199e-05,7.634166502027945e-08,1.3970709872079249e-07,3.1899266547628473e-06,4.830666431613962e-09,2.120213392172753e-05,4.130293849198011e-06,7.690420642559016e-08,1.8283347207392978e-09,2.5018271840842255e-07,1.865053519506045e-09,3.0875188269035453e-06,1.7327428133345114e-06,1.0835243588351708e-07,3.2677098479926435e-10,3.014487060669697e-07,2.1794009399425393e-06,6.151025672663333e-08,7.135392497076196e-08,2.070176419212657e-07,4.571372584871201e-08,3.0613378247836383e-09,6.31253708737247e-07,2.315537944378056e-08,6.264293811059273e-07,9.024888560092043e-05,1.7723707340466157e-05
150,1.2012820415685229e-08,2.7947091973951654e-08,4.8331504034460576e-08,1.5712790623883132e-08,1.611811064095564e-08,1.609154643042812e-06,3.9873498261466214e-06,2.429160934601051e-09,2.798059468383821e-10,1.9835914211131032e-07,2.8100031909609723e-13,1.8125646974234838e-10,2.8570360048086813e-10,5.624927099667627e-09,3.871900712339293e-08,3.5937745741260972e-09,9.484393727862172e-09,2.2619795700632024e-09,2.7833645312899947e-09,7.792156681675295e-08,5.537430323503591e-08,3.035284542704226e-10,2.5235338622730606e-09,1.7987833790681157e-08,6.287382661898015e-07,3.29287452631547e-11,9.722151152414555e-05,4.539489886455892e-08,3.0764612217246492e-09,7.773922646846084e-09,1.0791331706585448e-09,2.6881417593480665e-09,3.1915052564640126e-10,2.583095461292924e-07,2.4977729092192753e-08,9.51903985108307e-10,4.043103001796371e-06,2.139308919014093e-05,3.169391590107265e-05,2.708269896562252e-09,1.338096113693276e-06,1.3163491490859212e-06,1.578893688403257e-08,3.875103324381097e-06,2.15357145480832e-09,1.3447850655229042e-07,1.0037209864803928e-10,1.706712689843283e-05,1.1428049457191525e-07,2.4498305424075845e-10,1.9018453750593413e-06,7.070050080518713e-09,4.4876788491194296e-13,1.308590958225512e-10,3.910195714577628e-09,4.3728714870069704e-09,2.12833367013294e-09,3.782823703939292e-09,2.988860091645474e-07,0.9981460379610735,4.0281197878292396e-07,3.1046265255571643e-07,4.741376762945306e-10,4.2254900897905855e-05,1.9664340754194277e-10,1.8994679134619542e-10,5.103696719634898e-12,3.614575210751829e-08,2.1832767523340106e-09,1.3740959594913064e-07,1.0131765276092956e-08,7.440073583616464e-05,1.0853203136471842e-05,8.24834138670431e-11,4.5848361912177e-11,2.727537576952505e-08,4.0597848499363155e-05,2.6470527658561136e-08,1.1166210915072728e-06,5.77238522931472e-09,9.744546802239572e-08,7.519893534529191e-11,0.001476060307508898,7.546645983700419e-10,3.3470425788099134e-06,1.021936478828376e-07,2.6963997122730093e-11,1.3309929334227773e-05,1.788846736936034e-08,1.5843834776474152e-07,3.3288613729345713e-08,9.704505360340962e-10,9.358560592883432e-11,1.16935333636756e-11,5.105969220197055e-08,2.8891608197965003e-06,1.253147008915417e-07,3.6808826100891987e-08,1.7928039807315446e-12
151,0.00017676194854094522,4.34342564193156e-09,1.0172728570053255e-07,3.1628702692452597e-07,2.0275871456528662e-07,3.0776887096728574e-08,1.2075815424790677e-08,6.654706530091813e-08,1.9512915074745013e-08,4.368125253991119e-06,6.10288194281289e-08,1.0523404272814496e-07,1.4464225169171816e-06,6.810928955292352e-07,4.879891936903173e-08,1.201441318677112e-09,5.4774292108863995e-09,4.861563852577586e-09,3.134958383987148e-06,8.331213629899443e-08,6.762608662237005e-05,5.2287874115053416e-08,1.7664560581799286e-09,2.0127205218075706e-06,7.294264873717389e-06,8.250874708894016e-08,3.691944021008181e-08,1.0739074594139038e-08,5.3837819024367114e-08,2.2258335400134997e-08,9.607181089067466e-09,3.8435543924802163e-07,2.504198620251381e-08,3.4329562862520376e-05,4.895029387419145e-10,2.6581748086000143e-06,1.6442405561137512e-10,2.0227794150321765e-07,9.35082573232786e-09,1.6284485418132767e-09,3.0682358615752856e-11,7.404314324062587e-07,2.626230667081707e-09,2.104694243471731e-09,9.060888508866034e-08,5.115886841129714e-10,1.1864640288199522e-05,8.343982974223346e-09,2.1361946208287596e-07,1.701706454485459e-07,1.0954877604337735e-11,1.2741979312787753e-06,9.332193671567586e-09,2.5039543119774337e-06,0.0011293692362039749,5.794024498668638e-07,2.0517322240861545e-06,4.902731434386892e-10,2.2378432037467725e-09,3.854400790510986e-08,6.024290800963416e-06,7.436815326417514e-08,2.6313981763178274e-08,1.3705029951398724e-10,2.1453441718498877e-06,0.9983934790692736,3.518643636096779e-10,4.203581890977172e-10,4.356959703240566e-06,2.6635657449835413e-09,8.28739750166152e-06,6.696396645023205e-08,7.786752945757967e-08,2.168702434390312e-09,8.92318413748292e-07,2.6402446854810474e-05,1.8970732190969117e-07,2.898058971076001e-09,1.208100580179643e-07,3.7415175937144234e-07,9.780081952416214e-07,7.687069094924638e-09,8.926800814413652e-09,5.18976140042984e-08,1.684850483230783e-08,1.03939622038172e-06,3.416630910901049e-08,2.9934917007417662e-09,1.4153864807372699e-06,4.6089810879420235e-09,1.9009984673045466e-08,2.458725717962694e-05,1.4160144302761846e-08,8.771096300413225e-06,3.986596485673212e-09,1.3291196391026838e-08,2.2439830527443298e-09,2.586321662309961e-07,6.905099314115232e-05
154,1.1641509272857781e-05,9.545444516493153e-05,6.675466437180059e-10,3.130422535531694e-08,0.00011550395610290298,2.830313281004812e-08,2.8114568903934482e-05,0.0008525678863019458,0.0015981425256400277,0.00010591493113461177,1.947244713552327e-06,0.9867168077622835,4.648238801344685e-05,0.002596183346546497,0.003261392651608422,1.1564428430615086e-07,4.96269142633102e-06,8.15751341525e-06,0.00044883009682345106,3.7263425659073214e-05,0.00016017236659456973,2.3330012517465928e-09,8.366667125582378e-09,6.629333179777075e-08,9.614725791049216e-06,1.47715349710328e-10,1.472954633557183e-05,3.074333950585842e-10,8.404488156782441e-07,1.5105246003934293e-09,3.252102098693667e-07,1.6008936031020475e-08,7.092440215591392e-08,1.4122215330205728e-05,2.03208823698579e-10,6.435143796911251e-05,3.218185523303557e-11,1.607744269380377e-07,1.0009709595064253e-09,6.433573629445773e-10,8.587396301635604e-11,4.725355970805907e-08,2.952599420676455e-10,4.184875008776784e-08,1.3668811820045558e-07,1.4549182350722499e-08,9.502760428918548e-07,5.1328758183635e-06,0.0009519096813232754,0.0003176762227226296,2.5593251138501e-10,4.709962742661225e-08,7.754854281346147e-06,1.8058217822839066e-07,1.7713197367332117e-06,7.122120643985327e-09,5.7431225553690306e-08,6.46996170890803e-09,4.092105572409406e-08,9.55245581892216e-09,4.858566062760796e-07,2.896455498206673e-07,9.77622472536755e-06,4.641858025521474e-08,6.768243521812297e-07,3.3122499446680836e-07,4.525894280699278e-08,6.531111442498003e-10,4.047564156334728e-08,8.892815808100725e-09,9.107779276619987e-06,5.907526455200367e-06,4.7058131239290555e-09,3.7073785073353686e-06,1.0481885281810546e-05,5.661421254613616e-06,2.8258437183079703e-07,1.4438437584883875e-06,3.4768024072736257e-07,2.537361680313904e-07,7.639484890856679e-05,1.445178036243158e-09,1.3133268057833658e-07,8.89863617526184e-09,3.1931603482459387e-07,3.1019907082224365e-07,2.1483151515858115e-07,5.194470097019395e-09,7.015466739017982e-07,2.1964818243568413e-05,5.2576817690437244e-09,0.000749319171248088,2.1429887630047745e-05,0.0014763634358933508,3.434947715012143e-06,5.796637753120331e-05,5.978839359077213e-09,7.623919623496095e-08,6.263351177480759e-05
156,2.7887127171917866e-05,3.189242933355638e-05,3.917823358586247e-11,4.9520854213081454e-06,6.906470805026339e-07,1.9552021922473512e-10,6.872698625028965e-07,1.0096438188276003e-05,0.00010673207220133178,5.0228594668622956e-06,4.040648451515191e-10,4.716884549171884e-06,0.0004409382560862958,2.119242490133204e-05,3.1145768119312793e-06,6.692598116289096e-09,2.668067361190966e-07,7.790625500691226e-06,4.143185052573997e-07,3.4797410581763154e-05,4.776603593752421e-07,3.3010715250035693e-11,6.506592231104167e-11,3.748782718956506e-09,5.1372208142830665e-08,4.4951621385605506e-12,1.2584785094436529e-05,6.86632765340505e-11,8.689270728301624e-09,1.816412918661308e-10,1.591749214994814e-07,5.2813998181798134e-11,7.115521587498396e-10,4.1637536045430006e-08,2.734327326028912e-10,1.3355986889542536e-09,5.489920963166182e-10,3.7254905666319313e-07,4.55200836734373e-08,3.106086671019701e-12,7.440463930246937e-09,0.0026852688759573563,4.7213226029847163e-11,1.8553718334512218e-08,2.72611152887974e-10,1.0349133205820228e-07,3.6400904058162246e-09,0.006022522111692736,0.9885358967533342,1.0896273787138884e-06,4.5571495100300434e-08,5.433640759108563e-09,3.4687298342373676e-08,3.574135429963872e-07,1.3354644047941134e-07,4.446060913214486e-08,1.0141473130762624e-09,5.666047041524163e-09,6.337730710939191e-07,1.1981022047919832e-06,2.3671556722774474e-07,1.2710691777472422e-07,3.9443184295104635e-09,8.1206364599614e-09,2.7633347491852987e-09,9.810565961158596e-09,4.46843839969535e-13,9.631332575788988e-12,5.550975808879361e-07,1.3568783575148958e-08,3.377953528194177e-08,2.717531505063282e-07,8.803039393151746e-10,1.4638524091517218e-09,7.192773081603002e-10,7.191589797847277e-08,4.493710798227476e-06,3.6191175115391486e-08,3.7197565041490665e-09,9.832337002361625e-08,2.762558440279801e-07,1.120197771409879e-11,1.2317900272910264e-07,6.4978034280005856e-09,1.4619519265647374e-06,0.0011192633324178468,2.2930324353626972e-07,3.5657951078775125e-08,3.128299348064319e-08,1.1432263900294588e-05,3.903019105902868e-09,5.667121211134278e-06,4.678851773943253e-10,1.2170913717764995e-08,0.000871693549359401,1.5114661637750553e-05,2.0241033657937484e-08,3.0880576529411164e-08,6.309211443232217e-06
157,7.721121696388418e-06,1.0962358137927922e-05,4.351321542251112e-05,2.6163129439860833e-08,5.556496754432713e-06,0.9962564892886303,6.568130914851543e-07,1.3158504047353911e-08,2.9991248730107102e-09,3.411481159977674e-05,7.243714852800407e-09,2.4812441388178122e-08,6.484745594418714e-10,3.157536597600535e-08,1.1388993245311156e-05,2.47601321918032e-05,4.133481773621294e-07,9.954809739505236e-10,8.764266253670364e-06,2.8238024300986976e-06,1.7283097653186664e-07,1.369990488492894e-06,2.100146253166633e-07,3.151506585254328e-08,0.0001002447551365866,6.62277030846536e-09,7.59979218637165e-06,1.0511637872312807e-05,5.2467507360653826e-05,3.955677657636626e-07,2.2296765569634577e-07,4.3727823059441185e-08,7.068561377074015e-07,6.562439674710464e-06,2.101858516617984e-08,0.0003742095869747043,1.4163527020027235e-07,5.7138419156215813e-05,4.0053598404361076e-07,2.043275083265953e-07,2.1466436737682106e-07,1.6313571153897484e-07,6.039121051760802e-05,1.5499441684717098e-06,2.561191734185151e-08,1.114808178883474e-07,3.1831755835702023e-08,1.2792417793829422e-07,1.256781741611203e-08,4.3264029410782755e-07,1.1617546145376686e-07,7.473255927583813e-06,1.5891333349313355e-10,5.688155418950062e-08,1.4313540732917664e-05,2.71511493202229e-06,0.00012136591382653696,8.387049443430174e-09,3.6861250276421355e-10,1.0214542163783062e-05,4.791748495617984e-07,9.707549153789802e-07,2.5329119654059096e-06,2.486685850979823e-06,2.8780657371351577e-07,4.0477643612783193e-07,2.7512236786105944e-06,3.828862706097929e-08,3.612168692543373e-09,8.233514577178972e-07,1.8534180701109084e-05,0.0005385987338590095,0.000496193458000583,1.1510673846296567e-06,5.209769175802467e-06,5.291953358853221e-05,1.5978362483327393e-05,9.655991860058e-06,0.00155539386070604,1.7575246695638327e-09,7.82431687167443e-06,1.6311054721981207e-09,9.411626832481448e-08,2.9873095898923845e-06,4.575548832044024e-08,7.59436257924978e-09,2.373537011173253e-08,2.4773957069302534e-05,1.0608716815205267e-05,2.7389328815059578e-08,4.117741039992529e-08,6.950577413639208e-07,5.23479831413141e-09,2.4165023505079948e-09,6.840949675630283e-09,3.7880380628900835e-08,3.1167133849327495e-10,9.077948537468105e-06,6.396432723295838e-08
158,4.238418934341294e-07,3.2928414661178324e-06,6.425713074584573e-10,1.3668038886888766e-09,7.451297770002054e-06,1.2743781038019932e-08,2.6046425648844115e-06,2.918620527038185e-05,1.292663042661454e-05,2.6457230684048596e-05,1.0805549466513858e-07,0.0017691251475083747,0.00011451385503153766,0.9973791058967006,0.00016954285370380487,3.13799337562553e-08,5.636668876688101e-08,0.00022679034558582576,3.273193804760947e-06,3.3496998871814937e-06,7.838260933950782e-07,1.6243296456560515e-09,5.6113232334679685e-09,1.9492626143053556e-08,7.853505373073914e-07,9.420123189992313e-10,1.2682241892175671e-06,9.580013727740649e-10,4.7684009410360376e-08,1.9118893172109695e-09,2.8303554691746497e-07,2.232915516418563e-09,3.263410240972729e-08,2.6453102191858466e-05,4.859431931455269e-10,3.1645542498884665e-06,7.274964065920636e-11,4.193726450281764e-09,3.7812684435274536e-10,1.8761695865623281e-10,1.575875868808528e-11,2.6812693123928234e-08,7.501212859582752e-11,4.154579359770436e-10,4.7074271841664005e-07,9.094474603261993e-09,4.423316726752539e-07,2.14137848242213e-06,8.053424229798608e-05,3.1259245172714502e-06,4.01912279680074e-10,1.2241370531595213e-08,1.274190589398617e-06,2.4953288792596845e-07,3.845667437259981e-06,8.15026230854077e-09,1.3675673337574517e-08,1.390837283451899e-08,1.6193541111197187e-08,8.278829815807421e-09,1.7743962357416376e-07,9.425018173198768e-08,6.067230923793351e-06,1.0230315644567369e-08,1.5560780187981675e-06,2.5766661145367767e-07,1.2834755670468624e-07,8.327217777181834e-10,1.1136509304349049e-08,5.517497064387415e-10,1.4131959637628698e-06,1.5450114871634296e-07,1.1051856036795188e-09,6.217599449325941e-08,1.9655906613032443e-06,2.840289304977954e-07,2.2043938767588846e-08,9.407360440279751e-08,1.0952771711555055e-07,1.0618609019397709e-07,3.669140122187782e-05,5.920317056811584e-10,7.745997192562678e-09,2.2535986278607307e-08,1.1038295127921341e-07,3.7214147268319235e-08,2.4626050062701804e-07,5.181977163299257e-10,3.9822915687559495e-07,5.041595269245069e-08,1.2756461172894974e-09,2.001888872980574e-05,4.5340971666452436e-07,4.948416717430176e-05,1.1471378034573184e-07,2.614323801283258e-06,1.5037078941267562e-09,1.0965544576965186e-08,3.9152485941356745e-06
